case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N284,7,False,6,2,N255,N263,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,1.0,200.7220417697969,1.0,1.453006668782881e-45,,False,1.0,True,True,0.02375000000000005,categorical,False,True,False,False,2.9777059839997055e-45,,2.0,False,True,False,False,2.9777059646533984e-45,,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N285,10,False,2,2,L122,L138,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.0133388823625067,1.0,0.31410427278669806,0.4497366599728849,False,context_weighted_supported_empirical_null_inflation,1.0,119.99999999980973,1.0,6.326068264284014e-28,118.42040415940691,True,4.001913970658437e-55,False,False,0.6,categorical,True,False,True,False,6.326068266038896e-28,6.326068266038896e-28,1.0,True,False,True,False,6.326068266038896e-28,6.326068266038896e-28,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N286,7,False,2,2,L156,L169,boundary,none,False,False,False,N345,True,False,False,False,False,True,1.013338882362451,1.0,0.3141042727867113,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,1.0,119.99999999980315,1.0,6.326068264304992e-28,118.42040415940691,True,4.001913970776388e-55,False,False,0.6,categorical,True,False,True,False,6.326068266132123e-28,6.326068266132123e-28,1.0,True,False,True,False,6.326068266132123e-28,6.326068266132123e-28,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N287,9,False,6,2,L152,N277,boundary,none,False,False,False,N345,True,False,False,False,False,True,1.7650632704793734,2.0,0.41373416073311364,0.45582916443223503,False,context_weighted_supported_empirical_null_inflation,2.0,196.5314631878588,1.0,2.1073419306160196e-43,111.3452795006509,True,4.440890184936516e-86,False,False,0.30416666666666664,categorical,True,False,True,False,2.1073419310922637e-43,2.1073419715215933e-43,2.0,True,False,True,False,2.1073419715215933e-43,2.1073419715215933e-43,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N288,9,False,14,2,N268,N283,boundary,none,False,False,False,N352,True,False,False,False,False,True,1.667464772145668,2.0,0.4344248155001694,0.45582916443223503,False,context_weighted_supported_empirical_null_inflation,2.0,213.04999966513464,1.0,5.45481954540864e-47,127.76881600382188,True,2.975505696750104e-93,False,False,0.009991496598639404,categorical,True,False,True,False,5.454819609070514e-47,5.454819609070591e-47,2.0,True,False,True,False,5.454819609070591e-47,5.454819609070591e-47,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N289,9,False,6,2,L145,N281,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.9098545277405976,2.0,0.3848401353169929,0.45582916443223503,False,context_weighted_supported_empirical_null_inflation,2.0,212.65328619686048,1.0,6.651592317794155e-47,111.3452795006509,True,4.424368256301026e-93,False,False,0.3048333333333333,categorical,True,False,True,False,6.651592319787718e-47,6.65159248323364e-47,2.0,True,False,True,False,6.65159248323364e-47,6.65159248323364e-47,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N290,8,False,16,2,N188,N288,boundary,none,False,False,False,N352,True,False,False,False,False,True,0.03641367862873143,1.0,0.8486637319677502,0.8486637319677502,False,context_weighted_supported_empirical_null_inflation,1.0,5.4803705166267624,1.0,0.01923118225552684,150.50307255424048,True,7.075617212584341e-35,False,False,0.05515306122448976,categorical,True,False,True,False,8.411668470630972e-18,8.411668807427181e-18,2.0,True,False,True,False,8.411668807427181e-18,8.411668807427181e-18,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N291,7,False,4,2,L133,N274,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.5195059798789412,2.0,0.46778195959061986,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,2.0,159.45530741540242,1.0,2.3698449879753037e-35,104.93891404633116,True,5.616165329555701e-70,False,False,0.3116666666666666,categorical,True,False,True,False,2.3698449886182562e-35,2.3698450011668908e-35,2.0,True,False,True,False,2.3698450011668908e-35,2.3698450011668908e-35,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N292,7,False,8,2,N258,N267,boundary,none,False,False,False,N348,True,False,False,False,False,True,1.9031609531169118,2.0,0.38613027109976156,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,2.0,222.8324907332589,1.0,4.097693236276251e-49,117.08546792551299,True,1.6791090037775553e-97,False,False,0.026875000000000093,categorical,True,False,True,False,4.097693258136284e-49,4.097693258136284e-49,2.0,True,False,True,False,4.097693258136284e-49,4.097693258136284e-49,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N293,8,False,10,2,N232,N271,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,2.0,241.9973563629104,1.0,2.8245010999905516e-53,,False,1.0,True,True,0.036805555555555536,categorical,False,True,False,False,2.8245011132222084e-53,,2.0,False,True,False,False,2.8245011393120788e-53,,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N294,7,False,4,2,N238,N250,boundary,none,False,False,False,N346,True,False,False,False,False,True,1.2390872509925042,1.0,0.26564703534415635,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,1.0,159.13634972976348,1.0,1.747224116836257e-36,128.43030190351476,True,6.854202445071334e-70,False,False,0.04249999999999993,categorical,True,False,True,False,2.618053178426927e-35,2.618053178426927e-35,2.0,True,False,True,False,2.618053178426927e-35,2.618053178426927e-35,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N295,7,False,15,2,N245,N293,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,2.0,293.99833143471034,1.0,1.4423593845448699e-64,,False,1.0,True,True,0.020691666666666608,categorical,False,True,False,False,1.4423593936977065e-64,,2.0,False,True,False,False,1.4423594435572906e-64,,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N296,7,False,7,2,N260,N282,boundary,none,False,False,False,N346,True,False,False,False,False,True,0.7772303841166764,1.0,0.3779895274122571,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,1.0,108.01563206171093,1.0,2.666666331666382e-25,138.9750507302553,True,4.8610096682767725e-77,False,False,0.019833333333333314,categorical,True,False,True,False,6.972094067376181e-39,6.972094138977738e-39,2.0,True,False,True,False,6.972094138977738e-39,6.972094138977738e-39,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N297,8,False,10,2,N244,N289,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.618912086625395,2.0,0.4451001155691754,0.5031566523825461,False,context_weighted_supported_empirical_null_inflation,2.0,196.93863464962,1.0,1.7191700992249572e-43,121.64875182329172,True,2.9555458998700506e-86,False,False,0.024249999999999883,categorical,True,False,True,False,1.7191701060203744e-43,1.719170119525712e-43,2.0,True,False,True,False,1.719170119525712e-43,1.719170119525712e-43,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N298,7,False,2,2,L7,L25,boundary,none,False,False,False,N348,True,False,False,False,False,True,1.0302278637351798,1.0,0.3101051550459911,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,1.0,121.99999999980238,1.0,2.3083790120882054e-28,118.42040415940691,True,5.328613666530577e-56,False,False,0.61,categorical,True,False,True,False,2.3083790127556127e-28,2.3083790127556127e-28,1.0,True,False,True,False,2.3083790127556127e-28,2.3083790127556127e-28,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N299,8,False,11,2,N266,N287,boundary,none,False,False,False,N345,True,False,False,False,False,True,1.6615277866971785,2.0,0.43571631836425284,0.5031566523825461,False,context_weighted_supported_empirical_null_inflation,2.0,205.21802137666674,1.0,2.7382485382594684e-45,123.511639720816,True,7.498005216492139e-90,False,False,0.01916666666666672,categorical,True,False,True,False,2.7382485560411013e-45,2.7382485673313406e-45,2.0,True,False,True,False,2.7382485673313406e-45,2.7382485673313406e-45,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N300,9,False,4,2,N222,N285,boundary,none,False,False,False,N351,True,False,False,False,False,True,0.9550593779440646,1.0,0.32843481101291755,0.45582916443223503,False,context_weighted_supported_empirical_null_inflation,1.0,122.65856424513922,1.0,1.6563459898274014e-28,128.43030190351476,True,1.109310297605304e-78,False,False,0.03500000000000009,categorical,True,False,True,False,1.0532380061530746e-39,1.0532380061530746e-39,2.0,True,False,True,False,1.0532380061530746e-39,1.0532380061530746e-39,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N301,9,False,5,2,L33,N233,boundary,none,False,False,False,N346,True,False,False,False,False,True,1.656393586968828,2.0,0.4368362825808919,0.45582916443223503,False,context_weighted_supported_empirical_null_inflation,2.0,179.12850201410697,1.0,1.266893219681379e-39,108.14368240938984,True,1.6050184624612873e-78,False,False,0.3316666666666668,categorical,True,False,True,False,1.2668932199495853e-39,1.2668932324632914e-39,2.0,True,False,True,False,1.2668932324632914e-39,1.2668932324632914e-39,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N302,6,False,21,2,N284,N295,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,2.0,272.4356733663131,1.0,6.93977183020521e-60,,False,1.0,True,True,0.008313888888888843,categorical,False,True,False,False,6.93977188459485e-60,,2.0,False,True,False,False,6.939772469252576e-60,,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N303,7,False,6,2,N201,N229,boundary,none,False,False,False,N348,True,False,False,False,False,True,1.7080562496121712,1.0,0.1912377565031464,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,1.0,232.279395099962,1.0,1.8978196712420274e-52,135.9904834238937,True,1.9322547355370612e-104,False,False,0.07125000000000004,categorical,True,False,True,False,1.3900556486831854e-52,1.3900556591507627e-52,2.0,True,False,True,False,1.3900556591507627e-52,1.3900556591507627e-52,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N304,8,False,5,2,L157,N272,boundary,none,False,False,False,N345,True,False,False,False,False,True,1.533745874144612,2.0,0.4644632054655665,0.503168472587697,False,context_weighted_supported_empirical_null_inflation,2.0,165.8649267102069,1.0,9.613660787574199e-37,108.14368240938984,True,9.24224753450069e-73,False,False,0.31916666666666677,categorical,True,False,True,False,9.61366078925036e-37,9.613660871125365e-37,2.0,True,False,True,False,9.613660871125365e-37,9.613660871125365e-37,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N305,7,False,21,2,N273,N290,boundary,none,False,False,False,N352,True,False,False,False,False,True,1.029267279104679,2.0,0.5977195353067148,0.5977195353067148,False,context_weighted_supported_empirical_null_inflation,2.0,136.90190966151786,1.0,1.8712337245197476e-30,133.0090953446064,True,3.5015160732588567e-60,False,False,0.017738095238095386,categorical,True,False,True,False,1.8712337294155874e-30,1.8712338371403122e-30,2.0,True,False,True,False,1.8712338371403122e-30,1.8712338371403122e-30,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N306,7,False,4,2,N192,N235,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.1670634407728828,1.0,0.280005446921048,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,1.0,149.88631003901605,1.0,1.8357338344247228e-34,128.43030190351476,True,1.0892630544383185e-77,False,False,0.07999999999999996,categorical,True,False,True,False,3.300398543264614e-39,3.300398543264614e-39,2.0,True,False,True,False,3.300398543264614e-39,3.300398543264614e-39,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N307,8,False,6,2,N221,N300,boundary,none,False,False,False,N351,True,False,False,False,False,True,0.09793817324107335,1.0,0.7543180781545138,0.7844908012806944,False,context_weighted_supported_empirical_null_inflation,1.0,13.318659524706614,1.0,0.0002627779672124465,135.9904834238937,True,8.694261574584285e-63,False,False,0.03624999999999989,categorical,True,False,True,False,9.324302383413694e-32,9.324302426768602e-32,2.0,True,False,True,False,9.324302426768602e-32,9.324302426768602e-32,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N308,6,False,4,2,L3,N265,boundary,none,False,False,False,N348,True,False,False,False,False,True,1.77731224919563,2.0,0.4112079939057739,0.5377335304921659,False,context_weighted_supported_empirical_null_inflation,2.0,186.50921735183172,1.0,3.162554657284236e-41,104.93891404633116,True,1.0001752076802331e-81,False,False,0.32666666666666666,categorical,True,False,True,False,3.162554658166028e-41,3.162554675701644e-41,2.0,True,False,True,False,3.162554675701644e-41,3.162554675701644e-41,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N309,6,False,5,2,N270,N298,boundary,none,False,False,False,N348,True,False,False,False,False,True,1.2271720475723205,1.0,0.2679577132247064,0.48046696944139766,False,context_weighted_supported_empirical_null_inflation,1.0,162.5927005860151,1.0,3.070449974232224e-37,132.49381038923403,True,7.348862298684979e-83,False,False,0.02249999999999991,categorical,True,False,True,False,8.572550553181345e-42,8.572550553181345e-42,2.0,True,False,True,False,8.572550529480823e-42,8.572550553181345e-42,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N310,5,False,3,2,L139,N236,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.226892235097568,1.0,0.26801227676314154,0.530631673796013,False,context_weighted_supported_empirical_null_inflation,1.0,151.82968763426828,1.0,6.903179700820813e-35,123.75144555560261,True,7.970811665143443e-68,False,False,0.33999999999999997,categorical,True,False,True,False,2.8232625879068224e-34,2.8232625923111443e-34,2.0,True,False,True,False,2.8232625923111443e-34,2.8232625923111443e-34,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N311,7,False,3,2,L42,N275,boundary,none,False,False,False,N346,True,False,False,False,False,True,1.1813963052409955,1.0,0.27707191880659726,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,1.0,146.19950054762114,1.0,1.1741607136528897e-33,123.75144555560261,True,1.7785284834451587e-68,False,False,0.325,categorical,True,False,True,False,1.33361481614112e-34,1.3336148182459427e-34,2.0,True,False,True,False,1.3336148182459427e-34,1.3336148182459427e-34,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N312,8,False,6,2,L37,N301,boundary,none,False,False,False,N346,True,False,False,False,False,True,2.0059013667858916,2.0,0.36679554531693476,0.45412781801144303,False,context_weighted_supported_empirical_null_inflation,2.0,223.34764833551276,1.0,3.167191993778514e-49,111.3452795006509,True,1.0031105677957217e-97,False,False,0.31499999999999995,categorical,True,False,True,False,3.167191994749127e-49,3.1671920810012796e-49,2.0,True,False,True,False,3.1671920810012796e-49,3.1671920810012796e-49,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N313,6,False,6,2,N261,N269,boundary,none,False,False,False,N345,True,False,False,False,False,True,1.50656314048742,1.0,0.21966427056623966,0.48046696944139766,False,context_weighted_supported_empirical_null_inflation,1.0,204.87824978350372,1.0,1.800325188843121e-46,135.9904834238937,True,4.3274347502021405e-90,False,False,0.03833333333333333,categorical,True,False,True,False,2.0802487089968995e-45,2.080248723158397e-45,2.0,True,False,True,False,2.080248723158397e-45,2.080248723158397e-45,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N314,7,False,3,2,L176,N251,boundary,none,False,False,False,N345,True,False,False,False,False,True,1.018169924674008,1.0,0.3129535017987518,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,1.0,125.99999999964751,1.0,3.0748327648073875e-29,123.75144555560261,True,1.975766677049168e-70,False,False,0.335,categorical,True,False,True,False,1.4056196748999445e-35,1.405619677241738e-35,2.0,True,False,True,False,1.405619677241738e-35,1.405619677241738e-35,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N315,6,False,2,2,L73,L86,boundary,none,False,False,False,N352,True,False,False,False,False,True,1.0471168451079236,1.0,0.30617203896974926,0.48046696944139766,False,context_weighted_supported_empirical_null_inflation,1.0,123.9999999998034,1.0,8.424360054641746e-29,118.42040415940691,True,7.096984237092143e-57,False,False,0.62,categorical,True,False,True,False,8.424360057056051e-29,8.424360057056051e-29,1.0,True,False,True,False,8.424360057056051e-29,8.424360057056051e-29,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N316,5,False,2,2,L91,L116,boundary,none,False,False,False,N353,True,False,False,False,False,True,1.0471168451079238,1.0,0.30617203896974915,0.530631673796013,False,context_weighted_supported_empirical_null_inflation,1.0,123.99999999980344,1.0,8.424360054641624e-29,118.42040415940691,True,7.096984237092143e-57,False,False,0.62,categorical,True,False,True,False,8.424360057056051e-29,8.424360057056051e-29,1.0,True,False,True,False,8.424360057056051e-29,8.424360057056051e-29,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N317,4,False,3,2,L114,N264,boundary,none,False,False,False,N353,True,False,False,False,False,True,1.1630658867037873,1.0,0.28083060883794464,0.7016025428655068,False,context_weighted_supported_empirical_null_inflation,1.0,143.9310847560024,1.0,3.678393106482688e-33,123.75144555560261,True,4.4085313505280416e-71,False,False,0.33,categorical,True,False,True,False,6.639677202954107e-36,6.639677213937468e-36,2.0,True,False,True,False,6.639677213937468e-36,6.639677213937468e-36,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N318,6,False,14,2,N292,N303,boundary,none,False,False,False,N348,True,False,False,False,False,True,2.1626069785205884,2.0,0.3391531548998101,0.48046696944139766,False,context_weighted_supported_empirical_null_inflation,2.0,276.31373312717824,1.0,9.982405656761119e-61,127.76881600382188,True,9.964842739114919e-121,False,False,0.010937499999999933,categorical,True,False,True,False,9.982405891925513e-61,9.982405891925513e-61,2.0,True,False,True,False,9.982405765477672e-61,9.982405891925513e-61,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N319,7,False,10,2,N278,N312,boundary,none,False,False,False,N346,True,False,False,False,False,True,1.5466577326737603,2.0,0.4614743222555129,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,2.0,188.14898267760532,1.0,1.3930526273577734e-41,121.64875182329172,True,1.940595670595751e-82,False,False,0.017500000000000016,categorical,True,False,True,False,1.3930526331681148e-41,1.3930526445887646e-41,2.0,True,False,True,False,1.3930526445887646e-41,1.3930526445887646e-41,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N320,7,False,16,2,N297,N307,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.841135856617898,2.0,0.39829277509693867,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,2.0,238.92963837102045,1.0,1.3094479683321617e-52,129.77295375145528,True,1.7146540966679366e-104,False,False,0.011708333333333543,categorical,True,False,True,False,1.3094480122051187e-52,1.3094480122051187e-52,2.0,True,False,True,False,1.3094479795000653e-52,1.3094480122051187e-52,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N321,5,False,3,2,L63,N253,boundary,none,False,False,False,N352,True,False,False,False,False,True,1.2357819280154374,1.0,0.266285530434115,0.530631673796013,False,context_weighted_supported_empirical_null_inflation,1.0,152.92979998340004,1.0,3.9683963254214156e-35,123.75144555560261,True,4.182698087967174e-70,False,False,0.34,categorical,True,False,True,False,2.045164559194844e-35,2.0451645625638965e-35,2.0,True,False,True,False,2.0451645625638965e-35,2.0451645625638965e-35,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N322,6,False,24,2,N280,N305,boundary,none,False,False,False,N352,True,False,False,False,False,True,0.5607822003769489,2.0,0.7554882120865593,0.7554882120865593,False,context_weighted_supported_empirical_null_inflation,2.0,75.26000775092501,1.0,4.544613590558962e-17,134.2054146874427,True,2.0653516299857313e-33,False,False,0.021021825396825344,categorical,True,False,True,False,4.5446135924599064e-17,4.544613987992524e-17,2.0,True,False,True,False,4.544613987992524e-17,4.544613987992524e-17,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N323,5,False,22,2,L115,N302,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,2.0,11.152873426218731,1.0,0.003786032230679425,,False,1.4334040811661183e-05,True,False,0.3211984126984126,categorical,True,False,False,False,0.0037860322306993164,0.0037860323310374916,2.0,True,False,False,False,0.0037860323310374916,0.0037860323310374916,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N324,7,False,16,2,N299,N304,boundary,none,False,False,False,N345,True,False,False,False,False,True,1.7355662517714274,2.0,0.4198813423286214,0.4872728745735624,False,context_weighted_supported_empirical_null_inflation,2.0,225.22955892372005,1.0,1.2360120335230904e-49,129.77295375145528,True,1.5277258680450484e-98,False,False,0.01602272727272719,categorical,True,False,True,False,1.2360120824834393e-49,1.2360120824834393e-49,2.0,True,False,True,False,1.2360120393644549e-49,1.2360120824834393e-49,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N325,6,False,17,2,N296,N319,boundary,none,False,False,False,N346,True,False,False,False,False,True,1.4468554033362973,2.0,0.48508667063580546,0.5890338143434781,False,context_weighted_supported_empirical_null_inflation,2.0,188.94808233438442,1.0,9.342115621771016e-42,130.5922360304215,True,8.727512842223372e-83,False,False,0.012339285714285775,categorical,True,False,True,False,9.342115706968434e-42,9.342115842903776e-42,2.0,True,False,True,False,9.342115842903776e-42,9.342115842903776e-42,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N326,5,False,18,2,N308,N318,boundary,none,False,False,False,N348,True,False,False,False,False,True,0.9186772534761577,2.0,0.6317012977275343,0.6317012977275343,False,context_weighted_supported_empirical_null_inflation,2.0,120.63386974396398,1.0,6.37805147238578e-27,131.31256846460582,True,4.0679544315857434e-53,False,False,0.01099702380952372,categorical,True,False,True,False,6.3780514823125664e-27,6.378051764908892e-27,2.0,True,False,True,False,6.378051764908892e-27,6.378051764908892e-27,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N327,4,False,2,2,L120,L129,boundary,none,False,False,False,N351,True,False,False,False,False,True,1.0640058264806396,1.0,0.30230332373616786,0.7016025428655068,False,context_weighted_supported_empirical_null_inflation,1.0,125.99999999980113,1.0,3.0748327645693697e-29,118.42040415940691,True,9.45459653554903e-58,False,False,0.63,categorical,True,False,True,False,3.074832765460429e-29,3.074832765460429e-29,1.0,True,False,True,False,3.074832765460429e-29,3.074832765460429e-29,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N328,6,False,5,2,N252,N314,boundary,none,False,False,False,N345,True,False,False,False,False,True,0.4032775534471055,1.0,0.5254014277566572,0.5954549514575449,False,context_weighted_supported_empirical_null_inflation,1.0,53.431779700654985,1.0,2.6773052820096436e-13,132.49381038923403,True,7.057962621920781e-90,False,False,0.03500000000000003,categorical,True,False,True,False,2.6566826271242817e-45,2.6566826347760813e-45,2.0,True,False,True,False,2.6566826347760813e-45,2.6566826347760813e-45,2.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N329,2,False,2,2,L90,L111,boundary,none,False,False,False,N353,True,False,False,False,False,True,1.0640058264807224,1.0,0.302303323736149,0.4030710983148653,False,context_weighted_supported_empirical_null_inflation,1.0,125.99999999981094,1.0,3.0748327645541656e-29,118.42040415940691,True,9.454596535130687e-58,False,False,0.63,categorical,True,False,True,False,3.074832765392402e-29,3.074832765392402e-29,1.0,True,False,True,False,3.074832765392402e-29,3.074832765392402e-29,1.0
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.6780575539568345,0.9865142168323925,0.9865142168323925,N330,6,False,5,2,N223,N311,boundary,none,False,False,False,N346,True,False,False,False,False,True,1.4980076787127012,1.0,0.22097816773470536,0.48046696944139766,False,context_weighted_supported_empirical_null_inflation,1.0,198.47674534497725,1.0,4.490000240152508e-45,132.49381038923403,True,1.0841196804292456e-91,False,False,0.04666666666666669,categorical,True,False,True,False,3.292597264182289e-46,3.2925972733227573e-46,2.0,True,False,True,False,3.2925972733227573e-46,3.2925972733227573e-46,2.0
