schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,4.650734643828003,5,13,5,14,1.0,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,4.7754912513018795,5,12,5,14,1.0,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,5.078389109069918,5,11,5,14,1.0,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,5.10689268138712,5,10,5,14,1.0,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,5.325997830253237,5,9,5,14,1.0,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,5.389877259631784,5,8,5,14,1.0,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,6.817357337841557,5,7,5,14,1.0,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,7.2457901383736285,5,6,5,14,1.0,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,7.691654754435141,5,5,5,14,1.0,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,8.454637338531725,5,4,5,14,1.0,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,9.070425680042222,5,3,5,14,1.0,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,9.880654781259748,4,3,5,14,0.8,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,15.986008919097646,3,3,5,14,0.6,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,16.421436397744237,3,2,5,14,0.6,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,18.714066272102816,3,1,5,14,0.6,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,26.59315384929505,2,1,5,14,0.4,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,28.669495900443664,1,1,5,14,0.2,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,30.453674935050707,0,1,5,14,0.0,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,4.122891209202864,0,1,5,14,0.0,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,4.650734643828003,0,2,5,14,0.0,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,4.7754912513018795,0,3,5,14,0.0,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,5.078389109069918,0,4,5,14,0.0,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,5.10689268138712,0,5,5,14,0.0,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,5.325997830253237,0,6,5,14,0.0,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,5.389877259631784,0,7,5,14,0.0,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,6.817357337841557,0,8,5,14,0.0,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,7.2457901383736285,0,9,5,14,0.0,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,7.691654754435141,0,10,5,14,0.0,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,8.454637338531725,0,11,5,14,0.0,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,9.070425680042222,1,11,5,14,0.2,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,9.880654781259748,2,11,5,14,0.4,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,15.986008919097646,2,12,5,14,0.4,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,16.421436397744237,2,13,5,14,0.4,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,18.714066272102816,3,13,5,14,0.6,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,26.59315384929505,4,13,5,14,0.8,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,28.669495900443664,5,13,5,14,1.0,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,less_equal,30.453674935050707,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,-0.0029665285422315,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0017113033308201,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0020509303051454,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0035131935614272,5,7,5,9,1.0,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0038344065887422,5,6,5,9,1.0,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0038650643711714,5,5,5,9,1.0,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0039967497116654,5,4,5,9,1.0,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0051953050789171,5,3,5,9,1.0,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0066614383721578,5,2,5,9,1.0,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.006985164591609,5,1,5,9,1.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.007661773666948,4,1,5,9,0.8,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0083272565309029,4,0,5,9,0.8,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0092542228598969,3,0,5,9,0.6,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0098448357153836,3,0,5,9,0.6,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0104584376565265,3,0,5,9,0.6,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0126401595180469,2,0,5,9,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0127160082270662,1,0,5,9,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0148580926305171,1,0,5,9,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,greater_equal,0.0155915613363726,1,0,5,9,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,-0.0029665285422315,0,0,5,9,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0017113033308201,0,1,5,9,0.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0020509303051454,0,2,5,9,0.0,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0035131935614272,0,3,5,9,0.0,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0038344065887422,0,4,5,9,0.0,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0038650643711714,0,5,5,9,0.0,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0039967497116654,0,6,5,9,0.0,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0051953050789171,0,7,5,9,0.0,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0066614383721578,0,8,5,9,0.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.006985164591609,1,8,5,9,0.2,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.007661773666948,1,9,5,9,0.2,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0083272565309029,2,9,5,9,0.4,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0092542228598969,2,9,5,9,0.4,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0098448357153836,2,9,5,9,0.4,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0104584376565265,3,9,5,9,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0126401595180469,4,9,5,9,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0127160082270662,4,9,5,9,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0148580926305171,4,9,5,9,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,less_equal,0.0155915613363726,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,-0.0029665285422315,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0017113033308201,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0020509303051454,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0035131935614272,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0038344065887422,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0038650643711714,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0039967497116654,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0051953050789171,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0066614383721578,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.006985164591609,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.007661773666948,4,4,5,5,0.8,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0083272565309029,4,4,5,5,0.8,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0092542228598969,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0098448357153836,3,3,5,5,0.6,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0104584376565265,3,2,5,5,0.6,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0126401595180469,2,2,5,5,0.4,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0127160082270662,1,2,5,5,0.2,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0148580926305171,1,1,5,5,0.2,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,greater_equal,0.0155915613363726,1,0,5,5,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,-0.0029665285422315,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0017113033308201,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0020509303051454,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0035131935614272,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0038344065887422,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0038650643711714,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0039967497116654,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0051953050789171,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0066614383721578,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.006985164591609,1,1,5,5,0.2,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.007661773666948,1,1,5,5,0.2,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0083272565309029,2,1,5,5,0.4,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0092542228598969,2,2,5,5,0.4,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0098448357153836,2,3,5,5,0.4,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0104584376565265,3,3,5,5,0.6,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0126401595180469,4,3,5,5,0.8,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0127160082270662,4,4,5,5,0.8,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0148580926305171,4,5,5,5,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,less_equal,0.0155915613363726,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,-0.0029665285422315,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0017113033308201,5,13,5,14,1.0,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,greater_equal,0.0020509303051454,5,12,5,14,1.0,0.8571428571428571
