schema_version,study_role,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2415580823934175,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2469295244612026,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2651774430578464,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.271838878205926,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.27465546005868,4,8,5,9,0.8,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2756971679559142,3,8,5,9,0.6,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2784377841527773,3,7,5,9,0.6,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.2822161443708235,3,6,5,9,0.6,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3008786162182675,3,5,5,9,0.6,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3019202342026355,3,5,5,9,0.6,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3028970229588147,3,5,5,9,0.6,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3064677375686558,2,5,5,9,0.4,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3080209541552965,2,5,5,9,0.4,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3164096988405311,2,4,5,9,0.4,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3187291836377675,2,3,5,9,0.4,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3189157646345911,1,3,5,9,0.2,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3220103534484511,1,3,5,9,0.2,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3322837437544951,1,2,5,9,0.2,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3375764600444727,1,1,5,9,0.2,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.338153183805557,1,1,5,9,0.2,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3417557325865055,1,1,5,9,0.2,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,greater_equal,0.3556000926656505,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.2367056256793851,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.238968677947314,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.2406556728977461,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.2415580823934175,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.2469295244612026,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.2651774430578464,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.271838878205926,1,1,5,9,0.2,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.27465546005868,2,1,5,9,0.4,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.2756971679559142,2,2,5,9,0.4,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.2784377841527773,2,3,5,9,0.4,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.2822161443708235,2,4,5,9,0.4,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3008786162182675,2,4,5,9,0.4,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3019202342026355,2,4,5,9,0.4,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3028970229588147,3,4,5,9,0.6,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3064677375686558,3,4,5,9,0.6,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3080209541552965,3,5,5,9,0.6,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3164096988405311,3,6,5,9,0.6,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3187291836377675,4,6,5,9,0.8,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3189157646345911,4,6,5,9,0.8,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3220103534484511,4,7,5,9,0.8,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3322837437544951,4,8,5,9,0.8,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3375764600444727,4,8,5,9,0.8,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.338153183805557,4,8,5,9,0.8,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3417557325865055,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,less_equal,0.3556000926656505,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.2367056256793851,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.238968677947314,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.2406556728977461,5,9,5,11,1.0,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.2415580823934175,5,8,5,11,1.0,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.2469295244612026,5,7,5,11,1.0,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.2651774430578464,5,6,5,11,1.0,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.271838878205926,4,6,5,11,0.8,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.27465546005868,4,6,5,11,0.8,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.2756971679559142,3,6,5,11,0.6,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.2784377841527773,3,6,5,11,0.6,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.2822161443708235,3,6,5,11,0.6,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3008786162182675,3,6,5,11,0.6,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3019202342026355,3,5,5,11,0.6,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3028970229588147,3,4,5,11,0.6,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3064677375686558,2,4,5,11,0.4,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3080209541552965,2,3,5,11,0.4,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3164096988405311,2,3,5,11,0.4,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3187291836377675,2,3,5,11,0.4,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3189157646345911,1,3,5,11,0.2,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3220103534484511,1,2,5,11,0.2,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3322837437544951,1,2,5,11,0.2,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3375764600444727,1,2,5,11,0.2,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.338153183805557,1,1,5,11,0.2,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3417557325865055,1,0,5,11,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,greater_equal,0.3556000926656505,1,0,5,11,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.2367056256793851,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.238968677947314,0,2,5,11,0.0,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.2406556728977461,0,3,5,11,0.0,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.2415580823934175,0,4,5,11,0.0,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.2469295244612026,0,5,5,11,0.0,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.2651774430578464,1,5,5,11,0.2,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.271838878205926,1,5,5,11,0.2,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.27465546005868,2,5,5,11,0.4,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.2756971679559142,2,5,5,11,0.4,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.2784377841527773,2,5,5,11,0.4,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.2822161443708235,2,5,5,11,0.4,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3008786162182675,2,6,5,11,0.4,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3019202342026355,2,7,5,11,0.4,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3028970229588147,3,7,5,11,0.6,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3064677375686558,3,8,5,11,0.6,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3080209541552965,3,8,5,11,0.6,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3164096988405311,3,8,5,11,0.6,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3187291836377675,4,8,5,11,0.8,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3189157646345911,4,9,5,11,0.8,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3220103534484511,4,9,5,11,0.8,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3322837437544951,4,9,5,11,0.8,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3375764600444727,4,10,5,11,0.8,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.338153183805557,4,11,5,11,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3417557325865055,4,11,5,11,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,less_equal,0.3556000926656505,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.0010201479739085084,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.0033149353150316863,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.009707238143808583,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.009945558943085686,4,18,5,20,0.8,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.011140052697110825,4,17,5,20,0.8,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.012119648691181317,4,16,5,20,0.8,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.014493341249303404,4,15,5,20,0.8,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.018306646133395776,4,14,5,20,0.8,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.019128299815538485,3,14,5,20,0.6,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.01940166939175439,3,13,5,20,0.6,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.02034536179933069,3,12,5,20,0.6,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.02710595173551289,3,11,5,20,0.6,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.027471328858337418,3,10,5,20,0.6,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.031214838632876996,3,9,5,20,0.6,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.032315330078082405,3,8,5,20,0.6,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.03466921882322421,2,8,5,20,0.4,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.038632515520912125,1,8,5,20,0.2,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.04564753188735332,0,8,5,20,0.0,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.045954580520355726,0,7,5,20,0.0,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.04806918823570419,0,6,5,20,0.0,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.0488442977719693,0,5,5,20,0.0,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.05821707867304671,0,4,5,20,0.0,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.05912692570721512,0,3,5,20,0.0,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.06486883488383188,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,greater_equal,0.07492588474844569,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.0010201479739085084,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.0033149353150316863,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.009707238143808583,1,2,5,20,0.2,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.009945558943085686,1,3,5,20,0.2,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.011140052697110825,1,4,5,20,0.2,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.012119648691181317,1,5,5,20,0.2,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,less_equal,0.014493341249303404,1,6,5,20,0.2,0.3
