gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,method
STX17,7.9805307,10.904711,294,1,kl
BSG,5.505422,10.806697,477,1,kl
PSMD2,8.232456,6.501051,272,1,kl
BRCC3,6.0992446,9.528846,403,1,kl
C17orf75,5.9645753,9.85171,391,1,kl
SEC24C,5.78913,11.745897,284,1,kl
DOK1,3.693727,13.944604,82,1,kl
HACD1,6.3202915,11.477769,597,1,kl
RNF115,6.4544964,8.869669,489,1,kl
IBTK,6.0450253,9.354134,322,1,kl
PGP,3.7320948,9.534188,296,1,kl
ART5,7.360057,10.314148,460,1,kl
EIF2AK2,5.3254943,9.253174,158,1,kl
PSMD13,8.15713,6.3865056,416,1,kl
ATG16L1,5.6486554,8.775892,149,1,kl
DNM2,3.6708696,9.907025,478,1,kl
MAFK,3.1454692,9.942452,321,1,kl
FAM234A,5.5943904,10.06734,488,1,kl
ELOVL7,6.24814,11.58097,458,1,kl
SOX9,3.204451,9.877718,107,1,kl
DOCK7,5.7236466,10.342772,429,1,kl
TWIST1,3.2812457,9.642576,32,1,kl
ZXDC,4.031981,9.940992,656,1,kl
TRAF3IP2,4.171834,6.984455,143,1,kl
UBD,6.3879642,8.744454,433,1,kl
CDK15,7.821153,10.951569,592,1,kl
IFNL3,3.4348688,10.560936,48,1,kl
STAT5A,3.721957,12.375109,72,1,kl
SLC61A1,6.8745213,11.262373,652,2,kl
PNKP,4.500262,10.850085,435,1,kl
CLEC4E,6.653718,9.7453985,398,1,kl
ECEL1,7.5650797,10.032414,267,1,kl
ARHGAP42,4.284913,12.859644,365,1,kl
INSRR,4.8178177,11.203712,326,1,kl
GRK5,3.8403075,9.59022,331,1,kl
DLX6,4.569982,10.531201,528,1,kl
SH3BP5,6.709932,9.582555,431,1,kl
SOD1,5.9723063,8.966657,249,1,kl
USP9Y,4.5363307,11.043762,328,1,kl
CD320,4.684078,11.238118,327,1,kl
MAFG,3.1243823,9.8243685,541,1,kl
TAB2,4.048946,7.984786,246,1,kl
CIRSR,8.09718,11.613092,305,1,kl
TRMO,6.250383,11.149225,442,1,kl
TIRAP,4.282803,7.3337207,52,1,kl
RNF122,6.0306315,8.506809,352,1,kl
C1QBP,5.138885,9.366404,378,1,kl
KRTAP5-9,7.116896,10.499798,663,1,kl
VGF,6.520894,9.82756,462,1,kl
SF1,3.3233614,10.459771,468,1,kl
RANBP2,3.7276042,10.252437,220,1,kl
F2,8.173407,11.706522,185,1,kl
CREB3L1,4.215313,9.734926,448,1,kl
RASSF6,5.046479,11.040064,451,1,kl
MATN1,6.3883467,10.762282,520,1,kl
ATG5,5.810436,8.356319,150,1,kl
RAD54B,5.519273,11.178427,362,1,kl
LRCH1,6.309639,9.654803,637,1,kl
WARS1,5.4873824,9.433345,309,1,kl
PRKACA,7.070009,8.293854,23,1,kl
RTP5,6.810304,9.644807,632,1,kl
PSMD6,8.138671,6.405095,417,1,kl
USP34,6.0907907,10.845066,604,1,kl
MYD88,4.2482724,7.1438074,53,1,kl
STAT6,3.7054205,9.3316345,146,1,kl
CASP2,4.8746324,7.5825157,129,1,kl
CLDN22,5.081635,10.449746,654,1,kl
TICAM1,4.463576,7.036535,139,1,kl
SALL1,3.3972538,9.981676,360,1,kl
GLP1R,5.849378,10.110339,615,1,kl
CD302,6.444573,11.156883,598,1,kl
ATP2B4,6.57944,11.141387,243,1,kl
NEMP1,7.052497,12.192064,622,1,kl
DDA1,6.347576,8.853442,404,1,kl
DEDD2,4.831478,7.17104,133,1,kl
TCL1B,4.8945346,10.221233,469,1,kl
SLC30A1,6.512476,11.25503,441,1,kl
PSMD7,8.122493,6.375139,418,1,kl
PHTF2,6.0439334,11.840039,642,2,kl
FOXP4,3.2484386,9.8295965,313,1,kl
UBR5,6.27583,8.747879,54,1,kl
NKIRAS1,5.516655,9.886331,653,1,kl
PSMD11,8.102188,6.5519733,409,1,kl
PSMB1,7.2596908,8.048701,578,1,kl
ZNF175,3.9124289,9.569695,657,3,kl
ERGIC3,6.439872,9.979506,610,1,kl
PXN,4.4355855,12.979879,9,1,kl
RPA2,5.379937,11.383959,242,1,kl
RPUSD1,5.77182,9.114238,587,1,kl
SEL1L3,7.313747,10.435843,544,1,kl
TMEM25,7.423081,10.348921,565,1,kl
MAP3K4,4.7100883,10.909451,238,1,kl
PAF1,3.459051,9.714632,293,1,kl
SKIC8,5.6476994,10.0645685,291,1,kl
CD82,5.812449,9.442016,320,1,kl
ATP6V0C,5.7966075,11.072414,505,1,kl
CD1A,7.4523964,10.049252,373,1,kl
VDR,2.9100347,9.557679,64,1,kl
RAC2,5.3635416,11.45173,275,1,kl
OR2A4,7.7038455,10.827043,508,1,kl
LTN1,6.108912,9.792202,279,1,kl
TARS3,5.6079817,10.541476,625,1,kl
SLC5A6,6.8012943,11.277454,288,1,kl
UBAC1,6.1012864,9.152796,481,1,kl
CASP7,4.7814713,7.5174775,127,1,kl
HGS,6.972782,10.913826,432,1,kl
BACH2,3.2127593,9.68341,239,1,kl_neighbor_joining
PSMB8,8.071687,7.0662227,87,5,kl_neighbor_joining
LCK,3.8577766,13.744444,469,1,kl_neighbor_joining
STX11,5.959699,11.980984,58,3,kl_neighbor_joining
CD27,5.875181,10.25645,176,6,kl_neighbor_joining
CFB,8.25147,11.641254,273,1,kl_neighbor_joining
XIAP,4.6756563,7.4229236,289,1,kl_neighbor_joining
C1R,6.143929,9.893818,55,2,kl_neighbor_joining
UNC13D,7.7933035,9.51852,75,5,kl_neighbor_joining
LAT,5.1463003,10.610616,183,1,kl_neighbor_joining
CYBB,6.0406003,10.4437065,57,17,kl_neighbor_joining
PSMB9,7.8411074,7.2551227,87,5,kl_neighbor_joining
STK4,5.159268,10.667979,405,2,kl_neighbor_joining
TRIM22,4.0340085,9.522949,381,1,kl_neighbor_joining
KRAS,4.199692,12.501483,438,2,kl_neighbor_joining
ADAM17,6.1663184,9.741679,121,1,kl_neighbor_joining
MALT1,4.2019525,7.5370855,317,1,kl_neighbor_joining
FADD,4.735368,7.1914496,290,1,kl_neighbor_joining
CD40LG,5.8305254,10.397923,120,4,kl_neighbor_joining
SKIC3,5.762938,10.284599,193,2,kl_neighbor_joining
IL36RN,7.586585,10.782146,18,1,kl_neighbor_joining
FOXP3,3.602653,9.711336,243,1,kl_neighbor_joining
SH3BP2,4.1258903,13.441076,456,1,kl_neighbor_joining
OTULIN,5.683255,10.006778,177,2,kl_neighbor_joining
NCF4,3.8683658,10.163472,211,1,kl_neighbor_joining
PTEN,7.7690425,6.971487,329,1,kl_neighbor_joining
STAT3,3.5577471,12.034164,335,2,kl_neighbor_joining
C1QB,7.118384,10.59519,38,6,kl_neighbor_joining
NFAT5,3.814242,9.912226,384,1,kl_neighbor_joining
B2M,7.3058434,9.963673,3,1,kl_neighbor_joining
C1QC,6.2322745,10.46212,38,6,kl_neighbor_joining
NCF2,5.882126,9.847751,125,1,kl_neighbor_joining
FAS,4.950587,8.658914,375,1,kl_neighbor_joining
MVK,6.209697,10.573726,74,11,kl_neighbor_joining
HPS1,4.6118803,9.498454,111,1,kl_neighbor_joining
AP3B1,5.763138,11.1948395,80,5,kl_neighbor_joining
PIK3R1,3.6682308,13.471801,471,1,kl_neighbor_joining
AIRE,3.841507,10.049922,162,3,kl_neighbor_joining
MASP2,7.282668,11.017907,47,1,kl_neighbor_joining
LRBA,6.1100373,10.383561,83,1,kl_neighbor_joining
LYST,5.6752496,10.63534,86,6,kl_neighbor_joining
RNASEH2C,5.634893,11.332503,234,5,kl_neighbor_joining
STAT1,3.4312744,10.519513,390,1,kl_neighbor_joining
NCF1,5.5421314,10.111832,126,1,kl_neighbor_joining
NOD2,4.9046507,7.160635,359,1,kl_neighbor_joining
IL10RA,5.490684,10.202182,178,1,kl_neighbor_joining
WIPF1,5.1470065,12.708388,428,2,kl_neighbor_joining
CFHR5,6.0225606,10.512294,86,6,kl_neighbor_joining
THBD,6.3966284,10.311439,63,2,kl_neighbor_joining
STXBP2,5.970789,12.01577,58,3,kl_neighbor_joining
SERPING1,8.277288,11.713366,274,1,kl_neighbor_joining
WAS,4.26706,13.54682,458,1,kl_neighbor_joining
ATM,3.999981,10.68871,212,1,kl_neighbor_joining
STIM1,6.5979466,10.977549,9,2,kl_neighbor_joining
CIITA,2.9712021,9.560046,244,1,kl_neighbor_joining
TRNT1,5.726694,10.459826,57,17,kl_neighbor_joining
CFHR1,7.3025007,12.566933,41,5,kl_neighbor_joining
TNFAIP3,4.3978705,6.9017816,299,1,kl_neighbor_joining
IL2RG,4.2105784,11.642733,150,1,kl_neighbor_joining
NLRP3,5.5930963,7.840413,361,1,kl_neighbor_joining
FCN3,7.153014,10.949216,53,1,kl_neighbor_joining
PRKDC,3.9647577,10.72089,213,1,kl_neighbor_joining
RAG2,3.8207066,10.31683,236,4,kl_neighbor_joining
PRKCD,4.1769075,11.1724825,336,1,kl_neighbor_joining
POLA1,5.195283,11.476982,228,1,kl_neighbor_joining
C1S,6.130195,10.978057,85,7,kl_neighbor_joining
STAT5B,3.776589,12.269372,442,1,kl_neighbor_joining
IKBKB,3.9897141,7.1483755,304,1,kl_neighbor_joining
TAPBP,7.5565376,10.113545,5,3,kl_neighbor_joining
ZAP70,3.7192988,13.735107,470,1,kl_neighbor_joining
ZBTB24,5.2701845,9.068287,16,9,kl_neighbor_joining
C2,6.54176,10.357868,45,1,kl_neighbor_joining
RFX5,4.3598495,10.121104,206,5,kl_neighbor_joining
IL1RN,8.0789385,11.008823,19,1,kl_neighbor_joining
SLC29A3,5.995425,10.191227,71,5,kl_neighbor_joining
ADA2,6.6111293,10.325028,14,2,kl_neighbor_joining
TAP2,6.229616,10.88491,66,1,kl_neighbor_joining
PSTPIP1,5.870368,10.714726,187,2,kl_neighbor_joining
POMP,7.3279524,7.9737597,106,2,kl_neighbor_joining
TNFRSF1A,4.3580766,7.6594095,320,1,kl_neighbor_joining
PIK3CD,3.8155959,13.073812,465,1,kl_neighbor_joining
BTK,4.2533975,13.289281,448,1,kl_neighbor_joining
ALPI,5.941124,10.486107,86,6,kl_neighbor_joining
LPIN2,4.0677524,10.310404,270,1,kl_neighbor_joining
HPS6,5.0054116,10.202004,80,5,kl_neighbor_joining
CD70,5.8136554,10.588128,159,1,kl_neighbor_joining
PNP,4.1218777,9.912467,419,1,kl_neighbor_joining
LIG4,5.513576,10.715581,217,2,kl_neighbor_joining
SH2D1A,3.9568017,13.64838,459,2,kl_neighbor_joining
CD3G,5.4048347,10.5110035,191,4,kl_neighbor_joining
RIGI,5.6455164,7.8233557,362,2,kl_neighbor_joining
IFIH1,5.6810045,8.196541,396,1,kl_neighbor_joining
RNASEH2B,4.5058966,10.215203,234,5,kl_neighbor_joining
CD55,6.0871654,10.403248,43,2,kl_neighbor_joining
RNF31,4.311423,7.471857,319,1,kl_neighbor_joining
MAGT1,6.144235,10.728323,57,17,kl_neighbor_joining
PLCG2,4.025974,13.549141,460,1,kl_neighbor_joining
TNFRSF13C,6.0134172,10.253255,161,2,kl_neighbor_joining
DOCK8,6.255227,9.656132,164,1,kl_neighbor_joining
C7,7.1531873,12.229303,46,8,kl_neighbor_joining
C1QA,6.0723457,10.702441,38,6,kl_neighbor_joining
CTLA4,5.1910653,11.523421,179,3,kl_neighbor_joining
TAP1,6.852058,10.994279,74,11,kl_neighbor_joining
ITK,3.8103602,13.917335,491,1,kl_neighbor_joining
IL2RA,6.26234,10.721996,85,7,kl_neighbor_joining
POLE,5.207759,11.4166355,230,1,kl_neighbor_joining
NFKB2,3.6082687,9.012698,354,1,kl_neighbor_joining
IL10RB,5.2600617,10.377662,181,1,kl_neighbor_joining
PSMB4,7.9563894,7.0959153,102,1,kl_neighbor_joining
DNASE1L3,5.9266343,10.855832,234,5,kl_neighbor_joining
CASP10,4.7414603,7.226709,291,1,kl_neighbor_joining
FASLG,4.9016495,8.918042,435,1,kl_neighbor_joining
ORAI1,6.4999695,10.774331,70,2,kl_neighbor_joining
NLRP12,5.877129,10.669145,288,2,kl_neighbor_joining
C6,7.1231613,12.240536,46,8,kl_neighbor_joining
RBCK1,4.3064837,7.377516,314,1,kl_neighbor_joining
CARD14,4.319771,7.93657,374,1,kl_neighbor_joining
MEFV,5.578793,9.432094,406,1,kl_neighbor_joining
RIPK1,4.4112296,6.899207,308,1,kl_neighbor_joining
ADA,5.881085,10.292826,0,10,kl_neighbor_joining
RFXANK,4.305018,10.126638,206,5,kl_neighbor_joining
C8A,6.9401855,12.098827,194,5,kl_neighbor_joining
CFHR3,7.243011,12.522882,41,5,kl_neighbor_joining
TNFRSF13B,5.6647606,10.486233,16,9,kl_neighbor_joining
SKIC2,5.711664,10.400891,193,2,kl_neighbor_joining
CFI,7.5736704,10.905698,31,1,kl_neighbor_joining
RAB27A,7.779741,9.527474,75,5,kl_neighbor_joining
SLC37A4,6.912169,10.645301,30,1,kl_neighbor_joining
ARPC1B,6.506159,11.664551,208,2,kl_neighbor_joining
GATA2,3.3043754,10.0824375,252,1,kl_neighbor_joining
TREX1,5.780938,11.181187,234,5,kl_neighbor_joining
USP18,5.695078,8.361041,393,1,kl_neighbor_joining
DEF6,6.1257544,10.175817,173,2,kl_neighbor_joining
C8B,7.1601243,12.162635,46,8,kl_neighbor_joining
CDC42,5.442015,11.879737,128,2,kl_neighbor_joining
RNASEH2A,5.7096257,11.135826,234,5,kl_neighbor_joining
CD40,4.661448,9.088083,160,1,kl_neighbor_joining
AICDA,5.823521,10.995465,203,2,kl_neighbor_joining
CFP,7.0752735,12.222793,46,8,kl_neighbor_joining
PGM3,6.0989456,10.514134,74,11,kl_neighbor_joining
TPP2,6.1832256,10.230906,175,1,kl_neighbor_joining
IL21,6.1157618,11.685085,60,2,kl_neighbor_joining
C9,8.259745,11.6710825,275,1,kl_neighbor_joining
HPS4,7.7873397,9.555098,75,5,kl_neighbor_joining
IKBKG,4.0983915,7.030171,306,1,kl_neighbor_joining
PSMA3,8.135487,6.899614,87,5,kl_neighbor_joining
AP1S3,5.8654203,12.750808,81,6,kl_neighbor_joining
ADAR,3.2627153,10.353997,222,1,kl_neighbor_joining
RFXAP,4.2920136,10.150375,206,5,kl_neighbor_joining
C8G,6.9737425,12.197154,46,8,kl_neighbor_joining
ITCH,4.5385766,9.656717,141,1,kl_neighbor_joining
C5,7.464326,12.079445,281,1,kl_neighbor_joining
NLRP1,4.9703193,7.604404,366,1,kl_neighbor_joining
ICOS,6.200304,10.062572,11,2,kl_neighbor_joining
NFKB1,3.169786,9.121514,339,1,kl_neighbor_joining
IL10,4.204082,9.775899,180,1,kl_neighbor_joining
C3,8.107502,11.217905,20,2,kl_neighbor_joining
WDR1,6.330497,11.107221,33,2,kl_neighbor_joining
DNMT3B,3.6327689,9.565204,257,1,kl_neighbor_joining
TTC7A,6.1387177,10.557316,197,1,kl_neighbor_joining
DUOX2,6.5275526,10.081065,10,2,kl_neighbor_joining
CFH,8.301659,11.644857,276,1,kl_neighbor_joining
ANKZF1,6.444232,9.206871,113,1,kl_neighbor_joining
TGFBR2,5.005712,9.791745,143,2,kl_neighbor_joining
RAG1,5.2451167,9.758914,194,5,kl_neighbor_joining
CASP8,4.7976084,7.1205235,292,1,kl_neighbor_joining
COPA,5.964338,10.802132,74,11,kl_neighbor_joining
G6PC3,5.893817,10.159938,196,1,kl_neighbor_joining
PRF1,7.6215887,10.138449,5,3,kl_neighbor_joining
FERMT1,5.646018,10.491295,38,6,kl_neighbor_joining
SAMHD1,6.0037837,9.946168,49,1,kl_neighbor_joining
NLRC4,4.9324794,7.1062355,293,1,kl_neighbor_joining
NFKBIA,4.1208954,9.104096,357,2,kl_neighbor_joining
ADGRE2,6.315104,11.3936825,73,7,kl_neighbor_joining
DCLRE1C,4.0826807,10.87054,215,1,kl_neighbor_joining
STING1,5.7499514,8.191807,397,1,kl_neighbor_joining
IRF8,3.844253,9.31236,387,1,kl_neighbor_joining
CYBA,5.9709167,10.073978,57,17,kl_neighbor_joining
IL22,5.231065,10.373542,182,1,kl_neighbor_joining
FABP6,7.178479,12.281756,46,8,kl_neighbor_joining
CFHR2,7.301483,12.603207,41,5,kl_neighbor_joining
LRTM3,6.144775,10.384136,57,17,kl_neighbor_joining
GCNT4,6.741281,10.316958,14,2,kl_neighbor_joining
TRIM40,5.676902,7.848466,362,2,kl_neighbor_joining
RNF128,5.869805,10.500582,120,4,kl_neighbor_joining
AGPAT1,8.156611,11.377301,22,2,kl_neighbor_joining
DPY19L3,6.1793575,10.597205,2,1,kl_neighbor_joining
MASP1,7.2817235,10.869147,52,2,kl_neighbor_joining
CFHR4,7.305244,12.622623,41,5,kl_neighbor_joining
LIPC,5.8973336,10.789238,59,1,kl_neighbor_joining
PYCARD,5.123836,7.8651648,367,1,kl_neighbor_joining
KLK10,8.3319435,11.590994,277,1,kl_neighbor_joining
IRF6,4.2222137,10.016858,194,5,kl_neighbor_joining
UBL4B,6.210478,9.571135,171,2,kl_neighbor_joining
IL2,4.2774215,11.706738,151,1,kl_neighbor_joining
CRP,7.259169,12.63047,41,5,kl_neighbor_joining
C1RL,7.0247345,10.398507,40,4,kl_neighbor_joining
RHOG,4.502086,10.560537,131,1,kl_neighbor_joining
CASP1,5.0305943,7.6699896,360,1,kl_neighbor_joining
UBE2U,8.180001,11.757814,279,1,kl_neighbor_joining
BCL10,4.211437,7.3728395,313,1,kl_neighbor_joining
CD84,3.9649813,13.768737,459,2,kl_neighbor_joining
PIK3CG,4.0872493,12.787678,467,1,kl_neighbor_joining
ASPHD1,7.3019633,8.002868,106,2,kl_neighbor_joining
CREB3,5.4033175,10.275789,71,5,kl_neighbor_joining
CFLAR,4.685204,7.2446237,296,1,kl_neighbor_joining
IL4,4.0579405,11.53642,153,1,kl_neighbor_joining
TAS2R14,6.7551355,9.936221,176,6,kl_neighbor_joining
ORAI3,6.6582384,10.9373455,70,2,kl_neighbor_joining
DCTPP1,6.1212063,10.376528,16,9,kl_neighbor_joining
IL15RA,4.089973,11.793631,152,1,kl_neighbor_joining
RSPH4A,6.9631324,12.167434,194,5,kl_neighbor_joining
TAGLN,6.0979056,10.42787,163,2,kl_neighbor_joining
FAP,6.2923265,10.688737,36,1,kl_neighbor_joining
BBOF1,5.4672694,10.7457,217,2,kl_neighbor_joining
SIVA1,5.511811,10.61007,238,2,kl_neighbor_joining
PRKCQ,4.0871906,7.790198,449,1,kl_neighbor_joining
SPI1,3.6791053,9.14658,341,1,kl_neighbor_joining
MAVS,5.483734,7.7050977,363,1,kl_neighbor_joining
RFK,4.438349,8.076425,321,1,kl_neighbor_joining
B3GLCT,6.3060813,10.490126,39,1,kl_neighbor_joining
CCR1,7.254188,11.013547,124,1,kl_neighbor_joining
TRAF6,4.31123,6.8493624,300,1,kl_neighbor_joining
RFX7,4.4306955,10.589345,205,3,kl_neighbor_joining
BIRC2,4.601047,7.291612,315,1,kl_neighbor_joining
RHBDD1,7.8722005,10.947638,22,2,kl_neighbor_joining
CD247,4.1985493,12.996961,451,1,kl_neighbor_joining
CCDC50,5.7946806,8.134602,398,1,kl_neighbor_joining
RIOK3,5.7938714,8.537849,400,1,kl_neighbor_joining
CHUK,3.988328,7.256291,305,1,kl_neighbor_joining
DOC2A,6.035387,10.456332,61,1,kl_neighbor_joining
CER1,6.6592226,10.374275,120,4,kl_neighbor_joining
MPI,5.379026,10.097871,0,10,kl_neighbor_joining
HSD17B7,6.385683,10.621657,74,11,kl_neighbor_joining
TRIO,6.023176,10.653915,200,1,kl_neighbor_joining
PTPN22,4.3555045,13.019085,452,1,kl_neighbor_joining
TNF,4.482314,7.0154138,312,1,kl_neighbor_joining
EPYC,4.0348916,13.367465,464,1,kl_neighbor_joining
COLEC11,7.1906376,10.951881,38,6,kl_neighbor_joining
CASP9,4.8573756,7.555115,368,2,kl_neighbor_joining
MSN,6.219399,10.559917,132,1,kl_neighbor_joining
HCLS1,3.998079,9.997074,436,1,kl_neighbor_joining
FOXP1,3.5962923,9.758644,251,1,kl_neighbor_joining
TRADD,4.652685,7.0666304,295,1,kl_neighbor_joining
DUOXA2,6.7758646,9.976151,10,2,kl_neighbor_joining
RNF141,5.8459244,9.658247,174,1,kl_neighbor_joining
IKBKE,4.244212,6.9551196,310,1,kl_neighbor_joining
NUBP2,6.074623,9.983794,15,2,kl_neighbor_joining
PLA2G4A,6.3149285,9.87726,127,1,kl_neighbor_joining
MAP3K7,4.2626247,6.9018364,309,1,kl_neighbor_joining
GPR31,4.2364593,12.494854,438,2,kl_neighbor_joining
PHF11,8.212408,11.290335,20,2,kl_neighbor_joining
LCP2,3.7319362,13.6740465,478,1,kl_neighbor_joining
CARD11,4.0746436,7.724229,450,1,kl_neighbor_joining
EPSTI1,6.320408,10.573291,0,10,kl_neighbor_joining
MBL2,7.304093,8.046384,48,1,kl_neighbor_joining
NPC2,5.995618,11.148846,56,7,kl_neighbor_joining
KCNK7,6.674954,11.164082,57,17,kl_neighbor_joining
PTPN6,3.73198,13.649839,475,1,kl_neighbor_joining
NFKBIZ,3.2368433,9.187167,247,1,kl_neighbor_joining
IRGM,5.632584,7.7711015,364,1,kl_neighbor_joining
AP1AR,5.9352236,12.334846,58,3,kl_neighbor_joining
ZNG1E,5.563848,9.160778,16,9,kl_neighbor_joining
RAB9A,7.808976,9.560043,75,5,kl_neighbor_joining
TNFSF10,4.670486,7.3219385,316,1,kl_neighbor_joining
AFTPH,5.931788,12.787943,81,6,kl_neighbor_joining
PRKCB,4.391803,11.111468,137,1,kl_neighbor_joining
THEMIS,3.7276926,13.642725,468,1,kl_neighbor_joining
NHEJ1,3.9717178,10.743213,218,1,kl_neighbor_joining
FYN,4.76891,11.9924,446,1,kl_neighbor_joining
GNG8,8.294825,11.571346,278,1,kl_neighbor_joining
EFHB,6.5144367,10.952179,9,2,kl_neighbor_joining
HSF5,6.522949,9.189781,50,1,kl_neighbor_joining
PRDX6,5.4523416,9.489328,418,1,kl_neighbor_joining
FERMT3,6.529989,10.0641775,133,2,kl_neighbor_joining
SYTL1,7.467065,9.618155,134,1,kl_neighbor_joining
SYTL3,7.79152,9.524015,75,5,kl_neighbor_joining
MATN2,7.750425,11.577579,283,2,kl_neighbor_joining
GGT5,6.797817,10.364491,16,9,kl_neighbor_joining
CBL,3.650824,13.920202,472,1,kl_neighbor_joining
OXR1,4.3501816,9.941701,413,1,kl_neighbor_joining
PIK3R2,3.8121536,13.06525,466,1,kl_neighbor_joining
PAPSS2,6.254159,11.098982,85,7,kl_neighbor_joining
FAF1,4.7065578,8.579962,114,1,kl_neighbor_joining
IRF1,3.7675273,9.203435,345,1,kl_neighbor_joining
SSUH2,8.053241,10.929724,25,1,kl_neighbor_joining
TNFSF13B,6.0628095,9.170655,161,2,kl_neighbor_joining
ZNF534,6.6449637,10.615288,38,6,kl_neighbor_joining
ANKRA2,3.6123078,9.853936,261,1,kl_neighbor_joining
TNFRSF10B,4.900285,8.826832,145,1,kl_neighbor_joining
OGFOD3,7.383767,10.021782,6,2,kl_neighbor_joining
KHDRBS1,4.0234675,13.583031,462,1,kl_neighbor_joining
HCK,4.0575194,13.629536,463,1,kl_neighbor_joining
SHARPIN,6.2473736,9.204598,383,1,kl_neighbor_joining
LPIN3,4.134944,10.286498,271,1,kl_neighbor_joining
PSMC5,8.115443,6.501103,87,5,kl_neighbor_joining
BID,4.9339128,7.8537216,370,1,kl_neighbor_joining
ZXDA,4.0363965,9.440695,118,1,kl_neighbor_joining
TRHDE,6.635042,10.307058,40,4,kl_neighbor_joining
GRB2,4.6759896,12.673607,440,1,kl_neighbor_joining
PLCG1,3.8487492,13.908545,484,1,kl_neighbor_joining
PRKCA,5.7967587,10.206788,139,1,kl_neighbor_joining
IFNAR2,3.5344334,10.558905,392,1,kl_neighbor_joining
SHB,4.143885,13.569621,457,1,kl_neighbor_joining
BLNK,4.0118303,13.562354,461,1,kl_neighbor_joining
VAV1,3.9037154,13.669924,492,1,kl_neighbor_joining
TRIM64,4.1069956,9.070437,357,2,kl_neighbor_joining
KDM1B,4.3700814,10.123409,176,6,kl_neighbor_joining
TRAF3,4.396808,6.8751807,301,1,kl_neighbor_joining
MMGT1,6.937313,11.710091,73,7,kl_neighbor_joining
CD2,6.2610745,10.168217,187,2,kl_neighbor_joining
ABL1,4.1182675,13.72888,483,1,kl_neighbor_joining
RELB,3.2447932,9.168948,265,1,kl_neighbor_joining
USP3,5.8822813,8.529285,401,1,kl_neighbor_joining
SRC,4.8175116,11.859166,437,1,kl_neighbor_joining
MYRIP,7.623266,9.536384,77,1,kl_neighbor_joining
EGFR,4.5113525,10.313853,439,1,kl_neighbor_joining
PIK3R3,3.8959296,12.824662,447,1,kl_neighbor_joining
PIDD1,4.7404027,8.388936,377,1,kl_neighbor_joining
FNBP1,5.431066,12.8140545,429,2,kl_neighbor_joining
NOX5,6.7483163,10.586079,57,17,kl_neighbor_joining
SQSTM1,5.4424853,9.283333,407,1,kl_neighbor_joining
PSMG2,7.278104,8.035977,104,1,kl_neighbor_joining
ADAM8,4.482242,10.09645,441,1,kl_neighbor_joining
PSMB10,7.968332,7.1460915,103,1,kl_neighbor_joining
C15orf61,5.176556,11.580042,179,3,kl_neighbor_joining
CD86,5.1472006,11.590619,179,3,kl_neighbor_joining
TBK1,4.216669,6.9347057,307,1,kl_neighbor_joining
PPP4R1,4.775797,11.098309,86,6,kl_neighbor_joining
MAGI3,5.038123,10.150798,201,1,kl_neighbor_joining
TRIM21,4.362803,8.552564,346,1,kl_neighbor_joining
RELA,3.226099,9.100018,340,1,kl_neighbor_joining
ERBB3,3.6948748,13.982812,485,1,kl_neighbor_joining
HSPA8,3.4318266,9.950236,237,2,kl_neighbor_joining
PSMB5,8.018238,6.9785604,96,2,kl_neighbor_joining
CSNK1A1,4.2884746,8.266709,353,1,kl_neighbor_joining
TRAF3IP3,5.3751273,10.785314,86,6,kl_neighbor_joining
SLC10A1,6.745085,11.21579,72,1,kl_neighbor_joining
PSMB6,8.157369,6.5318894,90,5,kl_neighbor_joining
MAL,5.1936355,10.284874,191,4,kl_neighbor_joining
ASPH,6.1504216,11.704589,60,2,kl_neighbor_joining
SARAF,8.177548,11.085256,21,4,kl_neighbor_joining
RNF34,4.8256116,8.311854,379,1,kl_neighbor_joining
PML,3.4619281,9.562536,342,1,kl_neighbor_joining
NPAS1,3.4640365,10.060395,236,4,kl_neighbor_joining
PSMA4,8.138856,6.649864,165,1,kl_neighbor_joining
PRKD1,4.405727,11.025405,138,1,kl_neighbor_joining
SH3RF1,6.0818005,10.863567,434,1,kl_neighbor_joining
ARPC3,6.560189,11.6077795,208,2,kl_neighbor_joining
CALR,3.8246994,10.105023,35,1,kl_neighbor_joining
KIF13A,5.9148993,12.703155,81,6,kl_neighbor_joining
PSMG1,7.334533,7.964095,105,1,kl_neighbor_joining
CYLD,4.328871,7.0106597,311,1,kl_neighbor_joining
PRIM1,5.194814,11.445187,231,1,kl_neighbor_joining
PSMB7,8.183146,6.88563,97,1,kl_neighbor_joining
NFKBIB,3.771038,8.897144,272,1,kl_neighbor_joining
SKP2,3.9249148,10.256,349,1,kl_neighbor_joining
BTG1,4.8617673,9.268623,287,1,kl_neighbor_joining
RORA,2.9918919,9.5729685,250,1,kl_neighbor_joining
ATP2B3,6.6455517,11.018545,85,7,kl_neighbor_joining
GPR45,6.2209077,11.132692,0,10,kl_neighbor_joining
ACOT9,6.6251125,10.641763,1,1,kl_neighbor_joining
ARHGAP10,4.662517,12.730711,184,3,kl_neighbor_joining
PTX3,7.2746363,11.1177845,54,1,kl_neighbor_joining
RAC1,5.29084,12.062475,129,1,kl_neighbor_joining
UBC,6.0792704,9.115177,389,1,kl_neighbor_joining
RNF125,5.9342732,8.142636,399,1,kl_neighbor_joining
TRAF2,4.1926436,7.90664,373,1,kl_neighbor_joining
