gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,reference_cluster_id,reference_cluster_name,reference_cluster_type,method,cluster_size_class
MAPK1,4.084565,10.462106,45,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
DCXR,6.7222414,10.397642,538,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAGI2,6.1415057,8.7688465,225,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRIP10,5.1638923,12.514762,252,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ABHD8,5.700103,9.351877,603,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAP1LC3B,7.788277,7.324632,148,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAP3K14,4.382498,8.1932125,200,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PTK2,3.802568,13.841079,8,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ZBTB45,3.2675326,9.830816,643,3,unmatched,Unassigned,unassigned,KL baseline,3-5
UBE2D2,7.8691773,6.706921,111,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ELAVL1,3.2252388,10.294764,51,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
AFP,4.858221,9.437105,233,1,unmatched,Unassigned,unassigned,KL baseline,singleton
LY9,4.4946256,11.891548,593,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRND,5.6328845,10.840755,635,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRIM25,5.795392,9.099184,177,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
MTMR4,5.300784,11.105593,452,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SLC7A1,6.708109,11.307819,439,1,5.0,Calcium,disease cluster,KL baseline,singleton
ZFPM1,3.372674,9.892208,207,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GPR12,6.8657713,11.155309,434,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ITSN2,5.561448,12.865453,257,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NRDC,6.86095,10.713219,496,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FBXW11,3.716799,9.909581,380,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
CUL3,5.5631638,10.639988,374,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
KIR2DL3,5.639925,10.890193,664,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TKFC,5.7999773,8.62135,539,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRIM2,5.2142262,11.4739065,486,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ACOX3,6.6364994,10.230739,666,8,unmatched,Unassigned,unassigned,KL baseline,6-10
CCDC107,6.030396,11.423794,580,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ACY1,5.777525,11.748119,659,1,unmatched,Unassigned,unassigned,KL baseline,singleton
EEF1A1,5.3875136,8.990298,215,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
FERMT2,5.9251723,11.678731,334,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HEATR5B,5.881985,12.8369875,497,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GOT1,8.063704,11.011813,301,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SLC4A1,5.4047174,10.527524,555,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GJD4,6.1242986,11.848981,642,2,unmatched,Unassigned,unassigned,KL baseline,n=2
SELENBP1,6.3380227,10.748694,512,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HFE,7.266268,10.113347,264,1,unmatched,Unassigned,unassigned,KL baseline,singleton
AKT1,4.5978274,9.910489,46,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
UBXN6,5.482888,9.9996195,550,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TAS2R31,6.984639,9.961337,658,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CNP,6.5023427,10.486177,667,2,unmatched,Unassigned,unassigned,KL baseline,n=2
PSMD8,8.118723,6.4769664,415,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SCNN1D,6.8679442,11.479651,475,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RASGRP3,4.396768,11.0353985,449,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SALL2,3.7510715,9.68843,657,3,unmatched,Unassigned,unassigned,KL baseline,3-5
DPP4,7.0173345,10.220304,367,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ABCA1,5.1859946,8.964639,330,1,unmatched,Unassigned,unassigned,KL baseline,singleton
KIR2DL4,7.0088196,9.979899,570,1,unmatched,Unassigned,unassigned,KL baseline,singleton
STAT2,3.6200733,10.421261,310,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GABARAP,5.09931,11.133732,237,1,unmatched,Unassigned,unassigned,KL baseline,singleton
STX17,7.9805307,10.904711,294,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BSG,5.505422,10.806697,477,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMD2,8.232456,6.501051,272,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BRCC3,6.0992446,9.528846,403,1,unmatched,Unassigned,unassigned,KL baseline,singleton
C17orf75,5.9645753,9.85171,391,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SEC24C,5.78913,11.745897,284,1,unmatched,Unassigned,unassigned,KL baseline,singleton
DOK1,3.693727,13.944604,82,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HACD1,6.3202915,11.477769,597,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RNF115,6.4544964,8.869669,489,1,unmatched,Unassigned,unassigned,KL baseline,singleton
IBTK,6.0450253,9.354134,322,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PGP,3.7320948,9.534188,296,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ART5,7.360057,10.314148,460,1,unmatched,Unassigned,unassigned,KL baseline,singleton
EIF2AK2,5.3254943,9.253174,158,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
PSMD13,8.15713,6.3865056,416,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ATG16L1,5.6486554,8.775892,149,1,unmatched,Unassigned,unassigned,KL baseline,singleton
DNM2,3.6708696,9.907025,478,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAFK,3.1454692,9.942452,321,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FAM234A,5.5943904,10.06734,488,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ELOVL7,6.24814,11.58097,458,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SOX9,3.204451,9.877718,107,1,unmatched,Unassigned,unassigned,KL baseline,singleton
DOCK7,5.7236466,10.342772,429,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TWIST1,3.2812457,9.642576,32,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ZXDC,4.031981,9.940992,656,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRAF3IP2,4.171834,6.984455,143,1,19.0,TLR regulation,disease cluster,KL baseline,singleton
UBD,6.3879642,8.744454,433,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
CDK15,7.821153,10.951569,592,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
IFNL3,3.4348688,10.560936,48,1,unmatched,Unassigned,unassigned,KL baseline,singleton
STAT5A,3.721957,12.375109,72,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
SLC61A1,6.8745213,11.262373,652,2,unmatched,Unassigned,unassigned,KL baseline,n=2
PNKP,4.500262,10.850085,435,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CLEC4E,6.653718,9.7453985,398,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ECEL1,7.5650797,10.032414,267,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ARHGAP42,4.284913,12.859644,365,1,unmatched,Unassigned,unassigned,KL baseline,singleton
INSRR,4.8178177,11.203712,326,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GRK5,3.8403075,9.59022,331,1,unmatched,Unassigned,unassigned,KL baseline,singleton
DLX6,4.569982,10.531201,528,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SH3BP5,6.709932,9.582555,431,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SOD1,5.9723063,8.966657,249,1,unmatched,Unassigned,unassigned,KL baseline,singleton
USP9Y,4.5363307,11.043762,328,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CD320,4.684078,11.238118,327,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAFG,3.1243823,9.8243685,541,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TAB2,4.048946,7.984786,246,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
CIRSR,8.09718,11.613092,305,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRMO,6.250383,11.149225,442,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TIRAP,4.282803,7.3337207,52,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RNF122,6.0306315,8.506809,352,1,unmatched,Unassigned,unassigned,KL baseline,singleton
C1QBP,5.138885,9.366404,378,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
KRTAP5-9,7.116896,10.499798,663,1,9.0,Keratinization,disease cluster,KL baseline,singleton
VGF,6.520894,9.82756,462,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SF1,3.3233614,10.459771,468,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RANBP2,3.7276042,10.252437,220,1,unmatched,Unassigned,unassigned,KL baseline,singleton
F2,8.173407,11.706522,185,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
CREB3L1,4.215313,9.734926,448,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
RASSF6,5.046479,11.040064,451,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MATN1,6.3883467,10.762282,520,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ATG5,5.810436,8.356319,150,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RAD54B,5.519273,11.178427,362,1,unmatched,Unassigned,unassigned,KL baseline,singleton
LRCH1,6.309639,9.654803,637,1,unmatched,Unassigned,unassigned,KL baseline,singleton
WARS1,5.4873824,9.433345,309,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRKACA,7.070009,8.293854,23,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RTP5,6.810304,9.644807,632,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMD6,8.138671,6.405095,417,1,unmatched,Unassigned,unassigned,KL baseline,singleton
USP34,6.0907907,10.845066,604,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MYD88,4.2482724,7.1438074,53,1,unmatched,Unassigned,unassigned,KL baseline,singleton
STAT6,3.7054205,9.3316345,146,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CASP2,4.8746324,7.5825157,129,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CLDN22,5.081635,10.449746,654,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TICAM1,4.463576,7.036535,139,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SALL1,3.3972538,9.981676,360,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GLP1R,5.849378,10.110339,615,1,5.0,Calcium,disease cluster,KL baseline,singleton
CD302,6.444573,11.156883,598,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ATP2B4,6.57944,11.141387,243,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NEMP1,7.052497,12.192064,622,1,unmatched,Unassigned,unassigned,KL baseline,singleton
DDA1,6.347576,8.853442,404,1,unmatched,Unassigned,unassigned,KL baseline,singleton
DEDD2,4.831478,7.17104,133,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TCL1B,4.8945346,10.221233,469,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SLC30A1,6.512476,11.25503,441,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMD7,8.122493,6.375139,418,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PHTF2,6.0439334,11.840039,642,2,unmatched,Unassigned,unassigned,KL baseline,n=2
FOXP4,3.2484386,9.8295965,313,1,unmatched,Unassigned,unassigned,KL baseline,singleton
UBR5,6.27583,8.747879,54,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NKIRAS1,5.516655,9.886331,653,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMD11,8.102188,6.5519733,409,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PSMB1,7.2596908,8.048701,578,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ZNF175,3.9124289,9.569695,657,3,unmatched,Unassigned,unassigned,KL baseline,3-5
ERGIC3,6.439872,9.979506,610,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
PXN,4.4355855,12.979879,9,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RPA2,5.379937,11.383959,242,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
RPUSD1,5.77182,9.114238,587,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SEL1L3,7.313747,10.435843,544,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TMEM25,7.423081,10.348921,565,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAP3K4,4.7100883,10.909451,238,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PAF1,3.459051,9.714632,293,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SKIC8,5.6476994,10.0645685,291,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CD82,5.812449,9.442016,320,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ATP6V0C,5.7966075,11.072414,505,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CD1A,7.4523964,10.049252,373,1,unmatched,Unassigned,unassigned,KL baseline,singleton
VDR,2.9100347,9.557679,64,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RAC2,5.3635416,11.45173,275,1,10.0,Actin regulation,disease cluster,KL baseline,singleton
OR2A4,7.7038455,10.827043,508,1,unmatched,Unassigned,unassigned,KL baseline,singleton
LTN1,6.108912,9.792202,279,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TARS3,5.6079817,10.541476,625,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SLC5A6,6.8012943,11.277454,288,1,unmatched,Unassigned,unassigned,KL baseline,singleton
UBAC1,6.1012864,9.152796,481,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CASP7,4.7814713,7.5174775,127,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HGS,6.972782,10.913826,432,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BACH2,3.2127593,9.68341,239,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
PSMB8,8.071687,7.0662227,87,5,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,3-5
LCK,3.8577766,13.744444,469,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
STX11,5.959699,11.980984,58,3,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,3-5
CD27,5.875181,10.25645,176,6,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,6-10
CFB,8.25147,11.641254,273,1,18.0,Complement,disease cluster,Neighbor joining + MAD,singleton
XIAP,4.6756563,7.4229236,289,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
C1R,6.143929,9.893818,55,2,18.0,Complement,disease cluster,Neighbor joining + MAD,n=2
UNC13D,7.7933035,9.51852,75,5,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,3-5
LAT,5.1463003,10.610616,183,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
CYBB,6.0406003,10.4437065,57,17,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,11-20
PSMB9,7.8411074,7.2551227,87,5,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,3-5
STK4,5.159268,10.667979,405,2,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,n=2
TRIM22,4.0340085,9.522949,381,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
KRAS,4.199692,12.501483,438,2,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,n=2
ADAM17,6.1663184,9.741679,121,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
MALT1,4.2019525,7.5370855,317,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
FADD,4.735368,7.1914496,290,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
CD40LG,5.8305254,10.397923,120,4,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,3-5
SKIC3,5.762938,10.284599,193,2,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,n=2
IL36RN,7.586585,10.782146,18,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
FOXP3,3.602653,9.711336,243,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
SH3BP2,4.1258903,13.441076,456,1,23.0,Cherubism,disease cluster,Neighbor joining + MAD,singleton
OTULIN,5.683255,10.006778,177,2,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,n=2
NCF4,3.8683658,10.163472,211,1,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,singleton
PTEN,7.7690425,6.971487,329,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
STAT3,3.5577471,12.034164,335,2,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,n=2
C1QB,7.118384,10.59519,38,6,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
NFAT5,3.814242,9.912226,384,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
B2M,7.3058434,9.963673,3,1,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,singleton
C1QC,6.2322745,10.46212,38,6,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
NCF2,5.882126,9.847751,125,1,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,singleton
FAS,4.950587,8.658914,375,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
MVK,6.209697,10.573726,74,11,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,11-20
HPS1,4.6118803,9.498454,111,1,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,singleton
AP3B1,5.763138,11.1948395,80,5,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,3-5
PIK3R1,3.6682308,13.471801,471,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
AIRE,3.841507,10.049922,162,3,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,3-5
MASP2,7.282668,11.017907,47,1,18.0,Complement,disease cluster,Neighbor joining + MAD,singleton
LRBA,6.1100373,10.383561,83,1,4.0,"Digestion, PIP2 hydrolysis",disease cluster,Neighbor joining + MAD,singleton
LYST,5.6752496,10.63534,86,6,19.0,TLR regulation,disease cluster,Neighbor joining + MAD,6-10
RNASEH2C,5.634893,11.332503,234,5,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,3-5
STAT1,3.4312744,10.519513,390,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
NCF1,5.5421314,10.111832,126,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
NOD2,4.9046507,7.160635,359,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
IL10RA,5.490684,10.202182,178,1,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,singleton
WIPF1,5.1470065,12.708388,428,2,10.0,Actin regulation,disease cluster,Neighbor joining + MAD,n=2
CFHR5,6.0225606,10.512294,86,6,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
THBD,6.3966284,10.311439,63,2,17.0,CD28 costimulation,disease cluster,Neighbor joining + MAD,n=2
STXBP2,5.970789,12.01577,58,3,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,3-5
SERPING1,8.277288,11.713366,274,1,18.0,Complement,disease cluster,Neighbor joining + MAD,singleton
WAS,4.26706,13.54682,458,1,10.0,Actin regulation,disease cluster,Neighbor joining + MAD,singleton
ATM,3.999981,10.68871,212,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
STIM1,6.5979466,10.977549,9,2,5.0,Calcium,disease cluster,Neighbor joining + MAD,n=2
CIITA,2.9712021,9.560046,244,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
TRNT1,5.726694,10.459826,57,17,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,11-20
CFHR1,7.3025007,12.566933,41,5,18.0,Complement,disease cluster,Neighbor joining + MAD,3-5
TNFAIP3,4.3978705,6.9017816,299,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
IL2RG,4.2105784,11.642733,150,1,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,singleton
NLRP3,5.5930963,7.840413,361,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
FCN3,7.153014,10.949216,53,1,18.0,Complement,disease cluster,Neighbor joining + MAD,singleton
PRKDC,3.9647577,10.72089,213,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
RAG2,3.8207066,10.31683,236,4,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,3-5
PRKCD,4.1769075,11.1724825,336,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
POLA1,5.195283,11.476982,228,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
C1S,6.130195,10.978057,85,7,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
STAT5B,3.776589,12.269372,442,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
IKBKB,3.9897141,7.1483755,304,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
TAPBP,7.5565376,10.113545,5,3,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,3-5
ZAP70,3.7192988,13.735107,470,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
ZBTB24,5.2701845,9.068287,16,9,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,6-10
C2,6.54176,10.357868,45,1,18.0,Complement,disease cluster,Neighbor joining + MAD,singleton
RFX5,4.3598495,10.121104,206,5,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,3-5
IL1RN,8.0789385,11.008823,19,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
SLC29A3,5.995425,10.191227,71,5,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,3-5
ADA2,6.6111293,10.325028,14,2,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,n=2
TAP2,6.229616,10.88491,66,1,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,singleton
PSTPIP1,5.870368,10.714726,187,2,10.0,Actin regulation,disease cluster,Neighbor joining + MAD,n=2
POMP,7.3279524,7.9737597,106,2,12.0,"Meiosis, antigen presentation",disease cluster,Neighbor joining + MAD,n=2
TNFRSF1A,4.3580766,7.6594095,320,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
PIK3CD,3.8155959,13.073812,465,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
BTK,4.2533975,13.289281,448,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
ALPI,5.941124,10.486107,86,6,4.0,"Digestion, PIP2 hydrolysis",disease cluster,Neighbor joining + MAD,6-10
LPIN2,4.0677524,10.310404,270,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
HPS6,5.0054116,10.202004,80,5,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,3-5
CD70,5.8136554,10.588128,159,1,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,singleton
PNP,4.1218777,9.912467,419,1,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,singleton
LIG4,5.513576,10.715581,217,2,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,n=2
SH2D1A,3.9568017,13.64838,459,2,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,n=2
CD3G,5.4048347,10.5110035,191,4,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,3-5
RIGI,5.6455164,7.8233557,362,2,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,n=2
IFIH1,5.6810045,8.196541,396,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
RNASEH2B,4.5058966,10.215203,234,5,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,3-5
CD55,6.0871654,10.403248,43,2,18.0,Complement,disease cluster,Neighbor joining + MAD,n=2
RNF31,4.311423,7.471857,319,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
MAGT1,6.144235,10.728323,57,17,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,11-20
PLCG2,4.025974,13.549141,460,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
TNFRSF13C,6.0134172,10.253255,161,2,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,n=2
DOCK8,6.255227,9.656132,164,1,17.0,CD28 costimulation,disease cluster,Neighbor joining + MAD,singleton
C7,7.1531873,12.229303,46,8,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
C1QA,6.0723457,10.702441,38,6,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
CTLA4,5.1910653,11.523421,179,3,17.0,CD28 costimulation,disease cluster,Neighbor joining + MAD,3-5
TAP1,6.852058,10.994279,74,11,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,11-20
ITK,3.8103602,13.917335,491,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
IL2RA,6.26234,10.721996,85,7,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,6-10
POLE,5.207759,11.4166355,230,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
NFKB2,3.6082687,9.012698,354,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
IL10RB,5.2600617,10.377662,181,1,16.0,Interleukin and cytokine,disease cluster,Neighbor joining + MAD,singleton
PSMB4,7.9563894,7.0959153,102,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
DNASE1L3,5.9266343,10.855832,234,5,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,3-5
CASP10,4.7414603,7.226709,291,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
FASLG,4.9016495,8.918042,435,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
ORAI1,6.4999695,10.774331,70,2,5.0,Calcium,disease cluster,Neighbor joining + MAD,n=2
NLRP12,5.877129,10.669145,288,2,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,n=2
C6,7.1231613,12.240536,46,8,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
RBCK1,4.3064837,7.377516,314,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
CARD14,4.319771,7.93657,374,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
