case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N206,L66,L127,17.99999999996401,1.0,1.0,2.209049699900308e-05,4.87990057718342e-10,False,False,False,True,4.87990057718342e-10,ok,2.2090497000256512e-05,2.2090497000256512e-05,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N207,L91,L176,17.99999999996401,1.0,1.0,2.209049699900308e-05,4.87990057718342e-10,False,False,False,True,4.87990057718342e-10,ok,2.2090497000256512e-05,2.2090497000256512e-05,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N208,L152,L173,17.99999999996401,1.0,1.0,2.209049699900308e-05,4.87990057718342e-10,False,False,False,True,4.87990057718342e-10,ok,2.2090497000256512e-05,2.2090497000256512e-05,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N209,L41,L50,17.99999999996401,1.0,1.0,2.209049699900308e-05,4.87990057718342e-10,False,False,False,True,4.87990057718342e-10,ok,2.2090497000256512e-05,2.2090497000256512e-05,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N210,L112,L131,17.99999999996401,1.0,1.0,2.209049699900308e-05,4.87990057718342e-10,False,False,False,True,4.87990057718342e-10,ok,2.2090497000256512e-05,2.2090497000256512e-05,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N211,L160,N182,25.55227375481157,2.0,2.0,2.8274455755324107e-06,7.99444849430801e-12,False,False,False,True,7.99444849430801e-12,ok,2.8274455776032207e-06,2.8274455776032207e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N212,L100,N186,21.08957209802971,1.0,1.0,4.383068570577437e-06,7.991959897970971e-11,False,False,False,True,7.991959897970971e-11,ok,8.93977622648966e-06,8.93977622648966e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N213,N203,N204,22.399999999895403,1.0,1.0,2.2137401232094217e-06,1.8698363812447073e-10,False,False,False,True,1.8698363812447073e-10,ok,1.3674196068671486e-05,1.3674196068671486e-05,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N214,L54,L57,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N215,L5,N191,23.999999999928,1.0,1.0,9.633570086791183e-07,3.7751345467254236e-11,False,False,False,True,3.7751345467254236e-11,ok,6.144212355318966e-06,6.144212355318966e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N216,L6,L15,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N217,L7,L169,19.999999999960004,1.0,1.0,7.74421643120607e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N218,L8,L53,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N219,L76,N189,23.999999999927994,1.0,1.0,9.633570086791225e-07,3.7751345467254236e-11,False,False,False,True,3.7751345467254236e-11,ok,6.144212355318966e-06,6.144212355318966e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N220,L49,L55,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N221,L63,L125,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N222,L163,L175,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N223,L167,L172,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N224,L12,L123,19.999999999960004,1.0,1.0,7.74421643120607e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N225,L25,L108,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N226,L23,L142,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N227,L96,L99,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N228,L164,N197,21.92156741642646,1.0,1.0,2.840238473188748e-06,3.7751345467253946e-11,False,False,False,True,3.7751345467253946e-11,ok,6.144212355318942e-06,6.144212355318942e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N229,L69,L133,19.999999999960004,1.0,1.0,7.74421643120607e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N230,L48,L81,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N231,L94,L114,19.999999999960004,1.0,1.0,7.74421643120607e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N232,L128,N198,23.999999999928,1.0,1.0,9.633570086791183e-07,3.7751345467254236e-11,False,False,False,True,3.7751345467254236e-11,ok,6.144212355318966e-06,6.144212355318966e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N233,L93,L157,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N234,L37,L46,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N235,L30,N195,21.921567416426452,1.0,1.0,2.8402384731887592e-06,3.775134546725335e-11,False,False,False,True,3.775134546725335e-11,ok,6.144212355318894e-06,6.144212355318894e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N236,L35,L179,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N237,L101,L162,19.99999999996001,1.0,1.0,7.74421643120604e-06,5.997288814088958e-11,False,False,False,True,5.997288814088958e-11,ok,7.744216431692078e-06,7.744216431692078e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N238,L87,N184,26.02177956215851,1.0,1.0,3.3758742649926327e-07,3.978962538657352e-12,False,False,False,True,3.978962538657352e-12,ok,1.994733701188545e-06,1.994733701188545e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N239,L89,N213,25.98863082091856,2.0,2.0,2.273215041960028e-06,5.167506641075421e-12,False,False,False,True,5.167506641075421e-12,ok,2.273215045057423e-06,2.273215045057423e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N240,L0,L9,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N241,L2,L3,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N242,L62,L85,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641401036e-12,False,False,False,True,7.433827641401036e-12,ok,2.7265046564055297e-06,2.7265046564055297e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N243,L21,N194,25.84086200385072,1.0,1.0,3.70755774736753e-07,1.8795288179092704e-12,False,False,False,True,1.8795288179092704e-12,ok,1.3709590868838028e-06,1.3709590868838028e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N244,L47,L70,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N245,L22,L31,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N246,L24,L103,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N247,L79,L86,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N248,L107,N196,26.999999999918987,1.0,1.0,2.0345546146297042e-07,1.879528817909277e-12,False,False,False,True,1.879528817909277e-12,ok,1.370959086883805e-06,1.370959086883805e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N249,L14,L17,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N250,L52,L177,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N251,L18,L124,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N252,L36,L171,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N253,L38,L56,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641401036e-12,False,False,False,True,7.433827641401036e-12,ok,2.7265046564055297e-06,2.7265046564055297e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N254,L39,L58,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N255,L132,L178,21.999999999956,1.0,1.0,2.726504656218004e-06,7.433827641400973e-12,False,False,False,True,7.433827641400973e-12,ok,2.7265046564055183e-06,2.7265046564055183e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N256,N211,N215,42.01299918361103,2.0,2.0,7.533436695329342e-10,5.675266854337904e-19,False,False,False,True,5.675266854337904e-19,ok,7.53343670202246e-10,7.53343670202246e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N257,L98,N232,29.70940170928818,2.0,2.0,3.5374099128546036e-07,1.2513268912616222e-13,False,False,False,True,1.2513268912616222e-13,ok,3.537409915830539e-07,3.537409915830539e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N258,N183,N222,28.383101226135626,1.0,1.0,9.953032723505048e-08,3.356310102606662e-15,False,False,False,True,3.356310102606662e-15,ok,5.793366985274334e-08,5.793366985274334e-08,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N259,L165,N187,29.10921246432667,1.0,1.0,6.841090722080124e-08,1.9810087996134726e-13,False,False,False,True,1.9810087996134726e-13,ok,4.45085250217694e-07,4.45085250217694e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N260,L42,N209,27.19824767349366,1.0,1.0,1.8362502842067365e-07,8.878265485111624e-13,False,False,False,True,8.878265485111624e-13,ok,9.422454820858323e-07,9.422454820858323e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N261,N193,N207,29.94220025193057,1.0,1.0,4.451188205402261e-08,4.421642900251794e-14,False,False,False,True,4.421642900251794e-14,ok,2.1027702918416444e-07,2.1027702918416444e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N262,L168,N247,20.249999999939234,1.0,1.0,6.79534624967596e-06,3.978962538657307e-12,False,False,False,True,3.978962538657307e-12,ok,1.9947337011885338e-06,1.9947337011885338e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N263,N192,N241,23.76765606092259,1.0,1.0,1.0869369559580455e-06,2.6152795841708722e-14,False,False,False,True,2.6152795841708722e-14,ok,1.6171826069343166e-07,1.6171826069343166e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N264,L1,L27,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N265,L68,L74,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N266,L40,N216,28.4999999999145,1.0,1.0,9.36984880802453e-08,4.193795661606672e-13,False,False,False,True,4.193795661606672e-13,ok,6.475952178333833e-07,6.475952178333833e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N267,L106,N181,31.499999999905498,1.0,1.0,1.994402581033144e-08,2.087967913421754e-14,False,False,False,True,2.087967913421754e-14,ok,1.4449802467237238e-07,1.4449802467237238e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N268,L150,N214,28.4999999999145,1.0,1.0,9.36984880802453e-08,4.193795661606672e-13,False,False,False,True,4.193795661606672e-13,ok,6.475952178333833e-07,6.475952178333833e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N269,L72,L158,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N270,L148,L151,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N271,L65,L161,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N272,L95,L117,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N273,L34,L82,23.99999999995201,1.0,1.0,9.633570086671063e-07,9.280567262868595e-13,False,False,False,True,9.280567262868595e-13,ok,9.633570087391587e-07,9.633570087391587e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N274,L120,N221,25.872407544956115,1.0,1.0,3.647458364107283e-07,4.193795661606721e-13,False,False,False,True,4.193795661606721e-13,ok,6.475952178333871e-07,6.475952178333871e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N275,L43,N234,25.872407544956122,1.0,1.0,3.647458364107268e-07,4.193795661606721e-13,False,False,False,True,4.193795661606721e-13,ok,6.475952178333871e-07,6.475952178333871e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N276,N229,N270,16.666666666585773,1.0,1.0,4.4557090605956305e-05,4.287429201364532e-13,False,False,False,True,4.287429201364532e-13,ok,6.547846364541957e-07,6.547846364541957e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N277,N228,N250,37.04207719861849,1.0,1.0,1.1560736508476569e-09,7.515002468374333e-17,False,False,False,True,7.515002468374333e-17,ok,8.66891138977342e-09,8.66891138977342e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N278,N202,N238,32.75996129924039,1.0,1.0,1.042705880569758e-08,8.474478566230122e-17,False,False,False,True,8.474478566230122e-17,ok,9.205693111455607e-09,9.205693111455607e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N279,L140,N243,31.287708712750753,2.0,2.0,1.6067946511001722e-07,2.5817890551277412e-14,False,False,False,True,2.5817890551277412e-14,ok,1.606794652445589e-07,1.606794652445589e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N280,L59,N188,37.10196074345982,2.0,2.0,8.778323685504866e-09,7.705896689131996e-17,False,False,False,True,7.705896689131996e-17,ok,8.778323694836045e-09,8.778323694836045e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N281,L51,N245,23.624999999929123,1.0,1.0,1.1705680614063631e-06,1.9810087996134867e-13,False,False,False,True,1.9810087996134867e-13,ok,4.4508525021769557e-07,4.4508525021769557e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,N282,L134,N255,27.61538105668373,1.0,1.0,1.4799722615936025e-07,1.9810087996134867e-13,False,False,False,True,1.9810087996134867e-13,ok,4.4508525021769557e-07,4.4508525021769557e-07,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
