axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
13,mode_13,top_positive,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,0.05883698568534166,0.05883698568534166,positive,63
13,mode_13,top_positive,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,0.05794762464404352,0.05794762464404352,positive,65
13,mode_13,top_positive,Sphingolipid Metabolic Process,GO:0006665,Sphingolipid Metabolic Process (GO:0006665),19,0.03156146179401993,0.20216306308641713,0.05392290586439567,0.05392290586439567,positive,69
13,mode_13,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.05372081241386975,0.05372081241386975,positive,70
13,mode_13,top_positive,Skeletal System Development,GO:0001501,Skeletal System Development (GO:0001501),15,0.024916943521594685,0.168221740231914,0.05360348710254887,0.05360348710254887,positive,72
13,mode_13,top_positive,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,0.05314674509261302,0.05314674509261302,positive,75
13,mode_13,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.053085790962175104,0.053085790962175104,positive,76
13,mode_13,top_positive,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.051478673624469236,0.051478673624469236,positive,77
13,mode_13,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.051014453839834634,0.051014453839834634,positive,79
13,mode_13,top_negative,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,-0.11370005131698259,0.11370005131698259,negative,1
13,mode_13,top_negative,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,-0.10920282243232901,0.10920282243232901,negative,2
13,mode_13,top_negative,MHC Protein Complex,GO:0042611,MHC Protein Complex (GO:0042611),18,0.029900332225913623,0.19389178238778892,-0.10842218716060732,0.10842218716060732,negative,3
13,mode_13,top_negative,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,-0.10686974873343705,0.10686974873343705,negative,4
13,mode_13,top_negative,Antigen Processing And Presentation Of Endogenous Peptide Antigen,GO:0002483,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),24,0.03986710963455149,0.2416825596455823,-0.10322428640887568,0.10322428640887568,negative,5
13,mode_13,top_negative,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent",GO:0002486,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent (GO:0002486)",17,0.02823920265780731,0.18548319043635592,-0.10014938838033102,0.10014938838033102,negative,9
13,mode_13,top_negative,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib,GO:0002476,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),17,0.02823920265780731,0.18548319043635592,-0.10014938838033102,0.10014938838033102,negative,6
13,mode_13,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib,GO:0002428,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428),17,0.02823920265780731,0.18548319043635592,-0.10014938838033102,0.10014938838033102,negative,8
13,mode_13,top_negative,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway,GO:0002484,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway (GO:0002484),17,0.02823920265780731,0.18548319043635592,-0.10014938838033102,0.10014938838033102,negative,7
13,mode_13,top_negative,MHC Class I Protein Complex,GO:0042612,MHC Class I Protein Complex (GO:0042612),18,0.029900332225913623,0.19389178238778892,-0.09526604588874452,0.09526604588874452,negative,10
13,mode_13,top_negative,Early Endosome Membrane,GO:0031901,Early Endosome Membrane (GO:0031901),27,0.044850498338870434,0.2641057292320231,-0.09382944065828287,0.09382944065828287,negative,11
13,mode_13,top_negative,Antigen Processing And Presentation Of Exogenous Peptide Antigen,GO:0002478,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),25,0.04152823920265781,0.24925576109057995,-0.0934386181440936,0.0934386181440936,negative,12
13,mode_13,top_negative,Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0042269,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),19,0.03156146179401993,0.20216306308641713,-0.09034105975993549,0.09034105975993549,negative,14
13,mode_13,top_negative,Peptide Antigen Assembly With MHC Protein Complex,GO:0002501,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),14,0.023255813953488372,0.15935006268563445,-0.08926252350014265,0.08926252350014265,negative,15
13,mode_13,top_negative,Positive Regulation Of Natural Killer Cell Cytokine Production,GO:0002729,Positive Regulation Of Natural Killer Cell Cytokine Production (GO:0002729),16,0.026578073089700997,0.17692944969751384,-0.08681526015483909,0.08681526015483909,negative,17
13,mode_13,top_negative,Regulation Of Natural Killer Cell Cytokine Production,GO:0002727,Regulation Of Natural Killer Cell Cytokine Production (GO:0002727),16,0.026578073089700997,0.17692944969751384,-0.08681526015483909,0.08681526015483909,negative,16
13,mode_13,top_negative,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045953,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),17,0.02823920265780731,0.18548319043635592,-0.08655454124830649,0.08655454124830649,negative,18
13,mode_13,top_negative,Lumenal Side Of Endoplasmic Reticulum Membrane,GO:0098553,Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553),34,0.05647840531561462,0.3133038952295178,-0.08563824645310542,0.08563824645310542,negative,19
13,mode_13,top_negative,Peptide Antigen Assembly With MHC Class II Protein Complex,GO:0002503,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),12,0.019933554817275746,0.14106730945790139,-0.08322114570146859,0.08322114570146859,negative,21
13,mode_13,top_negative,MHC Class II Protein Complex Assembly,GO:0002399,MHC Class II Protein Complex Assembly (GO:0002399),12,0.019933554817275746,0.14106730945790139,-0.08322114570146859,0.08322114570146859,negative,20
13,mode_13,top_absolute,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,-0.11370005131698259,0.11370005131698259,negative,1
13,mode_13,top_absolute,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,-0.10920282243232901,0.10920282243232901,negative,2
13,mode_13,top_absolute,MHC Protein Complex,GO:0042611,MHC Protein Complex (GO:0042611),18,0.029900332225913623,0.19389178238778892,-0.10842218716060732,0.10842218716060732,negative,3
13,mode_13,top_absolute,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,-0.10686974873343705,0.10686974873343705,negative,4
13,mode_13,top_absolute,Antigen Processing And Presentation Of Endogenous Peptide Antigen,GO:0002483,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),24,0.03986710963455149,0.2416825596455823,-0.10322428640887568,0.10322428640887568,negative,5
13,mode_13,top_absolute,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib,GO:0002476,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),17,0.02823920265780731,0.18548319043635592,-0.10014938838033102,0.10014938838033102,negative,6
13,mode_13,top_absolute,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway,GO:0002484,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway (GO:0002484),17,0.02823920265780731,0.18548319043635592,-0.10014938838033102,0.10014938838033102,negative,7
13,mode_13,top_absolute,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent",GO:0002486,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent (GO:0002486)",17,0.02823920265780731,0.18548319043635592,-0.10014938838033102,0.10014938838033102,negative,9
13,mode_13,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib,GO:0002428,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428),17,0.02823920265780731,0.18548319043635592,-0.10014938838033102,0.10014938838033102,negative,8
13,mode_13,top_absolute,MHC Class I Protein Complex,GO:0042612,MHC Class I Protein Complex (GO:0042612),18,0.029900332225913623,0.19389178238778892,-0.09526604588874452,0.09526604588874452,negative,10
13,mode_13,top_absolute,Early Endosome Membrane,GO:0031901,Early Endosome Membrane (GO:0031901),27,0.044850498338870434,0.2641057292320231,-0.09382944065828287,0.09382944065828287,negative,11
13,mode_13,top_absolute,Antigen Processing And Presentation Of Exogenous Peptide Antigen,GO:0002478,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),25,0.04152823920265781,0.24925576109057995,-0.0934386181440936,0.0934386181440936,negative,12
13,mode_13,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.09087931138219134,0.09087931138219134,positive,13
13,mode_13,top_absolute,Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0042269,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),19,0.03156146179401993,0.20216306308641713,-0.09034105975993549,0.09034105975993549,negative,14
13,mode_13,top_absolute,Peptide Antigen Assembly With MHC Protein Complex,GO:0002501,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),14,0.023255813953488372,0.15935006268563445,-0.08926252350014265,0.08926252350014265,negative,15
13,mode_13,top_absolute,Regulation Of Natural Killer Cell Cytokine Production,GO:0002727,Regulation Of Natural Killer Cell Cytokine Production (GO:0002727),16,0.026578073089700997,0.17692944969751384,-0.08681526015483909,0.08681526015483909,negative,16
13,mode_13,top_absolute,Positive Regulation Of Natural Killer Cell Cytokine Production,GO:0002729,Positive Regulation Of Natural Killer Cell Cytokine Production (GO:0002729),16,0.026578073089700997,0.17692944969751384,-0.08681526015483909,0.08681526015483909,negative,17
13,mode_13,top_absolute,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045953,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),17,0.02823920265780731,0.18548319043635592,-0.08655454124830649,0.08655454124830649,negative,18
13,mode_13,top_absolute,Lumenal Side Of Endoplasmic Reticulum Membrane,GO:0098553,Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553),34,0.05647840531561462,0.3133038952295178,-0.08563824645310542,0.08563824645310542,negative,19
13,mode_13,top_absolute,Peptide Antigen Assembly With MHC Class II Protein Complex,GO:0002503,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),12,0.019933554817275746,0.14106730945790139,-0.08322114570146859,0.08322114570146859,negative,21
14,mode_14,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.11256366167607088,0.11256366167607088,positive,1
14,mode_14,top_positive,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.10733751270037867,0.10733751270037867,positive,2
14,mode_14,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.09754520128123091,0.09754520128123091,positive,3
14,mode_14,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.09628193158289432,0.09628193158289432,positive,4
14,mode_14,top_positive,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.08909225245201932,0.08909225245201932,positive,5
14,mode_14,top_positive,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.08395630929349523,0.08395630929349523,positive,7
14,mode_14,top_positive,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.08395630929349523,0.08395630929349523,positive,6
14,mode_14,top_positive,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.08318377770510106,0.08318377770510106,positive,8
14,mode_14,top_positive,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.08048790544096932,0.08048790544096932,positive,9
14,mode_14,top_positive,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,0.0759844296461837,0.0759844296461837,positive,11
14,mode_14,top_positive,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.0706026459242487,0.0706026459242487,positive,13
14,mode_14,top_positive,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.0690469206557526,0.0690469206557526,positive,14
14,mode_14,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.06857545787110662,0.06857545787110662,positive,15
14,mode_14,top_positive,Autophagosome Maturation,GO:0097352,Autophagosome Maturation (GO:0097352),23,0.03820598006644518,0.23400532877784275,0.06594085138000774,0.06594085138000774,positive,17
14,mode_14,top_positive,Lysosomal Transport,GO:0007041,Lysosomal Transport (GO:0007041),22,0.036544850498338874,0.22621973021704006,0.06516694630674615,0.06516694630674615,positive,18
14,mode_14,top_positive,Endosome To Lysosome Transport,GO:0008333,Endosome To Lysosome Transport (GO:0008333),11,0.018272425249169437,0.13162763185948279,0.0625182437901549,0.0625182437901549,positive,21
14,mode_14,top_positive,Lytic Vacuole Membrane,GO:0098852,Lytic Vacuole Membrane (GO:0098852),38,0.06312292358803986,0.33971899858067245,0.060592705837261895,0.060592705837261895,positive,23
14,mode_14,top_positive,Protein-Containing Complex Disassembly,GO:0032984,Protein-Containing Complex Disassembly (GO:0032984),39,0.06478405315614617,0.3461501042733284,0.0599200039938018,0.0599200039938018,positive,24
14,mode_14,top_positive,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.05950487630750798,0.05950487630750798,positive,25
14,mode_14,top_positive,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,0.05847861671562372,0.05847861671562372,positive,27
14,mode_14,top_negative,Filopodium,GO:0030175,Filopodium (GO:0030175),24,0.03986710963455149,0.2416825596455823,-0.07753820469995709,0.07753820469995709,negative,10
14,mode_14,top_negative,Actin-Based Cell Projection,GO:0098858,Actin-Based Cell Projection (GO:0098858),18,0.029900332225913623,0.19389178238778892,-0.07266106398560213,0.07266106398560213,negative,12
14,mode_14,top_negative,Positive Regulation Of Lamellipodium Assembly,GO:0010592,Positive Regulation Of Lamellipodium Assembly (GO:0010592),34,0.05647840531561462,0.3133038952295178,-0.06715702289206885,0.06715702289206885,negative,16
14,mode_14,top_negative,NADPH Oxidase Complex,GO:0043020,NADPH Oxidase Complex (GO:0043020),22,0.036544850498338874,0.22621973021704006,-0.06509347398518575,0.06509347398518575,negative,19
14,mode_14,top_negative,Actin Filament Organization,GO:0007015,Actin Filament Organization (GO:0007015),40,0.0664451827242525,0.35251549775695296,-0.0632666854207001,0.0632666854207001,negative,20
14,mode_14,top_negative,Positive Regulation Of Actin Filament Bundle Assembly,GO:0032233,Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233),18,0.029900332225913623,0.19389178238778892,-0.06168062077447891,0.06168062077447891,negative,22
14,mode_14,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.058722957969991676,0.058722957969991676,negative,26
14,mode_14,top_negative,Actin Filament,GO:0005884,Actin Filament (GO:0005884),43,0.07142857142857142,0.37123232664087563,-0.05692905692950447,0.05692905692950447,negative,28
14,mode_14,top_negative,Positive Regulation Of Stress Fiber Assembly,GO:0051496,Positive Regulation Of Stress Fiber Assembly (GO:0051496),22,0.036544850498338874,0.22621973021704006,-0.056417413160461866,0.056417413160461866,negative,29
14,mode_14,top_negative,Establishment Of Epithelial Cell Apical/Basal Polarity,GO:0045198,Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198),20,0.03322259136212625,0.21030404308799366,-0.05494895251150388,0.05494895251150388,negative,31
14,mode_14,top_negative,Actin Cytoskeleton,GO:0015629,Actin Cytoskeleton (GO:0015629),70,0.11627906976744186,0.5185697317883058,-0.05484766113314293,0.05484766113314293,negative,32
14,mode_14,top_negative,Thioesterase Binding,GO:0031996,Thioesterase Binding (GO:0031996),58,0.09634551495016612,0.45730292699627373,-0.054575821215976573,0.054575821215976573,negative,34
14,mode_14,top_negative,Superoxide Metabolic Process,GO:0006801,Superoxide Metabolic Process (GO:0006801),25,0.04152823920265781,0.24925576109057995,-0.05335681251709531,0.05335681251709531,negative,40
14,mode_14,top_negative,Glutamatergic Synapse,GO:0098978,Glutamatergic Synapse (GO:0098978),34,0.05647840531561462,0.3133038952295178,-0.05329033033580261,0.05329033033580261,negative,41
14,mode_14,top_negative,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.05286045649525969,0.05286045649525969,negative,42
14,mode_14,top_negative,Regulation Of Stress Fiber Assembly,GO:0051492,Regulation Of Stress Fiber Assembly (GO:0051492),32,0.053156146179401995,0.2996556864611982,-0.052352009706265516,0.052352009706265516,negative,43
14,mode_14,top_negative,Regulation Of Actin Filament Bundle Assembly,GO:0032231,Regulation Of Actin Filament Bundle Assembly (GO:0032231),24,0.03986710963455149,0.2416825596455823,-0.05183874299025654,0.05183874299025654,negative,44
14,mode_14,top_negative,Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity,GO:0045197,Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197),20,0.03322259136212625,0.21030404308799366,-0.05146813013284431,0.05146813013284431,negative,47
14,mode_14,top_negative,Regulation Of Lamellipodium Assembly,GO:0010591,Regulation Of Lamellipodium Assembly (GO:0010591),45,0.07475083056478406,0.38340778557492955,-0.05122022204518089,0.05122022204518089,negative,48
14,mode_14,top_negative,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.051136330294883264,0.051136330294883264,negative,49
14,mode_14,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.11256366167607088,0.11256366167607088,positive,1
14,mode_14,top_absolute,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.10733751270037867,0.10733751270037867,positive,2
14,mode_14,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.09754520128123091,0.09754520128123091,positive,3
14,mode_14,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.09628193158289432,0.09628193158289432,positive,4
14,mode_14,top_absolute,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.08909225245201932,0.08909225245201932,positive,5
14,mode_14,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.08395630929349523,0.08395630929349523,positive,6
14,mode_14,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.08395630929349523,0.08395630929349523,positive,7
14,mode_14,top_absolute,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.08318377770510106,0.08318377770510106,positive,8
14,mode_14,top_absolute,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.08048790544096932,0.08048790544096932,positive,9
14,mode_14,top_absolute,Filopodium,GO:0030175,Filopodium (GO:0030175),24,0.03986710963455149,0.2416825596455823,-0.07753820469995709,0.07753820469995709,negative,10
14,mode_14,top_absolute,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,0.0759844296461837,0.0759844296461837,positive,11
14,mode_14,top_absolute,Actin-Based Cell Projection,GO:0098858,Actin-Based Cell Projection (GO:0098858),18,0.029900332225913623,0.19389178238778892,-0.07266106398560213,0.07266106398560213,negative,12
14,mode_14,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.0706026459242487,0.0706026459242487,positive,13
14,mode_14,top_absolute,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.0690469206557526,0.0690469206557526,positive,14
14,mode_14,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.06857545787110662,0.06857545787110662,positive,15
14,mode_14,top_absolute,Positive Regulation Of Lamellipodium Assembly,GO:0010592,Positive Regulation Of Lamellipodium Assembly (GO:0010592),34,0.05647840531561462,0.3133038952295178,-0.06715702289206885,0.06715702289206885,negative,16
14,mode_14,top_absolute,Autophagosome Maturation,GO:0097352,Autophagosome Maturation (GO:0097352),23,0.03820598006644518,0.23400532877784275,0.06594085138000774,0.06594085138000774,positive,17
14,mode_14,top_absolute,Lysosomal Transport,GO:0007041,Lysosomal Transport (GO:0007041),22,0.036544850498338874,0.22621973021704006,0.06516694630674615,0.06516694630674615,positive,18
14,mode_14,top_absolute,NADPH Oxidase Complex,GO:0043020,NADPH Oxidase Complex (GO:0043020),22,0.036544850498338874,0.22621973021704006,-0.06509347398518575,0.06509347398518575,negative,19
14,mode_14,top_absolute,Actin Filament Organization,GO:0007015,Actin Filament Organization (GO:0007015),40,0.0664451827242525,0.35251549775695296,-0.0632666854207001,0.0632666854207001,negative,20
15,mode_15,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.13077447925361543,0.13077447925361543,positive,1
15,mode_15,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.12314361248393911,0.12314361248393911,positive,2
15,mode_15,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.1231225690340295,0.1231225690340295,positive,3
15,mode_15,top_positive,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,0.11378593498076803,0.11378593498076803,positive,4
15,mode_15,top_positive,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,0.11378593498076803,0.11378593498076803,positive,5
15,mode_15,top_positive,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,0.113131949598465,0.113131949598465,positive,6
15,mode_15,top_positive,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,0.11208712031110774,0.11208712031110774,positive,7
15,mode_15,top_positive,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,0.11133205488402603,0.11133205488402603,positive,8
15,mode_15,top_positive,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,0.10883571967456819,0.10883571967456819,positive,9
15,mode_15,top_positive,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,0.10773871173363735,0.10773871173363735,positive,11
15,mode_15,top_positive,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,0.10773871173363735,0.10773871173363735,positive,10
15,mode_15,top_positive,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,0.10443857226951139,0.10443857226951139,positive,12
15,mode_15,top_positive,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,0.0865542068931007,0.0865542068931007,positive,13
15,mode_15,top_positive,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,0.08343204931308076,0.08343204931308076,positive,14
15,mode_15,top_positive,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,0.082969630313437,0.082969630313437,positive,15
15,mode_15,top_positive,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.0770671700115708,0.0770671700115708,positive,16
15,mode_15,top_positive,Cul4-RING E3 Ubiquitin Ligase Complex,GO:0080008,Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008),24,0.03986710963455149,0.2416825596455823,0.0768783904159729,0.0768783904159729,positive,17
15,mode_15,top_positive,Ubiquitin Ligase-Substrate Adaptor Activity,GO:1990756,Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),19,0.03156146179401993,0.20216306308641713,0.07558013039288772,0.07558013039288772,positive,18
