run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,165,6,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030201342281879196,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,166,5,0,0.5459557885789785,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.5748743718592965,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,167,3,5,0.021120944605060227,Negative Regulation Of Neuron Projection Regeneration (GO:0070571),0.6666666666666666,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,168,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,169,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,170,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,171,2,0,0.10560472302530113,Acetylcholine Receptor Binding (GO:0033130),0.9983333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,172,3,66,0.01079514946480856,Positive Regulation Of Respiratory Burst (GO:0060267),0.9833055091819699,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,173,1,0,0.9012708013646588,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,174,2,0,0.26987873662021394,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),0.9883333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,175,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,176,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,177,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,178,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,179,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,180,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,181,4,0,0.0940698899505064,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),0.7265886287625418,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,182,3,0,0.10560472302530113,Diterpenoid Metabolic Process (GO:0016101),0.6666666666666666,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,183,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,184,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,185,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,186,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,187,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,188,11,7,0.00968043294398594,AMP Biosynthetic Process (GO:0006167),0.2727272727272727,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,189,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,190,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,191,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,192,3,0,0.10537004586302266,Response To Catecholamine (GO:0071869),0.6633277685030606,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,193,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,194,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,195,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,196,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,197,2,0,0.9680432943985936,Heme Binding (GO:0020037),0.985,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,198,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,199,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,200,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,201,7,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.11428571428571428,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,202,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,203,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,204,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,205,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,206,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,207,3,97,0.002053425169936411,Blood Vessel Diameter Maintenance (GO:0097746),0.993322203672788,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,208,3,0,0.08527581384293063,Regulation Of Chaperone-Mediated Autophagy (GO:1904714),0.6666666666666666,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,209,4,0,0.7850083304494967,Positive Regulation Of Receptor Internalization (GO:0002092),0.49498327759197325,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,210,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,211,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,212,4,0,0.2527379010161333,miRNA-mediated Gene Silencing (GO:0035195),0.7316053511705686,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,213,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,214,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,215,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,216,2,0,0.26288835306298364,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),0.9583333333333334,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,217,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,218,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,219,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,220,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,221,3,0,0.4715250883079694,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),0.6549805230940456,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,222,2,0,0.5280236151265058,Positive Regulation Of Transport (GO:0051050),0.9933333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,223,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,224,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,225,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,226,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,227,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,228,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,229,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,230,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,231,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,232,4,0,0.9847923278095058,Regulation Of Histone Acetylation (GO:0035065),0.479933110367893,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,233,3,0,0.158055068794534,"Vacuolar Proton-Transporting V-type ATPase, V0 Domain (GO:0000220)",0.6633277685030606,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,234,3,0,0.316110137589068,Regulation Of Store-Operated Calcium Entry (GO:2001256),0.6633277685030606,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,235,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
