gene,mode_11,mode_12,mode_13,mode_14,mode_15
POTEF,0.010711196103334914,0.01898901482585797,0.007949082775578077,-0.03188479403472751,-0.03147485575197222
DDB1,-0.17984686466002922,0.04308289411104392,-0.03468377142550934,-0.06668040514486892,-0.031670709599734385
PIK3R2,-0.05414421824930201,-0.01845505233288104,-0.009907639467408733,0.10825915314699414,0.009052935494083977
KRTAP10-8,0.335072102426828,-0.011477504015145608,0.030174252218818174,0.17681318028045406,0.21764220557227118
HGS,-0.030169992861244437,0.0057324758688569516,-0.01638259425689113,0.14520465394391374,-0.04421050139000095
FAM209A,-0.0345833022261702,-0.01958637094320342,0.13218767839829365,-0.056107813617405244,-0.011954740685829331
B3GALTL,-0.008873018010437588,-0.026338940723593874,0.15403773977269147,0.004028553680866099,0.030268124408847002
MMGT1,-0.02563490457333338,-0.006160139666382607,0.11153147010368394,0.029449332305382717,-0.056270328153294843
YWHAZ,0.007093183153363289,-0.04248778940010269,0.0062187697488878995,-0.005510918083697737,-0.0506765108765861
SPI1,-0.033929632021476225,0.055486952450088646,-0.05433185707630027,-0.09315629917848574,-0.08098235698407825
TMEM66,0.02827658352285051,0.033800908319157205,-0.2800537853609623,0.08016028006686622,-0.06500226346088449
UBE2D1,-0.13994404486782222,0.1072404654541716,-0.04255613348222068,-0.096373738210027,0.10470207522870116
HSP90AA1,-0.09357344908959535,-0.1056652771888075,0.012490791232818701,0.049952098382888825,-0.12189430378401198
BCL10,0.11238652915960538,0.04043744985848158,0.004867641086972013,-0.02145269313463723,0.02553753836625828
MAP3K7,0.008267894980115008,-0.012827159283689505,-0.031169862953040143,-0.025455552749027596,-0.016840814489719177
TUBA4A,-0.14529471072909395,-0.24283435260380223,-0.11212691184564745,-0.039487067078735505,0.2804124367213783
MATN2,-0.05925113368046092,-0.01892034174156313,0.0834451201850384,-0.009092578080086277,0.07377310675860134
YWHAB,0.009089930942823793,-0.03361228155309846,0.005261244161868696,0.02584052247093721,-0.03640430522127346
MPI,-0.008659999260134282,-0.006803224100212853,0.00020170162214836731,-0.015248823946898476,0.02021925296026233
PIK3CG,0.03559265745990372,0.044080619085168485,-0.08751115783070121,0.01569040042169963,0.04339428062952831
KPNA2,0.06283349312835723,-0.036857512462925346,-0.010420613366138894,-0.04732107453382555,-0.06123878645725491
FYN,-0.02972944862304099,-0.042860254205076075,0.006866945296700384,0.027520973527284456,-0.030118106059864577
AQP6,-0.026479972272290306,-0.025368386142252175,0.15466854253513862,-0.0605226746520105,-0.0034117550081913077
HSP90AB1,-0.12054211581080916,-0.10116873251630529,0.003491200364176547,0.021593310301254793,-0.1116646836136736
TAF7,0.08985838958799895,-0.008474886054135657,0.03692408232738992,-0.0004121888104510804,0.019020245538726305
ZBTB14,0.1045878046971569,0.0731038904430205,0.029757677474349983,0.07491694464935245,0.06435111501223872
MUC1,-0.008291025590199728,-0.01589354992909491,0.12519652266395653,-0.008084134725412525,-0.037745596952824804
PLCG1,0.01826824744502196,0.05521725027437235,0.027598853090339458,-0.00388374069272416,-0.026348065720544964
ACOT9,0.0036110930874303057,-0.025285290145043052,-0.001893905603878553,0.019076315248133486,-0.014836921504188774
CREB3L1,0.027047644536144666,-0.028024567173169045,0.1977659279533388,-0.017200347226152574,0.02261717123155741
TAGLN,-0.13623121943131672,-0.0140104963907465,-0.017663899127955247,0.00884064512332802,0.08402163015964953
CER1,-0.026602781902738775,0.006693940039153847,-0.09849393893584604,0.0018297410618449334,-0.020896237989023035
FAP,-0.0016412525364196962,-0.014734883929145197,0.05467337681589855,0.0057810078407563295,-0.061548090133144294
STOM,0.014220312167754627,0.007169374056133984,0.05372339408952927,-0.047180139088201116,-0.009942360979862988
TRIP13,-0.03649649528536841,0.012858424729305259,-0.005070543082866338,0.02795743240232887,0.09897274193062096
SLC9A3R2,-0.020788265104026142,0.01662812365735712,-0.017205971143596503,-0.17628422664004367,0.023599526036642768
TNFRSF10B,0.014108462143811826,0.023319836775924817,-0.13028185740270543,3.2356267691319123e-05,0.03134146774718731
JUP,-0.06248819649391006,-0.04217781546126993,-0.11652956668669046,-0.09315287796103086,-0.08150969540125044
SLC35H1,-0.016818136384217405,-0.002416965289489519,0.12675658451025834,-0.0584838084503949,0.025263312144004166
TRAF3,0.14469535132999167,0.06123424048714931,0.0076185606521921,-0.025716506687325672,0.0643545127591503
HSPA1A,-0.09212680138236917,-0.1412415059992523,0.003387295560796411,0.026414976766919084,-0.1813140260708075
UBE2I,-0.008283844721124521,0.025135551450959668,-0.013094804754182822,-0.03305092346287894,-0.02099673756867844
CSNK2A2,0.047217699606916345,-0.09043321295147759,-0.005063093959031957,-0.03765468619884054,-0.0531227974694712
CSNK2B,-0.005291909298709639,0.010442694888220026,0.0012387535441605142,-0.03531844505530905,-0.05178665310406707
MBNL1,0.04210424707411194,-0.01827156391289291,-0.17949638462000472,0.059088535531593475,-0.059084426545035006
ZBTB17,-0.032188969069416914,0.05498089821501701,-0.025215868212546035,-0.028677442168771883,-0.09526056744646715
IRF1,-0.06340106412640444,0.040772984513599654,-0.03378587981871148,-0.09257596793083593,-0.027905683358432062
BCL2L1,-0.04846359443251041,-0.0436404430975263,0.11227499036025362,0.02637367134713134,-0.20351368414306797
PRKRA,0.2247241087630462,-0.2303898020614827,-0.006769672517576708,-0.016771237458716778,0.04899305907953702
TNFSF13B,-0.09483249505843518,0.00796574262228018,-0.014958874393068443,-0.030159421341422667,0.20122381087515567
RELA,-0.08213612361990723,0.057574725270410354,-0.030650002891408304,-0.042826791831119045,-0.0998658262284414
HUWE1,-0.10750717750967294,-0.08268077622614727,-0.05773866490676264,-0.02761815259991095,0.177796028112325
CCNF,-0.04298952455477189,-0.08427133404350767,0.010735557098331055,0.004797274911565381,0.029084530396392007
FBXW11,-0.0150283832896424,-0.12641094839275535,-0.026815842648459466,0.04385983046285964,0.06113418805334175
RAC1,0.10646850035807853,0.11747198149720697,0.022411774142379635,-0.24570757366163165,-0.004327205278555257
PRPF31,0.2524590803359708,-0.32266481015939663,0.0080911107835599,-0.003704118497748276,-0.059378222464857654
STX17,-0.007500237277258303,0.016152922171097345,-0.08452149120556253,0.17225154897343758,-0.0801949005669064
CHUK,-0.006520851262346354,-0.0020146809732253207,-0.02528996433071278,-0.04633740195186075,-0.05355791440917542
PRDX6,0.03872366801090087,-0.038762125375002884,0.014945471050528665,-0.07327920532099007,-0.07787887023236097
COPS2,-0.2557738025369301,-0.13026092399970926,-0.13731178076114273,-0.14302607085855745,0.3305316596080655
MAL,0.03006269746071007,0.010360376791025819,0.037601897489937676,-0.0021613275193884313,-0.009630957367932262
PINK1,-0.08101095371450256,-0.0737339052569683,0.013788935031343166,0.004924874135128573,-0.1326978606831646
ANLN,0.18924380737029678,-0.013618416525338883,0.016947264710446164,-0.10761291929816225,-0.03269936576987889
MAPK1,-0.11314075185752,-0.08292631031235916,-0.009805546986622228,-0.013290714252765705,-0.1153713542559121
POTEI,0.06634792507063395,0.043733784817661575,0.006390583311207837,-0.13544448180160393,-0.05244255425874087
ZC3HAV1,0.20367276116992553,-0.35748200858822693,-0.025223397204799686,-0.08052752051245164,-0.04404324872716482
PML,-0.1261727294425785,0.036280301513597416,-0.019866446594486265,-0.053485247825830196,-0.12497231706754636
GLP1R,-0.0025860334499243505,-0.004133702659193267,-0.010664969564962252,-0.015653869230518164,-0.005593761406144262
WRNIP1,-0.07151956694251463,0.3033459057746689,0.05679911005214068,0.07777614367401092,0.14439249006079663
SH3RF1,0.08610184546795992,0.10798351717381811,-0.012645804257299775,-0.1981749556220073,0.04519554024574374
APOE,-0.07990397898416554,-0.046236401907891723,0.03224512111594693,-0.027490865444109683,-0.05887318794728791
ATP2B3,0.0196538647487138,-0.01561851709720227,0.028917253203196137,-0.16041102291228376,0.10436105280453667
OAF,-0.02276342745833248,-0.037082943475914364,0.16955353396159345,0.009405458318300629,0.05559875691085073
CFLAR,0.12331137229961624,0.06587239941277946,0.006434757247036684,-0.005209159809338541,0.032303736152252
REL,0.2490365103894915,-0.01486803529155028,0.016843963048813897,0.09874057299556373,0.1470173751256295
CD59,0.006170310324424977,0.07523224504444548,0.03073413379473731,-0.012329929779979777,0.01607314409650461
KPNA1,0.021970505373882995,0.013826972139113913,-0.010764761117318767,-0.06817194962086147,-0.034569248953804
FBXO2,-0.04890090999528758,-0.038664714515758966,0.1458219250464165,-0.017432346623021826,0.07190931237462916
KHDRBS1,0.08181702744401179,-0.10304819330270976,-0.011282583930556301,0.021135147317043346,-0.03580616651075995
IRF6,0.11639982353360792,-0.00178016847878922,0.03935589237290762,0.05916686610511461,0.06694122267150773
GPR45,-0.02120690172398651,-0.02340959280226672,0.1422828209338534,-0.027220079180935636,0.02085536034060771
MTMR4,-0.043856815681998264,-0.0007551499052762613,-0.019389964544487544,0.02400910665022739,-0.06456018294991665
TUBB3,-0.09047565262996866,-0.17144028571829562,-0.07599360164583435,-0.05718405519171891,0.21075297354908695
TNFSF9,0.07892525794969829,0.06793468886805742,-0.35495779212846335,-0.020627642733411503,0.001447964648455605
GOT1,0.02443074682040201,-0.009942344244078732,-0.0860921761146912,-0.024268135977543022,-0.02282603501495388
FAM174A,-0.022208536549043936,-0.04717500730362658,0.11321574569568163,0.007735220828653716,0.0458840643975211
ITFG3,-0.0030520827361783425,0.010285993869786516,-0.02596036873379226,0.054723474027015044,0.10175967207845758
UBAC1,-0.048578541068839985,0.021974937326652455,-0.015537753726092698,0.005175280879041705,0.11160846963809172
SRC,0.014839741408210129,-0.007817689825646698,0.04154089540962837,0.028702816748778955,-0.023270660609820512
NCK1,0.07439930865456221,0.05341212008643044,0.03805020091187942,-0.03428699141467642,0.006188694878216382
RPA2,0.10066753423629875,0.2135789291238173,0.05463735796164047,0.10999525151864803,0.06585952683918078
MGAT5,-0.0204486633170039,-0.023803134929359406,0.19013775902166288,-0.022899706573811324,0.08147721283993256
METTL21B,0.009085288603048268,0.08066091908390058,0.01565905682969464,0.1410275909852202,0.015433850217483574
PSMA1,0.16918460302807078,0.04524488012484513,0.040900519597265185,-0.0038351240089230508,-0.07379936074452245
PSMC3,0.08235282299742537,0.04913122525771591,0.031464723108839694,-0.0010520052490280893,-0.057020817119341566
CYBC1,-0.016399019722594586,0.006302387649012821,0.14279771059554955,0.0015213991856585355,-0.04276815563431633
HFE,0.04816845350799881,0.07404092861437911,-0.4244402703646608,-0.0033282529151323756,-0.0798738685831761
ST6GALNAC6,0.0022217395783100382,-0.006310024472983055,-0.06160732872461702,-0.026570358700414094,-0.013918876415529314
RNF7,-0.2216415097260178,-0.07017350563220305,-0.09150654112848204,-0.10715799007142202,0.2528167322473666
ERBB3,-0.0308344938931524,-0.004683574489351452,0.0015986275289533655,0.08517473924366933,-0.055100963927968934
HSD17B7,-0.01888767080087116,0.018117789924994417,0.08309460394580977,-0.02186346995453495,0.017196431852509676
LY86,-0.028417385115483723,-0.02639296830909459,0.21651484356861292,-0.03770910822369164,0.029390033175417326
DDIT4L,0.1711262546431396,-0.20716746244862863,0.011669970448384706,0.014011755554761102,-0.04818719799955664
CTTN,0.0982288811842092,0.11664966598042907,0.0448910730977264,-0.1107679315039859,-0.02446286394082686
CCDC109A,-0.031050328947204504,-0.0549727742186517,0.10771116535812268,-0.066485477371305,0.04129051445044982
REEP6,-0.03345915727464534,-0.02509670787693005,0.030204249356123983,0.08857259412439872,0.043904026386501004
ATP2B4,-0.0044324113361641085,-0.03636964758113791,-0.005390627489573023,-0.16060144423772468,0.09179836098758468
C17ORF101,0.06823513421692678,0.09586404992301019,-0.5042232603907608,0.034850127903454604,-0.09299241176494907
AMBRA1,-0.27925714674452284,-0.19992309521067125,-0.05218150245953367,0.058716453897350855,0.16450612373944193
CALR,-0.0014742813194271833,-0.060341894668135984,-0.14020674469918007,-0.014373557483041926,-0.0831792188401127
SEC11C,-0.02368082928673007,0.007867856223733,0.10132032827341539,-0.003877622843357743,-0.017815363068662864
KAT2A,0.00018809191255575434,0.05872754890695491,0.021850815325855533,-0.00043141888331697066,-0.0019250858348389742
UBE2D2,-0.12743284761444354,0.07844417774699722,-0.04203776961017616,-0.07994829288249537,0.12068114999241297
SHARPIN,0.004191732174645801,0.021856388520081035,0.03267710874281105,-0.06245280251895109,0.03673113544253677
TNPO2,-0.01744440267018077,-0.022035809861687027,-0.0013237659293657577,0.0233441362936544,0.08584286363093392
RHOA,0.06503189136937422,0.07591583160626145,0.01692822153537661,-0.15248168731074133,-0.00604626574979107
PRKD1,-0.09119742099964002,-0.05440753931312852,0.07610260534897619,0.02551068399230583,-0.10457810282918768
BCL2,-0.07333627445039442,-0.03566904426642408,0.1115852798997095,0.01218003169920707,-0.17223831875198548
IGF2R,0.028530849077344524,0.02174945790756652,-0.05690677681643478,0.04123364571089065,-0.05435890676239252
DDA1,-0.2259356142414972,-0.2508099452348208,-0.13762515937076575,-0.10322299612905053,0.3836067083787243
CCNA2,-0.16224205310228756,0.08320183016733029,0.0032503719734102215,-0.006057653915002224,0.02667187899925753
ERBB2,-0.06061927755802047,-0.049076926417057055,0.00869525454656739,0.056071895816300184,-0.02329115489250495
C3ORF64,-0.02845628341544034,-0.03589763945057847,0.25385832304816375,-0.009994124522502269,0.062082788320639314
ZNF648,0.3177907721220381,-0.09929126445422891,0.012146557516108563,0.06837598968730385,0.12360776351243383
EDEM2,-0.021624515951834903,-0.010592233945632863,0.020443205023675692,0.010722966473034964,0.00926721388891646
COCH,-0.018400583307492314,-0.014478481750470396,0.18169350253598637,-0.02153258642141845,0.07129574289131503
TRAF1,0.24711002465653653,0.055092923775722565,0.015289778775624588,-0.023599120383048188,0.13273427997068354
KIR2DL4,0.011002922719418749,0.0162302657429114,-0.09755567014828034,-0.09799319163271579,0.06087279784146506
SH3KBP1,0.09179809969148586,0.0902064657593155,0.008205827731187658,-0.03714521806210662,-0.016281002660204977
ITPK1,-0.028698356364396268,-0.05667279816121026,0.0026082834708313282,0.0688512099272587,0.08932106255967728
SULT1C4,-0.04804249967128759,-0.09435937844656574,-0.01878937877810555,0.13568396403899252,0.06436391386948827
CCDC47,0.03556674578681046,0.008915878349366229,0.04196649217878782,0.03374267875316395,0.0011412147311186075
SLC2A1,-0.012432884725396586,-0.018541252849225972,0.07484381952327121,-0.07284388024757443,-0.010076616172613939
TRHDE,-0.007597094458656651,-0.01515689166471916,0.11188018154148667,-0.013752374948430146,0.038807669107875156
VAV1,0.024781977106631034,0.026403051231915876,0.01424689468681357,0.03954983238769702,0.04811661239518043
EEF1A1,-0.033753098969957825,-0.14298840453224676,-0.021973402745529513,-0.0709708104487217,-0.08824618787144498
CDC37,-0.053433437899636775,-0.028932713641941207,0.05307639667581923,0.02019605865154807,-0.04711041020244066
SCGB2A2,-0.022818773058552733,-0.015803509587818804,0.16991004647106003,-0.02615183326378797,0.056387270533490234
SLC27A2,-0.012262985498601435,-0.017336823629345573,0.07418226281097959,-0.022908884374837474,-0.013682454343060002
FAM175B,-0.06966338421326569,0.04598198262189785,0.0050488904974821435,-0.015148339173157343,0.0741703748552224
ABL1,-0.0421449407989751,0.04461564163632516,0.020043750766116523,-0.004354497944592087,-0.04804786327827382
SALL1,0.08455571090888687,0.030014316758622966,-0.009501925819653497,0.020269200633275492,0.013918940775647246
SH3GL1,-0.005400732003984807,0.03902785475819187,-0.05572484934200446,0.08485836771784545,-0.040758334326536194
SELENBP1,0.012647834904077173,0.08198691094273447,0.002415820375659826,0.024598701552109206,0.012386628161432878
SALL2,0.21167549593664153,0.009787237080566231,0.012103118331778864,0.11837527986332574,0.138262509916275
GLMN,-0.15767025799603135,-0.07122352922266588,-0.10191826469876902,-0.08190992523334452,0.21984416697288045
NEDD1,-0.13970516105454514,-0.24073558101002204,-0.08808347094212673,0.08027296980940032,0.2346947069309352
NFE2L2,-0.11718146482745628,0.008612929948955218,-0.012910702433608852,-0.08488107619401306,-0.06659004459015556
CTNNB1,-0.05239779987642121,-0.03700791759825676,-0.03297766354115412,-0.05401392980035735,-0.003549791715908259
ZBTB10,0.1008974190986297,0.058424365277574795,0.009003301323369078,0.07616352250941213,0.10329620455326176
FUZ,-0.045053405520617554,0.03018268713080747,0.023611278565869344,0.10739715149427558,0.04911062155036392
DUSP16,-0.08751449206374202,-0.0903092480258885,-0.004969164445791372,0.12652366096422235,0.08266085380326789
SLC30A2,-0.02088724474481841,-0.03063521851323733,0.09714284425172769,-0.07189835813431841,0.03992538818796043
TUBB8,-0.027676565781978867,-0.08199914852053071,-0.027035767727947174,-0.017867683499809158,0.09792301964280088
RFX7,0.1499771100399241,-0.018077002994240494,0.025415038716367064,0.12101679623104414,0.05775199772240419
MDM2,-0.08281461921018021,0.08098878741357879,-0.028438976360086663,-0.03046401764780977,-0.0073538094683331615
PCDH1,0.05601163464037122,0.03374652093586751,-0.2630282334426818,-0.055722914624135436,0.02590415147022027
KLHL15,-0.13294083615467697,-0.005790745123559593,-0.04607770530130984,-0.028602963615615686,0.13672569326678577
MTCH2,-0.0582590942817366,-0.07885157836095645,0.14078648972406632,0.0031752230104808905,-0.10400107444370653
GGH,-0.04477192682293652,-0.04002992821130759,0.17656990125732763,0.010606476250801493,0.01682224061004585
CSNK1A1,-0.09779742556027735,0.025691276514072006,0.011209360435543186,-0.009847446569529671,-0.01373619468906015
NOTCH1,-0.1496915563817381,-0.00935943572769921,-0.008095978351377254,-0.09098494750931774,-0.12416890200256439
SF3B3,0.1404026525149867,-0.18765468637069033,0.0002639872768745886,-0.01121912003962651,0.014849246523602326
TMEM2,-0.006909018027105093,-0.0007800428988893252,0.1970559802629177,-0.0817471940182962,0.06820325004211221
VPRBP,-0.07602510588704887,-0.07091329838212143,-0.07192301873395249,-0.1266367882489546,0.17040260652514091
TRIM28,0.08912367624787643,0.03724882260083942,-0.0058996271029357426,0.02821942389911716,0.10351139135320786
AGR2,0.028054903241299937,-0.05648310546148736,0.009839738576946882,-0.04274123621667038,-0.07354163597304039
CASP9,0.10702621858509796,0.029477198748153743,0.09448989984393794,-0.0033823334625816656,-0.0745527255296323
TCEA1,0.0918817908671798,-0.02503972215162275,0.04937586385620587,0.054183303543371135,0.031135620431389156
FAF1,-0.06439810213632616,-0.10802532832809447,0.0035185484622016283,0.09612436949830046,-0.07625318418947744
LYN,0.02506622245248665,0.040545402315655045,0.007721583804378784,0.051106482252228934,0.030636793711698924
TMEM14B,-0.027607821308150208,-0.024948138876364268,0.18083146845044754,-0.0423506253282535,-0.013671537925183712
SLC5A6,-0.01954582412310013,-0.035125711877732356,0.03765368506210765,-0.12969915002588184,0.06953956291307539
JAK1,-0.04593242175809295,-0.06301217755266121,-0.05971214700637924,0.10893343233131246,0.13126611008879627
EZH2,0.06524757998290981,-0.017211436205107983,0.008683430894002298,-0.055778369147143035,-0.09037937217504895
SLC7A14,-0.021366222959564363,-0.015494311960153705,0.1710576597803614,-0.07400558266552903,0.027339915783186303
ARL10,-0.0036540040847137393,-0.009094351291728078,0.023376932932979946,-0.08096522649898004,0.04668828500745614
RPA3,0.1506309335034973,0.17426951139353059,0.040886912986858676,0.11912183239700273,0.041524952864999465
SHC1,-0.039798185428815594,-0.033910292999562136,-0.011301868723119737,0.11559642287201165,0.004302653205576371
SLC6A8,-0.006512189661932521,-0.01637880084962043,0.004216834089482197,-0.11203438545742148,0.06426423117582217
DDX5,0.10864061850937394,-0.2976916870033032,-0.026039828644845983,-0.08904736062482455,-0.14864408358732237
CDC20B,-0.054554097355391996,-0.02658120762897481,-0.028206676042418416,0.01198413384177646,0.03713083605424502
APAF1,0.05120324094437348,-0.011371650066921327,0.0641286815451541,0.07241704396862042,-0.1046943148439821
PTPN6,0.010853274893783007,-0.05437892687686003,-0.013418517524835978,0.09159837746875472,0.055970311930102525
CAB39,-0.07257458776190817,-0.14619015858046694,-0.03256416981757609,-0.0033824672749185676,0.13681389610386563
SEC24B,-0.042322113959323684,-0.03240064281567643,0.02390198208369239,0.08227243410506829,-0.017063617592585664
CIZ1,0.09856745121227638,-0.06635769724058474,-0.006333828154155043,-0.07181717443486525,-0.1221712152722696
EPSTI1,-0.004655169105233388,-0.03939184309714264,0.07430145485441986,-0.029326183209993757,-0.0016531540827009802
ACY1,-0.021426083843423968,-0.009567130675036652,0.023510252415711586,0.04004051325586964,-0.03667716348062555
S1PR2,-0.010632594267316546,-0.002561500750203389,-0.00701796429836206,-0.056667152460922944,0.0007054223910280799
DOC2A,0.05237654523172066,0.004781208948184272,0.032830070070629915,0.08881112906819594,0.01334651058787125
ICOSLG,0.022639709728008186,0.02283760075098759,-0.012199843023791667,-0.004595378641287402,0.07018642041641353
TAS2R14,-0.0483866435202661,-0.05252141704874627,0.09424902023718869,-0.04330883852274396,-0.02168744841431117
ZNF187,0.3554177646869962,-0.013152189803679342,0.02916533784570065,0.1770392799860356,0.22046789447583443
PTK2,-0.005128610498369598,0.022182618696901475,0.01250814421118909,0.008357411860861919,0.0015256083079342587
ANKRA2,0.010498635439501166,-0.044018100677546176,-0.017940758949908885,0.015680388233856445,-0.04385384214118757
U2SURP,0.2963503150050236,-0.43744432324585625,-0.010379800318794052,-0.050129806501431506,-0.052968584410088594
DYRK1A,0.011438015715258456,-0.21040348559017444,-0.03360780778915536,-0.04271224326361854,-0.11947055068561373
LCP2,0.06034304839932109,0.057252637455669345,-0.013276612808547585,0.046109221513596726,0.048793748859508906
TBK1,0.03408162095889221,0.010042938749078589,-0.005287893774623782,0.056637076820269465,-0.00919652109681623
CSTF2T,0.05371833316579989,-0.05850098458880297,0.006067780116335157,0.03348828759173722,-0.019599115197814133
XPO1,-0.07784302310978952,-0.11383850769515066,-0.03915169254855817,-0.053344710165959285,-0.04033137825294587
NCK2,0.11637411213086295,0.059985975380735176,0.03964336900085937,-0.11608300972068084,-0.012056789678862522
FLVCR1,-0.02066040688733076,-0.0446722937112389,0.03346542369334084,-0.0664894428174414,0.0777694880868303
SLC7A1,-0.02279110276924114,-0.024919672007687653,0.16709621051273574,-0.11362303777902023,0.07396136075067378
SSBP2,0.102161732174514,0.022759060789616647,0.00890996054430186,0.06464708296039708,0.03346800428232604
RNF34,-0.010921257690065127,0.015911113634773263,0.021819532472203786,0.09257774740473916,-0.0368426041169982
GOLGA2,-0.03698700904696335,-0.04083498650638801,0.02234300478191497,0.04820664770299196,0.021347382963745932
HCLS1,0.09029926361441991,0.043385298434904795,0.001079311092901383,0.006919868755210107,-0.007888072265135703
SDF2L1,-0.03741067375683866,-0.040839429937659204,0.21231398051229583,0.014945986582062533,0.035168459884907195
PRNP,-0.008483434684502968,-0.04145632216709931,-0.0025852132839651646,-0.05020246223865742,-0.0425144402144228
NCOA1,-0.1312237119977575,0.05129557994456405,-0.010940072142304382,-0.029279324035344167,-0.10804930904143119
RPA1,0.07880471242802849,0.2745795920275516,0.056689570321863024,0.09465127873097735,0.06025098248634948
MAGI3,-0.040841227665328085,-0.04306117374424214,0.02023157469385841,-0.037784505347254596,-0.037824490503579535
FERMT2,-0.0059398233357814125,0.03142691112746968,0.013389827985751128,-0.08739596560247109,-0.0351821099799817
IFI16,0.17592082140470439,-0.2625142263161075,-0.006733841678944046,-0.03490823161213381,-0.0673595725550846
CUL4A,-0.2727584777900429,-0.12363282148605206,-0.10708513155230426,-0.08724832806464014,0.18783219213716698
RAD51,-0.07857240348981154,0.3246281624738573,0.047883314294351734,0.07141525115367783,0.083502471703246
C1QTNF1,-0.016270531631676532,-0.03455643984719798,0.14016291285225305,-0.0017760397559784021,0.024470419612203448
EP300,-0.07421849576682411,0.012542034742996002,-0.00888829462019324,-0.02009387417294314,-0.11657447186738364
CCNB1,-0.2010287504976108,0.08149213909931075,-0.003922404267034666,-0.006965223217634368,0.019480370487586978
TUSC2,-0.08427713684363611,-0.1338679507238336,-0.017807815277166433,0.09065420262954854,-0.03582640437498134
DBNL,0.04693126178762655,-0.0034464169117062,-0.023956659553621973,-0.01932470573349268,-0.024230332869677542
LPIN3,0.05145809212370348,-0.03509022492280598,0.03598623952364641,-0.035331920905623836,-0.06736095877458456
TCL1B,0.2319639851821329,-0.2838515138266556,0.026915330336170273,0.07620547810972153,-0.04179766003363675
ELAVL1,0.06713958721505825,-0.2537194256854143,-0.015294857901833478,-0.09714381630323253,-0.12338470018115308
PSMD3,-0.019449880180909904,0.06086587663853961,-0.0007632045496139764,-0.0005107850514410099,0.046593512312794884
FNTB,-0.00037923703239908763,-0.00402244037413707,0.012181855313097931,0.006787670530652805,0.02418096184955907
KCTD17,-0.023839441369526385,-0.004927415150387547,0.0012907659105197658,-0.038870090858437005,0.05299403610647886
AQP3,-0.05062066052712388,-0.06480806622440104,0.16414713945297604,-0.06763513155089781,-0.03482195848206598
CD320,-0.07908611513647187,-0.06385458858317675,-0.041232423566389086,0.05052711497766382,0.08864161897667415
CNP,-0.009574673839641962,-0.04683727609906061,-0.002215777166969345,0.009871176745361417,0.007288574446768799
HPS3,-0.026868274762502205,-0.04448118444975166,-0.006803848430524841,0.2453675368518504,0.023654238422890734
BAG3,-0.07911603509367011,-0.05818084848688118,-0.004532083228964153,-0.005365676421778043,-0.11290190586457989
TMEM106A,0.013807714773228128,0.009951299763406663,0.05580545577977061,-0.015229504252423745,0.027583144788174953
IQGAP1,-0.0014009253299652061,0.03468472918688487,0.009244116141457297,-0.1603546309298179,-0.0403752151061557
ITPA,-0.04825601924695535,0.00014023681121642042,0.1049291934095357,0.18082534898359967,0.0028086548933452227
FERMT3,-0.00824987504718147,0.013127837692478257,0.060621722315446824,-0.13150037425680278,-0.015868694104028337
HPS5,0.03669682957399807,-0.08049095738030959,0.016221983364933946,0.19640766609661892,0.03884029240107324
NRD1,0.13531700765979393,-0.08481213780867845,0.016731400645366767,0.0009862978067624061,-0.006553791500410918
NTNG1,0.017323293401154974,0.03475265788196052,-0.0382066636337385,0.019339677538915422,-0.03798407845419382
LPIN1,-0.0025795156401899346,-0.08613548307292311,0.049243978063500136,0.04564053334875615,-0.02197369036101197
DYRK1B,-0.09089101810024768,-0.026934776019448152,-0.0019394603508723547,-0.0013549583420270144,-0.09641075402412222
XRCC5,-0.10483326863070581,0.23451780009808781,0.026453090177325864,0.001182204000964143,0.005886713007869698
KEAP1,-0.18248733522625538,-0.08957513653328085,-0.012874712788246853,0.07499806742159826,-0.041805540802489445
RNF123,-0.0858615998947725,-0.004576823933937208,-0.01225431862196332,-0.010043275490376355,0.10511066723756687
GPX8,-0.019547719437329813,0.027262403161166928,-0.0630901469026328,0.031886342687158044,-0.059221764708323944
TARSL2,-0.021345408379541693,-0.02350064380815286,-0.013027929275087518,-0.03557964814575696,-0.006871936677718013
USP34,-0.012223545689318941,0.009454264088023821,0.007822176749263634,0.003946002755024969,0.03138422100904646
GPR17,-0.01300960675432193,0.00490999830526262,0.07696180638729105,0.03638204049378154,0.08277120105223527
KIR2DL3,-0.017456366964084796,-0.014310447832782455,0.1064217018096413,-0.02862498797185087,-0.022224142126162152
AGO2,0.03682027742263595,-0.20163180445546422,-0.050385545408325925,-0.039140857432573256,-0.09343462351559151
INCA1,-0.06634259074379499,0.005664677726170909,-0.006182954179146259,-0.014198096939831628,-0.024620329195724863
CCDC50,-0.03346600019867445,0.035854868607156136,0.004986405905713365,-0.0033141601581510253,0.10025681900086977
STUB1,-0.11637684648202658,-0.06350612721999851,-0.029758804384090683,0.0019056221482959743,-0.012136119692303054
TAB1,-0.028902259318609028,-0.06187125892726013,-0.007213293691412319,0.0016728158013571406,-0.09703170991707791
NEDD8-MDP1,-0.04818633366357297,0.00377286204860879,0.02255657816225199,0.2846822134942325,-0.005111557405717534
KAT5,-0.07064379038255159,0.09694077290833986,0.0021265300511913816,-0.024853056377859225,-0.10963549369475267
IL4R,-0.06085986379957916,-0.0573960322404369,-0.06340538850416147,0.04239753985668319,0.1356082159846637
