axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
11,mode_11,Regulation Of Chromosome Organization,GO:0033044,Regulation Of Chromosome Organization (GO:0033044),26,0.04318936877076412,0.25672892343338916,-0.0032573921799329566,0.0032573921799329566,negative,3543
11,mode_11,5'-3' Exonuclease Activity,GO:0008409,5'-3' Exonuclease Activity (GO:0008409),4,0.006644518272425249,0.05761801368583698,0.0021525052804144107,0.0021525052804144107,positive,4296
11,mode_11,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,-0.00232150312528515,0.00232150312528515,negative,4148
11,mode_11,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,0.017461275958824705,0.017461275958824705,positive,676
11,mode_11,rRNA Catabolic Process,GO:0016075,rRNA Catabolic Process (GO:0016075),5,0.008305647840531562,0.06933869358773292,0.015417696341324286,0.015417696341324286,positive,865
11,mode_11,Positive Regulation Of Cyclin-Dependent Protein Kinase Activity,GO:1904031,Positive Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904031),15,0.024916943521594685,0.168221740231914,-0.0184560913696686,0.0184560913696686,negative,605
11,mode_11,Response To Muramyl Dipeptide,GO:0032495,Response To Muramyl Dipeptide (GO:0032495),21,0.03488372093023256,0.21832103023746735,0.0044480755314876205,0.0044480755314876205,positive,2952
11,mode_11,Ammonium Transmembrane Transport,GO:0072488,Ammonium Transmembrane Transport (GO:0072488),3,0.0049833887043189366,0.045287798050987586,-0.0003697068663738714,0.0003697068663738714,negative,5960
11,mode_11,Chemokine Binding,GO:0019956,Chemokine Binding (GO:0019956),9,0.014950166112956811,0.1120597370939862,-0.0037197216165946703,0.0037197216165946703,negative,3289
11,mode_11,Negative Regulation Of Cytoskeleton Organization,GO:0051494,Negative Regulation Of Cytoskeleton Organization (GO:0051494),5,0.008305647840531562,0.06933869358773292,0.0024684994485537066,0.0024684994485537066,positive,4025
11,mode_11,ESCRT III Complex Disassembly,GO:1904903,ESCRT III Complex Disassembly (GO:1904903),5,0.008305647840531562,0.06933869358773292,-0.000597967998269783,0.000597967998269783,negative,5675
11,mode_11,Nuclear Receptor Coactivator Activity,GO:0030374,Nuclear Receptor Coactivator Activity (GO:0030374),26,0.04318936877076412,0.25672892343338916,0.004492668668486429,0.004492668668486429,positive,2935
11,mode_11,Negative Regulation Of Apoptotic Signaling Pathway,GO:2001234,Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),52,0.08637873754152824,0.42426559043088335,0.0004739866337348018,0.0004739866337348018,positive,5846
11,mode_11,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.03561087637007861,0.03561087637007861,negative,127
11,mode_11,Positive Regulation Of Actin Nucleation,GO:0051127,Positive Regulation Of Actin Nucleation (GO:0051127),11,0.018272425249169437,0.13162763185948279,0.02016597016725041,0.02016597016725041,positive,498
11,mode_11,Branched-Chain Amino Acid Metabolic Process,GO:0009081,Branched-Chain Amino Acid Metabolic Process (GO:0009081),2,0.0033222591362126247,0.03213925433855834,-0.0029335329235301425,0.0029335329235301425,negative,3730
11,mode_11,Positive Regulation Of Myoblast Fusion,GO:1901741,Positive Regulation Of Myoblast Fusion (GO:1901741),6,0.009966777408637873,0.08057281097934445,-0.0034737382957557824,0.0034737382957557824,negative,3429
11,mode_11,Bradykinin Catabolic Process,GO:0010815,Bradykinin Catabolic Process (GO:0010815),1,0.0016611295681063123,0.01773275050152516,-0.0019231363423758896,0.0019231363423758896,negative,4459
11,mode_11,Regulation Of DNA-templated Transcription In Response To Stress,GO:0043620,Regulation Of DNA-templated Transcription In Response To Stress (GO:0043620),15,0.024916943521594685,0.168221740231914,-0.01782448131072352,0.01782448131072352,negative,656
11,mode_11,Glutamine Transport,GO:0006868,Glutamine Transport (GO:0006868),4,0.006644518272425249,0.05761801368583698,0.0047985727741333434,0.0047985727741333434,positive,2819
11,mode_11,Calcium-Dependent Protein Serine/Threonine Kinase Activity,GO:0009931,Calcium-Dependent Protein Serine/Threonine Kinase Activity (GO:0009931),3,0.0049833887043189366,0.045287798050987586,-0.0013216701608574615,0.0013216701608574615,negative,5025
11,mode_11,Negative Regulation Of Growth,GO:0045926,Negative Regulation Of Growth (GO:0045926),27,0.044850498338870434,0.2641057292320231,-0.025322542131554385,0.025322542131554385,negative,300
11,mode_11,Lysine-Acetylated Histone Binding,GO:0070577,Lysine-Acetylated Histone Binding (GO:0070577),28,0.046511627906976744,0.27138958750811115,0.015741302828960364,0.015741302828960364,positive,831
11,mode_11,Positive Regulation Of Protein Catabolic Process In The Vacuole,GO:1904352,Positive Regulation Of Protein Catabolic Process In The Vacuole (GO:1904352),2,0.0033222591362126247,0.03213925433855834,0.005855543286374706,0.005855543286374706,positive,2423
11,mode_11,Leukocyte Chemotaxis Involved In Inflammatory Response,GO:0002232,Leukocyte Chemotaxis Involved In Inflammatory Response (GO:0002232),2,0.0033222591362126247,0.03213925433855834,0.002094792066877556,0.002094792066877556,positive,4333
11,mode_11,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,0.004112901605695393,0.004112901605695393,positive,3105
11,mode_11,Regulation Of High Voltage-Gated Calcium Channel Activity,GO:1901841,Regulation Of High Voltage-Gated Calcium Channel Activity (GO:1901841),5,0.008305647840531562,0.06933869358773292,0.00041230496930287066,0.00041230496930287066,positive,5925
11,mode_11,Histone Acetyltransferase Complex,GO:0000123,Histone Acetyltransferase Complex (GO:0000123),36,0.059800664451827246,0.326653122781681,-0.010697417381170738,0.010697417381170738,negative,1407
11,mode_11,Clathrin Coat Of Endocytic Vesicle,GO:0030128,Clathrin Coat Of Endocytic Vesicle (GO:0030128),3,0.0049833887043189366,0.045287798050987586,-0.002593057852174069,0.002593057852174069,negative,3956
11,mode_11,Protein K63-linked Ubiquitination,GO:0070534,Protein K63-linked Ubiquitination (GO:0070534),60,0.09966777408637874,0.46794157684224436,0.02062352497368752,0.02062352497368752,positive,473
11,mode_11,Acute-Phase Response,GO:0006953,Acute-Phase Response (GO:0006953),12,0.019933554817275746,0.14106730945790139,0.0007765981419091153,0.0007765981419091153,positive,5508
11,mode_11,Tropomyosin Binding,GO:0005523,Tropomyosin Binding (GO:0005523),1,0.0016611295681063123,0.01773275050152516,0.0015611775502040969,0.0015611775502040969,positive,4781
11,mode_11,Skeletal Myofibril Assembly,GO:0014866,Skeletal Myofibril Assembly (GO:0014866),2,0.0033222591362126247,0.03213925433855834,0.008378032812933289,0.008378032812933289,positive,1807
11,mode_11,Low-Density Lipoprotein Particle Remodeling,GO:0034374,Low-Density Lipoprotein Particle Remodeling (GO:0034374),10,0.016611295681063124,0.121965734232772,-0.004474937789605177,0.004474937789605177,negative,2942
11,mode_11,Regulation Of Nervous System Development,GO:0051960,Regulation Of Nervous System Development (GO:0051960),6,0.009966777408637873,0.08057281097934445,-0.007116595077728467,0.007116595077728467,negative,2096
11,mode_11,Carboxylic Acid Transmembrane Transporter Activity,GO:0046943,Carboxylic Acid Transmembrane Transporter Activity (GO:0046943),12,0.019933554817275746,0.14106730945790139,0.0010568269356243355,0.0010568269356243355,positive,5266
11,mode_11,Long-Term Memory,GO:0007616,Long-Term Memory (GO:0007616),4,0.006644518272425249,0.05761801368583698,0.00011198774643153953,0.00011198774643153953,positive,6245
11,mode_11,Cholesterol Transport,GO:0030301,Cholesterol Transport (GO:0030301),16,0.026578073089700997,0.17692944969751384,-0.012358217639185948,0.012358217639185948,negative,1188
11,mode_11,Exit From Mitosis,GO:0010458,Exit From Mitosis (GO:0010458),1,0.0016611295681063123,0.01773275050152516,-0.002694670100843812,0.002694670100843812,negative,3883
11,mode_11,Ubiquitin-Like Protein Ligase Activity,GO:0061659,Ubiquitin-Like Protein Ligase Activity (GO:0061659),99,0.1644518272425249,0.6448541550652478,-0.025978547209551586,0.025978547209551586,negative,279
11,mode_11,Protein Localization To Condensed Chromosome,GO:1903083,Protein Localization To Condensed Chromosome (GO:1903083),1,0.0016611295681063123,0.01773275050152516,-0.0006546703577745744,0.0006546703577745744,negative,5613
11,mode_11,Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274,0.003220362056198596,0.003220362056198596,positive,3572
11,mode_11,GMP Biosynthetic Process,GO:0006177,GMP Biosynthetic Process (GO:0006177),4,0.006644518272425249,0.05761801368583698,-8.688643870553908e-05,8.688643870553908e-05,negative,6273
11,mode_11,Regulation Of Vesicle-Mediated Transport,GO:0060627,Regulation Of Vesicle-Mediated Transport (GO:0060627),14,0.023255813953488372,0.15935006268563445,-0.0037132223243412513,0.0037132223243412513,negative,3293
11,mode_11,Phospholipase Activity,GO:0004620,Phospholipase Activity (GO:0004620),16,0.026578073089700997,0.17692944969751384,-0.0001310991496762228,0.0001310991496762228,negative,6226
11,mode_11,Histone Ubiquitin Ligase Activity,GO:0140852,Histone Ubiquitin Ligase Activity (GO:0140852),11,0.018272425249169437,0.13162763185948279,-0.02663855417338444,0.02663855417338444,negative,261
11,mode_11,Actin Nucleation,GO:0045010,Actin Nucleation (GO:0045010),13,0.02159468438538206,0.15030298477967619,0.0288242680417318,0.0288242680417318,positive,217
11,mode_11,Regulation Of T Cell Cytokine Production,GO:0002724,Regulation Of T Cell Cytokine Production (GO:0002724),41,0.0681063122923588,0.35881670817021005,0.030868072987587925,0.030868072987587925,positive,184
11,mode_11,Dipeptidyl-Peptidase Activity,GO:0008239,Dipeptidyl-Peptidase Activity (GO:0008239),7,0.011627906976744186,0.09140162014739274,-0.0032358088985585034,0.0032358088985585034,negative,3556
11,mode_11,Regulation Of Cellular Senescence,GO:2000772,Regulation Of Cellular Senescence (GO:2000772),28,0.046511627906976744,0.27138958750811115,-0.010542568617310875,0.010542568617310875,negative,1429
11,mode_11,Cytoskeleton-Dependent Intracellular Transport,GO:0030705,Cytoskeleton-Dependent Intracellular Transport (GO:0030705),8,0.013289036544850499,0.1018828698566208,-0.019444392206761366,0.019444392206761366,negative,533
11,mode_11,Regulation Of Hydrogen Peroxide-Induced Cell Death,GO:1903205,Regulation Of Hydrogen Peroxide-Induced Cell Death (GO:1903205),12,0.019933554817275746,0.14106730945790139,0.00403599907567165,0.00403599907567165,positive,3150
11,mode_11,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045954,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),15,0.024916943521594685,0.168221740231914,0.010387796343753433,0.010387796343753433,positive,1449
11,mode_11,Protein Kinase C Binding,GO:0005080,Protein Kinase C Binding (GO:0005080),22,0.036544850498338874,0.22621973021704006,-0.006032201436189367,0.006032201436189367,negative,2369
11,mode_11,Melanocyte Differentiation,GO:0030318,Melanocyte Differentiation (GO:0030318),1,0.0016611295681063123,0.01773275050152516,-6.0140371252221724e-05,6.0140371252221724e-05,negative,6300
11,mode_11,Negative Regulation Of Histone Acetylation,GO:0035067,Negative Regulation Of Histone Acetylation (GO:0035067),3,0.0049833887043189366,0.045287798050987586,0.0013614961675990122,0.0013614961675990122,positive,4968
11,mode_11,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process,GO:1990116,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),4,0.006644518272425249,0.05761801368583698,-0.002410490322789007,0.002410490322789007,negative,4066
11,mode_11,Regulation Of Clathrin-Dependent Endocytosis,GO:2000369,Regulation Of Clathrin-Dependent Endocytosis (GO:2000369),14,0.023255813953488372,0.15935006268563445,0.001219620014380461,0.001219620014380461,positive,5113
11,mode_11,post-mRNA Release Spliceosomal Complex,GO:0071014,post-mRNA Release Spliceosomal Complex (GO:0071014),1,0.0016611295681063123,0.01773275050152516,0.00028738778520217726,0.00028738778520217726,positive,6061
11,mode_11,G-rich Strand Telomeric DNA Binding,GO:0098505,G-rich Strand Telomeric DNA Binding (GO:0098505),33,0.054817275747508304,0.3065182129535989,0.009833728163658913,0.009833728163658913,positive,1527
11,mode_11,Pulmonary Valve Development,GO:0003177,Pulmonary Valve Development (GO:0003177),6,0.009966777408637873,0.08057281097934445,-4.236038926122467e-05,4.236038926122467e-05,negative,6326
11,mode_11,Regulation Of Epidermal Growth Factor Receptor Signaling Pathway,GO:0042058,Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),32,0.053156146179401995,0.2996556864611982,0.0019286788442610513,0.0019286788442610513,positive,4455
11,mode_11,Epithelial Structure Maintenance,GO:0010669,Epithelial Structure Maintenance (GO:0010669),1,0.0016611295681063123,0.01773275050152516,0.000987365911141524,0.000987365911141524,positive,5321
11,mode_11,Regulation Of Cholesterol Biosynthetic Process,GO:0045540,Regulation Of Cholesterol Biosynthetic Process (GO:0045540),3,0.0049833887043189366,0.045287798050987586,-0.0042152795996248564,0.0042152795996248564,negative,3057
11,mode_11,Purine Ribonucleoside Monophosphate Biosynthetic Process,GO:0009168,Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168),3,0.0049833887043189366,0.045287798050987586,0.00012970930196565662,0.00012970930196565662,positive,6230
11,mode_11,"Positive Regulation Of Phagocytosis, Engulfment",GO:0060100,"Positive Regulation Of Phagocytosis, Engulfment (GO:0060100)",5,0.008305647840531562,0.06933869358773292,-0.0018800671991782033,0.0018800671991782033,negative,4496
11,mode_11,Negative Regulation Of Fibroblast Proliferation,GO:0048147,Negative Regulation Of Fibroblast Proliferation (GO:0048147),14,0.023255813953488372,0.15935006268563445,0.002348699930013183,0.002348699930013183,positive,4131
11,mode_11,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.023849187906321928,0.023849187906321928,positive,345
11,mode_11,tRNA 3'-End Processing,GO:0042780,tRNA 3'-End Processing (GO:0042780),2,0.0033222591362126247,0.03213925433855834,-0.002492631818738812,0.002492631818738812,negative,4011
11,mode_11,Cardiac Muscle Tissue Morphogenesis,GO:0055008,Cardiac Muscle Tissue Morphogenesis (GO:0055008),2,0.0033222591362126247,0.03213925433855834,-0.004117768616209351,0.004117768616209351,negative,3104
11,mode_11,Nucleosome Organization,GO:0034728,Nucleosome Organization (GO:0034728),27,0.044850498338870434,0.2641057292320231,0.006598987945949696,0.006598987945949696,positive,2217
11,mode_11,MLL1/2 Complex,GO:0044665,MLL1/2 Complex (GO:0044665),32,0.053156146179401995,0.2996556864611982,0.02460495873498943,0.02460495873498943,positive,320
11,mode_11,cAMP Response Element Binding,GO:0035497,cAMP Response Element Binding (GO:0035497),13,0.02159468438538206,0.15030298477967619,0.011660203993382658,0.011660203993382658,positive,1264
11,mode_11,Cytochrome Complex Assembly,GO:0017004,Cytochrome Complex Assembly (GO:0017004),2,0.0033222591362126247,0.03213925433855834,-0.0004548837904571438,0.0004548837904571438,negative,5867
11,mode_11,Vascular Endothelial Growth Factor Receptor 2 Binding,GO:0043184,Vascular Endothelial Growth Factor Receptor 2 Binding (GO:0043184),8,0.013289036544850499,0.1018828698566208,-0.000488763800552871,0.000488763800552871,negative,5826
11,mode_11,Regulation Of Alpha-Beta T Cell Differentiation,GO:0046637,Regulation Of Alpha-Beta T Cell Differentiation (GO:0046637),2,0.0033222591362126247,0.03213925433855834,0.003058325780253393,0.003058325780253393,positive,3654
11,mode_11,Positive Regulation Of Lipid Transport,GO:0032370,Positive Regulation Of Lipid Transport (GO:0032370),4,0.006644518272425249,0.05761801368583698,-0.0026051033591782662,0.0026051033591782662,negative,3947
11,mode_11,Mannosyltransferase Activity,GO:0000030,Mannosyltransferase Activity (GO:0000030),4,0.006644518272425249,0.05761801368583698,-0.0009036403159494489,0.0009036403159494489,negative,5390
11,mode_11,RNA Methylation,GO:0001510,RNA Methylation (GO:0001510),7,0.011627906976744186,0.09140162014739274,0.03720232180763358,0.03720232180763358,positive,112
11,mode_11,ncRNA-mediated Post-Transcriptional Gene Silencing,GO:0035194,ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),7,0.011627906976744186,0.09140162014739274,0.011926366522723558,0.011926366522723558,positive,1239
11,mode_11,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process,GO:0008656,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),18,0.029900332225913623,0.19389178238778892,0.009224763521573745,0.009224763521573745,positive,1635
11,mode_11,Regulation Of Interleukin-1 Production,GO:0032652,Regulation Of Interleukin-1 Production (GO:0032652),10,0.016611295681063124,0.121965734232772,-0.00018749805387571482,0.00018749805387571482,negative,6160
11,mode_11,Response To Type I Interferon,GO:0034340,Response To Type I Interferon (GO:0034340),5,0.008305647840531562,0.06933869358773292,-0.0043222959281526896,0.0043222959281526896,negative,3011
11,mode_11,Transition Metal Ion Transport,GO:0000041,Transition Metal Ion Transport (GO:0000041),15,0.024916943521594685,0.168221740231914,-0.0024532552350901207,0.0024532552350901207,negative,4035
11,mode_11,Nuclear Inclusion Body,GO:0042405,Nuclear Inclusion Body (GO:0042405),14,0.023255813953488372,0.15935006268563445,-0.009803775808343554,0.009803775808343554,negative,1531
11,mode_11,"Fatty Acid Elongation, Monounsaturated Fatty Acid",GO:0034625,"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",8,0.013289036544850499,0.1018828698566208,-0.004155421603489234,0.004155421603489234,negative,3079
11,mode_11,Voltage-Gated Potassium Channel Activity Involved In Ventricular Cardiac Muscle Cell Action Potential Repolarization,GO:1902282,Voltage-Gated Potassium Channel Activity Involved In Ventricular Cardiac Muscle Cell Action Potential Repolarization (GO:1902282),3,0.0049833887043189366,0.045287798050987586,-0.0013793443356423856,0.0013793443356423856,negative,4948
11,mode_11,Negative Regulation Of Exocytosis,GO:0045920,Negative Regulation Of Exocytosis (GO:0045920),3,0.0049833887043189366,0.045287798050987586,-0.007431331346465907,0.007431331346465907,negative,2016
11,mode_11,Negative Regulation Of mRNA Catabolic Process,GO:1902373,Negative Regulation Of mRNA Catabolic Process (GO:1902373),8,0.013289036544850499,0.1018828698566208,0.014110769347523512,0.014110769347523512,positive,978
11,mode_11,Autophagy Of Mitochondrion,GO:0000422,Autophagy Of Mitochondrion (GO:0000422),20,0.03322259136212625,0.21030404308799366,-0.026897457200006827,0.026897457200006827,negative,258
11,mode_11,Glycogen Catabolic Process,GO:0005980,Glycogen Catabolic Process (GO:0005980),5,0.008305647840531562,0.06933869358773292,-0.01389416472424477,0.01389416472424477,negative,1002
11,mode_11,Positive Regulation Of DNA Demethylation,GO:1901537,Positive Regulation Of DNA Demethylation (GO:1901537),3,0.0049833887043189366,0.045287798050987586,-0.005012792316142298,0.005012792316142298,negative,2728
11,mode_11,Negative Regulation Of Stem Cell Population Maintenance,GO:1902455,Negative Regulation Of Stem Cell Population Maintenance (GO:1902455),27,0.044850498338870434,0.2641057292320231,-0.008327317562084212,0.008327317562084212,negative,1821
11,mode_11,Negative Regulation Of miRNA Metabolic Process,GO:2000629,Negative Regulation Of miRNA Metabolic Process (GO:2000629),27,0.044850498338870434,0.2641057292320231,-0.019150336354569537,0.019150336354569537,negative,551
11,mode_11,Regulation Of Immunoglobulin Production,GO:0002637,Regulation Of Immunoglobulin Production (GO:0002637),8,0.013289036544850499,0.1018828698566208,-0.00029873937343714396,0.00029873937343714396,negative,6048
11,mode_11,Negative Regulation Of Necroptotic Process,GO:0060546,Negative Regulation Of Necroptotic Process (GO:0060546),37,0.061461794019933555,0.3332205706065261,0.025945886433851442,0.025945886433851442,positive,280
11,mode_11,Negative Regulation Of Carbohydrate Metabolic Process,GO:0045912,Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912),20,0.03322259136212625,0.21030404308799366,-0.014009819028220976,0.014009819028220976,negative,994
11,mode_11,Maintenance Of Blood-Brain Barrier,GO:0035633,Maintenance Of Blood-Brain Barrier (GO:0035633),5,0.008305647840531562,0.06933869358773292,0.003735154857696812,0.003735154857696812,positive,3283
11,mode_11,Positive Regulation Of Monooxygenase Activity,GO:0032770,Positive Regulation Of Monooxygenase Activity (GO:0032770),13,0.02159468438538206,0.15030298477967619,0.0022288219840713355,0.0022288219840713355,positive,4209
11,mode_11,Regulation Of Long-Term Synaptic Potentiation,GO:1900271,Regulation Of Long-Term Synaptic Potentiation (GO:1900271),10,0.016611295681063124,0.121965734232772,-0.007825167973252547,0.007825167973252547,negative,1931
11,mode_11,Protein Heterodimerization Activity,GO:0046982,Protein Heterodimerization Activity (GO:0046982),56,0.09302325581395349,0.44648134689680286,0.0018309705528835353,0.0018309705528835353,positive,4545
11,mode_11,Regulation Of DNA Replication,GO:0006275,Regulation Of DNA Replication (GO:0006275),34,0.05647840531561462,0.3133038952295178,-0.010219142527309098,0.010219142527309098,negative,1472
11,mode_11,Regulation Of Organelle Assembly,GO:1902115,Regulation Of Organelle Assembly (GO:1902115),12,0.019933554817275746,0.14106730945790139,-0.011971511436764209,0.011971511436764209,negative,1235
11,mode_11,Renal Filtration,GO:0097205,Renal Filtration (GO:0097205),6,0.009966777408637873,0.08057281097934445,0.00014910433612778457,0.00014910433612778457,positive,6213
11,mode_11,Positive Regulation Of Striated Muscle Cell Differentiation,GO:0051155,Positive Regulation Of Striated Muscle Cell Differentiation (GO:0051155),2,0.0033222591362126247,0.03213925433855834,-0.0035061013253334435,0.0035061013253334435,negative,3410
11,mode_11,Positive Regulation Of NK T Cell Proliferation,GO:0051142,Positive Regulation Of NK T Cell Proliferation (GO:0051142),5,0.008305647840531562,0.06933869358773292,-0.00237999650202882,0.00237999650202882,negative,4102
11,mode_11,Dinucleotide Phosphatase Activity,GO:0004551,Dinucleotide Phosphatase Activity (GO:0004551),3,0.0049833887043189366,0.045287798050987586,-0.0008457357055422807,0.0008457357055422807,negative,5444
11,mode_11,Response To dsRNA,GO:0043331,Response To dsRNA (GO:0043331),9,0.014950166112956811,0.1120597370939862,0.004729695244270855,0.004729695244270855,positive,2841
11,mode_11,Fatty Acid Transport,GO:0015908,Fatty Acid Transport (GO:0015908),7,0.011627906976744186,0.09140162014739274,-0.0037537564797278946,0.0037537564797278946,negative,3276
11,mode_11,Regulation Of DNA Recombination,GO:0000018,Regulation Of DNA Recombination (GO:0000018),18,0.029900332225913623,0.19389178238778892,-0.0040928472689200825,0.0040928472689200825,negative,3120
11,mode_11,Macrophage Activation,GO:0042116,Macrophage Activation (GO:0042116),36,0.059800664451827246,0.326653122781681,0.00740060946427357,0.00740060946427357,positive,2019
11,mode_11,Regulation Of Lipopolysaccharide-Mediated Signaling Pathway,GO:0031664,Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),4,0.006644518272425249,0.05761801368583698,-0.0016575468809523135,0.0016575468809523135,negative,4703
11,mode_11,Positive Regulation Of Receptor Internalization,GO:0002092,Positive Regulation Of Receptor Internalization (GO:0002092),5,0.008305647840531562,0.06933869358773292,-0.0023221887123106933,0.0023221887123106933,negative,4147
11,mode_11,Histone Ubiquitination,GO:0016574,Histone Ubiquitination (GO:0016574),16,0.026578073089700997,0.17692944969751384,-0.0033695239931451617,0.0033695239931451617,negative,3499
11,mode_11,DNA Strand Resection Involved In Replication Fork Processing,GO:0110025,DNA Strand Resection Involved In Replication Fork Processing (GO:0110025),13,0.02159468438538206,0.15030298477967619,-0.02066096913227955,0.02066096913227955,negative,469
11,mode_11,Regulation Of Tubulin Deacetylation,GO:0090043,Regulation Of Tubulin Deacetylation (GO:0090043),29,0.04817275747508306,0.27858366307796445,-0.002182896599893674,0.002182896599893674,negative,4262
11,mode_11,Positive Regulation Of Leukocyte Degranulation,GO:0043302,Positive Regulation Of Leukocyte Degranulation (GO:0043302),29,0.04817275747508306,0.27858366307796445,0.0034117894153159302,0.0034117894153159302,positive,3468
11,mode_11,Damaged DNA Binding,GO:0003684,Damaged DNA Binding (GO:0003684),49,0.08139534883720931,0.40707680632541937,-0.018439371125082458,0.018439371125082458,negative,608
11,mode_11,Positive Regulation Of Wound Healing,GO:0090303,Positive Regulation Of Wound Healing (GO:0090303),17,0.02823920265780731,0.18548319043635592,-0.0028066840067070857,0.0028066840067070857,negative,3805
11,mode_11,Icosatetraenoic Acid Binding,GO:0050543,Icosatetraenoic Acid Binding (GO:0050543),16,0.026578073089700997,0.17692944969751384,-0.0024201771878362413,0.0024201771878362413,negative,4059
11,mode_11,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,-0.0021837415758679253,0.0021837415758679253,negative,4261
11,mode_11,Endoplasmic Reticulum Membrane Organization,GO:0090158,Endoplasmic Reticulum Membrane Organization (GO:0090158),2,0.0033222591362126247,0.03213925433855834,-0.0020292693977314582,0.0020292693977314582,negative,4377
11,mode_11,Regulation Of Vascular Endothelial Growth Factor Production,GO:0010574,Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574),17,0.02823920265780731,0.18548319043635592,-0.003112046664691291,0.003112046664691291,negative,3625
11,mode_11,Positive Regulation Of Phospholipid Transport,GO:2001140,Positive Regulation Of Phospholipid Transport (GO:2001140),9,0.014950166112956811,0.1120597370939862,-0.007444218280374243,0.007444218280374243,negative,2012
11,mode_11,Cellular Component Maintenance,GO:0043954,Cellular Component Maintenance (GO:0043954),16,0.026578073089700997,0.17692944969751384,-0.0005600473927516143,0.0005600473927516143,negative,5732
11,mode_11,Endoderm Formation,GO:0001706,Endoderm Formation (GO:0001706),29,0.04817275747508306,0.27858366307796445,-0.008338927162057025,0.008338927162057025,negative,1818
11,mode_11,ERBB2 Signaling Pathway,GO:0038128,ERBB2 Signaling Pathway (GO:0038128),45,0.07475083056478406,0.38340778557492955,-0.0004095275087868845,0.0004095275087868845,negative,5930
11,mode_11,Cellular Response To Retinoic Acid,GO:0071300,Cellular Response To Retinoic Acid (GO:0071300),19,0.03156146179401993,0.20216306308641713,-0.006476246134258108,0.006476246134258108,negative,2258
11,mode_11,Regulation Of Cell-Substrate Junction Assembly,GO:0090109,Regulation Of Cell-Substrate Junction Assembly (GO:0090109),18,0.029900332225913623,0.19389178238778892,0.005197228858206611,0.005197228858206611,positive,2656
11,mode_11,Mitogen-Activated Protein Kinase Kinase Binding,GO:0031434,Mitogen-Activated Protein Kinase Kinase Binding (GO:0031434),4,0.006644518272425249,0.05761801368583698,-0.009402586472842011,0.009402586472842011,negative,1603
11,mode_11,Golgi Disassembly,GO:0090166,Golgi Disassembly (GO:0090166),6,0.009966777408637873,0.08057281097934445,-0.00994564531602671,0.00994564531602671,negative,1512
11,mode_11,Negative Regulation Of Protein Autophosphorylation,GO:0031953,Negative Regulation Of Protein Autophosphorylation (GO:0031953),4,0.006644518272425249,0.05761801368583698,-0.004534026447637615,0.004534026447637615,negative,2918
11,mode_11,Cellular Response To Nutrient Levels,GO:0031669,Cellular Response To Nutrient Levels (GO:0031669),32,0.053156146179401995,0.2996556864611982,-0.044287915364666766,0.044287915364666766,negative,72
11,mode_11,Endocardial Cushion Development,GO:0003197,Endocardial Cushion Development (GO:0003197),6,0.009966777408637873,0.08057281097934445,-0.0073482640968266675,0.0073482640968266675,negative,2027
11,mode_11,Regulation Of Steroid Metabolic Process,GO:0019218,Regulation Of Steroid Metabolic Process (GO:0019218),4,0.006644518272425249,0.05761801368583698,-0.004278769252358228,0.004278769252358228,negative,3034
11,mode_11,Neuronal Ion Channel Clustering,GO:0045161,Neuronal Ion Channel Clustering (GO:0045161),2,0.0033222591362126247,0.03213925433855834,0.000749557341766309,0.000749557341766309,positive,5536
