go_term,go_id,column,support,prevalence,entropy_bits
Microglial Cell Activation,GO:0001774,Microglial Cell Activation (GO:0001774),20,0.03322259136212625,0.21030404308799366
Hematopoietic Progenitor Cell Differentiation,GO:0002244,Hematopoietic Progenitor Cell Differentiation (GO:0002244),20,0.03322259136212625,0.21030404308799366
Immune Response-Activating Cell Surface Receptor Signaling Pathway,GO:0002429,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),20,0.03322259136212625,0.21030404308799366
Regulation Of Leukocyte Activation,GO:0002694,Regulation Of Leukocyte Activation (GO:0002694),20,0.03322259136212625,0.21030404308799366
Aortic Valve Development,GO:0003176,Aortic Valve Development (GO:0003176),20,0.03322259136212625,0.21030404308799366
Double-Stranded Telomeric DNA Binding,GO:0003691,Double-Stranded Telomeric DNA Binding (GO:0003691),20,0.03322259136212625,0.21030404308799366
Death Receptor Binding,GO:0005123,Death Receptor Binding (GO:0005123),20,0.03322259136212625,0.21030404308799366
Basement Membrane,GO:0005604,Basement Membrane (GO:0005604),20,0.03322259136212625,0.21030404308799366
Intermediate Filament,GO:0005882,Intermediate Filament (GO:0005882),20,0.03322259136212625,0.21030404308799366
"DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Transcription Of P21 Class Mediator",GO:0006978,"DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Transcription Of P21 Class Mediator (GO:0006978)",20,0.03322259136212625,0.21030404308799366
Plasma Membrane Organization,GO:0007009,Plasma Membrane Organization (GO:0007009),20,0.03322259136212625,0.21030404308799366
Osmosensory Signaling Pathway,GO:0007231,Osmosensory Signaling Pathway (GO:0007231),20,0.03322259136212625,0.21030404308799366
Tyrosine Phosphorylation Of STAT Protein,GO:0007260,Tyrosine Phosphorylation Of STAT Protein (GO:0007260),20,0.03322259136212625,0.21030404308799366
Apoptotic Mitochondrial Changes,GO:0008637,Apoptotic Mitochondrial Changes (GO:0008637),20,0.03322259136212625,0.21030404308799366
Negative Regulation Of Cell Communication,GO:0010648,Negative Regulation Of Cell Communication (GO:0010648),20,0.03322259136212625,0.21030404308799366
Regulation Of Cholesterol Efflux,GO:0010874,Regulation Of Cholesterol Efflux (GO:0010874),20,0.03322259136212625,0.21030404308799366
Postsynaptic Density,GO:0014069,Postsynaptic Density (GO:0014069),20,0.03322259136212625,0.21030404308799366
Immunoglobulin Mediated Immune Response,GO:0016064,Immunoglobulin Mediated Immune Response (GO:0016064),20,0.03322259136212625,0.21030404308799366
Peptidase Activator Activity Involved In Apoptotic Process,GO:0016505,Peptidase Activator Activity Involved In Apoptotic Process (GO:0016505),20,0.03322259136212625,0.21030404308799366
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides",GO:0016811,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides (GO:0016811)",20,0.03322259136212625,0.21030404308799366
Calcium-Mediated Signaling,GO:0019722,Calcium-Mediated Signaling (GO:0019722),20,0.03322259136212625,0.21030404308799366
Antibacterial Humoral Response,GO:0019731,Antibacterial Humoral Response (GO:0019731),20,0.03322259136212625,0.21030404308799366
Regulation Of Intestinal Cholesterol Absorption,GO:0030300,Regulation Of Intestinal Cholesterol Absorption (GO:0030300),20,0.03322259136212625,0.21030404308799366
Nuclear Estrogen Receptor Binding,GO:0030331,Nuclear Estrogen Receptor Binding (GO:0030331),20,0.03322259136212625,0.21030404308799366
Positive Regulation Of B Cell Proliferation,GO:0030890,Positive Regulation Of B Cell Proliferation (GO:0030890),20,0.03322259136212625,0.21030404308799366
Regulation Of Histone Modification,GO:0031056,Regulation Of Histone Modification (GO:0031056),20,0.03322259136212625,0.21030404308799366
Positive Regulation Of Histone Methylation,GO:0031062,Positive Regulation Of Histone Methylation (GO:0031062),20,0.03322259136212625,0.21030404308799366
Regulation Of Fatty Acid Beta-Oxidation,GO:0031998,Regulation Of Fatty Acid Beta-Oxidation (GO:0031998),20,0.03322259136212625,0.21030404308799366
Regulation Of Cytokinesis,GO:0032465,Regulation Of Cytokinesis (GO:0032465),20,0.03322259136212625,0.21030404308799366
Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366
Positive Regulation Of Histone Acetylation,GO:0035066,Positive Regulation Of Histone Acetylation (GO:0035066),20,0.03322259136212625,0.21030404308799366
Cellular Response To Interferon-Beta,GO:0035458,Cellular Response To Interferon-Beta (GO:0035458),20,0.03322259136212625,0.21030404308799366
Superoxide Anion Generation,GO:0042554,Superoxide Anion Generation (GO:0042554),20,0.03322259136212625,0.21030404308799366
Nuclear Vitamin D Receptor Binding,GO:0042809,Nuclear Vitamin D Receptor Binding (GO:0042809),20,0.03322259136212625,0.21030404308799366
bHLH Transcription Factor Binding,GO:0043425,bHLH Transcription Factor Binding (GO:0043425),20,0.03322259136212625,0.21030404308799366
Ubiquitin-Like Protein Conjugating Enzyme Binding,GO:0044390,Ubiquitin-Like Protein Conjugating Enzyme Binding (GO:0044390),20,0.03322259136212625,0.21030404308799366
Cell Cycle G2/M Phase Transition,GO:0044839,Cell Cycle G2/M Phase Transition (GO:0044839),20,0.03322259136212625,0.21030404308799366
Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity,GO:0045197,Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197),20,0.03322259136212625,0.21030404308799366
Establishment Of Epithelial Cell Apical/Basal Polarity,GO:0045198,Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198),20,0.03322259136212625,0.21030404308799366
Negative Regulation Of Carbohydrate Metabolic Process,GO:0045912,Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912),20,0.03322259136212625,0.21030404308799366
Regulation Of Alpha-Beta T Cell Proliferation,GO:0046640,Regulation Of Alpha-Beta T Cell Proliferation (GO:0046640),20,0.03322259136212625,0.21030404308799366
Positive Regulation Of Fibroblast Proliferation,GO:0048146,Positive Regulation Of Fibroblast Proliferation (GO:0048146),20,0.03322259136212625,0.21030404308799366
Regulation Of Developmental Growth,GO:0048638,Regulation Of Developmental Growth (GO:0048638),20,0.03322259136212625,0.21030404308799366
Regulation Of Axonogenesis,GO:0050770,Regulation Of Axonogenesis (GO:0050770),20,0.03322259136212625,0.21030404308799366
Synapse Organization,GO:0050808,Synapse Organization (GO:0050808),20,0.03322259136212625,0.21030404308799366
Positive Regulation Of Membrane Protein Ectodomain Proteolysis,GO:0051044,Positive Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051044),20,0.03322259136212625,0.21030404308799366
Negative Regulation Of Transport,GO:0051051,Negative Regulation Of Transport (GO:0051051),20,0.03322259136212625,0.21030404308799366
Positive Regulation Of Nitrogen Compound Metabolic Process,GO:0051173,Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173),20,0.03322259136212625,0.21030404308799366
Negative Regulation Of Fibrinolysis,GO:0051918,Negative Regulation Of Fibrinolysis (GO:0051918),20,0.03322259136212625,0.21030404308799366
Endothelial Tube Morphogenesis,GO:0061154,Endothelial Tube Morphogenesis (GO:0061154),20,0.03322259136212625,0.21030404308799366
Triglyceride Homeostasis,GO:0070328,Triglyceride Homeostasis (GO:0070328),20,0.03322259136212625,0.21030404308799366
Negative Regulation Of Canonical Wnt Signaling Pathway,GO:0090090,Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090),20,0.03322259136212625,0.21030404308799366
STAT Family Protein Binding,GO:0097677,STAT Family Protein Binding (GO:0097677),20,0.03322259136212625,0.21030404308799366
Cell Surface Toll-Like Receptor Signaling Pathway,GO:0140895,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),20,0.03322259136212625,0.21030404308799366
Negative Regulation Of NIK/NF-kappaB Signaling,GO:1901223,Negative Regulation Of NIK/NF-kappaB Signaling (GO:1901223),20,0.03322259136212625,0.21030404308799366
Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator,GO:1902253,Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902253),20,0.03322259136212625,0.21030404308799366
Secondary Alcohol Metabolic Process,GO:1902652,Secondary Alcohol Metabolic Process (GO:1902652),20,0.03322259136212625,0.21030404308799366
Regulation Of Dendritic Spine Maintenance,GO:1902950,Regulation Of Dendritic Spine Maintenance (GO:1902950),20,0.03322259136212625,0.21030404308799366
Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903071,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903071),20,0.03322259136212625,0.21030404308799366
Regulation Of Cyclin-Dependent Protein Kinase Activity,GO:1904029,Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904029),20,0.03322259136212625,0.21030404308799366
Positive Regulation Of Leukocyte Apoptotic Process,GO:2000108,Positive Regulation Of Leukocyte Apoptotic Process (GO:2000108),20,0.03322259136212625,0.21030404308799366
Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production,GO:2000341,Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),20,0.03322259136212625,0.21030404308799366
DNA Damage Checkpoint Signaling,GO:0000077,DNA Damage Checkpoint Signaling (GO:0000077),19,0.03156146179401993,0.20216306308641713
"Regulation Of Alternative mRNA Splicing, Via Spliceosome",GO:0000381,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",19,0.03156146179401993,0.20216306308641713
Mitophagy,GO:0000423,Mitophagy (GO:0000423),19,0.03156146179401993,0.20216306308641713
RNA Polymerase II Complex Binding,GO:0000993,RNA Polymerase II Complex Binding (GO:0000993),19,0.03156146179401993,0.20216306308641713
Aortic Valve Morphogenesis,GO:0003180,Aortic Valve Morphogenesis (GO:0003180),19,0.03156146179401993,0.20216306308641713
Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0004693,Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693),19,0.03156146179401993,0.20216306308641713
MAP Kinase Activity,GO:0004707,MAP Kinase Activity (GO:0004707),19,0.03156146179401993,0.20216306308641713
trans-Golgi Network,GO:0005802,trans-Golgi Network (GO:0005802),19,0.03156146179401993,0.20216306308641713
DNA Strand Elongation Involved In DNA Replication,GO:0006271,DNA Strand Elongation Involved In DNA Replication (GO:0006271),19,0.03156146179401993,0.20216306308641713
Sphingolipid Metabolic Process,GO:0006665,Sphingolipid Metabolic Process (GO:0006665),19,0.03156146179401993,0.20216306308641713
Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713
RNA Polymerase II CTD Heptapeptide Repeat Kinase Activity,GO:0008353,RNA Polymerase II CTD Heptapeptide Repeat Kinase Activity (GO:0008353),19,0.03156146179401993,0.20216306308641713
Regulation Of Notch Signaling Pathway,GO:0008593,Regulation Of Notch Signaling Pathway (GO:0008593),19,0.03156146179401993,0.20216306308641713
Vascular Transport,GO:0010232,Vascular Transport (GO:0010232),19,0.03156146179401993,0.20216306308641713
Regulation Of Peptidyl-Threonine Phosphorylation,GO:0010799,Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010799),19,0.03156146179401993,0.20216306308641713
1-Phosphatidylinositol-3-Kinase Activity,GO:0016303,1-Phosphatidylinositol-3-Kinase Activity (GO:0016303),19,0.03156146179401993,0.20216306308641713
Negative Regulation Of Angiogenesis,GO:0016525,Negative Regulation Of Angiogenesis (GO:0016525),19,0.03156146179401993,0.20216306308641713
Peptidyl-Cysteine Modification,GO:0018198,Peptidyl-Cysteine Modification (GO:0018198),19,0.03156146179401993,0.20216306308641713
Antimicrobial Humoral Response,GO:0019730,Antimicrobial Humoral Response (GO:0019730),19,0.03156146179401993,0.20216306308641713
NEDD8 Transferase Activity,GO:0019788,NEDD8 Transferase Activity (GO:0019788),19,0.03156146179401993,0.20216306308641713
CD40 Signaling Pathway,GO:0023035,CD40 Signaling Pathway (GO:0023035),19,0.03156146179401993,0.20216306308641713
Negative Regulation Of BMP Signaling Pathway,GO:0030514,Negative Regulation Of BMP Signaling Pathway (GO:0030514),19,0.03156146179401993,0.20216306308641713
Epithelial Cell Differentiation,GO:0030855,Epithelial Cell Differentiation (GO:0030855),19,0.03156146179401993,0.20216306308641713
Cortical Cytoskeleton,GO:0030863,Cortical Cytoskeleton (GO:0030863),19,0.03156146179401993,0.20216306308641713
Cortical Cytoskeleton Organization,GO:0030865,Cortical Cytoskeleton Organization (GO:0030865),19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Histone Deacetylation,GO:0031065,Positive Regulation Of Histone Deacetylation (GO:0031065),19,0.03156146179401993,0.20216306308641713
Negative Regulation Of Cellular Catabolic Process,GO:0031330,Negative Regulation Of Cellular Catabolic Process (GO:0031330),19,0.03156146179401993,0.20216306308641713
Asymmetric Synapse,GO:0032279,Asymmetric Synapse (GO:0032279),19,0.03156146179401993,0.20216306308641713
DNA Duplex Unwinding,GO:0032508,DNA Duplex Unwinding (GO:0032508),19,0.03156146179401993,0.20216306308641713
Regulation Of Interleukin-4 Production,GO:0032673,Regulation Of Interleukin-4 Production (GO:0032673),19,0.03156146179401993,0.20216306308641713
"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Integrin Activation,GO:0033625,Positive Regulation Of Integrin Activation (GO:0033625),19,0.03156146179401993,0.20216306308641713
Regulation Of Transcription Elongation By RNA Polymerase II,GO:0034243,Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243),19,0.03156146179401993,0.20216306308641713
Response To Type II Interferon,GO:0034341,Response To Type II Interferon (GO:0034341),19,0.03156146179401993,0.20216306308641713
High-Density Lipoprotein Particle,GO:0034364,High-Density Lipoprotein Particle (GO:0034364),19,0.03156146179401993,0.20216306308641713
Cellular Response To Topologically Incorrect Protein,GO:0035967,Cellular Response To Topologically Incorrect Protein (GO:0035967),19,0.03156146179401993,0.20216306308641713
Negative Regulation Of Protein Catabolic Process,GO:0042177,Negative Regulation Of Protein Catabolic Process (GO:0042177),19,0.03156146179401993,0.20216306308641713
Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0042269,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),19,0.03156146179401993,0.20216306308641713
Ribosome Binding,GO:0043022,Ribosome Binding (GO:0043022),19,0.03156146179401993,0.20216306308641713
Induction Of Bacterial Agglutination,GO:0043152,Induction Of Bacterial Agglutination (GO:0043152),19,0.03156146179401993,0.20216306308641713
Regulation Of Phosphoprotein Phosphatase Activity,GO:0043666,Regulation Of Phosphoprotein Phosphatase Activity (GO:0043666),19,0.03156146179401993,0.20216306308641713
External Encapsulating Structure Organization,GO:0045229,External Encapsulating Structure Organization (GO:0045229),19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Transcription By RNA Polymerase I,GO:0045943,Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943),19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Ras Protein Signal Transduction,GO:0046579,Positive Regulation Of Ras Protein Signal Transduction (GO:0046579),19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Alpha-Beta T Cell Proliferation,GO:0046641,Positive Regulation Of Alpha-Beta T Cell Proliferation (GO:0046641),19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Receptor-Mediated Endocytosis,GO:0048260,Positive Regulation Of Receptor-Mediated Endocytosis (GO:0048260),19,0.03156146179401993,0.20216306308641713
Negative Regulation Of Defense Response To Virus,GO:0050687,Negative Regulation Of Defense Response To Virus (GO:0050687),19,0.03156146179401993,0.20216306308641713
Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway,GO:0050858,Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),19,0.03156146179401993,0.20216306308641713
Negative Chemotaxis,GO:0050919,Negative Chemotaxis (GO:0050919),19,0.03156146179401993,0.20216306308641713
Maintenance Of Protein Location In Nucleus,GO:0051457,Maintenance Of Protein Location In Nucleus (GO:0051457),19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway,GO:0051482,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482),19,0.03156146179401993,0.20216306308641713
Negative Regulation Of Protein Kinase B Signaling,GO:0051898,Negative Regulation Of Protein Kinase B Signaling (GO:0051898),19,0.03156146179401993,0.20216306308641713
Regulation Of Wound Healing,GO:0061041,Regulation Of Wound Healing (GO:0061041),19,0.03156146179401993,0.20216306308641713
Regulation Of Small Molecule Metabolic Process,GO:0062012,Regulation Of Small Molecule Metabolic Process (GO:0062012),19,0.03156146179401993,0.20216306308641713
Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713
Regulation Of Stress-Activated Protein Kinase Signaling Cascade,GO:0070302,Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070302),19,0.03156146179401993,0.20216306308641713
Cellular Response To Retinoic Acid,GO:0071300,Cellular Response To Retinoic Acid (GO:0071300),19,0.03156146179401993,0.20216306308641713
Semaphorin-Plexin Signaling Pathway,GO:0071526,Semaphorin-Plexin Signaling Pathway (GO:0071526),19,0.03156146179401993,0.20216306308641713
Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713
Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713
Regulation Of Establishment Of Planar Polarity,GO:0090175,Regulation Of Establishment Of Planar Polarity (GO:0090175),19,0.03156146179401993,0.20216306308641713
Negative Regulation Of Cellular Response To Growth Factor Stimulus,GO:0090288,Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288),19,0.03156146179401993,0.20216306308641713
Cyclin-Dependent Protein Kinase Activity,GO:0097472,Cyclin-Dependent Protein Kinase Activity (GO:0097472),19,0.03156146179401993,0.20216306308641713
Protein Serine Kinase Activity,GO:0106310,Protein Serine Kinase Activity (GO:0106310),19,0.03156146179401993,0.20216306308641713
Metal-Dependent Deubiquitinase Activity,GO:0140492,Metal-Dependent Deubiquitinase Activity (GO:0140492),19,0.03156146179401993,0.20216306308641713
Histone H3 Kinase Activity,GO:0140996,Histone H3 Kinase Activity (GO:0140996),19,0.03156146179401993,0.20216306308641713
Transport Across Blood-Brain Barrier,GO:0150104,Transport Across Blood-Brain Barrier (GO:0150104),19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Transcription From RNA Polymerase II Promoter Involved In Cellular Response To Chemical Stimulus,GO:1901522,Positive Regulation Of Transcription From RNA Polymerase II Promoter Involved In Cellular Response To Chemical Stimulus (GO:1901522),19,0.03156146179401993,0.20216306308641713
Negative Regulation Of Organelle Assembly,GO:1902116,Negative Regulation Of Organelle Assembly (GO:1902116),19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Cell Cycle G1/S Phase Transition,GO:1902808,Positive Regulation Of Cell Cycle G1/S Phase Transition (GO:1902808),19,0.03156146179401993,0.20216306308641713
Regulation Of Cytoplasmic Transport,GO:1903649,Regulation Of Cytoplasmic Transport (GO:1903649),19,0.03156146179401993,0.20216306308641713
Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713
Histone Methyltransferase Binding,GO:1990226,Histone Methyltransferase Binding (GO:1990226),19,0.03156146179401993,0.20216306308641713
Ubiquitin Ligase-Substrate Adaptor Activity,GO:1990756,Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),19,0.03156146179401993,0.20216306308641713
Regulation Of Bicellular Tight Junction Assembly,GO:2000810,Regulation Of Bicellular Tight Junction Assembly (GO:2000810),19,0.03156146179401993,0.20216306308641713
Regulation Of DNA Recombination,GO:0000018,Regulation Of DNA Recombination (GO:0000018),18,0.029900332225913623,0.19389178238778892
G2/M Transition Of Mitotic Cell Cycle,GO:0000086,G2/M Transition Of Mitotic Cell Cycle (GO:0000086),18,0.029900332225913623,0.19389178238778892
Magnesium Ion Binding,GO:0000287,Magnesium Ion Binding (GO:0000287),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of Cell-Matrix Adhesion,GO:0001954,Positive Regulation Of Cell-Matrix Adhesion (GO:0001954),18,0.029900332225913623,0.19389178238778892
Podosome,GO:0002102,Podosome (GO:0002102),18,0.029900332225913623,0.19389178238778892
Negative Regulation Of Natural Killer Cell Mediated Immunity,GO:0002716,Negative Regulation Of Natural Killer Cell Mediated Immunity (GO:0002716),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of Natural Killer Cell Mediated Immunity,GO:0002717,Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),18,0.029900332225913623,0.19389178238778892
Cysteine-Type Endopeptidase Inhibitor Activity,GO:0004869,Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869),18,0.029900332225913623,0.19389178238778892
Mitochondrial Envelope,GO:0005740,Mitochondrial Envelope (GO:0005740),18,0.029900332225913623,0.19389178238778892
Protein Targeting,GO:0006605,Protein Targeting (GO:0006605),18,0.029900332225913623,0.19389178238778892
Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892
ER Overload Response,GO:0006983,ER Overload Response (GO:0006983),18,0.029900332225913623,0.19389178238778892
Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892
Rho Protein Signal Transduction,GO:0007266,Rho Protein Signal Transduction (GO:0007266),18,0.029900332225913623,0.19389178238778892
G Protein-Coupled Peptide Receptor Activity,GO:0008528,G Protein-Coupled Peptide Receptor Activity (GO:0008528),18,0.029900332225913623,0.19389178238778892
Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process,GO:0008656,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),18,0.029900332225913623,0.19389178238778892
Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010389,Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389),18,0.029900332225913623,0.19389178238778892
Epithelial Cell Migration,GO:0010631,Epithelial Cell Migration (GO:0010631),18,0.029900332225913623,0.19389178238778892
Regulation Of Macrophage Chemotaxis,GO:0010758,Regulation Of Macrophage Chemotaxis (GO:0010758),18,0.029900332225913623,0.19389178238778892
Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892
Semaphorin Receptor Activity,GO:0017154,Semaphorin Receptor Activity (GO:0017154),18,0.029900332225913623,0.19389178238778892
Regulation Of Cell-Cell Adhesion,GO:0022407,Regulation Of Cell-Cell Adhesion (GO:0022407),18,0.029900332225913623,0.19389178238778892
Ribonucleoprotein Complex Biogenesis,GO:0022613,Ribonucleoprotein Complex Biogenesis (GO:0022613),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway,GO:0030949,Positive Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),18,0.029900332225913623,0.19389178238778892
Negative Regulation Of TOR Signaling,GO:0032007,Negative Regulation Of TOR Signaling (GO:0032007),18,0.029900332225913623,0.19389178238778892
Small-Subunit Processome,GO:0032040,Small-Subunit Processome (GO:0032040),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of Actin Filament Bundle Assembly,GO:0032233,Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233),18,0.029900332225913623,0.19389178238778892
DNA Geometric Change,GO:0032392,DNA Geometric Change (GO:0032392),18,0.029900332225913623,0.19389178238778892
MutLalpha Complex Binding,GO:0032405,MutLalpha Complex Binding (GO:0032405),18,0.029900332225913623,0.19389178238778892
trans-Golgi Network Membrane,GO:0032588,trans-Golgi Network Membrane (GO:0032588),18,0.029900332225913623,0.19389178238778892
Cholesterol Efflux,GO:0033344,Cholesterol Efflux (GO:0033344),18,0.029900332225913623,0.19389178238778892
Heterotypic Cell-Cell Adhesion,GO:0034113,Heterotypic Cell-Cell Adhesion (GO:0034113),18,0.029900332225913623,0.19389178238778892
Histone Lysine Methylation,GO:0034968,Histone Lysine Methylation (GO:0034968),18,0.029900332225913623,0.19389178238778892
Phosphatidylinositol 3-Kinase Activity,GO:0035004,Phosphatidylinositol 3-Kinase Activity (GO:0035004),18,0.029900332225913623,0.19389178238778892
Odontogenesis Of Dentin-Containing Tooth,GO:0042475,Odontogenesis Of Dentin-Containing Tooth (GO:0042475),18,0.029900332225913623,0.19389178238778892
MHC Protein Complex,GO:0042611,MHC Protein Complex (GO:0042611),18,0.029900332225913623,0.19389178238778892
MHC Class I Protein Complex,GO:0042612,MHC Class I Protein Complex (GO:0042612),18,0.029900332225913623,0.19389178238778892
Extracellular Structure Organization,GO:0043062,Extracellular Structure Organization (GO:0043062),18,0.029900332225913623,0.19389178238778892
Positive Regulation Of DNA Binding,GO:0043388,Positive Regulation Of DNA Binding (GO:0043388),18,0.029900332225913623,0.19389178238778892
Reverse Cholesterol Transport,GO:0043691,Reverse Cholesterol Transport (GO:0043691),18,0.029900332225913623,0.19389178238778892
Negative Regulation By Host Of Viral Transcription,GO:0043922,Negative Regulation By Host Of Viral Transcription (GO:0043922),18,0.029900332225913623,0.19389178238778892
Positive Regulation By Host Of Viral Transcription,GO:0043923,Positive Regulation By Host Of Viral Transcription (GO:0043923),18,0.029900332225913623,0.19389178238778892
Histone H4 Acetylation,GO:0043967,Histone H4 Acetylation (GO:0043967),18,0.029900332225913623,0.19389178238778892
Autolysosome,GO:0044754,Autolysosome (GO:0044754),18,0.029900332225913623,0.19389178238778892
Regulation Of T Cell Differentiation,GO:0045580,Regulation Of T Cell Differentiation (GO:0045580),18,0.029900332225913623,0.19389178238778892
Regulation Of Embryonic Development,GO:0045995,Regulation Of Embryonic Development (GO:0045995),18,0.029900332225913623,0.19389178238778892
Nuclear Thyroid Hormone Receptor Binding,GO:0046966,Nuclear Thyroid Hormone Receptor Binding (GO:0046966),18,0.029900332225913623,0.19389178238778892
Stem Cell Differentiation,GO:0048863,Stem Cell Differentiation (GO:0048863),18,0.029900332225913623,0.19389178238778892
Defense Response To Fungus,GO:0050832,Defense Response To Fungus (GO:0050832),18,0.029900332225913623,0.19389178238778892
Regulation Of Antigen Receptor-Mediated Signaling Pathway,GO:0050854,Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050854),18,0.029900332225913623,0.19389178238778892
Protein Homooligomerization,GO:0051260,Protein Homooligomerization (GO:0051260),18,0.029900332225913623,0.19389178238778892
Negative Regulation Of Sequestering Of Calcium Ion,GO:0051283,Negative Regulation Of Sequestering Of Calcium Ion (GO:0051283),18,0.029900332225913623,0.19389178238778892
BH Domain Binding,GO:0051400,BH Domain Binding (GO:0051400),18,0.029900332225913623,0.19389178238778892
BH3 Domain Binding,GO:0051434,BH3 Domain Binding (GO:0051434),18,0.029900332225913623,0.19389178238778892
Regulation Of Nitric-Oxide Synthase Biosynthetic Process,GO:0051769,Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051769),18,0.029900332225913623,0.19389178238778892
Phosphatidylinositol Kinase Activity,GO:0052742,Phosphatidylinositol Kinase Activity (GO:0052742),18,0.029900332225913623,0.19389178238778892
Acylglycerol Homeostasis,GO:0055090,Acylglycerol Homeostasis (GO:0055090),18,0.029900332225913623,0.19389178238778892
