gene,active_terms,active_term_fraction,row_entropy_bits,burden_outlier_iqr
PSMB3,36,0.005653266331658292,0.050344083451853275,False
POTEI,35,0.005496231155778895,0.049169639350543554,False
PPP4R1,34,0.005339195979899497,0.04798868562702407,False
AQP6,33,0.0051821608040201,0.0468010318254803,False
FAM174A,33,0.0051821608040201,0.0468010318254803,False
TRIP13,33,0.0051821608040201,0.0468010318254803,False
MASP2,32,0.005025125628140704,0.04560647594182623,False
TNPO2,32,0.005025125628140704,0.04560647594182623,False
C1R,31,0.004868090452261307,0.04440480334037946,False
S,31,0.004868090452261307,0.04440480334037946,False
CDC20B,31,0.004868090452261307,0.04440480334037946,False
RNF123,31,0.004868090452261307,0.04440480334037946,False
FABP6,31,0.004868090452261307,0.04440480334037946,False
TMEM14B,29,0.004554020100502512,0.041979178780819575,False
GPX8,28,0.0043969849246231155,0.04075472253998491,False
ITPK1,28,0.0043969849246231155,0.04075472253998491,False
LYST,27,0.004239949748743719,0.03952213763452851,False
FCN3,27,0.004239949748743719,0.03952213763452851,False
FAM175B,27,0.004239949748743719,0.03952213763452851,False
CFI,25,0.003925879396984924,0.03703135927711902,False
USP34,25,0.003925879396984924,0.03703135927711902,False
TARSL2,25,0.003925879396984924,0.03703135927711902,False
PAPSS2,23,0.0036118090452261307,0.03450415066748018,False
S1PR2,23,0.0036118090452261307,0.03450415066748018,False
TUBA1A,23,0.0036118090452261307,0.03450415066748018,False
SLC10A1,23,0.0036118090452261307,0.03450415066748018,False
CFP,23,0.0036118090452261307,0.03450415066748018,False
DLX6,22,0.003454773869346734,0.033225918288097796,False
RNASEH2B,22,0.003454773869346734,0.033225918288097796,False
MAL,22,0.003454773869346734,0.033225918288097796,False
NUBP2,22,0.003454773869346734,0.033225918288097796,False
PSMA1,22,0.003454773869346734,0.033225918288097796,False
GPR45,22,0.003454773869346734,0.033225918288097796,False
EDEM2,21,0.0032977386934673367,0.031937348756249886,False
HSD17B7,21,0.0032977386934673367,0.031937348756249886,False
ZBTB14,21,0.0032977386934673367,0.031937348756249886,False
C8G,21,0.0032977386934673367,0.031937348756249886,False
SLC35H1,21,0.0032977386934673367,0.031937348756249886,False
ZNF648,21,0.0032977386934673367,0.031937348756249886,False
UBAC1,21,0.0032977386934673367,0.031937348756249886,False
SSBP2,21,0.0032977386934673367,0.031937348756249886,False
MVK,21,0.0032977386934673367,0.031937348756249886,False
CSTF2T,20,0.00314070351758794,0.030637951169358385,False
REL,20,0.00314070351758794,0.030637951169358385,False
VAC14,20,0.00314070351758794,0.030637951169358385,False
DNASE1L3,20,0.00314070351758794,0.030637951169358385,False
KRT40,20,0.00314070351758794,0.030637951169358385,False
APPBP2,20,0.00314070351758794,0.030637951169358385,False
GLP1R,19,0.0029836683417085426,0.02932718547537841,False
C7,18,0.002826633165829146,0.028004454699001056,False
TRNT1,18,0.002826633165829146,0.028004454699001056,False
HPS5,18,0.002826633165829146,0.028004454699001056,False
KLHL15,18,0.002826633165829146,0.028004454699001056,False
SELENBP1,17,0.0026695979899497486,0.026669095436312296,False
TPP2,17,0.0026695979899497486,0.026669095436312296,False
C6,17,0.0026695979899497486,0.026669095436312296,False
NPAS1,17,0.0026695979899497486,0.026669095436312296,False
C8B,16,0.002512562814070352,0.02532036610708033,False
HPS3,16,0.002512562814070352,0.02532036610708033,False
DPY19L3,16,0.002512562814070352,0.02532036610708033,False
KRTAP5-7,15,0.0023555276381909546,0.023957432261529476,False
PRKAB2,15,0.0023555276381909546,0.023957432261529476,False
SALL2,15,0.0023555276381909546,0.023957432261529476,False
GPR152,15,0.0023555276381909546,0.023957432261529476,False
ACOT9,15,0.0023555276381909546,0.023957432261529476,False
MEOX2,14,0.0021984924623115578,0.022579347955969952,False
SLC37A4,14,0.0021984924623115578,0.022579347955969952,False
DDIT4L,14,0.0021984924623115578,0.022579347955969952,False
TUBB8,13,0.002041457286432161,0.021185031787126215,False
FNTB,13,0.002041457286432161,0.021185031787126215,False
CFHR5,12,0.0018844221105527637,0.01977323552043252,False
INCA1,12,0.0018844221105527637,0.01977323552043252,False
C4B,12,0.0018844221105527637,0.01977323552043252,False
NRD1,12,0.0018844221105527637,0.01977323552043252,False
CBWD7,12,0.0018844221105527637,0.01977323552043252,False
TTC7A,12,0.0018844221105527637,0.01977323552043252,False
HSPA2,12,0.0018844221105527637,0.01977323552043252,False
ACY1,12,0.0018844221105527637,0.01977323552043252,False
POTEF,12,0.0018844221105527637,0.01977323552043252,False
ICOS,11,0.001727386934673367,0.018342502208334256,False
RNASEH2C,11,0.001727386934673367,0.018342502208334256,False
C2,10,0.00157035175879397,0.01689110898835271,False
FAM209A,10,0.00157035175879397,0.01689110898835271,False
EPSTI1,10,0.00157035175879397,0.01689110898835271,False
KIR2DL3,9,0.001413316582914573,0.01541698683771113,False
C1S,9,0.001413316582914573,0.01541698683771113,False
CCDC141,7,0.0010992462311557789,0.012389792803217585,False
SLC71A2,7,0.0010992462311557789,0.012389792803217585,False
NUDT10,6,0.0009422110552763819,0.010829469804215569,False
DSG4,6,0.0009422110552763819,0.010829469804215569,False
ZNF187,5,0.000785175879396985,0.009231175434654593,False
CTPS2,4,0.000628140703517588,0.007587227675120605,False
MPI,4,0.000628140703517588,0.007587227675120605,False
NOTCH2NLA,4,0.000628140703517588,0.007587227675120605,False
KRTAP10-8,3,0.00047110552763819093,0.005886000601379979,False
HHIPL1,3,0.00047110552763819093,0.005886000601379979,False
KRTAP5-9,2,0.000314070351758794,0.0041077553655280855,False
KRTAP1-3,1,0.000157035175879397,0.002210930649900737,False
