gene,axis_1,axis_2,active_terms
PSMB3,0.8547966922124889,0.6742493661886232,36
PSMB2,1.9688240662470233,1.5076506445034727,83
USP2,2.062314383220543,1.0409980812549502,75
SLC30A1,0.659360690752476,-0.28791186425917553,140
MEOX2,0.44104530549939597,0.5598931632379794,14
CLEC2B,0.6854074255381088,-0.18565922268685103,117
USP7,4.300473266993641,4.459165676232759,211
FBXO11,1.5750015703193916,1.5138774456784783,67
KRT40,0.1465301081612294,0.12646218807174076,20
JAK3,3.788154118394781,-2.756544574595695,171
SLC71A2,0.016851492635192002,-0.00037263735868932064,7
SYK,14.486119384607669,-10.466869985154286,553
VIM,3.6615447378911394,1.4291996836136103,143
PSME3,2.701408611019621,2.6869587819921747,124
PSMB5,1.3102432461509426,0.969733890056057,57
CLEC4E,0.9724079360555414,-0.31352416925049,153
C13ORF40,0.39969166769800424,-0.2281785300715887,74
DVL2,3.830939926604855,1.3190606077035003,148
PSMB7,0.865527470025942,0.6556441430338442,38
KRTAP5-7,0.10941129117218822,-0.04564832274321059,15
KRTAP1-3,-1.0691427548939626e-24,5.381400516052628e-22,1
SMC1A,3.589160354197861,4.519158997448396,225
IL4,4.484426683925401,-1.0503401655350764,223
ARPC3,0.6341129186673318,-0.7800696165416404,44
WASL,4.216590776450684,-4.411330037688717,214
GLUL,0.4175373429576663,-0.06408558639226127,51
FCER1G,0.7669983548495886,-0.615965322941729,97
CCDC107,0.2711407769596153,0.032707588606165065,42
GPR152,0.08756329728229488,-0.044718226060883146,15
IL15RA,2.920742068634857,-1.9398970843556826,126
TAF9,4.425021588669178,5.246808760058181,220
IRS4,9.957945136957683,-3.4336925604112185,386
TAF12,2.756328866603851,3.525142293157076,140
TAF10,3.751434204485953,4.782125337971701,190
ATP6V0C,0.7237322008559959,-0.17533171203780432,82
CTPS2,0.005067380356439199,-0.0018031122207499677,4
TAF6,4.873949939513579,5.722957060466573,271
HNRNPA1,1.733644636149109,1.675447436875901,188
UBXN6,0.8526270043530031,0.3555485115942199,72
TAF5,3.2078784025688414,3.705176394969779,157
UBE2H,2.7522756328089564,1.8234309918592109,89
PSMA7,1.9029650738593173,1.385090725980915,76
DLX6,0.40986733820463794,0.6233811764481367,22
ELOVL4,0.2654304710389072,0.014902553301029735,84
TAF1,5.23751382063461,5.1098111720310415,216
PSMA5,1.2626966320532775,0.9356970025505785,43
FHL2,1.7726563956089907,1.5227924210682855,73
NUDT10,0.05579130440692376,0.06508324741843977,6
SIRT1,12.069874418810244,8.030557364428459,622
SGF29,1.7475783965561884,2.1009634286489636,120
GDPD1,0.7056324987681027,-0.19753893239649525,122
CBWD7,0.06868966777212301,0.050085116289954365,12
E6,4.758356788886417,1.801336691901116,233
PRKCB,6.814075950913353,-0.2808208265941483,297
HOMER3,0.44521974846966933,-0.23905776775672039,75
