duplicate_group_id,n_members,members
1645,3,CoA Hydrolase Activity (GO:0016289);acyl-CoA Hydrolase Activity (GO:0047617);palmitoyl-CoA Hydrolase Activity (GO:0016290)
1724,3,Retrotransposon Silencing (GO:0010526);Regulation Of pre-miRNA Processing (GO:2000631);Negative Regulation Of Transposition (GO:0010529)
1727,3,Plasma Membrane Repair (GO:0001778);ESCRT III Complex Disassembly (GO:1904903);ESCRT Complex Disassembly (GO:1904896)
1757,3,Positive Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034137);Glyoxylate Metabolic Process (GO:0046487);Regulation Of Generation Of Precursor Metabolites And Energy (GO:0043467)
1803,3,Choline Transport (GO:0015871);Pyrimidine Nucleoside Transmembrane Transporter Activity (GO:0015214);Nucleoside Transmembrane Transporter Activity (GO:0005337)
1953,3,Adult Locomotory Behavior (GO:0008344);Negative Regulation Of Heart Rate (GO:0010459);Wnt Receptor Activity (GO:0042813)
2024,3,Regulation Of Response To Wounding (GO:1903034);Positive Regulation Of Lymphocyte Apoptotic Process (GO:0070230);Regulation Of Response To Stress (GO:0080134)
2094,3,Dopamine Catabolic Process (GO:0042420);Catecholamine Catabolic Process (GO:0042424);Positive Regulation Of Stem Cell Differentiation (GO:2000738)
2099,3,Glutamine Family Amino Acid Catabolic Process (GO:0009065);Glutamine Family Amino Acid Biosynthetic Process (GO:0009084);RNA Decapping (GO:0110154)
2225,3,Regulation Of Exit From Mitosis (GO:0007096);Negative Regulation Of Meiotic Cell Cycle (GO:0051447);Patched Binding (GO:0005113)
2271,3,Cytidine Deaminase Activity (GO:0004126);Deoxycytidine Deaminase Activity (GO:0047844);DNA Cytosine Deamination (GO:0070383)
2349,3,Telomere Maintenance Via Telomere Trimming (GO:0090737);T-Circle Formation (GO:0090656);Formation Of Extrachromosomal Circular DNA (GO:0001325)
2392,3,Glucosyltransferase Activity (GO:0046527);Cobalamin Binding (GO:0031419);Intestinal Lipid Absorption (GO:0098856)
2393,3,Positive Regulation Of Epithelial Cell Differentiation (GO:0030858);Positive Regulation Of Dendrite Morphogenesis (GO:0050775);Neuron Projection Arborization (GO:0140058)
2430,3,Ammonium Transmembrane Transport (GO:0072488);Ammonium Transmembrane Transporter Activity (GO:0008519);Volume-Sensitive Anion Channel Activity (GO:0005225)
2478,3,"Positive Regulation Of Phagocytosis, Engulfment (GO:0060100);Positive Regulation Of Membrane Invagination (GO:1905155);Regulation Of Phagocytosis, Engulfment (GO:0060099)"
2581,3,"Clathrin-Coated Vesicle Cargo Loading (GO:0035652);AP-3 Adaptor Complex (GO:0030123);Clathrin-Coated Vesicle Cargo Loading, AP-3-mediated (GO:0035654)"
2637,3,Enamel Mineralization (GO:0070166);Detection Of Calcium Ion (GO:0005513);Tooth Mineralization (GO:0034505)
2804,3,"DNA Methylation Involved In Embryo Development (GO:0043045);Cellular Response To Interferon-Alpha (GO:0035457);Regulation Of Retrograde Transport, Endosome To Golgi (GO:1905279)"
3100,3,P-type Sodium:Potassium-Exchanging Transporter Activity (GO:0005391);P-type Potassium Transmembrane Transporter Activity (GO:0008556);P-type Sodium Transporter Activity (GO:0008554)
3114,3,RNA Capping (GO:0036260);7-Methylguanosine Cap Hypermethylation (GO:0036261);U4 snRNP (GO:0005687)
3126,3,Aspartate Transmembrane Transport (GO:0015810);L-glutamate Transmembrane Transport (GO:0015813);L-glutamate Transmembrane Transporter Activity (GO:0005313)
3185,3,Ventricular Cardiac Muscle Tissue Development (GO:0003229);Dorsal Aorta Development (GO:0035907);Dorsal Aorta Morphogenesis (GO:0035912)
3283,3,Neural Tube Closure (GO:0001843);Tube Closure (GO:0060606);Primary Neural Tube Formation (GO:0014020)
3326,3,rRNA Transcription (GO:0009303);Transcription Factor TFIIIC Complex (GO:0000127);5S Class rRNA Transcription By RNA Polymerase III (GO:0042791)
3388,3,"Phosphatidylinositol-4,5-Bisphosphate 5-Phosphatase Activity (GO:0004439);Phosphatidylinositol Phosphate 4-Phosphatase Activity (GO:0034596);Phosphatidylinositol-4,5-Bisphosphate Phosphatase Activity (GO:0106019)"
3759,3,Nonribosomal Peptide Biosynthetic Process (GO:0019184);Acid-Amino Acid Ligase Activity (GO:0016881);Glutathione Biosynthetic Process (GO:0006750)
3776,3,Ethanol Catabolic Process (GO:0006068);Sulfation (GO:0051923);Primary Alcohol Catabolic Process (GO:0034310)
4030,3,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843);High Voltage-Gated Calcium Channel Activity (GO:0008331);Voltage-Gated Calcium Channel Activity (GO:0005245)
11,2,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886);Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495)
12,2,"Excitatory Postsynaptic Potential (GO:0060079);Chemical Synaptic Transmission, Postsynaptic (GO:0099565)"
28,2,Regulation Of Glycogen (Starch) Synthase Activity (GO:2000465);Regulation Of Type B Pancreatic Cell Development (GO:2000074)
32,2,Positive Regulation Of Animal Organ Morphogenesis (GO:0110110);Calcium Ion Transport Into Cytosol (GO:0060402)
41,2,Positive Regulation Of Chromosome Condensation (GO:1905821);Regulation Of Chromosome Condensation (GO:0060623)
53,2,Macrophage Derived Foam Cell Differentiation (GO:0010742);Foam Cell Differentiation (GO:0090077)
58,2,Negative Regulation Of Calcineurin-Mediated Signaling (GO:0106057);Negative Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070885)
73,2,Bicellular Tight Junction Assembly (GO:0070830);Tight Junction Assembly (GO:0120192)
79,2,Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322);Negative Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000323)
87,2,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267);Positive Regulation Of Spindle Checkpoint (GO:0090232)
103,2,Inhibitory Synapse (GO:0060077);Postsynaptic Membrane Assembly (GO:0097104)
105,2,Filamin Binding (GO:0031005);Regulation Of Atrial Cardiac Muscle Cell Membrane Repolarization (GO:0060372)
107,2,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836);Carbohydrate Derivative Biosynthetic Process (GO:1901137)"
109,2,Microbody Lumen (GO:0031907);Peroxisomal Matrix (GO:0005782)
113,2,Viral mRNA Export From Host Cell Nucleus (GO:0046784);Translocation Of Molecules Into Host (GO:0044417)
116,2,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161);Response To Organophosphorus (GO:0046683)
140,2,Arylesterase Activity (GO:0004064);Aromatic Compound Catabolic Process (GO:0019439)
144,2,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline (GO:0018401);Peptidyl-Proline 4-Dioxygenase Activity (GO:0031545)
150,2,Response To Hepatocyte Growth Factor (GO:0035728);Cellular Response To Hepatocyte Growth Factor Stimulus (GO:0035729)
153,2,Negative Regulation Of Microglial Cell Activation (GO:1903979);Regulation Of Microglial Cell Activation (GO:1903978)
156,2,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0006388);RNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0000394)"
157,2,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213);Acetylcholine Receptor Signaling Pathway (GO:0095500)
169,2,ATP-gated Ion Channel Activity (GO:0035381);Neuromuscular Synaptic Transmission (GO:0007274)
176,2,Membrane Raft Organization (GO:0031579);Positive Regulation Of Protein Depolymerization (GO:1901881)
181,2,Arachidonate Transport (GO:1903963);Arachidonic Acid Secretion (GO:0050482)
185,2,Lipoprotein Localization (GO:0044872);Lipoprotein Transport (GO:0042953)
187,2,Leptin-Mediated Signaling Pathway (GO:0033210);Cellular Response To Leptin Stimulus (GO:0044320)
192,2,"Regulation Of T-helper Cell Differentiation (GO:0045622);Positive Regulation Of CD4-positive, CD25-positive, Alpha-Beta Regulatory T Cell Differentiation (GO:0032831)"
227,2,Establishment Of Protein Localization To Peroxisome (GO:0072663);Peroxisomal Transport (GO:0043574)
228,2,Histone H4-K8 Acetylation (GO:0043982);Histone H4-K5 Acetylation (GO:0043981)
229,2,Motile Cilium (GO:0031514);Intraciliary Transport Involved In Cilium Assembly (GO:0035735)
257,2,Regulation Of Pseudopodium Assembly (GO:0031272);Positive Regulation Of Pseudopodium Assembly (GO:0031274)
269,2,Cellular Response To Copper Ion (GO:0071280);Response To Copper Ion (GO:0046688)
270,2,Sensory Organ Development (GO:0007423);Eye Development (GO:0001654)
276,2,UDP-N-acetylglucosamine Metabolic Process (GO:0006047);Nucleotide Transport (GO:0006862)
285,2,Embryonic Heart Tube Morphogenesis (GO:0003143);Heart Looping (GO:0001947)
286,2,Dopamine Transport (GO:0015872);Monoamine Transport (GO:0015844)
306,2,Ribonucleoside Bisphosphate Metabolic Process (GO:0033875);Purine Nucleoside Bisphosphate Metabolic Process (GO:0034032)
314,2,Male Gonad Development (GO:0008584);Development Of Primary Male Sexual Characteristics (GO:0046546)
330,2,Cellular Response To Interleukin-15 (GO:0071350);Interleukin-15-Mediated Signaling Pathway (GO:0035723)
335,2,7-Methylguanosine RNA Capping (GO:0009452);7-Methylguanosine mRNA Capping (GO:0006370)
341,2,Positive Regulation Of Viral Entry Into Host Cell (GO:0046598);Positive Regulation By Symbiont Of Entry Into Host (GO:0075294)
351,2,"Regulation Of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000095);Positive Regulation Of Non-Canonical Wnt Signaling Pathway (GO:2000052)"
376,2,"Gamma-Aminobutyric Acid Signaling Pathway (GO:0007214);Synaptic Transmission, GABAergic (GO:0051932)"
381,2,Postsynaptic Specialization Membrane (GO:0099634);Postsynaptic Density Membrane (GO:0098839)
388,2,Prespliceosome (GO:0071010);U2-type Prespliceosome (GO:0071004)
396,2,G Protein-Coupled Acetylcholine Receptor Activity (GO:0016907);G Protein-Coupled Neurotransmitter Receptor Activity (GO:0099528)
398,2,Negative Regulation Of Calcium Ion Transmembrane Transport (GO:1903170);Calcium-Dependent Protein Serine/Threonine Phosphatase Activity (GO:0004723)
417,2,Glycerol Transmembrane Transporter Activity (GO:0015168);Glycerol Transmembrane Transport (GO:0015793)
421,2,Sin3-type Complex (GO:0070822);Sin3 Complex (GO:0016580)
430,2,Dehydroascorbic Acid Transport (GO:0070837);Dehydroascorbic Acid Transmembrane Transporter Activity (GO:0033300)
443,2,Negative Regulation Of Protein Localization To Cell Periphery (GO:1904376);Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077)
457,2,Regulation Of Memory T Cell Differentiation (GO:0043380);Positive Regulation Of Memory T Cell Differentiation (GO:0043382)
497,2,Axon Extension Involved In Axon Guidance (GO:0048846);Neuron Projection Extension Involved In Neuron Projection Guidance (GO:1902284)
502,2,Fatty Acid Elongation (GO:0030497);Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761)
520,2,MHC Class II Protein Complex Assembly (GO:0002399);Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503)
522,2,Voltage-Gated Potassium Channel Complex (GO:0008076);Potassium Channel Complex (GO:0034705)
525,2,Phosphatidylserine Acyl-Chain Remodeling (GO:0036150);Manganese Ion Transmembrane Transporter Activity (GO:0005384)
530,2,Double-Strand Break Repair Via Single-Strand Annealing (GO:0045002);DNA Double-Strand Break Processing Involved In Repair Via Single-Strand Annealing (GO:0010792)
531,2,Prostaglandin Biosynthetic Process (GO:0001516);Prostanoid Biosynthetic Process (GO:0046457)
534,2,Mesonephric Tubule Development (GO:0072164);Ureteric Bud Development (GO:0001657)
535,2,Positive Regulation Of Cholesterol Biosynthetic Process (GO:0045542);Positive Regulation Of Sterol Biosynthetic Process (GO:0106120)
571,2,Heme Transport (GO:0015886);Iron Coordination Entity Transport (GO:1901678)
588,2,Positive Regulation Of Synapse Maturation (GO:0090129);Positive Regulation Of Synaptic Plasticity (GO:0031915)
594,2,Platelet Dense Granule Organization (GO:0060155);Melanosome Assembly (GO:1903232)
615,2,Negative Regulation Of Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002924);Mesenchyme Development (GO:0060485)
626,2,Cellular Response To Reactive Nitrogen Species (GO:1902170);Cellular Response To Nitric Oxide (GO:0071732)
636,2,"Vesicle Targeting, Rough ER To cis-Golgi (GO:0048207);COPII Vesicle Coating (GO:0048208)"
646,2,"Vacuolar Proton-Transporting V-type ATPase, V0 Domain (GO:0000220);Proton-Transporting V-type ATPase, V0 Domain (GO:0033179)"
647,2,Synaptonemal Complex Organization (GO:0070193);Synaptonemal Complex Assembly (GO:0007130)
649,2,Regulation Of Peptidyl-Serine Phosphorylation Of STAT Protein (GO:0033139);Positive Regulation Of Peptidyl-Serine Phosphorylation Of STAT Protein (GO:0033141)
654,2,Zymogen Granule (GO:0042588);Zymogen Granule Membrane (GO:0042589)
671,2,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203);Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851)
681,2,Negative Regulation Of miRNA Transcription (GO:1902894);Negative Regulation Of miRNA Metabolic Process (GO:2000629)
683,2,Monoubiquitinated Histone Deubiquitination (GO:0035521);Monoubiquitinated Histone H2A Deubiquitination (GO:0035522)
689,2,Cellular Response To Interleukin-2 (GO:0071352);Interleukin-2-Mediated Signaling Pathway (GO:0038110)
697,2,AP-1 Adaptor Complex (GO:0030121);Clathrin Coat Of trans-Golgi Network Vesicle (GO:0030130)
746,2,"Vacuolar Proton-Transporting V-type ATPase, V1 Domain (GO:0000221);Proton-Transporting V-type ATPase, V1 Domain (GO:0033180)"
772,2,MIB Complex (GO:0140275);SAM Complex (GO:0001401)
775,2,Regulation Of Lysosomal Lumen pH (GO:0035751);Lysosomal Lumen Acidification (GO:0007042)
781,2,Regulation Of Adiponectin Secretion (GO:0070163);Negative Regulation Of Execution Phase Of Apoptosis (GO:1900118)
799,2,mRNA Polyadenylation (GO:0006378);RNA Polyadenylation (GO:0043631)
808,2,Transport Across Blood-Brain Barrier (GO:0150104);Vascular Transport (GO:0010232)
822,2,Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019);Regulation Of Cation Channel Activity (GO:2001257)
826,2,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001240);Negative Regulation Of Signal Transduction In Absence Of Ligand (GO:1901099)
844,2,Histone H4-K12 Acetylation (GO:0043983);Spermatid Development (GO:0007286)
851,2,Acetylation-Dependent Protein Binding (GO:0140033);Lysine-Acetylated Histone Binding (GO:0070577)
871,2,Phosphatidic Acid Biosynthetic Process (GO:0006654);Phosphatidic Acid Metabolic Process (GO:0046473)
872,2,Glomerular Epithelial Cell Development (GO:0072310);Podocyte Differentiation (GO:0072112)
873,2,Negative Regulation Of Chondrocyte Differentiation (GO:0032331);Negative Regulation Of Cartilage Development (GO:0061037)
878,2,Natural Killer Cell Activation Involved In Immune Response (GO:0002323);Lymphocyte Activation Involved In Immune Response (GO:0002285)
893,2,Ribonucleoside Bisphosphate Catabolic Process (GO:0034031);Purine Nucleoside Bisphosphate Catabolic Process (GO:0034034)
909,2,"Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:0099529);Synaptic Transmission, Glutamatergic (GO:0035249)"
911,2,NMDA Selective Glutamate Receptor Complex (GO:0017146);NMDA Glutamate Receptor Activity (GO:0004972)
941,2,Neurotransmitter Reuptake (GO:0098810);Serotonin Uptake (GO:0051610)
946,2,U2-type Prespliceosome Assembly (GO:1903241);U2 snRNP (GO:0005686)
977,2,Cellular Response To Nitrogen Starvation (GO:0006995);Cellular Response To Nitrogen Levels (GO:0043562)
987,2,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040);Outer Mitochondrial Membrane Organization (GO:0007008)
1002,2,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108);Proton Motive Force-Driven ATP Synthesis (GO:0015986)
1005,2,"Protein Localization To Chromosome, Centromeric Region (GO:0071459);Protein Localization To Condensed Chromosome (GO:1903083)"
1052,2,9+2 Motile Cilium (GO:0097729);Sperm Flagellum (GO:0036126)
1064,2,Monoatomic Cation:Bicarbonate Symporter Activity (GO:0140410);Solute:Monoatomic Cation Symporter Activity (GO:0015294)
1083,2,NADH Dehydrogenase Complex Assembly (GO:0010257);Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981)
1084,2,Positive Regulation Of Attachment Of Mitotic Spindle Microtubules To Kinetochore (GO:1902425);Regulation Of Attachment Of Mitotic Spindle Microtubules To Kinetochore (GO:1902423)
1095,2,Cytosolic Small Ribosomal Subunit (GO:0022627);Small Ribosomal Subunit (GO:0015935)
1110,2,Double-Strand Break Repair Via Synthesis-Dependent Strand Annealing (GO:0045003);Crossover Junction DNA Endonuclease Activity (GO:0008821)
1113,2,Definitive Hemopoiesis (GO:0060216);Valine Metabolic Process (GO:0006573)
1120,2,Atrial Septum Development (GO:0003283);Atrial Septum Morphogenesis (GO:0060413)
1123,2,Regulation Of Retinal Ganglion Cell Axon Guidance (GO:0090259);Positive Regulation Of Axon Extension (GO:0045773)
1138,2,Lysophospholipid Acyltransferase Activity (GO:0071617);Phosphatidylethanolamine Acyl-Chain Remodeling (GO:0036152)
1156,2,Positive Regulation Of Hemostasis (GO:1900048);Positive Regulation Of Coagulation (GO:0050820)
1169,2,"Isoleucine Metabolic Process (GO:0006549);Oxidoreductase Activity, Acting On NAD(P)H, Quinone Or Similar Compound As Acceptor (GO:0016655)"
1188,2,Response To Prostaglandin E (GO:0034695);Cellular Response To Prostaglandin Stimulus (GO:0071379)
1214,2,Photoperiodism (GO:0009648);Entrainment Of Circadian Clock By Photoperiod (GO:0043153)
1219,2,U4/U6 X U5 tri-snRNP Complex (GO:0046540);Spliceosomal tri-snRNP Complex (GO:0097526)
1223,2,Negative Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051280);Negative Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060315)
1241,2,Adenylate Cyclase Regulator Activity (GO:0010854);Positive Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060316)
1271,2,Amino Sugar Biosynthetic Process (GO:0046349);UDP-N-acetylglucosamine Biosynthetic Process (GO:0006048)
1302,2,Cellular Response To Leucine (GO:0071233);Response To Leucine (GO:0043201)
1330,2,'De Novo' AMP Biosynthetic Process (GO:0044208);GMP Biosynthetic Process (GO:0006177)
1331,2,Neuropeptide Activity (GO:0160041);Neuropeptide Hormone Activity (GO:0005184)
1335,2,Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle (GO:0061200);Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle Membrane (GO:0061202)
1352,2,Vascular Process In Circulatory System (GO:0003018);Regulation Of Tube Diameter (GO:0035296)
1358,2,Negative Regulation Of Axon Extension Involved In Axon Guidance (GO:0048843);Semaphorin Receptor Binding (GO:0030215)
1367,2,Immunoglobulin V(D)J Recombination (GO:0033152);Positive Regulation Of Ligase Activity (GO:0051351)
1375,2,Actin Filament-Based Transport (GO:0099515);Vesicle Transport Along Actin Filament (GO:0030050)
1381,2,Ino80 Complex (GO:0031011);Positive Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904507)
1382,2,Mitochondrial Intermembrane Space (GO:0005758);Organelle Envelope Lumen (GO:0031970)
1388,2,Contact Inhibition (GO:0060242);Regulation Of Cytoplasmic Translational Elongation (GO:1900247)
1391,2,Isoprenoid Biosynthetic Process (GO:0008299);Isoprenoid Metabolic Process (GO:0006720)
1401,2,Vacuole Organization (GO:0007033);Regulation Of Centriole Elongation (GO:1903722)
1415,2,Mitotic Nuclear Membrane Reassembly (GO:0007084);Mitotic Nuclear Membrane Organization (GO:0101024)
1426,2,Proteoglycan Catabolic Process (GO:0030167);Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200)
1435,2,Negative Regulation Of Focal Adhesion Assembly (GO:0051895);Negative Regulation Of Cell-Substrate Junction Organization (GO:0150118)
1438,2,Positive Regulation Of Mitochondrial Calcium Ion Concentration (GO:0051561);Negative Regulation Of Endoplasmic Reticulum Calcium Ion Concentration (GO:0032471)
1442,2,Cellular Response To Acid Chemical (GO:0071229);Response To Amino Acid (GO:0043200)
1451,2,Basic Amino Acid Transmembrane Transport (GO:1990822);L-arginine Transmembrane Transport (GO:1903826)
1454,2,Serine-Type Exopeptidase Activity (GO:0070008);Amino Acid Catabolic Process (GO:0009063)
1460,2,Negative Regulation Of Actin Nucleation (GO:0051126);Negative Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665)
1461,2,RNA-templated DNA Biosynthetic Process (GO:0006278);Telomere Maintenance Via Telomerase (GO:0007004)
1463,2,ABC-type Glutathione S-conjugate Transporter Activity (GO:0015431);Leukotriene Transport (GO:0071716)
1476,2,"3',5'-Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004114);3',5'-cyclic-AMP Phosphodiesterase Activity (GO:0004115)"
1517,2,Cyclic Nucleotide-Dependent Protein Kinase Activity (GO:0004690);cAMP-dependent Protein Kinase Activity (GO:0004691)
1532,2,Glycogen Biosynthetic Process (GO:0005978);Glucan Biosynthetic Process (GO:0009250)
1534,2,"Aspartate Family Amino Acid Catabolic Process (GO:0009068);Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, NAD Or NADP As Acceptor (GO:0016628)"
1538,2,Platelet Dense Tubular Network (GO:0031094);Platelet Dense Tubular Network Membrane (GO:0031095)
1542,2,Purine Ribonucleotide Transport (GO:0015868);Adenine Nucleotide Transport (GO:0051503)
1578,2,Plasma Membrane Phospholipid Scrambling (GO:0017121);Phospholipid Scramblase Activity (GO:0017128)
1592,2,Proton-Transporting V-type ATPase Complex (GO:0033176);Vacuolar Proton-Transporting V-type ATPase Complex (GO:0016471)
1599,2,Negative Regulation Of Viral Life Cycle (GO:1903901);Negative Regulation Of Viral Entry Into Host Cell (GO:0046597)
1628,2,Regulation Of CoA-transferase Activity (GO:1905918);Positive Regulation Of CoA-transferase Activity (GO:1905920)
1631,2,Pyrimidine Nucleotide-Sugar Transmembrane Transporter Activity (GO:0015165);Pyrimidine Nucleotide-Sugar Transmembrane Transport (GO:0090481)
1641,2,Transmembrane Receptor Protein Serine/Threonine Kinase Binding (GO:0070696);BMP Receptor Binding (GO:0070700)
1643,2,Protein Localization To Microtubule Organizing Center (GO:1905508);Protein Localization To Centrosome (GO:0071539)
1661,2,mRNA Methyltransferase Activity (GO:0008174);Positive Regulation Of Receptor Recycling (GO:0001921)
1666,2,Positive Regulation Of Myelination (GO:0031643);Positive Regulation Of Nervous System Process (GO:0031646)
1694,2,Secondary Alcohol Biosynthetic Process (GO:1902653);Cholesterol Biosynthetic Process (GO:0006695)
1696,2,Regulation Of Guanylate Cyclase Activity (GO:0031282);Arginine Binding (GO:0034618)
1697,2,Regulation Of Nucleotide-Excision Repair (GO:2000819);Regulation Of G0 To G1 Transition (GO:0070316)
1717,2,Macromolecule Depalmitoylation (GO:0098734);Protein Depalmitoylation (GO:0002084)
1743,2,Regulation Of Angiotensin Levels In Blood (GO:0002002);Angiotensin Maturation (GO:0002003)
1745,2,Organic Hydroxy Compound Transport (GO:0015850);Bile Acid And Bile Salt Transport (GO:0015721)
1746,2,Neuron Fate Specification (GO:0048665);Forebrain Neuron Development (GO:0021884)
1747,2,mRNA Cleavage Involved In mRNA Processing (GO:0098787);pre-mRNA Cleavage Required For Polyadenylation (GO:0098789)
1760,2,Positive Regulation Of Mitochondrial Membrane Permeability Involved In Apoptotic Process (GO:1902110);Mitochondrial Outer Membrane Permeabilization (GO:0097345)
1774,2,Large Ribosomal Subunit rRNA Binding (GO:0070180);Ubiquitin Ligase Inhibitor Activity (GO:1990948)
1775,2,acetyl-CoA C-acyltransferase Activity (GO:0003988);3-hydroxyacyl-CoA Dehydrogenase Activity (GO:0003857)
1804,2,Response To DNA Damage Checkpoint Signaling (GO:0072423);Retinal Rod Cell Differentiation (GO:0060221)
1823,2,Telomerase Activity (GO:0003720);RNA-directed DNA Polymerase Activity (GO:0003964)
1832,2,Innate Immune Response In Mucosa (GO:0002227);Positive Regulation Of Isotype Switching (GO:0045830)
1863,2,UDP Phosphatase Activity (GO:0045134);GDP Phosphatase Activity (GO:0004382)
1867,2,Sensory Perception Of Mechanical Stimulus (GO:0050954);Sensory Perception Of Sound (GO:0007605)
1892,2,Heat Acclimation (GO:0010286);Cellular Heat Acclimation (GO:0070370)
1901,2,AP-2 Adaptor Complex (GO:0030122);Clathrin Coat Of Endocytic Vesicle (GO:0030128)
1908,2,L-glutamine Transmembrane Transporter Activity (GO:0015186);Glutamine Transport (GO:0006868)
1955,2,Peroxisomal Membrane (GO:0005778);Microbody Membrane (GO:0031903)
1987,2,Positive Regulation Of Dendrite Extension (GO:1903861);Regulation Of Dendrite Extension (GO:1903859)
1997,2,Monocarboxylate:Sodium Symporter Activity (GO:0140161);Bile Acid:Sodium Symporter Activity (GO:0008508)
2020,2,Positive Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070886);Positive Regulation Of Calcineurin-Mediated Signaling (GO:0106058)
2032,2,Maintenance Of Apical/Basal Cell Polarity (GO:0035090);Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045199)
2062,2,Positive Regulation Of Programmed Necrotic Cell Death (GO:0062100);Positive Regulation Of Necroptotic Process (GO:0060545)
2074,2,Intracellular Sodium Ion Homeostasis (GO:0006883);Sodium Ion Homeostasis (GO:0055078)
2076,2,TRIF-dependent Toll-Like Receptor Signaling Pathway (GO:0035666);MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756)
2086,2,"Hydrolase Activity, Hydrolyzing N-glycosyl Compounds (GO:0016799);mRNA Modification (GO:0016556)"
2091,2,Ligand-Gated Monoatomic Ion Channel Activity Involved In Regulation Of Presynaptic Membrane Potential (GO:0099507);AMPA Glutamate Receptor Complex (GO:0032281)
2092,2,Microvillus Assembly (GO:0030033);Microvillus Organization (GO:0032528)
2095,2,Coumarin Metabolic Process (GO:0009804);Xenobiotic Glucuronidation (GO:0052697)
2109,2,Bicarbonate Transport (GO:0015701);Leak Channel Activity (GO:0022840)
2137,2,Negative Regulation Of Membrane Potential (GO:0045837);Negative Regulation Of Mitochondrial Membrane Potential (GO:0010917)
2138,2,L-ascorbic Acid Metabolic Process (GO:0019852);Glucose Import (GO:0046323)
2143,2,Complement Receptor Activity (GO:0004875);Complement Receptor Mediated Signaling Pathway (GO:0002430)
2168,2,"Negative Regulation Of mRNA Splicing, Via Spliceosome (GO:0048025);Negative Regulation Of mRNA Processing (GO:0050686)"
2169,2,Tetrahydrofolate Metabolic Process (GO:0046653);Folic Acid Metabolic Process (GO:0046655)
2234,2,Peroxisome Fission (GO:0016559);SA Node Cell Action Potential (GO:0086015)
2249,2,MOZ/MORF Histone Acetyltransferase Complex (GO:0070776);H3 Histone Acetyltransferase Complex (GO:0070775)
2268,2,Negative Regulation Of T-helper 17 Cell Differentiation (GO:2000320);Negative Regulation Of T-helper 17 Type Immune Response (GO:2000317)
2324,2,Collecting Duct Development (GO:0072044);Metanephric Collecting Duct Development (GO:0072205)
2337,2,Gap Junction Channel Activity (GO:0005243);Gap Junction (GO:0005921)
2338,2,RNA N6-methyladenosine Methyltransferase Complex (GO:0036396);mRNA Methylation (GO:0080009)
2341,2,Positive Regulation Of Lipoprotein Lipase Activity (GO:0051006);Positive Regulation Of Triglyceride Lipase Activity (GO:0061365)
2345,2,Multivesicular Body Sorting Pathway (GO:0071985);Multivesicular Body Membrane (GO:0032585)
2351,2,Mitochondrial Proton-Transporting ATP Synthase Complex Assembly (GO:0033615);Proton-Transporting ATP Synthase Complex Assembly (GO:0043461)
2358,2,Perineuronal Net (GO:0072534);Perisynaptic Extracellular Matrix (GO:0098966)
