schema_version,input_path,n_samples,n_features,edge_alpha,sibling_alpha,enforce_internal_support_thresholds,diffusion_k_neighbors,diffusion_time,diffusion_components,diffusion_mode,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,weighting,component,eigenvalue,fraction_of_kept_operator_energy
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,28,2.6004936592605326,0.009624984120501045
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,29,2.58863766244851,0.009581102536463312
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,30,2.520481108929065,0.009328840531133418
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,31,2.4713271403355836,0.00914691116342006
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,32,2.4310719295675547,0.008997918004744228
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,33,2.417102776876097,0.00894621517810847
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,34,2.3799910821156196,0.008808856845592463
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,35,2.313813251230803,0.008563918516622767
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,36,2.2988744068241806,0.008508626653218162
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,37,2.2917651142588182,0.00848231363845424
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,38,2.2612087965304997,0.008369218160651889
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,39,2.2151299889384704,0.008198670622577515
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,40,2.179553345337428,0.008066993843247036
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,41,2.1683817174691264,0.008025645255278118
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,42,2.1530997587503515,0.007969083452300992
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,43,2.1048678919392683,0.007790566980820417
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,44,2.0738096085042326,0.007675613620404516
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,45,2.0652171176724097,0.007643810971120086
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,46,2.036611594034509,0.0075379358001528545
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,47,1.9949556494466674,0.007383758225539404
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,48,1.9861922029600527,0.007351322832753823
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,49,1.984045023833197,0.007343375662828505
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,50,1.9463042074999481,0.00720368881659887
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,51,1.9115726842992078,0.007075140008914794
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,52,1.90728927590304,0.007059286196832645
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,53,1.8948322770389998,0.007013180175451467
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,54,1.8876631358648917,0.006986645648165581
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,55,1.856781264768974,0.006872345227608475
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,56,1.8339457785769069,0.006787826201307497
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,57,1.808050707765362,0.006691982996894053
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,58,1.8019234704579479,0.0066693047790193855
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,59,1.7798467888588614,0.006587594251071017
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,60,1.7701725622603612,0.006551787865980591
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,61,1.7670055078557707,0.0065400659191708396
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,62,1.737890754260024,0.006432305979040454
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,63,1.724342968799853,0.006382162722794569
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,64,1.7144764059293929,0.0063456444599586164
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,65,1.6962085562239089,0.00627803123479083
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,66,1.6915570247495177,0.00626081492033546
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,67,1.6751773879577165,0.006200190375661318
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,68,1.6589804983378424,0.006140242217419269
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,69,1.6511478322964654,0.006111251842456818
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,70,1.6407837736301034,0.006072892241104803
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,71,1.619389645198569,0.005993707988648662
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,72,1.6153113541750985,0.005978613359903885
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,73,1.603833125489563,0.005936129976629198
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,74,1.5961486318914695,0.005907688019621399
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,75,1.5806302180665892,0.00585025104564227
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,76,1.5782596743903037,0.005841477155669513
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,77,1.5567684374695714,0.005761933483891904
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,78,1.548118761345268,0.005729919179589555
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,79,1.5412465004395606,0.0057044834697758335
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf,80,1.5331870088747375,0.005674653564959687
