case_id,data_role,method_id,replicate,gene_symbol,stable_region_id,zone_region_id,final_fragment_cluster_id,boundary_root_node,path_decision_classes,path_node_ids,study_role,UMAP-1,UMAP-2,has_zone_overlay
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,IFNL3,flat_cluster_20,zone_N1404,20,N1161,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1161;L623,diagnostic_selected_family_traversal_not_calibration,3.4348688,10.560936,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,ATM,flat_cluster_21,zone_N1404,21,N1339,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1339;L52,diagnostic_selected_family_traversal_not_calibration,3.999981,10.68871,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PRKDC,flat_cluster_21,zone_N1404,21,N1339,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1339;L61,diagnostic_selected_family_traversal_not_calibration,3.9647577,10.72089,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,ELAVL1,flat_cluster_22,zone_N1404,22,L557,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;L557,diagnostic_selected_family_traversal_not_calibration,3.2252388,10.294764,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,TIRAP,flat_cluster_23,zone_N1404,23,N1243,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1243;L641,diagnostic_selected_family_traversal_not_calibration,4.282803,7.3337207,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,MYD88,flat_cluster_23,zone_N1404,23,N1243,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1243;L660,diagnostic_selected_family_traversal_not_calibration,4.2482724,7.1438074,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,UBR5,flat_cluster_24,zone_N1404,24,L677,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;L677,diagnostic_selected_family_traversal_not_calibration,6.27583,8.747879,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,XIAP,flat_cluster_25,zone_N1404,25,L6,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;L6,diagnostic_selected_family_traversal_not_calibration,4.6756563,7.4229236,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,NOD2,flat_cluster_26,zone_N1404,26,N1350,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;N1363;N1350;L44,diagnostic_selected_family_traversal_not_calibration,4.9046507,7.160635,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,NLRP3,flat_cluster_26,zone_N1404,26,N1350,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;N1363;N1350;N1318;L59,diagnostic_selected_family_traversal_not_calibration,5.5930963,7.840413,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,MAVS,flat_cluster_26,zone_N1404,26,N1350,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;N1363;N1350;N1318;N1294;L218,diagnostic_selected_family_traversal_not_calibration,5.483734,7.7050977,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,RIPK2,flat_cluster_26,zone_N1404,26,N1350,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;N1363;N1350;N1318;N1294;N1270;L525,diagnostic_selected_family_traversal_not_calibration,4.6131015,6.957065,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,IRGM,flat_cluster_26,zone_N1404,26,N1350,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;N1363;N1350;N1318;N1294;N1270;N1254;L260,diagnostic_selected_family_traversal_not_calibration,5.632584,7.7711015,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,RIGI,flat_cluster_26,zone_N1404,26,N1350,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;N1363;N1350;N1318;N1294;N1270;N1254;N1043;L90,diagnostic_selected_family_traversal_not_calibration,5.6455164,7.8233557,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,TRIM40,flat_cluster_26,zone_N1404,26,N1350,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;N1363;N1350;N1318;N1294;N1270;N1254;N1043;L183,diagnostic_selected_family_traversal_not_calibration,5.676902,7.848466,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,BCL3,flat_cluster_27,zone_N1404,27,N1332,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;N1363;N1362;N1332;L386,diagnostic_selected_family_traversal_not_calibration,3.13199,9.182421,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,VDR,flat_cluster_27,zone_N1404,27,N1332,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1371;N1370;N1369;N1366;N1365;N1363;N1362;N1332;N1295;L694,diagnostic_selected_family_traversal_not_calibration,2.9100347,9.557679,True
