run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,162,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,163,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,164,1,0,0.867944458642133,Positive Regulation Of Keratinocyte Migration (GO:0051549),0.9966722129783694,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,165,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,166,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,167,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,168,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,169,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,170,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,171,2,0,0.10560472302530113,Bile Acid Biosynthetic Process (GO:0006699),0.9966666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,172,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,173,2,0,0.1642740135949129,Acylglycerol Biosynthetic Process (GO:0046463),0.99,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,174,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,175,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,176,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,177,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,178,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,179,1,0,0.6985519964896885,Pulmonary Valve Morphogenesis (GO:0003184),0.9966722129783694,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,180,5,0,0.16961315128853297,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.8827470686767169,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,181,11,2,0.023442990607012378,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",0.4308567912628826,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,182,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,183,5,0,0.5925936635850624,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",0.5731993299832495,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,184,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,185,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,186,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,187,3,0,0.15823107666624284,Male Gonad Development (GO:0008584),0.6649972175848636,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,188,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,189,1,0,0.9148603753254915,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),0.9800332778702163,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,190,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,191,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,192,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,193,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,194,2,0,0.7291754685080315,Transcription Factor TFTC Complex (GO:0033276),0.97,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,195,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,196,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,197,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,198,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,199,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,200,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,201,5,91,0.000880039358544176,Insulin-Responsive Compartment (GO:0032593),0.6,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,202,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,203,2,0,0.24641102039236934,Prespliceosome (GO:0071010),0.9916666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,204,7,0,0.054088514601633296,DNA Binding (GO:0003677),0.8168067226890756,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,205,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,206,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,207,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,208,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,209,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,210,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,211,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,212,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,213,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,214,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,215,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,216,2,0,0.9240413264713849,Positive Regulation Of Gluconeogenesis (GO:0045722),0.975,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,217,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,218,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,219,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,220,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,221,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,222,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,223,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,224,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,225,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,226,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,227,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,228,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,229,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,230,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,231,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,232,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,233,2,0,0.1716076749161143,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),0.9816666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,234,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,235,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,236,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,237,2,0,0.5937332205644708,Regulation Of Vascular Wound Healing (GO:0061043),0.9683333333333334,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,238,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,239,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,240,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,241,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,242,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,243,3,0,0.3164621533324857,Positive Regulation Of Interleukin-18 Production (GO:0032741),0.6649972175848636,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,244,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,245,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,246,2,0,0.21120944605060227,Detection Of Virus (GO:0009597),0.9966666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,247,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,248,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,249,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,250,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,251,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,252,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,253,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,254,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,255,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,0,17,39,5.497430354516019e-24,Proteasome Assembly (GO:0043248),0.9880341880341881,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,273,4.9077647290539605e-32,Fibrinolysis (GO:0042730),0.9478682842287695,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,2,15,551,1.136379921322332e-17,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.9710391822827938,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,3,5,511,5.2212428874715466e-05,Inositol Lipid-Mediated Signaling (GO:0048017),0.966499162479062,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,4,17,397,3.137814494990298e-15,Phosphotyrosine Residue Binding (GO:0001784),0.9299145299145299,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,5,12,198,1.0164210879993723e-15,Monoubiquitinated Histone Deubiquitination (GO:0035521),0.9813559322033898,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,6,3,5,0.046818093874550167,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",0.9732888146911519,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,7,2,0,0.32268109813286455,Swr1 Complex (GO:0000812),0.9883333333333333,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,8,5,48,0.009400415581613518,Regulation Of Stem Cell Population Maintenance (GO:2000036),0.9195979899497487,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,9,3,24,0.021120944605060227,N-acyltransferase Activity (GO:0016410),0.988313856427379,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,10,7,53,0.009500317511573786,RNA Biosynthetic Process (GO:0032774),0.6756302521008404,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,11,16,430,3.0442204876990935e-18,Regulation Of Vascular Wound Healing (GO:0061043),0.8630546075085325,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,12,28,421,5.610062942272528e-23,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.8693379790940767,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,13,31,237,2.136500612378303e-25,Glycosaminoglycan Metabolic Process (GO:0030203),0.673916727868482,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,14,29,80,5.519230128446623e-07,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.5212132153818378,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,15,17,25,0.014081010907588586,ADP-D-ribose Modification-Dependent Protein Binding (GO:0160002),0.28557063851181497,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,17,11,2,0.002993747184568181,DNA Binding (GO:0003677),0.7297338870942931,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,18,23,404,3.3532816805280144e-14,DNA Binding (GO:0003677),0.8393782383419689,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,19,6,19,3.636006055527439e-05,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),0.9580536912751678,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,20,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,21,2,202,0.007040314868353408,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,22,6,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030201342281879196,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,23,13,32,1.9143817232162228e-05,Cul2-RING Ubiquitin Ligase Complex (GO:0031462),0.45474729006138176,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,24,67,54,8.959623419329995e-10,Endoplasmic Reticulum Membrane (GO:0005789),0.42323894545961777,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,25,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,26,10,1,0.02986879839629159,Triglyceride Biosynthetic Process (GO:0019432),0.3915540540540541,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,27,3,0,0.4907010345332601,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),0.3333333333333333,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,28,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,29,37,82,4.734615489759507e-05,Peptide Biosynthetic Process (GO:0043043),0.23439368572111935,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,30,39,69,1.0911743806454086e-10,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.5855080384387668,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,31,140,0,0.06509608492997444,Transport Across Blood-Brain Barrier (GO:0150104),0.07056277056277056,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,0,17,39,5.497430354516019e-24,Proteasome Assembly (GO:0043248),0.9880341880341881,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,273,4.9077647290539605e-32,Fibrinolysis (GO:0042730),0.9478682842287695,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,2,15,551,1.136379921322332e-17,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.9710391822827938,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,3,5,511,5.2212428874715466e-05,Inositol Lipid-Mediated Signaling (GO:0048017),0.966499162479062,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,4,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,5,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,6,3,0,0.15752704517940758,Positive Regulation Of Lamellipodium Organization (GO:1902745),0.9365609348914858,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,7,7,84,5.264093992194429e-05,Signaling Receptor Complex Adaptor Activity (GO:0030159),0.9361344537815126,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,8,5,301,0.00021547986519723845,Mammary Gland Epithelium Development (GO:0061180),0.9681742043551089,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,9,12,198,1.0164210879993723e-15,Monoubiquitinated Histone Deubiquitination (GO:0035521),0.9813559322033898,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,10,3,5,0.046818093874550167,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",0.9732888146911519,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,11,2,0,0.32268109813286455,Swr1 Complex (GO:0000812),0.9883333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,12,5,48,0.009400415581613518,Regulation Of Stem Cell Population Maintenance (GO:2000036),0.9195979899497487,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,13,3,24,0.021120944605060227,N-acyltransferase Activity (GO:0016410),0.988313856427379,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,14,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,15,6,27,0.0028044567284791167,RNA Biosynthetic Process (GO:0032774),0.7947427293064877,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,17,15,405,1.0359173485677493e-16,Negative Regulation Of Necroptotic Process (GO:0060546),0.9625212947189097,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,18,28,421,5.610062942272528e-23,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.8693379790940767,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,19,31,237,2.136500612378303e-25,Glycosaminoglycan Metabolic Process (GO:0030203),0.673916727868482,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,20,29,80,5.519230128446623e-07,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.5212132153818378,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,21,17,25,0.014081010907588586,ADP-D-ribose Modification-Dependent Protein Binding (GO:0160002),0.28557063851181497,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,22,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,23,11,2,0.002993747184568181,DNA Binding (GO:0003677),0.7297338870942931,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,24,23,404,3.3532816805280144e-14,DNA Binding (GO:0003677),0.8393782383419689,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,25,6,19,3.636006055527439e-05,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),0.9580536912751678,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,26,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,27,2,202,0.007040314868353408,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,28,6,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030201342281879196,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,29,13,32,1.9143817232162228e-05,Cul2-RING Ubiquitin Ligase Complex (GO:0031462),0.45474729006138176,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,30,67,54,8.959623419329995e-10,Endoplasmic Reticulum Membrane (GO:0005789),0.42323894545961777,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,31,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,32,10,1,0.02986879839629159,Triglyceride Biosynthetic Process (GO:0019432),0.3915540540540541,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,33,3,0,0.4907010345332601,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),0.3333333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,34,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,35,10,0,0.1839583776830195,Regulation Of DNA-templated Transcription (GO:0006355),0.6567567567567567,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,36,19,9,0.032670962282366614,Cytosolic Small Ribosomal Subunit (GO:0022627),0.20366525232463661,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,37,8,0,0.19344626462424802,Gonad Development (GO:0008406),0.369949494949495,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,38,39,69,1.0911743806454086e-10,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.5855080384387668,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,39,140,0,0.06509608492997444,Transport Across Blood-Brain Barrier (GO:0150104),0.07056277056277056,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,0,9,62,3.0252249925881035e-09,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.8720254824807944,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,1,17,38,1.0720456355081136e-11,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),0.6368024132730016,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,2,12,144,1.8925104170104415e-08,Mitochondrial Outer Membrane (GO:0005741),0.853954802259887,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,3,3,27,0.002053425169936411,Regulation Of Protein Localization To Cell Periphery (GO:1904375),0.993322203672788,True
