run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,32,10,0.047696927868774136
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,33,3,0.16013902474986294
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,34,5,0.0038849033483344454
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,35,10,0.07598003016944976
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,36,19,0.05727501132304647
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,37,8,0.11800465510261653
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,38,39,0.07873557950984938
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,39,140,0.0186874795653398
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,0,9,0.19248132884786143
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,1,17,0.1251571808181196
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,2,12,0.19973305716483583
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,3,3,0.4607210002566351
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,4,53,0.10694582805550985
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,5,30,0.09206045850918472
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,6,45,0.0963401895460744
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,7,29,0.08646774920017411
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,8,5,0.2611822775985252
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,9,3,0.19616213119701742
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,10,1,
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,11,16,0.12585164919262895
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,12,39,0.06811968855001034
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,13,10,0.06199151708297931
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,14,16,0.07425667605138228
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,15,82,0.04677280610590812
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,16,8,0.08311369354567166
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,17,24,0.06521463983797428
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,18,5,0.06737223503696725
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,19,15,0.10381639690947832
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,20,45,0.03960133892764739
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,21,18,0.08171505173393961
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,22,8,0.05169613431032816
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,23,47,0.02529345799706981
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,24,18,0.14971056024043694
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,25,29,0.06443404898635739
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,26,15,0.11269593645659833
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,0,9,0.19248132884786143
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,1,17,0.1251571808181196
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,2,12,0.19973305716483583
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,3,3,0.4607210002566351
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,4,13,0.12022145251464951
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,5,4,0.18756227529660574
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,6,24,0.14397545221828553
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,7,2,0.040431058127240016
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,8,3,0.35076209284979454
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,9,5,0.2744438956165568
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,10,2,0.19449590259278793
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,11,30,0.09206045850918472
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,12,45,0.0963401895460744
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,13,29,0.08646774920017411
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,14,5,0.2611822775985252
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,15,3,0.19616213119701742
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,16,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,17,16,0.12585164919262895
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,18,9,0.16289161772357855
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,19,3,0.22656521894880566
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,20,16,0.1532896592052421
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,21,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,22,3,0.2969228348280149
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,23,2,0.4597695633867208
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,24,2,0.06289641260270229
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,25,3,0.02761812267981978
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,26,10,0.06199151708297931
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,27,16,0.07425667605138228
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,28,5,0.06056383023537828
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,29,4,0.031210587087435515
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,30,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,31,2,0.06968539658246664
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,32,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,33,2,0.034565589658432705
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,34,5,0.062232299690638815
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,35,9,0.10793796073838108
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,36,53,0.04973085879534046
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,37,8,0.08311369354567166
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,38,24,0.06521463983797428
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,39,5,0.06737223503696725
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,40,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,41,3,0.14909608151598466
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,42,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,43,4,0.5223176953213025
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,44,3,0.4475348842826579
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,45,3,0.10454962748414243
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,46,13,0.09080876607505681
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,47,9,0.0374530850007874
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,48,3,0.018067196124549323
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,49,3,0.02085452606173077
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,50,2,0.02422899221295749
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,51,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,52,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,53,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,54,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,55,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,56,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,57,9,0.025085674598107177
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,58,18,0.08171505173393961
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,59,8,0.05169613431032816
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,60,5,0.023970229661543118
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,61,11,0.01591829816063204
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,62,20,0.0517437745834502
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,63,2,0.011534092169308341
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,64,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,65,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,66,2,0.04944200416547728
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,67,5,0.01227737297721565
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,68,18,0.14971056024043694
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,69,11,0.10445679223412489
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,70,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,71,2,0.7826971304396747
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,72,2,0.9711608690952658
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,73,3,0.09679545889028825
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,74,10,0.1095230606915025
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,75,15,0.11269593645659833
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,0,16,0.13119716788035884
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,1,10,0.31539530569645746
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,2,29,0.09281620209999884
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,3,24,0.1902442511750939
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,4,30,0.10222233491257895
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,5,22,0.14977309074318249
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,6,24,0.10393754025446986
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,7,37,0.11691552636230422
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,8,362,0.03543069081684167
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,9,48,0.07078111669524627
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,0,16,0.13119716788035884
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,1,2,0.6949280357503468
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,2,8,0.2914078501385036
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,3,29,0.09281620209999884
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,4,7,0.19176142352844291
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,5,2,0.17902855419788954
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,6,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,7,3,0.18969281685095027
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,8,2,0.6977374422630387
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,9,2,0.1872372917925338
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,10,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,11,2,0.5553102665360178
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,12,4,0.2945469274671993
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,13,30,0.10222233491257895
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,14,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,15,9,0.15297547779717158
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,17,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,18,3,0.3526688346072156
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,19,7,0.200115946183159
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,20,15,0.10185941190852787
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,21,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,22,2,0.10690297312590502
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,23,6,0.20685224537018038
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,24,5,0.4775450972194129
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,25,9,0.27673012561886023
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,26,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,27,2,0.25642583724670365
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,28,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,29,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,30,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,31,3,0.9625183350537126
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,32,2,0.03394725385152175
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,33,12,0.09412973028560837
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,34,3,0.5347234596782134
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,35,3,0.06304611752348865
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,36,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,37,4,0.268208763929388
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,38,6,0.15825848246896912
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,39,12,0.05978910565393101
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,40,61,0.04593086849931381
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,41,68,0.06438747508332675
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,42,28,0.060437305865365325
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,43,19,0.12144337715847889
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,44,21,0.05946515294337534
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,45,35,0.01681376533653964
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,46,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,47,6,0.08770359475106053
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,48,7,0.094719753562141
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,49,8,0.1035418092280185
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,50,2,0.09735577144805796
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,51,12,0.11136023928340785
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,52,6,0.18625384760469627
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,53,3,0.010194462294211318
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,54,5,0.06943306658825676
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,55,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,56,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,57,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,58,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,59,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,60,15,0.03468113749697407
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,61,29,0.039150613527828074
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,62,8,0.4232220142739779
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,63,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,64,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,65,2,0.01332771768309371
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,66,19,0.07874192291613615
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,67,5,0.28789877889484045
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,68,12,0.1495281307277446
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_53_80,0,602,0.036853916834556896
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,0,2,0.3815407371957129
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,1,3,0.3634700332653584
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,2,2,0.8983371279602046
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,3,3,0.33011790200279734
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,4,2,0.3403250154090621
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,5,3,0.3364140995604032
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,6,5,0.21138188967714716
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,7,5,0.15203738894288424
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,8,3,0.4644488347433276
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,9,4,0.18188322110053812
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,10,3,0.1567463220345724
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,11,4,0.5637510483484064
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,12,3,0.23099007921458328
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,13,3,0.29697482854501417
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,14,4,0.17996778413527903
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,15,4,0.09599325781992236
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,16,2,0.2816309135532522
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,17,4,0.3213394044714008
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,18,3,0.17990376363199947
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,19,2,0.44129879112320813
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,20,3,0.3290146385304718
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,21,4,0.14790754755876348
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,22,4,0.22182965855263914
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,23,4,0.1048166556513243
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,24,3,0.1936376342826509
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,25,5,0.12052050237279302
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,26,2,0.9616502946031809
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,27,6,0.3109678506168303
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,28,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,29,4,0.20254988812736563
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,30,5,0.14785546479934494
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,31,3,0.3255159047236762
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,32,3,0.20669224343187217
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,33,6,0.14717917720332457
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,34,3,0.0757182902288999
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,35,4,0.344787763942952
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,36,4,0.3408983936142042
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,37,4,0.25683303895556675
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,38,5,0.21856108467767782
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,39,3,0.5077528312273999
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,40,6,0.12555260799344287
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,41,2,0.3209665615841275
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,42,2,0.12985775840581115
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,43,7,0.07117562935029374
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,44,2,0.08998160849023762
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,45,4,0.06622879086023896
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,46,3,0.1376186477549195
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,47,4,0.2380350784328813
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,48,4,0.1203148058633788
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,49,2,0.3456305448666148
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,50,4,0.2402922874695442
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,51,6,0.08806615544980234
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,52,4,0.14917747819730556
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,53,5,0.14057147670411063
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,54,5,0.1127544505090043
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,55,4,0.15551049343997048
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,56,2,0.04175124207976544
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,57,4,0.2067497332775506
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,58,4,0.11485913544568138
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,59,10,0.10471285695541026
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,60,5,0.1961374512211295
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,61,5,0.19425075138330192
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,62,7,0.08869073359451253
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,63,2,0.28630320576943413
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,64,6,0.052188946991463654
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,65,3,0.26893959053047567
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,66,2,0.037417206743872056
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,67,4,0.13347043969531122
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,68,4,0.09307368807786487
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,69,5,0.08579367216846681
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,70,4,0.16485655784885686
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,71,10,0.09219565335794518
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,72,6,0.2595088310988572
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,73,2,0.5609137504154411
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,74,11,0.14761304609203926
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,75,7,0.18688722673457892
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,76,7,0.28262118479886933
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,77,2,0.07336601512052887
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,78,3,0.08216288433404999
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,79,4,0.18369109271213033
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,80,7,0.19117515198384902
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,81,4,0.2250912604220455
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,82,3,0.09299689472703736
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,83,6,0.18580730540203258
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,84,8,0.19847140947970893
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,85,7,0.06847022691302819
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,86,3,0.459449296459383
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,87,2,0.03196098419349602
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,88,6,0.14222705750100723
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,89,7,0.23983712158953605
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,90,6,0.14212282159529904
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,91,7,0.4286089059152267
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,92,7,0.23376404248697744
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,93,4,0.14440662209384433
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,94,2,0.0
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,95,7,0.09479932995048895
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,96,10,0.08028960753991438
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,97,7,0.10484725024488795
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,98,6,0.08867568334081449
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,99,8,0.15574062997716767
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,100,12,0.0920170534536476
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,101,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,102,2,0.2827882202408156
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,103,9,0.2138281987832099
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,104,6,0.23311680855191508
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,105,10,0.26853023685310784
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,106,3,0.08176533933609036
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,107,3,0.1986148996293451
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,108,11,0.27273376068006994
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,109,2,0.07726369567279034
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,110,2,0.04803080344351374
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,111,4,0.22109844542060778
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,112,4,0.016554987486545752
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,113,5,0.4507539797798247
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,114,2,0.049356783740349575
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,115,4,0.21545786249407928
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,116,4,0.523759132580961
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,117,4,0.5542934436480091
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,118,3,0.471320652580286
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,119,8,0.08980050074776524
