schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,354.0,5,29,5,43,1.0,0.6744186046511628
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,358.0,5,30,5,43,1.0,0.6976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,362.0,5,31,5,43,1.0,0.7209302325581395
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,399.0,5,32,5,43,1.0,0.7441860465116279
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,400.0,5,36,5,43,1.0,0.8372093023255814
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,401.0,5,37,5,43,1.0,0.8604651162790697
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,600.0,5,39,5,43,1.0,0.9069767441860465
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,601.0,5,40,5,43,1.0,0.9302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,699.0,5,41,5,43,1.0,0.9534883720930233
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,less_equal,800.0,5,43,5,43,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.1094224924012158,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.12625,5,22,5,23,1.0,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.1416309012875536,5,22,5,23,1.0,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.1731601731601731,5,22,5,23,1.0,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.235,5,21,5,23,1.0,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.245,5,21,5,23,1.0,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.2468827930174563,5,21,5,23,1.0,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.25,5,21,5,23,1.0,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.2531328320802005,5,21,5,23,1.0,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.2657342657342657,5,21,5,23,1.0,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.2764505119453925,5,20,5,23,1.0,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3005464480874317,5,19,5,23,1.0,0.8260869565217391
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3112582781456953,5,18,5,23,1.0,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3141361256544502,5,18,5,23,1.0,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3316666666666666,5,17,5,23,1.0,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3322147651006711,5,17,5,23,1.0,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3344370860927152,4,17,5,23,0.8,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3344425956738768,3,17,5,23,0.6,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.335,3,17,5,23,0.6,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3410404624277456,3,17,5,23,0.6,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3421052631578947,3,16,5,23,0.6,0.6956521739130435
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3431372549019608,3,15,5,23,0.6,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3648648648648648,3,15,5,23,0.6,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3729903536977492,3,14,5,23,0.6,0.6086956521739131
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3754152823920266,3,14,5,23,0.6,0.6086956521739131
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.376068376068376,3,13,5,23,0.6,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3863636363636363,3,12,5,23,0.6,0.5217391304347826
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.3888888888888889,3,11,5,23,0.6,0.4782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4126984126984127,3,10,5,23,0.6,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4202334630350194,3,9,5,23,0.6,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4227642276422764,3,8,5,23,0.6,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4304635761589404,3,8,5,23,0.6,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4361702127659574,3,7,5,23,0.6,0.30434782608695654
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4378698224852071,3,6,5,23,0.6,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4380952380952381,3,5,5,23,0.6,0.21739130434782608
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4461538461538462,3,4,5,23,0.6,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4469273743016759,2,4,5,23,0.4,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4471153846153846,2,3,5,23,0.4,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4519774011299435,1,3,5,23,0.2,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4612546125461255,1,3,5,23,0.2,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4647058823529412,1,2,5,23,0.2,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4664310954063604,1,2,5,23,0.2,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4708994708994709,1,1,5,23,0.2,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4779005524861878,1,1,5,23,0.2,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.48,1,0,5,23,0.2,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4913043478260869,1,0,5,23,0.2,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4928909952606635,1,0,5,23,0.2,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,greater_equal,0.4975,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.1094224924012158,0,1,5,23,0.0,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.12625,0,1,5,23,0.0,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.1416309012875536,0,1,5,23,0.0,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.1731601731601731,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.235,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.245,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.2468827930174563,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.25,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.2531328320802005,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.2657342657342657,0,3,5,23,0.0,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.2764505119453925,0,4,5,23,0.0,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3005464480874317,0,5,5,23,0.0,0.21739130434782608
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3112582781456953,0,5,5,23,0.0,0.21739130434782608
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3141361256544502,0,6,5,23,0.0,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3316666666666666,0,6,5,23,0.0,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3322147651006711,1,6,5,23,0.2,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3344370860927152,2,6,5,23,0.4,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3344425956738768,2,6,5,23,0.4,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.335,2,6,5,23,0.4,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3410404624277456,2,7,5,23,0.4,0.30434782608695654
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3421052631578947,2,8,5,23,0.4,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3431372549019608,2,8,5,23,0.4,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3648648648648648,2,9,5,23,0.4,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3729903536977492,2,9,5,23,0.4,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3754152823920266,2,10,5,23,0.4,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.376068376068376,2,11,5,23,0.4,0.4782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3863636363636363,2,12,5,23,0.4,0.5217391304347826
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.3888888888888889,2,13,5,23,0.4,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4126984126984127,2,14,5,23,0.4,0.6086956521739131
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4202334630350194,2,15,5,23,0.4,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4227642276422764,2,15,5,23,0.4,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4304635761589404,2,16,5,23,0.4,0.6956521739130435
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4361702127659574,2,17,5,23,0.4,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4378698224852071,2,18,5,23,0.4,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4380952380952381,2,19,5,23,0.4,0.8260869565217391
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4461538461538462,3,19,5,23,0.6,0.8260869565217391
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4469273743016759,3,20,5,23,0.6,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4471153846153846,4,20,5,23,0.8,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4519774011299435,4,20,5,23,0.8,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4612546125461255,4,21,5,23,0.8,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4647058823529412,4,21,5,23,0.8,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4664310954063604,4,22,5,23,0.8,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4708994708994709,4,22,5,23,0.8,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4779005524861878,4,23,5,23,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.48,4,23,5,23,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4913043478260869,4,23,5,23,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4928909952606635,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,less_equal,0.4975,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.1094224924012158,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.12625,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.1416309012875536,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.1731601731601731,5,18,5,20,1.0,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.235,5,18,5,20,1.0,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.245,5,17,5,20,1.0,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.2468827930174563,5,16,5,20,1.0,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.25,5,15,5,20,1.0,0.75
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.2531328320802005,5,14,5,20,1.0,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.2657342657342657,5,13,5,20,1.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.2764505119453925,5,13,5,20,1.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3005464480874317,5,13,5,20,1.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3112582781456953,5,13,5,20,1.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3141361256544502,5,12,5,20,1.0,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3316666666666666,5,12,5,20,1.0,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3322147651006711,5,11,5,20,1.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3344370860927152,4,11,5,20,0.8,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3344425956738768,3,11,5,20,0.6,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.335,3,10,5,20,0.6,0.5
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3410404624277456,3,9,5,20,0.6,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3421052631578947,3,9,5,20,0.6,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3431372549019608,3,9,5,20,0.6,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,greater_equal,0.3648648648648648,3,8,5,20,0.6,0.4
