axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
36,mode_36,top_positive,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.07399587539295331,0.07399587539295331,positive,11
36,mode_36,top_positive,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.06974920419722357,0.06974920419722357,positive,17
36,mode_36,top_positive,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.06957382646831443,0.06957382646831443,positive,18
36,mode_36,top_positive,Sugar-Phosphatase Activity,GO:0050308,Sugar-Phosphatase Activity (GO:0050308),6,0.009966777408637873,0.08057281097934445,0.06955726360397976,0.06955726360397976,positive,19
36,mode_36,top_positive,Microtubule Binding,GO:0008017,Microtubule Binding (GO:0008017),23,0.03820598006644518,0.23400532877784275,0.06527148559357743,0.06527148559357743,positive,22
36,mode_36,top_positive,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,0.06348291697500603,0.06348291697500603,positive,23
36,mode_36,top_positive,cAMP Response Element Binding Protein Binding,GO:0008140,cAMP Response Element Binding Protein Binding (GO:0008140),7,0.011627906976744186,0.09140162014739274,0.0632795516095459,0.0632795516095459,positive,24
36,mode_36,top_positive,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.06280030563179287,0.06280030563179287,positive,25
36,mode_36,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.06190501278900593,0.06190501278900593,positive,26
36,mode_36,top_positive,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,0.06000403946070003,0.06000403946070003,positive,27
36,mode_36,top_positive,Phosphofructokinase Activity,GO:0008443,Phosphofructokinase Activity (GO:0008443),10,0.016611295681063124,0.121965734232772,0.05674877970302418,0.05674877970302418,positive,28
36,mode_36,top_positive,Cytoskeleton Organization,GO:0007010,Cytoskeleton Organization (GO:0007010),23,0.03820598006644518,0.23400532877784275,0.05475826502889477,0.05475826502889477,positive,30
36,mode_36,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.09853923756255314,0.09853923756255314,negative,2
36,mode_36,top_negative,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.07922562367259249,0.07922562367259249,negative,9
36,mode_36,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.07644401139407668,0.07644401139407668,negative,10
36,mode_36,top_negative,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,-0.07248437456214715,0.07248437456214715,negative,13
36,mode_36,top_negative,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.07171091582637065,0.07171091582637065,negative,14
36,mode_36,top_negative,Purine Nucleotide Biosynthetic Process,GO:0006164,Purine Nucleotide Biosynthetic Process (GO:0006164),9,0.014950166112956811,0.1120597370939862,-0.07114494537038758,0.07114494537038758,negative,15
36,mode_36,top_negative,Nucleotide Biosynthetic Process,GO:0009165,Nucleotide Biosynthetic Process (GO:0009165),9,0.014950166112956811,0.1120597370939862,-0.07114494537038758,0.07114494537038758,negative,16
36,mode_36,top_negative,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.06680171426848056,0.06680171426848056,negative,20
36,mode_36,top_negative,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,-0.06615672011241944,0.06615672011241944,negative,21
36,mode_36,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.0550603078017457,0.0550603078017457,negative,29
36,mode_36,top_negative,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,-0.05443941544661169,0.05443941544661169,negative,32
36,mode_36,top_negative,Regulation Of Chromosome Condensation,GO:0060623,Regulation Of Chromosome Condensation (GO:0060623),12,0.019933554817275746,0.14106730945790139,-0.05443941544661169,0.05443941544661169,negative,33
36,mode_36,top_negative,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,-0.053997009355091746,0.053997009355091746,negative,34
36,mode_36,top_negative,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,-0.05210561704424354,0.05210561704424354,negative,38
36,mode_36,top_negative,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.05120309735865517,0.05120309735865517,negative,39
36,mode_36,top_negative,Transition Metal Ion Transmembrane Transporter Activity,GO:0046915,Transition Metal Ion Transmembrane Transporter Activity (GO:0046915),15,0.024916943521594685,0.168221740231914,-0.050621362936091076,0.050621362936091076,negative,40
36,mode_36,top_negative,Positive Regulation Of Chromosome Organization,GO:2001252,Positive Regulation Of Chromosome Organization (GO:2001252),39,0.06478405315614617,0.3461501042733284,-0.049462028954252904,0.049462028954252904,negative,42
36,mode_36,top_negative,Purine-Containing Compound Biosynthetic Process,GO:0072522,Purine-Containing Compound Biosynthetic Process (GO:0072522),8,0.013289036544850499,0.1018828698566208,-0.04890389231684994,0.04890389231684994,negative,43
36,mode_36,top_negative,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.048817857459047286,0.048817857459047286,negative,44
36,mode_36,top_negative,Autophagosome Assembly,GO:0000045,Autophagosome Assembly (GO:0000045),28,0.046511627906976744,0.27138958750811115,-0.04779673155590219,0.04779673155590219,negative,45
36,mode_36,top_absolute,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.11902903846980277,0.11902903846980277,positive,1
36,mode_36,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.09853923756255314,0.09853923756255314,negative,2
36,mode_36,top_absolute,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.09798152300634617,0.09798152300634617,positive,3
36,mode_36,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.09471917335015828,0.09471917335015828,positive,5
36,mode_36,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.09471917335015828,0.09471917335015828,positive,4
36,mode_36,top_absolute,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.09453697020654497,0.09453697020654497,positive,6
36,mode_36,top_absolute,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.08869980877304619,0.08869980877304619,positive,7
36,mode_36,top_absolute,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,0.07966893968602633,0.07966893968602633,positive,8
36,mode_36,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.07922562367259249,0.07922562367259249,negative,9
36,mode_36,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.07644401139407668,0.07644401139407668,negative,10
36,mode_36,top_absolute,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.07399587539295331,0.07399587539295331,positive,12
36,mode_36,top_absolute,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.07399587539295331,0.07399587539295331,positive,11
36,mode_36,top_absolute,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,-0.07248437456214715,0.07248437456214715,negative,13
36,mode_36,top_absolute,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.07171091582637065,0.07171091582637065,negative,14
36,mode_36,top_absolute,Nucleotide Biosynthetic Process,GO:0009165,Nucleotide Biosynthetic Process (GO:0009165),9,0.014950166112956811,0.1120597370939862,-0.07114494537038758,0.07114494537038758,negative,16
36,mode_36,top_absolute,Purine Nucleotide Biosynthetic Process,GO:0006164,Purine Nucleotide Biosynthetic Process (GO:0006164),9,0.014950166112956811,0.1120597370939862,-0.07114494537038758,0.07114494537038758,negative,15
36,mode_36,top_absolute,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.06974920419722357,0.06974920419722357,positive,17
36,mode_36,top_absolute,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.06957382646831443,0.06957382646831443,positive,18
36,mode_36,top_absolute,Sugar-Phosphatase Activity,GO:0050308,Sugar-Phosphatase Activity (GO:0050308),6,0.009966777408637873,0.08057281097934445,0.06955726360397976,0.06955726360397976,positive,19
36,mode_36,top_absolute,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.06680171426848056,0.06680171426848056,negative,20
37,mode_37,top_positive,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.09347341447302394,0.09347341447302394,positive,6
37,mode_37,top_positive,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,0.07240211684825,0.07240211684825,positive,12
37,mode_37,top_positive,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,0.059522705665630136,0.059522705665630136,positive,17
37,mode_37,top_positive,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,0.05946665705389881,0.05946665705389881,positive,18
37,mode_37,top_positive,Membrane Lipid Biosynthetic Process,GO:0046467,Membrane Lipid Biosynthetic Process (GO:0046467),12,0.019933554817275746,0.14106730945790139,0.05742957543163439,0.05742957543163439,positive,20
37,mode_37,top_positive,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,0.05631130148680908,0.05631130148680908,positive,23
37,mode_37,top_positive,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.05510319630171326,0.05510319630171326,positive,26
37,mode_37,top_positive,Ceramide Catabolic Process,GO:0046514,Ceramide Catabolic Process (GO:0046514),6,0.009966777408637873,0.08057281097934445,0.0507776319101348,0.0507776319101348,positive,29
37,mode_37,top_positive,"Fatty Acid Elongation, Saturated Fatty Acid",GO:0019367,"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)",8,0.013289036544850499,0.1018828698566208,0.05050372309879053,0.05050372309879053,positive,32
37,mode_37,top_positive,"Fatty Acid Elongation, Monounsaturated Fatty Acid",GO:0034625,"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",8,0.013289036544850499,0.1018828698566208,0.05050372309879053,0.05050372309879053,positive,31
37,mode_37,top_positive,"Fatty Acid Elongation, Unsaturated Fatty Acid",GO:0019368,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",8,0.013289036544850499,0.1018828698566208,0.05050372309879053,0.05050372309879053,positive,30
37,mode_37,top_positive,Fatty Acid Elongase Activity,GO:0009922,Fatty Acid Elongase Activity (GO:0009922),8,0.013289036544850499,0.1018828698566208,0.05050372309879053,0.05050372309879053,positive,34
37,mode_37,top_positive,"Fatty Acid Elongation, Polyunsaturated Fatty Acid",GO:0034626,"Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)",8,0.013289036544850499,0.1018828698566208,0.05050372309879053,0.05050372309879053,positive,33
37,mode_37,top_positive,Protein Hydroxylation,GO:0018126,Protein Hydroxylation (GO:0018126),6,0.009966777408637873,0.08057281097934445,0.04923957946616553,0.04923957946616553,positive,36
37,mode_37,top_positive,Collagen Fibril Organization,GO:0030199,Collagen Fibril Organization (GO:0030199),12,0.019933554817275746,0.14106730945790139,0.04747194191391012,0.04747194191391012,positive,40
37,mode_37,top_positive,Filopodium,GO:0030175,Filopodium (GO:0030175),24,0.03986710963455149,0.2416825596455823,0.046928952827491426,0.046928952827491426,positive,41
37,mode_37,top_positive,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides",GO:0016811,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides (GO:0016811)",20,0.03322259136212625,0.21030404308799366,0.04562077629780264,0.04562077629780264,positive,43
37,mode_37,top_positive,Carbohydrate Derivative Catabolic Process,GO:1901136,Carbohydrate Derivative Catabolic Process (GO:1901136),9,0.014950166112956811,0.1120597370939862,0.04425799859866005,0.04425799859866005,positive,50
37,mode_37,top_positive,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.043420004284444765,0.043420004284444765,positive,53
37,mode_37,top_positive,Very Long-Chain Fatty Acid Metabolic Process,GO:0000038,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),10,0.016611295681063124,0.121965734232772,0.042729459401267184,0.042729459401267184,positive,56
37,mode_37,top_negative,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.10756414691780702,0.10756414691780702,negative,1
37,mode_37,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.10666151626271944,0.10666151626271944,negative,2
37,mode_37,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.1014173871255425,0.1014173871255425,negative,3
37,mode_37,top_negative,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.09968552323759781,0.09968552323759781,negative,4
37,mode_37,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.09914748731690488,0.09914748731690488,negative,5
37,mode_37,top_negative,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.08782312576957844,0.08782312576957844,negative,7
37,mode_37,top_negative,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.08606105507145753,0.08606105507145753,negative,8
37,mode_37,top_negative,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.08606105507145753,0.08606105507145753,negative,9
37,mode_37,top_negative,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.08528038572057658,0.08528038572057658,negative,10
37,mode_37,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.0824945030244495,0.0824945030244495,negative,11
37,mode_37,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.07193585040140499,0.07193585040140499,negative,13
37,mode_37,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.06954667159649354,0.06954667159649354,negative,14
37,mode_37,top_negative,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.06256015424978957,0.06256015424978957,negative,15
37,mode_37,top_negative,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules,GO:0098742,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),12,0.019933554817275746,0.14106730945790139,-0.06251550197061409,0.06251550197061409,negative,16
37,mode_37,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.058045925350179106,0.058045925350179106,negative,19
37,mode_37,top_negative,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.057411926987293055,0.057411926987293055,negative,21
37,mode_37,top_negative,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.05720014690919173,0.05720014690919173,negative,22
37,mode_37,top_negative,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.05556023126561182,0.05556023126561182,negative,24
37,mode_37,top_negative,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.055295468049692625,0.055295468049692625,negative,25
37,mode_37,top_negative,Nuclear Membrane,GO:0031965,Nuclear Membrane (GO:0031965),24,0.03986710963455149,0.2416825596455823,-0.05470775300825577,0.05470775300825577,negative,27
37,mode_37,top_absolute,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.10756414691780702,0.10756414691780702,negative,1
37,mode_37,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.10666151626271944,0.10666151626271944,negative,2
37,mode_37,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.1014173871255425,0.1014173871255425,negative,3
37,mode_37,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.09968552323759781,0.09968552323759781,negative,4
37,mode_37,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.09914748731690488,0.09914748731690488,negative,5
37,mode_37,top_absolute,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.09347341447302394,0.09347341447302394,positive,6
37,mode_37,top_absolute,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.08782312576957844,0.08782312576957844,negative,7
37,mode_37,top_absolute,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.08606105507145753,0.08606105507145753,negative,9
37,mode_37,top_absolute,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.08606105507145753,0.08606105507145753,negative,8
37,mode_37,top_absolute,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.08528038572057658,0.08528038572057658,negative,10
37,mode_37,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.0824945030244495,0.0824945030244495,negative,11
37,mode_37,top_absolute,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,0.07240211684825,0.07240211684825,positive,12
37,mode_37,top_absolute,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.07193585040140499,0.07193585040140499,negative,13
37,mode_37,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.06954667159649354,0.06954667159649354,negative,14
37,mode_37,top_absolute,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.06256015424978957,0.06256015424978957,negative,15
37,mode_37,top_absolute,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules,GO:0098742,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),12,0.019933554817275746,0.14106730945790139,-0.06251550197061409,0.06251550197061409,negative,16
37,mode_37,top_absolute,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,0.059522705665630136,0.059522705665630136,positive,17
37,mode_37,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,0.05946665705389881,0.05946665705389881,positive,18
37,mode_37,top_absolute,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.058045925350179106,0.058045925350179106,negative,19
37,mode_37,top_absolute,Membrane Lipid Biosynthetic Process,GO:0046467,Membrane Lipid Biosynthetic Process (GO:0046467),12,0.019933554817275746,0.14106730945790139,0.05742957543163439,0.05742957543163439,positive,20
38,mode_38,top_positive,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.08300364971625132,0.08300364971625132,positive,3
38,mode_38,top_positive,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.07836664810667318,0.07836664810667318,positive,4
38,mode_38,top_positive,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.07669648253127131,0.07669648253127131,positive,5
38,mode_38,top_positive,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,0.05549566352236019,0.05549566352236019,positive,19
38,mode_38,top_positive,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.053866515442946385,0.053866515442946385,positive,25
38,mode_38,top_positive,Positive Regulation Of Cold-Induced Thermogenesis,GO:0120162,Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162),29,0.04817275747508306,0.27858366307796445,0.05292725995597946,0.05292725995597946,positive,26
38,mode_38,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.0528186274221939,0.0528186274221939,positive,27
38,mode_38,top_positive,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,0.04960499211116878,0.04960499211116878,positive,35
38,mode_38,top_positive,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,0.04914116121607122,0.04914116121607122,positive,36
38,mode_38,top_positive,Negative Regulation Of Endothelial Cell Apoptotic Process,GO:2000352,Negative Regulation Of Endothelial Cell Apoptotic Process (GO:2000352),37,0.061461794019933555,0.3332205706065261,0.049086466080634446,0.049086466080634446,positive,37
38,mode_38,top_positive,Sulfur Compound Biosynthetic Process,GO:0044272,Sulfur Compound Biosynthetic Process (GO:0044272),16,0.026578073089700997,0.17692944969751384,0.0490689360278383,0.0490689360278383,positive,38
38,mode_38,top_positive,Toll-like Receptor Binding,GO:0035325,Toll-like Receptor Binding (GO:0035325),29,0.04817275747508306,0.27858366307796445,0.0487459138274979,0.0487459138274979,positive,39
38,mode_38,top_positive,Glycosaminoglycan Biosynthetic Process,GO:0006024,Glycosaminoglycan Biosynthetic Process (GO:0006024),17,0.02823920265780731,0.18548319043635592,0.04834809638053837,0.04834809638053837,positive,42
38,mode_38,top_positive,O-glycan Processing,GO:0016266,O-glycan Processing (GO:0016266),12,0.019933554817275746,0.14106730945790139,0.04832535346045,0.04832535346045,positive,43
38,mode_38,top_positive,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,0.04684669538783658,0.04684669538783658,positive,46
38,mode_38,top_positive,Regulation Of Cold-Induced Thermogenesis,GO:0120161,Regulation Of Cold-Induced Thermogenesis (GO:0120161),28,0.046511627906976744,0.27138958750811115,0.046393184942676594,0.046393184942676594,positive,49
38,mode_38,top_positive,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,0.04608105891328127,0.04608105891328127,positive,50
38,mode_38,top_positive,Chondroitin Sulfate Biosynthetic Process,GO:0030206,Chondroitin Sulfate Biosynthetic Process (GO:0030206),14,0.023255813953488372,0.15935006268563445,0.04360273933026291,0.04360273933026291,positive,64
38,mode_38,top_positive,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,0.0435473744363881,0.0435473744363881,positive,65
38,mode_38,top_positive,Negative Regulation Of Epithelial Cell Apoptotic Process,GO:1904036,Negative Regulation Of Epithelial Cell Apoptotic Process (GO:1904036),36,0.059800664451827246,0.326653122781681,0.0433348496269111,0.0433348496269111,positive,67
38,mode_38,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.1015869141166643,0.1015869141166643,negative,1
38,mode_38,top_negative,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.08746115532207527,0.08746115532207527,negative,2
