gene,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52
CFD,-0.19691940917581083,-0.10222147436097603,0.1348203866693242,0.004515982453484275,0.120810196246188,0.16723317998221426,-0.3117617968406889,0.1150601505217855,-0.08992906062173059,0.08610286407437306,0.0568436828822593,0.14034267548407278,0.026013810771779187,-0.05001254371519477,-0.03491695959889267,-0.13388824765614818,0.032084874944028834,0.06839362931124719,0.12382322219896032,-0.11417695431040402,-0.015896421460658998
PRKCD,-0.026976029107414867,-0.04699540037411906,0.002061262555683991,0.02831576858040747,0.037484215500636596,0.06443027511420318,0.05021629605111987,-0.04090472363272264,-0.07916298101497489,-0.004659219534099135,-0.0415521520408647,-0.004850531575772847,-0.007466562323674133,0.0765273878362152,0.08817794087194979,-0.05739146680953017,0.004553433319048222,-0.036761566559200876,0.05925286584030699,-0.0336650204232762,0.012994819485209138
TRAC,-0.029999553908039687,-0.010192188331681848,0.03938615111950638,-0.0072028935807297596,-0.021000772478319774,0.0852579127534713,-0.00722998232732089,0.0243922531688448,-0.03334889225851366,0.036725156849012286,0.08418652190541212,0.03725606450597204,0.02594747903073734,-0.02745872105018851,0.012781346510908283,0.06064708917537523,0.01210810510957907,-0.05347164727463361,0.01867610893251131,0.03267087244246795,-0.005009657291186762
CYBA,0.1255699014969123,-0.13535069604719352,0.09043140182270627,0.03650227995060475,0.06024427086420509,-0.04033713557859073,0.06492077844543613,-0.13416509457404385,0.014113520160438734,-0.04470346783639077,0.009616713230294201,-0.022065977832249978,-0.07153866851585057,0.0521567007327275,0.11892174424039867,0.04836872647694071,0.14301491902698538,-0.0773751588229061,0.012401726338208694,-0.09199261820591907,0.12930855448143036
DEF6,0.009286196826816405,-0.06983124300279604,0.05861394383805187,0.006913118409882996,0.06623030231008675,0.022125390928974944,-0.027477085760315316,-0.17076345894222825,0.11883250549097236,0.008909318147764385,-0.04059569608075031,0.04116643037980926,0.14900705851672583,0.009833978925325006,0.03710039248585467,-0.09263592524701572,-0.1769979881091049,0.019877870179616113,0.23583258449181874,-0.1890755075511577,-0.1719714252040511
PSTPIP1,-0.0632006108520567,0.0019432163074544725,0.06895911871390759,-0.030116973469422728,-0.049922121384842914,0.027230251318335785,0.08166401090785508,-0.01270464281508681,-0.044607207882967514,-0.05374827835171484,-0.01461801160758505,0.01735152706048989,0.045970043120004744,0.05585986831188951,-0.017977688133647446,0.019832079681992916,0.06950633131323278,-0.030167451859106117,-0.022371562269284603,-0.03932314726635538,0.025699430258409046
STXBP2,-0.06071824524534053,-0.12290355425995227,0.01934495350658074,-0.10432820991571659,0.1246704489662613,-0.008335127195634189,-0.09137499459327837,-0.03756851881903104,0.0659722315906304,-0.037954188515894084,-0.08552485108045495,-0.006258875026908795,0.0028690765110894155,-0.059049587296210876,-0.029669594726367043,0.16212194241256303,-0.08949639216320815,-0.016537676299910726,-0.10030893129708064,0.02174623159574565,-0.005911341280077147
LIG4,-0.03843690460404445,0.01638281877084066,0.018128168306462154,-0.003286836282507229,0.005910384806476679,0.003049774927357337,0.01831478294192271,-0.032128539462049126,0.04549936448083512,0.03980004629115784,-0.02349686073019678,-0.0001974160608556689,-0.0711906918220429,-0.02421700403412407,0.008842261470695393,-0.03379977046575755,0.008074876113577415,0.000873849793021161,-0.02071835882123736,0.10467089806254778,-0.02561204767154597
CD40LG,0.008520487974374632,0.25810613356142403,-0.031159422433393785,-0.015694911883835105,0.006658032365277019,0.13699226043978877,-0.009814361427713783,0.13900015796927792,0.11159288184955657,-0.014745354603980318,0.07282302758444437,0.07024650309156633,0.13850101100598353,-0.1179497157603411,-0.09444489938845478,-0.061306868374565206,0.04630171955834883,0.041315337045503005,-0.046556468940132975,0.053352912087182194,-0.267879529618931
CYBB,0.11795177197349953,-0.219981946330817,0.1875997492474576,0.05152838928296789,0.05494387584044804,-0.11714155486026177,0.004414067651656169,-0.09208939024235047,0.0322780583525177,-0.07009656324966432,-0.04946221690778096,0.04728147341966396,-0.02747174137599728,0.07254927241120382,0.11135603877731264,0.09517219588796298,0.02848409608313388,0.049909434799456594,0.0707058005789568,0.014755466892230012,0.2047703190591117
IL36RN,0.017893176058995226,0.01609788297323668,-0.06907681857594407,-0.040005697444149876,0.08530604093064072,-0.0030831891966150438,0.034094282558773885,-0.03787169890313067,-0.018490134534907436,-0.05078710837278756,-0.13265180630776033,0.09739133495225796,0.1274536780195847,0.02465548991955935,0.019770081538256476,-0.008661489748724348,-0.06629068907376433,0.02075045275336782,0.0457400945895884,-0.060868738052789605,-0.10316377106438998
LRBA,0.07799339502791114,-0.020978712319444596,-0.027745916034865335,0.13163042489096066,-0.1353475967973244,0.020498414455523827,-0.06423729677175659,0.09397779060957663,-0.054089864971115044,-0.0306854201003543,0.014986891823407886,0.12400165149592478,0.030297178355376514,0.019854355018780273,0.06290673943740761,-0.06532727722531971,-0.11148972104538882,-0.06925908486467883,-0.0021722435701589326,-0.014895114775705412,-0.001240650126325709
NFKB2,-0.05027212100241122,-0.008451893369260537,0.021366528954939918,0.031643613792831315,-0.04772770379205109,0.05323986039954544,0.0816948906361284,0.01728242255991882,-0.04807458438247187,-0.00869292445656622,0.017699680249934426,0.02077679797670425,-0.05204932459607347,0.023072717547559143,0.053940260406863505,-0.001946249918413681,-0.025296248215717503,-0.01072704678180557,0.06628610772994195,0.023225622867346897,-0.013391721765808233
SKIC2,0.007968610735045591,0.1758080374048098,0.15842813025369545,-0.05517076486749832,-0.020257342169567996,-0.064279416022266,0.045632159597952304,-0.1750208276372202,-0.04550846510296338,0.11315234827201559,0.13546838682345366,0.069368309508127,0.09522767797718532,-0.08834109445398895,-0.13850350013995982,-0.043349424630775686,0.07160383891461386,-0.12441588158746744,-0.037868237675987154,-0.2113121757567966,0.048722277842204814
C1R,-0.04844406196401517,-0.020959684135245193,0.07109890589919102,-0.014008830606893171,0.02309078590055019,0.07706104499633332,-0.14652830298823932,0.0010492088770344625,-0.07957566521433083,0.0030921620369181208,0.0480163684711397,-0.15349058009127534,0.03270427430708657,0.008456501522296808,-0.011317164489929483,-0.07124882988494352,0.043116617709299025,-0.010801354151173368,-0.0038758901622778946,0.07793258736955358,0.059996426604514944
RIPK1,-0.030325070675325267,0.00941794935650175,-0.05369296757315698,-0.011984331761102553,-0.013605346135336566,-0.05249773329899946,-0.02794477511548999,-0.003280334185618441,-0.009269838080541533,-0.044924565375805726,-0.021554133097220138,0.012854999090558471,-0.005488388190660783,0.0018609272241076964,-0.034886764853061955,-0.013258248235348272,0.0314779118516526,0.020655307206581094,-0.02992057108289726,0.015028414985084651,0.03574014533165021
CFHR1,0.08585067414420552,0.05345049046794479,-0.09269297062828408,-0.037594971073310765,0.021567200058530932,0.0671432613984382,0.15910587365415926,-0.00010330061019465765,0.05357906340199682,0.03314088787875114,0.03306711374782688,-0.03993580079075982,-0.042218219444212224,0.029814061395124096,0.09085500781717948,-0.0005595298031039186,0.048649247897743775,0.02034048164121109,-0.00292128426216294,0.029776342057202625,-0.015639406659309563
C4A,-0.027265116055147358,0.030611869378323966,0.012331675236942629,-0.0085996099341799,-0.006193791773337953,-0.029241353112722954,-0.018821919798205126,-0.010055384875323155,0.001631095293325444,0.0010332688795628286,-0.006563619972184958,-0.005895427989353657,0.0370569587572572,-0.07077263243647153,-0.07920531344886789,-0.013483677138524008,-0.013911709583659134,-0.02639534725117885,0.02291657958236085,2.3415760023675873e-05,0.020450643252201372
USP18,0.024857273006149747,0.03285704207443493,-0.06078757326119737,0.05089314483286301,0.0008387882076424957,0.02107158347539862,-0.03527486754304768,0.04127738047423857,0.05300683523418395,-0.03188479564519771,-0.02972887928390224,0.02257222983148957,0.015284773428917939,0.010423376126192476,-0.01088136971167697,-0.0006124975908704831,-0.010382007587858113,-0.09969650075328124,-0.02003537678807231,0.03569843443799009,0.05017755634488983
RNF31,-0.008576271464842624,-0.012811856450879741,0.021261258832525325,0.027683513644320052,-0.05612864793654165,-0.04232031745243453,-0.0184627939667343,0.011228229463292053,-0.037163370872957485,0.028179330790106167,0.008239379549889167,-0.023128025233435465,-0.044112885805203915,-0.031776550342519,0.04901985170352352,0.038556398736428,-0.02361663112276371,-0.013511789547643038,0.08340221959419629,0.0007197510404804596,-0.005617502251410546
SH3BP2,-0.041758909218430666,0.005675001018935338,0.026415671588493436,0.036037529887582506,0.02343244207184707,0.009593202579250733,0.009976246856047593,-0.021734774045844587,0.021809640578602386,-0.08988727034286005,0.01684942858756659,-0.006476525780481758,-0.027911531164251262,0.025307541918141514,-0.015893008033303336,-0.030850342933090517,0.032975728847976594,0.04049653165525893,0.008006109192933038,0.029521534647559647,-0.04345157545370607
AGPAT1,0.07114263934682294,0.05978611126950656,-0.09963164599163712,-0.03482517507012714,0.01819277019568171,0.05269879313357807,0.1433528727462417,-0.001889741803278152,0.04510770296960219,0.027606296317344545,0.0379450264957366,-0.03664436275832351,-0.042273429331980715,0.025012960729850455,0.09273639438451713,-0.00273699312111313,0.039044211361620326,0.023117799120654276,-0.01806168926247209,0.024651734022006048,-0.022888364549361787
ASPH,-0.05966104774642209,-0.039093368651719904,-0.018789285394533357,-0.18168615605459604,0.16705978166397395,0.09183320437959219,0.018655875219861232,-0.08383542523253365,0.0033496279414302666,-0.006326753452429488,-0.1131505594909451,0.0052553774424259365,0.03446021971566662,-0.08947639927724808,-0.06715322998570679,0.009025199184856971,0.012242832758317135,0.041227335862903794,-0.03471623208802662,0.162112097434783,-0.037532422564429437
PAF1,-0.007351342548594321,0.20998074506387032,0.19426848702488644,-0.039733573265834606,-0.03486493612413591,0.04872094749252415,0.06849211671791287,0.009421123583601709,-0.0020895298364492594,-0.027807226493514917,0.0899165295858526,0.003554500002677518,-0.01647703390963452,0.034394094505955354,-0.01463466443745503,0.06599601666841973,-0.0037109945276524985,0.07799866370783357,-0.029469563104507004,0.02436259505104564,-0.015164606759498152
MBL2,0.02407350710978098,-0.06679497494225052,-0.05255486588937258,0.051426382609250997,-0.0018182400568231888,0.027662869614483686,-0.04644457199700893,0.019206134761754194,0.06763008822125274,-0.10096096288080925,0.010503194667289098,0.025980865406468014,0.014666642076809327,-0.010569085896969468,0.026324373661092613,-0.04861008631916157,0.09931455904992582,-0.1470857838151498,0.04836560024847447,-0.05335032378134673,0.029387580044029294
HSPA4,0.10917434700739373,-0.028228472951479233,0.05753951717639475,0.004145266231341476,0.05841161975022493,-0.00037568944164367027,0.09432368786841948,0.05887571475366975,0.029096713350791285,0.06731576880014789,0.03518375006591573,0.0738875134285044,0.015533643969323701,-0.06519371974447807,-0.08613469853208805,-0.003978587873029676,-0.06401516081474601,-0.06878376785307429,-0.016362425494385442,-0.08065660702637276,-0.022266331816433668
KRTAP5-9,0.005491316394600913,0.005157125102220995,-0.01419642898961629,0.012478759129019211,0.005708521826925424,-0.005799260438843215,-0.0011282604049477518,-0.033723043164093865,-0.03540610197512329,-0.024570971052576704,0.01775256023527637,-0.014801674588997846,-0.012363439902866702,-0.023068894625366484,0.02714376566193966,0.012304048724348543,-0.015215499001451156,-0.006546286978344738,0.016142380316553975,0.009950148288709323,0.020656829197487275
AGA,-0.19245464940804285,-0.11129944418177125,0.13490819727663633,0.0048133040878675405,0.11757334736680282,0.15644575726717272,-0.3035323471285228,0.11517181057078538,-0.08814758722011153,0.08298598562256324,0.056388117200854085,0.14787728749768686,0.02540909147794603,-0.05146022562408123,-0.034040850731540395,-0.12909295556284434,0.02531370870422623,0.08142684325863432,0.1250092279034515,-0.11453361889493108,-0.019650945255496852
RNF128,-0.0038414601275094246,0.25792734362579817,-0.03383562084472355,0.0031178329131029904,0.02177729228448875,0.1191231699033152,-0.022076436656068375,0.14854226583219587,0.11785857174467917,-0.012253351477578273,0.06744341107469289,0.03540901064893324,0.13272857199123525,-0.10220952505630548,-0.10275569571993039,-0.07768205111033889,0.05674887045932557,0.03987084078447376,-0.03903770606990521,0.059923159908213564,-0.25859183502940536
PARK2,-0.23731617492051765,-0.012429218664593419,-0.01887166607515768,0.009377532775004485,-0.19548006283418673,0.06408880833299159,0.006713637346859987,-0.3498197130785932,0.1740530559868103,0.17903512945348135,-0.12078195232242436,-0.16836275105219192,-0.10968743638187947,-0.05858124468671925,-0.12946031073652528,0.10184680959161829,-0.052160365114186605,-0.008960819654179858,-0.004337207604760641,0.024142624258974028,-0.10545791130654919
KLK10,0.026365658816477816,0.013050458524960487,-0.015290701321552264,-0.027111523043702106,-0.010668716209722852,0.012558964953390882,-0.00481540576367009,-0.02020376984487393,0.030838878198212925,0.04354612093230537,-0.02988246540729804,0.01712525825353085,-0.007525060078438737,0.07062183233596404,0.016895794657177863,0.0053128000316599415,-0.01783551644849036,-0.019855225007528943,-0.046980768598425746,-0.012218340606339657,0.01951100586473629
HSPA8,-0.005104663958418484,-0.00011092200550088608,0.004764068600880598,-0.15398804230531055,-0.0462468580646109,-0.030824138701996146,-0.04464569791015645,0.03018395554294432,0.03552702773556416,-0.0017254686962277386,0.035727486436502406,-0.011275396396059395,-0.042540883286078385,-0.055695810943019876,0.028562457211299404,0.026437269948839107,0.02706214283695474,0.048346544726211714,-0.09334109067795165,-0.08651346877435138,-0.06383002320414898
PRKCA,0.012357465234260514,-0.06791162960846454,-0.05192923482959247,0.049531654424531196,-0.0317998817091452,0.08034775601390848,-0.015011739646352022,-0.05084626000864034,-0.04023788864031094,0.0589225167585133,0.10164213327838004,-0.019333438486599866,-0.04265845605226648,-0.008013425466351955,0.10834489653152946,0.00707661676348857,-0.0806609579581141,-0.08774648401220675,0.03150756622671161,-0.016795957502860354,0.0012744665967569528
VCP,0.08267656071835415,-0.08110123458152954,0.09875173223553095,0.06802494785614283,0.012643936414736006,-0.006575189743642972,0.040322706235662725,-0.06845053549552764,-0.1399832675408092,0.07813921803554802,-0.09260845540244252,0.025199959573568843,0.03989414527615629,0.05412551747530541,-0.013416560939608283,-0.07828117316687591,-0.014476003050426246,0.08619441674909088,0.024500670231323903,0.03223808416816608,-0.05153636090356459
UBL4B,0.1128617798608453,-0.06338552602996403,0.1438989816752156,0.030508282025269118,0.009389502558666721,0.0652935137339365,0.04503502158815695,-0.11213778804632342,-0.10444800528993681,0.08019807662742606,-0.1071944856149617,0.019763140162958354,0.09738158340948809,0.03797643566229573,-0.025300370341251734,-0.12704464964801623,-0.08771341818307606,0.09662188151814659,0.14670108611857446,0.005433327895757631,-0.15883326616310123
PYCARD,0.11442381159377182,-0.025489881928933616,0.026852697350605186,-0.031071878189790066,-0.03869548070740194,-0.006800863471502929,0.056700616677175394,0.028027773178596796,0.0648789244653166,0.019800832858724186,-0.022682725483263316,0.024008336872106784,-0.00831305928045168,-0.05033028554110526,0.08950267348474551,0.025732733307551395,0.00168982829851811,-0.031042946111292307,0.015771220716810874,0.0011768326604368207,-0.008720163786129507
RHBDD1,0.1271884572399556,-0.027778025668439392,-0.017847952277691998,-0.02081359448612854,0.037910795831341895,0.07712995148181816,0.0908903201741454,-0.00680106009555339,-0.004922710926424234,0.037894516503929075,0.012916606243435486,-0.009516943547424465,-0.011231221454649653,0.04839814604245491,0.026369637122502426,-0.007810165826573714,0.03624317683271384,0.000965160477250501,0.0594945451527601,-0.036104357350483236,0.009385088054074802
CCR1,-0.0277923921480814,-0.0033490319180793917,0.032837818925290856,0.0388190908213009,0.036752419663041665,-0.012579616601299843,-0.01571799526616023,-0.04214779193838742,-0.060297941554507,-0.05055615748340229,-0.015742771744995308,-0.022951095058354513,-0.005918491039224231,-0.18159895025523945,-0.014143843096755523,-0.043989590157592594,0.06813391470975563,-0.016355824261548826,0.055985827297146955,-0.02083998195557389,0.032966216561537316
CFHR2,0.08585067414420547,0.0534504904679446,-0.09269297062828397,-0.037594971073310765,0.021567200058530897,0.06714326139843821,0.15910587365415924,-0.0001033006101946225,0.05357906340199682,0.03314088787875107,0.033067113747826886,-0.03993580079075979,-0.042218219444212196,0.02981406139512399,0.0908550078171794,-0.0005595298031039592,0.04864924789774386,0.020340481641211043,-0.0029212842621629638,0.029776342057202705,-0.01563940665930963
CCDC141,0.02018327179283311,-0.08789743752253032,-0.04917785198915648,0.041426248205125596,0.0828507768613632,-0.11913536073876482,0.1009272132155716,0.10282145201697356,-0.044054670526893935,0.21527722519984682,0.03322283456455952,0.02129180847429761,0.08493177428832485,-0.0939284784632562,0.02983915709128657,-0.07987580829610133,0.02573560348749883,-0.08333405211639802,0.07765955181336337,-0.089420119293914,-0.0387693477997248
FABP6,-0.044792023580586676,0.014993569413045905,0.015835767753523362,0.047998335815624786,-0.04725771214394378,-0.1208228561781882,0.024240670110917576,0.0667162017346293,0.0026786689309116125,-0.04969592128245843,-0.018033335881416195,-0.09523355345620513,0.035791702017108594,-0.04952017189270858,-0.02750447252448422,-0.04552505736528759,-0.04242121358299526,-0.029467943451478584,0.02285784126617178,-0.0050498461862153446,-0.07257068233290394
SPTBN4,-0.013663147463542444,-0.06268967824704826,-0.027623745597529264,0.03028091067905451,-0.030177375687003842,-0.15026780188321673,-0.004286292461670434,0.019375357788217626,-0.01996881542272534,0.1575577884783544,-0.01959563331988315,0.12256292793954575,0.04920953107460774,-0.03203317318322122,0.01058121572946311,-0.07887589533501625,-0.000167189523189463,-0.08550356683573256,-0.04393935148036452,-0.012096097443729586,0.04776414109254998
DPY19L3,-0.07611251881025986,0.050237262299702594,0.039183606059146545,0.022831228410076194,-0.05130386571838934,-0.06666949286593339,0.008439862162389705,0.03330322067300778,-0.07035794476395776,0.051897837216406305,-0.0981453181552303,-0.03291698222806878,0.019911664501063422,-0.06205972800906709,-0.02335033035196478,0.07873625391421459,-0.039827045352922856,0.012763069665639644,0.07800382374867583,-0.015279357046726231,0.15827728325823825
HSPA5,0.06707884241292036,-0.03995938696170929,0.01532507376449198,-0.05112271247056821,-0.014740880683267626,0.01989100400913974,0.010383782965810943,-0.024996246532945184,-0.022226098478230493,-0.12173191430042844,-0.028808530848572766,0.023752467910835726,0.049436530933199614,-0.04005673458882072,-0.07015758362439732,-0.012620843872547456,0.08323791885499937,0.08344105436970492,0.0027508541291906075,0.043698682179820945,-0.09178526233124017
MAVS,0.05154357862482911,0.12278373172315436,-0.044662206740235716,-0.06224982471112361,0.005129879397945336,-0.0661218646890522,-0.019620532223327672,0.03407458883353627,0.13165729438204218,-0.03165324399583704,-0.005424039109918938,0.03336977129168444,-0.018326067885797007,-0.0014970360941262016,0.02125319939130344,0.018403127130762476,0.034404643461860424,-0.0261938242646491,-0.03132786140829173,-0.007252478776579325,-0.0028009665838135576
UBE2U,-0.10207594978236977,0.05894784152019841,0.01868892252701474,-0.00033922924622165805,-0.011891746154372987,-0.024247681014810195,-0.06440125760918369,0.02468695629633642,0.01042235570000654,0.09761983248536538,0.001080716173840995,0.025521047947209087,0.026173075266057576,0.00748577777837267,-0.03434404247918238,-0.009885629268045336,-0.035394078169751104,-0.03037796635406866,-0.015585477237897325,-0.00204495510393884,-0.01362763126112265
PRKAA2,-0.043498243690233175,0.05112786983133884,-0.06931158540828845,-0.08863087204015928,-0.045625613284477916,-0.02638409087260692,0.009192544353993927,-0.06684015803034918,-0.07049600650851988,-0.01819778165492614,0.09753564955390377,0.009442876960421698,0.043668081059118596,-0.04459208572297031,-0.09730181527305426,-0.003962823185936698,-0.004110645569070343,0.020801696574106167,-0.007004905613162141,-0.04017164898881888,-0.060566588004909015
BIRC2,-0.04918248915884936,0.0034619452167931135,0.011525313309151547,0.007893800286466987,0.04042482843916384,0.022605053080628008,-0.05286307877254599,-0.003463894242979881,-0.038015996712418024,-0.0012703191789654878,0.028421671996330618,-0.10702121170708911,0.0641053430640024,0.022753179392697755,-0.03341704379011488,-0.031343484681633615,0.022482253195505224,0.01886811260170097,-0.02684538487585297,0.06491920494280787,-0.0012567205298994616
NUBP2,-0.002707595467552587,0.13014345051387857,-0.21499642263822435,0.0976315858350675,0.07616474987092764,-0.0071010191500222855,-0.07931588056946894,-0.10554452612046278,-0.11274821177240724,0.00022230925365234123,0.05722149954667021,-0.01758553436008924,0.09559524337997537,0.04023822159275865,-0.045709924518261384,0.014516950049872432,-0.04756804322362307,-0.04295979090559491,0.0878377264234531,0.09381527611825768,-0.016853783376388834
SKP2,-0.049052119789135866,0.01919281626784613,0.033478745089235075,-0.02233913547916911,0.011036567560592016,0.039714824726931594,0.029012482867477304,0.06503388069362376,0.0696340458027975,-0.0681034245172579,-0.16320521096020307,0.0752223595061348,0.11205494203896675,0.05547124416047312,0.05595981542297207,0.004077479466641366,0.02044997361630894,0.017697842635151343,-0.05081906417544194,-0.08365370280913957,0.008152692296439829
CBL,0.08129242167826482,0.04193203897075959,-0.03686887721910958,0.0048753177812559,0.030706820615236566,-0.0004417440267269813,-0.033628422129520844,0.03676523714423577,-0.0023787431934082486,0.08137968547917648,0.011375975337639213,-0.07586988168767003,-0.011930340503491699,-0.036820786259132286,0.005405817809364125,0.047610739534707625,-0.032380718137694796,0.016969998611956114,0.009973896520556204,0.009608806570940973,-0.0032911259962875735
UBC,-0.041475375376867,0.010971894185712155,0.1127789888990991,0.007199005641171166,0.004787288804474472,-0.0316699527178295,-0.08873808959637199,-0.05637133552161526,-0.027698544228631522,0.060611441259731356,0.010312339185122425,-0.033987623513176364,0.005976665350918843,-0.003108902296641302,0.10006622859923646,0.07307683945102578,-0.05612824386519437,-0.05282303714892287,0.014434295652610854,-0.005763347994509561,0.031308546397737155
EGFR,-0.01532537663588373,-0.05870815774795051,0.0659596444246566,0.0037379387396136127,0.057219226974997026,-0.07106266440301298,-0.027961224663833,0.020287329931100436,0.01764092867661776,-0.00714262357243558,-0.015675747793763573,-0.023371501441091652,-0.02458043148679126,0.05762218182496351,0.0017460374452165522,0.019506436137695114,-0.015146202863747033,-0.013387500244082732,-0.03731753565520896,0.027101689277145555,-0.01689162353854405
SH2D3A,-0.03932710979409798,-0.1866075940427954,0.03693676326646031,-0.03230591438860596,0.07582051735073848,0.11661480778024752,-0.16904925930980508,0.02875857361821366,-0.06385922050870942,-0.011343882941287268,0.038321262398479695,0.08076274284009721,-0.08021620704422662,-0.08748668607201032,0.029204797593555588,-0.09174268288165097,-0.023673199581014073,0.0673117766182103,-0.08655946068363367,0.029606611017987176,0.03552889556281302
CAMKV,-0.05449442106322313,0.017785333618152564,-0.026041552044261517,-0.07125030190005241,0.07385852779529349,0.019566275242154842,-0.0475395031419761,0.02544363156419475,0.000546723317219771,-0.06503049332617662,-0.0823225072157906,0.05918884295000417,0.06990429007345494,0.0008999428011752439,0.12029441644337777,0.12045483671741307,-0.1308237581908206,0.04452265321462104,0.026936938829241447,0.020161019527757593,-0.1296613141120849
C3ORF32,0.047058205275641765,0.022542482901074808,0.02025599806419634,0.024193620530167357,0.01240487224344703,-0.01208787639677231,0.07437470894789912,0.0002967302870147211,0.012242200479981525,-0.11053188810946761,0.04617562071816111,-0.037495515465567196,-0.017349015472591184,0.004364799776742089,0.006165027094700394,0.07469243218132376,0.04413795059198237,0.012185235030216918,0.008488792311303502,-0.02966747382006609,-0.02264968219991565
HSPA2,0.08389671711474929,0.08064181767233222,-0.010624936799789483,-0.09011041982211918,-0.011749651396586862,-0.0723526913028161,0.029908259462632293,-0.0016091645182165206,0.12341322672360708,-0.01865450617592727,0.04339810253091001,0.01506619848998985,0.029302408502207507,-0.058603918016355734,0.012747917954205277,0.02329539747769949,0.10131680273664326,-0.0271589242948444,-0.04635597627322711,-0.14635153222863295,-0.004674141339712631
ULK1,-0.026866006672406535,0.07114614105233734,-0.1516847404490136,-0.0984977449114837,-0.15047337184533469,-0.02917696084358733,-0.015831408680307177,-0.047816533952635965,-0.048888534659996395,-0.05041506321190123,0.09365128973647473,0.0038434813607964562,-0.03412712431941259,-0.02689190092066134,-0.003413259365580093,-0.04040491218811964,0.0032718114922893537,0.1197625551547293,0.025358886541434946,-0.008202197673856548,-0.01864681933177592
CACNB3,0.025696002840101945,0.08616498677133108,0.04465339996543796,0.026543933602228554,0.03482230582077078,-0.08926950888830118,-0.016526923413450266,-0.18796688050342977,-0.05926734787740037,0.16036747679789803,0.06052068463235778,0.08318194791602297,0.1089143962376251,-0.06253162793989019,-0.1073793216670981,-0.07407695372124086,0.07194780698946592,-0.16236922349418534,0.012139572086770658,-0.18333009701534994,0.059373301540286555
TRAF6,0.0007463404943287711,0.021609001420221496,-0.06063089307733556,0.01017373917168922,0.03957946589915406,-0.013035819381307196,3.091344683286757e-05,-0.005656849630114236,0.017270394757182957,-0.023550959567250992,-0.02778820792653472,0.0015662346361986618,-0.002259195013768952,0.027284307231339136,-0.020674501692532612,-0.04179776156119304,0.013502943359629031,0.0003901647496244659,-0.03343523877541471,0.01048922833552412,0.032689870642032694
SKIC8,0.003073380510568421,0.23508325165917307,0.1964685224781198,-0.01359131207044083,-0.02830639872157393,-0.0228738963626142,0.048185816810195674,-0.1383337868745672,-0.025929848581038813,0.09677241925658364,0.12989487393344232,0.06471997822175853,0.0410767605890036,-0.0476660366602639,-0.1291729137200053,0.009884452135748664,0.07074786542561026,-0.09929030812559739,-0.041724154812607085,-0.15343657941512323,0.06302156752734128
LIPC,-0.045783959057372266,-0.024347655600248676,0.02799533221630723,-0.07502833276509803,0.033774019312642456,0.0354957698018384,-0.16788930070894403,0.023519356175715513,-0.07177188877094487,0.03561369110371045,-0.03220389991752511,-0.043432959716721745,0.03523670487300198,0.03128647735797979,-0.020452011433878654,0.0005071818893092677,-0.015448755204975783,-0.052092800160534664,-0.10613963831852047,0.020836501010935767,-0.08800586511385175
GRB2,-0.016216485486215137,0.013813213796942836,0.015713821469681245,-0.002200242863832786,0.005231396297974402,-0.014463119307999726,-0.03382096131939192,0.021477368959697186,0.029285331431755112,-0.02101763603325754,0.005689512975999008,-0.02866730397242107,-0.016825504054415123,-0.012272890243630081,-0.01262734747267834,0.015650033061226424,0.012866368447549988,0.020990756486049506,0.015720764538564795,0.056599480440206844,-0.013107454480202573
XRCC6,0.015123681125052873,-0.016829791602176375,0.067711349963668,-0.05445263737609229,0.012423194311601705,-0.011584405773195654,0.02068190266277367,0.01743902734254173,-0.013559866684128704,0.01867181749421216,0.06473051890564577,0.016017996391975157,-0.011770498788965121,-0.04400984454986305,-0.031219583249332737,-0.030274211144970913,0.021111395588032104,0.01785739970336225,-0.04756232212470615,0.024734389155382026,0.007633942371344241
S,-0.17355665936735135,-0.012013502967627031,-0.056850956836949414,0.052314300514822644,-0.13974179669928372,0.08200674952976487,0.054405017144400394,-0.2883031788632496,0.15688129432390938,0.1689660846565501,-0.06682431392786904,-0.1691596012628184,-0.10987333061287138,-0.018904585296594896,-0.11471634081221169,0.050626901476045996,0.012026772109932492,0.04553702645015159,-0.031209370126221603,0.040531909725503454,-0.05253171900058493
TRIM25,0.04120922212683925,-0.005760038796647181,0.00032065361077050075,0.0042802591386388,0.06252307605023094,-0.03579799726995949,-0.047321233573097574,-0.049042291090350354,0.15130379671848826,-0.0013006643912914758,0.048521593054443035,-0.04424584983798492,0.11281626914646467,-0.03184900219148006,0.020839829176546164,-0.02236434064124063,0.010955007375524132,-0.023068782072269752,-0.04561124018118438,0.06354380929810959,0.037577746579123834
SQSTM1,-0.009109553284383731,0.01311771346770406,-0.0489395188331029,-0.031386143381398154,-0.04978128480707362,-0.04005887912747079,-0.004022112644403051,-0.044890564820147714,-0.012073061471578323,0.003366643860990628,0.03426791691872615,0.026023626672945766,-0.03960793928968065,0.04933666548982582,0.03889703331585752,0.003449869520049201,-0.03148085504858404,0.0015605675796607301,0.03951147120788496,0.013992967134435845,-0.005107025028962775
