case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L69,7,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L70,13,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L71,11,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L72,11,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L73,7,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L74,13,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L75,8,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L76,10,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L77,14,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L78,10,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L79,13,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L80,11,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L81,10,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L82,7,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L83,12,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L84,13,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L85,13,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L86,7,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L87,15,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L88,10,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L89,13,True,1,0,,,boundary,none,False,False,False,N352,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L90,3,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L91,6,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L92,9,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L93,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L94,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L95,10,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L96,6,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L97,9,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L98,3,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L99,10,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L100,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L101,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L102,12,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L103,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L104,10,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L105,10,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L106,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L107,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L108,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L109,12,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L110,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L111,3,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L112,6,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L113,12,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L114,5,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L115,6,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L116,6,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L117,9,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L118,11,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L119,12,True,1,0,,,boundary,none,False,False,False,N353,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L120,5,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L121,8,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L122,11,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L123,13,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L124,11,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L125,9,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L126,11,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L127,8,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L128,11,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L129,5,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L130,10,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L131,11,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L132,11,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L133,8,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L134,10,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L135,7,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L136,11,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L137,9,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L138,11,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L139,6,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L140,7,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L141,13,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L142,12,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L143,12,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L144,10,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L145,10,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L146,9,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L147,12,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L148,10,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L149,9,True,1,0,,,boundary,none,False,False,False,N351,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L150,10,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L151,12,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L152,10,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L153,8,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L154,11,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L155,13,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L156,8,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L157,9,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L158,8,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L159,13,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L160,8,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L161,10,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,0.8193743693239153,0.9865142168323925,0.9865142168323925,L162,12,True,1,0,,,boundary,none,False,False,False,N345,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
