run_id,kind,fraction,reference_cluster_id,reference_cluster_size,available_reference_members,best_jaccard,best_candidate_cluster
gene_subsample_0.80_rep06,gene_subsample,0.8,15,2,1,0.0027472527472527475,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,16,39,34,0.09340659340659341,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,17,130,114,0.2712765957446808,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,18,44,37,0.8809523809523809,4.0
gene_subsample_0.80_rep07,gene_subsample,0.8,0,27,19,1.0,0.0
gene_subsample_0.80_rep07,gene_subsample,0.8,1,25,22,0.9545454545454546,1.0
gene_subsample_0.80_rep07,gene_subsample,0.8,2,36,31,0.7419354838709677,3.0
gene_subsample_0.80_rep07,gene_subsample,0.8,3,1,1,0.3333333333333333,13.0
gene_subsample_0.80_rep07,gene_subsample,0.8,4,52,39,0.7954545454545454,12.0
gene_subsample_0.80_rep07,gene_subsample,0.8,5,32,26,0.3939393939393939,10.0
gene_subsample_0.80_rep07,gene_subsample,0.8,6,9,6,0.3333333333333333,15.0
gene_subsample_0.80_rep07,gene_subsample,0.8,7,2,2,1.0,14.0
gene_subsample_0.80_rep07,gene_subsample,0.8,8,3,3,0.6666666666666666,18.0
gene_subsample_0.80_rep07,gene_subsample,0.8,9,14,11,0.4666666666666667,19.0
gene_subsample_0.80_rep07,gene_subsample,0.8,10,6,4,0.2,10.0
gene_subsample_0.80_rep07,gene_subsample,0.8,11,109,80,0.539568345323741,22.0
gene_subsample_0.80_rep07,gene_subsample,0.8,12,2,2,0.047619047619047616,10.0
gene_subsample_0.80_rep07,gene_subsample,0.8,13,66,53,0.35507246376811596,22.0
gene_subsample_0.80_rep07,gene_subsample,0.8,14,3,2,0.6666666666666666,13.0
gene_subsample_0.80_rep07,gene_subsample,0.8,15,2,2,1.0,20.0
gene_subsample_0.80_rep07,gene_subsample,0.8,16,39,32,0.8285714285714286,24.0
gene_subsample_0.80_rep07,gene_subsample,0.8,17,130,111,0.7117117117117117,9.0
gene_subsample_0.80_rep07,gene_subsample,0.8,18,44,36,0.4444444444444444,6.0
