cluster_id,cluster_size,term,cluster_prevalence,rest_prevalence,prevalence_delta,odds_ratio,p_value,q_value,cluster_count,rest_count
3,1,"Oxidoreductase Activity, Acting On NAD(P)H, Heme Protein As Acceptor (GO:0016653)",1.0,0.0033277870216306157,0.9966722129783694,inf,0.0049833887043189366,1.0,1,2
3,1,TORC2 Signaling (GO:0038203),1.0,0.0033277870216306157,0.9966722129783694,inf,0.0049833887043189366,1.0,1,2
3,1,"Establishment Of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)",1.0,0.0033277870216306157,0.9966722129783694,inf,0.0049833887043189366,1.0,1,2
3,1,Positive Regulation Of Autophagy Of Mitochondrion (GO:1903599),1.0,0.004991680532445923,0.9950083194675541,inf,0.0066445182724252485,1.0,1,3
3,1,Regulation Of Aerobic Respiration (GO:1903715),1.0,0.004991680532445923,0.9950083194675541,inf,0.0066445182724252485,1.0,1,3
3,1,Organic Hydroxy Compound Biosynthetic Process (GO:1901617),1.0,0.004991680532445923,0.9950083194675541,inf,0.0066445182724252485,1.0,1,3
3,1,Positive Regulation Of Mitochondrial Membrane Permeability Involved In Apoptotic Process (GO:1902110),1.0,0.004991680532445923,0.9950083194675541,inf,0.0066445182724252485,1.0,1,3
3,1,Carbonyl Reductase (NADPH) Activity (GO:0004090),1.0,0.004991680532445923,0.9950083194675541,inf,0.0066445182724252485,1.0,1,3
3,1,Mitochondrial Outer Membrane Permeabilization (GO:0097345),1.0,0.004991680532445923,0.9950083194675541,inf,0.0066445182724252485,1.0,1,3
3,1,"Steroid Dehydrogenase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0033764)",1.0,0.004991680532445923,0.9950083194675541,inf,0.0066445182724252485,1.0,1,3
3,1,Cellular Response To Catecholamine Stimulus (GO:0071870),1.0,0.004991680532445923,0.9950083194675541,inf,0.0066445182724252485,1.0,1,3
3,1,Calcium-Dependent Protein Kinase Activity (GO:0010857),1.0,0.004991680532445923,0.9950083194675541,inf,0.0066445182724252485,1.0,1,3
3,1,Positive Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070863),1.0,0.0066555740432612314,0.9933444259567388,inf,0.00830564784053156,1.0,1,4
3,1,Astrocyte Differentiation (GO:0048708),1.0,0.0066555740432612314,0.9933444259567388,inf,0.00830564784053156,1.0,1,4
3,1,Response To Epinephrine (GO:0071871),1.0,0.0066555740432612314,0.9933444259567388,inf,0.00830564784053156,1.0,1,4
3,1,Negative Regulation Of Autophagosome Assembly (GO:1902902),1.0,0.0066555740432612314,0.9933444259567388,inf,0.00830564784053156,1.0,1,4
3,1,Regulation Of Response To Oxidative Stress (GO:1902882),1.0,0.0066555740432612314,0.9933444259567388,inf,0.00830564784053156,1.0,1,4
3,1,Negative Regulation Of Protein Localization To Cell Surface (GO:2000009),1.0,0.0066555740432612314,0.9933444259567388,inf,0.00830564784053156,1.0,1,4
3,1,Cellular Response To Epinephrine Stimulus (GO:0071872),1.0,0.0066555740432612314,0.9933444259567388,inf,0.00830564784053156,1.0,1,4
3,1,NAD-retinol Dehydrogenase Activity (GO:0004745),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Negative Regulation Of Macroautophagy (GO:0016242),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Cell Junction Disassembly (GO:0150146),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Activation Of Protein Kinase B Activity (GO:0032148),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Regulation Of Mitochondrial Fission (GO:0090140),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,FAD Binding (GO:0071949),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Negative Regulation Of Intracellular Transport (GO:0032387),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Cuprous Ion Binding (GO:1903136),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Negative Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000378),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Interleukin-1 Binding (GO:0019966),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Regulation Of Cellular Response To Oxidative Stress (GO:1900407),1.0,0.008319467554076539,0.9916805324459235,inf,0.009966777408637873,1.0,1,5
3,1,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Mitochondrial Intermembrane Space (GO:0005758),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Outer Mitochondrial Membrane Organization (GO:0007008),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Regulation Of Autophagosome Assembly (GO:2000785),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Organelle Envelope Lumen (GO:0031970),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002455),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903747),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Bundle Of His Cell To Purkinje Myocyte Communication (GO:0086069),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Regulation Of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),1.0,0.009983361064891847,0.9900166389351082,inf,0.011627906976744186,1.0,1,6
3,1,Peptidyl-Serine Autophosphorylation (GO:0036289),1.0,0.011647254575707155,0.9883527454242929,inf,0.013289036544850497,1.0,1,7
3,1,Establishment Of Protein Localization To Mitochondrion (GO:0072655),1.0,0.011647254575707155,0.9883527454242929,inf,0.013289036544850497,1.0,1,7
3,1,Regulation Of Oxidative Stress-Induced Cell Death (GO:1903201),1.0,0.011647254575707155,0.9883527454242929,inf,0.013289036544850497,1.0,1,7
3,1,Flavin Adenine Dinucleotide Binding (GO:0050660),1.0,0.011647254575707155,0.9883527454242929,inf,0.013289036544850497,1.0,1,7
3,1,Regulation Of Transport (GO:0051049),1.0,0.011647254575707155,0.9883527454242929,inf,0.013289036544850497,1.0,1,7
3,1,Cristae Formation (GO:0042407),1.0,0.011647254575707155,0.9883527454242929,inf,0.013289036544850497,1.0,1,7
3,1,Protein Insertion Into Mitochondrial Membrane (GO:0051204),1.0,0.011647254575707155,0.9883527454242929,inf,0.013289036544850497,1.0,1,7
3,1,Negative Regulation Of RNA Catabolic Process (GO:1902369),1.0,0.013311148086522463,0.9866888519134775,inf,0.01495016611295681,1.0,1,8
3,1,Protein-Glutamine Gamma-Glutamyltransferase Activity (GO:0003810),1.0,0.013311148086522463,0.9866888519134775,inf,0.01495016611295681,1.0,1,8
3,1,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),1.0,0.013311148086522463,0.9866888519134775,inf,0.01495016611295681,1.0,1,8
3,1,Positive Regulation Of Autophagy Of Mitochondrion In Response To Mitochondrial Depolarization (GO:1904925),1.0,0.013311148086522463,0.9866888519134775,inf,0.01495016611295681,1.0,1,8
3,1,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),1.0,0.013311148086522463,0.9866888519134775,inf,0.01495016611295681,1.0,1,8
3,1,Bundle Of His cell-Purkinje Myocyte Adhesion Involved In Cell Communication (GO:0086073),1.0,0.013311148086522463,0.9866888519134775,inf,0.01495016611295681,1.0,1,8
3,1,Protein Binding Involved In Heterotypic Cell-Cell Adhesion (GO:0086080),1.0,0.014975041597337771,0.9850249584026622,inf,0.01661129568106312,1.0,1,9
3,1,Rough Endoplasmic Reticulum (GO:0005791),1.0,0.014975041597337771,0.9850249584026622,inf,0.01661129568106312,1.0,1,9
3,1,Positive Regulation Of Mitophagy In Response To Mitochondrial Depolarization (GO:0098779),1.0,0.014975041597337771,0.9850249584026622,inf,0.01661129568106312,1.0,1,9
3,1,Desmosome Organization (GO:0002934),1.0,0.016638935108153077,0.9833610648918469,inf,0.018272425249169433,1.0,1,10
3,1,Negative Regulation Of Oxidoreductase Activity (GO:0051354),1.0,0.016638935108153077,0.9833610648918469,inf,0.018272425249169433,1.0,1,10
3,1,Glycerolipid Catabolic Process (GO:0046503),1.0,0.016638935108153077,0.9833610648918469,inf,0.018272425249169433,1.0,1,10
3,1,Desmosome (GO:0030057),1.0,0.018302828618968387,0.9816971713810316,inf,0.019933554817275746,1.0,1,11
3,1,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),1.0,0.018302828618968387,0.9816971713810316,inf,0.019933554817275746,1.0,1,11
3,1,Regulation Of Lipid Transport (GO:0032368),1.0,0.018302828618968387,0.9816971713810316,inf,0.019933554817275746,1.0,1,11
3,1,Protein Targeting To Mitochondrion (GO:0006626),1.0,0.018302828618968387,0.9816971713810316,inf,0.019933554817275746,1.0,1,11
3,1,Protein Localization To Mitochondrion (GO:0070585),1.0,0.019966722129783693,0.9800332778702163,inf,0.02159468438538206,1.0,1,12
3,1,Phosphatidylinositol Acyl-Chain Remodeling (GO:0036149),1.0,0.019966722129783693,0.9800332778702163,inf,0.02159468438538206,1.0,1,12
3,1,Secondary Alcohol Biosynthetic Process (GO:1902653),1.0,0.019966722129783693,0.9800332778702163,inf,0.02159468438538206,1.0,1,12
3,1,Cholesterol Biosynthetic Process (GO:0006695),1.0,0.019966722129783693,0.9800332778702163,inf,0.02159468438538206,1.0,1,12
3,1,Regulation Of Autophagy Of Mitochondrion (GO:1903146),1.0,0.019966722129783693,0.9800332778702163,inf,0.02159468438538206,1.0,1,12
3,1,"Phosphatidylinositol-4,5-Bisphosphate Binding (GO:0005546)",1.0,0.019966722129783693,0.9800332778702163,inf,0.02159468438538206,1.0,1,12
3,1,Regulation Of Endocytic Recycling (GO:2001135),1.0,0.019966722129783693,0.9800332778702163,inf,0.02159468438538206,1.0,1,12
3,1,Glial Cell Projection (GO:0097386),1.0,0.019966722129783693,0.9800332778702163,inf,0.02159468438538206,1.0,1,12
3,1,Negative Regulation Of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176),1.0,0.021630615640599003,0.978369384359401,inf,0.023255813953488372,1.0,1,13
3,1,MIB Complex (GO:0140275),1.0,0.021630615640599003,0.978369384359401,inf,0.023255813953488372,1.0,1,13
3,1,Positive Regulation Of Purine Nucleotide Biosynthetic Process (GO:1900373),1.0,0.021630615640599003,0.978369384359401,inf,0.023255813953488372,1.0,1,13
3,1,TOR Signaling (GO:0031929),1.0,0.021630615640599003,0.978369384359401,inf,0.023255813953488372,1.0,1,13
3,1,Regulation Of Cellular Metabolic Process (GO:0031323),1.0,0.021630615640599003,0.978369384359401,inf,0.023255813953488372,1.0,1,13
3,1,SAM Complex (GO:0001401),1.0,0.021630615640599003,0.978369384359401,inf,0.023255813953488372,1.0,1,13
3,1,Positive Regulation Of Cellular Respiration (GO:1901857),1.0,0.021630615640599003,0.978369384359401,inf,0.023255813953488372,1.0,1,13
3,1,Positive Regulation Of ATP Metabolic Process (GO:1903580),1.0,0.021630615640599003,0.978369384359401,inf,0.023255813953488372,1.0,1,13
3,1,Negative Regulation Of Oxidative Stress-Induced Neuron Death (GO:1903204),1.0,0.021630615640599003,0.978369384359401,inf,0.023255813953488372,1.0,1,13
3,1,Synapse Pruning (GO:0098883),1.0,0.02329450915141431,0.9767054908485857,inf,0.024916943521594685,1.0,1,14
3,1,"Oxidoreductase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0016616)",1.0,0.02329450915141431,0.9767054908485857,inf,0.024916943521594685,1.0,1,14
3,1,Regulation Of Exocytosis (GO:0017157),1.0,0.02329450915141431,0.9767054908485857,inf,0.024916943521594685,1.0,1,14
3,1,Positive Regulation Of ATP Biosynthetic Process (GO:2001171),1.0,0.02329450915141431,0.9767054908485857,inf,0.024916943521594685,1.0,1,14
3,1,Icosanoid Binding (GO:0050542),1.0,0.024958402662229616,0.9750415973377704,inf,0.026578073089700994,1.0,1,15
3,1,Arachidonic Acid Binding (GO:0050544),1.0,0.024958402662229616,0.9750415973377704,inf,0.026578073089700994,1.0,1,15
3,1,Glycerophospholipid Catabolic Process (GO:0046475),1.0,0.024958402662229616,0.9750415973377704,inf,0.026578073089700994,1.0,1,15
3,1,Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573),1.0,0.024958402662229616,0.9750415973377704,inf,0.026578073089700994,1.0,1,15
3,1,Lipid Droplet (GO:0005811),1.0,0.024958402662229616,0.9750415973377704,inf,0.026578073089700994,1.0,1,15
3,1,Icosatetraenoic Acid Binding (GO:0050543),1.0,0.024958402662229616,0.9750415973377704,inf,0.026578073089700994,1.0,1,15
3,1,Sterol Biosynthetic Process (GO:0016126),1.0,0.024958402662229616,0.9750415973377704,inf,0.026578073089700994,1.0,1,15
4,52,Glycosaminoglycan Metabolic Process (GO:0030203),0.4423076923076923,0.0,0.4423076923076923,inf,1.637671311197157e-27,1.0428690909703496e-23,23,0
4,52,Lysosomal Lumen (GO:0043202),0.5384615384615384,0.023636363636363636,0.5148251748251748,48.19230769230769,3.74272510866634e-24,7.944557830662417e-21,28,13
4,52,Glycoprotein Metabolic Process (GO:0009100),0.4423076923076923,0.005454545454545455,0.43685314685314686,144.60919540229884,3.672895013413177e-24,7.944557830662417e-21,23,3
4,52,Endoplasmic Reticulum Lumen (GO:0005788),0.6923076923076923,0.08181818181818182,0.6104895104895105,25.25,3.40652440648839e-23,5.423186855129517e-20,36,45
4,52,Aminoglycan Catabolic Process (GO:0006026),0.38461538461538464,0.0018181818181818182,0.3827972027972028,343.125,2.1477389870213974e-22,2.7353603738704516e-19,20,1
4,52,Basement Membrane (GO:0005604),0.36538461538461536,0.0018181818181818182,0.36356643356643353,316.09090909090907,3.6082830907666855e-21,3.829591120333709e-18,19,1
4,52,Intracellular Organelle Lumen (GO:0070013),0.8076923076923077,0.17272727272727273,0.634965034965035,20.11578947368421,9.658806392502129e-21,7.688409888431695e-18,42,95
4,52,Collagen-Containing Extracellular Matrix (GO:0062023),0.6346153846153846,0.07454545454545454,0.56006993006993,21.562259306803593,8.544117831441611e-21,7.688409888431695e-18,33,41
4,52,Lytic Vacuole (GO:0000323),0.5,0.02909090909090909,0.4709090909090909,33.375,1.507060494139874e-20,1.0663290251869685e-17,26,16
4,52,Vacuolar Lumen (GO:0005775),0.6153846153846154,0.07272727272727272,0.5426573426573427,20.4,5.89762081190442e-20,2.888926871554411e-17,32,40
4,52,Negative Chemotaxis (GO:0050919),0.34615384615384615,0.0018181818181818182,0.3443356643356643,290.6470588235294,5.879273109936926e-20,2.888926871554411e-17,18,1
4,52,Glycosaminoglycan Catabolic Process (GO:0006027),0.3269230769230769,0.0,0.3269230769230769,inf,5.473905448517066e-20,2.888926871554411e-17,17,0
4,52,Positive Regulation Of Axonogenesis (GO:0050772),0.3269230769230769,0.0,0.3269230769230769,inf,5.473905448517066e-20,2.888926871554411e-17,17,0
4,52,Lysosome (GO:0005764),0.6153846153846154,0.07818181818181819,0.5372027972027973,18.865116279069767,2.886177324849657e-19,1.3127983717601869e-16,32,43
4,52,Proteoglycan Catabolic Process (GO:0030167),0.3076923076923077,0.0,0.3076923076923077,inf,8.910301646752778e-19,3.5463000554076056e-16,16,0
4,52,Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200),0.3076923076923077,0.0,0.3076923076923077,inf,8.910301646752778e-19,3.5463000554076056e-16,16,0
4,52,Endoderm Formation (GO:0001706),0.40384615384615385,0.014545454545454545,0.3893006993006993,45.895161290322584,1.6726243982293811e-18,6.265454216426294e-16,21,8
4,52,Endodermal Cell Differentiation (GO:0035987),0.4230769230769231,0.02,0.40307692307692305,35.93333333333333,3.490987003630199e-18,1.2350336243953947e-15,22,11
4,52,Semaphorin-Plexin Signaling Pathway (GO:0071526),0.3269230769230769,0.0036363636363636364,0.32328671328671327,133.0857142857143,8.33172983684616e-18,2.792445031633492e-15,17,2
4,52,Glycosaminoglycan Biosynthetic Process (GO:0006024),0.3076923076923077,0.0018181818181818182,0.3058741258741259,244.0,1.4271687927716987e-17,4.131004941986444e-15,16,1
4,52,Regulation Of Axon Extension Involved In Axon Guidance (GO:0048841),0.28846153846153844,0.0,0.28846153846153844,inf,1.413607315309157e-17,4.131004941986444e-15,15,0
4,52,Chemorepellent Activity (GO:0045499),0.28846153846153844,0.0,0.28846153846153844,inf,1.413607315309157e-17,4.131004941986444e-15,15,0
4,52,Protein Processing (GO:0016485),0.40384615384615385,0.02,0.38384615384615384,33.193548387096776,4.288586221879404e-17,1.1873790026490454e-14,21,11
4,52,Semaphorin Receptor Activity (GO:0017154),0.3076923076923077,0.0036363636363636364,0.30405594405594405,121.77777777777777,1.2100816562213432e-16,3.2107499945072976e-14,16,2
4,52,Negative Regulation Of Chemotaxis (GO:0050922),0.28846153846153844,0.0018181818181818182,0.2866433566433566,222.56756756756758,2.1281171797933593e-16,4.8031657111856276e-14,15,1
4,52,Sulfur Compound Biosynthetic Process (GO:0044272),0.28846153846153844,0.0018181818181818182,0.2866433566433566,222.56756756756758,2.1281171797933593e-16,4.8031657111856276e-14,15,1
4,52,Negative Regulation Of Axon Extension Involved In Axon Guidance (GO:0048843),0.2692307692307692,0.0,0.2692307692307692,inf,2.1873713194783792e-16,4.8031657111856276e-14,14,0
4,52,Chondroitin Sulfate Biosynthetic Process (GO:0030206),0.2692307692307692,0.0,0.2692307692307692,inf,2.1873713194783792e-16,4.8031657111856276e-14,14,0
4,52,Semaphorin Receptor Binding (GO:0030215),0.2692307692307692,0.0,0.2692307692307692,inf,2.1873713194783792e-16,4.8031657111856276e-14,14,0
4,52,Proteolysis (GO:0006508),0.5,0.05818181818181818,0.44181818181818183,16.1875,9.56910042792985e-16,2.0312010508352429e-13,26,32
4,52,Hexosyltransferase Activity (GO:0016758),0.28846153846153844,0.0036363636363636364,0.2848251748251748,111.08108108108108,1.7018619433664778e-15,3.495953824308945e-13,15,2
4,52,Semaphorin-Plexin Signaling Pathway Involved In Axon Guidance (GO:1902287),0.2692307692307692,0.0018181818181818182,0.2674125874125874,202.26315789473685,3.083151955074287e-15,5.94954898482214e-13,14,1
4,52,Mannosidase Activity (GO:0015923),0.2692307692307692,0.0018181818181818182,0.2674125874125874,202.26315789473685,3.083151955074287e-15,5.94954898482214e-13,14,1
4,52,Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance (GO:1902285),0.25,0.0,0.25,inf,3.303491556853244e-15,6.010466924011845e-13,13,0
4,52,Negative Regulation Of Axon Extension (GO:0030517),0.25,0.0,0.25,inf,3.303491556853244e-15,6.010466924011845e-13,13,0
4,52,Glycoprotein Biosynthetic Process (GO:0009101),0.3076923076923077,0.00909090909090909,0.2986013986013986,48.44444444444444,1.345033702750095e-14,2.3792151719757236e-12,16,5
4,52,Metalloendopeptidase Activity (GO:0004222),0.2692307692307692,0.0036363636363636364,0.26559440559440556,100.94736842105263,2.3175533614738937e-14,3.988697244828582e-12,14,2
4,52,Proteoglycan Metabolic Process (GO:0006029),0.25,0.0018181818181818182,0.24818181818181817,183.0,4.340529908062353e-14,7.087306270395145e-12,13,1
4,52,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),0.25,0.0018181818181818182,0.24818181818181817,183.0,4.340529908062353e-14,7.087306270395145e-12,13,1
4,52,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),0.23076923076923078,0.0,0.23076923076923078,inf,4.872650046358535e-14,7.2160547663281746e-12,12,0
4,52,Mesenchymal Cell Migration (GO:0090497),0.23076923076923078,0.0,0.23076923076923078,inf,4.872650046358535e-14,7.2160547663281746e-12,12,0
4,52,O-glycan Processing (GO:0016266),0.23076923076923078,0.0,0.23076923076923078,inf,4.872650046358535e-14,7.2160547663281746e-12,12,0
4,52,UDP-glycosyltransferase Activity (GO:0008194),0.23076923076923078,0.0,0.23076923076923078,inf,4.872650046358535e-14,7.2160547663281746e-12,12,0
4,52,Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553),0.36538461538461536,0.02727272727272727,0.3381118881118881,20.535353535353536,1.5306473240590853e-13,2.2152641271836942e-11,19,15
4,52,"Hydrolase Activity, Hydrolyzing O-glycosyl Compounds (GO:0004553)",0.23076923076923078,0.0018181818181818182,0.22895104895104895,164.7,5.938026073443707e-13,8.220293486019462e-11,12,1
4,52,N-glycan Processing (GO:0006491),0.23076923076923078,0.0018181818181818182,0.22895104895104895,164.7,5.938026073443707e-13,8.220293486019462e-11,12,1
4,52,Golgi Membrane (GO:0000139),0.5,0.08363636363636363,0.4163636363636364,10.956521739130435,6.136382490323802e-13,8.314145467740846e-11,26,46
4,52,Proteoglycan Biosynthetic Process (GO:0030166),0.21153846153846154,0.0,0.21153846153846154,inf,7.023746774141208e-13,8.770043030927689e-11,11,0
4,52,Neural Crest Cell Migration (GO:0001755),0.21153846153846154,0.0,0.21153846153846154,inf,7.023746774141208e-13,8.770043030927689e-11,11,0
4,52,Chondroitin Sulfate Metabolic Process (GO:0030204),0.21153846153846154,0.0,0.21153846153846154,inf,7.023746774141208e-13,8.770043030927689e-11,11,0
4,52,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),0.21153846153846154,0.0,0.21153846153846154,inf,7.023746774141208e-13,8.770043030927689e-11,11,0
4,52,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),0.3076923076923077,0.016363636363636365,0.29132867132867135,26.71604938271605,1.0617409674100222e-12,1.3002243231667347e-10,16,9
4,52,Serine-Type Peptidase Activity (GO:0008236),0.4230769230769231,0.056363636363636366,0.36671328671328673,12.27741935483871,2.9226675711532643e-12,3.5116126590762243e-10,22,31
4,52,Protein O-linked Glycosylation (GO:0006493),0.23076923076923078,0.0036363636363636364,0.22713286713286715,82.2,3.896186456926854e-12,4.352792168019334e-10,12,2
4,52,Oligosaccharide Metabolic Process (GO:0009311),0.23076923076923078,0.0036363636363636364,0.22713286713286715,82.2,3.896186456926854e-12,4.352792168019334e-10,12,2
4,52,Glycosphingolipid Metabolic Process (GO:0006687),0.23076923076923078,0.0036363636363636364,0.22713286713286715,82.2,3.896186456926854e-12,4.352792168019334e-10,12,2
4,52,Sulfuric Ester Hydrolase Activity (GO:0008484),0.23076923076923078,0.0036363636363636364,0.22713286713286715,82.2,3.896186456926854e-12,4.352792168019334e-10,12,2
4,52,Hexosaminidase Activity (GO:0015929),0.21153846153846154,0.0018181818181818182,0.2097202797202797,147.29268292682926,7.892504623870012e-12,8.665425766345558e-10,11,1
4,52,Axon Guidance (GO:0007411),0.38461538461538464,0.045454545454545456,0.33916083916083917,13.125,8.691571464378401e-12,9.381004590705365e-10,20,25
4,52,Sulfur Compound Catabolic Process (GO:0044273),0.19230769230769232,0.0,0.19230769230769232,inf,9.900138310218083e-12,1.0507346793244793e-09,10,0
4,52,Skeletal System Development (GO:0001501),0.23076923076923078,0.005454545454545455,0.22531468531468532,54.7,1.8258935263047492e-11,1.906113110739122e-09,12,3
4,52,Endopeptidase Activity (GO:0004175),0.4807692307692308,0.09272727272727273,0.38804195804195807,9.059549745824256,2.6902280928543858e-11,2.7631245960156014e-09,25,51
4,52,Protein Deglycosylation (GO:0006517),0.21153846153846154,0.0036363636363636364,0.2079020979020979,73.51219512195122,4.803536571476103e-11,4.855384267803147e-09,11,2
4,52,Regulation Of Cell Migration (GO:0030334),0.5384615384615384,0.13090909090909092,0.4075524475524475,7.74537037037037,7.765119009537254e-11,7.726293414489567e-09,28,72
4,52,Azurophil Granule (GO:0042582),0.4230769230769231,0.07090909090909091,0.35216783216783215,9.608547008547008,9.106769092640776e-11,8.921831627990225e-09,22,39
4,52,Ganglioside Metabolic Process (GO:0001573),0.19230769230769232,0.0018181818181818182,0.1904895104895105,130.71428571428572,1.0187777463825769e-10,9.402285056469927e-09,10,1
4,52,Glycosphingolipid Biosynthetic Process (GO:0006688),0.19230769230769232,0.0018181818181818182,0.1904895104895105,130.71428571428572,1.0187777463825769e-10,9.402285056469927e-09,10,1
4,52,Sulfotransferase Activity (GO:0008146),0.19230769230769232,0.0018181818181818182,0.1904895104895105,130.71428571428572,1.0187777463825769e-10,9.402285056469927e-09,10,1
4,52,Alpha-Mannosidase Activity (GO:0004559),0.19230769230769232,0.0018181818181818182,0.1904895104895105,130.71428571428572,1.0187777463825769e-10,9.402285056469927e-09,10,1
4,52,Bounding Membrane Of Organelle (GO:0098588),0.5769230769230769,0.1618181818181818,0.41510489510489507,7.063329928498468,2.0218173821431728e-10,1.8077959943612496e-08,30,89
4,52,Extracellular Matrix Organization (GO:0030198),0.3076923076923077,0.02909090909090909,0.2786013986013986,14.833333333333334,2.043990445885835e-10,1.8077959943612496e-08,16,16
4,52,Receptor Ligand Activity (GO:0048018),0.3076923076923077,0.02909090909090909,0.2786013986013986,14.833333333333334,2.043990445885835e-10,1.8077959943612496e-08,16,16
4,52,Protein Glycosylation (GO:0006486),0.2692307692307692,0.01818181818181818,0.25104895104895103,19.894736842105264,2.2942048167107184e-10,2.001300859289569e-08,14,10
4,52,Serine-Type Endopeptidase Activity (GO:0004252),0.36538461538461536,0.05090909090909091,0.31447552447552446,10.733766233766234,2.737833496896e-10,2.356016717328882e-08,19,28
4,52,MHC Protein Complex (GO:0042611),0.23076923076923078,0.01090909090909091,0.21986013986013986,27.2,6.130982162802123e-10,5.1371176858847264e-08,12,6
4,52,MHC Class I Protein Complex (GO:0042612),0.23076923076923078,0.01090909090909091,0.21986013986013986,27.2,6.130982162802123e-10,5.1371176858847264e-08,12,6
4,52,Metallopeptidase Activity (GO:0008237),0.21153846153846154,0.007272727272727273,0.20426573426573427,36.6219512195122,7.368342642521931e-10,6.093715058127227e-08,11,4
4,52,glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase Activity (GO:0047238),0.17307692307692307,0.0018181818181818182,0.17125874125874124,114.90697674418605,1.2761968989195078e-09,1.0287116268758766e-07,9,1
4,52,Glucuronosyltransferase Activity (GO:0015020),0.17307692307692307,0.0018181818181818182,0.17125874125874124,114.90697674418605,1.2761968989195078e-09,1.0287116268758766e-07,9,1
4,52,Acetylglucosaminyltransferase Activity (GO:0008375),0.15384615384615385,0.0,0.15384615384615385,inf,1.843152494010485e-09,1.3491028829722722e-07,8,0
4,52,UDP Phosphatase Activity (GO:0045134),0.15384615384615385,0.0,0.15384615384615385,inf,1.843152494010485e-09,1.3491028829722722e-07,8,0
4,52,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.15384615384615385,0.0,0.15384615384615385,inf,1.843152494010485e-09,1.3491028829722722e-07,8,0
4,52,GDP Phosphatase Activity (GO:0004382),0.15384615384615385,0.0,0.15384615384615385,inf,1.843152494010485e-09,1.3491028829722722e-07,8,0
4,52,Dermatan Sulfate Metabolic Process (GO:0030205),0.15384615384615385,0.0,0.15384615384615385,inf,1.843152494010485e-09,1.3491028829722722e-07,8,0
4,52,"Heparan Sulfate Proteoglycan Biosynthetic Process, Enzymatic Modification (GO:0015015)",0.15384615384615385,0.0,0.15384615384615385,inf,1.843152494010485e-09,1.3491028829722722e-07,8,0
