case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,parent,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,blocker_candidate,split_prerequisites_open,sibling_gate_open,has_descendant_split,left_edge_significant,right_edge_significant,left_edge_p_value_bh,right_edge_p_value_bh,raw_sibling_statistic,reference_scale,degrees_of_freedom,reference_expectation,raw_sibling_p_value,annotation_adjusted_p_value,annotation_corrected_p_value,family_baseline_inflation_factor,local_recomputed_inflation_factor,current_empirical_inflation_factor,inflation_factor_at_alpha,inflation_excess_ratio,family_baseline_p_value,current_empirical_p_value,raw_rejects_at_alpha,family_baseline_blocks_at_alpha,current_blocks_at_alpha,annotation_corrected_blocks_at_alpha,inflation_crosses_alpha,fdr_crosses_alpha,raw_to_corrected_crosses_alpha,blocking_stage,sibling_null_weight,sibling_projection_dimension,parent_sample_size,feature_family,is_edge_blocked,is_null_like,local_effective_sample_size,local_calibration_weight_sum,local_calibration_records,leave_one_out_status,leave_one_out_inflation_factor,leave_one_out_p_value,leave_one_out_blocks_at_alpha,leave_one_out_inflation_excess_ratio,leave_one_out_effective_sample_size,leave_one_out_calibration_records,leave_one_out_calibration_weight_sum,strict_null_like_status,strict_null_like_inflation_factor,strict_null_like_p_value,strict_null_like_blocks_at_alpha,strict_null_like_inflation_excess_ratio,strict_null_like_effective_sample_size,strict_null_like_calibration_records,strict_null_like_calibration_weight_sum,edge_blocked_or_null_like_status,edge_blocked_or_null_like_inflation_factor,edge_blocked_or_null_like_p_value,edge_blocked_or_null_like_blocks_at_alpha,edge_blocked_or_null_like_inflation_excess_ratio,edge_blocked_or_null_like_effective_sample_size,edge_blocked_or_null_like_calibration_records,edge_blocked_or_null_like_calibration_weight_sum
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N273,N211,N241,boundary,none,False,False,False,True,False,False,True,True,2.9821219539882565e-42,2.9821219539882565e-42,184.95709353964983,1.0,1.0,1.0,4.0101890737181747e-42,0.25203552314965133,0.44188830085298547,119.53238055712823,140.97497564001483,140.97497564001483,27.876409334123156,5.057142544805767,0.2135287324187897,0.25203552314965133,True,True,True,True,True,False,True,inflation_adjusted_test,8.893051348458736e-84,1.0,5,categorical,False,False,60.54766146742247,44.12549344207717,179,ok,140.97497564001483,0.25203552314965133,True,5.057142544805767,60.54766146742247,173,44.125493442077165,ok,140.97497564001893,0.25203552314965827,True,5.057142544805915,60.547661467421506,85,44.12549344207683,ok,140.97497564001893,0.25203552314965827,True,5.057142544805915,60.547661467421506,85,44.12549344207683
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N275,L36,L44,boundary,none,False,False,False,True,False,False,True,True,1.7338801048582518e-27,1.7338801048582518e-27,117.99999999981526,1.0,1.0,1.0,1.733880104392642e-27,0.3346002406964597,0.44188830085298547,119.53238055712823,126.7438775076946,126.7438775076946,17.78475341750664,7.126546797265838,0.3204325348417292,0.3346002406964597,True,True,True,True,True,False,True,inflation_adjusted_test,3.006340218023262e-54,1.0,2,categorical,False,False,59.64540664464409,54.046733931196556,179,ok,126.7438775076946,0.3346002406964597,True,7.126546797265838,59.64540664464409,173,54.046733931196556,ok,126.74387750769476,0.33460024069646,True,7.1265467972658465,59.64540664464409,85,54.046733931196535,ok,126.74387750769476,0.33460024069646,True,7.1265467972658465,59.64540664464409,85,54.046733931196535
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N276,L45,L53,boundary,none,False,False,False,True,False,False,True,True,1.733880104871131e-27,1.733880104871131e-27,117.99999999981193,1.0,1.0,1.0,1.7338801043955487e-27,0.3346002406964666,0.39662590885342314,119.53238055712823,126.7438775076946,126.7438775076946,17.78475341750614,7.126546797266038,0.32043253484173595,0.3346002406964666,True,True,True,True,True,False,True,inflation_adjusted_test,3.0063402180679244e-54,1.0,2,categorical,False,False,59.64540664464409,54.046733931196556,179,ok,126.7438775076946,0.3346002406964666,True,7.126546797266038,59.64540664464409,173,54.046733931196556,ok,126.74387750769476,0.3346002406964668,True,7.126546797266047,59.64540664464409,85,54.046733931196535,ok,126.74387750769476,0.3346002406964668,True,7.126546797266047,59.64540664464409,85,54.046733931196535
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N277,N227,N231,boundary,none,False,False,False,True,False,False,True,True,2.7756428975959707e-43,2.7756428975959707e-43,180.33070244062358,1.0,1.0,1.0,4.104071484210867e-41,0.2580537561966822,0.49538218972312315,119.53238055712823,140.97497564001483,140.97497564001483,27.179127767095544,5.18688373107714,0.21934753043946084,0.2580537561966822,True,True,True,True,True,False,True,inflation_adjusted_test,7.704193494974956e-86,1.0,5,categorical,False,False,60.54766146742247,44.12549344207717,179,ok,140.97497564001483,0.2580537561966822,True,5.18688373107714,60.54766146742247,173,44.125493442077165,ok,140.97497564001893,0.2580537561966891,True,5.186883731077291,60.547661467421506,85,44.12549344207683,ok,140.97497564001893,0.2580537561966891,True,5.186883731077291,60.547661467421506,85,44.12549344207683
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N278,N225,N248,boundary,none,False,False,False,True,False,False,True,True,9.236480148184977e-39,9.236480148184977e-39,174.59016981184118,1.0,1.0,1.0,7.357048848346067e-40,0.25917915927787405,0.44188830085298547,119.53238055712823,137.1339322251025,137.1339322251025,26.313924739229392,5.21145870804518,0.22683311566261777,0.25917915927787405,True,True,True,True,True,False,True,inflation_adjusted_test,8.531256552781518e-77,1.0,4,categorical,False,False,62.49938510704765,50.620957140674406,179,ok,137.1339322251025,0.25917915927787405,True,5.21145870804518,62.49938510704765,173,50.620957140674406,ok,137.13393222510436,0.2591791592778773,True,5.21145870804525,62.4993851070472,85,50.62095714067422,ok,137.13393222510436,0.2591791592778773,True,5.21145870804525,62.4993851070472,85,50.62095714067422
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N280,L75,N239,boundary,none,False,False,False,True,False,False,True,True,4.107822832911968e-34,4.107822832911968e-34,153.47817181669097,1.0,1.0,1.0,3.011412094552504e-35,0.2817363180522308,0.39662590885342314,119.53238055712823,132.45776599016156,132.45776599016156,23.13196136215118,5.726179631567719,0.25715880310445166,0.2817363180522308,True,True,True,True,True,False,True,inflation_adjusted_test,1.6874208426592902e-67,1.0,3,categorical,False,False,62.68710436753689,55.68965729410652,179,ok,132.45776599016156,0.2817363180522308,True,5.726179631567719,62.68710436753689,173,55.689657294106524,ok,132.45776599016216,0.28173631805223187,True,5.726179631567745,62.68710436753667,85,55.68965729410643,ok,132.45776599016216,0.28173631805223187,True,5.726179631567745,62.68710436753667,85,55.68965729410643
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N282,N216,N224,boundary,none,False,False,False,True,False,False,True,True,5.415249376715396e-44,5.415249376715396e-44,192.98830982018254,1.0,1.0,1.0,7.080657911780016e-44,0.2419916176058511,0.44188830085298547,119.53238055712823,140.97497564001483,140.97497564001483,29.086860191683854,4.846689354264528,0.20385654785037072,0.2419916176058511,True,True,True,True,True,False,True,inflation_adjusted_test,2.932492581201649e-87,1.0,5,categorical,False,False,60.54766146742247,44.12549344207717,179,ok,140.97497564001483,0.2419916176058511,True,4.846689354264528,60.54766146742247,173,44.125493442077165,ok,140.97497564001893,0.24199161760585797,True,4.846689354264669,60.547661467421506,85,44.12549344207683,ok,140.97497564001893,0.24199161760585797,True,4.846689354264669,60.547661467421506,85,44.12549344207683
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N283,L71,N259,boundary,none,False,False,False,True,False,False,True,True,4.2535781100948655e-44,4.2535781100948655e-44,199.7319671813326,1.0,2.0,2.0,4.2535779573222126e-44,0.4403397241983317,0.49538218972312315,119.53238055712823,121.7567889238535,121.7567889238535,21.68562280163354,5.614631870968529,0.43366964470511715,0.4403397241983317,True,True,True,True,True,False,True,inflation_adjusted_test,1.8092926738678207e-87,2.0,7,categorical,False,False,29.506336374837634,17.063103667982585,179,ok,121.75678892385353,0.440339724198332,True,5.61463187096853,29.506336374837634,173,17.06310366798258,ok,121.75678892734004,0.44033972420867407,True,5.614631871129305,29.50633637405625,85,17.063103667756653,ok,121.75678892734004,0.44033972420867407,True,5.614631871129305,29.50633637405625,85,17.063103667756653
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N286,L156,L169,boundary,none,False,False,False,True,False,False,True,True,6.326068266132715e-28,6.326068266132715e-28,119.999999999803,1.0,1.0,1.0,6.326068264305494e-28,0.33053739242144214,0.39662590885342314,119.53238055712823,126.7438775076946,126.7438775076946,18.08618991610707,7.00777101731194,0.31636574862042643,0.33053739242144214,True,True,True,True,True,False,True,inflation_adjusted_test,4.001913970777137e-55,1.0,2,categorical,False,False,59.64540664464409,54.046733931196556,179,ok,126.7438775076946,0.33053739242144214,True,7.00777101731194,59.64540664464409,173,54.046733931196556,ok,126.74387750769476,0.3305373924214424,True,7.007771017311949,59.64540664464409,85,54.046733931196535,ok,126.74387750769476,0.3305373924214424,True,7.007771017311949,59.64540664464409,85,54.046733931196535
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N287,L152,N277,boundary,none,False,False,False,True,False,False,True,True,1.2083424548102776e-44,1.2083424548102776e-44,202.2489891263898,1.0,2.0,2.0,1.208342430793943e-44,0.4338879575346455,0.4816983308929377,119.53238055712823,121.11168409891289,121.11168409891289,21.95890498702547,5.5153790305332775,0.42912765435749345,0.4338879575346455,True,True,True,True,True,False,True,inflation_adjusted_test,1.4600914880969278e-88,2.0,6,categorical,False,False,31.23309702325515,16.984441234318304,179,ok,121.11168409891287,0.4338879575346455,True,5.515379030533277,31.23309702325515,173,16.9844412343183,ok,121.11168410145794,0.4338879575422586,True,5.515379030649179,31.23309702266816,85,16.984441234158698,ok,121.11168410145794,0.4338879575422586,True,5.515379030649179,31.23309702266816,85,16.984441234158698
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N288,N268,N283,boundary,none,False,False,False,True,False,False,True,True,4.109323057719301e-64,4.109323057719301e-64,293.610749567426,1.0,2.0,2.0,1.750797096425459e-64,0.29422457808918157,0.4816983308929377,119.53238055712823,119.99668379936567,119.99668379936567,31.878382091152677,3.7642024446613553,0.29282969983532414,0.29422457808918157,True,True,True,True,True,False,True,inflation_adjusted_test,1.6886535992703507e-127,2.0,14,categorical,False,False,21.92778844821902,15.775404879843698,179,ok,119.99668379936567,0.29422457808918157,True,3.7642024446613553,21.92778844821902,173,15.775404879843698,ok,119.99668380954867,0.2942245781197279,True,3.764202444980788,21.927788446273347,85,15.775404879143814,ok,119.99668380954867,0.2942245781197279,True,3.764202444980788,21.927788446273347,85,15.775404879143814
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N290,N188,N288,boundary,none,False,False,False,True,False,False,True,True,3.2288178302702313e-65,3.2288178302702313e-65,15.217994937410293,1.0,2.0,2.0,0.0004959688335961828,0.9379150797013698,0.9379150797013698,119.53238055712823,118.71276218586725,118.71276218586725,1.6522728067372283,71.84816072854906,0.9383273813795261,0.9379150797013698,True,True,True,True,True,False,True,inflation_adjusted_test,1.0425264581070965e-129,2.0,16,categorical,False,False,20.619265166863507,15.162027385855701,179,ok,118.71276218586725,0.9379150797013698,True,71.84816072854906,20.619265166863524,173,15.1620273858557,ok,118.71276219766985,0.9379150797073467,True,71.8481607356923,20.619265164681277,85,15.162027385053365,ok,118.71276219766985,0.9379150797073467,True,71.8481607356923,20.619265164681277,85,15.162027385053365
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N294,N238,N250,boundary,none,False,False,False,True,False,False,True,True,1.4908882798279638e-40,1.4908882798279638e-40,183.39757500148158,1.0,1.0,1.0,8.782724367032506e-42,0.24749989493448274,0.39662590885342314,119.53238055712823,137.1339322251025,137.1339322251025,27.641361430297763,4.961185886987089,0.2154694335483725,0.24749989493448274,True,True,True,True,True,False,True,inflation_adjusted_test,2.222747862928385e-80,1.0,4,categorical,False,False,62.49938510704765,50.620957140674406,179,ok,137.1339322251025,0.24749989493448274,True,4.961185886987089,62.49938510704765,173,50.620957140674406,ok,137.13393222510436,0.2474998949344859,True,4.961185886987155,62.4993851070472,85,50.62095714067422,ok,137.13393222510436,0.2474998949344859,True,4.961185886987155,62.4993851070472,85,50.62095714067422
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N296,N260,N282,boundary,none,False,False,False,True,False,False,True,True,2.1167953972124483e-51,2.1167953972124483e-51,118.7217129371344,1.0,1.0,1.0,1.2050317784066363e-27,0.3682954867924644,0.39662590885342314,119.53238055712823,146.67731095709163,146.67731095709163,17.893528727917364,8.197226672693501,0.3189571350394896,0.3682954867924644,True,True,True,True,True,False,True,inflation_adjusted_test,4.480822753659806e-102,1.0,7,categorical,False,False,55.07763149628462,32.502049036268794,179,ok,146.67731095709166,0.3682954867924644,True,8.197226672693503,55.07763149628472,173,32.502049036268794,ok,146.6773109571043,0.36829548679248514,True,8.19722667269421,55.07763149628207,85,32.502049036268026,ok,146.6773109571043,0.36829548679248514,True,8.19722667269421,55.07763149628207,85,32.502049036268026
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N299,N266,N287,boundary,none,False,False,False,True,False,False,True,True,1.4435450751823001e-58,1.4435450751823001e-58,266.36566692211215,1.0,2.0,2.0,1.443545055914758e-58,0.33436737761146834,0.44188830085298547,119.53238055712823,121.57098590652764,121.57098590652764,28.920284828188212,4.203657973244926,0.32817811406158853,0.33436737761146834,True,True,True,True,True,False,True,inflation_adjusted_test,2.0838223840830724e-116,2.0,11,categorical,False,False,24.474311768048636,16.55688871515992,179,ok,121.57098590652761,0.3343673776114684,True,4.203657973244925,24.474311768048636,173,16.55688871515992,ok,121.57098591398471,0.3343673776339372,True,4.203657973502775,24.47431176653592,85,16.556888714648238,ok,121.57098591398471,0.3343673776339372,True,4.203657973502775,24.47431176653592,85,16.556888714648238
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N301,L33,N233,boundary,none,False,False,False,True,False,False,True,True,8.260139781412342e-39,8.260139781412342e-39,175.3787542530739,1.0,2.0,2.0,8.260139700066317e-39,0.4816983308929377,0.4816983308929377,119.53238055712823,120.05053066661947,120.05053066661947,19.041506303794115,6.304676150683457,0.48017553851372574,0.4816983308929377,True,True,True,True,True,False,True,inflation_adjusted_test,6.822990920847073e-77,2.0,5,categorical,False,False,33.32781687303891,16.719357118056454,179,ok,120.05053066661948,0.4816983308929377,True,6.304676150683457,33.32781687303891,173,16.71935711805645,ok,120.0505306683121,0.48169833089789826,True,6.304676150772349,33.32781687263569,85,16.719357117955315,ok,120.0505306683121,0.48169833089789826,True,6.304676150772349,33.32781687263569,85,16.719357117955315
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N304,L157,N272,boundary,none,False,False,False,True,False,False,True,True,1.5057467300618472e-38,1.5057467300618472e-38,174.17788920308993,1.0,2.0,2.0,1.5057467163950887e-38,0.48411357917110276,0.5213530852611876,119.53238055712823,120.05053066661947,120.05053066661947,18.91112403761449,6.348143580880612,0.48259361424837277,0.48411357917110276,True,True,True,True,True,False,True,inflation_adjusted_test,2.2672732150919453e-76,2.0,5,categorical,False,False,33.32781687303891,16.719357118056454,179,ok,120.0505306666195,0.48411357917110287,True,6.348143580880614,33.327816873038884,173,16.71935711805645,ok,120.0505306683121,0.48411357917605446,True,6.348143580970118,33.32781687263569,85,16.719357117955315,ok,120.0505306683121,0.48411357917605446,True,6.348143580970118,33.32781687263569,85,16.719357117955315
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N305,N273,N290,boundary,none,False,False,False,True,False,False,True,True,1.2135769986218652e-70,1.2135769986218652e-70,327.57433431934055,1.0,3.0,3.0,1.0691825498572092e-70,0.32413460950154754,0.39662590885342314,119.53238055712823,94.28995511103585,94.28995511103585,28.874233793240155,3.265539642929344,0.43339439236761435,0.32413460950154754,True,True,True,True,True,False,True,inflation_adjusted_test,1.4727691315840546e-140,3.0,21,categorical,False,False,15.636811764346891,9.457792742726044,179,ok,94.28995511103587,0.3241346095015479,True,3.2655396429293444,15.636811764346891,173,9.457792742726044,ok,94.28995518248165,0.32413460984613063,True,3.265539645403723,15.63681174886278,85,9.457792738043329,ok,94.28995518248165,0.32413460984613063,True,3.265539645403723,15.63681174886278,85,9.457792738043329
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N311,L42,N275,boundary,none,False,False,False,True,False,False,True,True,1.333614818246019e-34,1.333614818246019e-34,154.81375617329996,1.0,1.0,1.0,1.5377789888889734e-35,0.2796524191196481,0.39662590885342314,119.53238055712823,132.45776599016156,132.45776599016156,23.333258298173277,5.676779654924211,0.255098897388966,0.2796524191196481,True,True,True,True,True,False,True,inflation_adjusted_test,1.7785284834453623e-68,1.0,3,categorical,False,False,62.68710436753689,55.68965729410652,179,ok,132.45776599016156,0.2796524191196481,True,5.676779654924211,62.68710436753689,173,55.689657294106524,ok,132.45776599016216,0.27965241911964916,True,5.6767796549242355,62.68710436753667,85,55.68965729410643,ok,132.45776599016216,0.27965241911964916,True,5.6767796549242355,62.68710436753667,85,55.68965729410643
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N312,L37,N301,boundary,none,False,False,False,True,False,False,True,True,3.4346265326489737e-46,3.4346265326489737e-46,209.37001221544674,1.0,2.0,2.0,3.4346264445816273e-46,0.42131794326918426,0.491537600480715,119.53238055712823,121.11168409891289,121.11168409891289,22.73206024529624,5.327791796785052,0.4165337259001727,0.42131794326918426,True,True,True,True,True,False,True,inflation_adjusted_test,1.1796659418776312e-91,2.0,6,categorical,False,False,31.23309702325515,16.984441234318304,179,ok,121.11168409891287,0.42131794326918426,True,5.327791796785051,31.23309702325515,173,16.9844412343183,ok,121.11168410145794,0.42131794327683714,True,5.32779179689701,31.23309702266816,85,16.984441234158698,ok,121.11168410145794,0.42131794327683714,True,5.32779179689701,31.23309702266816,85,16.984441234158698
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N313,N261,N269,boundary,none,False,False,False,True,False,False,True,True,5.543845732319302e-51,5.543845732319302e-51,224.44253976561276,1.0,1.0,1.0,9.713937708630936e-51,0.21205827690273318,0.42866095598836473,119.53238055712823,144.12115499601418,144.12115499601418,33.82758666217458,4.260462220829012,0.17059903742629684,0.21205827690273318,True,True,True,True,True,False,True,inflation_adjusted_test,3.073422550375494e-101,1.0,6,categorical,False,False,57.87405628045005,37.92590128139702,179,ok,144.12115499601418,0.21205827690273318,True,4.260462220829012,57.87405628045005,173,37.92590128139701,ok,144.1211549960218,0.21205827690274526,True,4.260462220829237,57.8740562804483,85,37.92590128139646,ok,144.1211549960218,0.21205827690274526,True,4.260462220829237,57.8740562804483,85,37.92590128139646
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N314,L176,N251,boundary,none,False,False,False,True,False,False,True,True,1.4056196772420818e-35,1.4056196772420818e-35,147.12937481920576,1.0,1.0,1.0,7.3527419941218145e-34,0.2919158389834529,0.39662590885342314,119.53238055712823,132.45776599016156,132.45776599016156,22.17508179352188,5.973270683892455,0.2672370105716417,0.2919158389834529,True,True,True,True,True,False,True,inflation_adjusted_test,1.9757666770501344e-70,1.0,3,categorical,False,False,62.68710436753689,55.68965729410652,179,ok,132.45776599016156,0.2919158389834529,True,5.973270683892455,62.68710436753689,173,55.689657294106524,ok,132.45776599016216,0.29191583898345397,True,5.973270683892482,62.68710436753667,85,55.68965729410643,ok,132.45776599016216,0.29191583898345397,True,5.973270683892482,62.68710436753667,85,55.68965729410643
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N315,L73,L86,boundary,none,False,False,False,True,False,False,True,True,8.424360057056717e-29,8.424360057056717e-29,123.99999999980348,1.0,1.0,1.0,8.424360054641441e-29,0.3226062556932599,0.42866095598836473,119.53238055712823,126.7438775076946,126.7438775076946,18.6890629133117,6.781713887720847,0.30843257560569076,0.3226062556932599,True,True,True,True,True,False,True,inflation_adjusted_test,7.096984237093266e-57,1.0,2,categorical,False,False,59.64540664464409,54.046733931196556,179,ok,126.7438775076946,0.3226062556932599,True,6.781713887720847,59.64540664464409,173,54.046733931196556,ok,126.74387750769476,0.32260625569326024,True,6.781713887720856,59.64540664464409,85,54.046733931196535,ok,126.74387750769476,0.32260625569326024,True,6.781713887720856,59.64540664464409,85,54.046733931196535
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N319,N278,N312,boundary,none,False,False,False,True,False,False,True,True,1.8872088802618222e-54,1.8872088802618222e-54,247.4089921646893,1.0,2.0,2.0,1.8872088514086552e-54,0.36249426337419016,0.39662590885342314,119.53238055712823,121.90678187706418,121.90678187706418,26.862090017592358,4.538246346327695,0.3552606111601863,0.36249426337419016,True,True,True,True,True,False,True,inflation_adjusted_test,3.561557357739081e-108,2.0,10,categorical,False,False,25.52395572311351,16.760073065928285,179,ok,121.90678187706418,0.36249426337419016,True,4.538246346327695,25.52395572311351,173,16.760073065928285,ok,121.90678188354394,0.3624942633937422,True,4.5382463465689185,25.523955721768576,85,16.760073065486722,ok,121.90678188354394,0.3624942633937422,True,4.5382463465689185,25.523955721768576,85,16.760073065486722
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N321,L63,N253,boundary,none,False,False,False,True,False,False,True,True,2.045164562564809e-35,2.045164562564809e-35,158.17971627306432,1.0,1.0,1.0,2.8273021515992692e-36,0.27448604538155247,0.41172906807232873,119.53238055712823,132.45776599016156,132.45776599016156,23.84056991162725,5.555981525658108,0.2499968933294533,0.27448604538155247,True,True,True,True,True,False,True,inflation_adjusted_test,4.1826980879709066e-70,1.0,3,categorical,False,False,62.68710436753689,55.68965729410652,179,ok,132.45776599016156,0.27448604538155247,True,5.555981525658108,62.68710436753689,173,55.689657294106524,ok,132.45776599016216,0.2744860453815535,True,5.555981525658134,62.68710436753667,85,55.68965729410643,ok,132.45776599016216,0.2744860453815535,True,5.555981525658134,62.68710436753667,85,55.68965729410643
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N322,N280,N305,boundary,none,False,False,False,True,False,False,True,True,9.728438181796384e-55,9.728438181796384e-55,253.827158199611,1.0,3.0,3.0,9.728435651916165e-55,0.43243772756511334,0.480486363961237,119.53238055712823,92.42943496166356,92.42943496166356,22.373745257418364,4.1311561340414,0.547172953816077,0.43243772756511334,True,True,True,True,True,False,True,inflation_adjusted_test,9.464250945703373e-109,3.0,24,categorical,False,False,14.59330878014116,9.100331189317082,179,ok,92.42943496166355,0.4324377275651131,True,4.1311561340414,14.59330878014116,173,9.100331189317082,ok,92.42943503764693,0.43243772794319535,True,4.131156137437495,14.5933087642425,85,9.100331184359911,ok,92.42943503764693,0.43243772794319535,True,4.131156137437495,14.5933087642425,85,9.100331184359911
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N324,N299,N304,boundary,none,False,False,False,True,False,False,True,True,1.6397497905062341e-68,1.6397497905062341e-68,311.44326185178573,1.0,2.0,2.0,2.3493892428141514e-68,0.26934790954584203,0.39662590885342314,119.53238055712823,118.71276218586725,118.71276218586725,33.81452251204502,3.510703489708623,0.27178149082462694,0.26934790954584203,True,True,True,True,True,False,True,inflation_adjusted_test,2.6887793754652387e-136,2.0,16,categorical,False,False,20.619265166863507,15.162027385855701,179,ok,118.71276218586725,0.26934790954584203,True,3.510703489708623,20.619265166863524,173,15.162027385855701,ok,118.71276219766985,0.2693479095809694,True,3.510703490057662,20.619265164681277,85,15.162027385053365,ok,118.71276219766985,0.2693479095809694,True,3.510703490057662,20.619265164681277,85,15.162027385053365
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N325,N296,N319,boundary,none,False,False,False,True,False,False,True,True,2.953144444216673e-65,2.953144444216673e-65,296.53342513669384,1.0,2.0,2.0,4.0605501780432206e-65,0.2847846245563727,0.42866095598836473,119.53238055712823,118.04466977043047,118.04466977043047,32.19570755918429,3.66647229458874,0.28927151792153555,0.2847846245563727,True,True,True,True,True,False,True,inflation_adjusted_test,8.721062108407801e-130,2.0,17,categorical,False,False,20.054345589028774,14.838886852398431,179,ok,118.04466977043047,0.2847846245563727,True,3.66647229458874,20.054345589028774,173,14.838886852398433,ok,118.04466978298399,0.28478462459441195,True,3.666472294978653,20.054345586741217,85,14.838886851552115,ok,118.04466978298399,0.28478462459441195,True,3.666472294978653,20.054345586741217,85,14.838886851552115
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N328,N252,N314,boundary,none,False,False,False,True,False,False,True,True,1.2106009426478196e-45,1.2106009426478196e-45,186.07292285112572,1.0,1.0,1.0,2.2886175028081774e-42,0.2506099314992204,0.42866095598836473,119.53238055712823,140.97497564001483,140.97497564001483,28.0445851744677,5.02681622006522,0.21215290795203978,0.2506099314992204,True,True,True,True,True,False,True,inflation_adjusted_test,1.4655546423397893e-90,1.0,5,categorical,False,False,60.54766146742247,44.12549344207717,179,ok,140.97497564001483,0.2506099314992204,True,5.02681622006522,60.54766146742247,173,44.12549344207717,ok,140.97497564001893,0.25060993149922733,True,5.026816220065366,60.547661467421506,85,44.12549344207683,ok,140.97497564001893,0.25060993149922733,True,5.026816220065366,60.547661467421506,85,44.12549344207683
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N329,L90,L111,boundary,none,False,False,False,True,False,False,True,True,3.074832765392468e-29,3.074832765392468e-29,125.9999999998111,1.0,1.0,1.0,3.0748327645539223e-29,0.31873484764969184,0.31873484764969184,119.53238055712823,126.7438775076946,126.7438775076946,18.990499411915128,6.674067635534231,0.30456294508777815,0.31873484764969184,True,True,True,True,True,False,True,inflation_adjusted_test,9.454596535131093e-58,1.0,2,categorical,False,False,59.64540664464409,54.046733931196556,179,ok,126.7438775076946,0.31873484764969184,True,6.674067635534231,59.64540664464409,173,54.046733931196556,ok,126.74387750769476,0.3187348476496921,True,6.674067635534239,59.64540664464409,85,54.046733931196535,ok,126.74387750769476,0.3187348476496921,True,6.674067635534239,59.64540664464409,85,54.046733931196535
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N330,N223,N311,boundary,none,False,False,False,True,False,False,True,True,1.7384924998293485e-46,1.7384924998293485e-46,200.3696272643061,1.0,1.0,1.0,1.7344880777577486e-45,0.2331873386174012,0.42866095598836473,119.53238055712823,140.97497564001483,140.97497564001483,30.199359434398122,4.668144565988357,0.19541961166077984,0.2331873386174012,True,True,True,True,True,False,True,inflation_adjusted_test,3.0223561719628973e-92,1.0,5,categorical,False,False,60.54766146742247,44.12549344207717,179,ok,140.97497564001483,0.2331873386174012,True,4.668144565988357,60.54766146742247,173,44.12549344207717,ok,140.97497564001893,0.23318733861740804,True,4.668144565988493,60.547661467421506,85,44.12549344207683,ok,140.97497564001893,0.23318733861740804,True,4.668144565988493,60.547661467421506,85,44.12549344207683
cat_mod_4cat_6c,gate_under_split,hamming,feature_metric,average,N333,N315,N322,boundary,none,False,False,False,True,False,False,True,True,5.272465345833154e-66,5.272465345833154e-66,157.79103006489083,1.0,2.0,2.0,5.446445654036554e-35,0.49516433852541597,0.49516433852541597,119.53238055712823,112.2483699526116,112.2483699526116,17.13194341275305,6.551992803633341,0.5168334169626823,0.49516433852541597,True,True,True,True,True,False,True,inflation_adjusted_test,2.779889082301152e-131,2.0,26,categorical,False,False,16.642009454261892,11.837960899916732,179,ok,112.24836995261154,0.49516433852541586,True,6.551992803633338,16.642009454261892,173,11.837960899916732,ok,112.24836997047512,0.4951643385808031,True,6.551992804676043,16.642009451290097,85,11.83796089885977,ok,112.24836997047512,0.4951643385808031,True,6.551992804676043,16.642009451290097,85,11.83796089885977
