sample,true_digit,umap1,umap2,best_tbs_cluster
Sample_627,8,1.3250991,1.7682619,3
Sample_628,1,5.191045,3.2260082,5
Sample_629,0,0.6372587,1.2342079,3
Sample_630,0,-3.8099182,2.6503718,0
Sample_631,4,2.605619,-3.6566901,10
Sample_632,0,-3.7951584,3.0410664,0
Sample_633,4,1.85701,-3.7207272,9
Sample_634,4,1.6251285,-3.1997094,9
Sample_635,4,4.4094014,-2.9720464,7
Sample_636,5,0.36192182,-0.8762994,7
Sample_637,9,4.147604,-2.0217745,8
Sample_638,2,2.1685362,5.3633623,1
Sample_639,7,6.9429793,-2.3090806,8
Sample_640,7,6.4565573,-2.5489292,8
Sample_641,9,5.298256,-1.9920981,7
Sample_642,7,6.5009775,-2.9806774,8
Sample_643,4,3.3942652,-1.8579817,10
Sample_644,7,6.5663705,-1.2639724,7
Sample_645,2,2.6772208,6.066053,1
Sample_646,5,0.5449375,0.8880589,3
Sample_647,4,4.570289,-3.553597,10
Sample_648,8,1.0669409,2.107575,4
Sample_649,3,0.61409295,2.6422985,3
Sample_650,1,3.3037643,-0.013063719,6
Sample_651,7,7.535197,-3.32798,8
Sample_652,6,-2.7252893,-0.6474527,2
Sample_653,1,5.585395,2.552316,5
Sample_654,1,4.6481757,0.6182869,6
Sample_655,4,4.9654703,0.14111947,10
Sample_656,5,0.3244681,1.2188808,3
Sample_657,0,-3.5328126,3.4195833,0
Sample_658,9,2.2672725,-2.9699304,9
Sample_659,4,2.09151,-3.2436025,10
Sample_660,7,6.5547447,-2.0455406,8
Sample_661,7,5.3371897,-1.0780239,8
Sample_662,0,-3.8525522,2.9034758,0
Sample_663,8,2.6035917,2.6422164,3
Sample_664,5,-1.1571933,2.7959359,4
Sample_665,5,0.38433176,-0.70731974,7
Sample_666,2,2.5032713,5.4916353,1
Sample_667,2,2.044875,4.4724264,1
Sample_668,8,2.6013038,1.9184499,3
Sample_669,0,-3.0917327,3.3882067,0
Sample_670,9,2.5261385,-2.5356948,10
Sample_671,3,5.216229,-0.9504754,9
Sample_672,1,4.121439,-0.10613373,6
Sample_673,9,2.7602801,-2.3926005,10
Sample_674,3,-0.05316795,3.1019342,4
Sample_675,9,3.4792447,-2.785972,10
Sample_676,6,-3.7378333,0.05272814,2
Sample_677,5,0.3449736,-0.689088,7
Sample_678,9,3.4155087,-1.925109,10
Sample_679,6,-3.9394157,-0.022028668,2
Sample_680,1,3.6390681,0.1697488,6
Sample_681,9,3.269878,-2.8692966,10
Sample_682,0,-2.7915597,3.4652874,0
Sample_683,6,-2.5992892,-0.66174483,2
Sample_684,7,5.061855,3.2192311,9
Sample_685,2,1.9775424,5.5156016,1
Sample_686,4,4.5145545,-2.9233687,7
Sample_687,7,7.082753,-2.2895885,8
Sample_688,6,-3.0208347,0.018149314,2
Sample_689,2,1.5384865,5.7645545,4
Sample_690,6,-2.851472,-0.24776173,2
Sample_691,6,-2.6134088,-0.36010844,2
Sample_692,1,4.6929708,0.49497247,6
Sample_693,4,2.2649968,-2.29635,10
Sample_694,3,0.24365003,3.4603848,4
Sample_695,2,1.5393447,5.5285573,1
Sample_696,1,-0.39771146,0.5507219,4
Sample_697,3,1.0966928,2.7119915,3
Sample_698,1,4.835592,0.81947774,6
Sample_699,1,5.144692,1.322325,5
Sample_700,4,2.4156048,-3.6224859,2
Sample_701,5,1.4032578,-2.043295,3
Sample_702,5,0.8021204,0.23578513,3
Sample_703,5,0.588689,0.6694786,3
Sample_704,1,5.732451,1.9192896,5
Sample_705,9,2.81189,-2.9810765,10
Sample_706,1,5.7322483,1.9961869,5
Sample_707,3,0.55157596,3.648456,4
Sample_708,8,2.6262577,2.4904768,3
Sample_709,6,-1.6988198,-0.16610725,2
Sample_710,1,5.541167,1.9751811,5
Sample_711,7,7.395982,-2.9114854,8
Sample_712,8,2.6968737,2.601686,3
Sample_713,1,4.592992,0.37343332,6
Sample_714,6,-1.6532143,-0.35717717,2
Sample_715,2,1.995207,4.654605,1
Sample_716,2,2.297474,5.204905,1
Sample_717,4,3.2217689,-3.6163096,10
Sample_718,2,2.1005156,4.9099402,1
Sample_719,6,-2.5804317,-0.6838324,2
Sample_720,2,1.9062331,4.555433,1
Sample_721,2,2.2469158,0.3849213,1
Sample_722,5,0.34262395,1.9514029,4
Sample_723,4,1.488705,-3.4735343,9
Sample_724,3,1.2064677,2.2882159,3
Sample_725,1,2.9029653,0.03343777,6
Sample_726,6,-1.8294684,0.059754245,2
Sample_727,4,3.5773098,-3.4688773,10
Sample_728,2,1.9715027,4.623873,4
Sample_729,5,-0.25738785,2.9674869,4
Sample_730,3,0.6815296,3.7860708,4
Sample_731,7,6.456536,-3.2774997,8
Sample_732,4,1.8917316,-3.4139733,10
Sample_733,9,1.359702,-3.3688548,9
Sample_734,3,0.79503775,3.8871086,4
Sample_735,1,5.700464,2.0753841,5
Sample_736,1,2.9636323,0.05193795,6
Sample_737,4,2.3441112,-3.559015,10
Sample_738,8,1.5978287,1.9827152,3
Sample_739,8,1.555294,1.803961,3
Sample_740,6,-2.8346672,-0.19904964,2
Sample_741,8,1.9720426,2.1141808,3
Sample_742,7,1.9434373,-2.2882085,9
Sample_743,7,6.5334873,-3.3204005,8
Sample_744,0,-2.8193514,2.6315818,4
Sample_745,5,0.5278247,-0.43758965,7
Sample_746,4,3.775226,-3.622202,10
Sample_747,7,7.079957,-2.2864952,8
Sample_748,0,-3.7767873,3.2819948,0
Sample_749,8,1.6985222,1.7371145,3
Sample_750,1,5.7660084,1.8580742,5
Sample_751,0,-3.5069494,1.8743757,0
Sample_752,8,0.43386254,2.1181931,4
Sample_753,1,5.421957,2.5871582,5
Sample_754,7,6.7765217,-2.3073373,8
Sample_755,6,-2.440417,0.2422529,2
Sample_756,0,-3.048721,3.432659,0
Sample_757,1,5.260095,0.90827876,6
Sample_758,4,3.5278807,-3.405766,10
Sample_759,9,1.3790857,-3.5201151,9
Sample_760,9,2.1469574,-3.3365715,10
Sample_761,1,5.772413,2.0518918,5
Sample_762,7,7.144514,-3.2433708,8
Sample_763,7,6.5753517,-2.8811533,8
Sample_764,2,1.4701629,5.6218066,4
Sample_765,6,-2.566073,-0.6251177,2
Sample_766,9,3.0724833,-2.1796496,10
Sample_767,1,5.6581225,2.2801466,5
Sample_768,8,1.6281068,-0.36911073,9
Sample_769,3,0.721557,1.7183938,3
Sample_770,3,0.3324688,3.3038776,4
Sample_771,6,-2.724347,0.08519943,2
Sample_772,6,-4.048355,0.040697537,2
Sample_773,8,1.6088518,1.761814,3
Sample_774,4,4.6490765,-3.4674478,10
Sample_775,3,-0.32784244,3.236796,4
Sample_776,5,0.3522197,0.89195806,3
Sample_777,0,-3.8645163,2.95219,0
Sample_778,4,2.5732448,-3.4932878,10
Sample_779,3,2.1251245,2.9004676,4
Sample_780,4,1.9906613,-2.873754,9
Sample_781,7,7.38721,-2.9795094,8
Sample_782,4,4.205075,-3.6440964,10
Sample_783,7,6.943584,-1.4904461,7
Sample_784,5,0.6249004,1.0079693,3
Sample_785,3,0.5380311,2.7237377,4
Sample_786,3,0.5934955,2.940171,4
Sample_787,9,1.571289,-3.0895429,9
Sample_788,6,-3.648155,0.18220794,2
Sample_789,1,5.639045,2.0957568,5
Sample_790,3,0.7654643,3.131896,4
Sample_791,2,2.3941905,5.891293,1
Sample_792,8,1.1895585,1.1595432,3
Sample_793,3,-0.36279568,3.381298,4
Sample_794,6,-3.5552974,-0.21285772,2
Sample_795,9,3.8842013,-2.6343918,10
Sample_796,4,2.6280842,-3.6310127,10
Sample_797,2,2.4014993,6.411032,1
Sample_798,4,3.0041764,-3.364327,10
Sample_799,1,3.8465126,0.33536443,6
Sample_800,3,-0.07240372,2.9647105,4
Sample_801,3,0.47049674,2.843654,4
Sample_802,3,0.60627663,3.7728853,4
Sample_803,2,1.7859336,5.2292023,1
Sample_804,8,2.2725976,2.638749,3
Sample_805,8,2.1814642,1.7863891,3
Sample_806,4,3.013443,-3.6269858,10
Sample_807,7,6.6536665,-3.336145,8
Sample_808,5,0.29177076,1.3596647,3
Sample_809,9,0.37047118,1.7446691,4
Sample_810,8,2.5631263,2.8135958,3
Sample_811,3,0.52408147,2.9102435,4
Sample_812,8,2.6086507,2.3299692,3
Sample_813,8,1.4131358,2.6688163,4
Sample_814,4,3.5271757,-3.3726113,10
Sample_815,7,7.1603255,-1.7377887,7
Sample_816,8,0.0685617,2.765059,4
Sample_817,3,0.63619536,3.8181224,4
Sample_818,5,0.534103,-0.4518284,7
Sample_819,1,5.115052,2.3022459,5
Sample_820,6,-3.0716822,-0.15218255,2
Sample_821,2,2.4060016,5.1669893,1
Sample_822,8,0.8748851,1.5143281,3
Sample_823,0,-4.0546055,2.5047352,0
Sample_824,6,-1.6723809,0.15651588,2
Sample_825,2,5.372943,0.921117,6
Sample_826,9,6.887023,-1.551647,7
Sample_827,6,-3.3569992,-0.19649503,2
Sample_828,9,4.5758753,-2.4282367,7
Sample_829,2,2.468587,5.5618486,1
Sample_830,6,-2.6785436,-0.103818975,2
Sample_831,1,5.092071,1.6761152,5
Sample_832,4,2.5241268,-2.3400881,10
Sample_833,2,2.042403,5.315309,1
Sample_834,7,5.087674,3.282973,9
Sample_835,1,5.3269863,2.6170936,5
Sample_836,7,5.222235,-1.04604,8
Sample_837,9,5.187954,-1.8507667,7
Sample_838,9,4.1144767,-2.1769178,10
Sample_839,9,2.7524984,-3.4355433,10
Sample_840,9,3.35962,-2.0783463,10
Sample_841,4,4.986916,-1.8860369,7
Sample_842,5,0.015774198,1.008139,3
Sample_843,0,-3.0280879,3.5257304,0
Sample_844,2,2.3044317,5.2706456,1
Sample_845,7,6.33342,-3.3096194,8
Sample_846,0,-2.9810565,3.6720967,0
Sample_847,0,-3.6458733,2.121169,0
Sample_848,1,4.420824,0.46598926,6
Sample_849,7,7.089072,-3.2802014,8
Sample_850,1,5.3638268,0.7327675,6
Sample_851,5,0.35216373,-0.7296421,7
Sample_852,3,2.4653082,-2.0983257,10
Sample_853,8,2.418785,2.0417037,3
Sample_854,6,-1.8527204,-0.06913021,2
Sample_855,1,3.360795,-0.042845607,6
Sample_856,1,5.2453904,3.1764257,5
Sample_857,2,2.4552827,6.438232,1
Sample_858,0,-4.2457495,2.7655594,0
Sample_859,9,1.9827653,-2.809906,9
Sample_860,8,2.6339824,2.8210437,3
Sample_861,0,-3.6340253,2.7274728,0
Sample_862,3,0.7066839,2.9359305,4
Sample_863,5,0.33867484,1.6908504,4
Sample_864,3,-0.05107104,3.3484685,4
Sample_865,4,1.5354428,-3.1503751,9
Sample_866,9,1.301614,-3.1728494,9
Sample_867,0,-2.6167436,3.7791448,3
Sample_868,7,7.567505,-3.449058,8
Sample_869,0,-3.6601717,2.063478,0
Sample_870,2,1.9388285,5.3178744,1
Sample_871,7,6.9915905,-3.159382,8
Sample_872,7,5.0616918,-1.1296427,10
Sample_873,7,7.5373116,-3.3996773,8
Sample_874,0,-2.8076222,3.4981709,0
Sample_875,9,1.3063651,-2.9326017,9
Sample_876,3,0.052694123,3.3437517,4
Sample_877,4,4.7499676,-1.4493387,7
Sample_878,3,1.2702881,3.5959742,3
Sample_879,0,-2.9492838,4.0363703,0
Sample_880,0,-2.8776028,3.6018724,0
Sample_881,7,6.69687,-3.0635386,8
Sample_882,0,-3.638514,2.111109,0
Sample_883,3,0.34599024,2.894299,4
Sample_884,5,0.72635424,0.22050373,3
Sample_885,1,2.3943036,0.24091461,6
Sample_886,6,-3.544631,-0.33769783,2
Sample_887,9,5.4878383,-2.0162005,7
Sample_888,1,5.495289,2.5953813,5
Sample_889,9,1.430416,-2.8189864,9
Sample_890,3,0.9206294,3.4858208,4
Sample_891,3,-0.5002435,2.609821,4
Sample_892,9,2.6509826,-2.8075728,10
Sample_893,9,5.1675844,-2.299734,7
Sample_894,7,5.3287487,1.479771,5
Sample_895,8,2.5047386,2.3779984,3
Sample_896,0,-3.454903,2.4924529,0
Sample_897,5,0.22582555,1.6852643,4
Sample_898,0,-2.845293,3.8160925,0
Sample_899,9,2.6729977,-2.8192818,10
Sample_900,0,-3.5456321,2.5716968,0
Sample_901,2,2.3463252,5.02158,1
Sample_902,8,0.830519,2.9268112,4
Sample_903,5,0.7006697,1.6742781,3
Sample_904,5,0.027107181,-0.19944343,4
Sample_905,1,3.7922113,0.47107804,6
Sample_906,8,-0.02045172,2.4069052,4
Sample_907,5,0.017344892,1.1718922,4
Sample_908,4,3.1016374,-2.2826374,10
Sample_909,6,-4.0194054,0.028387668,2
Sample_910,2,2.2829149,6.4446373,1
Sample_911,5,0.54042286,1.4815495,3
Sample_912,3,-0.4637223,2.7449121,4
Sample_913,9,4.217501,-2.3122635,10
Sample_914,5,0.26901096,1.9115779,4
Sample_915,0,-3.7000241,1.9629737,0
Sample_916,0,-3.8834548,2.0492668,0
Sample_917,8,0.5390363,1.9273274,4
Sample_918,5,0.38113233,-0.7985025,7
Sample_919,4,3.1995091,-3.3065977,10
Sample_920,9,1.5457888,-3.1257484,9
Sample_921,1,5.375872,0.8716199,6
Sample_922,4,1.5773678,-3.1201868,9
Sample_923,9,5.177893,-1.6637644,7
Sample_924,2,2.1836588,5.294209,1
Sample_925,2,2.6606119,6.25202,1
Sample_926,8,-0.08982199,2.4041076,4
Sample_927,6,-2.219991,0.22787656,2
Sample_928,3,0.6293203,2.7375064,4
Sample_929,3,-0.28268477,3.2352128,4
Sample_930,6,-2.4918418,0.14638999,2
Sample_931,4,3.6961098,-3.8026376,10
Sample_932,7,6.9763823,-2.0427926,7
Sample_933,7,5.1780944,3.3137867,9
Sample_934,6,-2.812635,-0.20222047,2
Sample_935,7,6.2174873,-1.46871,7
Sample_936,3,-0.30220774,2.7892935,4
Sample_937,4,2.8120863,-3.6569927,10
Sample_938,0,-3.131788,3.218706,0
Sample_939,4,4.6324153,-3.4865618,10
Sample_940,7,6.4852343,-2.424263,8
Sample_941,0,-4.1979036,2.6277547,0
Sample_942,3,0.8323735,3.5338402,4
Sample_943,6,-1.9550651,-0.58980334,2
Sample_944,5,-1.045155,2.767004,4
Sample_945,8,2.7319007,2.5819132,3
Sample_946,8,-0.81223536,2.2557566,4
Sample_947,8,-0.24516651,2.402408,4
Sample_948,7,6.175167,-1.721814,8
Sample_949,6,-2.4847426,-0.36922908,2
Sample_950,2,2.3777623,6.3510113,1
Sample_951,5,0.10060343,-0.12522872,4
Sample_952,2,2.3759902,6.552578,1
Sample_953,1,5.393163,1.142566,6
Sample_954,8,2.0108995,1.5185311,3
Sample_955,3,0.5689178,2.4563394,4
Sample_956,4,1.4293371,-3.3773553,9
Sample_957,7,-0.46583772,1.7771593,9
Sample_958,7,6.383401,-2.27777,8
Sample_959,1,4.5513053,0.6193894,6
Sample_960,8,1.9089931,1.4641005,3
Sample_961,4,4.7678385,-3.3137176,10
Sample_962,1,4.7756743,0.84799874,6
Sample_963,9,1.3460073,-3.321795,9
Sample_964,6,-3.387874,0.06427443,2
Sample_965,9,3.364644,-2.3235497,10
Sample_966,4,1.4435633,-3.5026453,9
Sample_967,1,5.6056514,1.6393297,5
Sample_968,9,3.4117117,-1.8677819,10
Sample_969,7,5.697862,-1.2471994,8
Sample_970,1,5.0553594,2.1119633,5
Sample_971,3,-0.0493526,3.2886717,4
Sample_972,5,0.5786825,-0.4305919,7
Sample_973,1,5.1123633,1.8077954,5
Sample_974,5,0.07479637,1.5561249,3
Sample_975,9,1.6375822,-3.2267408,9
Sample_976,7,6.9929695,-2.8465574,8
Sample_977,7,6.877913,-1.5103391,7
Sample_978,1,2.7985263,-0.33872202,6
Sample_979,5,0.31514785,0.8435442,3
Sample_980,6,-2.4677043,-0.5035536,2
Sample_981,4,1.8323754,-3.3032188,9
Sample_982,2,2.37203,6.4767137,1
Sample_983,5,0.76684946,-0.06472639,3
Sample_984,3,0.7745391,2.1668248,4
Sample_985,0,-2.9008896,3.592224,0
Sample_986,7,5.704307,-1.4370955,8
Sample_987,8,2.697535,2.4421713,3
Sample_988,8,2.1690598,1.7045298,3
Sample_989,3,0.7194313,2.3580973,4
Sample_990,9,3.0865543,-2.2551067,10
Sample_991,6,-3.419398,-0.37281182,2
Sample_992,2,2.286373,6.4523,1
Sample_993,3,1.0641696,1.801796,3
Sample_994,3,0.680565,3.876289,4
Sample_995,7,6.097542,-1.4229429,7
Sample_996,4,4.917652,-2.715722,7
Sample_997,1,3.3429363,-0.00085815374,6
Sample_998,5,0.50328606,1.1482344,4
Sample_999,8,1.0238802,1.7569747,3
Sample_1000,3,0.4010551,3.8559868,4
Sample_1001,7,7.457797,-3.2119553,8
Sample_1002,3,1.1695806,1.106829,9
Sample_1003,4,2.393906,-3.5082023,9
Sample_1004,1,5.519898,2.5469692,5
Sample_1005,0,-3.7016914,3.3284726,0
Sample_1006,2,2.1158185,4.7484035,1
Sample_1007,8,2.159401,2.46601,3
Sample_1008,6,-2.725905,0.07488294,2
Sample_1009,3,0.9425823,2.9837685,4
Sample_1010,8,1.8433838,1.7876534,3
Sample_1011,4,2.3445623,-2.714415,10
Sample_1012,4,1.7985643,-3.6283011,9
Sample_1013,9,1.7536887,-3.2855783,9
Sample_1014,8,2.59136,2.0939147,3
Sample_1015,9,1.3380271,-3.35713,9
Sample_1016,8,2.2521148,1.4565678,3
Sample_1017,8,2.5682445,2.8630877,3
Sample_1018,6,-2.4200826,-0.36433437,2
Sample_1019,4,4.2008677,-3.5106668,10
Sample_1020,0,-3.1995637,3.2825048,0
Sample_1021,5,0.8143118,-0.18353169,3
Sample_1022,1,4.3779635,0.84715635,6
Sample_1023,8,2.717307,2.5968387,3
Sample_1024,5,0.65901387,-0.39993373,7
Sample_1025,3,2.1558573,0.36132082,9
Sample_1026,0,-2.5174775,3.2665732,0
Sample_1027,7,7.3005233,-3.1061425,8
Sample_1028,3,0.08636545,-0.10926375,4
Sample_1029,4,3.0421047,-3.2712233,10
Sample_1030,3,1.2314329,3.4786294,4
Sample_1031,0,-4.2516985,2.7938716,0
Sample_1032,4,2.741245,-3.458257,10
Sample_1033,8,2.6059518,2.893099,3
Sample_1034,0,-3.0685954,3.834323,0
Sample_1035,4,2.6397684,-2.094857,10
Sample_1036,5,1.8894149,0.9189328,3
Sample_1037,2,2.1904495,5.188775,1
Sample_1038,0,-3.9713147,2.421385,0
Sample_1039,7,7.148435,-1.6668404,7
Sample_1040,3,0.38661787,3.265268,4
Sample_1041,9,3.8762085,-2.3475115,10
Sample_1042,3,-0.068277985,2.9545314,4
Sample_1043,3,0.6513424,2.7955656,4
Sample_1044,0,-2.7564275,4.004319,0
Sample_1045,5,-1.0324188,2.771271,4
Sample_1046,8,1.4960965,1.884563,3
Sample_1047,2,1.9702749,4.5644283,1
Sample_1048,5,0.5447451,0.75498587,3
Sample_1049,4,4.616233,-3.4712327,10
Sample_1050,8,2.6556928,2.5208127,3
Sample_1051,5,0.692645,0.33680508,3
Sample_1052,5,0.6735133,0.43845347,3
Sample_1053,1,5.371829,2.8616514,5
Sample_1054,7,6.2475615,-1.8159775,8
Sample_1055,7,7.008995,-2.8278878,8
Sample_1056,2,1.9511185,4.5607467,1
Sample_1057,1,5.338632,3.0509112,5
Sample_1058,9,3.2419763,-2.8289654,10
Sample_1059,2,2.2057247,5.317481,1
Sample_1060,0,-3.3540163,3.9425752,0
Sample_1061,4,3.1852095,0.094262265,10
Sample_1062,7,4.9804964,-1.3253903,3
Sample_1063,9,3.8796244,-2.8380194,10
Sample_1064,2,2.190782,4.6600356,1
Sample_1065,4,4.490469,-2.8948474,10
Sample_1066,7,7.456629,-3.2650297,8
Sample_1067,8,-0.43912876,2.3757443,4
Sample_1068,2,2.113534,5.395568,1
Sample_1069,4,2.046001,-2.6981416,10
Sample_1070,9,1.965096,-3.0779254,9
Sample_1071,7,7.003681,-1.7429267,7
Sample_1072,0,-2.8134854,3.682692,0
Sample_1073,2,1.2102785,4.1981087,7
Sample_1074,3,0.22436142,3.4276664,4
Sample_1075,6,-2.8664672,-0.6528148,2
Sample_1076,0,-3.4264767,3.7493143,1
Sample_1077,4,1.4425204,-2.8277674,9
Sample_1078,1,4.7996535,0.8892318,6
Sample_1079,2,2.0575118,5.3075223,1
Sample_1080,0,-2.7889676,4.106634,0
Sample_1081,3,-0.37109807,2.8170738,4
Sample_1082,9,1.8740903,-2.6693392,9
Sample_1083,1,3.0446477,0.10874504,6
Sample_1084,1,3.5030458,-0.08432641,6
Sample_1085,1,5.1261106,2.3545098,5
Sample_1086,9,3.4648921,-2.31406,10
Sample_1087,8,1.8260349,1.8477371,4
Sample_1088,1,4.3901434,0.902812,6
Sample_1089,9,-3.6267447,3.3437822,0
Sample_1090,0,-2.927928,3.9366028,0
Sample_1091,9,2.673647,-3.077114,10
Sample_1092,2,2.0496635,4.7644334,1
Sample_1093,2,2.5653636,5.9419103,4
Sample_1094,2,1.9724365,4.6821427,1
Sample_1095,8,-2.3988671,-0.4425694,2
Sample_1096,7,5.057076,-0.7521859,8
Sample_1097,4,5.776759,2.3300781,2
Sample_1098,3,1.1358016,1.7082875,3
Sample_1099,6,-2.0100362,-0.11824477,2
Sample_1100,4,4.3434315,-3.6739817,10
Sample_1101,2,2.5034041,4.9090295,1
Sample_1102,8,2.16417,1.6303053,3
Sample_1103,3,0.17545491,3.4459016,4
Sample_1104,1,3.4232147,-0.0021906202,6
Sample_1105,0,-3.487393,3.7984445,0
Sample_1106,2,2.326184,6.247654,1
Sample_1107,2,2.3189092,6.406585,1
Sample_1108,6,-4.118846,0.110993795,2
Sample_1109,6,-2.0526633,-0.54665196,2
Sample_1110,0,-2.3707943,3.1686695,0
Sample_1111,7,5.0292163,-1.5415564,7
Sample_1112,8,2.7151265,2.5184035,3
Sample_1113,8,1.9333014,1.8012933,3
Sample_1114,2,2.1621187,4.7393475,1
Sample_1115,5,0.7559632,-0.23641503,7
Sample_1116,7,7.152585,-1.8176099,7
Sample_1117,9,3.3936734,-2.0559618,10
Sample_1118,0,-3.7157042,2.124329,4
Sample_1119,7,7.4780493,-3.2919216,8
Sample_1120,2,2.400242,5.107673,1
Sample_1121,1,5.4856124,2.1446643,5
Sample_1122,1,3.8763614,0.27559727,6
Sample_1123,6,-2.2096984,0.31842127,2
Sample_1124,4,4.951692,-3.041302,7
Sample_1125,8,2.323368,1.422189,3
Sample_1126,3,-0.31534702,2.7045603,4
Sample_1127,3,0.25841495,3.351733,4
Sample_1128,5,2.0174763,-1.8722124,10
Sample_1129,4,2.643694,-3.5464392,10
Sample_1130,5,0.41841888,-0.5308749,7
Sample_1131,8,2.8069956,1.9913454,3
Sample_1132,3,0.4575219,1.4956479,3
Sample_1133,4,2.6436365,-3.6536582,10
Sample_1134,3,-0.34534326,3.3170152,4
Sample_1135,7,7.4132023,-3.2142785,8
Sample_1136,0,-2.9156263,3.9475157,0
Sample_1137,6,-2.4743357,-0.4290467,2
Sample_1138,0,-2.3483186,3.189788,0
Sample_1139,4,3.9937851,-3.6570997,10
Sample_1140,6,-2.844094,-0.27633646,2
Sample_1141,7,7.074536,-2.8837664,8
Sample_1142,4,4.3613825,-2.8673434,7
Sample_1143,1,4.6529284,0.093544036,6
Sample_1144,6,-3.2170646,0.14559817,2
Sample_1145,0,-4.239582,2.5563958,0
Sample_1146,1,5.6774335,2.3399718,5
Sample_1147,0,-3.1556282,2.947006,0
Sample_1148,4,4.253623,-3.3825014,10
Sample_1149,8,1.7965127,2.0978003,3
Sample_1150,2,2.2618876,0.4195798,1
Sample_1151,9,1.5903015,-3.0061038,9
Sample_1152,6,-4.092425,0.12003797,2
Sample_1153,9,2.1574032,-2.621184,10
Sample_1154,2,2.3547726,6.497081,1
Sample_1155,2,2.143866,5.1508403,1
Sample_1156,0,-3.6946542,2.8655717,0
Sample_1157,0,-3.4734287,1.9855065,0
Sample_1158,0,-3.3235428,2.8291063,0
Sample_1159,7,6.642993,-2.875745,8
Sample_1160,6,-3.7168357,-0.18646728,2
Sample_1161,3,0.9986893,2.3400602,3
Sample_1162,5,-0.20953576,1.9982725,3
Sample_1163,5,0.5403939,0.9052629,3
Sample_1164,7,7.156291,-2.979184,8
Sample_1165,5,0.4779247,-0.5418861,7
Sample_1166,6,-3.9001021,-0.06806288,2
Sample_1167,9,4.0366206,-2.445617,10
Sample_1168,3,0.42473897,3.8202903,4
Sample_1169,3,2.3459706,-1.6549997,9
Sample_1170,6,-2.5302548,-0.2132666,2
Sample_1171,5,0.8271265,4.1385627,4
Sample_1172,8,2.2676103,1.531065,3
Sample_1173,2,2.559173,4.831548,1
Sample_1174,4,1.7283543,-3.6746933,9
Sample_1175,1,5.4534216,0.9429936,6
Sample_1176,9,3.1998498,-2.982967,10
Sample_1177,7,7.1406126,-2.377153,8
Sample_1178,3,1.4365103,2.8084867,3
Sample_1179,1,5.056858,0.93876415,6
Sample_1180,5,1.392468,-1.9812977,3
Sample_1181,4,4.9576163,-3.067825,7
Sample_1182,7,7.390806,-2.9140785,8
Sample_1183,4,2.38757,-2.6182907,10
Sample_1184,5,-1.0715138,2.7885048,4
Sample_1185,2,2.0039117,6.0562124,1
Sample_1186,7,4.988745,2.9620357,5
Sample_1187,6,0.7130014,0.34115824,3
Sample_1188,2,1.8724254,5.963012,1
Sample_1189,4,1.4172267,-2.9417646,9
Sample_1190,8,2.7078605,2.4899304,3
Sample_1191,8,1.672422,1.5412067,3
Sample_1192,1,5.154574,3.1450431,5
Sample_1193,3,-0.331933,3.3404627,4
Sample_1194,5,-0.49863508,2.6954906,4
Sample_1195,9,2.6397796,-3.2364922,10
Sample_1196,9,3.8175087,-2.3154855,10
Sample_1197,7,5.4459085,-1.7237612,7
Sample_1198,9,5.168549,-1.631362,3
Sample_1199,5,0.27280185,1.7528877,3
Sample_1200,6,-4.0392637,-0.034090996,2
Sample_1201,8,1.6805325,2.3283963,3
Sample_1202,8,0.6734595,1.8303163,4
Sample_1203,3,1.2433716,2.8947556,4
Sample_1204,2,1.9671402,4.954826,1
Sample_1205,0,-3.308406,2.2424734,0
Sample_1206,4,4.197812,-3.663682,10
Sample_1207,8,2.3312738,1.6967171,3
Sample_1208,5,0.29449058,-0.62991744,7
Sample_1209,4,4.023156,-3.2291644,10
Sample_1210,4,4.3387365,-3.6781118,10
Sample_1211,0,-3.8019323,2.999245,0
Sample_1212,6,-3.0887887,-0.66625327,3
Sample_1213,3,0.36347133,2.830975,4
Sample_1214,1,5.3545504,0.8873449,6
Sample_1215,8,2.2024283,2.321593,3
Sample_1216,9,5.1345387,-2.3494933,7
Sample_1217,4,3.0471647,-3.6094456,10
Sample_1218,9,5.264917,-2.1159332,7
Sample_1219,4,3.874664,-3.4996665,10
Sample_1220,3,-0.005024536,2.1198444,4
Sample_1221,9,1.7474768,-2.941184,9
Sample_1222,2,2.4070804,6.4110603,1
Sample_1223,1,5.556124,2.010722,5
Sample_1224,8,2.6660883,2.5481126,3
Sample_1225,1,5.1763735,0.5510238,6
Sample_1226,4,1.9207247,-2.5471997,10
Sample_1227,4,3.3217084,-3.5400903,10
Sample_1228,1,5.184109,2.9326634,5
Sample_1229,5,0.20096546,1.4058715,3
Sample_1230,0,-3.8459792,3.0000088,0
Sample_1231,0,-4.2514133,2.4998722,0
Sample_1232,1,4.3168426,0.5048708,6
Sample_1233,8,-0.30891094,2.3668675,4
Sample_1234,5,-0.5998575,2.5489786,4
Sample_1235,8,2.9325514,2.1722076,3
Sample_1236,7,6.449469,-2.4827502,8
Sample_1237,5,0.40446416,1.2184123,3
Sample_1238,2,1.910505,4.7514825,1
Sample_1239,3,-0.3275929,2.9393933,4
Sample_1240,8,1.937036,1.9245054,3
Sample_1241,4,4.6103973,-1.7392306,10
Sample_1242,3,4.8847384,-0.69123083,9
Sample_1243,6,-3.0932672,-0.583548,2
Sample_1244,8,-0.07957615,2.2018516,4
