schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20265749,N94,2,7,2,5,0.2857142857142857,0.01,0.0001,0.9881859697174256,0.9881859697177758,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20265749,N95,2,22,2,20,0.0909090909090909,0.01,0.0001,0.1332572562391682,0.1332572564783343,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20265749,N96,1,38,16,22,0.4210526315789473,0.01,0.0001,0.7202928550777267,0.7202928551001131,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20265749,N97,1,12,5,7,0.4166666666666667,0.01,0.0001,0.2033670500815709,0.2033670500945042,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20265749,N98,0,50,38,12,0.24,0.01,0.0001,0.0255282870620382,0.0255282870069787,0.0255282870620382,0.0255282870620382,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N50,7,2,1,1,0.5,0.01,0.001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N51,7,2,1,1,0.5,0.01,0.001,2.004896080721064e-13,2.004896080721064e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N52,4,2,1,1,0.5,0.01,0.001,2.1519736718780196e-17,2.1519736718780196e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N53,4,2,1,1,0.5,0.01,0.001,1.244192115177705e-15,1.244192115177705e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N54,3,2,1,1,0.5,0.01,0.001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N55,5,2,1,1,0.5,0.01,0.001,3.2837586504638906e-11,3.2837586504638906e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N56,6,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N57,6,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N58,5,2,1,1,0.5,0.01,0.001,5.930445851766111e-17,5.930445851766111e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N59,8,2,1,1,0.5,0.01,0.001,3.28375865046388e-11,3.28375865046388e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N60,7,2,1,1,0.5,0.01,0.001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N61,6,2,1,1,0.5,0.01,0.001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N62,7,2,1,1,0.5,0.01,0.001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N63,3,2,1,1,0.5,0.01,0.001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N64,3,2,1,1,0.5,0.01,0.001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N65,8,2,1,1,0.5,0.01,0.001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N66,6,3,1,2,0.3333333333333333,0.01,0.001,4.4202281045586274e-14,4.4202281073110654e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N67,3,3,1,2,0.3333333333333333,0.01,0.001,2.087967912089865e-14,2.087967913421712e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N68,5,2,1,1,0.5,0.01,0.001,2.621177826289892e-14,2.621177826289892e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N69,7,2,1,1,0.5,0.01,0.001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N70,7,2,1,1,0.5,0.01,0.001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N71,5,3,1,2,0.3333333333333333,0.01,0.001,4.193795659186364e-13,4.193795661606778e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N72,5,2,1,1,0.5,0.01,0.001,3.4345731328360744e-15,3.4345731328360744e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N73,6,3,1,2,0.3333333333333333,0.01,0.001,3.3748858048268224e-16,3.3748858072615366e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N74,4,2,1,1,0.5,0.01,0.001,5.550063482398547e-13,5.550063482398547e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N75,4,3,1,2,0.3333333333333333,0.01,0.001,3.2020024993587317e-15,3.202002501522723e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N76,7,4,2,2,0.5,0.01,0.001,6.062157941788741e-15,6.062157941788741e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N77,5,3,1,2,0.3333333333333333,0.01,0.001,1.435037960442616e-14,1.4350379613689022e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N78,4,4,2,2,0.5,0.01,0.001,6.97519407297047e-17,6.97519407297047e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N79,6,4,2,2,0.5,0.01,0.001,0.0030689272351769,0.0030689272351769,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N80,3,3,1,2,0.3333333333333333,0.01,0.001,5.175555007111968e-17,5.1755550110421707e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N81,6,3,1,2,0.3333333333333333,0.01,0.001,1.5941831735287006e-16,1.594183174702973e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N82,6,6,2,4,0.3333333333333333,0.01,0.001,5.2923056225485793e-17,5.292305631277458e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N83,5,5,2,3,0.4,0.01,0.001,9.699277624398148e-16,9.699277631046415e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N84,5,7,3,4,0.4285714285714285,0.01,0.001,0.8981073431400044,0.8981073431403301,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N85,4,8,3,5,0.375,0.01,0.001,0.0008281177826804,0.0008281177829145,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N86,4,5,2,3,0.4,0.01,0.001,5.143280099091367e-08,5.143280101009783e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N87,3,5,2,3,0.4,0.01,0.001,2.6661413986969823e-19,2.6661414009956784e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N88,5,9,3,6,0.3333333333333333,0.01,0.001,1.4814487479982848e-16,1.4814487514013822e-16,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N89,2,5,2,3,0.4,0.01,0.001,8.16744990591564e-12,8.167449910187746e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N90,3,13,8,5,0.3846153846153846,0.01,0.001,3.733750590228867e-09,3.733750586009357e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N91,4,16,7,9,0.4375,0.01,0.001,4.1409480254202606e-05,4.1409480268923226e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N92,3,20,4,16,0.2,0.01,0.001,0.0095901612298766,0.0095901612441149,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N93,2,16,3,13,0.1875,0.01,0.001,0.1435774025706673,0.1435774026428085,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N94,2,7,2,5,0.2857142857142857,0.01,0.001,0.000503708891049,0.0005037088913249,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N95,2,22,2,20,0.0909090909090909,0.01,0.001,0.1584141562638966,0.1584141565396712,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N96,1,38,16,22,0.4210526315789473,0.01,0.001,0.9342603866549952,0.9342603866613058,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N97,1,12,5,7,0.4166666666666667,0.01,0.001,0.0093438685295766,0.0093438685311626,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,5,20265206,20266649,N98,0,50,38,12,0.24,0.01,0.001,0.0045994953995251,0.004599495385257,0.0045994953995251,0.0045994953995251,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N50,5,2,1,1,0.5,0.01,0.0001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N51,4,2,1,1,0.5,0.01,0.0001,3.28375865046388e-11,3.28375865046388e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N52,5,2,1,1,0.5,0.01,0.0001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N53,6,2,1,1,0.5,0.01,0.0001,7.81170293896488e-18,7.81170293896488e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N54,6,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N55,5,2,1,1,0.5,0.01,0.0001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N56,5,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N57,5,2,1,1,0.5,0.01,0.0001,1.537459794741445e-12,1.537459794741445e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N58,5,2,1,1,0.5,0.01,0.0001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N59,8,2,1,1,0.5,0.01,0.0001,9.48573757338713e-15,9.48573757338713e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N60,5,2,1,1,0.5,0.01,0.0001,2.1519736718780196e-17,2.1519736718780196e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N61,3,3,1,2,0.3333333333333333,0.01,0.0001,2.444759077243293e-17,2.4447590791369277e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N62,4,3,1,2,0.3333333333333333,0.01,0.0001,1.1548224176055893e-17,1.154822418517615e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N63,6,2,1,1,0.5,0.01,0.0001,3.4345731328360744e-15,3.4345731328360744e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N64,7,2,1,1,0.5,0.01,0.0001,4.509229802741879e-16,4.509229802741879e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N65,6,2,1,1,0.5,0.01,0.0001,3.4345731328360973e-15,3.4345731328360973e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N66,5,2,1,1,0.5,0.01,0.0001,5.550063482398547e-13,5.550063482398547e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N67,6,2,1,1,0.5,0.01,0.0001,3.434573132836125e-15,3.434573132836125e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N68,5,2,1,1,0.5,0.01,0.0001,7.81170293896488e-18,7.81170293896488e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N69,4,3,1,2,0.3333333333333333,0.01,0.0001,7.144633304848194e-16,7.144633309893944e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N70,5,3,1,2,0.3333333333333333,0.01,0.0001,3.0379753860814126e-14,3.037975387996051e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N71,4,2,1,1,0.5,0.01,0.0001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N72,5,3,1,2,0.3333333333333333,0.01,0.0001,1.361526108361915e-13,1.361526109178695e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N73,2,4,1,3,0.25,0.01,0.0001,1.5857592129933325e-18,1.5857592163396924e-18,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N74,4,3,1,2,0.3333333333333333,0.01,0.0001,9.357622970735333e-14,9.357622976420083e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N75,7,3,1,2,0.3333333333333333,0.01,0.0001,2.200701988476667e-15,2.20070198998068e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N76,4,4,2,2,0.5,0.01,0.0001,2.3495371224883538e-12,2.3495371224883538e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N77,4,3,1,2,0.3333333333333333,0.01,0.0001,1.0956650035980296e-16,1.0956650044134252e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N78,4,2,1,1,0.5,0.01,0.0001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,N79,5,2,1,1,0.5,0.01,0.0001,5.930445851766111e-17,5.930445851766111e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
