schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,edge_alpha,sibling_alpha,n_samples,n_features,true_null,status,failure_reason,found_clusters,false_split,max_depth_opened,n_edge_tested,n_edge_rejected,n_sibling_tested,n_sibling_rejected,n_calibration_support_failures
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,9,20268874,20269785,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,9,20268874,20270685,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,13,20272542,20273821,0.0001,0.01,50,60,True,ok,,1,False,1,6,2,1,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,13,20272542,20273821,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,13,20272542,20274721,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,13,20272542,20274721,0.001,0.01,50,60,True,ok,,1,False,9,78,76,38,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,17,20276210,20277857,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,17,20276210,20277857,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,11,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,17,20276210,20278757,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,17,20276210,20278757,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,21,20279878,20281893,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,21,20279878,20281893,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,21,20279878,20282793,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,21,20279878,20282793,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,25,20283546,20285929,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,25,20283546,20285929,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,25,20283546,20286829,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,25,20283546,20286829,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,29,20287214,20289965,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,29,20287214,20289965,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,29,20287214,20290865,0.001,0.01,50,60,True,ok,,1,False,1,6,2,1,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,29,20287214,20290865,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,33,20290882,20294001,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,33,20290882,20294001,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,33,20290882,20294901,0.001,0.01,50,60,True,ok,,1,False,1,6,2,1,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,33,20290882,20294901,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,37,20294550,20298037,0.0001,0.01,50,60,True,ok,,1,False,5,32,24,12,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,37,20294550,20298037,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_2clusters,37,20294550,20298937,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_2clusters,37,20294550,20298937,0.001,0.01,50,60,True,ok,,1,False,8,48,46,23,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,1,20261538,20261713,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,1,20261538,20261713,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,1,20261538,20262613,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,1,20261538,20262613,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,5,20265206,20265749,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,5,20265206,20265749,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,5,20265206,20266649,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,5,20265206,20266649,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,12,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,9,20268874,20269785,0.0001,0.01,80,100,True,ok,,1,False,1,6,2,1,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,9,20268874,20269785,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,9,20268874,20270685,0.001,0.01,80,100,True,ok,,1,False,1,6,2,1,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,9,20268874,20270685,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,13,20272542,20273821,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,13,20272542,20273821,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,13,20272542,20274721,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,13,20272542,20274721,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,17,20276210,20277857,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,17,20276210,20277857,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,17,20276210,20278757,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,17,20276210,20278757,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,21,20279878,20281893,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,21,20279878,20281893,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,21,20279878,20282793,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,21,20279878,20282793,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,25,20283546,20285929,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,25,20283546,20285929,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,25,20283546,20286829,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,25,20283546,20286829,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,29,20287214,20289965,0.0001,0.01,80,100,True,ok,,1,False,6,24,16,8,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,29,20287214,20289965,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,29,20287214,20290865,0.001,0.01,80,100,True,ok,,1,False,8,36,28,14,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,29,20287214,20290865,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,33,20290882,20294001,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,33,20290882,20294001,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,33,20290882,20294901,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,33,20290882,20294901,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,37,20294550,20298037,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,37,20294550,20298037,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,fixed_tree,binary_template,binary,binary_low_noise_4c,37,20294550,20298937,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155728Z,selected_tree,binary_template,binary,binary_low_noise_4c,37,20294550,20298937,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,2,20262455,20262722,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_2clusters,2,20262455,20262722,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,2,20262455,20263622,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_2clusters,2,20262455,20263622,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,6,20266123,20266758,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_2clusters,6,20266123,20266758,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,6,20266123,20267658,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_2clusters,6,20266123,20267658,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,10,20269791,20270794,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_2clusters,10,20269791,20270794,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,10,20269791,20271694,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_2clusters,10,20269791,20271694,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,14,20273459,20274830,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_2clusters,14,20273459,20274830,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,14,20273459,20275730,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_2clusters,14,20273459,20275730,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,18,20277127,20278866,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
