schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,node_id,parent_id,child_id,node_depth,n_parent,n_child,sample_ratio,edge_alpha,edge_raw_stat,edge_df,edge_raw_p,edge_bh_p,edge_tested,edge_rejected,ancestor_reached,selected_tree,fixed_tree,projection_dimension,mp_upper_edge,raw_mp_signal_count,effective_independent_rows,leading_eigenvalue,selected_eigenvalue_over_mp,effective_rank,spectral_entropy,edge_z_norm,edge_projected_norm,edge_projection_energy_ratio,edge_statistic_margin,edge_bh_action,merge_margin,merge_margin_rank,merge_persistence,first_order_signed_distance,null_whitened_signed_distance,tie_cell_status,tree_balance,subtree_leaf_count,descendant_leaf_count,path_length_from_root
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L59,N94,L59,6,2,1,0.5,0.001,85.99999999931198,1.0,1.7993563943712204e-20,,False,False,False,False,True,1,65.14213562373095,1,2,42.99999999982799,0.6600950304761471,1.0,-0.0,,9.273618495458608,,5.983091763966714,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L34,N95,L34,8,2,1,0.5,0.001,111.99999999910396,1.0,3.573101896579e-26,,False,False,False,False,True,1,65.14213562373095,1,2,55.99999999977599,0.8596586443410288,1.0,-0.0,,10.583005244216029,,7.292478512724134,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L35,N95,L35,8,2,1,0.5,0.001,111.99999999910396,1.0,3.573101896579e-26,,False,False,False,False,True,1,65.14213562373095,1,2,55.99999999977599,0.8596586443410288,1.0,-0.0,,10.583005244216029,,7.292478512724134,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L6,N96,L6,7,2,1,0.5,0.001,109.99999999912004,1.0,9.799073846329276e-26,,False,False,False,False,True,1,65.14213562373095,1,2,54.99999999977999,0.8443075971206533,1.0,-0.0,,10.488088481659563,,7.197561750167671,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L21,N96,L21,7,2,1,0.5,0.001,109.99999999912004,1.0,9.799073846329276e-26,,False,False,False,False,True,1,65.14213562373095,1,2,54.99999999977999,0.8443075971206533,1.0,-0.0,,10.488088481659563,,7.197561750167671,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L5,N97,L5,7,2,1,0.5,0.001,125.99999999899194,1.0,3.07483276582316e-29,,False,False,False,False,True,1,65.14213562373095,1,2,62.99999999974799,0.9671159748836574,1.0,-0.0,,11.224972160276922,,7.934445428785027,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L43,N97,L43,7,2,1,0.5,0.001,125.99999999899194,1.0,3.07483276582316e-29,,False,False,False,False,True,1,65.14213562373095,1,2,62.99999999974799,0.9671159748836574,1.0,-0.0,,11.224972160276922,,7.934445428785027,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L27,N98,L27,8,2,1,0.5,0.001,89.99999999927998,1.0,2.3816001652630226e-21,,False,False,False,False,True,1,65.14213562373095,1,2,44.99999999981999,0.6907971249168982,1.0,-0.0,,9.48683298046719,,6.196306248975295,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L60,N98,L60,8,2,1,0.5,0.001,89.99999999927998,1.0,2.3816001652630226e-21,,False,False,False,False,True,1,65.14213562373095,1,2,44.99999999981999,0.6907971249168982,1.0,-0.0,,9.48683298046719,,6.196306248975295,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L46,N99,L46,6,2,1,0.5,0.001,93.99999999924796,1.0,3.1552386024051418e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793874,,6.404832983301979,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L79,N99,L79,6,2,1,0.5,0.001,93.99999999924796,1.0,3.1552386024051418e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793874,,6.404832983301979,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L3,N100,L3,6,2,1,0.5,0.001,103.99999999916798,1.0,2.0231605430836192e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.198039027144777,,6.907512295652882,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L66,N100,L66,6,2,1,0.5,0.001,103.99999999916798,1.0,2.0231605430836192e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.198039027144777,,6.907512295652882,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L30,N101,L30,7,2,1,0.5,0.001,79.99999999936,1.0,3.744097385415621e-19,,False,False,False,False,True,1,65.14213562373095,1,2,39.99999999983999,0.6140418888150206,1.0,-0.0,,8.944271909963382,,5.653745178471487,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L58,N101,L58,7,2,1,0.5,0.001,79.99999999936,1.0,3.744097385415621e-19,,False,False,False,False,True,1,65.14213562373095,1,2,39.99999999983999,0.6140418888150206,1.0,-0.0,,8.944271909963382,,5.653745178471487,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L44,N102,L44,7,2,1,0.5,0.001,89.99999999927998,1.0,2.3816001652630226e-21,,False,False,False,False,True,1,65.14213562373095,1,2,44.99999999981999,0.6907971249168982,1.0,-0.0,,9.48683298046719,,6.196306248975295,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L69,N102,L69,7,2,1,0.5,0.001,89.99999999927998,1.0,2.3816001652630226e-21,,False,False,False,False,True,1,65.14213562373095,1,2,44.99999999981999,0.6907971249168982,1.0,-0.0,,9.48683298046719,,6.196306248975295,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L10,N103,L10,6,2,1,0.5,0.001,101.99999999918396,1.0,5.5521762623672955e-24,,False,False,False,False,True,1,65.14213562373095,1,2,50.99999999979599,0.7829034082391513,1.0,-0.0,,10.099504938321678,,6.808978206829783,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L45,N103,L45,6,2,1,0.5,0.001,101.99999999918396,1.0,5.5521762623672955e-24,,False,False,False,False,True,1,65.14213562373095,1,2,50.99999999979599,0.7829034082391513,1.0,-0.0,,10.099504938321678,,6.808978206829783,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L67,N104,L67,6,3,1,0.3333333333333333,0.001,116.24999999921543,2.0,5.709962283116733e-26,,False,False,False,False,True,2,45.88033871712586,1,3,39.94409720847805,0.8706146973925462,1.9843488756626395,0.6852908379918576,,10.781929326387528,,7.06500713753769,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N86,N104,N86,6,3,2,0.6666666666666666,0.001,116.2499999968612,2.0,5.709962289837971e-26,,False,False,False,False,True,2,45.88033871712586,1,3,39.94409720847805,0.8706146973925462,1.9843488756626395,0.6852908379918576,,10.781929326278354,,7.065007137428515,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L19,N105,L19,6,2,1,0.5,0.001,103.99999999916798,1.0,2.0231605430836192e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.198039027144777,,6.907512295652882,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L40,N105,L40,6,2,1,0.5,0.001,103.99999999916798,1.0,2.0231605430836192e-24,,False,False,False,False,True,1,65.14213562373095,1,2,51.99999999979199,0.7982544554595268,1.0,-0.0,,10.198039027144777,,6.907512295652882,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L23,N106,L23,5,2,1,0.5,0.001,101.99999999918396,1.0,5.5521762623672955e-24,,False,False,False,False,True,1,65.14213562373095,1,2,50.99999999979599,0.7829034082391513,1.0,-0.0,,10.099504938321678,,6.808978206829783,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L29,N106,L29,5,2,1,0.5,0.001,101.99999999918396,1.0,5.5521762623672955e-24,,False,False,False,False,True,1,65.14213562373095,1,2,50.99999999979599,0.7829034082391513,1.0,-0.0,,10.099504938321678,,6.808978206829783,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L28,N107,L28,7,2,1,0.5,0.001,111.99999999910396,1.0,3.573101896579e-26,,False,False,False,False,True,1,65.14213562373095,1,2,55.99999999977599,0.8596586443410288,1.0,-0.0,,10.583005244216029,,7.292478512724134,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L56,N107,L56,7,2,1,0.5,0.001,111.99999999910396,1.0,3.573101896579e-26,,False,False,False,False,True,1,65.14213562373095,1,2,55.99999999977599,0.8596586443410288,1.0,-0.0,,10.583005244216029,,7.292478512724134,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L32,N108,L32,7,2,1,0.5,0.001,87.99999999929597,1.0,6.54544654328099e-21,,False,False,False,False,True,1,65.14213562373095,1,2,43.99999999982399,0.6754460776965227,1.0,-0.0,,9.380831519609334,,6.09030478811744,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L75,N108,L75,7,2,1,0.5,0.001,87.99999999929597,1.0,6.54544654328099e-21,,False,False,False,False,True,1,65.14213562373095,1,2,43.99999999982399,0.6754460776965227,1.0,-0.0,,9.380831519609334,,6.09030478811744,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L13,N109,L13,6,2,1,0.5,0.001,99.9999999992,1.0,1.5239706054476777e-23,,False,False,False,False,True,1,65.14213562373095,1,2,49.99999999979999,0.7675523610187757,1.0,-0.0,,9.99999999996,,6.7094732684681055,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L41,N109,L41,6,2,1,0.5,0.001,99.9999999992,1.0,1.5239706054476777e-23,,False,False,False,False,True,1,65.14213562373095,1,2,49.99999999979999,0.7675523610187757,1.0,-0.0,,9.99999999996,,6.7094732684681055,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L47,N110,L47,7,2,1,0.5,0.001,99.9999999992,1.0,1.5239706054476777e-23,,False,False,False,False,True,1,65.14213562373095,1,2,49.99999999979999,0.7675523610187757,1.0,-0.0,,9.99999999996,,6.7094732684681055,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L68,N110,L68,7,2,1,0.5,0.001,99.9999999992,1.0,1.5239706054476777e-23,,False,False,False,False,True,1,65.14213562373095,1,2,49.99999999979999,0.7675523610187757,1.0,-0.0,,9.99999999996,,6.7094732684681055,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L0,N111,L0,7,3,1,0.3333333333333333,0.001,113.99999999923044,2.0,1.7587922031010724e-25,,False,False,False,False,True,2,45.88033871712586,1,3,46.38357266719316,1.010968400934657,1.974584887018802,0.6803581924734289,,10.677078251995272,,6.960156063145434,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N95,N111,N95,7,3,2,0.6666666666666666,0.001,113.99999999692191,2.0,1.758792205131154e-25,,False,False,False,False,True,2,45.88033871712586,1,3,46.38357266719316,1.010968400934657,1.974584887018802,0.6803581924734289,,10.677078251887169,,6.960156063037329,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N80,N112,N80,5,4,2,0.5,0.001,60.219594713338125,2.0,8.384576987189199e-14,,False,False,False,False,True,2,36.0,0,4,32.85478031679492,0.9126327865776366,1.998857984729672,0.692576009837836,,7.760128524279616,,4.043206335429778,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N88,N112,N88,5,4,2,0.5,0.001,60.219594713338125,2.0,8.384576987189199e-14,,False,False,False,False,True,2,36.0,0,4,32.85478031679492,0.9126327865776366,1.998857984729672,0.692576009837836,,7.760128524279616,,4.043206335429778,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L7,N113,L7,7,2,1,0.5,0.001,105.999999999152,1.0,7.373520345118413e-25,,False,False,False,False,True,1,65.14213562373095,1,2,52.99999999978799,0.8136055026799023,1.0,-0.0,,10.295630140945818,,7.005103409453923,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L12,N113,L12,7,2,1,0.5,0.001,105.999999999152,1.0,7.373520345118413e-25,,False,False,False,False,True,1,65.14213562373095,1,2,52.99999999978799,0.8136055026799023,1.0,-0.0,,10.295630140945818,,7.005103409453923,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L70,N114,L70,6,2,1,0.5,0.001,97.999999999216,1.0,4.183825609435915e-23,,False,False,False,False,True,1,65.14213562373095,1,2,48.99999999980399,0.7522013137984002,1.0,-0.0,,9.899494936572069,,6.608968205080172,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L73,N114,L73,6,2,1,0.5,0.001,97.999999999216,1.0,4.183825609435915e-23,,False,False,False,False,True,1,65.14213562373095,1,2,48.99999999980399,0.7522013137984002,1.0,-0.0,,9.899494936572069,,6.608968205080172,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L65,N115,L65,6,3,1,0.3333333333333333,0.001,116.9999999992102,2.0,3.924395859497202e-26,,False,False,False,False,True,2,45.88033871712586,1,3,38.9999999998245,0.8500373164260638,1.9930595659329768,0.6896709283570268,,10.81665382635546,,7.099731637505621,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N108,N115,N108,6,3,2,0.6666666666666666,0.001,116.99999999684096,2.0,3.924395864146104e-26,,False,False,False,False,True,2,45.88033871712586,1,3,38.9999999998245,0.8500373164260638,1.9930595659329768,0.6896709283570268,,10.816653826245942,,7.099731637396103,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L52,N116,L52,5,2,1,0.5,0.001,101.99999999918396,1.0,5.5521762623672955e-24,,False,False,False,False,True,1,65.14213562373095,1,2,50.99999999979599,0.7829034082391513,1.0,-0.0,,10.099504938321678,,6.808978206829783,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L78,N116,L78,5,2,1,0.5,0.001,101.99999999918396,1.0,5.5521762623672955e-24,,False,False,False,False,True,1,65.14213562373095,1,2,50.99999999979599,0.7829034082391513,1.0,-0.0,,10.099504938321678,,6.808978206829783,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L31,N117,L31,5,2,1,0.5,0.001,97.99999999921596,1.0,4.183825609435976e-23,,False,False,False,False,True,1,65.14213562373095,1,2,48.99999999980399,0.7522013137984002,1.0,-0.0,,9.899494936572063,,6.608968205080171,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L38,N117,L38,5,2,1,0.5,0.001,97.99999999921596,1.0,4.183825609435976e-23,,False,False,False,False,True,1,65.14213562373095,1,2,48.99999999980399,0.7522013137984002,1.0,-0.0,,9.899494936572063,,6.608968205080171,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L48,N118,L48,6,2,1,0.5,0.001,99.9999999992,1.0,1.5239706054476777e-23,,False,False,False,False,True,1,65.14213562373095,1,2,49.99999999979999,0.7675523610187757,1.0,-0.0,,9.99999999996,,6.7094732684681055,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L54,N118,L54,6,2,1,0.5,0.001,99.9999999992,1.0,1.5239706054476777e-23,,False,False,False,False,True,1,65.14213562373095,1,2,49.99999999979999,0.7675523610187757,1.0,-0.0,,9.99999999996,,6.7094732684681055,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L49,N119,L49,7,3,1,0.3333333333333333,0.001,111.74999999924565,2.0,5.4174613776964125e-25,,False,False,False,False,True,2,45.88033871712586,1,3,38.99999999982449,0.8500373164260635,1.990287557023336,0.6882791293138864,,10.571187255897309,,6.854265067047469,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N98,N119,N98,7,3,2,0.6666666666666666,0.001,111.74999999698262,2.0,5.41746138382629e-25,,False,False,False,False,True,2,45.88033871712586,1,3,38.99999999982449,0.8500373164260635,1.990287557023336,0.6882791293138864,,10.57118725579027,,6.854265066940433,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,L62,N120,L62,7,3,1,0.3333333333333333,0.001,111.7499999992458,2.0,5.4174613776959405e-25,,False,False,False,False,True,2,45.88033871712586,1,3,46.269696006876536,1.0084863647618485,1.9868050185027184,0.6865278301703156,,10.571187255897314,,6.854265067047476,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N83,N120,N83,7,3,2,0.6666666666666666,0.001,111.74999999698277,2.0,5.417461383825938e-25,,False,False,False,False,True,2,45.88033871712586,1,3,46.269696006876536,1.0084863647618485,1.9868050185027184,0.6865278301703156,,10.571187255790276,,6.854265066940438,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N91,N121,N91,5,4,2,0.5,0.001,1.3835880720477902e-29,2.0,1.0,,False,False,False,False,True,2,36.0,1,4,32.33333333318088,0.8981481481439134,1.99815036017996,0.6922219327401455,,3.719661371748496e-15,,-3.7169221888498343,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,N105,N121,N105,5,4,2,0.5,0.001,1.3835880720477902e-29,2.0,1.0,,False,False,False,False,True,2,36.0,1,4,32.33333333318088,0.8981481481439134,1.99815036017996,0.6922219327401455,,3.719661371748496e-15,,-3.7169221888498343,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
