test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,272,1.0,-0.008227517001949874,0.001206493586058616,-0.008034899943065102,0.2625,0.000904326024453131,0.0018119209735073388,0.001206493586058616,0.34366750734882634,0.2625,0.174916573971079,0.0,0.0,0.0,80.0,0.525,1.9975005204422753,0.6918966592050799,0.025,0.0,0.03700300594008472,4.6398767257492946,7.3118283198083445,,,,,,2.0,0.0,1.0,0.0007993750041350722,0.004943958017975092,0.13249729201197624,0.09122499160002917,0.0006867930642329156,0.008635653532110155,0.0023431660374626517,0.025689416972454637,0.0074512072606012225,0.011848782014567405,0.0026150079211220145,0.11616974999196827,0.052998874976765364,0.0003096250002272427,0.04151987499790266,0.019849958014674485,0.01672229199903086,ok,,160
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,272,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,9,180,36,1.0,0.06627506639872964,0.19259961881130536,0.13775412604568926,0.36666666666666664,0.2098384440863503,0.17797820299956135,0.19259961881130533,0.19990181953412942,0.3499999999999999,0.34389070986545783,0.2,0.0,0.0,18.0,0.20555555555555555,8.268937182131069,2.1125059859196718,0.22098765432098766,0.0,0.0324110792743019,3.1752856533016307,4.993191125972699,,,,,,3.0,1.0,0.0,0.0007623750134371221,0.0016034169821068645,0.04668787500122562,0.020078131230548024,0.0004930810537189245,0.008116526820231229,0.0024827910237945616,0.011723832983989269,0.0017640425940044224,0.005577535892371088,0.0018092526588588953,0.08866941597079858,0.017375207971781492,0.0003819999983534217,0.05543070798739791,0.014109125011600554,0.016977874969597906,ok,,180
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,36,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,136,1.0,0.01324566294129525,0.027993663246835134,0.016740657763915492,0.23333333333333334,0.019353051837283714,0.05057323955136797,0.02799366324683513,0.2976084243786274,0.2333333333333333,0.11714172327660667,0.0,0.0,0.0,90.0,0.5611111111111111,1.9850802404974022,0.6856593367465331,0.06111111111111111,0.0,0.02884144834266213,5.212907533116885,6.439747301519399,,,,,,4.0,0.0,1.0,0.0007702920120209455,0.003227667009923607,0.08957237499998882,0.055319250794127584,0.0005732913850806653,0.008529526181519032,0.0023777089663781226,0.018905750010162592,0.004523165698628873,0.009132858423981816,0.0022172866156324744,0.10382329201092944,0.03524887503590435,0.000347500026691705,0.04737687500892207,0.01947145798476413,0.02025820902781561,ok,,180
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,136,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,536,1.0,-0.004912280701754386,0.0053912441955028065,-0.006083072162080961,0.19444444444444445,0.0037384310735099975,0.009663704136554077,0.0053912441955028065,0.27950806400852946,0.19444444444444442,0.09722222222222221,0.0,0.0,0.0,90.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.04528306485533687,4.254592509986822,9.819604861892202,,,,,,4.0,0.0,1.0,0.0008253750274889171,0.010037624975666404,0.26774412498343736,0.20242512022377923,0.0009524672059342265,0.009353016503155231,0.0031784999882802367,0.047647416999097914,0.017434041539672762,0.020523624087218195,0.003931629180442542,0.19581820798339322,0.10989804199198261,0.0003588749677874148,0.05180708400439471,0.03218108299188316,0.019558665982913226,ok,,180
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,536,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.0007614169735461473,0.0030604999628849328,0.04129429196473211,0.017002241918817163,0.0004858812899328768,0.007691485108807683,0.000803917006123811,0.011414417007472366,0.0023154192022047937,0.005386741191614419,0.0015085876802913845,0.02243312500650063,0.015546749986242503,0.000374249997548759,0.002926124958321452,0.001961417030543089,0.0012703329557552934,ok,,160
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.0006925840280018747,0.0030856249504722655,0.04121170798316598,0.016068750992417336,0.0005658769514411688,0.007817729376256466,0.0007171669858507812,0.01157129101920873,0.0022929294500499964,0.005454211204778403,0.0015340036479756236,0.0182424170197919,0.0,0.0,0.0,0.0,0.0012199999764561653,ok,,160
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0007479170453734696,0.006006915995385498,0.10380020900629461,0.06739657901925966,0.0007568799192085862,0.010672090225853026,0.00085500004934147,0.019313958997372538,0.004938343190588057,0.009821840096265078,0.0019786638440564275,0.043181082990486175,0.04152545897522941,0.0,0.0,0.00012145796790719032,0.0003215419710613787,ok,,160
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0007610000320710242,0.0060613329987972975,0.10102737497072667,0.06480183778330684,0.0007088356069289148,0.010414487624075264,0.0007649170001968741,0.01930499996524304,0.004867503652349114,0.00997578410897404,0.0019312885706312954,0.04340191598748788,0.0,0.0,0.0,0.0,0.00034070899710059166,ok,,160
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.4025061157105039,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,180.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,5.0,0.0,1.0,0.0008367089903913438,0.015272166987415403,0.2574038329767063,0.1969797063502483,0.0008998264675028622,0.011997950728982687,0.0009300830424763262,0.041443458991125226,0.010997001721989363,0.024314279842656106,0.0028044640785083175,0.10878199996659532,0.10718387499218807,0.0,0.0,0.00010554195614531636,0.00039479200495406985,ok,,180
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.4025061157105039,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,180.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,5.0,0.0,1.0,0.0009005410247482359,0.01876837498275563,0.2767812079982832,0.2120222040102817,0.0010585029376670718,0.013887659646570683,0.0009051249944604933,0.04259445803472772,0.011172081052791327,0.025610290933400393,0.0026025886181741953,0.11168587498832494,0.0,0.0,0.0,0.0,0.0003191250143572688,ok,,180
26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,15,161,40,0.006211180124223602,0.7183261100773072,0.7881888215106443,0.7665304016503075,1.0,1.0,0.6504221412557035,0.7881888215106443,0.7919871146322961,1.0,1.0,1.0,1.0,0.006211180124223602,4.0,0.2484472049689441,8.812598835624486,2.1761823834655076,0.5424430641821946,0.0,0.4938853191281382,0.9162582299489526,98.9678301369406,1.0,1.0,1.0,1.0,,10.0,1.0,0.0,0.0006842080038040876,0.0015732920146547258,0.036811749974731356,0.018604994984343648,0.0002946307067759335,0.004699032928328961,0.0012647499679587781,0.007732834026683122,0.0017698381561785936,0.00339729170082137,0.0005398831563070416,0.040076749981381,0.01861949998419732,0.000364125007763505,0.013789499993436038,0.005723792011849582,0.005734749953262508,ok,,161
26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,0,161,40,0.006211180124223602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,7,166,40,0.03614457831325301,0.9763273135703379,0.9752562752331722,0.974011713411116,1.0,1.0,0.9517074871135063,0.9752562752331722,0.9818122747769613,1.0,1.0,1.0,1.0,0.006024096385542169,37.0,0.24096385542168675,4.7940292218630765,1.5673712315011403,0.39070567986230637,0.0,0.5213670204554726,0.7497756556416492,148.9552894242059,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0007836250006221235,0.0016662089619785547,0.03851550002582371,0.0191705001052469,0.00033541268203407526,0.005475902697071433,0.0011989590129815042,0.008051250013522804,0.0017169929924421012,0.003655951237305999,0.0006183318328112364,0.03468316700309515,0.01598937500966713,0.0003333330387249589,0.011845375003758818,0.005141999979969114,0.003833417023997754,ok,,166
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,0,166,40,0.03614457831325301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,10,172,40,0.06976744186046512,0.97160982710024,0.9382687450318694,0.9340332786559802,0.9883720930232558,0.9645627242928891,0.9133702719886493,0.9382687450318694,0.9777816571017086,0.9666666666666666,0.9768799102132435,0.8333333333333334,2.0,0.011627906976744186,2.0,0.23837209302325582,5.099147124044014,1.6290732951660825,0.5488372093023256,0.0,0.5541520746693313,0.8895268266929343,92.62732042321032,1.0,0.8333333333333334,0.9090909090909091,,0.0,5.0,1.0,0.0,0.0007345409831032157,0.001669042045250535,0.04027008404955268,0.02018479153048247,0.000353576906491071,0.005731033976189792,0.0009999590110965073,0.008785084006376565,0.0018415850936435163,0.0040749916806817055,0.0006532091065309942,0.03151337499730289,0.016458500002045184,0.00036233296850696206,0.009498500032350421,0.0038311659591272473,0.003565708000678569,ok,,172
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,0,172,40,0.06976744186046512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,2,161,40,0.006211180124223602,0.4890471398715071,0.6574403533001908,0.6528999582734452,0.4968944099378882,0.48969172797370114,0.9999999999999989,0.6574403533001908,0.698212002188447,0.4,0.265564738292011,0.0,0.0,0.0,80.5,0.5031055900621118,1.99996142136549,0.693127891056649,0.003105590062111801,0.0,0.49988596285690384,1.1132817828270982,126.44527567338834,0.0,0.0,0.0,0.0,,3.0,0.0,1.0,0.0008313329890370369,0.003877208975609392,0.06504337501246482,0.032513787504285574,0.0007729684584774077,0.010423868196085095,0.0006535000284202397,0.01576979097444564,0.0033802094985730946,0.007762501249089837,0.002088625857140869,0.02907758398214355,0.024745500006247312,0.0003731659962795675,0.001161125022917986,0.0013408330269157887,0.0008189170039258897,ok,,161
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,4,161,40,0.006211180124223602,0.9915772953178132,0.9895774896498216,0.9892915798516659,0.9937888198757764,0.9793699957326439,1.0,0.9895774896498215,0.99365072945774,0.8,0.7975308641975308,0.0,0.0,0.0,40.0,0.2546583850931677,3.9997694822611214,1.3862367300245313,0.004658385093167702,0.0,0.8600253697015098,0.18753269172112075,2070.702340131015,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0008759580086916685,0.004090874979738146,0.06460729200625792,0.032519703439902514,0.0007068582926876843,0.010458410542923957,0.0007357079884968698,0.014913625025656074,0.0032789562246762216,0.007231914030853659,0.001952631224412471,0.027845083037391305,0.0,0.0,0.0,0.0,0.0012728750007227063,ok,,161
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,2,166,40,0.03614457831325301,0.4611910810047982,0.6341016937442855,0.6298431960272677,0.4819277108433735,0.46423785053407457,0.9999999999999981,0.6341016937442854,0.6782438156845271,0.4,0.2603174603174603,0.0,0.0,0.0,83.0,0.5180722891566265,1.998693711632844,0.692493822984783,0.018072289156626505,0.0,0.4316625966337951,1.314347791114518,93.98284797997303,0.0,0.0,0.0,,0.0,3.0,0.0,1.0,0.0007919169729575515,0.003965958021581173,0.06821408303221688,0.03357607830548659,0.0007955043693073094,0.010928576637525111,0.0008307090029120445,0.017087374988477677,0.003774040495045483,0.008542040188331157,0.0020478335791267455,0.03135666699381545,0.02605233300710097,0.00034354202216491103,0.001994999998714775,0.001567958970554173,0.0009088750230148435,ok,,166
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,4,166,40,0.03614457831325301,0.9516598718695399,0.9626920553517501,0.9616538359659642,0.963855421686747,0.9280677549213198,1.0,0.9626920553517501,0.9637888196533974,0.8,0.786046511627907,0.0,0.0,0.0,40.0,0.27710843373493976,3.992346372307363,1.3843791212952739,0.02710843373493976,0.0,0.8087179602999368,0.28719630375422656,840.1305049271165,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0008668749942444265,0.0038073749747127295,0.06537337502231821,0.03212078689830378,0.0006526668439619243,0.010018859815318137,0.0008095829980447888,0.01645958301378414,0.0034595407196320593,0.008334458514582366,0.0020750833209604025,0.028892959002405405,0.0,0.0,0.0,0.0,0.001273708010558039,ok,,166
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.25,0.9624242057671661,0.9610177761184958,0.9590369105179047,0.9861111111111112,0.9607501893787048,0.961285511955549,0.9610177761184957,0.9714288951033926,0.9861111111111112,0.9861003861003861,0.9444444444444444,0.0,0.0,18.0,0.2638888888888889,3.99691318228767,1.3855223587746668,0.020833333333333332,0.0,0.12273061415013468,2.235741315775768,7.561809451772168,,,,,,0.0,0.0,0.0,0.00032950000604614615,0.0010814169654622674,0.02537191699957475,0.012800410273484886,0.00020336860325187445,0.0033012490603141487,0.000862124958075583,0.0060848749708384275,0.00113266782136634,0.002924871980212629,0.0008267471566796303,0.0347792919492349,0.009682749980129302,0.00023516698274761438,0.014333957980852574,0.009265707980375737,0.007895541959442198,ok,,72
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,72,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,120,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,120,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.4096986872616861,0.9740137258772337,37.15391522988505,,,,,,0.0,0.0,0.0,0.00033062498550862074,0.0010954579920507967,0.025797832990065217,0.013014338677749038,0.00020611879881471395,0.0033227382227778435,0.000865457986947149,0.0063031250028871,0.001115035149268806,0.003074912296142429,0.0008652049582451582,0.034382041019853204,0.00972187501611188,0.0002263750066049397,0.014654832950327545,0.008534207998309284,0.006599290994927287,ok,,72
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,72,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.38849238622362386,1.0547869806025199,44.16072571648042,,,,,,0.0,0.0,0.0,0.00046087498776614666,0.00549316598335281,0.13681083300616592,0.10593858623178676,0.0004421345656737685,0.005217653000727296,0.0015034590032882988,0.020762791973538697,0.008363748143892735,0.007205949921626598,0.002007997711189091,0.09596800000872463,0.05814462498528883,0.00027541699819266796,0.02190191700356081,0.014307916979305446,0.010658417013473809,ok,,100
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,500,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,40,50,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,40,50,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
