source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,484,452,0.002061855670103,0.0022075055187637,499,499,0.002,49.727332125457465,44.30889721727533,80.40961508375453,89.1998009252163,97.86983024639048,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1936,484,5,97.76860630020442,97.86406408979322,0.012396694214876,0.002396694214876,0.0050294619981201,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,7.566455310781962,7.566455310781962,7.566455310781962,7.566455310781962,7.566455310781962,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,9.876272560026951,6.852626435799286,19.535762021951147,21.121153970220124,22.38946752883531,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,5.066761561246888,0.7569838401718898,11.404026411211156,12.734906732591062,13.79961098969499,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.1428571428571428,0.1428571428571428,499,499,0.002,35.730181227775184,37.93827531635382,42.75799161800624,43.11295019925489,43.396917064253806,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,9,9,0.1,0.1,499,499,0.002,8.10092068251605,8.02301819499116,8.878677703910556,9.021467922849515,9.135700098000685,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,36,9,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,22,21,0.0434782608695652,0.0454545454545454,499,499,0.002,11.579560151941635,11.745792159621374,12.456851669224056,12.757038154113587,13.069203151300067,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,88,22,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,22,22,0.0434782608695652,0.0434782608695652,499,499,0.002,16.05907067421135,15.925797743609706,17.482718713485102,17.633985850487832,18.102054654065228,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,88,22,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1572,556,0.0006357279084551,0.0017953321364452,499,499,0.002,51.60952460827957,44.136007102663775,81.6940616891949,87.25481243626682,96.63639419013208,False,heldout_exceedance_se_above_contract,6288,1572,5,96.34325968839084,96.68565833151048,0.0120865139949109,0.0020865139949109,0.0027560285729906,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,20,20,0.0476190476190476,0.0476190476190476,499,499,0.002,8.123197351313822,8.294256140086997,8.892369549091477,8.945494031108819,9.061956749080029,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,80,20,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,36,36,0.027027027027027,0.027027027027027,499,499,0.002,11.515846668919806,11.276295035837569,13.532855810649886,13.598353992161297,13.7023709758799,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,144,36,5,13.687156383572011,13.703260712911272,0.0555555555555555,0.0455555555555555,0.0381769039409042,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,41,41,0.0238095238095238,0.0238095238095238,499,499,0.002,16.31081416187921,16.371770937691405,18.092353956157748,18.129287529773613,18.273632917811774,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,164,41,5,18.256572670296183,18.278601206068934,0.024390243902439,0.014390243902439,0.0240909657719412,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,619,525,0.0016129032258064,0.0019011406844106,499,499,0.002,44.74709007331924,42.20370781916682,68.22942172718506,78.92585476643005,96.11052101226151,False,heldout_exceedance_se_above_contract,2476,619,5,95.78973814576791,96.26145021881,0.011308562197092,0.001308562197092,0.0042499983119119,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,11,0.0833333333333333,0.0833333333333333,499,499,0.002,13.636363636336368,13.999999999972005,13.999999999972005,13.999999999972005,13.999999999972005,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1259,279,0.0007936507936507,0.0035714285714285,499,499,0.002,20.84644551854906,21.999999999956,21.999999999956,21.999999999956,21.999999999956,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,5036,1259,5,21.999999999956,21.999999999956,0.0087370929308975,0.0012629070691024,0.0026227991852854,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,6887,279,0.0001451800232288,0.0035714285714285,499,499,0.002,27.80918314996863,27.999999999944,32.51985500364578,34.4999999998965,35.99999999989198,False,matching_simulations_below_tail_resolution_contract,27548,6887,5,35.99999999989198,35.99999999989198,0.0081312617975896,0.0018687382024103,0.0010821588903534,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,43791,564,2.283522104493971e-05,0.0017699115044247,499,499,0.002,62.73052871063618,57.99999999988404,85.44462500680318,92.19858810065068,102.51478434217286,True,,175164,43791,5,102.5214291785065,102.55433832643494,0.0099792194743212,2.078052567879192e-05,0.0004749829396633,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,8.11237501631188,8.11237501631188,8.48781646152175,8.534746642172982,8.57229078669397,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,22,21,0.0434782608695652,0.0454545454545454,499,499,0.002,11.816502519314394,12.004471178488473,13.373828425195429,13.50210038156346,13.601431624506676,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,88,22,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,120,104,0.0082644628099173,0.0095238095238095,499,499,0.002,17.035399122818376,17.173176751645187,18.281307569864023,18.36771731150709,18.410110177297632,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,480,120,5,18.408420032660494,18.4136510174586,0.0166666666666666,0.0066666666666666,0.0116864910933125,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,14394,563,6.946856547412296e-05,0.00177304964539,499,499,0.002,52.60604954112362,54.916314919009835,70.69948625698221,75.28877549497174,83.70849372784267,True,,57576,14394,5,83.78110878312505,83.75297782839273,0.0100041684035014,4.168403501458515e-06,0.0008295000770344,descriptive_holdout_tail_law,
