schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,parent_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent,n_left,n_right,n_features,top_k,barycentric_balance,log_barycentric_leverage,sibling_contrast_norm,left_edge_norm,right_edge_norm,edge_symmetry_cosine,max_sibling_edge_alignment,delta_homogeneity_jaccard_topk,delta_left_edge_jaccard_topk,delta_right_edge_jaccard_topk,max_delta_edge_jaccard_topk,left_edge_homogeneity_jaccard_topk,right_edge_homogeneity_jaccard_topk,max_edge_homogeneity_jaccard_topk,subspace_consensus_jaccard_topk,delta_heterogeneity_jaccard_topk,left_edge_heterogeneity_jaccard_topk,right_edge_heterogeneity_jaccard_topk,max_edge_heterogeneity_jaccard_topk,heterogeneity_subspace_consensus_jaccard_topk,parent_pairwise_jaccard,left_pairwise_jaccard,right_pairwise_jaccard,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,heterogeneity_gain_left,heterogeneity_gain_right,heterogeneity_gain_max,truth_split_ari,parent_truth_purity,left_truth_purity,right_truth_purity,structural_sibling_status,structural_change_mode,signal_alignment_status
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N783,N794,2,accepted_internal_split,split,True,2.559648064119909e-05,False,,38,13,25,80,12,0.34210526315789475,0.653926467406664,2.3056934933349447,1.5169036140361478,0.7887898792987968,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3692881642991412,0.4165035239629107,0.370991128014016,0.047215359663769496,0.0017029637148748278,0.0017029637148748278,-0.047215359663769496,-0.0017029637148748278,-0.0017029637148748278,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N784,N791,3,stable_boundary,boundary,False,0.0018173048560073382,False,,59,33,26,80,12,0.4406779661016949,0.23841102344499815,1.787151911394626,0.7875584694281403,0.9995934419664857,-0.9999999999999999,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3455304287244035,0.35922409329551475,0.35395364230736714,0.013693664571111264,0.008423213582963662,0.008423213582963662,-0.013693664571111264,-0.008423213582963662,-0.008423213582963662,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N788,N795,3,stable_boundary,boundary,False,0.04937325842952033,False,,42,8,34,80,12,0.19047619047619047,1.4469189829363254,2.430667048577008,1.967682848848054,0.4629841997289539,-0.9999999999999999,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3302220235843828,0.34539128400998415,0.3414905995187841,0.01516926042560135,0.011268575934401281,0.011268575934401281,-0.01516926042560135,-0.011268575934401281,-0.011268575934401281,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N794,2,accepted_internal_split,split,True,1.1132511303475926e-05,False,,105,46,59,80,12,0.4380952380952381,0.24889604741662438,1.5814849093499006,0.8886439014442299,0.6928410079056706,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.34719286352334205,0.372303718494926,0.34553042872440354,0.02511085497158394,-0.0016624347989385169,-0.0016624347989385169,-0.02511085497158394,0.0016624347989385169,0.0016624347989385169,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N793,N795,3,stable_boundary,boundary,False,0.0002765366795877517,False,,66,29,37,80,12,0.4393939393939394,0.2436220826577505,1.8117403802253846,1.0156726373990792,0.7960677428263053,-0.9999999999999999,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5,0.5,0.5,0.3317461082930788,0.34605229250993164,0.34257585221431824,0.014306184216852813,0.010829743921239421,0.010829743921239421,-0.014306184216852813,-0.010829743921239421,-0.010829743921239421,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N794,N798,1,accepted_internal_split,split,True,8.839594288640275e-05,False,,143,38,105,80,12,0.26573426573426573,1.0163741904311376,1.5511804020469295,1.1389786168876057,0.412201785159324,-0.9999999999999999,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.34528999928917514,0.3692881642991412,0.34719286352334205,0.023998165009966044,0.0019028642341669122,0.0019028642341669122,-0.023998165009966044,-0.0019028642341669122,-0.0019028642341669122,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N797,2,accepted_internal_split,split,True,0.00014043353877327534,False,,108,42,66,80,12,0.3888888888888889,0.4519851237430572,1.5090244078603565,0.922181582581329,0.5868428252790275,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.32256024991743487,0.3302220235843829,0.3317461082930789,0.007661773666948035,0.009185858375644007,0.007661773666948035,-0.007661773666948035,-0.009185858375644007,-0.007661773666948035,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,stable_boundary,boundary,False,0.0017543588310151403,False,,149,19,130,80,12,0.12751677852348994,1.923095471289142,1.840428876398456,1.6057433149785187,0.23468556141993735,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.340117397870221,0.3820599285281449,0.34065919346198087,0.041942530657923915,0.0005417955917598749,0.0005417955917598749,-0.041942530657923915,-0.0005417955917598749,-0.0005417955917598749,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,1.522799277743097e-07,False,,257,108,149,80,12,0.42023346303501946,0.3218150788212394,1.0898103034701059,0.6318355455916178,0.45797475787848807,-1.0,1.0,0.8461538461538461,1.0,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3290318464516174,0.32256024991743487,0.34011739787022094,-0.006471596534182555,0.011085551418603512,-0.006471596534182555,0.006471596534182555,-0.011085551418603512,0.006471596534182555,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N798,,0,selected_root_blocked,pass_through,False,1.7279597489663725e-08,False,0.09,400,143,257,80,12,0.3575,0.5862314546353126,1.021050531217484,0.6560249663072334,0.3650255649102505,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.6,0.6,0.6,0.6,0.6,0.33370838962060356,0.34528999928917514,0.32507260613400896,0.01158160966857158,-0.008635783486594606,-0.008635783486594606,-0.01158160966857158,0.008635783486594606,0.008635783486594606,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N789,N796,3,stable_boundary,boundary,False,0.010814070016750147,False,,97,3,94,80,12,0.030927835051546393,3.4446824936018943,3.2561263851800626,3.155421445432226,0.10070493974783698,-0.9999999999999998,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.2999913696718906,0.44792825657394736,0.30029183872793863,0.14793688690205675,0.000300469056048025,0.000300469056048025,-0.14793688690205675,-0.000300469056048025,-0.000300469056048025,0.1556501124551699,0.9278350515463918,0.6666666666666666,0.9361702127659575,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N798,1,stable_boundary,boundary,False,0.015797331391160827,False,,98,5,93,80,12,0.05102040816326531,2.9231615807191558,2.7392244662273977,2.5994681159096733,0.13975635031772432,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.34175573258650543,0.35872966435492004,0.3466262680635417,0.016973931768414607,0.004870535477036253,0.004870535477036253,-0.016973931768414607,-0.004870535477036253,-0.004870535477036253,0.1734217699982391,0.9591836734693877,0.8,0.967741935483871,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N792,N797,2,stable_boundary,boundary,False,0.003910054151488783,False,,94,4,90,80,12,0.0425531914893617,3.1135153092103742,2.9619448482290514,2.8359046419214318,0.1260402063076192,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.32201035344845114,0.43261798028458004,0.3225454127451236,0.1106076268361289,0.0005350592966724688,0.0005350592966724688,-0.1106076268361289,-0.0005350592966724688,-0.0005350592966724688,0.30227101438642595,0.9787234042553191,0.75,0.9888888888888889,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N796,3,stable_boundary,boundary,False,0.003837124170005385,False,,111,101,10,80,12,0.09009009009009009,2.312535423847214,2.494456750271018,0.22472583335774934,2.269730916913269,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.3085449616247701,0.3149206920052292,0.34596231656689636,0.0063757303804591325,0.03741735494212628,0.0063757303804591325,-0.0063757303804591325,-0.03741735494212628,-0.0063757303804591325,0.5444647102213156,0.8648648648648649,0.9306930693069307,0.5,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,accepted_internal_split,split,True,9.48002629763488e-10,False,,208,97,111,80,12,0.46634615384615385,0.13481922280895126,2.2899346139216616,1.2220324141601173,1.067902199761544,-1.0,1.0,0.6,1.0,0.8461538461538461,1.0,0.6,0.6,0.6,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.27277169559833797,0.2999913696718906,0.3085449616247701,0.027219674073552635,0.035773266026432105,0.027219674073552635,-0.027219674073552635,-0.035773266026432105,-0.027219674073552635,0.7069776391291819,0.47596153846153844,0.9278350515463918,0.8648648648648649,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,1.0265853408242453e-13,False,,302,94,208,80,12,0.31125827814569534,0.7942432974313142,2.1405608833532574,1.474293588534694,0.6662672948185636,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2639118328165849,0.32201035344845114,0.27316605567648183,0.05809852063186621,0.00925422285989691,0.00925422285989691,-0.05809852063186621,-0.00925422285989691,-0.00925422285989691,0.46645891818806895,0.33112582781456956,0.9787234042553191,0.47596153846153844,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N798,,0,accepted_internal_split,split,True,3.789340244236215e-17,False,0.01,400,98,302,80,12,0.245,1.1254595387042978,2.1960316666954953,1.658003908355099,0.5380277583403963,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.26473198001453807,0.3417557325865055,0.2668298478380598,0.07702375257196742,0.0020978678235217263,0.0020978678235217263,-0.07702375257196742,-0.0020978678235217263,-0.0020978678235217263,0.2833117783556898,0.25,0.9591836734693877,0.33112582781456956,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N791,N797,2,stable_boundary,boundary,False,0.0010771134354018962,False,,55,23,32,80,12,0.41818181818181815,0.3302416868705768,2.0160520944105405,1.172975764020678,0.8430763303898624,-1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2,0.2,0.2,0.2,0.2,0.34067846904714,0.35560140448313965,0.35653895984284417,0.014922935435999651,0.015860490795704174,0.014922935435999651,-0.014922935435999651,-0.015860490795704174,-0.014922935435999651,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N793,N797,2,stable_boundary,boundary,False,0.0003160753655723292,False,,128,52,76,80,12,0.40625,0.3794896217049037,1.4186633575681633,0.8423313685560969,0.5763319890120664,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,0.2,0.33301250234708923,0.3432943374610779,0.33931330941992943,0.010281835113988669,0.006300807072840198,0.006300807072840198,-0.010281835113988669,-0.006300807072840198,-0.006300807072840198,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N796,N798,1,stable_boundary,boundary,False,0.0014488205621899426,False,,217,62,155,80,12,0.2857142857142857,0.9162907318741551,1.2687593389392968,0.9062566706709263,0.36250266826837046,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34207703024758535,0.36560189083128347,0.34018947921066456,0.023524860583698126,-0.001887551036920787,-0.001887551036920787,-0.023524860583698126,0.001887551036920787,0.001887551036920787,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,8.34854689357016e-06,False,,183,55,128,80,12,0.3005464480874317,0.8446970786871462,1.3377371915585576,0.935685030161177,0.40205216139738076,-0.9999999999999999,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3290157526354238,0.34067846904713994,0.33301250234708923,0.011662716411716123,0.003996749711665415,0.003996749711665415,-0.011662716411716123,-0.003996749711665415,-0.003996749711665415,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N798,,0,selected_root_blocked,pass_through,False,5.493248303787276e-06,False,0.5,400,217,183,80,12,0.4575,0.1704112006990386,0.9370564918530778,0.42870334502278307,0.5083531468302946,-1.0,1.0,0.8461538461538461,1.0,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.5,0.5,0.5,0.5,0.5,0.33143330908344076,0.34331351881306826,0.3290157526354238,0.0118802097296275,-0.0024175564480169442,-0.0024175564480169442,-0.0118802097296275,0.0024175564480169442,0.0024175564480169442,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N790,N797,2,stable_boundary,boundary,False,0.21371124562345992,False,,93,2,91,80,12,0.021505376344086023,3.817712325956905,3.6615963413759682,3.5828523340345497,0.07874400734141866,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35560009266565057,0.509090909090909,0.3556770995136525,0.15349081642525847,7.700684800193702e-05,7.700684800193702e-05,-0.15349081642525847,-7.700684800193702e-05,-7.700684800193702e-05,-0.026005918409110842,0.967741935483871,1.0,0.967032967032967,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N791,N796,2,stable_boundary,boundary,False,0.011542001335838457,False,,96,89,7,80,12,0.07291666666666667,2.5427262206768266,2.4396442245013814,0.17789072470322578,2.261753499798156,-1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.32992181623222805,0.335045239529085,0.3444922591303265,0.005123423296856944,0.014570442898098446,0.005123423296856944,-0.005123423296856944,-0.014570442898098446,-0.005123423296856944,0.23330109479333264,0.9375,0.9550561797752809,0.7142857142857143,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N794,N796,2,stable_boundary,boundary,False,0.2977382989892268,False,,96,2,94,80,12,0.020833333333333332,3.8501476017100584,3.616598848924574,3.5412530395719783,0.07534580935259529,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046785659977195,0.3877551020408163,0.3058035380948202,0.08307653604309684,0.0011249720971007182,0.0011249720971007182,-0.08307653604309684,-0.0011249720971007182,-0.0011249720971007182,0.1689118139338091,0.9166666666666666,0.5,0.925531914893617,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N795,N797,2,stable_boundary,boundary,False,0.056781522805747525,False,,115,5,110,80,12,0.043478260869565216,3.091042453358316,2.6957573032482967,2.5785504639766317,0.11720683927166514,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.31696757714473844,0.39997617159659976,0.3171978178696521,0.08300859445186132,0.0002302407249136773,0.0002302407249136773,-0.08300859445186132,-0.0002302407249136773,-0.0002302407249136773,0.1973784817453942,0.8521739130434782,0.4,0.8727272727272727,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N796,N798,1,accepted_internal_split,split,True,4.593352119647947e-13,False,,192,96,96,80,12,0.5,0.0,2.396150341346163,1.1980751706730814,1.1980751706730814,-1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5,0.5,0.5,0.282791934387097,0.32992181623222805,0.3046785659977195,0.04712988184513106,0.021886631610622487,0.021886631610622487,-0.04712988184513106,-0.021886631610622487,-0.021886631610622487,0.7644506185920925,0.5,0.9375,0.9166666666666666,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,3.5963301013023425e-12,False,,208,93,115,80,12,0.44711538461538464,0.21233263520999412,2.3894242990071555,1.3210759345472254,1.06834836445993,-1.0,1.0,0.8461538461538461,1.0,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.5,0.5,0.5,0.5,0.5,0.3013760158083658,0.3556000926656505,0.31696757714473844,0.0542240768572847,0.015591561336372628,0.015591561336372628,-0.0542240768572847,-0.015591561336372628,-0.015591561336372628,0.7430336817211545,0.47596153846153844,0.967741935483871,0.8521739130434782,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N798,,0,accepted_internal_split,split,True,1.931673526638873e-19,False,0.01,400,192,208,80,12,0.48,0.08004270767353636,1.9971336676765592,1.038509507191811,0.9586241604847484,-0.9999999999999999,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.27055217732177594,0.282791934387097,0.3019202342026355,0.012239757065321044,0.03136805688085953,0.012239757065321044,-0.012239757065321044,-0.03136805688085953,-0.012239757065321044,0.4211905537557538,0.25,0.5,0.47596153846153844,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N793,N798,1,stable_boundary,boundary,False,0.004946513383778857,False,,104,14,90,80,12,0.1346153846153846,1.8607523407150064,2.0081278533586,1.7378029500218652,0.27032490333673465,-0.9999999999999999,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.35382899619121283,0.40462460476584,0.35375301342853827,0.05079560857462717,-7.598276267456461e-05,-7.598276267456461e-05,-0.05079560857462717,7.598276267456461e-05,7.598276267456461e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N794,N797,2,stable_boundary,boundary,False,0.0008641513333796025,False,,108,34,74,80,12,0.3148148148148148,0.7777045685880083,1.6037856841089222,1.0988901909635207,0.5048954931454014,-1.0,0.9999999999999999,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.34131210042829013,0.36106764494182286,0.34509494649697947,0.01975554451353273,0.0037828460686893384,0.0037828460686893384,-0.01975554451353273,-0.0037828460686893384,-0.0037828460686893384,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,stable_boundary,boundary,False,0.000361266320165516,False,,188,86,102,80,12,0.4574468085106383,0.17062551703076345,1.1813268901989584,0.6409326744696476,0.5403942157293108,-0.9999999999999999,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3336132421369309,0.3362893848350948,0.34169863436190373,0.002676142698163908,0.008085392224972843,0.002676142698163908,-0.002676142698163908,-0.008085392224972843,-0.002676142698163908,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,2.2349373640089428e-05,False,,296,108,188,80,12,0.36486486486486486,0.5543107357057295,1.0693751400603517,0.6791977240923855,0.3901774159679661,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.32977883554818865,0.34131210042829013,0.3336132421369309,0.01153326488010148,0.003834406588742234,0.003834406588742234,-0.01153326488010148,-0.003834406588742234,-0.003834406588742234,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
