run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,edge_action_bin,sibling_projection_dimension,n_matching_simulations,n_records,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,simulation_support_margin,record_support_margin,heldout_exceedance_rate,heldout_exceedance_standard_error,tail_precision_margin,production_tail_law_admissible,admissibility_class,tail_law_admissibility_failure_reasons
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_4_6,2,25,25,499,499,0.002,-474,-474,0.04,0.0391918358845308,-0.037191835884530795,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_6_8,2,31,31,499,499,0.002,-468,-468,0.032258064516129,0.0317335081830945,-0.029733508183094497,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_ge8,2,350,417,499,499,0.002,-149,-82,0.0119904076738609,0.0053300284569352,-0.0033300284569352002,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_2_4,1,8,8,499,499,0.002,-491,-491,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_4_6,1,187,854,499,499,0.002,-312,355,0.0081967213114754,0.0030853463193117,-0.0010853463193117,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_6_8,1,186,4626,499,499,0.002,-313,4127,0.0099437959360138,0.0014588250502054,0.0005411749497946001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,1,376,29704,499,499,0.002,-123,29205,0.0099313223808241,0.0005753455154773,0.0014246544845227002,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_2_4,2,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_4_6,2,14,15,499,499,0.002,-485,-484,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_6_8,2,75,84,499,499,0.002,-424,-415,0.0238095238095238,0.0166342412144231,-0.014634241214423098,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,2,375,9761,499,499,0.002,-124,9262,0.010347300481508,0.0010242542647797,0.0009757457352203001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,large_0.5_0.75,edge_action_2_4,2,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,large_0.5_0.75,edge_action_4_6,2,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,large_0.5_0.75,edge_action_6_8,2,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,large_0.5_0.75,edge_action_ge8,2,19,57,499,499,0.002,-480,-442,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,medium_0.25_0.5,edge_action_2_4,2,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,medium_0.25_0.5,edge_action_ge8,2,17,49,499,499,0.002,-482,-450,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,root_0.75_1,edge_action_2_4,1,8,8,499,499,0.002,-491,-491,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,root_0.75_1,edge_action_4_6,1,16,17,499,499,0.002,-483,-482,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,root_0.75_1,edge_action_6_8,1,14,16,499,499,0.002,-485,-483,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,root_0.75_1,edge_action_ge8,1,42,56,499,499,0.002,-457,-443,0.0178571428571428,0.017696985874377,-0.015696985874376998,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,root_0.75_1,edge_action_2_4,2,31,37,499,499,0.002,-468,-462,0.027027027027027,0.0266592952387065,-0.024659295238706497,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,root_0.75_1,edge_action_4_6,2,55,70,499,499,0.002,-444,-429,0.0285714285714285,0.0199123443553477,-0.0179123443553477,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,root_0.75_1,edge_action_6_8,2,34,41,499,499,0.002,-465,-458,0.024390243902439,0.0240909657719412,-0.022090965771941203,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,root_0.75_1,edge_action_ge8,2,103,245,499,499,0.002,-396,-254,0.0163265306122449,0.0080963521668617,-0.006096352166861699,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,small_0_0.25,edge_action_4_6,1,1,2,499,499,0.002,-498,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,small_0_0.25,edge_action_ge8,1,112,2775,499,499,0.002,-387,2276,0.01009009009009,0.0018972032685469,0.00010279673145309996,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,phylogenetic_sequence,categorical,small_0_0.25,edge_action_ge8,2,65,599,499,499,0.002,-434,100,0.010016694490818,0.0040687662300609,-0.0020687662300608997,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_4_6,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_ge8,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_2_4,2,7,7,499,499,0.002,-492,-492,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_4_6,2,8,8,499,499,0.002,-491,-491,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_6_8,2,12,13,499,499,0.002,-487,-486,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_ge8,2,97,145,499,499,0.002,-402,-354,0.0137931034482758,0.0096856999980387,-0.007685699998038699,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_ge8,1,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_2_4,2,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_4_6,2,12,12,499,499,0.002,-487,-487,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_6_8,2,5,5,499,499,0.002,-494,-494,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_ge8,2,101,223,499,499,0.002,-398,-276,0.0179372197309417,0.0088878099314663,-0.0068878099314663,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_2_4,1,17,18,499,499,0.002,-482,-481,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_4_6,1,26,29,499,499,0.002,-473,-470,0.0344827586206896,0.0338830127200356,-0.031883012720035596,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_6_8,1,15,16,499,499,0.002,-484,-483,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_ge8,1,31,34,499,499,0.002,-468,-465,0.0294117647058823,0.0289760107689346,-0.026976010768934598,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_2_4,2,81,88,499,499,0.002,-418,-411,0.034090909090909,0.0193439910238367,-0.0173439910238367,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_4_6,2,121,141,499,499,0.002,-378,-358,0.0141843971631205,0.0099584954431409,-0.0079584954431409,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_6_8,2,74,89,499,499,0.002,-425,-410,0.0224719101123595,0.0157104857877893,-0.013710485787789299,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_ge8,2,218,354,499,499,0.002,-281,-145,0.0112994350282485,0.0056177075255507,-0.0036177075255506997,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_4_6,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,1,296,35900,499,499,0.002,-203,35401,0.0101114206128133,0.0005280220036882,0.0014719779963118002,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_2_4,2,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_4_6,2,10,10,499,499,0.002,-489,-489,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_6_8,2,8,8,499,499,0.002,-491,-491,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,2,221,10237,499,499,0.002,-278,9738,0.0101592263358405,0.0009911209039731,0.0010088790960269,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_2_4,2,10,10,499,499,0.002,-489,-489,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_4_6,2,12,13,499,499,0.002,-487,-486,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_6_8,2,8,8,499,499,0.002,-491,-491,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_ge8,2,281,430,499,499,0.002,-218,-69,0.0116279069767441,0.0051698362072215,-0.0031698362072215,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_2_4,2,10,10,499,499,0.002,-489,-489,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_4_6,2,13,13,499,499,0.002,-486,-486,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_6_8,2,17,17,499,499,0.002,-482,-482,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_ge8,2,316,756,499,499,0.002,-183,257,0.0105820105820105,0.0037214578048382,-0.0017214578048382,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_2_4,1,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_4_6,1,10,10,499,499,0.002,-489,-489,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_6_8,1,12,12,499,499,0.002,-487,-487,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_ge8,1,22,23,499,499,0.002,-477,-476,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_2_4,2,60,64,499,499,0.002,-439,-435,0.03125,0.0217490795423047,-0.019749079542304697,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_4_6,2,117,127,499,499,0.002,-382,-372,0.0157480314960629,0.0110475104973683,-0.0090475104973683,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_6_8,2,103,115,499,499,0.002,-396,-384,0.0260869565217391,0.0148635612858139,-0.0128635612858139,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_ge8,2,443,1058,499,499,0.002,-56,559,0.0103969754253308,0.0031184672097847,-0.0011184672097846998,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_4_6,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_6_8,1,4,4,499,499,0.002,-495,-495,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,1,476,48940,499,499,0.002,-23,48441,0.0100939926440539,0.0004518522917894,0.0015481477082106001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_2_4,2,6,6,499,499,0.002,-493,-493,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_4_6,2,14,14,499,499,0.002,-485,-485,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_6_8,2,19,19,499,499,0.002,-480,-480,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,2,429,13603,499,499,0.002,-70,13104,0.0099977946041314,0.0008530074753967,0.0011469925246033,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_2_4,2,6,6,499,499,0.002,-493,-493,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
