axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
9,mode_09,top_positive,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.03963138384942727,0.03963138384942727,positive,91
9,mode_09,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.038998629648085335,0.038998629648085335,positive,94
9,mode_09,top_positive,Negative Regulation Of Gene Expression,GO:0010629,Negative Regulation Of Gene Expression (GO:0010629),79,0.13122923588039867,0.5607997575518259,0.03637870974400527,0.03637870974400527,positive,100
9,mode_09,top_negative,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,-0.10456474936395761,0.10456474936395761,negative,10
9,mode_09,top_negative,Histone Acetylation,GO:0016573,Histone Acetylation (GO:0016573),48,0.07973421926910298,0.40124200229813084,-0.1022819613643527,0.1022819613643527,negative,12
9,mode_09,top_negative,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,-0.10213218497961965,0.10213218497961965,negative,13
9,mode_09,top_negative,RNA Polymerase II Preinitiation Complex Assembly,GO:0051123,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),23,0.03820598006644518,0.23400532877784275,-0.10213218497961965,0.10213218497961965,negative,14
9,mode_09,top_negative,Positive Regulation Of DNA-templated Transcription Initiation,GO:2000144,Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),28,0.046511627906976744,0.27138958750811115,-0.10014589386568593,0.10014589386568593,negative,15
9,mode_09,top_negative,SAGA-type Complex,GO:0070461,SAGA-type Complex (GO:0070461),30,0.04983388704318937,0.28569090183363177,-0.09980395033751556,0.09980395033751556,negative,16
9,mode_09,top_negative,Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060260,Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260),24,0.03986710963455149,0.2416825596455823,-0.09979435180156028,0.09979435180156028,negative,17
9,mode_09,top_negative,Histone H3 Acetylation,GO:0043966,Histone H3 Acetylation (GO:0043966),29,0.04817275747508306,0.27858366307796445,-0.09977024267939316,0.09977024267939316,negative,18
9,mode_09,top_negative,Positive Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060261,Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261),27,0.044850498338870434,0.2641057292320231,-0.09915026116452255,0.09915026116452255,negative,19
9,mode_09,top_negative,Regulation Of Cellular Response To Stress,GO:0080135,Regulation Of Cellular Response To Stress (GO:0080135),79,0.13122923588039867,0.5607997575518259,-0.09318524484063745,0.09318524484063745,negative,21
9,mode_09,top_negative,Transcription Factor TFIID Complex,GO:0005669,Transcription Factor TFIID Complex (GO:0005669),24,0.03986710963455149,0.2416825596455823,-0.092668244286441,0.092668244286441,negative,23
9,mode_09,top_negative,Regulation Of DNA Metabolic Process,GO:0051052,Regulation Of DNA Metabolic Process (GO:0051052),60,0.09966777408637874,0.46794157684224436,-0.09109064714448241,0.09109064714448241,negative,24
9,mode_09,top_negative,Histone Deubiquitination,GO:0016578,Histone Deubiquitination (GO:0016578),34,0.05647840531561462,0.3133038952295178,-0.0887610420843372,0.0887610420843372,negative,26
9,mode_09,top_negative,mRNA Transcription By RNA Polymerase II,GO:0042789,mRNA Transcription By RNA Polymerase II (GO:0042789),34,0.05647840531561462,0.3133038952295178,-0.08824367589260051,0.08824367589260051,negative,27
9,mode_09,top_negative,Acetylation-Dependent Protein Binding,GO:0140033,Acetylation-Dependent Protein Binding (GO:0140033),28,0.046511627906976744,0.27138958750811115,-0.08778593231996133,0.08778593231996133,negative,28
9,mode_09,top_negative,Lysine-Acetylated Histone Binding,GO:0070577,Lysine-Acetylated Histone Binding (GO:0070577),28,0.046511627906976744,0.27138958750811115,-0.08778593231996133,0.08778593231996133,negative,29
9,mode_09,top_negative,Monoubiquitinated Protein Deubiquitination,GO:0035520,Monoubiquitinated Protein Deubiquitination (GO:0035520),30,0.04983388704318937,0.28569090183363177,-0.08772664343650563,0.08772664343650563,negative,30
9,mode_09,top_negative,DNA-templated Transcription Initiation,GO:0006352,DNA-templated Transcription Initiation (GO:0006352),23,0.03820598006644518,0.23400532877784275,-0.08765438664522643,0.08765438664522643,negative,31
9,mode_09,top_negative,Monoubiquitinated Histone Deubiquitination,GO:0035521,Monoubiquitinated Histone Deubiquitination (GO:0035521),23,0.03820598006644518,0.23400532877784275,-0.08632277697339676,0.08632277697339676,negative,32
9,mode_09,top_negative,Monoubiquitinated Histone H2A Deubiquitination,GO:0035522,Monoubiquitinated Histone H2A Deubiquitination (GO:0035522),23,0.03820598006644518,0.23400532877784275,-0.08632277697339676,0.08632277697339676,negative,33
9,mode_09,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.2790151755729397,0.2790151755729397,positive,1
9,mode_09,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.27751565220953917,0.27751565220953917,positive,2
9,mode_09,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.27689686415633363,0.27689686415633363,positive,3
9,mode_09,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.21362651238741068,0.21362651238741068,positive,4
9,mode_09,top_absolute,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169,0.139139478938768,0.139139478938768,positive,5
9,mode_09,top_absolute,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.13289273117744663,0.13289273117744663,positive,6
9,mode_09,top_absolute,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.11122382174554357,0.11122382174554357,positive,7
9,mode_09,top_absolute,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,0.11074748330582865,0.11074748330582865,positive,8
9,mode_09,top_absolute,Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647,0.10960337714506396,0.10960337714506396,positive,9
9,mode_09,top_absolute,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,-0.10456474936395761,0.10456474936395761,negative,10
9,mode_09,top_absolute,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.1023793141931997,0.1023793141931997,positive,11
9,mode_09,top_absolute,Histone Acetylation,GO:0016573,Histone Acetylation (GO:0016573),48,0.07973421926910298,0.40124200229813084,-0.1022819613643527,0.1022819613643527,negative,12
9,mode_09,top_absolute,RNA Polymerase II Preinitiation Complex Assembly,GO:0051123,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),23,0.03820598006644518,0.23400532877784275,-0.10213218497961965,0.10213218497961965,negative,14
9,mode_09,top_absolute,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,-0.10213218497961965,0.10213218497961965,negative,13
9,mode_09,top_absolute,Positive Regulation Of DNA-templated Transcription Initiation,GO:2000144,Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),28,0.046511627906976744,0.27138958750811115,-0.10014589386568593,0.10014589386568593,negative,15
9,mode_09,top_absolute,SAGA-type Complex,GO:0070461,SAGA-type Complex (GO:0070461),30,0.04983388704318937,0.28569090183363177,-0.09980395033751556,0.09980395033751556,negative,16
9,mode_09,top_absolute,Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060260,Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260),24,0.03986710963455149,0.2416825596455823,-0.09979435180156028,0.09979435180156028,negative,17
9,mode_09,top_absolute,Histone H3 Acetylation,GO:0043966,Histone H3 Acetylation (GO:0043966),29,0.04817275747508306,0.27858366307796445,-0.09977024267939316,0.09977024267939316,negative,18
9,mode_09,top_absolute,Positive Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060261,Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261),27,0.044850498338870434,0.2641057292320231,-0.09915026116452255,0.09915026116452255,negative,19
9,mode_09,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.09904670967800226,0.09904670967800226,positive,20
10,mode_10,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.08819989961024649,0.08819989961024649,positive,13
10,mode_10,top_positive,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.07286144663767152,0.07286144663767152,positive,22
10,mode_10,top_positive,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.0713085115261494,0.0713085115261494,positive,24
10,mode_10,top_positive,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,0.06971053534417221,0.06971053534417221,positive,25
10,mode_10,top_positive,Damaged DNA Binding,GO:0003684,Damaged DNA Binding (GO:0003684),49,0.08139534883720931,0.40707680632541937,0.06895408902890411,0.06895408902890411,positive,28
10,mode_10,top_positive,Single-Stranded DNA Binding,GO:0003697,Single-Stranded DNA Binding (GO:0003697),33,0.054817275747508304,0.3065182129535989,0.06830952971336691,0.06830952971336691,positive,29
10,mode_10,top_positive,Double-Strand Break Repair Via Homologous Recombination,GO:0000724,Double-Strand Break Repair Via Homologous Recombination (GO:0000724),38,0.06312292358803986,0.33971899858067245,0.06750442621639041,0.06750442621639041,positive,31
10,mode_10,top_positive,Recombinational Repair,GO:0000725,Recombinational Repair (GO:0000725),38,0.06312292358803986,0.33971899858067245,0.0659275010858866,0.0659275010858866,positive,32
10,mode_10,top_positive,Base-Excision Repair,GO:0006284,Base-Excision Repair (GO:0006284),40,0.0664451827242525,0.35251549775695296,0.06526732467533237,0.06526732467533237,positive,34
10,mode_10,top_positive,DNA Replication,GO:0006260,DNA Replication (GO:0006260),36,0.059800664451827246,0.326653122781681,0.062156225059788246,0.062156225059788246,positive,37
10,mode_10,top_positive,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.05796782586626577,0.05796782586626577,positive,44
10,mode_10,top_positive,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.05789821528740382,0.05789821528740382,positive,45
10,mode_10,top_positive,Nucleotide-Excision Repair,GO:0006289,Nucleotide-Excision Repair (GO:0006289),49,0.08139534883720931,0.40707680632541937,0.05674550639914917,0.05674550639914917,positive,49
10,mode_10,top_positive,DNA Damage Response,GO:0006974,DNA Damage Response (GO:0006974),136,0.22591362126245848,0.7708195275588039,0.056164171185164334,0.056164171185164334,positive,53
10,mode_10,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.05523346513299589,0.05523346513299589,positive,55
10,mode_10,top_positive,Regulation Of Cell Cycle Checkpoint,GO:1901976,Regulation Of Cell Cycle Checkpoint (GO:1901976),25,0.04152823920265781,0.24925576109057995,0.051979650796106565,0.051979650796106565,positive,64
10,mode_10,top_positive,DNA Recombination,GO:0006310,DNA Recombination (GO:0006310),30,0.04983388704318937,0.28569090183363177,0.05064208537417219,0.05064208537417219,positive,68
10,mode_10,top_positive,RNA Metabolic Process,GO:0016070,RNA Metabolic Process (GO:0016070),23,0.03820598006644518,0.23400532877784275,0.04917136566587317,0.04917136566587317,positive,71
10,mode_10,top_positive,Positive Regulation Of Cell Population Proliferation,GO:0008284,Positive Regulation Of Cell Population Proliferation (GO:0008284),108,0.17940199335548174,0.6787670810180322,0.04875492449580813,0.04875492449580813,positive,72
10,mode_10,top_positive,Response To Ionizing Radiation,GO:0010212,Response To Ionizing Radiation (GO:0010212),59,0.09800664451827243,0.4626447689688101,0.04874326336432447,0.04874326336432447,positive,73
10,mode_10,top_negative,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,-0.11845604116846498,0.11845604116846498,negative,1
10,mode_10,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.11324103827562311,0.11324103827562311,negative,2
10,mode_10,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.11016675405325427,0.11016675405325427,negative,3
10,mode_10,top_negative,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.10877310940620787,0.10877310940620787,negative,4
10,mode_10,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.10684982195516365,0.10684982195516365,negative,5
10,mode_10,top_negative,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.10236341183595629,0.10236341183595629,negative,6
10,mode_10,top_negative,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.09546514395073016,0.09546514395073016,negative,7
10,mode_10,top_negative,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.0935844836726988,0.0935844836726988,negative,8
10,mode_10,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.09279528103708988,0.09279528103708988,negative,9
10,mode_10,top_negative,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.09193043311876609,0.09193043311876609,negative,10
10,mode_10,top_negative,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.09122806764608744,0.09122806764608744,negative,11
10,mode_10,top_negative,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.08830825815740924,0.08830825815740924,negative,12
10,mode_10,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.08750660856966332,0.08750660856966332,negative,14
10,mode_10,top_negative,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.08591023076904286,0.08591023076904286,negative,15
10,mode_10,top_negative,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.08453525862106827,0.08453525862106827,negative,16
10,mode_10,top_negative,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.0824359830882746,0.0824359830882746,negative,17
10,mode_10,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.08235548094432547,0.08235548094432547,negative,18
10,mode_10,top_negative,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,-0.08100320876692937,0.08100320876692937,negative,19
10,mode_10,top_negative,Actin Binding,GO:0003779,Actin Binding (GO:0003779),46,0.07641196013289037,0.38940856976154126,-0.07295472252359482,0.07295472252359482,negative,20
10,mode_10,top_negative,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.072946027118662,0.072946027118662,negative,21
10,mode_10,top_absolute,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,-0.11845604116846498,0.11845604116846498,negative,1
10,mode_10,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.11324103827562311,0.11324103827562311,negative,2
10,mode_10,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.11016675405325427,0.11016675405325427,negative,3
10,mode_10,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.10877310940620787,0.10877310940620787,negative,4
10,mode_10,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.10684982195516365,0.10684982195516365,negative,5
10,mode_10,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.10236341183595629,0.10236341183595629,negative,6
10,mode_10,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.09546514395073016,0.09546514395073016,negative,7
10,mode_10,top_absolute,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.0935844836726988,0.0935844836726988,negative,8
10,mode_10,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.09279528103708988,0.09279528103708988,negative,9
10,mode_10,top_absolute,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.09193043311876609,0.09193043311876609,negative,10
10,mode_10,top_absolute,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.09122806764608744,0.09122806764608744,negative,11
10,mode_10,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.08830825815740924,0.08830825815740924,negative,12
10,mode_10,top_absolute,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.08819989961024649,0.08819989961024649,positive,13
10,mode_10,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.08750660856966332,0.08750660856966332,negative,14
10,mode_10,top_absolute,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.08591023076904286,0.08591023076904286,negative,15
10,mode_10,top_absolute,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.08453525862106827,0.08453525862106827,negative,16
10,mode_10,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.0824359830882746,0.0824359830882746,negative,17
10,mode_10,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.08235548094432547,0.08235548094432547,negative,18
10,mode_10,top_absolute,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,-0.08100320876692937,0.08100320876692937,negative,19
10,mode_10,top_absolute,Actin Binding,GO:0003779,Actin Binding (GO:0003779),46,0.07641196013289037,0.38940856976154126,-0.07295472252359482,0.07295472252359482,negative,20
11,mode_11,top_positive,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,0.10113393697887836,0.10113393697887836,positive,4
11,mode_11,top_positive,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,0.08838090642530193,0.08838090642530193,positive,7
11,mode_11,top_positive,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,0.07976163080160106,0.07976163080160106,positive,17
11,mode_11,top_positive,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,0.07705953828737631,0.07705953828737631,positive,19
11,mode_11,top_positive,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,0.07219886033251009,0.07219886033251009,positive,21
11,mode_11,top_positive,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,0.06907125352188194,0.06907125352188194,positive,26
11,mode_11,top_positive,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.06775350547237126,0.06775350547237126,positive,29
11,mode_11,top_positive,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,0.06628535919360852,0.06628535919360852,positive,30
11,mode_11,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.06496061340656255,0.06496061340656255,positive,32
11,mode_11,top_positive,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,0.05774129147475002,0.05774129147475002,positive,40
11,mode_11,top_positive,Regulation Of Autophagy,GO:0010506,Regulation Of Autophagy (GO:0010506),93,0.15448504983388706,0.6209512563517687,0.057254092289462315,0.057254092289462315,positive,41
11,mode_11,top_positive,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,0.05711617567908216,0.05711617567908216,positive,42
11,mode_11,top_positive,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,0.05705466731376615,0.05705466731376615,positive,43
11,mode_11,top_positive,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,0.05637550471821657,0.05637550471821657,positive,46
11,mode_11,top_positive,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,0.05592087010751371,0.05592087010751371,positive,47
11,mode_11,top_positive,Ubiquitin Ligase-Substrate Adaptor Activity,GO:1990756,Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),19,0.03156146179401993,0.20216306308641713,0.055156540247875856,0.055156540247875856,positive,49
11,mode_11,top_positive,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,0.05476570979001229,0.05476570979001229,positive,51
11,mode_11,top_positive,Cellular Response To Decreased Oxygen Levels,GO:0036294,Cellular Response To Decreased Oxygen Levels (GO:0036294),57,0.0946843853820598,0.4519153586128123,0.05254721249112335,0.05254721249112335,positive,55
11,mode_11,top_positive,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,0.05034729758834661,0.05034729758834661,positive,57
11,mode_11,top_positive,Cellular Response To UV,GO:0034644,Cellular Response To UV (GO:0034644),81,0.1345514950166113,0.5697898392501384,0.050026590026786194,0.050026590026786194,positive,59
11,mode_11,top_negative,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.11799658809488281,0.11799658809488281,negative,1
11,mode_11,top_negative,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,-0.1064124230185415,0.1064124230185415,negative,2
11,mode_11,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.10632095436926738,0.10632095436926738,negative,3
11,mode_11,top_negative,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.09953892195868302,0.09953892195868302,negative,5
11,mode_11,top_negative,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.09505742650262061,0.09505742650262061,negative,6
11,mode_11,top_negative,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,-0.08804594487595847,0.08804594487595847,negative,8
11,mode_11,top_negative,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.08592697576332838,0.08592697576332838,negative,9
11,mode_11,top_negative,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,-0.08582313921877717,0.08582313921877717,negative,10
11,mode_11,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.08574308472586246,0.08574308472586246,negative,11
11,mode_11,top_negative,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.08550390256907132,0.08550390256907132,negative,12
11,mode_11,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.08421178623642821,0.08421178623642821,negative,13
11,mode_11,top_negative,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,-0.0825396710152164,0.0825396710152164,negative,14
