axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
7,mode_07,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,-0.01115046242012267,0.01115046242012267,negative,842
7,mode_07,TBP-class Protein Binding,GO:0017025,TBP-class Protein Binding (GO:0017025),22,0.036544850498338874,0.22621973021704006,0.002098472985885679,0.002098472985885679,positive,3339
7,mode_07,Neutrophil Activation Involved In Immune Response,GO:0002283,Neutrophil Activation Involved In Immune Response (GO:0002283),10,0.016611295681063124,0.121965734232772,-0.011202665487833288,0.011202665487833288,negative,834
7,mode_07,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator,GO:1902254,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902254),16,0.026578073089700997,0.17692944969751384,0.0018359666710628974,0.0018359666710628974,positive,3563
7,mode_07,Isoprenoid Metabolic Process,GO:0006720,Isoprenoid Metabolic Process (GO:0006720),2,0.0033222591362126247,0.03213925433855834,-0.0021628968163809703,0.0021628968163809703,negative,3300
7,mode_07,Regulation Of DNA Repair,GO:0006282,Regulation Of DNA Repair (GO:0006282),65,0.1079734219269103,0.49377276126964204,0.0017081703945359995,0.0017081703945359995,positive,3671
7,mode_07,Regulation Of Actomyosin Structure Organization,GO:0110020,Regulation Of Actomyosin Structure Organization (GO:0110020),22,0.036544850498338874,0.22621973021704006,0.001736065583698523,0.001736065583698523,positive,3648
7,mode_07,Regulation Of Muscle System Process,GO:0090257,Regulation Of Muscle System Process (GO:0090257),1,0.0016611295681063123,0.01773275050152516,0.00048751919381938416,0.00048751919381938416,positive,5302
7,mode_07,Muscle Tissue Morphogenesis,GO:0060415,Muscle Tissue Morphogenesis (GO:0060415),3,0.0049833887043189366,0.045287798050987586,0.0010145433688341673,0.0010145433688341673,positive,4532
7,mode_07,Positive Regulation Of Cell Junction Assembly,GO:1901890,Positive Regulation Of Cell Junction Assembly (GO:1901890),11,0.018272425249169437,0.13162763185948279,-0.001035302723384407,0.001035302723384407,negative,4502
7,mode_07,Negative Regulation Of Meiotic Cell Cycle,GO:0051447,Negative Regulation Of Meiotic Cell Cycle (GO:0051447),1,0.0016611295681063123,0.01773275050152516,-0.00012958815458835227,0.00012958815458835227,negative,6053
7,mode_07,Regulation Of Autophagosome Assembly,GO:2000785,Regulation Of Autophagosome Assembly (GO:2000785),7,0.011627906976744186,0.09140162014739274,0.00026748043184286345,0.00026748043184286345,positive,5764
7,mode_07,Establishment Of Protein Localization To Telomere,GO:0070200,Establishment Of Protein Localization To Telomere (GO:0070200),1,0.0016611295681063123,0.01773275050152516,-0.0005799343556141721,0.0005799343556141721,negative,5151
7,mode_07,Atrioventricular Valve Development,GO:0003171,Atrioventricular Valve Development (GO:0003171),11,0.018272425249169437,0.13162763185948279,0.0025810067273208132,0.0025810067273208132,positive,3025
7,mode_07,Neuron Projection Development,GO:0031175,Neuron Projection Development (GO:0031175),28,0.046511627906976744,0.27138958750811115,-0.009718387404236625,0.009718387404236625,negative,993
7,mode_07,Nerve Growth Factor Signaling Pathway,GO:0038180,Nerve Growth Factor Signaling Pathway (GO:0038180),6,0.009966777408637873,0.08057281097934445,-0.002728353625943033,0.002728353625943033,negative,2930
7,mode_07,DNA-templated DNA Replication Maintenance Of Fidelity,GO:0045005,DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005),17,0.02823920265780731,0.18548319043635592,-0.010725396952350426,0.010725396952350426,negative,879
7,mode_07,Regulation Of Chromosome Organization,GO:0033044,Regulation Of Chromosome Organization (GO:0033044),26,0.04318936877076412,0.25672892343338916,-0.008476702237655917,0.008476702237655917,negative,1178
7,mode_07,5'-3' Exonuclease Activity,GO:0008409,5'-3' Exonuclease Activity (GO:0008409),4,0.006644518272425249,0.05761801368583698,-0.0015468159545789016,0.0015468159545789016,negative,3870
7,mode_07,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,-0.04526775228574111,0.04526775228574111,negative,104
7,mode_07,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,0.007114517790509169,0.007114517790509169,positive,1388
7,mode_07,rRNA Catabolic Process,GO:0016075,rRNA Catabolic Process (GO:0016075),5,0.008305647840531562,0.06933869358773292,-0.004857441365893706,0.004857441365893706,negative,1982
7,mode_07,Positive Regulation Of Cyclin-Dependent Protein Kinase Activity,GO:1904031,Positive Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904031),15,0.024916943521594685,0.168221740231914,-0.00010121647816096284,0.00010121647816096284,negative,6122
7,mode_07,Response To Muramyl Dipeptide,GO:0032495,Response To Muramyl Dipeptide (GO:0032495),21,0.03488372093023256,0.21832103023746735,0.0007830783871880576,0.0007830783871880576,positive,4820
7,mode_07,Ammonium Transmembrane Transport,GO:0072488,Ammonium Transmembrane Transport (GO:0072488),3,0.0049833887043189366,0.045287798050987586,-0.003439256239661506,0.003439256239661506,negative,2536
7,mode_07,Chemokine Binding,GO:0019956,Chemokine Binding (GO:0019956),9,0.014950166112956811,0.1120597370939862,0.00399872557070181,0.00399872557070181,positive,2276
7,mode_07,Negative Regulation Of Cytoskeleton Organization,GO:0051494,Negative Regulation Of Cytoskeleton Organization (GO:0051494),5,0.008305647840531562,0.06933869358773292,-0.0015252016755672151,0.0015252016755672151,negative,3904
7,mode_07,ESCRT III Complex Disassembly,GO:1904903,ESCRT III Complex Disassembly (GO:1904903),5,0.008305647840531562,0.06933869358773292,-0.00018529334548069004,0.00018529334548069004,negative,5937
7,mode_07,Nuclear Receptor Coactivator Activity,GO:0030374,Nuclear Receptor Coactivator Activity (GO:0030374),26,0.04318936877076412,0.25672892343338916,0.0005854604835757943,0.0005854604835757943,positive,5138
7,mode_07,Negative Regulation Of Apoptotic Signaling Pathway,GO:2001234,Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),52,0.08637873754152824,0.42426559043088335,0.008963462562885539,0.008963462562885539,positive,1092
7,mode_07,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,0.011611444847097571,0.011611444847097571,positive,801
7,mode_07,Positive Regulation Of Actin Nucleation,GO:0051127,Positive Regulation Of Actin Nucleation (GO:0051127),11,0.018272425249169437,0.13162763185948279,-0.007385771773928605,0.007385771773928605,negative,1341
7,mode_07,Branched-Chain Amino Acid Metabolic Process,GO:0009081,Branched-Chain Amino Acid Metabolic Process (GO:0009081),2,0.0033222591362126247,0.03213925433855834,0.0009364682759781725,0.0009364682759781725,positive,4614
7,mode_07,Positive Regulation Of Myoblast Fusion,GO:1901741,Positive Regulation Of Myoblast Fusion (GO:1901741),6,0.009966777408637873,0.08057281097934445,0.00043393765558537523,0.00043393765558537523,positive,5425
7,mode_07,Bradykinin Catabolic Process,GO:0010815,Bradykinin Catabolic Process (GO:0010815),1,0.0016611295681063123,0.01773275050152516,-0.0002235674574900142,0.0002235674574900142,negative,5847
7,mode_07,Regulation Of DNA-templated Transcription In Response To Stress,GO:0043620,Regulation Of DNA-templated Transcription In Response To Stress (GO:0043620),15,0.024916943521594685,0.168221740231914,0.0013745905535854795,0.0013745905535854795,positive,4101
7,mode_07,Glutamine Transport,GO:0006868,Glutamine Transport (GO:0006868),4,0.006644518272425249,0.05761801368583698,-0.0036010153169674206,0.0036010153169674206,negative,2468
7,mode_07,Calcium-Dependent Protein Serine/Threonine Kinase Activity,GO:0009931,Calcium-Dependent Protein Serine/Threonine Kinase Activity (GO:0009931),3,0.0049833887043189366,0.045287798050987586,0.00032685421178412345,0.00032685421178412345,positive,5619
7,mode_07,Negative Regulation Of Growth,GO:0045926,Negative Regulation Of Growth (GO:0045926),27,0.044850498338870434,0.2641057292320231,0.0022868490572255868,0.0022868490572255868,positive,3195
7,mode_07,Lysine-Acetylated Histone Binding,GO:0070577,Lysine-Acetylated Histone Binding (GO:0070577),28,0.046511627906976744,0.27138958750811115,0.00859349136259146,0.00859349136259146,positive,1154
7,mode_07,Positive Regulation Of Protein Catabolic Process In The Vacuole,GO:1904352,Positive Regulation Of Protein Catabolic Process In The Vacuole (GO:1904352),2,0.0033222591362126247,0.03213925433855834,-0.0004723414560437709,0.0004723414560437709,negative,5348
7,mode_07,Leukocyte Chemotaxis Involved In Inflammatory Response,GO:0002232,Leukocyte Chemotaxis Involved In Inflammatory Response (GO:0002232),2,0.0033222591362126247,0.03213925433855834,-0.00020176644374524035,0.00020176644374524035,negative,5903
7,mode_07,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,-0.002842716581282338,0.002842716581282338,negative,2865
7,mode_07,Regulation Of High Voltage-Gated Calcium Channel Activity,GO:1901841,Regulation Of High Voltage-Gated Calcium Channel Activity (GO:1901841),5,0.008305647840531562,0.06933869358773292,-0.0008681201467138,0.0008681201467138,negative,4705
7,mode_07,Histone Acetyltransferase Complex,GO:0000123,Histone Acetyltransferase Complex (GO:0000123),36,0.059800664451827246,0.326653122781681,0.005629321834278301,0.005629321834278301,positive,1726
7,mode_07,Clathrin Coat Of Endocytic Vesicle,GO:0030128,Clathrin Coat Of Endocytic Vesicle (GO:0030128),3,0.0049833887043189366,0.045287798050987586,-0.0019053004321549338,0.0019053004321549338,negative,3488
7,mode_07,Protein K63-linked Ubiquitination,GO:0070534,Protein K63-linked Ubiquitination (GO:0070534),60,0.09966777408637874,0.46794157684224436,0.00917411919777682,0.00917411919777682,positive,1062
7,mode_07,Acute-Phase Response,GO:0006953,Acute-Phase Response (GO:0006953),12,0.019933554817275746,0.14106730945790139,-0.011884530708269605,0.011884530708269605,negative,781
7,mode_07,Tropomyosin Binding,GO:0005523,Tropomyosin Binding (GO:0005523),1,0.0016611295681063123,0.01773275050152516,-0.00028143923352293496,0.00028143923352293496,negative,5726
7,mode_07,Skeletal Myofibril Assembly,GO:0014866,Skeletal Myofibril Assembly (GO:0014866),2,0.0033222591362126247,0.03213925433855834,0.0010940100551146826,0.0010940100551146826,positive,4442
7,mode_07,Low-Density Lipoprotein Particle Remodeling,GO:0034374,Low-Density Lipoprotein Particle Remodeling (GO:0034374),10,0.016611295681063124,0.121965734232772,-0.01063627162169085,0.01063627162169085,negative,891
7,mode_07,Regulation Of Nervous System Development,GO:0051960,Regulation Of Nervous System Development (GO:0051960),6,0.009966777408637873,0.08057281097934445,-0.0006688552304122565,0.0006688552304122565,negative,4979
7,mode_07,Carboxylic Acid Transmembrane Transporter Activity,GO:0046943,Carboxylic Acid Transmembrane Transporter Activity (GO:0046943),12,0.019933554817275746,0.14106730945790139,-0.022037815673975253,0.022037815673975253,negative,336
7,mode_07,Long-Term Memory,GO:0007616,Long-Term Memory (GO:0007616),4,0.006644518272425249,0.05761801368583698,0.0006621837620663816,0.0006621837620663816,positive,4992
7,mode_07,Cholesterol Transport,GO:0030301,Cholesterol Transport (GO:0030301),16,0.026578073089700997,0.17692944969751384,-0.018187110373364474,0.018187110373364474,negative,450
7,mode_07,Exit From Mitosis,GO:0010458,Exit From Mitosis (GO:0010458),1,0.0016611295681063123,0.01773275050152516,-0.00020246971397730283,0.00020246971397730283,negative,5898
7,mode_07,Ubiquitin-Like Protein Ligase Activity,GO:0061659,Ubiquitin-Like Protein Ligase Activity (GO:0061659),99,0.1644518272425249,0.6448541550652478,0.010127554288163875,0.010127554288163875,positive,945
7,mode_07,Protein Localization To Condensed Chromosome,GO:1903083,Protein Localization To Condensed Chromosome (GO:1903083),1,0.0016611295681063123,0.01773275050152516,-0.0036386007417997016,0.0036386007417997016,negative,2454
7,mode_07,Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274,-0.0018411310860763563,0.0018411310860763563,negative,3560
7,mode_07,GMP Biosynthetic Process,GO:0006177,GMP Biosynthetic Process (GO:0006177),4,0.006644518272425249,0.05761801368583698,-0.0016418964613725301,0.0016418964613725301,negative,3739
7,mode_07,Regulation Of Vesicle-Mediated Transport,GO:0060627,Regulation Of Vesicle-Mediated Transport (GO:0060627),14,0.023255813953488372,0.15935006268563445,-0.004070553113503784,0.004070553113503784,negative,2245
7,mode_07,Phospholipase Activity,GO:0004620,Phospholipase Activity (GO:0004620),16,0.026578073089700997,0.17692944969751384,0.00046753583518328,0.00046753583518328,positive,5357
7,mode_07,Histone Ubiquitin Ligase Activity,GO:0140852,Histone Ubiquitin Ligase Activity (GO:0140852),11,0.018272425249169437,0.13162763185948279,-0.001246814244975496,0.001246814244975496,negative,4265
7,mode_07,Actin Nucleation,GO:0045010,Actin Nucleation (GO:0045010),13,0.02159468438538206,0.15030298477967619,-0.01403033833019769,0.01403033833019769,negative,647
7,mode_07,Regulation Of T Cell Cytokine Production,GO:0002724,Regulation Of T Cell Cytokine Production (GO:0002724),41,0.0681063122923588,0.35881670817021005,0.015865652666754666,0.015865652666754666,positive,557
7,mode_07,Dipeptidyl-Peptidase Activity,GO:0008239,Dipeptidyl-Peptidase Activity (GO:0008239),7,0.011627906976744186,0.09140162014739274,-0.0004961320604838874,0.0004961320604838874,negative,5279
7,mode_07,Regulation Of Cellular Senescence,GO:2000772,Regulation Of Cellular Senescence (GO:2000772),28,0.046511627906976744,0.27138958750811115,-0.000572927130111838,0.000572927130111838,negative,5163
7,mode_07,Cytoskeleton-Dependent Intracellular Transport,GO:0030705,Cytoskeleton-Dependent Intracellular Transport (GO:0030705),8,0.013289036544850499,0.1018828698566208,-0.002849311939016268,0.002849311939016268,negative,2860
7,mode_07,Regulation Of Hydrogen Peroxide-Induced Cell Death,GO:1903205,Regulation Of Hydrogen Peroxide-Induced Cell Death (GO:1903205),12,0.019933554817275746,0.14106730945790139,0.0002599981071066772,0.0002599981071066772,positive,5780
7,mode_07,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045954,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),15,0.024916943521594685,0.168221740231914,0.01902190493436977,0.01902190493436977,positive,412
7,mode_07,Protein Kinase C Binding,GO:0005080,Protein Kinase C Binding (GO:0005080),22,0.036544850498338874,0.22621973021704006,0.00615386234838153,0.00615386234838153,positive,1597
7,mode_07,Melanocyte Differentiation,GO:0030318,Melanocyte Differentiation (GO:0030318),1,0.0016611295681063123,0.01773275050152516,4.230319961685485e-05,4.230319961685485e-05,positive,6267
7,mode_07,Negative Regulation Of Histone Acetylation,GO:0035067,Negative Regulation Of Histone Acetylation (GO:0035067),3,0.0049833887043189366,0.045287798050987586,0.001099315619468315,0.001099315619468315,positive,4437
7,mode_07,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process,GO:1990116,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),4,0.006644518272425249,0.05761801368583698,-0.0018674256356617472,0.0018674256356617472,negative,3528
7,mode_07,Regulation Of Clathrin-Dependent Endocytosis,GO:2000369,Regulation Of Clathrin-Dependent Endocytosis (GO:2000369),14,0.023255813953488372,0.15935006268563445,0.0010212841845016387,0.0010212841845016387,positive,4518
7,mode_07,post-mRNA Release Spliceosomal Complex,GO:0071014,post-mRNA Release Spliceosomal Complex (GO:0071014),1,0.0016611295681063123,0.01773275050152516,-0.0021871677487769166,0.0021871677487769166,negative,3278
7,mode_07,G-rich Strand Telomeric DNA Binding,GO:0098505,G-rich Strand Telomeric DNA Binding (GO:0098505),33,0.054817275747508304,0.3065182129535989,-0.014645227948834575,0.014645227948834575,negative,613
7,mode_07,Pulmonary Valve Development,GO:0003177,Pulmonary Valve Development (GO:0003177),6,0.009966777408637873,0.08057281097934445,0.006580399335457655,0.006580399335457655,positive,1497
7,mode_07,Regulation Of Epidermal Growth Factor Receptor Signaling Pathway,GO:0042058,Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),32,0.053156146179401995,0.2996556864611982,-0.0028901943843442257,0.0028901943843442257,negative,2843
7,mode_07,Epithelial Structure Maintenance,GO:0010669,Epithelial Structure Maintenance (GO:0010669),1,0.0016611295681063123,0.01773275050152516,8.736944513033237e-05,8.736944513033237e-05,positive,6160
7,mode_07,Regulation Of Cholesterol Biosynthetic Process,GO:0045540,Regulation Of Cholesterol Biosynthetic Process (GO:0045540),3,0.0049833887043189366,0.045287798050987586,-0.0016472127941799918,0.0016472127941799918,negative,3736
7,mode_07,Purine Ribonucleoside Monophosphate Biosynthetic Process,GO:0009168,Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168),3,0.0049833887043189366,0.045287798050987586,-0.0013523679569940473,0.0013523679569940473,negative,4127
7,mode_07,"Positive Regulation Of Phagocytosis, Engulfment",GO:0060100,"Positive Regulation Of Phagocytosis, Engulfment (GO:0060100)",5,0.008305647840531562,0.06933869358773292,-0.0015260972824055607,0.0015260972824055607,negative,3900
7,mode_07,Negative Regulation Of Fibroblast Proliferation,GO:0048147,Negative Regulation Of Fibroblast Proliferation (GO:0048147),14,0.023255813953488372,0.15935006268563445,0.0021827502118128748,0.0021827502118128748,positive,3282
7,mode_07,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,-0.021159347221943754,0.021159347221943754,negative,353
7,mode_07,tRNA 3'-End Processing,GO:0042780,tRNA 3'-End Processing (GO:0042780),2,0.0033222591362126247,0.03213925433855834,-0.0007157561593359241,0.0007157561593359241,negative,4916
7,mode_07,Cardiac Muscle Tissue Morphogenesis,GO:0055008,Cardiac Muscle Tissue Morphogenesis (GO:0055008),2,0.0033222591362126247,0.03213925433855834,0.0009034577650890453,0.0009034577650890453,positive,4651
7,mode_07,Nucleosome Organization,GO:0034728,Nucleosome Organization (GO:0034728),27,0.044850498338870434,0.2641057292320231,-0.000687082135625072,0.000687082135625072,negative,4948
7,mode_07,MLL1/2 Complex,GO:0044665,MLL1/2 Complex (GO:0044665),32,0.053156146179401995,0.2996556864611982,-0.0014323652117946412,0.0014323652117946412,negative,4028
7,mode_07,cAMP Response Element Binding,GO:0035497,cAMP Response Element Binding (GO:0035497),13,0.02159468438538206,0.15030298477967619,0.0007602959281591876,0.0007602959281591876,positive,4849
7,mode_07,Cytochrome Complex Assembly,GO:0017004,Cytochrome Complex Assembly (GO:0017004),2,0.0033222591362126247,0.03213925433855834,-0.004527190064563601,0.004527190064563601,negative,2100
7,mode_07,Vascular Endothelial Growth Factor Receptor 2 Binding,GO:0043184,Vascular Endothelial Growth Factor Receptor 2 Binding (GO:0043184),8,0.013289036544850499,0.1018828698566208,0.0011776646791223182,0.0011776646791223182,positive,4346
7,mode_07,Regulation Of Alpha-Beta T Cell Differentiation,GO:0046637,Regulation Of Alpha-Beta T Cell Differentiation (GO:0046637),2,0.0033222591362126247,0.03213925433855834,-0.0011588574683801685,0.0011588574683801685,negative,4363
7,mode_07,Positive Regulation Of Lipid Transport,GO:0032370,Positive Regulation Of Lipid Transport (GO:0032370),4,0.006644518272425249,0.05761801368583698,0.0007347759757074535,0.0007347759757074535,positive,4888
7,mode_07,Mannosyltransferase Activity,GO:0000030,Mannosyltransferase Activity (GO:0000030),4,0.006644518272425249,0.05761801368583698,0.00021702859033776714,0.00021702859033776714,positive,5865
7,mode_07,RNA Methylation,GO:0001510,RNA Methylation (GO:0001510),7,0.011627906976744186,0.09140162014739274,-0.005202906560252387,0.005202906560252387,negative,1863
7,mode_07,ncRNA-mediated Post-Transcriptional Gene Silencing,GO:0035194,ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),7,0.011627906976744186,0.09140162014739274,-0.0007547272191198341,0.0007547272191198341,negative,4857
7,mode_07,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process,GO:0008656,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),18,0.029900332225913623,0.19389178238778892,0.002198025485044749,0.002198025485044749,positive,3264
7,mode_07,Regulation Of Interleukin-1 Production,GO:0032652,Regulation Of Interleukin-1 Production (GO:0032652),10,0.016611295681063124,0.121965734232772,-0.001664853919447278,0.001664853919447278,negative,3715
7,mode_07,Response To Type I Interferon,GO:0034340,Response To Type I Interferon (GO:0034340),5,0.008305647840531562,0.06933869358773292,0.0008589730562459203,0.0008589730562459203,positive,4712
7,mode_07,Transition Metal Ion Transport,GO:0000041,Transition Metal Ion Transport (GO:0000041),15,0.024916943521594685,0.168221740231914,-0.02578116140150265,0.02578116140150265,negative,259
7,mode_07,Nuclear Inclusion Body,GO:0042405,Nuclear Inclusion Body (GO:0042405),14,0.023255813953488372,0.15935006268563445,-0.0012642129996489368,0.0012642129996489368,negative,4251
7,mode_07,"Fatty Acid Elongation, Monounsaturated Fatty Acid",GO:0034625,"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",8,0.013289036544850499,0.1018828698566208,-0.023356814235430748,0.023356814235430748,negative,303
7,mode_07,Voltage-Gated Potassium Channel Activity Involved In Ventricular Cardiac Muscle Cell Action Potential Repolarization,GO:1902282,Voltage-Gated Potassium Channel Activity Involved In Ventricular Cardiac Muscle Cell Action Potential Repolarization (GO:1902282),3,0.0049833887043189366,0.045287798050987586,0.0005281428422623334,0.0005281428422623334,positive,5233
7,mode_07,Negative Regulation Of Exocytosis,GO:0045920,Negative Regulation Of Exocytosis (GO:0045920),3,0.0049833887043189366,0.045287798050987586,-0.0015025676925805294,0.0015025676925805294,negative,3926
7,mode_07,Negative Regulation Of mRNA Catabolic Process,GO:1902373,Negative Regulation Of mRNA Catabolic Process (GO:1902373),8,0.013289036544850499,0.1018828698566208,-0.0025088335197702987,0.0025088335197702987,negative,3072
7,mode_07,Autophagy Of Mitochondrion,GO:0000422,Autophagy Of Mitochondrion (GO:0000422),20,0.03322259136212625,0.21030404308799366,-0.004704935187348432,0.004704935187348432,negative,2041
7,mode_07,Glycogen Catabolic Process,GO:0005980,Glycogen Catabolic Process (GO:0005980),5,0.008305647840531562,0.06933869358773292,-0.0012449378330607202,0.0012449378330607202,negative,4267
7,mode_07,Positive Regulation Of DNA Demethylation,GO:1901537,Positive Regulation Of DNA Demethylation (GO:1901537),3,0.0049833887043189366,0.045287798050987586,0.00035016162859770626,0.00035016162859770626,positive,5572
7,mode_07,Negative Regulation Of Stem Cell Population Maintenance,GO:1902455,Negative Regulation Of Stem Cell Population Maintenance (GO:1902455),27,0.044850498338870434,0.2641057292320231,0.005243155560209618,0.005243155560209618,positive,1856
7,mode_07,Negative Regulation Of miRNA Metabolic Process,GO:2000629,Negative Regulation Of miRNA Metabolic Process (GO:2000629),27,0.044850498338870434,0.2641057292320231,0.006114206076742894,0.006114206076742894,positive,1607
7,mode_07,Regulation Of Immunoglobulin Production,GO:0002637,Regulation Of Immunoglobulin Production (GO:0002637),8,0.013289036544850499,0.1018828698566208,-0.003445054076214592,0.003445054076214592,negative,2530
7,mode_07,Negative Regulation Of Necroptotic Process,GO:0060546,Negative Regulation Of Necroptotic Process (GO:0060546),37,0.061461794019933555,0.3332205706065261,0.011192728184223547,0.011192728184223547,positive,835
7,mode_07,Negative Regulation Of Carbohydrate Metabolic Process,GO:0045912,Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912),20,0.03322259136212625,0.21030404308799366,0.0035099538402108706,0.0035099538402108706,positive,2506
7,mode_07,Maintenance Of Blood-Brain Barrier,GO:0035633,Maintenance Of Blood-Brain Barrier (GO:0035633),5,0.008305647840531562,0.06933869358773292,-0.0010671643920248965,0.0010671643920248965,negative,4476
7,mode_07,Positive Regulation Of Monooxygenase Activity,GO:0032770,Positive Regulation Of Monooxygenase Activity (GO:0032770),13,0.02159468438538206,0.15030298477967619,0.0018815744292097038,0.0018815744292097038,positive,3506
7,mode_07,Regulation Of Long-Term Synaptic Potentiation,GO:1900271,Regulation Of Long-Term Synaptic Potentiation (GO:1900271),10,0.016611295681063124,0.121965734232772,0.0012951384830286285,0.0012951384830286285,positive,4211
7,mode_07,Protein Heterodimerization Activity,GO:0046982,Protein Heterodimerization Activity (GO:0046982),56,0.09302325581395349,0.44648134689680286,-0.0016064210630703706,0.0016064210630703706,negative,3789
7,mode_07,Regulation Of DNA Replication,GO:0006275,Regulation Of DNA Replication (GO:0006275),34,0.05647840531561462,0.3133038952295178,-0.005652418775622896,0.005652418775622896,negative,1721
7,mode_07,Regulation Of Organelle Assembly,GO:1902115,Regulation Of Organelle Assembly (GO:1902115),12,0.019933554817275746,0.14106730945790139,-0.00277400588696107,0.00277400588696107,negative,2896
7,mode_07,Renal Filtration,GO:0097205,Renal Filtration (GO:0097205),6,0.009966777408637873,0.08057281097934445,0.00827207641664454,0.00827207641664454,positive,1215
7,mode_07,Positive Regulation Of Striated Muscle Cell Differentiation,GO:0051155,Positive Regulation Of Striated Muscle Cell Differentiation (GO:0051155),2,0.0033222591362126247,0.03213925433855834,0.0006423346498479449,0.0006423346498479449,positive,5042
7,mode_07,Positive Regulation Of NK T Cell Proliferation,GO:0051142,Positive Regulation Of NK T Cell Proliferation (GO:0051142),5,0.008305647840531562,0.06933869358773292,0.0007958528887239804,0.0007958528887239804,positive,4802
7,mode_07,Dinucleotide Phosphatase Activity,GO:0004551,Dinucleotide Phosphatase Activity (GO:0004551),3,0.0049833887043189366,0.045287798050987586,0.01605808616728357,0.01605808616728357,positive,549
7,mode_07,Response To dsRNA,GO:0043331,Response To dsRNA (GO:0043331),9,0.014950166112956811,0.1120597370939862,0.0016674804273090827,0.0016674804273090827,positive,3710
7,mode_07,Fatty Acid Transport,GO:0015908,Fatty Acid Transport (GO:0015908),7,0.011627906976744186,0.09140162014739274,-0.007816612735280868,0.007816612735280868,negative,1272
7,mode_07,Regulation Of DNA Recombination,GO:0000018,Regulation Of DNA Recombination (GO:0000018),18,0.029900332225913623,0.19389178238778892,-0.00808462107193738,0.00808462107193738,negative,1238
7,mode_07,Macrophage Activation,GO:0042116,Macrophage Activation (GO:0042116),36,0.059800664451827246,0.326653122781681,0.006202324976886729,0.006202324976886729,positive,1574
7,mode_07,Regulation Of Lipopolysaccharide-Mediated Signaling Pathway,GO:0031664,Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),4,0.006644518272425249,0.05761801368583698,0.0176561897040859,0.0176561897040859,positive,471
7,mode_07,Positive Regulation Of Receptor Internalization,GO:0002092,Positive Regulation Of Receptor Internalization (GO:0002092),5,0.008305647840531562,0.06933869358773292,0.004847831439038845,0.004847831439038845,positive,1987
7,mode_07,Histone Ubiquitination,GO:0016574,Histone Ubiquitination (GO:0016574),16,0.026578073089700997,0.17692944969751384,-0.001019823800915102,0.001019823800915102,negative,4522
7,mode_07,DNA Strand Resection Involved In Replication Fork Processing,GO:0110025,DNA Strand Resection Involved In Replication Fork Processing (GO:0110025),13,0.02159468438538206,0.15030298477967619,-0.0012821211081069713,0.0012821211081069713,negative,4223
7,mode_07,Regulation Of Tubulin Deacetylation,GO:0090043,Regulation Of Tubulin Deacetylation (GO:0090043),29,0.04817275747508306,0.27858366307796445,0.0008338689865647103,0.0008338689865647103,positive,4754
7,mode_07,Positive Regulation Of Leukocyte Degranulation,GO:0043302,Positive Regulation Of Leukocyte Degranulation (GO:0043302),29,0.04817275747508306,0.27858366307796445,-0.003897168989806641,0.003897168989806641,negative,2335
7,mode_07,Damaged DNA Binding,GO:0003684,Damaged DNA Binding (GO:0003684),49,0.08139534883720931,0.40707680632541937,-0.014235744834042816,0.014235744834042816,negative,637
