gene,mode_07,mode_08,mode_09,mode_10,mode_11
UBQLN2,0.07538764805855948,0.01373229783963495,-0.004091732277064947,-0.025054659884190814,0.044631496246191595
POTEF,-0.044418518748644054,0.05070799622351735,-0.008463487336880729,-0.09006480899597673,0.01205895390447823
DDB1,0.003091996554274336,0.03525580717028654,-0.08731327192847062,0.11073500985282717,0.19269911505997367
PIK3R2,0.022896210008999125,-0.12165900820067276,0.00854408580766208,0.13778761113797666,0.028492667870133454
KRTAP10-8,0.048098034277346276,-0.19210255389057235,0.48117970229096213,-0.190674322508815,-0.1557765259622017
HGS,-0.03778706435552683,0.006923661827465523,-0.014251271811039483,-0.0898659868776525,0.04720177951248984
FAM209A,-0.14536072990530483,-0.09107757265004131,0.03543854638350093,0.05342312656266545,0.0736720086005209
B3GALTL,0.35333296609429327,0.05857887665779039,0.001450468098331954,0.006401830723393445,-0.0045319619726109095
MMGT1,-0.15738588999534164,-0.10422779001433377,0.008953604104118072,0.04972080421926293,0.037339374657600996
YWHAZ,-0.08853446418801961,0.1723212968220296,0.03741515201840003,-0.2753629128247396,0.061223320232566145
SPI1,0.07618118413059034,-0.18353821607928247,-0.01264294576529106,0.03428386752093843,0.08976422874282917
TMEM66,-0.10268487055450752,0.014890318461104427,-0.01796649175973627,-0.0054235451707205454,-0.012833856746189812
UBE2D1,0.028231247812805234,0.06404729355393948,-0.03305129610681924,0.0779940430235792,0.12347836997007319
HSP90AA1,0.01636026198369739,0.07642949333306394,-0.020994056232183464,-0.048925912647942126,0.04316778626113883
BCL10,0.05812408054053854,-0.07733638054418213,-0.04545052130533293,-0.008028974995964227,-0.13225098058092982
MAP3K7,0.04939545002187845,-0.04513965500012406,-0.08105635968295405,-0.036887146843396904,-0.04382139368782487
TUBA4A,-0.04260698550554988,0.20070996570178806,-0.06288672798431631,-0.14097258821932998,0.03808105887577797
MATN2,-0.05524766625351761,0.00920818652098044,-0.000931385554130976,0.040438591760492325,0.08617725418142001
YWHAB,-0.07750429535444409,0.13926684370552814,0.04316813780397843,-0.2746539109954625,0.04753706585372739
MPI,-0.0065563487131831775,0.004032965742322364,0.007343079113546171,-0.012617007389284594,0.015574032865059255
PIK3CG,-0.003834023597185163,-0.0808997729076989,-0.022290924787713544,0.08565760677756364,-0.06196576004465718
KPNA2,-0.013470783764721068,-0.016333697711222804,-0.10886758906562824,0.07424389706981488,-0.05712704502870945
FYN,0.00911112139548078,-0.04282542767188782,-0.011491448264314674,0.05861487521363407,0.02428719657020848
AQP6,-0.12783595489110183,-0.08677472751326819,0.027684611537838084,0.058331988760537086,0.05744649224446516
HSP90AB1,0.000324849127650435,0.04902019571073656,-0.012827069991734415,0.023370857083859952,0.1125170961082674
TAF7,0.012753437874775966,-0.19084769403168858,-0.40640162418807285,-0.17676010568172285,-0.12948306049710262
ZBTB14,-0.015234133492277282,0.06193774806236959,0.1762790132058074,0.051937270751926376,-0.15705087437123158
MUC1,-0.050741826575739314,-0.16154430145950457,0.12013249552090673,0.05228677775040916,0.04270841482665788
PLCG1,-0.008442569337062744,-0.014768908346049414,0.003408225048127946,-0.005435100199316334,-0.010627940067428067
ACOT9,0.007574474203817014,0.009366584924671129,0.00246741595561096,-0.018193700425720733,-0.01500413035603495
CREB3L1,-0.12283798324288656,-0.19116343354314733,0.21500643110989712,0.0037002173384232443,0.03685007941670461
TAGLN,-0.014150636599290186,0.01932193446138431,-0.020021814718832617,0.02623662811079105,0.1644577265726905
CER1,0.0642280976096459,-0.023540561932857744,0.018387695254714117,0.02083240105386981,0.05749367144034999
FAP,-0.027714368260476456,-0.04905069304107398,0.004928774766854348,0.014515337505148917,-0.017354308072104942
STOM,-0.156268867282645,-0.06768868752763486,0.009666707103635479,0.02424210847022376,-0.02528278486251519
TRIP13,-0.04223579571767617,0.09148627991381318,-0.0429807204206224,0.008133551724382973,0.0034652533599365347
SLC9A3R2,-0.04919264680952041,0.10701948187957383,0.01791434632205549,-0.1535867865799805,0.07607971322917603
TNFRSF10B,0.021215873110070723,-0.07721947481402903,-0.015966983358025027,0.02940251446537841,-0.01390420487444745
JUP,-0.05379881912952303,0.03311225317768499,0.039773463561695796,-0.04028839690797006,0.1164053014460261
SLC35H1,-0.19411240609086586,-0.12925397283394516,0.024084341617616432,0.07279379756884702,0.04819251267091581
TRAF3,0.046623803296181265,-0.06431508401416744,-0.036699414490670476,-0.01288692490790228,-0.16183923274963866
HSPA1A,-0.012978396676799595,0.05874126310573091,0.025115405602693503,-0.045488832440592444,0.07145571215441793
UBE2I,0.05790348635562944,-0.01170966490342607,0.15570615407516003,0.028178300125450303,0.06886778280679356
CSNK2A2,-0.00801388699715191,0.05189405073919878,-0.042931078464777006,0.013669509705723146,-0.038907929143676565
CSNK2B,-0.011438059630217316,0.044558964728318384,-0.028224950324525145,-0.016616091972410655,-0.019663833256264963
MBNL1,-0.15698468295238371,0.07715987765983265,-0.012595478314463168,-0.04919289874337126,-0.03340185583690059
ZBTB17,0.04392757153337835,-0.08799336701840407,0.13959065776764684,0.047560407214077796,0.11383314216178683
IRF1,0.0823845710966245,-0.12322595057707174,0.038032434007051835,0.027180904103075228,0.11599043543295186
BCL2L1,-0.03212926946320154,0.02253012820316705,-0.03851745534704513,0.021547873612655376,0.038415184089082885
PRKRA,-0.009285366767176739,0.06297417503930149,0.19604694193035435,0.013978634359228978,-0.23866681816727123
TNFSF13B,-0.0577404332454938,0.10742136256670344,0.0067392837321462295,0.05690462416638937,0.08123782346679632
RELA,0.03959287852568268,-0.10662895074103333,-0.09204315182234003,0.03857866135938182,0.09330569920254375
HUWE1,-0.03500946516255026,0.06320450182450696,-0.010792329654129157,0.014119115710895054,0.044779459316135896
CCNF,-0.06760001618002223,0.06694047486649517,0.012219187494745072,0.017677171593184198,0.0380620005867491
FBXW11,-0.00983992645543054,0.018256259073080774,0.17650032369416382,-0.16340767997688654,0.09215443405646992
RAC1,-0.08209481843298834,0.18554877315953966,0.0195977744364147,-0.31258354239827457,-0.025026646651601536
PRPF31,-0.044140416094956995,0.1255842221855275,-0.014975005304394084,0.07748487685320117,-0.23061253395414405
STX17,-0.18947176415706185,0.037576763383157026,-0.00834617587168036,-0.09404896885013635,0.0024176360322169833
CHUK,0.05471058113206478,-0.0391658114753176,0.010341754623435553,0.00423993442696634,0.003980359006218016
PRDX6,-0.03423065691223159,0.04094545166460404,-0.020331404946791195,0.003179674085342567,-0.051721117907342344
COPS2,0.0005409615262531226,0.051181920077237625,-0.04233701448771674,-0.018821918095187882,0.2370789337704227
MAL,-0.08035977185762024,-0.06092325339791497,0.020709962570924244,0.01810611493491137,-0.01820375953548755
PINK1,-0.12369409303262699,0.02888258338901748,-0.015933608228713796,-0.06488537982211072,0.09727656260024829
ANLN,-0.107214814843496,0.27752326796813376,0.028427087477335092,-0.10576835830875331,-0.202396858028125
MAPK1,0.05034253705378303,-0.049561438740289544,0.07328056188795647,-0.027443448716389842,0.1496868929715307
POTEI,-0.07330924394933945,0.18351125481074343,0.013789417715244872,-0.20707788449005562,-0.03466199243574523
ZC3HAV1,-0.0535347361797796,0.24136777650061209,0.04025387823276462,0.12347470596164217,-0.23708683575710401
PML,0.027595556444100465,-0.03820144754510006,0.051269787958553276,0.08485206466327645,0.16944468839344123
GLP1R,-0.0631081573796204,-0.027886315191114234,0.0025430942508012835,0.014296891786346787,0.00017021026593832845
WRNIP1,-0.05672991838750731,0.35319652153927644,-0.036263825122050966,0.25761028363889654,-0.04367739873119489
SH3RF1,-0.08545792121821251,0.1121648974738156,0.030362370464360737,-0.21172390390472898,-0.004135622473973988
APOE,-0.002961861593590801,-0.009766853737373437,0.027936766938199332,-0.0024689274917572136,0.10793810428424082
ATP2B3,-0.11599003716057564,-0.09688784242516466,0.004476077044482278,0.07882747793685464,-0.01814677795485565
OAF,0.4715829873449995,0.09814971433085339,-0.008089877673010448,-0.0022621641737701906,0.025677512994470523
CFLAR,0.054786371638203046,-0.01949853856920772,-0.050050424386805945,-0.001411663928324834,-0.13346955409674643
REL,0.04631031352527985,-0.1784144454685841,0.3511576872941108,-0.14715462049701938,-0.1665560562456125
CD59,-0.17885518621579974,0.017609122856676047,0.020549896888713125,-0.012572871509189112,0.0090852188842396
KPNA1,-0.025434052645876726,-0.005329954426696491,-0.18817232947050985,0.09329046799128199,-0.03866315157459822
FBXO2,0.38270400741552824,0.08279111324039405,0.022566062775801123,-0.009263946424732404,0.08566559903137862
KHDRBS1,-0.0034283776644391446,0.04057026165729914,0.013873252153664372,0.1588797318868834,-0.09519819625881541
IRF6,0.011747248590714694,-0.17962049244523506,-0.2300927272971701,-0.23708696489086326,-0.14306181765088077
GPR45,-0.14523402282408124,-0.04910998890860633,-0.003952297067554492,0.008362581343759647,0.026351882151770582
MTMR4,-0.04969208514200033,0.0773017034991601,-0.0028488650947439405,-0.10363026221164727,0.08506887814978024
TUBB3,0.0025869118591546,0.14248160491238754,-0.059396780780404376,-0.1752197916317253,0.025569047509915697
TNFSF9,0.034737704238491374,-0.08991957236370013,-0.02940143346386325,0.062323346009660545,-0.11708423789654115
GOT1,-0.18028421966311992,0.08057497520757996,0.01510519047923763,-0.11446880562264625,-0.0013033169542206082
FAM174A,-0.15909988569619413,0.03416894461008473,-0.01616251510150993,-0.011264624446296225,0.0029946017681019197
ITFG3,-0.1527793107023651,-0.027330804286085246,-0.033703306775651365,0.026227456548975892,-0.024319027255506387
UBAC1,0.012085041469961255,0.019363463636251,0.03615924510510111,-0.01693744177640936,0.1259605313860198
SRC,0.04185425252169517,-0.038494486834429305,-0.01219619500002085,0.03400322836498725,-0.024510797566993814
NCK1,-0.003701398905056484,0.017136964626292123,0.013502737148428649,-0.072644968632435,-0.0552667426969683
RPA2,-0.16031948225087944,0.4331345133405066,-0.0057576856401799215,0.22798193129884115,-0.2171648994939291
MGAT5,0.5299280732370352,0.0770621548553131,-0.013745985030433379,0.0314868324246473,0.015264666763358746
METTL21B,-0.07135124544041516,0.17796641653743778,-0.02673593040752934,-0.09361840729892051,-0.017123487812732905
PSMA1,-0.04257905659609708,-0.16197912221395366,0.03281628868396862,0.02922504591349262,-0.21555503251884586
PSMC3,-0.024385031213471395,-0.1518486441083341,-0.14634050032285809,-0.04144972813121626,-0.1566392494170725
CYBC1,-0.16931703736727696,-0.06215528888678506,0.023192881254506047,0.004911762083755094,0.05427001645508001
HFE,0.08263267721981438,-0.05815744929521267,-0.036924456171560725,0.018456842844730002,-0.05738463159415656
ST6GALNAC6,-0.09083001624835554,0.04155242495781675,0.0008213225082964202,-0.030986047442589155,0.025400285405726062
RNF7,0.001835639860898821,0.06230267689452729,0.013562015258411445,0.02647645711482574,0.26064060741701117
ERBB3,0.023791961014584577,-0.0650362733400428,-0.011085934112232607,0.08684068647901222,-0.004019451024319655
HSD17B7,-0.1022409820061667,0.01596807865202199,0.02379480739201781,0.0977876254103616,0.019981873646065625
LY86,0.48687838476549583,0.08253796036721182,0.0015217354825865792,0.01031230838130456,0.04404416136725251
DDIT4L,-0.02688305061244326,0.0955351000329348,0.010793811443949794,0.05960576232086931,-0.1536467496807472
CTTN,-0.04757949338127393,0.11124179998610098,0.004958157191282325,-0.12084949510418577,-0.042380004181654114
CCDC109A,-0.09102187212384776,-0.06270735764774289,0.001689154494377819,0.06774511763385709,0.02238777000161135
REEP6,-0.14364134955278066,-0.0422465465474006,0.00613643701382838,-0.004328042542347167,0.03205165506846265
ATP2B4,-0.11900855159088829,-0.13656350998552833,0.035960320309416594,0.10599909827053064,0.0009866807996148745
C17ORF101,0.0080009441995875,-0.07227395170274713,-0.031697774155248666,0.028598943900043375,-0.08693354799817846
AMBRA1,-0.053773665851894456,0.09769069444807979,-0.039012756074841996,-0.055416385231938946,0.1890898914668973
CALR,0.007650889117603229,0.00883567205341817,0.060103124173678794,-0.015499926091103643,0.023679525255101738
SEC11C,-0.1411909781206288,-0.10719275628106922,0.017358939988986022,0.055678580901320704,0.0468565116163299
KAT2A,0.010588469798792188,-0.10575494352515817,-0.33226188029512116,-0.0663283110687131,-0.05009083334798819
UBE2D2,0.01970694534446231,0.06317417904620702,-0.029729147987605887,0.04604109532871231,0.1201732099255379
SHARPIN,0.039888618517724614,0.03016720122054287,0.0059490281258371205,-0.03213837615763169,0.029063967694140637
TNPO2,-0.10494608957033612,-0.0017679334563698267,-0.016574584953583212,0.006890235928178603,0.008596600282047125
RHOA,-0.05753715658999208,0.08670764029362404,0.03353848326329456,-0.16917659755766604,-0.027980996906459537
PRKD1,-0.05172945342094917,0.028789034524191556,0.03984234853143533,-0.0928960252818002,0.13860157867232967
BCL2,-0.0269010569111723,0.01465336932712569,-0.017099910256173353,0.053159985411248466,0.0868608951432797
IGF2R,0.20597603790242516,0.07460712269779914,0.0011520116124111369,-0.07714218250846973,-0.05057174506636346
DDA1,-0.036894405115330126,0.12044768927091012,0.0030819128010780433,0.018965624308471846,0.20651306355449678
CCNA2,0.02779072082873961,0.10374754682433436,-0.047526125184299224,0.11290925335454698,0.14098704416776475
ERBB2,0.017108458264803464,-0.0867814709229424,0.0021820624642695063,0.12014601125937834,0.01620563756691846
C3ORF64,0.5244545839029743,0.09605202616514644,-0.001957165121888841,0.016679153749850382,0.03832084909372029
ZNF648,0.04112494588082833,-0.11085579506229211,0.3376210119610956,-0.14359676903692167,-0.19406568934508675
EDEM2,0.1683029863714273,0.043020041461132065,-0.011399337158094653,-0.004527942390046656,0.024243658837656674
COCH,0.4582403014732863,0.070789840199809,-0.003932058136938275,0.012386291988399637,0.019923772969314073
TRAF1,0.058570663848107024,-0.06026549717413265,0.21283200400126803,-0.15264682671159507,-0.1319426479056747
KIR2DL4,-0.09542714958861363,-0.09748538751888917,-0.008313995429614064,0.07940249449828322,-0.02228033021094059
SH3KBP1,-0.066428290959562,0.06569374284372034,0.007270815893648387,-0.14588936861450666,-0.06359928646525533
ITPK1,-0.13395323553481242,0.09014279919183389,-0.03690182002012429,-0.12176235336084479,0.008681981065113293
SULT1C4,-0.02943408170371307,0.09007431581984124,-0.049640014466051825,-0.15216526720028112,0.009164308157789585
CCDC47,-0.07817013978754835,-0.042602799217657784,0.003564541349535395,0.011012390463861066,-0.07708368762514813
SLC2A1,-0.1983806922279057,-0.06653927625873554,0.008936969753734036,0.018638896018219088,0.010300824703686047
TRHDE,0.4702022468415257,0.0763477224089832,-0.00731692842986848,0.01265654512309,-0.0058455030124910405
VAV1,-0.020032342772244967,-0.06819254816519595,-0.004084056816599092,0.07096717425479601,-0.03608545162952691
EEF1A1,-0.058485009701262414,0.21718223016833965,0.033554026541747044,0.08275751211280948,0.01119991989789174
CDC37,0.036764988240658526,0.036937012501169916,-0.017221360724767078,-0.01663091582308903,0.059133255614515795
SCGB2A2,0.4978459562385801,0.07621131401126105,-0.008941457668607829,0.013741047592867131,0.02212008852902752
SLC27A2,-0.08003022209935223,-0.05625056176488516,0.02024888989004773,0.027825849688971616,0.0375520376045779
FAM175B,0.0027621949830173133,0.08613787969391715,0.002377295444547583,0.02339846235245124,0.12143518523147463
ABL1,-0.019072331368274822,0.024056818747923456,0.008178092075068645,0.07894997139101313,0.02575242582481879
SALL1,0.05951152072941045,-0.1356981933092441,0.21967407616896528,-0.052761481357011863,-0.019606933011100183
SH3GL1,-0.08965246605499437,0.07554628605380737,0.0002641102732103529,-0.1316500508704916,0.02013366226682853
SELENBP1,-0.042122417882345616,0.15407135553718979,-0.0015088750316022714,0.13425436242381264,-0.09524679792747452
SALL2,0.028820044822424572,-0.16866543743938242,0.41659170736749773,-0.19135951359097322,-0.17687411449651985
GLMN,0.002173074543600658,-0.009180972503062709,0.024791631470352606,0.043800306387875146,0.20520282146798347
NEDD1,-0.07141127383116122,0.1372379516197752,-0.0569914789171364,-0.1625186798745736,0.03531162951102828
NFE2L2,0.04128879248923286,-0.1083193273648317,0.005288193251733529,0.01276237147637019,0.1681638575881762
CTNNB1,0.03423579935494492,-0.011657525716423714,0.1662992110339794,-0.09449329082247719,0.14832227449556276
ZBTB10,0.013487136845301733,0.004920647991179821,0.27869809241680316,-0.009662699865062822,-0.04470997225741198
FUZ,0.001157058504403834,0.06875511376720725,0.031128034516501136,-0.04376361048281649,0.086473221346683
DUSP16,-0.06952742142635122,0.10573162300979512,-0.04221270536636342,-0.17537833091527918,0.09970863257328305
SLC30A2,-0.14264763907702618,-0.10504982624371677,0.0036635965867516597,0.07763111910734698,0.026656149882533543
TUBB8,-0.025894992691287793,0.15340861696105074,-0.08798570914752227,-0.19731101913877827,-0.008324996312307924
RFX7,0.005963549259785606,-0.05745542431232147,0.2306288215318048,-0.1731926736337401,-0.1419684726756512
MDM2,0.003579731327089768,0.05472894293506022,0.14802132566611265,0.02986787170784608,0.13802752674535562
PCDH1,0.045267424831628676,0.025396791444181423,-0.02659189987313462,0.015209567121773774,-0.09731073552095945
KLHL15,-0.01598555738778329,0.0186293758596401,0.02711165934097588,0.0025522210638215356,0.14715450300460992
MTCH2,-0.06852683301266646,-0.005014245309174389,-0.0059686371220340605,0.0040171083875289205,0.04755406572730066
GGH,0.4225728732359215,0.07513882502341036,0.002689853694074353,0.0256204235184797,0.04561711370430455
CSNK1A1,-0.035920266397598315,0.1155029012376708,-0.018699350515270368,-0.0444429582772623,0.0894311293196489
NOTCH1,0.09185299758369193,-0.09100780119577938,0.0028868076652224725,0.0030084920079833577,0.23000772658830565
SF3B3,-0.02982816637609767,0.10088314819452243,-0.18039969758358118,0.07118656836012323,-0.1412691393189239
TMEM2,0.5129021203517744,0.11486824212692458,0.011751069525748326,-0.02133090475985701,0.024137650895524058
VPRBP,-0.0270956120959829,0.11915148271081409,0.06962166688914839,0.06572970312197265,0.08943727296565133
TRIM28,0.029315752110959593,-0.03486221098860528,0.25749121600720365,-0.038982622262957026,-0.018530639611530977
AGR2,-0.03723487265492776,0.10879618244378443,0.025190108191310116,-0.08483843374097941,-0.058927813862547654
CASP9,0.0513892003101456,0.03202746363354202,-0.06336350657367212,-0.010267527936012513,-0.12078233216514328
TCEA1,0.005914560528391349,-0.07496280584803744,-0.2254318962400073,-0.07840167732392524,-0.1667560215759928
FAF1,-0.040044023149142426,0.10255915815556577,0.015866903127065183,-0.0071865744498464945,0.021199766099088264
LYN,0.005010394254964027,-0.06943818391009289,-0.01909873503882494,0.07670440179336822,-0.05444991004945842
TMEM14B,-0.15038392856364996,-0.10588329592031413,0.0018509460407105458,0.05925353126852903,0.038516659940839804
SLC5A6,-0.15422306576793265,-0.1270745418470353,0.002061642299302275,0.10499391694069712,0.016834536023280902
JAK1,0.02435250772660033,-0.1707640065435767,-0.007157341960854572,0.19111549332537045,-0.015677638167529748
EZH2,-0.01615089582721877,0.024480932759097417,-0.05577173610053758,0.08901164776942418,-0.07114263610217302
SLC7A14,-0.19289021362673528,-0.1400014882539899,0.019005421823172542,0.08273746692540519,0.04315396276690803
ARL10,-0.07248708118849491,-0.04812460956311229,0.0038073046001529955,0.035062287648491466,0.0034870400682758696
RPA3,-0.17229734646216885,0.46578244827800935,0.01584993161490314,0.20074925086393258,-0.2592535090188505
SHC1,0.02365541225470155,-0.11208289837511175,0.016755902834383392,0.11152281046173909,-0.010212045563668622
SLC6A8,-0.12854569759361636,-0.08647131835940217,-0.0022650281216331438,0.05805335939103742,0.005559706517014789
DDX5,-0.04188747723899596,0.22481104583252004,-0.004599155739390997,0.20604732631997869,-0.046717386202676216
CDC20B,-0.03152112281486507,0.05940186597248106,-0.012368931413327898,-0.08773843267909552,0.06461537550537941
APAF1,-0.011499395357097946,0.04142260252895826,-0.01651833419798622,0.029156938391913287,-0.10371302201660022
PTPN6,0.016979960566158164,-0.15909770608088059,-0.009910418412197943,0.20698803254056536,-0.06882607960754784
CAB39,-0.023207230432140256,0.05853320633077035,-0.047227923551517524,-0.0749738827494878,0.012296191499603164
SEC24B,-0.13012224842432005,0.01805700044037712,0.01997460645481231,0.002939533374710329,0.05123883878360232
CIZ1,0.0038780694849361616,-0.032704070202333374,-0.06657480526898397,0.07824093091378684,-0.04347910234341104
EPSTI1,-0.014858535118656807,-0.011908664118586204,-0.00890046570262701,0.021566023889530758,-0.0012795875007250174
ACY1,-0.018285244747847953,0.011035049116308513,0.010197593841574766,-0.009994820634070636,0.02308097208518563
S1PR2,-0.014871550239070329,0.0028027802204773212,0.0035871952847886285,0.0060425990079187855,0.04547170861875023
DOC2A,-0.06290284947605822,0.05178092694474277,0.013993880386625862,0.008355204900134042,-0.07474277697917812
ICOSLG,-0.06761915552281707,-0.03716228979241524,-0.03487451623880024,0.06581996285036223,-0.06720444058205569
TAS2R14,-0.0659740747236535,-0.02104517211029183,0.01506576624639659,0.03870812847197471,0.06888364022125741
ZNF187,0.05208424584141259,-0.20968914477703424,0.5276883115257532,-0.21318224112974427,-0.18106055298197313
PTK2,0.017819029774934544,-0.07539454959170416,-0.0017289902383051188,0.060339771468558324,-0.00589536158295485
ANKRA2,0.025180723296181082,-0.10180471800504651,0.18015442037132443,-0.11934022029370175,0.10572021937236625
U2SURP,-0.06065974787711215,0.2636913843996879,0.05246471188555509,0.1697786524235892,-0.311234078820311
DYRK1A,-0.04276655112817071,0.13522359875764628,0.014849854634614886,-0.09462530098895373,0.03154467860729529
LCP2,0.005965560064155455,-0.07634510345610916,-0.016698210710834504,0.07639076795904565,-0.0806898624684018
TBK1,0.007897781872912861,-0.02592327591976385,-0.04932680912206648,-0.011868903035405736,-0.06625402679952636
CSTF2T,-0.010369872346665565,0.06113033715481668,0.027700553597971387,0.021634748353427904,-0.05737488438699436
XPO1,-0.04846495677118381,0.07693781085677445,0.01597366749376208,0.03843564620903707,0.11297206242801404
NCK2,-0.02359319983962481,0.10064740464553952,0.03540428700876859,-0.18696069854902095,-0.05579008051108227
FLVCR1,-0.1258097185625065,-0.11154007018076337,0.006603656425643712,0.09256684290258345,0.012176228826615926
SLC7A1,-0.19943683477358684,-0.15903955124468444,0.010779597613614977,0.11193052846848296,0.030508992429111193
SSBP2,-0.027956749594449402,-0.07057151641304664,0.14439965649424283,-0.055483545208680755,-0.13040921414790094
RNF34,0.004301546147839118,0.06499456764338138,-0.04012218819879546,-0.10215450396211342,0.014506012186187849
GOLGA2,-0.12913108858609362,0.049909042914179,-0.00608905984344563,-0.14017396748491665,0.07593291980193513
HCLS1,-0.02069141889955896,-0.060520555634505424,-0.00237962898766647,-0.07767649661841335,-0.07773085321253544
SDF2L1,0.5190731746638715,0.07167522187638498,-0.0002790968943001695,0.03709761837493939,0.039074709519706846
PRNP,-0.02571500926875537,0.037901537529016094,0.02075128350926652,-0.03162271315621566,0.0198554240831412
NCOA1,0.03556110099903899,-0.10899338301103555,-0.0065182840931061106,0.1061904769309638,0.16241523400161087
RPA1,-0.14151519562451123,0.4249451684620654,-0.012237267574673779,0.2283460220131429,-0.2086394840132519
MAGI3,0.006925973383651574,0.05693178163727761,0.014220978762178621,-0.08853509838970869,0.0790363416444023
FERMT2,-0.006812880345917156,0.10758849541161976,0.016508599911590937,-0.1833825849720292,0.07123825817172973
IFI16,-0.04545150888114722,0.20584654974028987,0.04323359385419892,0.17459675655429505,-0.20915353065116296
CUL4A,-0.04672884054790741,0.1902774224272513,-0.03880442057584775,0.09216979398396333,0.19839703659721883
RAD51,-0.06878927732316487,0.3260905372768481,-0.022360323491834644,0.2499293061881657,-0.011921649668613922
C1QTNF1,0.19319662144324926,0.009318439355880762,0.006842278871046821,0.03461146294620167,0.039625408359403674
EP300,0.05676455985504668,-0.15525764354741695,0.05295470158643382,0.034605410531563144,0.1339603809885437
CCNB1,-0.018548034130659415,0.15371281299558884,-0.04859921105333501,0.10868954383128537,0.17359796585577836
TUSC2,-0.03614594035935361,0.016592242951220606,-0.09288740450294149,-0.1066423856679741,0.02024947061262088
DBNL,-0.0643398459531671,0.0100587714608382,0.031478452033286336,-0.04892711163028531,-0.05348628196417755
LPIN3,-0.054242998306183364,0.023570180325245948,0.045674699161058194,-0.10495151525433762,-0.017961433371676154
TCL1B,-0.03972225301930949,0.05369573022853021,-0.09312713990994281,-0.061678312225043976,-0.2441829442508554
ELAVL1,-0.01730516343408418,0.17152816913349328,0.06451969085123979,0.12861559754069002,0.016871537172844845
PSMD3,-0.0076679439026780365,-0.05460405245586043,0.02852334986983765,0.07733622333926,-0.013823709710041989
FNTB,-0.0038471066975082494,0.010859431194565162,0.011763523603786059,-0.01058509921498702,0.008056842064526493
KCTD17,-0.045449919337762955,0.014248501810684665,0.007164322936126186,-0.034256873199976556,0.03578809280696382
AQP3,-0.13602853628893463,-0.06462406455861634,0.012421424001154036,0.04878820755130764,0.06796574653365117
CD320,-0.013714359874085343,-0.10112046712882862,-0.00827664241319404,0.08799549041139888,0.06191009163682542
CNP,-0.0191324289627076,0.05304769485872462,-0.0032517582512767078,-0.07411019106690363,-0.004787186225032292
HPS3,-0.05782235521065693,0.07009334030835436,-0.030122821759207444,-0.1747970313300431,0.0014290284008214636
BAG3,-0.05356326723903105,0.0594931921619117,0.025904187055347697,-0.06597103378445528,0.09251378082288683
TMEM106A,0.3965121714968941,0.01646085254486225,-0.00203910568769743,0.05363253328893831,-0.025148410929178043
IQGAP1,-0.061341205496022434,0.16639286523364166,-0.0059888375420542265,-0.16294637863890482,0.046531528229204304
ITPA,0.16187143413510355,0.07798480219260605,-0.0017129229959371502,-0.07372750089252426,0.03610098517081519
FERMT3,0.033175653926459034,0.10204701223074178,0.024846431521164013,-0.09011524375712594,0.061855573697428196
HPS5,-0.018924824048913963,-0.03473621511013633,-0.21911066253587205,-0.17101995747647764,-0.08061564228331827
NRD1,-0.04207146737553271,0.15726527568263568,0.006711757978961586,0.07293851612976397,-0.20262134712548585
NTNG1,-0.04146526660058511,0.06895879837565738,-0.001077536524088488,-0.10979549897619534,-0.006399414324839863
LPIN1,-0.047668214549517494,-0.053753967482528066,0.1691620070913183,-0.15856032329936712,0.07136698628400763
DYRK1B,0.014583771623714752,-0.05658166698522622,0.021931019946824126,-0.0786732318377436,0.13769916221068826
XRCC5,-0.020206450612104097,0.18532715910746034,0.02881641410005396,0.22188009908511463,0.07776117165730635
KEAP1,-0.015628425347590354,0.05733870738319692,0.0026856873893294883,-0.07530439929428412,0.19216064516327783
RNF123,0.055788362885258534,0.034777477066131865,0.029563905135533818,-0.010155859284340775,0.13554019478948234
GPX8,-0.03743240936379028,-0.06292632188426582,0.006129089688659618,0.03332430816981021,0.034657031134692755
TARSL2,0.021082678397747478,-0.02310335154626775,-0.02443774112333026,-0.021070073155827544,0.04505736251342585
USP34,0.04984805312421314,0.002022324518102617,0.04041157564804506,-0.01667510903254697,0.030036716025534524
GPR17,-0.18727664465442107,-0.04410726159944436,-0.010732171751177615,0.0007940167208803661,0.019076886582884266
KIR2DL3,-0.10947969518794692,-0.07262821160841884,0.021664427428098303,0.03860622886807109,0.04789673308068108
AGO2,-0.00010214838753615198,0.14843857305908056,0.04301734076528074,0.12967702490784463,0.000565293145092272
INCA1,0.009385129495155825,-0.004038530326144532,0.012017266004719074,0.04228054635215921,0.0910336411967283
CCDC50,0.030737752170653845,0.04859363643966283,-0.03394842186255655,-0.01745354368645144,0.027302034134478556
STUB1,0.038703938269537524,-0.027219604189978614,0.048056268246625136,0.004768789440702048,0.14347676233418274
TAB1,0.02693124281705649,0.00802523290563879,-0.019072646661176328,-0.05212655407539166,-0.002205379109046912
NEDD8-MDP1,-0.11316368332267306,0.08201540496812477,-0.034860370680077524,-0.15220097994937687,0.008112749687159118
KAT5,0.007797655175226425,-0.039848618700628266,-0.012967293708153391,0.028450290182686147,0.09738226858670813
IL4R,-0.006171646402562434,-0.124168207012529,-0.008449963793923638,0.13962843500983316,0.011402848587182577
HLA-B,-0.03980423658066521,-0.09149612537335271,-0.028165922844607505,0.04568267413202272,-0.08988474418320762
