gene,mode_20,mode_21,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31
CDC42,-0.05813033405792411,0.012631650455201315,0.0019034886453572612,0.04538785448121568,-0.029363530939526167,0.026795912442982652,-0.019736836037870395,0.0048158233711852955,0.06508863029010614,-0.03721005883813025,0.04533595352611273,0.005786815727892737
IL10RB,-0.08626959797799595,0.10105445824275137,-0.02824384624974971,0.1349099337461705,0.05012106779604269,-0.005685384305816491,-0.042656432708132554,0.05722327793199536,0.1368567323548915,0.0021939953585182388,0.15356236964000025,0.052401197244300056
OTULIN,-0.027021445185219133,0.05771341963312505,0.04035634564160172,0.07814316408772007,0.04617592842549925,0.04962863651944784,-0.043190099702535345,-0.004817883329428844,0.025332447020927858,0.02445832476484315,-0.008240232035852352,-0.09623601391754749
RIGI,-0.020159256933374878,0.06072042954462838,0.01664296461807608,0.1943140109291776,-0.029754409936233104,-0.03037087362084201,-0.06894898581731566,-0.08128005007791884,-0.06388603428600317,0.18753929877293402,-0.02179435034921207,-0.008157625387957258
SERPING1,-0.1156708140316077,-0.11818393737727906,-0.10651462758329408,-0.0074883458092298155,0.031129268241107493,0.036190335017072445,-0.03607972939548055,-0.02297601899370951,0.002253292229119091,-0.021261090711428097,0.05922730438985528,-0.021109813062265392
AIRE,0.09981258080681223,0.04264420828372885,-0.03792511777679359,-0.01081438152243545,0.04209278006228089,-0.03300075150713818,-0.017611536930429085,0.019216299416005504,0.002146410514717052,-0.008769377010175411,-0.03353617050680674,0.01794723625351441
SLC37A4,0.009642169891014789,0.042425644540078494,0.018387688558030888,-0.022416689277954937,-0.03676908315348106,0.004909128519643066,-0.04149995618056295,0.005326066088671917,-0.012584720827971446,0.04491741532649235,-0.03168612666130959,0.054498308755346496
XIAP,0.005049456606983418,-0.023624228150655034,0.005436992202378942,-0.05558201680036125,-0.0020217216022721204,0.06423163223939019,-0.02460546108303624,-0.021796185659514543,0.07430451677883894,-0.051326757660035714,0.0032035515961199457,0.01830977042155269
KRAS,0.04391299076137441,0.09122734603712909,0.024798049608375478,0.03845859853403348,-0.12155720860248864,0.03776565879382705,0.02801605692731359,0.01783826557326363,0.007682249557135357,-0.014543270248466038,0.017852376420677177,0.011172644737952951
BACH2,0.014737214804360991,0.004621719619867637,-0.1037476377736107,-0.02628701622389212,0.0012202317684992057,-0.029401146398134473,0.04262768180897667,0.004862813954936675,-0.008338748062816929,0.015723737799792702,-0.012680254952461136,0.0149552442174633
AP3B1,-0.0881852667916212,-0.006526406549968,0.17951535626218296,-0.23917787414369449,-0.010804494815895757,0.037914756644802435,0.07598060749001659,-0.021859705429362806,0.0336885452221317,0.08160942821025198,-0.011420515503168072,0.002499838640625274
ADAR,-0.0039223298099050116,-0.01881270724743806,0.010446244862425912,0.06496749235748515,0.03548643100610386,-0.015839458078792615,0.026271693490327826,0.0362099044364056,0.07038084081841381,0.039330631322737716,0.007185883080040576,-0.01925270048516638
C1QA,-0.12609923312430904,0.06678846132411943,-0.07818641293887531,-0.05937593325138733,0.03751723383854062,0.16982350008129204,-0.10979001774304162,0.15521405420979348,-0.06559988046035957,0.028440399511065147,-0.04672351914613631,0.05950355244966597
C6,-0.03790482211788461,-0.004685922127511771,-0.05607116235527546,-0.03648253901240324,-0.04603287969113735,0.021047535510437615,-0.18827123629551135,0.09160420475396486,-0.06875851637715673,0.13638382572314792,-0.26040575875441824,0.18843077725755045
MVK,0.03843718445850299,0.01228654999002681,0.004632084680486653,0.03990398103169066,0.00013076694469097395,-0.017135405533355595,-0.11397477328664125,0.030043592906588864,-0.03168753704233207,0.04650550649008673,0.059910824777490844,-0.00985978733903821
NLRC4,0.006480465322170594,-0.08778456780373377,-0.005178495485802769,-0.0014792708782936758,-0.09322239414510283,0.023591275815279544,0.02042937507096215,-0.031002660416457474,0.009403793520621592,-0.06942209768043599,-0.02612611328294315,0.0054135671843105575
NCF1,-0.08148912401575502,0.1095409180687377,-0.03498233968766703,-0.02909988030497857,-0.16762273543810233,-0.13034337063277163,0.0628430112392617,0.045876534744784835,0.009940859512083488,-0.05094202214119484,0.005004503944063169,-0.16059784654228162
AP1S3,-0.0822490698106116,-0.024916290211168788,0.05999403485390272,-0.18515663325084702,0.061228405163311204,0.022389998619722292,0.1537310476391052,-0.005619063902748274,0.06289867778352988,0.08449962804534156,0.0360273143778097,0.055007334200263436
ZBTB24,-0.07059368435819041,0.12733727311182017,-0.09634040519165792,0.003162405556725592,-0.06408398628775043,0.032199418549611294,0.07598098725530164,-0.10433928006614533,-0.10472091731014206,-0.005610759571670794,0.14111113193124294,0.06187993641205952
STAT5B,-0.03891788229805526,0.09683302518651249,0.03974263416824076,-0.0003276964480431437,-0.03153658056503743,-0.03243571893805982,-0.0488134992715766,-0.025483628730706136,0.060489379392861586,-0.028503374123588422,-0.029774405238415968,0.00031246580045116325
STX11,0.06321745200256228,0.07177711511127291,-0.03569010528689582,-0.10520140048724327,0.02285115561076737,0.07612636600532263,0.17190267552567398,0.05207784559313601,0.04846967847138126,-0.032455287296158986,-0.10073515461959812,-0.11779490795571188
CFI,0.04933296767112101,0.06014584569751272,0.06920376301962632,0.00933239841180844,-0.003845129658533541,-0.0864088033197693,-0.008045477186510334,-0.041991632486816255,-0.013938507445871929,0.0032278697374254423,-0.14222917224714382,0.1370624237822644
ATM,-0.02898242938184566,-0.05117036819427139,-0.0005683821330385334,-0.03965731210365972,0.01679889668310613,0.04448992251440334,0.06522602979416492,0.03652136593061767,0.021103717841301713,0.14251042453564877,0.04487230986514956,0.0022056229480996704
CASP8,-0.003521993294967188,-0.08200053588386792,0.005594050576605838,-0.06438065063904323,-0.09868258304575889,0.0279825630500238,-0.01876944445844501,-0.004555006984760505,0.017734146976766663,-0.08334207572308705,-0.006794229737116817,0.012028893163145492
THBD,0.05272607052285169,-0.043948737747259194,-0.07453866009510404,-0.05270137902954095,-0.023800067941762017,0.10423533210960752,-0.08833794239719177,0.013065981066035489,-0.003987098888594778,0.007623098916141814,0.03416462456404595,-0.05784477301574366
TAP2,-0.15710827297294533,-0.041043288495318256,0.07012403031205414,0.07985501007737061,0.0679830909708834,-0.015148468554196567,-0.06540675256756702,0.059734075859989605,-0.0673773698546593,-0.004064451950376012,0.024313264346947604,-0.07277286729126212
C5,-0.10554195487862883,-0.18069527123514503,-0.13591691574128822,-0.003108441825532099,0.0047295787700903135,0.02351447399446658,-0.0718710032778707,-0.04168241375004453,-0.005681221197653209,-0.029606987179794642,0.024391717004894155,0.010624425780209114
TGFBR2,-0.08399429862611812,0.17344353687553374,0.1041844482382067,0.019513333020188657,-0.01762954431270032,0.056150597739557245,-0.07348459288923036,0.018110332037921627,0.16254914262347983,-0.11078353376587535,0.03916133727787171,0.015226929600348304
CFP,-0.047168857207865435,0.0013362045073763039,-0.006810474501049245,-0.020554228331233895,-0.06110195417007667,-0.047113050587801464,-0.1837000505968807,0.024143951216066738,-0.03417709518591264,0.09837742875898887,-0.28506884350017864,0.23067754351256334
RFXANK,0.03819921807009934,-0.0633878645607474,0.0870735185832756,0.045586189933385556,0.14746661561326288,-0.07054007670376962,-0.16583158542552237,-0.06685890358815666,-0.06623776079471348,-0.16025256371012261,-0.07246149579766928,-0.22614580820705463
C4B,0.01762448569192188,-0.03565368548632811,0.025527772262476895,0.03944040892149577,-0.05394950364793436,-0.04526984617724274,-0.0019305855729939883,-0.016805645814175773,-0.020317670779505054,-0.04641391383899751,-0.04085578761513995,0.13841044573043526
MEFV,-0.09816416775364381,-0.03510140667777312,-0.023267065573207457,0.19426590092491383,-0.14990438921085011,-0.04163028059303155,0.09394641063693754,-0.11712432719161245,0.04224014916221605,0.008920543392892364,-0.1452508681319959,-0.027118630924889902
PNP,0.09006331765651915,0.0475988205641356,-0.039041855397029084,-0.10074742718567876,-0.0547065003987952,-0.12076929897206243,-0.1390251843454128,0.022939263953737514,-0.01619140109855136,0.1335874835520633,-0.02662556064569402,0.19391088177293017
FOXP3,0.05816999296000125,-0.08477724203973039,0.08994773990041996,-0.04229456056895635,0.018780936544216625,-0.05577961106290062,-0.035234110447583775,0.0658688516176635,-0.07981236348099773,0.011386086181585316,-0.024015357233106834,0.006615504002227136
STAT3,0.04577332583630053,0.019835835903278944,0.03363031205681158,-0.027834008153727212,0.0254824346694964,-0.05719862977729857,-0.006080905798473106,-0.03280566979492217,0.013156139473549001,0.03172383885936999,-0.012763673191675087,0.02119280734379402
IL2RA,-0.14664431636971165,0.020662750004785884,0.05484762896035281,0.04826505008491678,0.07465110288336566,0.015099441550203388,0.09295456703089904,-0.006484210537049268,-0.021639590617387502,-0.020585564706273016,-0.023658452947268486,-0.0328705649051106
ALPI,0.01959699025898733,-0.03460460967385058,0.010619745707160705,0.019247423602082845,-0.008687081245220335,0.012086478409721428,-0.045101080404766965,-0.010646036193585178,-0.019602630432259526,0.024366083248623393,0.04236259692406872,0.00822522253444737
NFKBIA,0.017934425636990922,0.008525024374447824,0.012293108270798853,-0.010976902896495033,0.07668635626769064,0.004230628453837517,0.003331469496554035,-0.028571458660259237,-0.03330973469581336,-0.026354098314722605,0.0023612492597816503,-0.07481231942881775
C9,-0.1668093949361255,-0.12185793442498169,-0.1414655618081374,-0.04685767456428528,0.023090751955964876,0.05375914302929798,-0.061458268839001906,0.03088481092577128,-0.02513984170082914,-0.003978908125738232,0.022601216485949926,0.003315019312327209
POLE,0.01602308228341381,0.011432811081051954,-0.08526461714572944,0.09252140071705187,0.03963087028487736,-0.007875149848813164,-0.027372537010884965,0.11612593059719326,0.0838774491604753,-0.11651178381853652,-0.01397582608891469,0.011701297062351308
RAG1,0.015643019880479492,0.03947683243483608,0.058955423590319536,-0.047652565273665536,0.005294452648933903,-0.08617970845078218,-0.04887063844370784,-0.006930219702655623,0.04667804509118247,-0.014803219571571068,0.029744977221761195,0.004782491014837384
SAMHD1,0.10829922485744663,-0.009836293565605697,0.012839266021965407,0.04479952236035436,-0.06736076429727383,-0.019291940006170155,-0.07098692685925442,0.07552148179141209,-0.05134685818579064,-0.0770090723013882,-0.029632904921193637,0.0844070092885136
TNFAIP3,0.017643440242228723,-0.00010861454862589687,0.032731196982893423,0.03145954666334391,0.046071989589133736,-0.0056894149026587544,-0.06655749732654541,-0.02996001063025132,-0.02162469416181683,0.04947513410910495,-0.01519699177309078,0.027017523959819562
TNFRSF13B,0.04325490161056822,0.0588673679481594,0.0020775256449875245,-0.06121559758679829,-0.052302862089277924,-0.10823432889863856,-0.030120865410638523,0.038142590549708894,-0.1048167112196653,-0.0854606146365486,0.05177723683075925,0.029213565496235352
CFD,0.1610853078143585,-0.07914139114581485,0.11767011907411659,0.05589650143116916,0.0021574938649094903,-0.26257208216563377,0.01226714960366322,-0.13443401281466363,0.004544112390467447,-0.010494130169584578,-0.04397799201696553,0.12184086604499902
PRKCD,0.0020094021715821543,0.050690096057540004,0.034786035135109555,0.00353066912476318,-0.06307980088684963,-0.1080135500347361,-0.01025189231300154,0.0029478243019163035,-0.03359710187672779,-0.023246601960714496,-0.02204598988229279,-0.058106515298367745
TRAC,-0.047241487844865225,0.056982452434580985,-0.041398775289795596,0.04031111892491869,0.0034342540746148684,0.025477351300415875,-0.041350530407466814,-0.004665956704167038,0.04553282994119797,0.05637430818884411,0.03376339970686327,0.01960826976284984
CYBA,-0.05581921199548274,-0.0030511602687359122,-0.09248089854213784,-0.05687796217698581,-0.12236410360552137,-0.23480012831040414,0.06953060326224485,-0.07533004833828186,0.015690519601528133,-0.07460982218812923,-0.08822988949543249,-0.05726421225367905
DEF6,-0.005190871478798707,-0.02254009788127772,0.013891593805600424,0.013254191429651098,-0.035994998709334126,0.07397004190450532,-0.012959243123117112,0.0129703437631414,-0.006407704258552918,0.11764388964992406,-0.006812514841661753,0.003913208425110024
PSTPIP1,0.008339463482833534,-0.08275366312463213,0.010967224002220902,0.013007828659112305,0.1064910250432137,-0.0021176953733035983,0.002775832474025024,0.02011810366199033,0.061993844354032185,-0.009066075719094995,-0.07493158285258171,-0.013951019212636216
STXBP2,0.05368719270407312,0.02310816094969252,0.02215908420553433,-0.10497564993887529,-0.009148729588424918,0.06820186839293452,0.11964321808256628,0.003459434544648015,0.0154638385524671,-0.04717608210503017,-0.11736533539300446,-0.10061909663077355
LIG4,-0.026251527340209385,-0.02011982383655436,0.007584700078960561,-0.1751825959212436,-0.026565278003680748,0.0036543819125817046,0.03446638133376988,0.01884930723922553,0.021726105453144965,0.15040577020654242,0.024419404124842854,0.09696894023489476
CD40LG,-0.0561083475881499,0.15595826212046723,0.020882047059392506,0.00457024046878358,-0.16426966098046203,-0.22182729888841948,0.025097038058851093,0.023543583318163856,0.06934249884237503,-0.041759930915819345,0.06510189257882656,0.00992748066110967
CYBB,-0.13362947381248366,-0.07374604350446941,-0.11361757967863191,-0.03669619800412669,-0.16010823364969368,-0.4233998603915617,0.06249436781964518,-0.13308116615040153,0.047523038244077095,-0.1018179735705218,-0.0912315356405439,-0.05673243680588031
IL36RN,-0.018188379563200158,0.011646019966467087,0.09695884747835806,-0.1300380269734766,-0.012299262204624779,-0.0034065768283621884,0.01952003445354345,0.04146111085200839,0.01691454246359044,0.056048863936445856,0.03943547852316649,0.030440290590037843
LRBA,0.17528707838257856,0.028782033372716086,-0.13945866794455283,-0.04701706775762906,0.08753434196141772,-0.05226780430820812,-0.060966537861667086,-0.18289030305967158,0.07196301553000678,0.022734292724041382,-0.007791762015037162,-0.07281804712160203
NFKB2,0.056297165832825846,-0.016702536475485922,-0.05929365609333299,-0.0072662709077148295,0.09625561035354564,0.033661982302386234,0.07794128275839342,-0.001215607121725432,-0.026653954724939838,0.04793667286066685,0.004126057877327723,-0.023606135497870884
SKIC2,-0.11651761713287984,0.06097346043749986,0.051857816631054376,-0.040732603292150636,-0.00882904333149818,0.0679971689216963,0.011144867990301972,-0.24238096537955714,-0.19422337129666423,-0.15370374326465017,-0.23330641871482102,0.02556217805933607
C1R,0.027194688035537835,-0.03399950622426966,-0.003244552422240106,-0.07957505522539744,-0.02102301470870501,0.13123836974580413,-0.00858968617603384,-0.018932947954625422,0.10304789131137079,-0.03209252674280662,0.020485246272904142,-0.005746494099138932
RIPK1,0.06584072854935606,-0.054938061901216216,0.0253517625142129,-0.021034313707132952,0.07580136447146697,0.01838891313900903,0.008861956472908328,0.02810741466198379,-0.030618123930966412,-0.00018938815122064475,-0.032012893290942646,0.02895394540837059
CFHR1,0.07951559626642402,0.022293099333694725,0.041002656491724514,0.00855730089420747,0.016679649142265267,0.06556776250893086,0.0020814027036370974,-0.015584243766704363,0.02104334252188779,0.02270924160747744,0.008305511073141605,-0.010987740841268709
C4A,0.011331949470701663,0.0004372686849031954,0.004930180912180107,0.009711169165473049,0.01902965506923322,0.04946918458645981,0.03682064452154317,-0.013769727410565846,0.019753187732045683,-0.0013037613233669407,0.006833598061841632,-0.009691467450610058
USP18,-0.09334630976758763,0.05966859316356517,0.034145188788993995,0.09120864123500484,-0.032226537632860874,-0.05690049884847138,0.028347604371445158,-0.0785489256483949,0.103924743909314,0.02081065204816783,0.0018750942961344925,0.023841795836764604
RNF31,0.05422962890693231,-0.021284445304967512,-0.003124202035977137,-0.016376395273233167,0.06933653207004051,0.011236370717664526,-0.013589436750357009,0.03581925073416626,-0.03223123791373381,0.007456640178290416,0.028367695120881633,-0.05254328438625983
SH3BP2,0.008569413631690522,-0.09198619769999564,-0.0012460205941839273,0.023042210108163333,0.03696736082937834,-0.007362520042633828,0.015893985596460665,-0.038365991628383965,0.044871718487653436,0.03625199764413412,-0.004666824836398474,0.01832656467761649
AGPAT1,0.07435172412010546,0.01687485333845489,0.04122397351045631,0.014009370432324437,0.009306728020594353,0.058604767862845686,-0.013389083019168045,-0.011134170156709878,0.016565139027533517,0.02217214577884663,0.015174729479059563,-0.01094421990533661
ASPH,0.05011872707370375,0.14472268965402119,-0.06425742402989018,-0.17198727846937456,0.016764371171879188,0.13536768842973662,0.019705178627997675,0.08999767569814109,-0.001427960181831013,-0.018661795756803577,-0.08088014923039036,-0.224732717399972
PAF1,-0.09335604983285233,0.07333859863610966,0.09891021858347196,-0.15998062113778364,-0.07354282987419172,0.12886114024907144,-0.04326280794409557,-0.3173794007212415,-0.25041122478653294,-0.16099154872956867,-0.08317185940571606,0.02605282798599572
MBL2,-0.00284939177558069,-0.021929933809033488,0.002419766032470403,0.025867026404081797,-0.09455915168615976,0.07334671878617793,-0.04525666104112186,0.007056947320507306,-0.04122391809815708,0.04753519915310899,-0.06234274725476033,0.11153644458105719
HSPA4,-0.04048509131087211,0.050729325121008105,-0.0882270014108538,-0.16677886705630934,0.17439451891631164,-0.05975308198865058,-0.013518129347647805,0.1109231911006211,-0.0004910125338146423,-0.07167869010640827,0.14007978239077104,-0.03238586921042347
KRTAP5-9,0.05141119196612984,0.050673603905602334,0.05780942999795315,0.013436216984682947,0.009939912928008368,0.008980661562256055,0.03260022899824846,0.009261812564604115,0.003722173121045547,0.004095949565360047,-0.007499215455410827,-0.0016779732425754904
AGA,0.15922094021573935,-0.07503744140399239,0.11714055797816056,0.056898193746213674,-0.00045924039562457577,-0.2726429421918931,0.007530575269843708,-0.13499456121055456,0.006655382569658625,-0.01513979670153646,-0.050287246895100064,0.12130478795885583
RNF128,-0.07379312431138099,0.15209927467555817,0.039809804794132354,0.011973035125392068,-0.17257418093547605,-0.21347996634563468,0.03496128874106108,0.01808156841238132,0.07999696705764855,-0.047593347001896824,0.058221836447069505,0.003594738758025556
PARK2,0.08532757828702961,0.06717964488438494,-0.037140425321981946,-0.11436171293856644,-0.07616362108444076,-0.13976302753566128,-0.1644242201119348,0.025806943057586126,-0.025695021660741706,0.16741605403537754,-0.037496575123274464,0.2067490408999644
KLK10,-0.14624269608261795,-0.11747650967030492,-0.12207042511670418,-0.02858547478706522,-0.007271854485849853,-0.024525522168663015,-0.01564655489448992,-0.002590611504761019,-0.02243206302400789,-0.04807110541122207,0.0376771108535043,-0.04143755746877632
HSPA8,-0.09207181401371534,0.014467474986395785,-0.012539683334787707,-0.05034019250805679,0.17718646722596526,-0.1739775279831321,-0.04837982774506505,0.08350636272372781,0.01376659275075288,-0.05474240173499896,0.012317188098771914,0.08491564018092695
PRKCA,-0.032044719854212596,0.08594711496309265,-0.01254493420518347,0.007823559075378453,-0.06011650698531596,0.048813115711376205,0.029805180685969993,0.051225836378174315,-0.03468745433653913,-0.02865435145607095,0.0035628590249385315,-0.11252453833825553
VCP,-0.050255430975771655,0.14028750635520432,0.007680052577549825,0.01817425977158853,0.12682281239971058,-0.07326855727224947,-0.10553831515769753,0.005941270121719169,-0.04952557759144305,-0.005359587151838257,0.07331914766208453,-0.11490481530808003
UBL4B,-0.04748781999304084,0.14467992149979467,0.014551565484513827,-0.017015582429140443,0.08044226681194087,-0.012809953717732593,-0.13805345924378062,0.05062988660692023,0.02237447454456997,0.08240303095512394,0.03547253495211753,-0.19568989988608235
PYCARD,0.00537697787342174,-0.04515157086630001,0.021188490673356482,-0.002527338300529159,-0.1731185084883713,0.023647852681369565,0.020437061267691622,-0.024301702093536586,0.03421788683910407,-0.05758585882072678,-0.007855523043891277,-0.011734171391897946
RHBDD1,0.021971578330569095,0.05655902738025258,0.02693912162472876,-0.028797494890956177,0.01863970033055564,0.01637799658579369,-0.054515501353988,0.03497241499814262,-0.009745422309649102,0.01536520055305843,-0.014532499459259433,-0.037069183427365274
CCR1,0.07373646192407518,0.08379449130449956,0.10840736779032133,0.02966670910821983,-0.019471736441035514,0.00933914241663865,0.0337450960156953,0.01619754691092502,-0.003255320407909626,-0.008467029590858686,0.00023790003878814512,-0.025185711659689716
CFHR2,0.07951559626642392,0.02229309933369471,0.041002656491724514,0.008557300894207458,0.016679649142265256,0.06556776250893093,0.0020814027036370904,-0.015584243766704375,0.021043342521887682,0.022709241607477514,0.00830551107314159,-0.01098774084126874
CCDC141,-0.041783229592833065,-0.013199922298616693,0.007380852723411398,-0.016622193431403188,0.025996416153743006,0.04492870873406898,-0.024830717913352115,0.010233450093571284,0.015067087184433503,0.04863026331880479,-0.17789500284798915,0.05545863067972991
FABP6,-0.017360234662970122,-9.495713499936544e-05,0.012842691061196442,0.014562509574356272,-0.033226316492426834,-0.011511745119731373,-0.038088318422229754,-0.005897441485485424,0.027062471314429338,-0.04588891874788894,0.0005741275677601572,0.038881631965338836
SPTBN4,-0.03753128340843021,0.08210602629419832,0.06299873822124953,-3.1523296287507756e-05,0.03394077826863155,0.1345727788352858,0.03346007571069644,0.030824482158472853,-0.00023043548381072474,-0.0015881917420176033,-0.12666826490065045,0.029501583258967134
DPY19L3,0.03408961201707762,0.015030383390207146,-0.013778351737845633,0.02393254691652854,-0.014823369614981978,-0.012161343319231209,-0.02845976124612111,0.043778394254451646,-0.03144092945810912,-0.0016233334778064023,0.031229421204407554,0.01265183254827288
HSPA5,-0.05172991184341606,0.12016357835386061,-0.08007171133663085,-0.06610655967490944,0.11377655643491107,-0.017026500305111877,-0.1675987139536417,0.0965283630901674,-0.024558990459077574,-0.002266915980613,-0.014409466910455027,-0.0025840611542719146
MAVS,-0.061800673870286385,0.08597792309847982,0.026443993966753582,0.09695301884592367,0.05123878259129964,-0.13558842666121687,-0.0726369471315643,-0.02823102404250077,-0.01810387674035187,0.1130761449714211,-0.018163154154492444,-0.04042989991744734
UBE2U,-0.15743368675820058,-0.17495557245997867,-0.15927586081128617,0.0099099990620852,0.05775536596048533,0.03461097621440498,-0.028268424606917714,-0.03106335216806919,-0.00330886160964647,-0.026340040305232088,0.0859814917693444,-0.012755680378913139
PRKAA2,-0.1010676010451551,-0.0022792643777981287,-0.0411530517607735,0.1658168697362097,-0.030661962175982993,-0.012776359202797148,0.043418852032123825,-0.08571998619173221,0.04958483788128077,0.0016305486022952361,-0.10954218827153023,-0.005179434787246924
BIRC2,0.04846221861434414,-0.05349710400807432,0.01170378541003686,-0.07904765867034245,0.0458842557886786,0.09214071008375954,-0.028171012397365032,-0.023266318697078778,0.0672655640557715,-0.03143541218318012,0.021704180284876574,0.025387180682948988
NUBP2,-0.07077176234898284,0.054305623833221975,-0.046787453290859184,0.09129690686261552,0.003806301489866374,-0.07302700312122502,0.0731213527507322,0.022011273662650415,0.07816794395909024,-0.17757519377159686,-0.0922671097187526,0.09527714615992092
SKP2,0.10467722176550982,-0.041548994435613835,-0.05556829103723367,0.04409246094451348,-0.15128421089473296,0.09671580803617122,-0.016457054459892408,0.03549661150658774,0.05622241884257037,-0.11026458500620305,-0.050453924003449335,0.09216726687073101
CBL,0.002621601897542336,0.04858919836806697,0.008607451421523317,-0.015255625396734135,-0.04147027326482862,-0.027898424866963863,-0.016973643016173573,0.007211151897678294,-0.013791065613725388,-0.021331586517118875,0.036910765568827726,-0.01627753787492033
UBC,-0.04611875699233076,0.11269089738829213,0.029989417124949295,0.11447538359380025,0.029284793549743116,-0.0423469601193397,-0.024443666831501242,-0.04096088769959838,-0.017356937971824863,0.058621546430935985,-0.005173035264120565,-0.008528738276269921
EGFR,0.009578603274093316,-0.015088461949471712,-0.010178708479531002,-0.019973290570771303,0.0213657609522079,0.06113824985061059,0.018303834883719745,0.014902693681043676,-0.005962917995054954,0.03645239683849572,-0.025054179332991262,0.029485863232981056
SH2D3A,0.1551824636013146,0.05431146862791581,0.1706184604381455,0.059808441796419774,0.07671523189952988,-0.1558275530288891,-0.10076450018269677,-0.09365241527495777,0.009386211033673625,-0.028743749486353914,-0.047491360129897825,0.0711856080020392
CAMKV,-0.07513119571253367,-0.015071477883890632,0.18249104988589543,-0.2101105909748914,-0.025149498507718575,0.051252037004445736,0.024006327115698004,-0.08380993953731349,0.008265287146497132,0.03419707797492053,-0.019245993676417307,0.04185227117884979
C3ORF32,0.2359570985353772,0.20055740155485952,0.20649605322702239,0.04972496671801942,-0.010639259735420292,0.040676332043453466,0.11917825233076015,0.027797205744951144,0.026947538267278266,0.05991353352591524,-0.017949047894509615,0.019981069253522863
HSPA2,-0.07000987955866103,0.020898319368873475,-0.05814239650588006,-0.08496086821546286,0.15955169361190114,-0.1012845318071007,-0.019879095938769114,0.06185927866711815,0.0011723031171906734,-0.0889970682701427,0.03895456668512545,0.04096034362392541
ULK1,-0.08987407350329611,-0.019047629003959343,-0.07413989885074822,0.23126988392263687,-0.09229701061283721,-0.06074732962693639,0.10501545196315558,-0.1139180663713871,0.04296680943952665,0.04330364739281594,-0.22069573768308204,-0.034656342778125925
CACNB3,-0.09906051942541028,0.07595765071974132,0.053596635252443715,-0.03452213077046588,0.0332307910244822,0.0711968276048338,0.02953567617856627,-0.10531112073150006,-0.09359883004585672,-0.16146557391206237,-0.20522166795074964,0.04627666806641213
TRAF6,0.05598323080597899,0.005992693505346887,0.05520626993496444,0.005890726720174571,0.005076082654097876,-0.029952652634561247,-0.061183216276792005,-0.00997157805155087,-0.025396120952437075,0.019725525904582545,-0.020395875467646745,0.005843321332047836
SKIC8,-0.10585510045112112,0.06190353508182353,0.09359488571470416,-0.10428172789091383,-0.008333592157758338,0.10839398191816213,-0.015923571716974397,-0.3184154457714422,-0.28156172888062003,-0.19688737736661005,-0.22896142838486752,0.02155746751604095
LIPC,-0.09583598914073813,-0.04076211078930858,-0.03867225095420217,-0.023029779714252206,0.014915945919662037,-0.044116495845071664,-0.03519585869692621,0.03641729005775658,-0.009503899645074958,-0.022407427197143375,0.019965191347610566,-0.01119223934485462
GRB2,0.027151638057503397,-0.02129376724891994,-0.0009745863301061137,0.03870199285254765,-0.015482581785743575,-0.0023711269957904066,-0.008714904539585877,-0.034062791331861735,0.012881613297244044,-0.012966293258454688,0.06850372771944466,0.025432415140851747
XRCC6,-0.05049064013291308,-0.0756799673979021,0.045318923762765896,-0.07258032399185584,-0.060274477762826226,0.0013056462264616306,0.05779745365131354,0.045664171063418024,0.011119423853728005,0.1756249175592811,0.03236590901525716,0.0036982186305101156
S,0.062009124592141744,0.031371297360495785,-0.019303404984775268,-0.11898219239457203,-0.09363886406174983,-0.09420657198786866,-0.12477998387223728,0.02940956053842815,0.0009230561757340588,0.1394773215003532,-0.0694906911996255,0.20132760649015904
TRIM25,-0.020492232866663802,0.04392358385942113,0.023357238050716857,0.09209809803585413,-0.011792790727756951,-0.040644273534553264,-0.019528353343724266,-0.07640949170114741,-0.05059070034715761,0.15087448622506588,0.04217193182632722,-0.001859892253006907
SQSTM1,-0.07062722736829344,0.05155416032288806,0.012559793272680647,0.1434717141462802,-0.12022038613179602,-0.057360914128202996,-0.004402243477931087,-0.027926626505336127,-0.04357606467511096,0.07356751979911884,-0.10676541258412203,-0.15870556937287192
GABARAP,-0.1013427776797405,-0.06190567727592054,0.003378845246328444,0.20781442129932495,-0.07619451512700415,-0.021028067678615592,0.13215793230038608,-0.11091344235087322,0.026352772888656863,0.0091458531121193,-0.14847060866717604,-0.0746782905838932
GNG8,-0.13688288540117755,-0.10271135397887303,-0.10456877588933935,-0.0445748548643748,0.02398304576693681,-0.00998302971260994,-0.005963610479923199,-0.010122288868217762,0.0005373232839420586,-0.03309536996548893,0.03513342146363442,-0.042733517087597934
PIK3R3,-0.010457905852327833,0.09224800129583781,0.01700855433009829,0.015877989462774578,-0.06038596194927375,-0.018234575761440754,-0.01436180819347358,-0.017952335039547934,0.059677988818022394,-0.03997705841948744,0.0353742499576883,-0.02283661705975727
PSMC5,-0.06841848554531497,0.047343895121749434,-0.040420282201435245,-0.05028633163694435,0.10930315836740903,-0.031046999639135757,-0.00014850544482469753,0.014935230617394638,0.017888165519421056,-0.016674361808343936,0.048727635720446354,-0.0001983616066500727
SIVA1,-0.013750398465419486,-0.006931901607790093,-0.015814615943719364,-0.0321443592972283,0.004668876452153744,0.028239175279311572,-0.0358915381370066,0.006201099388780782,0.045994867699335466,-0.06403301505579133,0.03606242787341112,0.04443889993286618
