axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
22,mode_22,top_negative,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,-0.0982538726970559,0.0982538726970559,negative,7
22,mode_22,top_negative,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,-0.0976397296208287,0.0976397296208287,negative,8
22,mode_22,top_negative,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,-0.08640882541879782,0.08640882541879782,negative,9
22,mode_22,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.08395741379133392,0.08395741379133392,negative,10
22,mode_22,top_negative,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,-0.07955217229667061,0.07955217229667061,negative,11
22,mode_22,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.07820560502921566,0.07820560502921566,negative,13
22,mode_22,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.07550254535253496,0.07550254535253496,negative,16
22,mode_22,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.0742012229791275,0.0742012229791275,negative,17
22,mode_22,top_negative,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,-0.07241345726183959,0.07241345726183959,negative,19
22,mode_22,top_negative,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,-0.06727628796689529,0.06727628796689529,negative,22
22,mode_22,top_negative,intra-Golgi Vesicle-Mediated Transport,GO:0006891,intra-Golgi Vesicle-Mediated Transport (GO:0006891),12,0.019933554817275746,0.14106730945790139,-0.0660187709257159,0.0660187709257159,negative,23
22,mode_22,top_negative,"Retrograde Transport, Vesicle Recycling Within Golgi",GO:0000301,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",6,0.009966777408637873,0.08057281097934445,-0.06547689426351873,0.06547689426351873,negative,24
22,mode_22,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.0629039992782571,0.0629039992782571,negative,27
22,mode_22,top_negative,Glial Cell Development,GO:0021782,Glial Cell Development (GO:0021782),6,0.009966777408637873,0.08057281097934445,-0.06179736228036619,0.06179736228036619,negative,28
22,mode_22,top_negative,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum",GO:0006890,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",16,0.026578073089700997,0.17692944969751384,-0.0537534498926056,0.0537534498926056,negative,35
22,mode_22,top_negative,Coated Vesicle Membrane,GO:0030662,Coated Vesicle Membrane (GO:0030662),32,0.053156146179401995,0.2996556864611982,-0.05160611458736593,0.05160611458736593,negative,38
22,mode_22,top_negative,Oligodendrocyte Development,GO:0014003,Oligodendrocyte Development (GO:0014003),5,0.008305647840531562,0.06933869358773292,-0.05144151595153935,0.05144151595153935,negative,40
22,mode_22,top_negative,Nuclear Localization Sequence Binding,GO:0008139,Nuclear Localization Sequence Binding (GO:0008139),16,0.026578073089700997,0.17692944969751384,-0.05139181122030147,0.05139181122030147,negative,41
22,mode_22,top_absolute,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.1202009306179745,0.1202009306179745,positive,1
22,mode_22,top_absolute,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,-0.11432468536027461,0.11432468536027461,negative,2
22,mode_22,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.11305836498506261,0.11305836498506261,positive,4
22,mode_22,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.11305836498506261,0.11305836498506261,positive,3
22,mode_22,top_absolute,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,0.10501409699298324,0.10501409699298324,positive,5
22,mode_22,top_absolute,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,-0.10321751897505511,0.10321751897505511,negative,6
22,mode_22,top_absolute,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,-0.0982538726970559,0.0982538726970559,negative,7
22,mode_22,top_absolute,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,-0.0976397296208287,0.0976397296208287,negative,8
22,mode_22,top_absolute,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,-0.08640882541879782,0.08640882541879782,negative,9
22,mode_22,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.08395741379133392,0.08395741379133392,negative,10
22,mode_22,top_absolute,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,-0.07955217229667061,0.07955217229667061,negative,11
22,mode_22,top_absolute,Epidermal Cell Differentiation,GO:0009913,Epidermal Cell Differentiation (GO:0009913),33,0.054817275747508304,0.3065182129535989,0.07876822788278089,0.07876822788278089,positive,12
22,mode_22,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.07820560502921566,0.07820560502921566,negative,13
22,mode_22,top_absolute,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.07744794057620037,0.07744794057620037,positive,14
22,mode_22,top_absolute,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,0.0767735478893848,0.0767735478893848,positive,15
22,mode_22,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.07550254535253496,0.07550254535253496,negative,16
22,mode_22,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.0742012229791275,0.0742012229791275,negative,17
22,mode_22,top_absolute,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,0.07302067614145666,0.07302067614145666,positive,18
22,mode_22,top_absolute,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,-0.07241345726183959,0.07241345726183959,negative,19
22,mode_22,top_absolute,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,0.06905286781969935,0.06905286781969935,positive,20
23,mode_23,top_positive,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,0.058260991441403974,0.058260991441403974,positive,12
23,mode_23,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.057806834230489226,0.057806834230489226,positive,13
23,mode_23,top_positive,Vacuolar Membrane,GO:0005774,Vacuolar Membrane (GO:0005774),23,0.03820598006644518,0.23400532877784275,0.05661814146661134,0.05661814146661134,positive,14
23,mode_23,top_positive,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.056230121018954644,0.056230121018954644,positive,15
23,mode_23,top_positive,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,0.05576037134954922,0.05576037134954922,positive,16
23,mode_23,top_positive,Protein Targeting To Vacuole,GO:0006623,Protein Targeting To Vacuole (GO:0006623),29,0.04817275747508306,0.27858366307796445,0.055455672610335016,0.055455672610335016,positive,17
23,mode_23,top_positive,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,0.054341892775911914,0.054341892775911914,positive,20
23,mode_23,top_positive,Autophagosome,GO:0005776,Autophagosome (GO:0005776),30,0.04983388704318937,0.28569090183363177,0.05424594891868682,0.05424594891868682,positive,22
23,mode_23,top_positive,Microtubule Binding,GO:0008017,Microtubule Binding (GO:0008017),23,0.03820598006644518,0.23400532877784275,0.053335595901813464,0.053335595901813464,positive,24
23,mode_23,top_positive,Tubulin Binding,GO:0015631,Tubulin Binding (GO:0015631),27,0.044850498338870434,0.2641057292320231,0.05319321300978633,0.05319321300978633,positive,25
23,mode_23,top_positive,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,0.05153924347439856,0.05153924347439856,positive,29
23,mode_23,top_positive,Autophagosome Membrane,GO:0000421,Autophagosome Membrane (GO:0000421),20,0.03322259136212625,0.21030404308799366,0.051350165248925085,0.051350165248925085,positive,30
23,mode_23,top_positive,Negative Regulation Of Defense Response,GO:0031348,Negative Regulation Of Defense Response (GO:0031348),74,0.12292358803986711,0.5377066467301246,0.050321324350865636,0.050321324350865636,positive,32
23,mode_23,top_positive,Cysteine-Type Deubiquitinase Activity,GO:0004843,Cysteine-Type Deubiquitinase Activity (GO:0004843),38,0.06312292358803986,0.33971899858067245,0.05022435486900333,0.05022435486900333,positive,33
23,mode_23,top_positive,Protein K48-linked Deubiquitination,GO:0071108,Protein K48-linked Deubiquitination (GO:0071108),22,0.036544850498338874,0.22621973021704006,0.04870559503004445,0.04870559503004445,positive,38
23,mode_23,top_positive,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,0.047939654435514345,0.047939654435514345,positive,41
23,mode_23,top_positive,Negative Regulation Of Response To External Stimulus,GO:0032102,Negative Regulation Of Response To External Stimulus (GO:0032102),73,0.1212624584717608,0.5329789088086042,0.047778311843293425,0.047778311843293425,positive,43
23,mode_23,top_positive,Regulation Of Tubulin Deacetylation,GO:0090043,Regulation Of Tubulin Deacetylation (GO:0090043),29,0.04817275747508306,0.27858366307796445,0.047030741327073154,0.047030741327073154,positive,46
23,mode_23,top_positive,GTPase Activator Activity,GO:0005096,GTPase Activator Activity (GO:0005096),24,0.03986710963455149,0.2416825596455823,0.04652739910877041,0.04652739910877041,positive,47
23,mode_23,top_positive,Positive Regulation Of CREB Transcription Factor Activity,GO:0032793,Positive Regulation Of CREB Transcription Factor Activity (GO:0032793),10,0.016611295681063124,0.121965734232772,0.04608608563724074,0.04608608563724074,positive,50
23,mode_23,top_negative,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.15394473960726227,0.15394473960726227,negative,2
23,mode_23,top_negative,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.15394473960726227,0.15394473960726227,negative,1
23,mode_23,top_negative,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.14898871935954444,0.14898871935954444,negative,3
23,mode_23,top_negative,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,-0.12708732081392296,0.12708732081392296,negative,4
23,mode_23,top_negative,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,-0.09207982190313659,0.09207982190313659,negative,5
23,mode_23,top_negative,Positive Regulation Of Transcription Elongation By RNA Polymerase II,GO:0032968,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),11,0.018272425249169437,0.13162763185948279,-0.08691390766206043,0.08691390766206043,negative,6
23,mode_23,top_negative,Regulation Of Transcription Elongation By RNA Polymerase II,GO:0034243,Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243),19,0.03156146179401993,0.20216306308641713,-0.08248635648461158,0.08248635648461158,negative,7
23,mode_23,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.0742945148836,0.0742945148836,negative,8
23,mode_23,top_negative,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,-0.06565279351346003,0.06565279351346003,negative,9
23,mode_23,top_negative,Core Mediator Complex,GO:0070847,Core Mediator Complex (GO:0070847),6,0.009966777408637873,0.08057281097934445,-0.06561455140704583,0.06561455140704583,negative,10
23,mode_23,top_negative,Ubiquitin Ligase-Substrate Adaptor Activity,GO:1990756,Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),19,0.03156146179401993,0.20216306308641713,-0.05948598384379142,0.05948598384379142,negative,11
23,mode_23,top_negative,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,-0.05499954961403492,0.05499954961403492,negative,18
23,mode_23,top_negative,Cul4-RING E3 Ubiquitin Ligase Complex,GO:0080008,Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008),24,0.03986710963455149,0.2416825596455823,-0.05476469630398683,0.05476469630398683,negative,19
23,mode_23,top_negative,Cul4A-RING E3 Ubiquitin Ligase Complex,GO:0031464,Cul4A-RING E3 Ubiquitin Ligase Complex (GO:0031464),31,0.05149501661129568,0.29271405264977446,-0.05432508237919584,0.05432508237919584,negative,21
23,mode_23,top_negative,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,-0.053672054957341994,0.053672054957341994,negative,23
23,mode_23,top_negative,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,-0.05306102778577653,0.05306102778577653,negative,26
23,mode_23,top_negative,RNA Polymerase II Preinitiation Complex Assembly,GO:0051123,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),23,0.03820598006644518,0.23400532877784275,-0.051754525071845414,0.051754525071845414,negative,28
23,mode_23,top_negative,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,-0.051754525071845414,0.051754525071845414,negative,27
23,mode_23,top_negative,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,-0.05107323257490606,0.05107323257490606,negative,31
23,mode_23,top_negative,Regulation Of Cell Fate Specification,GO:0042659,Regulation Of Cell Fate Specification (GO:0042659),31,0.05149501661129568,0.29271405264977446,-0.049273205039014924,0.049273205039014924,negative,34
23,mode_23,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.15394473960726227,0.15394473960726227,negative,1
23,mode_23,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.15394473960726227,0.15394473960726227,negative,2
23,mode_23,top_absolute,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.14898871935954444,0.14898871935954444,negative,3
23,mode_23,top_absolute,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,-0.12708732081392296,0.12708732081392296,negative,4
23,mode_23,top_absolute,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,-0.09207982190313659,0.09207982190313659,negative,5
23,mode_23,top_absolute,Positive Regulation Of Transcription Elongation By RNA Polymerase II,GO:0032968,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),11,0.018272425249169437,0.13162763185948279,-0.08691390766206043,0.08691390766206043,negative,6
23,mode_23,top_absolute,Regulation Of Transcription Elongation By RNA Polymerase II,GO:0034243,Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243),19,0.03156146179401993,0.20216306308641713,-0.08248635648461158,0.08248635648461158,negative,7
23,mode_23,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.0742945148836,0.0742945148836,negative,8
23,mode_23,top_absolute,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,-0.06565279351346003,0.06565279351346003,negative,9
23,mode_23,top_absolute,Core Mediator Complex,GO:0070847,Core Mediator Complex (GO:0070847),6,0.009966777408637873,0.08057281097934445,-0.06561455140704583,0.06561455140704583,negative,10
23,mode_23,top_absolute,Ubiquitin Ligase-Substrate Adaptor Activity,GO:1990756,Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),19,0.03156146179401993,0.20216306308641713,-0.05948598384379142,0.05948598384379142,negative,11
23,mode_23,top_absolute,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,0.058260991441403974,0.058260991441403974,positive,12
23,mode_23,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.057806834230489226,0.057806834230489226,positive,13
23,mode_23,top_absolute,Vacuolar Membrane,GO:0005774,Vacuolar Membrane (GO:0005774),23,0.03820598006644518,0.23400532877784275,0.05661814146661134,0.05661814146661134,positive,14
23,mode_23,top_absolute,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.056230121018954644,0.056230121018954644,positive,15
23,mode_23,top_absolute,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,0.05576037134954922,0.05576037134954922,positive,16
23,mode_23,top_absolute,Protein Targeting To Vacuole,GO:0006623,Protein Targeting To Vacuole (GO:0006623),29,0.04817275747508306,0.27858366307796445,0.055455672610335016,0.055455672610335016,positive,17
23,mode_23,top_absolute,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,-0.05499954961403492,0.05499954961403492,negative,18
23,mode_23,top_absolute,Cul4-RING E3 Ubiquitin Ligase Complex,GO:0080008,Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008),24,0.03986710963455149,0.2416825596455823,-0.05476469630398683,0.05476469630398683,negative,19
23,mode_23,top_absolute,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,0.054341892775911914,0.054341892775911914,positive,20
24,mode_24,top_positive,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,0.10843447288705975,0.10843447288705975,positive,1
24,mode_24,top_positive,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,0.10190827902549668,0.10190827902549668,positive,2
24,mode_24,top_positive,C3HC4-type RING Finger Domain Binding,GO:0055131,C3HC4-type RING Finger Domain Binding (GO:0055131),31,0.05149501661129568,0.29271405264977446,0.07465829732704934,0.07465829732704934,positive,3
24,mode_24,top_positive,Response To Steroid Hormone,GO:0048545,Response To Steroid Hormone (GO:0048545),23,0.03820598006644518,0.23400532877784275,0.07179302409377332,0.07179302409377332,positive,4
24,mode_24,top_positive,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,0.07107012118643181,0.07107012118643181,positive,5
24,mode_24,top_positive,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,0.06952721942155685,0.06952721942155685,positive,6
24,mode_24,top_positive,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,0.06726916003630355,0.06726916003630355,positive,7
24,mode_24,top_positive,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,0.06616609714512234,0.06616609714512234,positive,9
24,mode_24,top_positive,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.06123726594014194,0.06123726594014194,positive,11
24,mode_24,top_positive,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,0.06039512729310745,0.06039512729310745,positive,13
24,mode_24,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.058474156584886326,0.058474156584886326,positive,14
24,mode_24,top_positive,Negative Regulation Of Inclusion Body Assembly,GO:0090084,Negative Regulation Of Inclusion Body Assembly (GO:0090084),18,0.029900332225913623,0.19389178238778892,0.05768925979613106,0.05768925979613106,positive,15
24,mode_24,top_positive,Regulation Of Inclusion Body Assembly,GO:0090083,Regulation Of Inclusion Body Assembly (GO:0090083),17,0.02823920265780731,0.18548319043635592,0.05734475906253163,0.05734475906253163,positive,16
24,mode_24,top_positive,RNA Catabolic Process,GO:0006401,RNA Catabolic Process (GO:0006401),14,0.023255813953488372,0.15935006268563445,0.05459317564370956,0.05459317564370956,positive,20
24,mode_24,top_positive,Actin Polymerization Or Depolymerization,GO:0008154,Actin Polymerization Or Depolymerization (GO:0008154),31,0.05149501661129568,0.29271405264977446,0.054463934112638855,0.054463934112638855,positive,21
24,mode_24,top_positive,G Protein-Coupled Receptor Binding,GO:0001664,G Protein-Coupled Receptor Binding (GO:0001664),14,0.023255813953488372,0.15935006268563445,0.05314784578544367,0.05314784578544367,positive,24
24,mode_24,top_positive,Protein-Containing Complex Organization,GO:0043933,Protein-Containing Complex Organization (GO:0043933),82,0.1362126245847176,0.5742334190296702,0.05304582063774306,0.05304582063774306,positive,25
24,mode_24,top_positive,Plasma Membrane Bounded Cell Projection Morphogenesis,GO:0120039,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),16,0.026578073089700997,0.17692944969751384,0.05192760630943007,0.05192760630943007,positive,29
24,mode_24,top_positive,Regulation Of Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway,GO:0070432,Regulation Of Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070432),13,0.02159468438538206,0.15030298477967619,0.051490460725351885,0.051490460725351885,positive,30
24,mode_24,top_positive,Cellular Response To Heat,GO:0034605,Cellular Response To Heat (GO:0034605),51,0.08471760797342193,0.418587649079878,0.050764793346180226,0.050764793346180226,positive,31
24,mode_24,top_negative,NADPH Oxidase Complex,GO:0043020,NADPH Oxidase Complex (GO:0043020),22,0.036544850498338874,0.22621973021704006,-0.06719886786419545,0.06719886786419545,negative,8
24,mode_24,top_negative,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,-0.06152299260632634,0.06152299260632634,negative,10
24,mode_24,top_negative,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,-0.060742136935151965,0.060742136935151965,negative,12
24,mode_24,top_negative,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,-0.05630384389297954,0.05630384389297954,negative,17
24,mode_24,top_negative,Secondary Lysosome,GO:0005767,Secondary Lysosome (GO:0005767),28,0.046511627906976744,0.27138958750811115,-0.05462407723296428,0.05462407723296428,negative,18
24,mode_24,top_negative,Mitotic Cell Cycle Phase Transition,GO:0044772,Mitotic Cell Cycle Phase Transition (GO:0044772),55,0.09136212624584718,0.4410001489999268,-0.05462117695810018,0.05462117695810018,negative,19
24,mode_24,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.05422958645085786,0.05422958645085786,negative,22
24,mode_24,top_negative,Superoxide Metabolic Process,GO:0006801,Superoxide Metabolic Process (GO:0006801),25,0.04152823920265781,0.24925576109057995,-0.05376613805180487,0.05376613805180487,negative,23
24,mode_24,top_negative,Phagocytic Vesicle,GO:0045335,Phagocytic Vesicle (GO:0045335),55,0.09136212624584718,0.4410001489999268,-0.052795848871003276,0.052795848871003276,negative,26
24,mode_24,top_negative,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.05262697675052535,0.05262697675052535,negative,27
24,mode_24,top_negative,Peptidase Activator Activity Involved In Apoptotic Process,GO:0016505,Peptidase Activator Activity Involved In Apoptotic Process (GO:0016505),20,0.03322259136212625,0.21030404308799366,-0.05238944669642742,0.05238944669642742,negative,28
24,mode_24,top_negative,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,-0.05065527720404498,0.05065527720404498,negative,32
24,mode_24,top_negative,BH3 Domain Binding,GO:0051434,BH3 Domain Binding (GO:0051434),18,0.029900332225913623,0.19389178238778892,-0.050435764266289,0.050435764266289,negative,34
24,mode_24,top_negative,BH Domain Binding,GO:0051400,BH Domain Binding (GO:0051400),18,0.029900332225913623,0.19389178238778892,-0.050435764266289,0.050435764266289,negative,33
24,mode_24,top_negative,Cell-Cell Junction,GO:0005911,Cell-Cell Junction (GO:0005911),46,0.07641196013289037,0.38940856976154126,-0.05019653272073473,0.05019653272073473,negative,35
24,mode_24,top_negative,Superoxide Anion Generation,GO:0042554,Superoxide Anion Generation (GO:0042554),20,0.03322259136212625,0.21030404308799366,-0.05018511629257872,0.05018511629257872,negative,36
24,mode_24,top_negative,"Oxidoreductase Activity, Acting On NAD(P)H, Oxygen As Acceptor",GO:0050664,"Oxidoreductase Activity, Acting On NAD(P)H, Oxygen As Acceptor (GO:0050664)",13,0.02159468438538206,0.15030298477967619,-0.04994838188292809,0.04994838188292809,negative,37
24,mode_24,top_negative,Innate Immune Response-Activating Signaling Pathway,GO:0002758,Innate Immune Response-Activating Signaling Pathway (GO:0002758),28,0.046511627906976744,0.27138958750811115,-0.04992470048320947,0.04992470048320947,negative,38
