axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
21,mode_21,Proximal/Distal Pattern Formation,GO:0009954,Proximal/Distal Pattern Formation (GO:0009954),1,0.0016611295681063123,0.01773275050152516,-0.0008293677302745225,0.0008293677302745225,negative,5754
21,mode_21,Myosin Heavy Chain Binding,GO:0032036,Myosin Heavy Chain Binding (GO:0032036),3,0.0049833887043189366,0.045287798050987586,-0.0058865678928676285,0.0058865678928676285,negative,3062
21,mode_21,Positive Regulation Of ERK1 And ERK2 Cascade,GO:0070374,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),66,0.10963455149501661,0.4988126701766057,0.018828684846742747,0.018828684846742747,positive,728
21,mode_21,"UDP-galactose:beta-N-acetylglucosamine Beta-1,3-Galactosyltransferase Activity",GO:0008499,"UDP-galactose:beta-N-acetylglucosamine Beta-1,3-Galactosyltransferase Activity (GO:0008499)",1,0.0016611295681063123,0.01773275050152516,-0.0027136336754552334,0.0027136336754552334,negative,4561
21,mode_21,Positive Regulation Of Skeletal Muscle Tissue Development,GO:0048643,Positive Regulation Of Skeletal Muscle Tissue Development (GO:0048643),2,0.0033222591362126247,0.03213925433855834,-0.0029686747628813307,0.0029686747628813307,negative,4423
21,mode_21,Response To Retinoic Acid,GO:0032526,Response To Retinoic Acid (GO:0032526),17,0.02823920265780731,0.18548319043635592,0.0046575575652764495,0.0046575575652764495,positive,3558
21,mode_21,Primary miRNA Processing,GO:0031053,Primary miRNA Processing (GO:0031053),12,0.019933554817275746,0.14106730945790139,-5.990943631091785e-05,5.990943631091785e-05,negative,6308
21,mode_21,Negative Regulation Of T Cell Apoptotic Process,GO:0070233,Negative Regulation Of T Cell Apoptotic Process (GO:0070233),14,0.023255813953488372,0.15935006268563445,-0.015554362314853333,0.015554362314853333,negative,1091
21,mode_21,Carbohydrate Derivative Transport,GO:1901264,Carbohydrate Derivative Transport (GO:1901264),2,0.0033222591362126247,0.03213925433855834,-0.004121728118251185,0.004121728118251185,negative,3799
21,mode_21,Regulation Of Protein Localization To Plasma Membrane,GO:1903076,Regulation Of Protein Localization To Plasma Membrane (GO:1903076),54,0.08970099667774087,0.43547099473445966,0.027149690944486812,0.027149690944486812,positive,312
21,mode_21,Regulation Of Endothelial Cell Chemotaxis To Fibroblast Growth Factor,GO:2000544,Regulation Of Endothelial Cell Chemotaxis To Fibroblast Growth Factor (GO:2000544),1,0.0016611295681063123,0.01773275050152516,-0.0007858835701607682,0.0007858835701607682,negative,5792
21,mode_21,Regulation Of Insulin Receptor Signaling Pathway,GO:0046626,Regulation Of Insulin Receptor Signaling Pathway (GO:0046626),43,0.07142857142857142,0.37123232664087563,0.009374534459902873,0.009374534459902873,positive,2050
21,mode_21,Negative Regulation Of Protein Localization To Cell Surface,GO:2000009,Negative Regulation Of Protein Localization To Cell Surface (GO:2000009),5,0.008305647840531562,0.06933869358773292,0.003056225512207963,0.003056225512207963,positive,4363
21,mode_21,Regulation Of Axon Guidance,GO:1902667,Regulation Of Axon Guidance (GO:1902667),1,0.0016611295681063123,0.01773275050152516,9.569249185049145e-05,9.569249185049145e-05,positive,6288
21,mode_21,acyl-CoA Dehydrogenase Activity,GO:0003995,acyl-CoA Dehydrogenase Activity (GO:0003995),1,0.0016611295681063123,0.01773275050152516,0.008792041156347779,0.008792041156347779,positive,2209
21,mode_21,Neurotrophin TRK Receptor Binding,GO:0005167,Neurotrophin TRK Receptor Binding (GO:0005167),42,0.06976744186046512,0.3650551896402848,-0.020301823271388863,0.020301823271388863,negative,626
21,mode_21,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.02037055682637964,0.02037055682637964,negative,620
21,mode_21,"Transferase Complex, Transferring Phosphorus-Containing Groups",GO:0061695,"Transferase Complex, Transferring Phosphorus-Containing Groups (GO:0061695)",6,0.009966777408637873,0.08057281097934445,0.0008337004392427986,0.0008337004392427986,positive,5751
21,mode_21,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I,GO:0019885,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I (GO:0019885),11,0.018272425249169437,0.13162763185948279,-0.01718777660701903,0.01718777660701903,negative,886
21,mode_21,Negative Regulation Of Homotypic Cell-Cell Adhesion,GO:0034111,Negative Regulation Of Homotypic Cell-Cell Adhesion (GO:0034111),11,0.018272425249169437,0.13162763185948279,0.018581384655216263,0.018581384655216263,positive,750
21,mode_21,Glycerolipid Metabolic Process,GO:0046486,Glycerolipid Metabolic Process (GO:0046486),3,0.0049833887043189366,0.045287798050987586,-0.008551095371368646,0.008551095371368646,negative,2260
21,mode_21,Positive Regulation Of Arp2/3 Complex-Mediated Actin Nucleation,GO:2000601,Positive Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:2000601),12,0.019933554817275746,0.14106730945790139,-0.021832784040641977,0.021832784040641977,negative,538
21,mode_21,Regulation Of Epithelial To Mesenchymal Transition Involved In Endocardial Cushion Formation,GO:1905005,Regulation Of Epithelial To Mesenchymal Transition Involved In Endocardial Cushion Formation (GO:1905005),4,0.006644518272425249,0.05761801368583698,0.011823889351035904,0.011823889351035904,positive,1584
21,mode_21,Plasma Membrane Invagination,GO:0099024,Plasma Membrane Invagination (GO:0099024),16,0.026578073089700997,0.17692944969751384,-0.00958956777326413,0.00958956777326413,negative,2008
21,mode_21,Regulation Of Cell Cycle,GO:0051726,Regulation Of Cell Cycle (GO:0051726),120,0.19933554817275748,0.7205971991253768,-0.0038004353687832023,0.0038004353687832023,negative,3958
21,mode_21,Calcineurin-Mediated Signaling,GO:0097720,Calcineurin-Mediated Signaling (GO:0097720),6,0.009966777408637873,0.08057281097934445,0.0035606608052448354,0.0035606608052448354,positive,4078
21,mode_21,Endocytic Recycling,GO:0032456,Endocytic Recycling (GO:0032456),10,0.016611295681063124,0.121965734232772,0.023091319947975864,0.023091319947975864,positive,468
21,mode_21,RNA Destabilization,GO:0050779,RNA Destabilization (GO:0050779),5,0.008305647840531562,0.06933869358773292,0.012719321188595102,0.012719321188595102,positive,1452
21,mode_21,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,0.03584176710963501,0.03584176710963501,positive,115
21,mode_21,Iron Ion Binding,GO:0005506,Iron Ion Binding (GO:0005506),1,0.0016611295681063123,0.01773275050152516,-0.003999198257857772,0.003999198257857772,negative,3856
21,mode_21,Protein Serine/Threonine Kinase Activator Activity,GO:0043539,Protein Serine/Threonine Kinase Activator Activity (GO:0043539),32,0.053156146179401995,0.2996556864611982,-0.009430241740972595,0.009430241740972595,negative,2041
21,mode_21,Aerobic Respiration,GO:0009060,Aerobic Respiration (GO:0009060),6,0.009966777408637873,0.08057281097934445,0.0021492840985854384,0.0021492840985854384,positive,4887
21,mode_21,Positive Regulation Of Morphogenesis Of An Epithelium,GO:1905332,Positive Regulation Of Morphogenesis Of An Epithelium (GO:1905332),2,0.0033222591362126247,0.03213925433855834,0.0033879018626938266,0.0033879018626938266,positive,4171
21,mode_21,Positive Regulation Of Endothelial Cell Apoptotic Process,GO:2000353,Positive Regulation Of Endothelial Cell Apoptotic Process (GO:2000353),14,0.023255813953488372,0.15935006268563445,-0.004541929045979703,0.004541929045979703,negative,3623
21,mode_21,Negative Regulation Of Receptor Internalization,GO:0002091,Negative Regulation Of Receptor Internalization (GO:0002091),6,0.009966777408637873,0.08057281097934445,0.01254303560970265,0.01254303560970265,positive,1468
21,mode_21,Monocyte Chemotaxis,GO:0002548,Monocyte Chemotaxis (GO:0002548),2,0.0033222591362126247,0.03213925433855834,-0.0017782532656441486,0.0017782532656441486,negative,5136
21,mode_21,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,3.0335084984755077e-05,3.0335084984755077e-05,positive,6332
21,mode_21,Proton Transmembrane Transport,GO:1902600,Proton Transmembrane Transport (GO:1902600),7,0.011627906976744186,0.09140162014739274,-0.006918398885315471,0.006918398885315471,negative,2735
21,mode_21,Regulation Of Tetrapyrrole Biosynthetic Process,GO:1901463,Regulation Of Tetrapyrrole Biosynthetic Process (GO:1901463),10,0.016611295681063124,0.121965734232772,-0.027198640968571906,0.027198640968571906,negative,309
21,mode_21,Neutral L-amino Acid:Sodium Symporter Activity,GO:0005295,Neutral L-amino Acid:Sodium Symporter Activity (GO:0005295),1,0.0016611295681063123,0.01773275050152516,-0.0005383833490230526,0.0005383833490230526,negative,5970
21,mode_21,Morphogenesis Of An Endothelium,GO:0003159,Morphogenesis Of An Endothelium (GO:0003159),16,0.026578073089700997,0.17692944969751384,0.024976071508097587,0.024976071508097587,positive,386
21,mode_21,Protein Tyrosine Kinase Binding,GO:1990782,Protein Tyrosine Kinase Binding (GO:1990782),71,0.11794019933554817,0.5234109052284097,-0.003657754028479991,0.003657754028479991,negative,4038
21,mode_21,Positive Regulation Of mRNA Processing,GO:0050685,Positive Regulation Of mRNA Processing (GO:0050685),9,0.014950166112956811,0.1120597370939862,-0.0034325943724143613,0.0034325943724143613,negative,4149
21,mode_21,Vesicle Cytoskeletal Trafficking,GO:0099518,Vesicle Cytoskeletal Trafficking (GO:0099518),12,0.019933554817275746,0.14106730945790139,-0.001780488468206675,0.001780488468206675,negative,5133
21,mode_21,Regulation Of T-helper 1 Type Immune Response,GO:0002825,Regulation Of T-helper 1 Type Immune Response (GO:0002825),2,0.0033222591362126247,0.03213925433855834,-0.005739052271127464,0.005739052271127464,negative,3112
21,mode_21,SMAD Protein Signal Transduction,GO:0060395,SMAD Protein Signal Transduction (GO:0060395),14,0.023255813953488372,0.15935006268563445,0.006322521989444869,0.006322521989444869,positive,2912
21,mode_21,T Cell Activation,GO:0042110,T Cell Activation (GO:0042110),61,0.10132890365448505,0.4731940195476704,-0.0020275405828026178,0.0020275405828026178,negative,4978
21,mode_21,CD40 Signaling Pathway,GO:0023035,CD40 Signaling Pathway (GO:0023035),19,0.03156146179401993,0.20216306308641713,0.014037734461553313,0.014037734461553313,positive,1263
21,mode_21,H3 Histone Acetyltransferase Complex,GO:0070775,H3 Histone Acetyltransferase Complex (GO:0070775),5,0.008305647840531562,0.06933869358773292,-0.0057635815348034405,0.0057635815348034405,negative,3103
21,mode_21,Hyalurononglucosaminidase Activity,GO:0004415,Hyalurononglucosaminidase Activity (GO:0004415),1,0.0016611295681063123,0.01773275050152516,0.0018999245297790248,0.0018999245297790248,positive,5061
21,mode_21,Negative Regulation Of Response To Biotic Stimulus,GO:0002832,Negative Regulation Of Response To Biotic Stimulus (GO:0002832),37,0.061461794019933555,0.3332205706065261,0.003017594315032214,0.003017594315032214,positive,4390
21,mode_21,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway,GO:0017015,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),59,0.09800664451827243,0.4626447689688101,-0.019040876396899886,0.019040876396899886,negative,710
21,mode_21,Transmembrane Receptor Protein Phosphatase Activity,GO:0019198,Transmembrane Receptor Protein Phosphatase Activity (GO:0019198),12,0.019933554817275746,0.14106730945790139,0.017950664497571576,0.017950664497571576,positive,805
21,mode_21,Sensory Perception Of Taste,GO:0050909,Sensory Perception Of Taste (GO:0050909),1,0.0016611295681063123,0.01773275050152516,0.002119357591594977,0.002119357591594977,positive,4896
21,mode_21,Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001242,Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001242),41,0.0681063122923588,0.35881670817021005,0.0028032004647540565,0.0028032004647540565,positive,4504
21,mode_21,ncRNA Catabolic Process,GO:0034661,ncRNA Catabolic Process (GO:0034661),7,0.011627906976744186,0.09140162014739274,0.02259237182581204,0.02259237182581204,positive,491
21,mode_21,Phosphatidylinositol Bisphosphate Kinase Activity,GO:0052813,Phosphatidylinositol Bisphosphate Kinase Activity (GO:0052813),13,0.02159468438538206,0.15030298477967619,0.008187204041424664,0.008187204041424664,positive,2345
21,mode_21,BMP Receptor Binding,GO:0070700,BMP Receptor Binding (GO:0070700),10,0.016611295681063124,0.121965734232772,0.0011278303046584194,0.0011278303046584194,positive,5519
21,mode_21,Regulation Of Cardiac Muscle Hypertrophy In Response To Stress,GO:1903242,Regulation Of Cardiac Muscle Hypertrophy In Response To Stress (GO:1903242),1,0.0016611295681063123,0.01773275050152516,-0.001251736826134577,0.001251736826134577,negative,5458
21,mode_21,TORC2 Signaling,GO:0038203,TORC2 Signaling (GO:0038203),3,0.0049833887043189366,0.045287798050987586,0.006171671069657013,0.006171671069657013,positive,2961
21,mode_21,Regulation Of Cytoplasmic Translation,GO:2000765,Regulation Of Cytoplasmic Translation (GO:2000765),9,0.014950166112956811,0.1120597370939862,0.004706982172752035,0.004706982172752035,positive,3527
21,mode_21,Gap Junction,GO:0005921,Gap Junction (GO:0005921),5,0.008305647840531562,0.06933869358773292,-0.014641960162716223,0.014641960162716223,negative,1187
21,mode_21,Nuclear-Transcribed mRNA Catabolic Process,GO:0000956,Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),14,0.023255813953488372,0.15935006268563445,-0.00934395731231491,0.00934395731231491,negative,2059
21,mode_21,Regulation Of Arp2/3 Complex-Mediated Actin Nucleation,GO:0034315,Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),11,0.018272425249169437,0.13162763185948279,-0.01810783571548112,0.01810783571548112,negative,793
21,mode_21,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,0.035221143010645016,0.035221143010645016,positive,121
21,mode_21,Taste Receptor Activity,GO:0008527,Taste Receptor Activity (GO:0008527),1,0.0016611295681063123,0.01773275050152516,0.0022735946297048615,0.0022735946297048615,positive,4816
21,mode_21,Sterol Transport,GO:0015918,Sterol Transport (GO:0015918),15,0.024916943521594685,0.168221740231914,-0.04526108070129966,0.04526108070129966,negative,55
21,mode_21,Negative Regulation Of Muscle Hypertrophy,GO:0014741,Negative Regulation Of Muscle Hypertrophy (GO:0014741),4,0.006644518272425249,0.05761801368583698,0.0008345996278871892,0.0008345996278871892,positive,5749
21,mode_21,Nucleoside Triphosphate Diphosphatase Activity,GO:0047429,Nucleoside Triphosphate Diphosphatase Activity (GO:0047429),1,0.0016611295681063123,0.01773275050152516,0.0010788833109273586,0.0010788833109273586,positive,5561
21,mode_21,Regulation Of Type 2 Immune Response,GO:0002828,Regulation Of Type 2 Immune Response (GO:0002828),7,0.011627906976744186,0.09140162014739274,-0.005850746030780835,0.005850746030780835,negative,3077
21,mode_21,Patched Binding,GO:0005113,Patched Binding (GO:0005113),1,0.0016611295681063123,0.01773275050152516,-0.002356780518639325,0.002356780518639325,negative,4765
21,mode_21,Negative Regulation Of Alpha-Beta T Cell Differentiation,GO:0046639,Negative Regulation Of Alpha-Beta T Cell Differentiation (GO:0046639),7,0.011627906976744186,0.09140162014739274,0.0031097463427909033,0.0031097463427909033,positive,4341
21,mode_21,Epithelium Development,GO:0060429,Epithelium Development (GO:0060429),14,0.023255813953488372,0.15935006268563445,0.020126684537868648,0.020126684537868648,positive,631
21,mode_21,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.026885668724620056,0.026885668724620056,negative,323
21,mode_21,Epithelial Tube Morphogenesis,GO:0060562,Epithelial Tube Morphogenesis (GO:0060562),9,0.014950166112956811,0.1120597370939862,0.00978751690270434,0.00978751690270434,positive,1967
21,mode_21,ER Overload Response,GO:0006983,ER Overload Response (GO:0006983),18,0.029900332225913623,0.19389178238778892,-0.004784952919340738,0.004784952919340738,negative,3486
21,mode_21,Negative Regulation Of Trophoblast Cell Migration,GO:1901164,Negative Regulation Of Trophoblast Cell Migration (GO:1901164),8,0.013289036544850499,0.1018828698566208,-0.0008404085675693834,0.0008404085675693834,negative,5746
21,mode_21,Positive Regulation Of Metaphase/Anaphase Transition Of Cell Cycle,GO:1902101,Positive Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902101),14,0.023255813953488372,0.15935006268563445,-0.014718194361271243,0.014718194361271243,negative,1174
21,mode_21,Motor Neuron Axon Guidance,GO:0008045,Motor Neuron Axon Guidance (GO:0008045),8,0.013289036544850499,0.1018828698566208,0.014949757008256747,0.014949757008256747,positive,1146
21,mode_21,Positive Regulation Of Myeloid Cell Apoptotic Process,GO:0033034,Positive Regulation Of Myeloid Cell Apoptotic Process (GO:0033034),14,0.023255813953488372,0.15935006268563445,0.005917558251388504,0.005917558251388504,positive,3053
21,mode_21,Cellular Defense Response,GO:0006968,Cellular Defense Response (GO:0006968),14,0.023255813953488372,0.15935006268563445,0.016560467446806896,0.016560467446806896,positive,955
21,mode_21,Telomere Maintenance Via Telomerase,GO:0007004,Telomere Maintenance Via Telomerase (GO:0007004),17,0.02823920265780731,0.18548319043635592,-0.0187628278172315,0.0187628278172315,negative,740
21,mode_21,Death-Inducing Signaling Complex,GO:0031264,Death-Inducing Signaling Complex (GO:0031264),38,0.06312292358803986,0.33971899858067245,-0.014437827149109243,0.014437827149109243,negative,1208
21,mode_21,Dicarboxylic Acid Transmembrane Transporter Activity,GO:0005310,Dicarboxylic Acid Transmembrane Transporter Activity (GO:0005310),1,0.0016611295681063123,0.01773275050152516,-0.0010179367142371728,0.0010179367142371728,negative,5630
21,mode_21,Calcium Ion Transmembrane Transporter Activity,GO:0015085,Calcium Ion Transmembrane Transporter Activity (GO:0015085),7,0.011627906976744186,0.09140162014739274,0.0032723834431586246,0.0032723834431586246,positive,4236
21,mode_21,Regulation Of Golgi Organization,GO:1903358,Regulation Of Golgi Organization (GO:1903358),6,0.009966777408637873,0.08057281097934445,0.008521636846779847,0.008521636846779847,positive,2265
21,mode_21,Serotonin Receptor Activity,GO:0099589,Serotonin Receptor Activity (GO:0099589),6,0.009966777408637873,0.08057281097934445,-0.006059720350764689,0.006059720350764689,negative,3010
21,mode_21,deSUMOylase Activity,GO:0016929,deSUMOylase Activity (GO:0016929),4,0.006644518272425249,0.05761801368583698,-0.014102417525880647,0.014102417525880647,negative,1250
21,mode_21,Positive Regulation Of Monoatomic Ion Transmembrane Transport,GO:0034767,Positive Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034767),1,0.0016611295681063123,0.01773275050152516,0.0009575167334340984,0.0009575167334340984,positive,5672
21,mode_21,Positive Regulation Of Biomineral Tissue Development,GO:0070169,Positive Regulation Of Biomineral Tissue Development (GO:0070169),12,0.019933554817275746,0.14106730945790139,0.017300670171029216,0.017300670171029216,positive,871
21,mode_21,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.03179944583053259,0.03179944583053259,positive,181
21,mode_21,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,0.02430854788629099,0.02430854788629099,positive,414
21,mode_21,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.05426311819923101,0.05426311819923101,positive,19
21,mode_21,Glycosphingolipid Catabolic Process,GO:0046479,Glycosphingolipid Catabolic Process (GO:0046479),7,0.011627906976744186,0.09140162014739274,0.0096187539982002,0.0096187539982002,positive,2001
21,mode_21,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,0.009987023708496799,0.009987023708496799,positive,1922
21,mode_21,Nuclear Polyadenylation-Dependent tRNA Catabolic Process,GO:0071038,Nuclear Polyadenylation-Dependent tRNA Catabolic Process (GO:0071038),4,0.006644518272425249,0.05761801368583698,0.014711898593913385,0.014711898593913385,positive,1178
21,mode_21,Renal Absorption,GO:0070293,Renal Absorption (GO:0070293),2,0.0033222591362126247,0.03213925433855834,0.0007519909922935464,0.0007519909922935464,positive,5820
21,mode_21,Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246,-0.01799472006630449,0.01799472006630449,negative,800
21,mode_21,Regulation Of Chemokine-Mediated Signaling Pathway,GO:0070099,Regulation Of Chemokine-Mediated Signaling Pathway (GO:0070099),3,0.0049833887043189366,0.045287798050987586,-0.001293413358269196,0.001293413358269196,negative,5421
21,mode_21,Monocarboxylic Acid Transport,GO:0015718,Monocarboxylic Acid Transport (GO:0015718),10,0.016611295681063124,0.121965734232772,-0.014488628173496106,0.014488628173496106,negative,1200
21,mode_21,Regulation Of Protein Polymerization,GO:0032271,Regulation Of Protein Polymerization (GO:0032271),24,0.03986710963455149,0.2416825596455823,-0.016966237644884336,0.016966237644884336,negative,911
21,mode_21,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,-0.009613952986208743,0.009613952986208743,negative,2002
21,mode_21,Microvillus Organization,GO:0032528,Microvillus Organization (GO:0032528),5,0.008305647840531562,0.06933869358773292,-0.0024467654958446805,0.0024467654958446805,negative,4703
21,mode_21,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,0.0300337492462035,0.0300337492462035,positive,218
21,mode_21,Positive Regulation Of Protein Maturation,GO:1903319,Positive Regulation Of Protein Maturation (GO:1903319),4,0.006644518272425249,0.05761801368583698,-0.002881729668437224,0.002881729668437224,negative,4460
21,mode_21,Endopeptidase Complex,GO:1905369,Endopeptidase Complex (GO:1905369),13,0.02159468438538206,0.15030298477967619,-0.010344207136746752,0.010344207136746752,negative,1842
21,mode_21,cyclin/CDK Positive Transcription Elongation Factor Complex,GO:0008024,cyclin/CDK Positive Transcription Elongation Factor Complex (GO:0008024),4,0.006644518272425249,0.05761801368583698,0.0020695929859068313,0.0020695929859068313,positive,4943
21,mode_21,"Synaptic Transmission, Dopaminergic",GO:0001963,"Synaptic Transmission, Dopaminergic (GO:0001963)",1,0.0016611295681063123,0.01773275050152516,-0.0034996111276022965,0.0034996111276022965,negative,4123
21,mode_21,Positive Regulation Of Autophagy Of Mitochondrion In Response To Mitochondrial Depolarization,GO:1904925,Positive Regulation Of Autophagy Of Mitochondrion In Response To Mitochondrial Depolarization (GO:1904925),9,0.014950166112956811,0.1120597370939862,0.00686051996414785,0.00686051996414785,positive,2750
21,mode_21,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,-0.008807788743816122,0.008807788743816122,negative,2203
21,mode_21,Protein Processing,GO:0016485,Protein Processing (GO:0016485),32,0.053156146179401995,0.2996556864611982,-0.01909916834281994,0.01909916834281994,negative,704
21,mode_21,Positive Regulation Of Catalytic Activity,GO:0043085,Positive Regulation Of Catalytic Activity (GO:0043085),21,0.03488372093023256,0.21832103023746735,-0.007343081900456991,0.007343081900456991,negative,2594
21,mode_21,Negative Regulation Of Transcription By Competitive Promoter Binding,GO:0010944,Negative Regulation Of Transcription By Competitive Promoter Binding (GO:0010944),10,0.016611295681063124,0.121965734232772,-0.001694366481604973,0.001694366481604973,negative,5180
21,mode_21,Regulation Of Toll-Like Receptor 4 Signaling Pathway,GO:0034143,Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),14,0.023255813953488372,0.15935006268563445,-0.00635089331430125,0.00635089331430125,negative,2902
21,mode_21,MutLalpha Complex Binding,GO:0032405,MutLalpha Complex Binding (GO:0032405),18,0.029900332225913623,0.19389178238778892,0.008481702449052567,0.008481702449052567,positive,2276
21,mode_21,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,0.019229000104492872,0.019229000104492872,positive,696
21,mode_21,Dynactin Binding,GO:0034452,Dynactin Binding (GO:0034452),10,0.016611295681063124,0.121965734232772,-0.01102447908916191,0.01102447908916191,negative,1711
21,mode_21,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.011158961700014902,0.011158961700014902,positive,1686
21,mode_21,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,0.0021523163975647633,0.0021523163975647633,positive,4880
21,mode_21,Monoacylglycerol Biosynthetic Process,GO:0006640,Monoacylglycerol Biosynthetic Process (GO:0006640),2,0.0033222591362126247,0.03213925433855834,0.002286248254901521,0.002286248254901521,positive,4806
21,mode_21,Sodium Ion Import Across Plasma Membrane,GO:0098719,Sodium Ion Import Across Plasma Membrane (GO:0098719),1,0.0016611295681063123,0.01773275050152516,3.48564279420864e-06,3.48564279420864e-06,positive,6360
21,mode_21,Regulation Of Mononuclear Cell Migration,GO:0071675,Regulation Of Mononuclear Cell Migration (GO:0071675),23,0.03820598006644518,0.23400532877784275,0.016957473582740683,0.016957473582740683,positive,913
21,mode_21,Regulation Of Natural Killer Cell Cytokine Production,GO:0002727,Regulation Of Natural Killer Cell Cytokine Production (GO:0002727),16,0.026578073089700997,0.17692944969751384,-0.01720703150792706,0.01720703150792706,negative,882
21,mode_21,RISC-loading Complex,GO:0070578,RISC-loading Complex (GO:0070578),11,0.018272425249169437,0.13162763185948279,0.009000017571197458,0.009000017571197458,positive,2144
21,mode_21,Regulation Of Defense Response,GO:0031347,Regulation Of Defense Response (GO:0031347),68,0.11295681063122924,0.508770672231169,-0.0038109643149645393,0.0038109643149645393,negative,3955
21,mode_21,Negative Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000378,Negative Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000378),6,0.009966777408637873,0.08057281097934445,0.0036863543779601976,0.0036863543779601976,positive,4015
21,mode_21,cAMP-dependent Protein Kinase Activity,GO:0004691,cAMP-dependent Protein Kinase Activity (GO:0004691),3,0.0049833887043189366,0.045287798050987586,-0.007903289368864103,0.007903289368864103,negative,2410
21,mode_21,U4 snRNA 3'-End Processing,GO:0034475,U4 snRNA 3'-End Processing (GO:0034475),4,0.006644518272425249,0.05761801368583698,0.014776081345073392,0.014776081345073392,positive,1165
21,mode_21,Positive Regulation Of Natural Killer Cell Mediated Immunity,GO:0002717,Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),18,0.029900332225913623,0.19389178238778892,-0.0014404406447855555,0.0014404406447855555,negative,5346
21,mode_21,Brush Border Membrane,GO:0031526,Brush Border Membrane (GO:0031526),3,0.0049833887043189366,0.045287798050987586,-0.0003427362479094184,0.0003427362479094184,negative,6119
21,mode_21,Positive Regulation Of Transcription Regulatory Region DNA Binding,GO:2000679,Positive Regulation Of Transcription Regulatory Region DNA Binding (GO:2000679),7,0.011627906976744186,0.09140162014739274,-0.004314937420268386,0.004314937420268386,negative,3723
21,mode_21,Hematopoietic Progenitor Cell Differentiation,GO:0002244,Hematopoietic Progenitor Cell Differentiation (GO:0002244),20,0.03322259136212625,0.21030404308799366,-0.0021589961316301784,0.0021589961316301784,negative,4877
21,mode_21,Response To Cholesterol,GO:0070723,Response To Cholesterol (GO:0070723),4,0.006644518272425249,0.05761801368583698,0.001900236729886537,0.001900236729886537,positive,5057
21,mode_21,T-helper Cell Lineage Commitment,GO:0002295,T-helper Cell Lineage Commitment (GO:0002295),15,0.024916943521594685,0.168221740231914,0.010700585136674616,0.010700585136674616,positive,1778
21,mode_21,Regulation Of Defense Response To Virus By Host,GO:0050691,Regulation Of Defense Response To Virus By Host (GO:0050691),38,0.06312292358803986,0.33971899858067245,0.013560672833008656,0.013560672833008656,positive,1329
