run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,167,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,168,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,169,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,170,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,171,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,172,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,173,5,0,0.16361760912017964,Endoplasmic Reticulum Lumen (GO:0005788),0.8726968174204355,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,174,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,175,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,176,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,177,5,99,1.834428770301817e-07,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.9949748743718593,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,178,3,17,0.001760078717088352,Ceramide Catabolic Process (GO:0046514),0.994991652754591,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,179,21,4,0.011508897647136227,Iron-Sulfur Cluster Assembly (GO:0016226),0.2312105565117613,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,180,7,0,0.37374194173251823,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),0.5260504201680672,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,181,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,182,3,90,0.000880039358544176,Negative Regulation Of RNA Splicing (GO:0033119),0.996661101836394,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,183,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,184,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,185,1,0,0.867944458642133,Positive Regulation Of Keratinocyte Migration (GO:0051549),0.9966722129783694,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,186,2,0,0.3285480271898258,Hematopoietic Stem Cell Differentiation (GO:0060218),0.9933333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,187,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,188,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,189,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,190,1,0,0.8815060908084164,Positive Regulation Of Fat Cell Differentiation (GO:0045600),0.9916805324459235,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,191,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,192,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,193,5,26,0.00015236241243621093,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903071),0.9748743718592965,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,194,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,195,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,196,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,197,5,79,0.001760078717088352,Acetylcholine Receptor Binding (GO:0033130),0.6,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,198,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,199,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,200,2,0,0.369616530588554,Negative Regulation Of Lipid Catabolic Process (GO:0050995),0.9916666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,201,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,202,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,203,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,204,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,205,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,206,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,207,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,208,2,0,0.201151853381526,Negative Regulation Of Chemotaxis (GO:0050922),0.9766666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,209,5,0,0.20752196905798007,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.5882747068676717,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,210,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,211,4,31,1.7630170788864966e-05,Chloride Channel Regulator Activity (GO:0017081),0.9966555183946488,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,212,2,0,0.3520157434176704,Regulation Of Monoatomic Cation Transmembrane Transport (GO:1904062),0.995,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,213,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,214,3,1,0.021120944605060227,Positive Regulation Of Excitatory Postsynaptic Potential (GO:2000463),0.988313856427379,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,215,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,216,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,217,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,218,4,0,0.3927561297489392,Asymmetric Synapse (GO:0032279),0.7232441471571907,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,219,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,220,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,221,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,222,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,223,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,224,2,0,0.739233061177108,Negative Regulation Of Cell-Substrate Adhesion (GO:0010812),0.9916666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,225,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,226,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,227,2,0,0.16896755684048184,Platelet-Derived Growth Factor Receptor Binding (GO:0005161),0.985,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,228,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,229,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,230,1,0,0.9012708013646588,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,231,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,232,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,233,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,234,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,235,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,236,1,0,0.7295222820483446,Heme Transport (GO:0015886),0.9983361064891847,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,237,1,0,0.6222395935118233,Carbohydrate:Monoatomic Cation Symporter Activity (GO:0005402),0.9983361064891847,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,238,5,42,1.9045301554526367e-05,Transport Across Blood-Brain Barrier (GO:0150104),0.9765494137353434,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,239,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,240,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,241,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,242,1,0,0.6985519964896885,Pulmonary Valve Morphogenesis (GO:0003184),0.9966722129783694,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,243,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,244,13,50,2.2548777155943092e-09,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",0.5367637455922685,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,245,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,246,4,54,1.9589078654294402e-06,Plasma Membrane Repair (GO:0001778),0.9983277591973244,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,247,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,248,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
