gene,mode_53,mode_54,mode_55,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
CD27,-0.040522990278914206,-0.056271318052350056,-0.06640677632716661,0.017429225442632385,-0.017959386230924478,0.028529807281761,0.01517881842507911,0.012424771163637594,0.034424426026600806,0.015442738163452294,0.030727885238077058,0.025515138639169724,-0.008092431256982354,0.013262879271792668,0.07770597075095138,0.14919754379814285,0.04593871067872262,-0.01725453462793484,0.04683291336449502,-0.015981420428148218,0.023721423314700497,0.040532813955187166,-0.07468377874208855,0.017116437745669115,0.01675314227648809,0.031298091653718024,0.017224824938963802,-0.03227949057904401
WDR1,0.1712480788107484,0.05272740746401886,-0.04858062591248819,-0.0177334265424639,0.02719031053520848,0.012941076651049417,-0.008651175977981235,0.07098315258665543,0.03132452744782612,-0.10191419220487873,-0.08569405220211315,0.13624177194529233,0.05510257698703465,-0.07952617326684724,0.019179405154805432,0.014497004771557853,0.04569364996248431,0.03275197672491413,-0.009079146191936227,-0.04213495379934693,-0.05129796206123588,-0.01824617661628587,-0.005619257082177218,-0.0431446270407288,-0.007853486372045628,-5.929173452757522e-05,0.04474287913050241,0.00029329053114911165
HPS1,0.06064817837980851,-0.020241736571301846,0.07367170684054168,0.10342685626336598,-0.12088775986645589,0.01431316242876829,0.00044854226448230554,0.04325351384116446,0.0004317843819684357,0.20427635005513245,-0.09119760829146188,-0.07060007748573736,0.0010146764066050202,-0.007928825324620895,-0.10310719018068439,0.003970630421906782,0.015517183318078403,0.024700869323899425,-0.05163016612022387,-0.03196996355626718,0.06043204328988704,-0.13065720386212357,-0.008255137343977585,-0.029354062834082588,-0.04900530733083876,-0.02567159322398414,-0.053005491553472055,-0.05339222009387911
CD3G,0.09381423069383148,-0.06936426511829172,0.15794804461067932,0.01821010633005875,0.017708480086938823,-0.051904779375544725,-0.06342797998480275,0.053531285009497054,0.10761300703189072,0.04606220016320724,0.021585968286712626,0.0034161328114925577,-0.12924156106172185,0.06423814914903164,0.06469990503203793,-0.047876561999959794,0.08369959096302014,-0.1163565949066385,-0.0059475492689805304,0.010242893303841639,-0.006752823310856492,0.08792645899299496,-0.10049042394755205,0.06619925657334425,-0.05840347053524868,-0.04638935130261177,-0.12733054257003174,-0.06989787492493821
PRKDC,-0.039411936616361505,0.006452342111840684,0.004572816016321209,0.01210946383540794,-0.017923321574418054,0.023764678734549884,-0.026011746432997373,0.02814104522662373,0.0013673457070339226,-0.029154854059111005,0.08313563627852859,-0.02439935888343333,-0.031017145631858405,-0.03854920404227839,-0.0095666332957025,-0.04527661465971934,0.020394226687820052,0.035301548537991466,0.03841367997103695,-0.043484406785431036,-0.010777668440458323,0.02747599746530147,-0.06338368384258147,0.0029980955576392196,0.0156385514096943,-0.02626263419615069,0.002463039771888574,-0.012951805787526671
C1QC,-0.023562160300538593,0.026182080316452437,-0.027755732850692445,-0.006315840775712287,0.06934802238761595,-0.0784499675368096,-0.02909377981866295,-0.053057495212005874,-0.0638141344110979,-0.06285933009613615,0.05276105444972639,-0.05548435654982216,-0.03332639472802638,-0.09197044546625527,-0.039233283279548135,-0.11860065222448865,0.04628193414614989,-0.012526716412767029,-0.02986098848513896,-0.018374618119996994,-0.01171646183768433,-0.055417313750394465,0.018165545597325507,0.011568397623257828,0.0007448698727068132,0.002908391454637131,0.0161086102587883,-0.024461325853624743
TRIM22,-0.02193721143523661,0.06165157903363522,0.07473764176818887,0.07235387362262491,0.02744698351076447,-0.04622101566098194,-0.03575581492068747,-0.017966221691493645,-0.0007156860535136032,-0.061321120846183685,-0.018270645534941014,0.03539304517594798,-0.040423676958377674,0.012821878001119866,0.045460668289123006,0.04805728957099519,0.05824849859028107,0.043060650602685206,0.0032507378241315534,0.0640310506577607,-0.009674071529755315,0.0262916675508083,0.019846767450875893,-0.056047342529430506,-0.019661940024294118,-0.024603889240052582,0.0008111439236631035,0.0010554080463030075
CD70,-0.008568164006292227,-0.030759340616729254,0.10196353845577465,0.033224631321803505,0.07596908944777679,-0.03313975197791847,0.022347405131184786,0.0007230523089799842,-0.01618196434832318,0.022443947308764655,-0.04425988200310747,-0.07065658497785202,0.06927138246255403,-0.1028000175589418,-0.04565668076635856,-0.03872498539666384,-0.007407586599236591,0.010152113109390168,-0.010292547399939208,0.004865226439418069,0.011509669279015118,0.06916362511654968,0.034798579785659055,0.05263517386267693,0.006252641096505593,-0.03456882007487224,-0.014425169017994902,0.02727578862313062
IFIH1,0.055518991047812126,-0.049668460587194284,-0.04027804204811136,0.04556736474760141,0.026939504058892384,-0.01992372132694451,0.022777476464038913,-0.007369558896690772,-0.016186728277897827,0.037195089473874725,0.035509942421596045,0.005908290228784272,-0.0008367869766691569,0.08956652836616777,-0.027308095766778645,0.022439804623567365,-0.023391338398991084,0.04037629267766015,-0.007808386648851078,0.008457437587878192,0.09925119141947708,-0.017175795278260228,0.022266456821132336,0.015173382184530826,0.16142249072410256,0.07197798795106485,-0.03091576252855483,-0.012594861519012457
DOCK8,-0.018064384770109937,-0.01265061944497289,0.003368674740079755,0.06453139716931987,0.03508605982264487,-0.013618360968557817,0.05884013633528004,-0.033885960432463655,0.02817885791448339,-0.04809926173543606,0.07280696927005029,-0.035782186525757625,0.042816623998730687,0.03822884110879937,0.0328016021094598,0.018636462121121942,-0.01984473100496576,-0.009315070470957957,0.019219989968579584,-0.01948556739066877,0.05397573303889742,0.018942340105603306,0.07885432185287225,-0.022005704252200463,0.04967249065479354,-0.004923694354510942,-0.010895673644477417,0.0028886574699844
ADA,0.15809481952163376,0.053480040907130974,-0.06502304362201493,0.05515187473959066,0.019517804960183134,0.0029937504234366402,-0.013207268285547878,0.05116486542678021,0.10058156836787421,-0.019577873480085207,-0.02776642221710132,0.12470943165416234,0.07253602018410207,-0.027837702422603208,0.045917619001868755,-0.0336405017882731,0.05742822315514865,0.0541528183379784,-0.07280552378833242,-0.06377969261161964,-0.020583544134585605,-0.005705741410295777,0.010012900680887312,-0.007747442966809844,-0.0003963445040040756,0.008727206565638277,0.0017561722862207113,0.05548431413956448
DNASE1L3,0.026541676179845798,-0.05796400569484371,0.028513710049856266,0.008959056895160793,-0.059038654814467115,-0.017646137529930907,0.04495699886661516,-0.043113914432588496,-0.004925317905669525,0.03907975951193239,-0.009715953279263877,0.042211705868996925,0.007360170628169307,0.026437840886656558,-0.09306683580092276,-0.006532464450855334,-0.025897105624026258,0.014426001928680682,0.031856787693880846,0.030789636039042598,0.054501171121859704,-0.015138176432396153,-0.08927329985366904,-0.07671692251054271,0.015833398803350805,-0.04401567150760917,-0.0820638705924054,-0.048547617900088394
IL2RG,-0.003772613338641982,0.034074553299037524,-0.06692099746527273,-0.023272383859428016,0.045674224775333436,-0.08771960504464885,-0.04286632406954821,0.03533801652666219,0.04496806091489222,0.05100626144558727,-0.03605432832154002,-0.04620393164825059,-0.06380170476273925,-0.01825616653840284,0.0016333946170389343,-0.009349440798373689,0.020730212220696157,0.003495186443365277,0.026012453010253095,0.023196573346502224,-0.06369368227426718,-0.018093081277456975,0.005361380421808864,-0.06457683084009878,-0.000758328459717052,-0.021932775941503828,0.02746122726904172,-0.004485855189559716
HPS4,0.06132269722210644,-0.0010305703552501626,0.08295443073835221,0.11227986079091112,-0.11204510386391922,0.016973412821585994,0.0119974747121518,0.04834275485031895,-0.017157439210496617,0.2054711745004299,-0.09418267558181671,-0.08168290417586545,-0.016683985496163824,-0.001104659162631596,-0.10690099571832343,0.0007399793796255416,0.0270051221302807,0.016909292333586505,-0.054558779349192676,-0.03964879409963073,0.06285905872780202,-0.14168895335064177,-0.00615791583568408,-0.037257962654493694,-0.05114292087131898,-0.012612069412742302,-0.04425372369078116,-0.057913006330728156
AICDA,0.06390144613469367,0.03572245009631704,0.10577604154128849,0.08214425541982565,-0.03300678520866683,0.02871375480389148,-0.02133062769114164,-0.06048011999134866,-0.06873176881341315,0.01579305165441974,-0.042899719989628396,-0.08770881388024043,0.048852614488689175,0.11922386139347156,-0.10676498729412816,0.10997616595393912,0.06618870211660406,-0.16307227032041283,-0.0379390545550102,0.0762667324643932,-0.039143545502819586,-0.04653770327387966,-0.04935527973464821,-0.07084623081276976,0.011488289293221226,0.05559914585600622,0.01283023600811522,-0.011254288978454109
LPIN2,-0.08703770707648978,-0.031302137755738736,-0.18442261891951164,0.07720567596638742,0.17056847963605,-0.08018865861583294,0.11813777905072945,0.04871143294745317,-0.023848527616919257,0.1520028420068871,0.175800528706269,-0.09183755812574582,0.053568914146301834,-0.020637477000149593,0.04923317483287719,0.03510325035483977,-0.12527790834039867,-0.1375460715718979,-0.005699868431754403,0.05462081458902069,0.021863484294735572,0.0383425348883157,0.008469982670785737,-0.024862940445521883,-0.02910715119073778,-0.07881256343734303,0.0020414099071394834,0.06433754575599142
RFX5,-0.03429964533150181,0.06964030018350074,-0.04856530451575468,0.034309538826201795,0.045526596140894784,-0.0141728861903513,0.00631134947806101,-0.04102026859392756,0.03653161330120332,-0.021526014491030584,0.07845442567918824,0.044943630975001064,0.016231408798610226,-0.007028139402299854,-0.0007444483376016512,0.0033683608861226136,-0.005825193583876343,0.03391192285565293,0.01968601849238132,0.0031571870027792535,-0.054851741947154344,-0.030604572628704422,-0.059022400220731186,-0.009340625429885561,-0.051459364852136716,-0.0200335262010632,-0.031819748129898524,-0.038743734540121456
CDC42,-0.037314858102426636,-0.014743066169432174,-0.006668327301165284,-0.039498143186389605,-0.0444220639490299,0.05507311761073123,0.019057871898122702,0.04203781771666086,-0.02822273126931072,0.030948645109879592,-0.0011816819555778482,-0.059019064111132516,0.013088018777360067,-0.03509250340953653,0.027037907654631987,0.026327125786208022,-0.04923011172658395,0.009570715337095375,-0.007879453516256976,0.04426226528434175,-0.012961915801994416,-0.03652585506562017,-0.027162121339936996,0.010051570541144056,0.028778586145426287,-0.023448887783045564,0.06342043408662061,-0.08931860088237287
IL10RB,-0.12570086718271012,0.16432619217150488,-0.03963301474713173,0.03014538463610206,-0.14866675079880523,0.19684872284977606,-0.021436485961097065,-0.11569831675727599,-0.13358498546394929,0.013457695688438647,0.0017541791248239865,0.09787507922797957,0.057480283160548984,0.05806617003369932,-0.05677172518351022,-0.027237786155267372,0.06207850745585588,-0.09329301522181953,0.1074292988037563,-0.109620164523905,0.024802125451697937,0.05736433298288377,-0.03711507524608049,0.0023279190159122775,0.015270594643477336,-0.04028087172617445,0.1221894944761954,0.07480851938538881
OTULIN,-0.06849471348865538,-0.0849603931258405,-0.06171315450518223,-0.0749047527804117,-0.03466414298338677,0.02210601029576272,-0.0266153445319522,-0.035906972669740064,0.013819570308577203,0.05653561134021241,-0.0599095674280181,0.06106001476247437,0.020932291808793475,-0.11965621561673177,-0.05245584156468104,-0.007268080875884808,0.07652354700934738,-0.06301886857582475,0.02870156790051529,-0.06951947333391635,-0.05801773432182892,-0.03203688717000712,0.046347447193552244,-0.060863393681198114,-0.00339112772024292,-0.05309903576176714,-0.043510871986857456,0.062481329329802514
RIGI,0.07884631295046188,-0.08671589206047763,-0.0038886546966029564,0.003255541319166614,-0.05590647398379954,0.0020806595641967105,-0.0017096192830480365,-0.029113722056521355,-0.01944426690545592,0.04877805421210257,0.025025870408541706,-0.006016349564219482,0.05163262856232373,-0.05247975132900862,-0.06828368984928354,-0.0013710977227889016,-0.03028092538540355,-0.007613811943019571,0.03372933897754615,-0.013585230452147525,0.05411292387737927,0.02578272290503089,0.03476314165851764,0.03342429657254006,0.039405996199579046,0.05962841297357491,-0.07319825985173369,-0.003688307168072389
SERPING1,0.03702351961583519,0.003645330491916902,0.007994816427600063,0.011184212962013596,-0.019768859240819416,0.012264666187484275,0.01572979909558389,-0.010800728558309573,0.008805769867631137,0.003934071156851732,-0.01664682853950394,0.005597813044477783,-0.01591173291904923,-0.036630602820296565,0.04692069986884082,0.04247879755855607,0.007853712618319422,-0.026925759548659695,0.05457145897250274,0.009667793131645692,0.006312765476047884,0.0014269807292618631,0.02322481914082825,0.004729738692063154,0.022210018288263113,0.008064383177037135,-0.011817759278820911,-0.057202480686157846
AIRE,0.07777238212657071,0.006553945755708926,0.016212453123962276,0.055808712064917894,0.08211648821548284,-0.0034019629848366533,-0.004354894441234072,-0.05935734562533717,-0.0910367078398931,0.021423813970230382,0.012740635094542391,-0.1339005966123778,0.03268909634455381,0.02032756827541395,-0.09912459279462149,-0.058753968367491576,0.004538632772298543,0.038137331383015616,-0.002866112706590677,0.009739320595933045,-0.05747941306840619,0.1029214957214894,0.016352521288388072,0.07204595500162714,0.04337259349540939,-0.00033754894169552057,0.02197165674900537,-0.06691448255110083
SLC37A4,-0.03311711719519764,-0.06742620098929271,0.037069709136872395,-0.016086705052676106,0.06267965935291407,-0.04801733934507964,-0.014723066094190359,-0.009649715666144592,-0.060268875073296084,-0.06416094514789865,0.024327104276481302,-0.007094278898384451,-0.005471739240903245,-0.038758710600749556,-0.07410996913297126,-0.11093080838557447,0.0779745178785565,-0.052109952763315405,-0.10354427846803409,-0.022637112814696554,-0.04730010135412728,0.0857021465727772,0.1129859877930802,-0.05662704503252113,-0.0851754873975898,0.08256304268728816,0.0187854622374031,0.008949296782166341
XIAP,-0.03683153565766336,0.08873294058997798,-0.021216321371203974,0.024772208937000738,8.883470630771197e-05,-0.03985256485118661,0.015870336177351934,0.04907856281846709,-0.022935878990529082,0.026064446633451203,0.024324716249400538,0.016514368560677145,-0.04328330088538775,0.0059111041763096495,0.016490179655852342,0.009166078503525034,0.011110405234139625,0.008299490087967364,0.012254919790279479,-0.006773959084404483,-0.037659879558720896,0.04051637091350075,0.004709626387894506,-0.05382779465363649,-0.037733681398221426,-0.00795692418052849,-0.027441053571538282,-0.006627692619388355
KRAS,0.03149146459110753,0.10755608128160402,0.049068909883061444,-0.038986064961930696,-0.04750944246451219,-0.0018619827480031376,-0.02623061755284226,0.014825831276353986,0.01602358080960462,-0.0651049735599825,-0.0029454903293049044,-0.01216662034637923,-0.03615545215209715,-0.01951600928441279,0.018337528507097137,0.02642043997532602,-0.07098510983041673,-0.029491501871070507,0.018872027152077385,-0.048521304170732665,-0.07336932331428564,-0.05745752863982628,0.09591726684490275,0.0003076862991533124,-0.12211824042933267,-0.029262036733766292,0.06315046621462857,-0.05695564414868927
BACH2,0.11218673206085279,-0.0636287867725995,0.030983090946890203,-0.014467014980569695,0.013302323638755048,0.028538734495304453,0.027925359685114257,0.0023475342684527362,-0.020842770687566594,-0.03634570717513045,-0.0792565944960714,-0.0007154328090177657,0.03823289002087055,-0.018236955664653838,-0.11074637888851906,0.006945404929231652,-0.03903447659514976,0.052158804722095484,0.001748422879970056,-8.279087824222304e-05,-0.056629490078824694,0.038259805248992626,0.019752940533924655,0.023438526779167263,-0.07028345231744172,0.07609019539360865,0.004126146068919256,0.05240377171850043
AP3B1,0.053498399772986614,0.08855143747107862,-0.041916093666589785,-0.03522886266986839,-0.028904018628223855,-0.02574205747733491,0.002084966006256516,0.042884195493760435,-0.05319032315397443,-0.1267494052548826,0.014042436954001508,-0.08619948625127422,0.03287028582968227,0.05835897864355067,0.029351678269214112,-0.0057429744771447105,0.025904032875052517,0.0013604860291977511,0.10164869445364016,-0.06904638254360743,-0.035983483348011935,-0.049964896105747426,0.15081326079014273,0.15709577924398846,0.07457259423258064,-0.014616638437348948,-0.1798090370925974,-0.033757176734894645
ADAR,0.11249676135620855,-0.08250090850742335,0.013589148079264887,-0.1339090865345698,-0.02416283869449046,-0.014980899739061774,0.010352291249433685,-0.008064913962344883,0.004852203721325684,-0.004313935225781602,-0.0674959004928467,-0.040582744345219995,0.024125085624820932,-0.059349872895642836,0.04927635697733384,-0.02539509035677611,0.000359246889004288,0.00127450842074077,0.0442236950860359,-0.04550707456661966,-0.03676565026655957,-0.0008900569298540004,-0.018735893178440134,0.07381176452279672,-0.023161676266922438,-0.04434870036406532,0.0014880691021429825,0.057583786547478005
C1QA,0.01571555379475739,0.003305918864697089,-0.030809016035339108,0.04732066518955917,0.09321707833169184,-0.10580058289701469,0.006079396025675274,-0.0061608835892032875,-0.0487228154992435,0.01593739595518633,0.03421221367236022,-0.006199645254435607,-0.02752978329073254,-0.05885171689972635,-0.0333821434300212,-0.08942489106690352,-0.00793857391076469,0.019379914876479918,0.01454722705072085,-0.004990766449859956,0.028774325176510747,-0.08578109093522292,-0.06261177120147868,0.018150306938683778,0.08262948162270858,-0.02178075825390235,0.010512550203994223,-0.006027357059836671
C6,-0.034391636555285036,0.006917943042452576,0.1404225936649748,-0.05225844653905316,-0.07666728336768822,-0.04564978786812497,-0.0538763797106675,0.11948673644770887,-0.01196547815088932,0.06682028075863,0.0013913155242057486,0.10603487374574656,-0.009784513670435712,0.040314237322537166,-0.01643912843747319,0.04681618183900709,0.051252665131803835,-0.028987843042288148,-0.015090916154498427,0.06611221296501144,0.021799003456014994,0.04106717684107477,-0.0031190881112158103,-0.05669924322463986,-0.08022657764538725,-0.008686069196731165,-0.07192426867527417,0.05215744173067172
MVK,0.11395492464770199,0.0037046049502120655,0.054937725682696635,-0.05841432849038839,-0.018640311232752064,0.07720129359754516,0.07593978569659303,0.004865346099506805,-0.11103300407572488,0.06258537187796812,-0.06437752336197698,0.17570021354880855,-0.012981704849365639,0.05249105343215534,-0.03658338994032678,-0.03745871356207655,-0.00033351227994994035,0.01758938559005356,0.1557006859519719,0.01625470279056436,0.03556942089981613,0.06666878454704075,0.0023853222431503805,0.0906013291019533,0.01578001800789233,0.032198034738836465,0.010432332315256391,-0.07416774675222636
NLRC4,0.021893407301904477,0.013630272186844188,-0.023905590191772016,-0.03137174146780704,-0.007393687434525305,-0.009613544268018658,0.041078988449753384,0.06182353710947953,-0.031862589054427605,0.0440386442494128,-0.07387542211883895,0.017586228543501288,-0.021065375027354158,-0.004678263570484836,0.014690183159897882,-0.016702389506746077,-0.038697073881988654,0.07105097124042177,-0.05240561989269339,-0.019161447290547487,-0.02096164925776768,-0.04883531988675128,-0.04456154739179319,0.05186333426870411,-0.05624511703828406,-0.012369844164744815,0.005852067602679931,-0.041498433618574
NCF1,-0.04342076384459662,-0.08111170485049085,-0.0012763327858374921,0.02872035977094329,0.06950740008075693,-0.04308825017984746,-0.0804201828132511,0.052610701524417276,0.053664980270240095,0.014097756349375549,-0.06177004221345012,0.0817342843483285,0.007305002538316501,0.04491536331218799,-0.022871567343897736,-0.043501459921882986,0.10365028719556092,0.02631383183068208,-0.06692657431491196,-0.0050173052157366695,0.058269966164743156,0.055011773376923236,0.01929627688160122,0.024165160611278,0.010801327076688414,0.06462800385068172,-0.044339704890335715,0.007810048812029316
AP1S3,0.034005328824156626,0.0460470061388328,-0.09375107705638572,-0.04124680518845858,0.013133109733999108,0.03003834004351404,-0.010343274771363407,0.009768870101606498,-0.16829260558380987,0.002738816533101714,0.04058144308625785,0.03839640325551406,0.041895201434442635,-0.0895932033810893,0.005989170951861417,-0.05396079181588385,0.1558036613599171,-0.004422109621465942,0.03150624200810669,0.003326284460212804,-0.008485401211723993,0.05276212663302108,-0.11719372875402242,-0.06290703442417848,0.038004989988909464,-0.015388384994231494,0.04583345695869746,-0.030562643434975032
ZBTB24,-0.19613312175464723,0.060005396891355395,-0.05917049176861759,0.1704263330796548,-0.024751920364250002,0.038701941386339624,-0.06342726011577042,0.06880897426727779,0.03407890194394267,0.01684228825783234,0.04773958303408046,0.05389156125754722,-0.044334599666017244,-0.030264660842806698,-0.07510706002052399,-0.06950733319798387,0.003694077196598022,0.05422834655970231,-0.026591918135642965,-0.011671061149439443,0.015253565178201391,-0.005902124623175318,-0.000589943234980962,0.0017434860848907258,0.04340321039674945,-0.038651810642656034,0.013812462600288875,-0.04011847402134484
STAT5B,-0.0049457917796358695,0.02031266917513298,-0.02473149133008737,-0.04514897431576392,2.310709764888605e-05,-0.08924499804558736,-0.10685206824480539,-0.012590924926213696,0.041950873529848144,0.018512231025279494,-0.07788924794805545,0.0435528105418382,-0.0340680341590659,0.014421093955612143,-0.03673184132147027,-0.002275330937691877,-0.060141873473142926,-0.026525782936913968,-0.09851315280016297,0.004265352628918504,-0.010471278039195751,-0.01415092405876817,0.02519444143310736,-0.027587099644465655,0.0004109461569180503,-0.03694957802686233,-0.021885266981321063,-0.015517712635927312
STX11,0.06256238017940476,-0.04256318646962484,0.10896743551962638,0.07856219150317502,0.07760657753802323,0.024423357363857777,-0.03505216293254499,0.044012289917962126,0.06427589854759484,0.03962419050614756,-0.0071358027744091905,-0.09502046874178442,-0.014463121804436456,-0.05303148626005165,-0.032904347787600575,0.01168412389115929,-0.05406025001898211,0.02294680186015122,-0.02324578071462793,-0.024013396253276406,-0.0028847792290509293,-0.026991462415701425,-0.0662148334958387,0.004681083340049386,0.0064582257020619725,0.02956833073253084,-0.037504105901662615,-0.02622525029931327
CFI,-0.04436716892444083,-0.025228705855641683,0.03611731742265374,-0.00807012150324639,-0.024201539039371996,0.07051014654181628,-0.004123290833054547,0.11949159939433045,-0.007924168251814839,-0.006729112806315097,0.09067512474210554,0.020754852442320088,0.023103348860174427,-0.017042277400568556,-0.03767332908560516,0.013974200602427354,-0.050763334350663436,-0.08782651953412422,0.0018402531453030452,0.02743269980385916,-0.009927418944730513,-0.031053336260958585,0.06430924997281179,-0.03170769777580998,-0.11473184928696387,0.03523914700684076,-0.032036696874525365,-0.03888006697805495
ATM,0.03986318434234877,-0.050546509152971306,0.002613857801750867,0.03984055532851928,-0.06402693348885366,0.027590064083719577,-0.059160400571022106,0.04800129182288923,0.03947879377128451,-0.007891793828093322,0.11389851073139594,0.025160503181535565,-0.044181404249621734,0.0510853006714847,0.019894919231216102,0.004579703998940144,0.00679702230475567,0.07070622449245863,-0.01697833515777317,-0.06008541335130174,0.021712768671174085,0.0016694832712577986,-0.03698198975134039,-0.015743292308226634,0.0240666846774881,-0.0011051982751743396,-0.019247205288570116,0.00824133898032808
CASP8,-0.01265721608568522,0.014222083989916688,-0.03477888627134104,-0.04342519092550268,0.011217081976464944,-0.02028373007075892,0.047850207164170946,0.037662068664906644,-0.007445961997126814,0.04124500315188269,-0.03823979651280693,-0.03669848212105371,-0.01603434120605543,-0.0018776749476943496,0.0384800963493682,0.006418357582804858,-0.016198335712597357,0.05136851667706009,-0.03919030241312585,-0.01765746215944775,-0.02117786838993752,-0.010806840876794772,-0.0025141184572301436,0.022654990921104855,-0.06783511455001928,-0.018083130168754985,0.024153569736534604,-0.006998775297913765
THBD,-0.03023015378753236,0.015517195212494754,-0.07271844410809468,0.06269534753392088,-0.06311228862232988,0.10896250636174258,-0.06395141305539039,-0.054194273399007904,0.11921317375459868,-0.10594952088103841,-0.01506174560371822,-0.09512808501858043,-0.09325370934204609,-0.05666522293241553,0.07860750019881953,0.033006572799939134,0.0375021474294656,-0.0017847477905076285,-0.07080654019938605,0.019763462353629736,0.045090543758410324,0.1558952104247575,0.051244301867902756,-0.07047630393804052,-0.06456374493216961,-2.9710008993337676e-05,-0.02083487251217494,-0.1148473290357528
TAP2,0.028130973345509073,0.1378319410374595,0.12083772783627093,-0.12126094870970892,0.08363257286684887,0.0428276885285427,0.03489997501223968,-0.020603207956413797,-0.09327595974545577,0.014950170240149194,-0.09595575020702472,-0.07647935881454332,0.04198391330843153,-0.0175269709315241,0.041501035474321026,-0.08875926373261264,-0.1161371013428877,0.12291936273516704,-0.043799951946754366,0.022637374986159135,-0.028910934684915304,0.016363861563710072,0.03395737995271052,0.05911405906317451,0.009558932739521856,0.01998861209793102,-0.03037676014313195,0.09000776301328835
C5,0.06051601777444601,-0.035874619147498434,0.03348751860119633,0.0009520277840607463,-0.014515780257337855,0.0203126529923517,0.02850635257661183,0.0449446781214978,0.03367074489965495,-0.02392753348944419,0.039589965845136084,0.022515171349249286,-0.02157539597431834,0.033182672162716954,-0.01748314608884787,0.044166044884946395,0.02447808944747646,-0.05892076442210159,-0.04864157415531239,0.022370719949695844,0.03044916395290609,0.06536445934428602,0.06618247482189182,0.008347945985728043,-0.028835436684374847,-0.00825186999425877,-0.055114891573834084,-0.04302493135315705
TGFBR2,0.043429936501335135,-0.018584683431826385,0.1637470870673609,0.004272924099117881,-0.04905617167354776,0.11900106851991993,0.10484743200978236,0.00242374858502673,-0.026083786786687435,-0.09197390466321884,0.108279351683956,0.005476451137138456,0.08046050644589074,-0.0945984642572268,0.02588749403979524,0.021122884536414095,0.12062766559992573,0.06075128310577479,-0.0022757115848465446,-0.05904809301901514,0.09321819822404905,-0.04475413167883816,0.017772233181155127,0.06674969149451919,-0.008220781907314961,0.031045175217973495,-0.03722298744450706,-0.005967326436661772
CFP,-0.05314448284223548,0.01601938902568351,0.04079880215047364,-0.03223101956384211,-0.05565707355783359,0.026576889651360625,-0.013596468206838658,0.1561946570161724,-0.0005121285787938615,0.06348868008839935,0.014194480266174815,-0.041079692316780866,0.0027319540234494824,0.034580174124218134,0.059134035316633346,0.07870867537951554,-0.00750237378151783,0.0028325646475576456,0.02809977331658505,-0.024281689160511755,-0.09003313376497568,0.03741539666282092,0.09629680008591279,-0.004352581075570931,-0.11063903307122405,-0.02101793225763597,-0.1384698914507113,0.038552190918812984
RFXANK,0.02377199039186473,0.04457732042387899,-0.03547840918944745,0.05024268861804351,-0.03578127999576608,0.00504907698289167,-0.06741305708902966,-0.12436816122075525,0.05116422021458932,-0.01639690187231343,0.10685752875630324,0.029821877852312526,-0.00014760754409590162,0.054706962886304215,-0.04636961687480492,-0.07912144448078907,-0.012458042400855872,0.03073495336052983,-0.019131351912393704,-0.02502592536178071,-0.08112258093746458,0.023439278209083064,-0.037346314636048386,-0.03506189996977469,0.004793728250195639,0.002871332499277269,-0.053251740783300264,-0.020793784648255237
C4B,-0.13519919754288476,-0.07943401856241765,-0.12528560869084124,-0.001942756014800294,0.028963200965120544,0.18727450411273283,-0.04530123198074731,-0.1541488132535914,0.1941132166115032,-0.041111591304259586,-0.06956776534756488,-0.1164776603837469,0.08517350697504707,0.016810685576690045,-0.052369969792034295,0.07425893831653263,0.05106851141703172,0.09994519798277483,0.004373489375369164,0.003475365834279348,0.038722167606368645,-0.05896289682897731,0.006193528326228389,0.039762895546199994,0.05344477089786918,-0.0024493817100431025,0.011338938353218826,0.04036545601995389
MEFV,0.022078155269369282,-0.04008675542157311,0.014652866640556102,-0.010804442961835112,0.02093475420484641,0.026911419953309163,0.03291587791377103,-0.03788200325927481,0.00441976090588098,-0.03009481256843184,-0.04363165699710637,0.005676942678314879,-0.004783115588507278,0.05972372610125381,0.035345586933055395,0.029084363367851234,0.05653534373856896,0.057689794005170644,0.017836291993518952,-0.018938685159189696,-0.06840034249106122,0.0477719252684651,-0.00960557369558338,0.03144281449998866,-0.016147788372415265,-0.05620275177522627,0.00041165530672869304,-0.04085697543308232
PNP,-0.010820447955473458,-0.10010546490166773,0.020455836352467314,0.040196989222413326,0.001621524157015468,-0.020785041557260832,0.00021348414621416928,0.11709040824787097,-0.03929191254972085,-0.07628806271298429,0.004736445225012642,-0.01138149627557293,-0.09712111187159152,-0.04887649801190268,0.034009211736092365,0.06177165817039959,-0.05457207231111602,0.041283999113321854,0.09709873223076809,0.06403748708116222,0.01415936421529021,-0.06719505588730268,-0.009676285485434602,-0.03394554820137123,0.00751809446441674,-0.030965640135136734,0.015578091990475901,0.03624046679739557
