axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
57,mode_57,top_positive,Synaptic Vesicle Membrane,GO:0030672,Synaptic Vesicle Membrane (GO:0030672),12,0.019933554817275746,0.14106730945790139,0.05395183070190572,0.05395183070190572,positive,24
57,mode_57,top_positive,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,0.053091732415601445,0.053091732415601445,positive,25
57,mode_57,top_positive,Fatty Acid Elongation,GO:0030497,Fatty Acid Elongation (GO:0030497),10,0.016611295681063124,0.121965734232772,0.05238672995985404,0.05238672995985404,positive,26
57,mode_57,top_positive,Very Long-Chain Fatty Acid Biosynthetic Process,GO:0042761,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),10,0.016611295681063124,0.121965734232772,0.05238672995985404,0.05238672995985404,positive,27
57,mode_57,top_positive,Regulation Of Activated T Cell Proliferation,GO:0046006,Regulation Of Activated T Cell Proliferation (GO:0046006),21,0.03488372093023256,0.21832103023746735,0.05237157773279552,0.05237157773279552,positive,28
57,mode_57,top_positive,Acylglycerol Biosynthetic Process,GO:0046463,Acylglycerol Biosynthetic Process (GO:0046463),8,0.013289036544850499,0.1018828698566208,0.052141097261261225,0.052141097261261225,positive,29
57,mode_57,top_positive,Cellular Lipid Catabolic Process,GO:0044242,Cellular Lipid Catabolic Process (GO:0044242),7,0.011627906976744186,0.09140162014739274,0.052117415019815864,0.052117415019815864,positive,30
57,mode_57,top_positive,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,0.05100628301314553,0.05100628301314553,positive,31
57,mode_57,top_positive,Proton-Transporting V-type ATPase Complex,GO:0033176,Proton-Transporting V-type ATPase Complex (GO:0033176),5,0.008305647840531562,0.06933869358773292,0.04968317567970555,0.04968317567970555,positive,33
57,mode_57,top_positive,Vacuolar Proton-Transporting V-type ATPase Complex,GO:0016471,Vacuolar Proton-Transporting V-type ATPase Complex (GO:0016471),5,0.008305647840531562,0.06933869358773292,0.04968317567970555,0.04968317567970555,positive,34
57,mode_57,top_positive,"Fatty Acid Elongation, Saturated Fatty Acid",GO:0019367,"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)",8,0.013289036544850499,0.1018828698566208,0.049470627999824796,0.049470627999824796,positive,37
57,mode_57,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.10422008499417339,0.10422008499417339,negative,1
57,mode_57,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.10149722336624223,0.10149722336624223,negative,2
57,mode_57,top_negative,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,-0.0850551680798821,0.0850551680798821,negative,4
57,mode_57,top_negative,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,-0.08415011075687216,0.08415011075687216,negative,5
57,mode_57,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.07210125169340913,0.07210125169340913,negative,8
57,mode_57,top_negative,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,-0.065343343372601,0.065343343372601,negative,11
57,mode_57,top_negative,Protein Serine/Threonine Phosphatase Complex,GO:0008287,Protein Serine/Threonine Phosphatase Complex (GO:0008287),17,0.02823920265780731,0.18548319043635592,-0.06526968452682451,0.06526968452682451,negative,12
57,mode_57,top_negative,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,-0.06323379817724324,0.06323379817724324,negative,14
57,mode_57,top_negative,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,-0.05915389774388155,0.05915389774388155,negative,18
57,mode_57,top_negative,Connexin Complex,GO:0005922,Connexin Complex (GO:0005922),6,0.009966777408637873,0.08057281097934445,-0.05783830794973273,0.05783830794973273,negative,19
57,mode_57,top_negative,Golgi-associated Vesicle Membrane,GO:0030660,Golgi-associated Vesicle Membrane (GO:0030660),9,0.014950166112956811,0.1120597370939862,-0.05529507595083142,0.05529507595083142,negative,20
57,mode_57,top_negative,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,-0.055227070406720036,0.055227070406720036,negative,21
57,mode_57,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.05510026404057629,0.05510026404057629,negative,22
57,mode_57,top_negative,Myosin Filament,GO:0032982,Myosin Filament (GO:0032982),5,0.008305647840531562,0.06933869358773292,-0.054042353501552204,0.054042353501552204,negative,23
57,mode_57,top_negative,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,-0.0500856089658262,0.0500856089658262,negative,32
57,mode_57,top_negative,Muscle Contraction,GO:0006936,Muscle Contraction (GO:0006936),10,0.016611295681063124,0.121965734232772,-0.04914199954291675,0.04914199954291675,negative,40
57,mode_57,top_negative,Muscle Myosin Complex,GO:0005859,Muscle Myosin Complex (GO:0005859),5,0.008305647840531562,0.06933869358773292,-0.04906794755846383,0.04906794755846383,negative,41
57,mode_57,top_negative,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.04896501639594019,0.04896501639594019,negative,42
57,mode_57,top_negative,Actin-Myosin Filament Sliding,GO:0033275,Actin-Myosin Filament Sliding (GO:0033275),5,0.008305647840531562,0.06933869358773292,-0.04828040122542312,0.04828040122542312,negative,43
57,mode_57,top_negative,Wide Pore Channel Activity,GO:0022829,Wide Pore Channel Activity (GO:0022829),6,0.009966777408637873,0.08057281097934445,-0.047979402456327924,0.047979402456327924,negative,45
57,mode_57,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.10422008499417339,0.10422008499417339,negative,1
57,mode_57,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.10149722336624223,0.10149722336624223,negative,2
57,mode_57,top_absolute,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,0.08668280094108072,0.08668280094108072,positive,3
57,mode_57,top_absolute,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,-0.0850551680798821,0.0850551680798821,negative,4
57,mode_57,top_absolute,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,-0.08415011075687216,0.08415011075687216,negative,5
57,mode_57,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.07232885736829066,0.07232885736829066,positive,7
57,mode_57,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.07232885736829066,0.07232885736829066,positive,6
57,mode_57,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.07210125169340913,0.07210125169340913,negative,8
57,mode_57,top_absolute,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,0.06884024716889822,0.06884024716889822,positive,9
57,mode_57,top_absolute,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.06817981142175052,0.06817981142175052,positive,10
57,mode_57,top_absolute,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,-0.065343343372601,0.065343343372601,negative,11
57,mode_57,top_absolute,Protein Serine/Threonine Phosphatase Complex,GO:0008287,Protein Serine/Threonine Phosphatase Complex (GO:0008287),17,0.02823920265780731,0.18548319043635592,-0.06526968452682451,0.06526968452682451,negative,12
57,mode_57,top_absolute,Monocarboxylic Acid Catabolic Process,GO:0072329,Monocarboxylic Acid Catabolic Process (GO:0072329),8,0.013289036544850499,0.1018828698566208,0.06428194604989618,0.06428194604989618,positive,13
57,mode_57,top_absolute,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,-0.06323379817724324,0.06323379817724324,negative,14
57,mode_57,top_absolute,Antiporter Activity,GO:0015297,Antiporter Activity (GO:0015297),8,0.013289036544850499,0.1018828698566208,0.06146705508455392,0.06146705508455392,positive,15
57,mode_57,top_absolute,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,0.06096393040924122,0.06096393040924122,positive,16
57,mode_57,top_absolute,Sphingolipid Metabolic Process,GO:0006665,Sphingolipid Metabolic Process (GO:0006665),19,0.03156146179401993,0.20216306308641713,0.05974148525402934,0.05974148525402934,positive,17
57,mode_57,top_absolute,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,-0.05915389774388155,0.05915389774388155,negative,18
57,mode_57,top_absolute,Connexin Complex,GO:0005922,Connexin Complex (GO:0005922),6,0.009966777408637873,0.08057281097934445,-0.05783830794973273,0.05783830794973273,negative,19
57,mode_57,top_absolute,Golgi-associated Vesicle Membrane,GO:0030660,Golgi-associated Vesicle Membrane (GO:0030660),9,0.014950166112956811,0.1120597370939862,-0.05529507595083142,0.05529507595083142,negative,20
58,mode_58,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.10385931328024614,0.10385931328024614,positive,1
58,mode_58,top_positive,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,0.10266178999531533,0.10266178999531533,positive,2
58,mode_58,top_positive,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.1004504824234651,0.1004504824234651,positive,3
58,mode_58,top_positive,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.08309872796021689,0.08309872796021689,positive,11
58,mode_58,top_positive,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,0.07520871951263482,0.07520871951263482,positive,16
58,mode_58,top_positive,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.07463162974308506,0.07463162974308506,positive,17
58,mode_58,top_positive,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.07463162974308506,0.07463162974308506,positive,18
58,mode_58,top_positive,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.07181875122925295,0.07181875122925295,positive,21
58,mode_58,top_positive,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.06591978651499483,0.06591978651499483,positive,23
58,mode_58,top_positive,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.06495724135559658,0.06495724135559658,positive,24
58,mode_58,top_positive,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.06363408669234866,0.06363408669234866,positive,26
58,mode_58,top_positive,Mitotic Cell Cycle Checkpoint Signaling,GO:0007093,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),17,0.02823920265780731,0.18548319043635592,0.06314264558851562,0.06314264558851562,positive,27
58,mode_58,top_positive,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010972,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),17,0.02823920265780731,0.18548319043635592,0.06068235468800539,0.06068235468800539,positive,29
58,mode_58,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.05986461313635087,0.05986461313635087,positive,30
58,mode_58,top_positive,Histone Deubiquitination,GO:0016578,Histone Deubiquitination (GO:0016578),34,0.05647840531561462,0.3133038952295178,0.059541311594512245,0.059541311594512245,positive,31
58,mode_58,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.058740047578654024,0.058740047578654024,positive,33
58,mode_58,top_positive,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.0574412746018457,0.0574412746018457,positive,34
58,mode_58,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.05696646465063255,0.05696646465063255,positive,35
58,mode_58,top_positive,Histone H2A K63-linked Deubiquitination,GO:0070537,Histone H2A K63-linked Deubiquitination (GO:0070537),13,0.02159468438538206,0.15030298477967619,0.05488039802027194,0.05488039802027194,positive,36
58,mode_58,top_positive,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.05487119463044354,0.05487119463044354,positive,37
58,mode_58,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.1001236347607123,0.1001236347607123,negative,4
58,mode_58,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.09341884719675973,0.09341884719675973,negative,5
58,mode_58,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.0869960948556675,0.0869960948556675,negative,6
58,mode_58,top_negative,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,-0.08488570905747247,0.08488570905747247,negative,8
58,mode_58,top_negative,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,-0.08488570905747247,0.08488570905747247,negative,9
58,mode_58,top_negative,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,-0.08488570905747247,0.08488570905747247,negative,7
58,mode_58,top_negative,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,-0.08488570905747247,0.08488570905747247,negative,10
58,mode_58,top_negative,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,-0.08295352590678595,0.08295352590678595,negative,12
58,mode_58,top_negative,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,-0.07918684308541395,0.07918684308541395,negative,13
58,mode_58,top_negative,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.07888979750642093,0.07888979750642093,negative,14
58,mode_58,top_negative,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,-0.07881168902373574,0.07881168902373574,negative,15
58,mode_58,top_negative,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.07386348013153468,0.07386348013153468,negative,19
58,mode_58,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.07294615609373174,0.07294615609373174,negative,20
58,mode_58,top_negative,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,-0.0688463115909058,0.0688463115909058,negative,22
58,mode_58,top_negative,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.06495607358508974,0.06495607358508974,negative,25
58,mode_58,top_negative,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,-0.06231060478283756,0.06231060478283756,negative,28
58,mode_58,top_negative,Cilium,GO:0005929,Cilium (GO:0005929),9,0.014950166112956811,0.1120597370939862,-0.05903051943804273,0.05903051943804273,negative,32
58,mode_58,top_negative,Early Endosome Membrane,GO:0031901,Early Endosome Membrane (GO:0031901),27,0.044850498338870434,0.2641057292320231,-0.05209279754027212,0.05209279754027212,negative,40
58,mode_58,top_negative,Golgi Trans Cisterna,GO:0000138,Golgi Trans Cisterna (GO:0000138),6,0.009966777408637873,0.08057281097934445,-0.05130869298201843,0.05130869298201843,negative,41
58,mode_58,top_negative,Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592,-0.04956856654090688,0.04956856654090688,negative,46
58,mode_58,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.10385931328024614,0.10385931328024614,positive,1
58,mode_58,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,0.10266178999531533,0.10266178999531533,positive,2
58,mode_58,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.1004504824234651,0.1004504824234651,positive,3
58,mode_58,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.1001236347607123,0.1001236347607123,negative,4
58,mode_58,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.09341884719675973,0.09341884719675973,negative,5
58,mode_58,top_absolute,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.0869960948556675,0.0869960948556675,negative,6
58,mode_58,top_absolute,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,-0.08488570905747247,0.08488570905747247,negative,9
58,mode_58,top_absolute,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,-0.08488570905747247,0.08488570905747247,negative,10
58,mode_58,top_absolute,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,-0.08488570905747247,0.08488570905747247,negative,7
58,mode_58,top_absolute,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,-0.08488570905747247,0.08488570905747247,negative,8
58,mode_58,top_absolute,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.08309872796021689,0.08309872796021689,positive,11
58,mode_58,top_absolute,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,-0.08295352590678595,0.08295352590678595,negative,12
58,mode_58,top_absolute,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,-0.07918684308541395,0.07918684308541395,negative,13
58,mode_58,top_absolute,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.07888979750642093,0.07888979750642093,negative,14
58,mode_58,top_absolute,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,-0.07881168902373574,0.07881168902373574,negative,15
58,mode_58,top_absolute,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,0.07520871951263482,0.07520871951263482,positive,16
58,mode_58,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.07463162974308506,0.07463162974308506,positive,18
58,mode_58,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.07463162974308506,0.07463162974308506,positive,17
58,mode_58,top_absolute,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.07386348013153468,0.07386348013153468,negative,19
58,mode_58,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.07294615609373174,0.07294615609373174,negative,20
59,mode_59,top_positive,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,0.09036054509116835,0.09036054509116835,positive,2
59,mode_59,top_positive,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,0.0859480311021217,0.0859480311021217,positive,6
59,mode_59,top_positive,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,0.0838409182289718,0.0838409182289718,positive,7
59,mode_59,top_positive,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,0.079161460694941,0.079161460694941,positive,9
59,mode_59,top_positive,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,0.06777327852866874,0.06777327852866874,positive,16
59,mode_59,top_positive,Neuron Projection,GO:0043005,Neuron Projection (GO:0043005),43,0.07142857142857142,0.37123232664087563,0.057126858102585276,0.057126858102585276,positive,25
59,mode_59,top_positive,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,0.05155777359010782,0.05155777359010782,positive,31
59,mode_59,top_positive,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,0.05080771039463629,0.05080771039463629,positive,34
59,mode_59,top_positive,Response To Insulin,GO:0032868,Response To Insulin (GO:0032868),45,0.07475083056478406,0.38340778557492955,0.05074605725277239,0.05074605725277239,positive,35
59,mode_59,top_positive,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,0.04970437522489065,0.04970437522489065,positive,40
59,mode_59,top_positive,Negative Regulation Of Cell Cycle,GO:0045786,Negative Regulation Of Cell Cycle (GO:0045786),34,0.05647840531561462,0.3133038952295178,0.04795509833353926,0.04795509833353926,positive,46
59,mode_59,top_positive,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,0.04769710014621934,0.04769710014621934,positive,47
59,mode_59,top_positive,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,0.047654383290836565,0.047654383290836565,positive,48
59,mode_59,top_positive,Dendrite Morphogenesis,GO:0048813,Dendrite Morphogenesis (GO:0048813),16,0.026578073089700997,0.17692944969751384,0.046438772623061515,0.046438772623061515,positive,50
59,mode_59,top_positive,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.04482221537220201,0.04482221537220201,positive,54
59,mode_59,top_positive,Protein Serine/Threonine Kinase Inhibitor Activity,GO:0030291,Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291),22,0.036544850498338874,0.22621973021704006,0.04429771451516278,0.04429771451516278,positive,55
59,mode_59,top_positive,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.044068830502466884,0.044068830502466884,positive,56
59,mode_59,top_positive,Triglyceride Metabolic Process,GO:0006641,Triglyceride Metabolic Process (GO:0006641),15,0.024916943521594685,0.168221740231914,0.043979163442389654,0.043979163442389654,positive,57
59,mode_59,top_positive,Cilium,GO:0005929,Cilium (GO:0005929),9,0.014950166112956811,0.1120597370939862,0.04284883653472493,0.04284883653472493,positive,64
59,mode_59,top_positive,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,0.042752114549103576,0.042752114549103576,positive,65
59,mode_59,top_negative,Negative Regulation Of Protein Binding,GO:0032091,Negative Regulation Of Protein Binding (GO:0032091),33,0.054817275747508304,0.3065182129535989,-0.0933942429118634,0.0933942429118634,negative,1
59,mode_59,top_negative,Killing By Host Of Symbiont Cells,GO:0051873,Killing By Host Of Symbiont Cells (GO:0051873),6,0.009966777408637873,0.08057281097934445,-0.08807668179841513,0.08807668179841513,negative,3
59,mode_59,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.08608252875006998,0.08608252875006998,negative,4
59,mode_59,top_negative,Negative Regulation Of Binding,GO:0051100,Negative Regulation Of Binding (GO:0051100),41,0.0681063122923588,0.35881670817021005,-0.0859894214903316,0.0859894214903316,negative,5
59,mode_59,top_negative,Cytolysis By Host Of Symbiont Cells,GO:0051838,Cytolysis By Host Of Symbiont Cells (GO:0051838),5,0.008305647840531562,0.06933869358773292,-0.0831370745201639,0.0831370745201639,negative,8
59,mode_59,top_negative,Complement Component C3b Binding,GO:0001851,Complement Component C3b Binding (GO:0001851),9,0.014950166112956811,0.1120597370939862,-0.07707207333232285,0.07707207333232285,negative,10
59,mode_59,top_negative,Organonitrogen Compound Biosynthetic Process,GO:1901566,Organonitrogen Compound Biosynthetic Process (GO:1901566),17,0.02823920265780731,0.18548319043635592,-0.07662374698803173,0.07662374698803173,negative,11
