source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,19,19,0.05,0.05,499,499,0.002,16.701692856392384,16.998529197424162,18.102544409116565,18.147094479473953,18.21448381617891,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,76,19,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,7719,548,0.00012953367875647668,0.0018214936247723133,499,499,0.002,52.869732338278745,53.05590114472661,68.03170378737448,72.22805410161615,79.52101453875491,True,,30876,7719,5,79.527392674307,79.59681941847319,0.010104935872522347,0.00010493587252234648,0.0011383631789705707,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,25,25,0.038461538461538464,0.038461538461538464,499,499,0.002,8.02263882959339,8.037051508704266,9.000224645574258,9.034816643537182,9.11328577293629,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,100,25,5,9.100586180315776,9.118127027617044,0.04,0.03,0.039191835884530846,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,50,50,0.0196078431372549,0.0196078431372549,499,499,0.002,11.544926482590721,11.601917450567083,13.566394103947408,13.690295475240186,13.733780718431461,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,200,50,5,13.732296286484479,13.735180467897127,0.02,0.01,0.01979898987322333,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,56,55,0.017543859649122806,0.017857142857142856,499,499,0.002,16.381362627046027,16.468635599128135,18.061872561049114,18.265017464824744,18.323873673803973,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,224,56,5,18.317257527474695,18.32733016848732,0.017857142857142856,0.007857142857142856,0.017696985874377052,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1581,1465,0.0006321112515802782,0.0006821282401091405,499,499,0.002,49.151135262109925,45.30745169732512,78.80109761267627,86.0316275426701,95.80866633357992,False,heldout_exceedance_se_above_contract,6324,1581,5,95.67672682192104,95.83911364041104,0.011385199240986717,0.0013851992409867168,0.002668197277274537,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,2.16713724857857,2.7450408243811326,3.027453197577758,3.062754744227336,3.0909959815469987,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.16666666666666666,0.16666666666666666,499,499,0.002,5.1097342482388655,4.898660980511135,9.760236038729499,10.538576157429048,11.16124825238869,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.16666666666666666,0.16666666666666666,499,499,0.002,2.6298842166721537,1.487152172987379,5.770115328522799,6.927773636238069,7.853900282410286,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,14,0.0625,0.06666666666666667,499,499,0.002,22.254899810561415,20.551249778624104,43.72562940056049,45.54428826045872,46.60491804510416,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,27,27,0.03571428571428571,0.03571428571428571,499,499,0.002,8.233188321956577,8.385061064576355,9.119002597814772,9.185341126899875,9.2046312551073,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,108,27,5,9.197722405469168,9.205199944197,0.037037037037037035,0.027037037037037033,0.036344694923159865,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,52,50,0.018867924528301886,0.0196078431372549,499,499,0.002,11.627057619652314,11.653192588295862,13.358363140251255,13.505271562192952,13.708438880104577,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,208,52,5,13.67993138676498,13.715027547761279,0.038461538461538464,0.02846153846153846,0.026668278664674475,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,81,78,0.012195121951219513,0.012658227848101266,499,499,0.002,16.250849627832036,16.283044860236835,18.11938322977912,18.26057517883773,18.363475682744603,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,324,81,5,18.35851231714264,18.363898100064876,0.024691358024691357,0.014691358024691356,0.017242530987622132,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5006,1797,0.00019972039145196724,0.0005561735261401557,499,499,0.002,52.0720215539841,44.103155611810564,82.91120369123055,88.47599408790076,97.74255019449946,True,,20024,5006,5,97.64777327482224,97.419735705071,0.010187774670395526,0.00018777467039552548,0.0014192883879248913,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,11.12200248357573,11.12200248357573,11.12200248357573,11.12200248357573,11.12200248357573,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,55,55,0.017857142857142856,0.017857142857142856,499,499,0.002,7.888671224834758,7.817223944932039,8.864930372057488,9.034684141785162,9.139597804717281,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,220,55,5,9.124293064956872,9.140792783310605,0.03636363636363636,0.02636363636363636,0.025241136091003074,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,101,97,0.00980392156862745,0.01020408163265306,499,499,0.002,11.39331190509708,11.235838388349904,13.364210642043073,13.546622683930156,13.681828277548828,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,404,101,5,13.679560852135836,13.688623910794417,0.019801980198019802,0.009801980198019802,0.013862786490806009,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,111,109,0.008928571428571428,0.00909090909090909,499,499,0.002,16.055792551371532,15.968398763595363,17.956203788065576,18.201055825908,18.400902173377386,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,444,111,5,18.400539321649994,18.401713386072778,0.018018018018018018,0.008018018018018018,0.012625360237379651,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1999,1734,0.0005,0.0005763688760806917,499,499,0.002,47.63649916694221,44.818415944673845,75.50937761264305,83.82998798663453,98.48914319064463,False,heldout_exceedance_se_above_contract,7996,1999,5,98.37280161312226,98.48914319064463,0.010505252626313157,0.000505252626313157,0.002280360973589529,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,37,37,0.02631578947368421,0.02631578947368421,499,499,0.002,13.01424424603577,13.999999999972005,13.999999999972005,13.999999999972005,15.03914873023639,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,148,37,5,14.925491837863722,15.152805622609057,0.02702702702702703,0.017027027027027027,0.02665929523870659,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,4208,906,0.00023758612497030174,0.0011025358324145535,499,499,0.002,20.852066970474013,21.999999999956,21.999999999956,21.999999999956,21.999999999956,True,,16832,4208,5,21.999999999956,21.999999999956,0.006653992395437262,0.003346007604562738,0.0012532957294721008,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,22794,929,4.386926957666155e-05,0.001075268817204301,499,499,0.002,27.727168236556704,27.61538105668373,32.51985500364578,34.4999999998965,35.99999999989199,True,,91176,22794,5,35.99999999989199,35.99999999989199,0.004694217776607879,0.005305782223392121,0.00045274077345948405,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,141482,1839,7.067986966632033e-06,0.0005434782608695652,499,499,0.002,62.748943612606595,57.99999999988404,85.70107739446841,92.4744539777791,102.9270242290214,True,,565928,141482,5,102.93155268151311,102.93165828048653,0.010029544394339916,2.9544394339916027e-05,0.00026491169061612494,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,19,19,0.05,0.05,499,499,0.002,7.9569714830854075,7.89382970567067,8.874132067896513,8.958591430981933,9.040885429227025,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,76,19,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,54,53,0.01818181818181818,0.018518518518518517,499,499,0.002,11.693257825922139,11.718660792497456,13.453291266121196,13.689260071760994,13.787314231956875,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,216,54,5,13.775383773386583,13.791218088055524,0.037037037037037035,0.027037037037037033,0.025699580240322626,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,442,371,0.002257336343115124,0.002688172043010753,499,499,0.002,16.991692904565163,17.238440165089767,18.178785177812276,18.304863731133533,18.388978993004834,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1768,442,5,18.385649312057428,18.38864469742219,0.01583710407239819,0.005837104072398189,0.005938274161390081,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,46601,1836,2.1458306510450196e-05,0.0005443658138268917,499,499,0.002,52.507914259010185,54.985512893228695,70.41593230175447,75.25578465799717,83.82863335039298,True,,186404,46601,5,83.80408748529359,83.80328556326673,0.010149996781184953,0.000149996781184953,0.0004643228201893772,descriptive_holdout_tail_law,
