case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,parent,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,blocker_candidate,split_prerequisites_open,sibling_gate_open,has_descendant_split,left_edge_significant,right_edge_significant,left_edge_p_value_bh,right_edge_p_value_bh,raw_sibling_statistic,reference_scale,degrees_of_freedom,reference_expectation,raw_sibling_p_value,annotation_adjusted_p_value,annotation_corrected_p_value,family_baseline_inflation_factor,local_recomputed_inflation_factor,current_empirical_inflation_factor,inflation_factor_at_alpha,inflation_excess_ratio,family_baseline_p_value,current_empirical_p_value,raw_rejects_at_alpha,family_baseline_blocks_at_alpha,current_blocks_at_alpha,annotation_corrected_blocks_at_alpha,inflation_crosses_alpha,fdr_crosses_alpha,raw_to_corrected_crosses_alpha,blocking_stage,sibling_null_weight,sibling_projection_dimension,parent_sample_size,feature_family,is_edge_blocked,is_null_like,local_effective_sample_size,local_calibration_weight_sum,local_calibration_records,leave_one_out_status,leave_one_out_inflation_factor,leave_one_out_p_value,leave_one_out_blocks_at_alpha,leave_one_out_inflation_excess_ratio,leave_one_out_effective_sample_size,leave_one_out_calibration_records,leave_one_out_calibration_weight_sum,strict_null_like_status,strict_null_like_inflation_factor,strict_null_like_p_value,strict_null_like_blocks_at_alpha,strict_null_like_inflation_excess_ratio,strict_null_like_effective_sample_size,strict_null_like_calibration_records,strict_null_like_calibration_weight_sum,edge_blocked_or_null_like_status,edge_blocked_or_null_like_inflation_factor,edge_blocked_or_null_like_p_value,edge_blocked_or_null_like_blocks_at_alpha,edge_blocked_or_null_like_inflation_excess_ratio,edge_blocked_or_null_like_effective_sample_size,edge_blocked_or_null_like_calibration_records,edge_blocked_or_null_like_calibration_weight_sum,calibration_support_status,calibration_support_level,calibration_support_action,empirical_null_supported
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N73,L9,N67,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,21037.810930192307,1.0,7.0,7.0,0.0,0.8895874097382273,0.8895874097382273,10003.689655172413,7131.425,7131.425,1138.6988609481218,6.262783993708502,0.9539197795737975,0.8895874097382273,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,7.0,9,bernoulli,False,False,5.999999999999997,3e-323,39,ok,8006.636363636364,0.917190450108191,True,7.031390509137552,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N74,N52,N70,boundary,none,False,True,False,True,False,False,True,True,0.0,0.0,19197.949566945437,1.0,3.0,3.0,0.0,0.47114612810368584,0.6346630793950458,10003.689655172413,7609.130434782609,7609.130434782609,1692.2146397660795,4.496551593380875,0.5893691584698522,0.47114612810368584,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,10,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7790.6,0.48178742286180054,True,4.6037895057313305,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N75,L32,N73,boundary,none,False,True,False,True,False,False,True,True,0.0,0.0,21028.108324795387,1.0,8.0,8.0,0.0,0.9375382750079064,0.9375382750079064,10003.689655172413,7131.425,7131.425,1046.6830424705029,6.813356776247739,0.977722913193203,0.9375382750079064,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,8.0,10,bernoulli,False,False,5.999999999999997,3e-323,39,ok,8257.15625,0.9595199315213052,True,7.888879359801703,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N76,N71,N74,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,75005.69085869438,1.0,6.0,6.0,0.0,0.10447860540629304,0.15760971218809458,10003.689655172413,7131.425,7131.425,4461.465889456927,1.5984488454461938,0.2772501654745795,0.10447860540629304,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,6.0,20,bernoulli,False,False,5.999999999999997,3e-323,39,ok,6183.85294117647,0.059146068915492865,True,1.3860585499016786,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N77,N72,N75,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,75510.08460547002,1.0,7.0,7.0,0.0,0.15760971218809458,0.15760971218809458,10003.689655172413,7131.425,7131.425,4087.0814751427683,1.7448697911633602,0.3741091102688665,0.15760971218809458,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,7.0,20,bernoulli,False,False,5.999999999999997,3e-323,39,ok,6355.969696969697,0.10456859727266174,True,1.5551365285047745,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N78,N76,N77,boundary,actual_stops_above_oracle_boundary,True,False,True,True,False,False,True,True,0.0,0.0,71744.77569400353,1.0,6.0,6.0,0.0,0.12213261269394932,0.12213261269394932,10003.689655172413,7131.425,7131.425,4267.501116796018,1.6711009100693983,0.3052483863128757,0.12213261269394932,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,6.0,40,bernoulli,False,False,5.999999999999997,3e-323,39,ok,6279.764705882353,0.07610308177675329,True,1.4715320591637278,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N40,L4,L38,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.99999556015,1.0,1.0,1.0,0.0,0.31587755029953446,0.3158775503476574,13436.136363636364,19881.909090909092,19881.909090909092,3014.364985353627,6.595720553918478,0.2224457432237506,0.31587755029953446,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.31580910252431504,True,6.593855027795828,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N41,L1,L39,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.99897631556,1.0,1.0,1.0,0.0,0.31587756263079403,0.31587756263079403,13436.136363636364,19881.909090909092,19881.909090909092,3014.364831734867,6.59572089005112,0.2224457550081539,0.31587756263079403,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.31580911485556395,True,6.5938553638333985,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N42,L6,L13,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.999995508788,1.0,1.0,1.0,0.0,0.31587755030015585,0.31587756263079403,13436.136363636364,19881.909090909092,19881.909090909092,3014.364985345886,6.595720553935417,0.22244574322434443,0.31587755030015585,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.3158091025249364,True,6.593855027812762,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N43,L2,L3,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.99999158253,1.0,1.0,1.0,0.0,0.3158775503476574,0.3158775503476574,13436.136363636364,19881.909090909092,19881.909090909092,3014.364984754127,6.595720555230242,0.22244574326973943,0.3158775503476574,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.3158091025724379,True,6.593855029107222,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N44,L18,L28,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.99999841533,1.0,1.0,1.0,0.0,0.3158775502649913,0.31587756263079403,13436.136363636364,19881.909090909092,19881.909090909092,3014.364985783955,6.595720552976879,0.22244574319073926,0.3158775502649913,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.3158091024897719,True,6.593855026854496,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N45,L0,L35,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.9999970575,1.0,1.0,1.0,0.0,0.3158775502814188,0.3832989782138565,13436.136363636364,19881.909090909092,19881.909090909092,3014.3649855793055,6.595720553424672,0.2224457432064384,0.3158775502814188,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.3158091025061995,True,6.593855027302162,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N46,L21,N42,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19950.23586245295,1.0,1.0,1.0,0.0,0.31511402696046287,0.31511402696046287,13436.136363636364,19769.956521739132,19769.956521739132,3006.8646223337214,6.574940679036974,0.22302200298699287,0.31511402696046287,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,continuous,False,False,23.000000000000163,1.14e-322,39,ok,19761.772727272728,0.31501384435131985,True,6.572218975370763,22.00000000000055,22,1.1e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N47,L25,N40,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,20103.476002621945,1.0,1.0,1.0,0.0,0.3132626024075718,0.3832989782138565,13436.136363636364,19769.956521739132,19769.956521739132,3029.9607079826533,6.524822737685586,0.22125320406186072,0.3132626024075718,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,continuous,False,False,23.000000000000163,1.14e-322,39,ok,19754.81818181818,0.3130772621721943,True,6.519826521107243,22.00000000000055,22,1.1e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N48,N41,N44,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,20067.15024296875,1.0,1.0,1.0,0.0,0.3117444234424234,0.31511402696046287,13436.136363636364,19610.791666666668,19610.791666666668,3024.48575308319,6.4840086109432775,0.221670977583177,0.3117444234424234,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,4,continuous,False,False,24.000000000002807,1.2e-322,39,ok,19590.956521739132,0.3114995947534775,True,6.477450423354754,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N49,L5,N48,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19967.81413296795,1.0,2.0,2.0,0.0,0.26033608045567064,0.3158775503476574,13436.136363636364,7418.666666666667,7418.666666666667,2167.9778734044367,3.4219291431313947,0.47565435241695575,0.26033608045567064,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,5,continuous,False,False,8.999999999998934,4.4e-323,39,ok,7098.0,0.24497960576501399,True,3.2740186544680046,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N50,L8,L22,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.999995632497,1.0,1.0,1.0,0.0,0.3158775502986592,0.3832989782138565,13436.136363636364,19881.909090909092,19881.909090909092,3014.3649853645315,6.595720553894618,0.22244574322291413,0.3158775502986592,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.3158091025234397,True,6.593855027771975,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N51,L12,N46,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19889.49309638877,1.0,2.0,2.0,0.0,0.26171393598315046,0.3158775503476574,13436.136363636364,7418.666666666667,7418.666666666667,2159.4742749036163,3.4354040485144393,0.47704270108238356,0.26171393598315046,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,4,continuous,False,False,8.999999999998934,4.4e-323,39,ok,7102.9375,0.24657495229059584,True,3.2891975526390675,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N52,L11,L26,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.999997862946,1.0,1.0,1.0,0.0,0.3158775502716743,0.3832989782138565,13436.136363636364,19881.909090909092,19881.909090909092,3014.364985700701,6.595720553159048,0.22244574319712593,0.3158775502716743,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.31580910249645483,True,6.5938550270366125,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N53,L34,N49,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,8856.177567695295,1.0,2.0,2.0,0.0,0.5327850399229819,0.5327850399229819,13436.136363636364,7032.761904761905,7032.761904761905,961.5472621013573,7.314005438892901,0.7192360781105845,0.5327850399229819,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,6,continuous,False,False,9.999999999998767,5e-323,39,ok,7306.9473684210525,0.5455227511346452,True,7.599155711236191,8.999999999998934,9,4.4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N54,L20,L32,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.99993768891,1.0,1.0,1.0,0.0,0.3158775509996856,0.38063184189545346,13436.136363636364,19881.909090909092,19881.909090909092,3014.364976631375,6.595720573003605,0.22244574389285196,0.3158775509996856,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.31580910322446554,True,6.593855046875557,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N55,L17,L36,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.99999129121,1.0,1.0,1.0,0.0,0.315877550351182,0.3832989782138565,13436.136363636364,19881.909090909092,19881.909090909092,3014.36498471022,6.595720555326315,0.22244574327310762,0.315877550351182,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.3158091025759624,True,6.593855029203267,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N56,L29,L31,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.999999576805,1.0,1.0,1.0,0.0,0.3158775502509393,0.3832989782138565,13436.136363636364,19881.909090909092,19881.909090909092,3014.3649859590105,6.595720552593842,0.2224457431773104,0.3158775502509393,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.3158091024757199,True,6.593855026471567,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N57,L33,L37,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.99998933859,1.0,1.0,1.0,0.0,0.31587755037480564,0.3832989782138565,13436.136363636364,19881.909090909092,19881.909090909092,3014.3649844159245,6.595720555970262,0.22244574329568365,0.31587755037480564,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.31580910259958606,True,6.593855029847032,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N58,L15,L24,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.411898581267,1.0,1.0,1.0,0.0,0.3158846654545541,0.3992871504008846,13436.136363636364,19881.909090909092,19881.909090909092,3014.276348406551,6.595914505788213,0.2224525428660239,0.3158846654545541,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.333333333332,0.31581679737367074,True,6.5940647226458315,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N59,L14,L30,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19999.999994642294,1.0,1.0,1.0,0.0,0.3158775503106391,0.38063184189545346,13436.136363636364,19881.909090909092,19881.909090909092,3014.36498521529,6.595720554221174,0.22244574323436278,0.3158775503106391,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,continuous,False,False,22.00000000000055,1.1e-322,39,ok,19876.285714285714,0.3158091025354196,True,6.593855028098439,21.000000000003123,21,1.04e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N60,N43,N51,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,17307.29861906632,1.0,1.0,1.0,0.0,0.3407102028567613,0.3832989782138565,13436.136363636364,19066.0,19066.0,2608.5257479977085,7.3091093751460825,0.25639548792707717,0.3407102028567613,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,6,continuous,False,False,9.999999999998767,5e-323,39,ok,19261.444444444445,0.34317181500552085,True,7.384034625393073,8.999999999998934,9,4.4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N61,N47,N57,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18375.136895959273,1.0,1.0,1.0,0.0,0.33305286165852177,0.38063184189545346,13436.136363636364,19610.791666666668,19610.791666666668,2769.46846362776,7.081066971594346,0.24222624387831249,0.33305286165852177,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,5,continuous,False,False,24.000000000002807,1.2e-322,39,ok,19664.521739130436,0.33371419714728345,True,7.100467832506619,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N62,N50,N52,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,20173.075001025612,1.0,1.0,1.0,0.0,0.31047074830088783,0.38063184189545346,13436.136363636364,19610.791666666668,19610.791666666668,3040.450547175167,6.449962386293945,0.2204553899105063,0.31047074830088783,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,4,continuous,False,False,24.000000000002807,1.2e-322,39,ok,19586.347826086956,0.3101690197428874,True,6.441922840772501,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N63,L23,N53,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,4591.579820204852,1.0,2.0,2.0,0.0,0.7214861124824463,0.7214861124824463,13436.136363636364,7032.761904761905,7032.761904761905,498.52444478332313,14.107155583551371,0.8429338268846243,0.7214861124824463,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,7,continuous,False,False,9.999999999998767,5e-323,39,ok,7531.368421052632,0.7372484146497087,True,15.107320212404105,8.999999999998934,9,4.4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N64,N45,N55,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,20222.363658008715,1.0,1.0,1.0,0.0,0.3098803946050998,0.38063184189545346,13436.136363636364,19610.791666666668,19610.791666666668,3047.879247266065,6.434241672880403,0.21989247236863413,0.3098803946050998,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,4,continuous,False,False,24.000000000002807,1.2e-322,39,ok,19584.217391304348,0.3095523631862442,True,6.425522733182855,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N65,L9,N60,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,14151.632649023199,1.0,3.0,3.0,0.0,0.30465667788325274,0.38063184189545346,13436.136363636364,3901.714285714286,3901.714285714286,1247.4040449872352,3.1278672707480375,0.7883695849599426,0.30465667788325274,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,7,continuous,False,False,7.99999999999868,4e-323,39,ok,3765.777777777778,0.28881440374223294,True,3.018891747955101,6.999999999999068,7,3.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N66,L10,N63,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2604.8022738018885,1.0,2.0,2.0,0.0,0.8309459211789928,0.8309459211789928,13436.136363636364,7032.761904761905,7032.761904761905,282.8128134903009,24.86719684998676,0.9076170757912999,0.8309459211789928,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,8,continuous,False,False,9.999999999998767,5e-323,39,ok,7635.9473684210525,0.8431909557331507,True,27.0000049650612,8.999999999998934,9,4.4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N67,L27,N56,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,20114.06109371593,1.0,1.0,1.0,0.0,0.3131352402439032,0.38063184189545346,13436.136363636364,19769.956521739132,19769.956521739132,3031.556074381032,6.521389028166224,0.2211316447630329,0.3131352402439032,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,continuous,False,False,23.000000000000163,1.14e-322,39,ok,19754.31818181818,0.3129437769399378,True,6.5162305090634085,22.00000000000055,22,1.1e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N68,N61,N64,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,20071.886656716375,1.0,2.0,2.0,0.0,0.24002137103366222,0.3992871504008846,13436.136363636364,7032.761904761905,7032.761904761905,2179.277404099858,3.227107247352367,0.47381577274706077,0.24002137103366222,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,9,continuous,False,False,9.999999999998767,5e-323,39,ok,6716.631578947368,0.2244296651230596,True,3.0820452533080096,8.999999999998934,9,4.4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
gauss_extreme_noise_highd_continuous,gate_under_split,euclidean,precomputed,average,N69,N58,N66,boundary,none,False,True,False,True,False,False,True,True,0.0,0.0,15949.563124768258,1.0,1.0,1.0,0.0,0.3549791187208574,0.7099582374417148,13436.136363636364,18641.85714285714,18641.85714285714,2403.890231283087,7.754870376467634,0.27592244249968717,0.3549791187208574,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,10,continuous,False,False,6.999999999999068,3.5e-323,39,ok,19090.5,0.3606952277440396,True,7.941502382914698,5.999999999999997,6,3e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0,selected_nonnull_context_only,weak_nonnull,requires_external_or_validated_conservative_calibration,False
