context_family,context_columns,additional_context_columns,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,diagnostic_tail_law_contract_passed,diagnostic_tail_law_contract_failure_reasons,context_definition_mode,production_tail_law_failure_reasons,study_role,child_balance_bin,subtree_colless_bin,subtree_sackin_depth_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin,edge_action_quantile_bin,effective_rank_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,8.085083744298034,8.085083744298034,8.085083744298034,8.085083744298034,8.085083744298034,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q2,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,8.144389779736652,8.044073299170059,8.650010418211885,8.725752558092113,8.786346269996296,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q2,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,7.3289255371499955,7.3289255371499955,7.3289255371499955,7.3289255371499955,7.3289255371499955,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q3,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,7.375524003623669,7.375524003623669,7.375524003623669,7.375524003623669,7.375524003623669,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q3,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,10.711355261081794,10.711355261081794,11.31338207692323,11.388635428903408,11.448838110487552,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q1,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,12.975343411712092,12.975343411712092,12.975343411712092,12.975343411712092,12.975343411712092,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q1,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,11.320117384098419,10.922812516580318,13.066643278553322,13.322418722502828,13.527039077662437,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q1,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,9.211146714221137,9.211146714221137,9.211146714221137,9.211146714221137,9.211146714221137,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q2,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,11.560282461556763,11.560282461556763,13.351023246940251,13.574865845113186,13.753939923651535,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q3,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,9.276111350521449,9.276111350521449,9.276111350521449,9.276111350521449,9.276111350521449,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q2,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,12.167938785289039,12.407819183825987,13.132019477314229,13.222544514000258,13.294964543349082,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q2,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,13.022920570321826,13.022920570321826,13.022920570321826,13.022920570321826,13.022920570321826,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q2,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,11.111929341908343,10.484259394492684,12.758480268245139,13.042757877464195,13.270179964839441,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q3,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,13.279993383334498,13.279993383334498,13.279993383334498,13.279993383334498,13.279993383334498,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q2,q3,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,10.136793865327016,10.136793865327016,10.639112135800351,10.701901919609517,10.75213374665685,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q1,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,13.276853256202385,13.276853256202385,13.276853256202385,13.276853256202385,13.276853256202385,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q1,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,12.12512473629949,11.851738135239025,12.87751567201067,13.005737864107127,13.10831561778429,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q2,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,11.840013198358923,11.840013198358923,12.957536391209254,13.097226790315547,13.20897910960058,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q3,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,12.72585139267759,12.72585139267759,12.797402436341665,12.806346316799674,12.813501421166082,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q3,q3,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,16.022936380713418,15.536595716574192,17.086670873867778,17.280430268529475,17.435437784258834,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q1,q1,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,17.276238792257494,17.276238792257494,17.7717186605656,17.833653644104114,17.883201630934924,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q1,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,15.435826265466265,14.97179202439785,16.50808120435219,16.79525439254338,17.024992943096336,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q1,q3,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,15.310733447066731,15.310733447066731,16.32586546612121,16.45275696850302,16.55427017040847,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q2,q2,,,,
merge_persistence,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin","subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin",gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,16.447838349930716,16.447838349930716,16.447838349930716,16.447838349930716,16.447838349930716,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,q1,q2,q3,,,,
