source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,context_family,base_n_matching_simulations,base_n_records,base_heldout_exceedance_rate,base_heldout_exceedance_standard_error,base_production_tail_law_admissible,n_refined_contexts,n_refined_descriptive_contexts,n_refined_precision_pass_contexts,n_refined_diagnostic_tail_law_contract_passed_contexts,n_refined_production_admissible_contexts,best_refined_heldout_exceedance_standard_error,best_refined_standard_error_delta,interpretation,study_role
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,edge_path,407,12559,0.010510390954693844,0.0009099918947774537,False,3,3,3,0,0,0.0015400416675032547,-0.000630049772725801,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,edge_path,7,7,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,edge_path,12,12,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,edge_path,16,16,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,edge_path,449,478,0.010460251046025104,0.004653435810363128,False,3,3,0,0,0,0.008783418326596997,-0.004129982516233869,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,edge_path,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,edge_path,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,edge_path,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,edge_path,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,edge_path,6,6,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,edge_path,21,21,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,edge_path,20,20,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,edge_path,549,1519,0.01184990125082291,0.002776450518084863,False,3,3,0,0,0,0.004802667817127724,-0.002026217299042861,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,edge_path,20,20,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,edge_path,29,29,0.034482758620689655,0.03388301272003569,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,edge_path,34,35,0.02857142857142857,0.028160307445976068,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,edge_path,529,619,0.014539579967689823,0.004811164416279421,False,3,3,0,0,0,0.00830654061469657,-0.0034953761984171496,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,edge_path,7,7,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,edge_path,283,1350,0.005185185185185185,0.0019547281784660685,False,3,2,1,0,0,0.0,0.0019547281784660685,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,edge_path,289,6975,0.006308243727598566,0.0009479991976065279,False,3,3,3,0,0,0.0015047569158381851,-0.0005567577182316573,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,edge_path,561,42871,0.010006764479484967,0.0004807077741984023,True,3,3,3,1,0,0.0005326079525429393,-5.1900178344537016e-05,refinement_has_diagnostic_contract_pass_not_production,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,edge_path,8,9,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,edge_path,16,18,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,edge_path,103,126,0.015873015873015872,0.01113448213352701,False,3,3,0,0,0,0.023524369525222705,-0.012389887391695695,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,edge_path,560,14162,0.009956220872758085,0.0008342806405336586,True,3,3,3,1,0,0.0014449149425824397,-0.000610634302048781,refinement_has_diagnostic_contract_pass_not_production,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,merge_persistence,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,merge_persistence,14,14,,,False,11,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,merge_persistence,11,11,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,merge_persistence,266,404,0.01485148514851485,0.006017902034309817,False,27,2,0,0,0,0.032773069341672505,-0.026755167307362687,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,merge_persistence,5,5,,,False,5,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,merge_persistence,11,11,,,False,11,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,merge_persistence,21,22,,,False,16,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,merge_persistence,291,664,0.010542168674698794,0.003963506600193648,False,27,10,1,0,0,0.0,0.003963506600193648,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,merge_persistence,9,10,,,False,10,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,merge_persistence,10,11,,,False,8,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,merge_persistence,10,10,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,merge_persistence,29,29,0.034482758620689655,0.03388301272003569,False,20,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,merge_persistence,66,70,0.014285714285714285,0.014183306411342085,False,24,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,merge_persistence,113,127,0.015748031496062992,0.01104751049736838,False,27,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,merge_persistence,91,103,0.009708737864077669,0.009661493117216525,False,26,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,merge_persistence,420,994,0.009054325955734407,0.0030044141129669344,False,27,20,2,0,0,0.0,0.0030044141129669344,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,merge_persistence,4,4,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,merge_persistence,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,merge_persistence,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,merge_persistence,463,45132,0.009992909687139945,0.0004681907659823731,False,7,7,4,0,0,0.0006316624715456468,-0.00016347170556327365,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,merge_persistence,8,9,,,False,7,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,merge_persistence,9,9,,,False,7,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,merge_persistence,15,15,,,False,14,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,merge_persistence,407,12559,0.010510390954693844,0.0009099918947774537,False,26,24,0,0,0,0.0029306041294525245,-0.002020612234675071,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,merge_persistence,7,7,,,False,7,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,merge_persistence,12,12,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,merge_persistence,16,16,,,False,12,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,merge_persistence,449,478,0.010460251046025104,0.004653435810363128,False,25,10,2,0,0,0.0,0.004653435810363128,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,merge_persistence,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,merge_persistence,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,merge_persistence,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,merge_persistence,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,merge_persistence,6,6,,,False,6,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,merge_persistence,21,21,,,False,12,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,merge_persistence,20,20,,,False,13,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,merge_persistence,549,1519,0.01184990125082291,0.002776450518084863,False,26,18,1,0,0,0.0,0.002776450518084863,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,merge_persistence,20,20,,,False,15,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,merge_persistence,29,29,0.034482758620689655,0.03388301272003569,False,15,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,merge_persistence,34,35,0.02857142857142857,0.028160307445976068,False,19,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,merge_persistence,529,619,0.014539579967689823,0.004811164416279421,False,24,14,1,0,0,0.0,0.004811164416279421,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,merge_persistence,7,7,,,False,2,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,merge_persistence,283,1350,0.005185185185185185,0.0019547281784660685,False,1,1,1,0,0,0.0019547281784660685,0.0,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,merge_persistence,289,6975,0.006308243727598566,0.0009479991976065279,False,1,1,1,0,0,0.0009479991976065279,0.0,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,merge_persistence,561,42871,0.010006764479484967,0.0004807077741984023,True,8,7,4,4,0,0.0006478267633601531,-0.00016711898916175078,refinement_has_diagnostic_contract_pass_not_production,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,merge_persistence,8,9,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,merge_persistence,16,18,,,False,14,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,merge_persistence,103,126,0.015873015873015872,0.01113448213352701,False,20,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,merge_persistence,560,14162,0.009956220872758085,0.0008342806405336586,True,26,26,0,0,0,0.002869901817056628,-0.0020356211765229695,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,spectral_alignment,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,spectral_alignment,14,14,,,False,12,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,spectral_alignment,11,11,,,False,10,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,spectral_alignment,266,404,0.01485148514851485,0.006017902034309817,False,27,1,0,0,0,0.25,-0.24398209796569018,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,spectral_alignment,5,5,,,False,4,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,spectral_alignment,11,11,,,False,8,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,spectral_alignment,21,22,,,False,16,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,spectral_alignment,291,664,0.010542168674698794,0.003963506600193648,False,27,12,1,0,0,0.0,0.003963506600193648,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,spectral_alignment,9,10,,,False,10,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,spectral_alignment,10,11,,,False,10,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,spectral_alignment,10,10,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,spectral_alignment,29,29,0.034482758620689655,0.03388301272003569,False,17,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,spectral_alignment,66,70,0.014285714285714285,0.014183306411342085,False,20,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,spectral_alignment,113,127,0.015748031496062992,0.01104751049736838,False,26,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,spectral_alignment,91,103,0.009708737864077669,0.009661493117216525,False,25,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,spectral_alignment,420,994,0.009054325955734407,0.0030044141129669344,False,27,27,1,0,0,0.0,0.0030044141129669344,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,spectral_alignment,4,4,,,False,4,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,spectral_alignment,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,spectral_alignment,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,spectral_alignment,463,45132,0.009992909687139945,0.0004681907659823731,False,18,17,8,0,0,0.0010035607867632515,-0.0005353700207808784,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,spectral_alignment,8,9,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,spectral_alignment,9,9,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,spectral_alignment,15,15,,,False,14,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,spectral_alignment,407,12559,0.010510390954693844,0.0009099918947774537,False,27,27,0,0,0,0.002928120137972447,-0.0020181282431949933,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,spectral_alignment,7,7,,,False,6,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,spectral_alignment,12,12,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,spectral_alignment,16,16,,,False,14,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,spectral_alignment,449,478,0.010460251046025104,0.004653435810363128,False,27,7,2,0,0,0.0,0.004653435810363128,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,spectral_alignment,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,spectral_alignment,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,spectral_alignment,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,spectral_alignment,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,spectral_alignment,6,6,,,False,6,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,spectral_alignment,21,21,,,False,15,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,spectral_alignment,20,20,,,False,16,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,spectral_alignment,549,1519,0.01184990125082291,0.002776450518084863,False,27,24,0,0,0,0.009888866161963513,-0.0071124156438786505,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,spectral_alignment,20,20,,,False,14,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,spectral_alignment,29,29,0.034482758620689655,0.03388301272003569,False,15,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,spectral_alignment,34,35,0.02857142857142857,0.028160307445976068,False,22,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,spectral_alignment,529,619,0.014539579967689823,0.004811164416279421,False,27,11,0,0,0,0.0186890776054207,-0.013877913189141281,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,spectral_alignment,7,7,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,spectral_alignment,283,1350,0.005185185185185185,0.0019547281784660685,False,3,2,1,0,0,0.0,0.0019547281784660685,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,spectral_alignment,289,6975,0.006308243727598566,0.0009479991976065279,False,3,3,3,0,0,0.00048673638895117057,0.0004612628086553573,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,spectral_alignment,561,42871,0.010006764479484967,0.0004807077741984023,True,11,10,5,1,0,0.0005153665136427934,-3.46587394443911e-05,refinement_has_diagnostic_contract_pass_not_production,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,spectral_alignment,8,9,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,spectral_alignment,16,18,,,False,12,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,spectral_alignment,103,126,0.015873015873015872,0.01113448213352701,False,21,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,spectral_alignment,560,14162,0.009956220872758085,0.0008342806405336586,True,27,27,0,0,0,0.0035065736124344476,-0.0026722929719007887,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
