schema_version,study_role,metric,direction,threshold,truth_selected_count,negative_selected_count,truth_total,negative_total,truth_retention,negative_selection_rate
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,metric_family_alignment_score,less_equal,0.0434782608695652,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,metric_family_alignment_score,less_equal,0.0447374012251018,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,metric_family_alignment_score,less_equal,0.0637366140852793,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,metric_family_alignment_score,less_equal,0.0695485079437815,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,metric_family_alignment_score,less_equal,0.0702636851557722,0,15,1,25,0.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,metric_family_alignment_score,less_equal,0.0909090909090909,0,23,1,25,0.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,metric_family_alignment_score,less_equal,0.1127502398595992,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,metric_family_alignment_score,less_equal,0.1227283951699553,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,greater_equal,0.2631578947368421,1,25,1,25,1.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,greater_equal,0.3333333333333333,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,greater_equal,0.4117647058823529,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,greater_equal,0.5,0,18,1,25,0.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,greater_equal,0.6,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,greater_equal,0.7142857142857143,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,greater_equal,0.8461538461538461,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,less_equal,0.2631578947368421,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,less_equal,0.3333333333333333,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,less_equal,0.4117647058823529,1,7,1,25,1.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,less_equal,0.5,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,less_equal,0.6,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,less_equal,0.7142857142857143,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,less_equal,0.8461538461538461,1,25,1,25,1.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.3316666666666666,1,25,1,25,1.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.3410404624277456,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.3421052631578947,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.3648648648648648,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.3729903536977492,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.3754152823920266,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.376068376068376,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.3863636363636363,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.3888888888888889,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4126984126984127,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4202334630350194,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4227642276422764,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4304635761589404,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4361702127659574,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4378698224852071,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4380952380952381,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4469273743016759,1,9,1,25,1.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4519774011299435,1,8,1,25,1.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4612546125461255,1,7,1,25,1.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4647058823529412,1,6,1,25,1.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4664310954063604,1,5,1,25,1.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4708994708994709,1,4,1,25,1.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4779005524861878,1,3,1,25,1.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.48,1,2,1,25,1.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4913043478260869,1,1,1,25,1.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,greater_equal,0.4928909952606635,1,0,1,25,1.0,0.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.3316666666666666,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.3410404624277456,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.3421052631578947,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.3648648648648648,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.3729903536977492,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.3754152823920266,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.376068376068376,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.3863636363636363,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.3888888888888889,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4126984126984127,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4202334630350194,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4227642276422764,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4304635761589404,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4361702127659574,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4378698224852071,0,15,1,25,0.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4380952380952381,0,16,1,25,0.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4469273743016759,0,17,1,25,0.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4519774011299435,0,18,1,25,0.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4612546125461255,0,19,1,25,0.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4647058823529412,0,20,1,25,0.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4664310954063604,0,21,1,25,0.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4708994708994709,0,22,1,25,0.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4779005524861878,0,23,1,25,0.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.48,0,24,1,25,0.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4913043478260869,0,25,1,25,0.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,less_equal,0.4928909952606635,1,25,1,25,1.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.4962593516209476,1,25,1,25,1.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.5175438596491229,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.52,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.5744680851063829,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.5948717948717949,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.6010638297872339,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.6027397260273972,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.6296296296296297,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.6363636363636364,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.7027027027027027,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.7248322147651006,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.732394366197183,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.7558139534883722,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.7735849056603775,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.7789473684210526,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.7796610169491524,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.808080808080808,1,9,1,25,1.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.8247422680412372,1,8,1,25,1.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.8561643835616439,1,7,1,25,1.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.868131868131868,1,6,1,25,1.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.8741721854304634,1,5,1,25,1.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.8899999999999999,1,4,1,25,1.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.9153439153439156,1,3,1,25,1.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.923076923076923,1,2,1,25,1.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.965811965811966,1,1,1,25,1.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,greater_equal,0.9719626168224296,1,0,1,25,1.0,0.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.4962593516209476,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.5175438596491229,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.52,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.5744680851063829,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.5948717948717949,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.6010638297872339,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.6027397260273972,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.6296296296296297,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.6363636363636364,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.7027027027027027,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.7248322147651006,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.732394366197183,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.7558139534883722,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.7735849056603775,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.7789473684210526,0,15,1,25,0.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.7796610169491524,0,16,1,25,0.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.808080808080808,0,17,1,25,0.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.8247422680412372,0,18,1,25,0.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.8561643835616439,0,19,1,25,0.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.868131868131868,0,20,1,25,0.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.8741721854304634,0,21,1,25,0.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.8899999999999999,0,22,1,25,0.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.9153439153439156,0,23,1,25,0.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.923076923076923,0,24,1,25,0.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.965811965811966,0,25,1,25,0.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,less_equal,0.9719626168224296,1,25,1,25,1.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.5651637917561687,1,25,1,25,1.0,1.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.5717596801836986,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.6151784750305237,0,24,1,25,0.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.635179676554154,0,23,1,25,0.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.664901109559747,0,22,1,25,0.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.673792120145254,0,21,1,25,0.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.701530206366283,0,20,1,25,0.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.7248441587050644,0,19,1,25,0.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.7475196282111817,0,18,1,25,0.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.7522973250479438,0,17,1,25,0.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.7909405138044365,0,16,1,25,0.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.7947184897726542,0,15,1,25,0.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.8147625172239786,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.8357903244966545,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.8647325240467117,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.8900486181054519,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.8986493032251625,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,0.9777956441648668,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,1.0163290310873487,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,1.0252143936452731,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,1.0760647666114704,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,1.082972230775198,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,1.0870805091471307,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,1.1508383872642305,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,1.2010606642109924,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,greater_equal,1.2289195287398944,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.5651637917561687,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.5717596801836986,1,1,1,25,1.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.6151784750305237,1,2,1,25,1.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.635179676554154,1,3,1,25,1.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.664901109559747,1,4,1,25,1.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.673792120145254,1,5,1,25,1.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.701530206366283,1,6,1,25,1.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.7248441587050644,1,7,1,25,1.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.7475196282111817,1,8,1,25,1.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.7522973250479438,1,9,1,25,1.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.7909405138044365,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.7947184897726542,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.8147625172239786,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.8357903244966545,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.8647325240467117,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,less_equal,0.8900486181054519,1,15,1,25,1.0,0.6
