,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W4063,5.048873424530029,6.059052467346191,-2.860417127609253,-1.6113057136535645,-2.4124526977539062,-1.5373066663742065,1.3969862461090088,-1.3218554258346558,-0.8890122771263123,-2.0442426204681396,-1.476215124130249,-0.781834602355957,0.9477534294128418,0.8344061374664307,0.9565020799636841,-1.9141414165496826,-4.573130130767822,2.5536012649536133,-4.031832218170166,1.9179478883743286,-1.1347312927246094,-2.013636350631714,2.5339200496673584,0.4425637423992157,0.5299036502838135,-2.2478785514831543,1.2644237279891968,-1.1044174432754517,1.1862589120864868,-0.6178370118141174
W4064,-0.07982183247804642,7.217545032501221,0.8396942019462585,-3.0651888847351074,-1.092423439025879,-2.1709535121917725,3.404947280883789,-0.35223686695098877,-2.163414478302002,-0.04367018863558769,0.32698962092399597,0.19374917447566986,-2.2417855262756348,-2.711817979812622,3.338115692138672,-1.7424352169036865,-0.056207116693258286,2.253817319869995,-0.41916751861572266,-0.10162246227264404,0.7005993127822876,0.04182402789592743,1.0447440147399902,0.1111471876502037,-1.700469970703125,-0.1632477045059204,-1.8610199689865112,-0.18228109180927277,-1.8470494747161865,-0.8744892477989197
W4065,-0.030065948143601418,4.904666423797607,-7.674470901489258,1.9362084865570068,-1.6025251150131226,-1.878221869468689,-3.193974018096924,4.389980316162109,3.8879504203796387,-3.066450834274292,-1.9305648803710938,1.5570107698440552,3.2225229740142822,-0.8812643885612488,5.136305809020996,-1.1567320823669434,-0.12554185092449188,-1.2569645643234253,-3.905674934387207,-1.7171953916549683,1.315652847290039,-4.229144096374512,1.0750371217727661,0.1846480816602707,-3.7681758403778076,0.8325202465057373,-1.6089826822280884,-1.297791600227356,-1.2622328996658325,-0.5747644901275635
W4066,2.130631923675537,4.450274467468262,-0.5025597810745239,-2.602653980255127,-3.6757211685180664,-2.8027660846710205,2.4406609535217285,0.6347988843917847,-0.32729217410087585,-1.1676989793777466,-0.8206570744514465,-1.4169461727142334,-2.361814498901367,0.012339160777628422,1.6292539834976196,-0.5066848993301392,-0.5581946969032288,0.5585252046585083,-3.1780171394348145,0.3806515038013458,1.9185887575149536,0.015127350576221943,-0.4591948688030243,-0.5152699947357178,1.1872671842575073,-1.149571180343628,1.0823495388031006,2.19754695892334,0.18423916399478912,0.7792642712593079
W4069,6.445970058441162,5.431323051452637,-1.8905341625213623,-1.4127514362335205,0.9488062262535095,-0.7012161612510681,-0.20558863878250122,-0.037634771317243576,0.39043229818344116,-0.3708871901035309,-1.9518725872039795,1.717477560043335,0.5280441045761108,0.9779585003852844,0.025744862854480743,-0.15632666647434235,1.9359254837036133,0.48000568151474,-0.6722851395606995,0.1614854484796524,1.2007877826690674,-0.5403769612312317,1.129522681236267,-2.3894901275634766,-1.4552308320999146,-0.39537516236305237,-0.909110426902771,-0.6481108665466309,0.33124974370002747,0.19869421422481537
W4073,1.189705729484558,1.956763505935669,-2.7832634449005127,-4.224729537963867,-1.4474763870239258,-5.0156779289245605,2.867255687713623,-0.3072752356529236,1.1903388500213623,-1.5006189346313477,2.235799789428711,-0.31682175397872925,2.3828775882720947,1.505225419998169,5.615555763244629,-2.4477272033691406,-5.149403095245361,-3.306171178817749,-0.2823130786418915,1.4988270998001099,1.5658513307571411,-3.9264774322509766,-0.5082541108131409,-0.5841230154037476,-1.0022748708724976,-1.5609607696533203,0.24167867004871368,-1.3380299806594849,2.0694665908813477,2.4440886974334717
W4078,4.011320114135742,7.263110160827637,-3.4393746852874756,-0.10191451758146286,2.732905387878418,-3.0223441123962402,-0.6599720120429993,2.344007730484009,1.207189679145813,-0.7180575728416443,0.7602418065071106,-1.278462290763855,-0.8317437171936035,1.2438198328018188,0.9851029515266418,-2.22339129447937,-2.252100706100464,1.3125624656677246,-0.6925298571586609,-1.0628151893615723,-0.7041031122207642,0.6006813645362854,0.840103268623352,0.2728242576122284,1.6892848014831543,1.1586138010025024,0.9433941841125488,-0.017162706702947617,-0.643714964389801,0.5842669010162354
W4079,-2.392603874206543,4.963898181915283,-0.3053189218044281,-4.236228942871094,-4.839901447296143,-5.729535102844238,2.4394586086273193,2.641167163848877,-0.8257963061332703,-3.7284622192382812,-1.4936158657073975,-0.7422255873680115,-1.1332166194915771,-0.8111148476600647,2.8909926414489746,-3.74862003326416,-1.381332516670227,3.2560415267944336,-0.6344653964042664,2.0119800567626953,3.1815004348754883,1.0870542526245117,-1.1947047710418701,3.905606746673584,-1.0332685708999634,-1.5730791091918945,1.8323439359664917,0.7723132967948914,0.8897822499275208,-0.984059751033783
W4080,5.809943675994873,7.425190448760986,-4.202499866485596,0.7819783091545105,6.520309925079346,-2.9004900455474854,-0.9809586405754089,9.414619445800781,1.3030619621276855,1.744545340538025,2.824554681777954,1.3639750480651855,0.3525293469429016,2.484261989593506,0.26619717478752136,-0.617146909236908,-0.8544838428497314,1.4532657861709595,-0.7114934325218201,0.3113980293273926,0.6552420258522034,-0.8177275657653809,0.9917324781417847,1.2349523305892944,1.0188719034194946,-0.2168915867805481,0.0043910653330385685,-1.0260517597198486,-1.3453879356384277,-0.4716455638408661
W4083,1.2775135040283203,6.892138481140137,-1.8308943510055542,-1.6198326349258423,-3.1644811630249023,0.10908159613609314,2.679548978805542,0.2768048942089081,0.49134910106658936,-1.9066957235336304,-2.6156656742095947,-1.2371829748153687,-3.06406569480896,0.04895991459488869,1.566193699836731,-0.7033457159996033,2.1689581871032715,2.395700693130493,0.32465311884880066,-1.409088373184204,-0.1243128776550293,0.3642340302467346,1.4719817638397217,-2.078439235687256,1.0154783725738525,0.5217904448509216,-1.3083691596984863,-0.4409951865673065,-0.9135438203811646,-1.9922455549240112
W4088,2.9244070053100586,5.466214656829834,-1.465800404548645,-2.841118097305298,0.2730266749858856,-0.8814897537231445,1.8704396486282349,0.9061192274093628,-1.5246132612228394,-0.7594706416130066,2.037062168121338,0.3392009437084198,-1.4485899209976196,-1.9363408088684082,2.0896732807159424,-1.5558366775512695,-0.7244453430175781,-0.112040676176548,0.015175900422036648,-1.515022873878479,-1.0799702405929565,0.7748938798904419,-0.7696810364723206,0.7357742190361023,-0.4668130874633789,1.141486406326294,0.5132755041122437,-0.32933059334754944,0.5128143429756165,2.134422779083252
W4089,2.0446295738220215,6.778075695037842,-2.1065666675567627,-1.4721806049346924,-0.6111627817153931,-1.5559030771255493,-0.04053868353366852,-1.9445548057556152,-0.41467076539993286,-1.8412089347839355,-1.5603513717651367,-0.2301831841468811,-2.1161649227142334,-1.5465909242630005,4.073956489562988,0.21946969628334045,-1.0830037593841553,0.46599069237709045,-3.9931564331054688,1.0023318529129028,-0.8679980039596558,-0.5436826944351196,0.9489570260047913,-1.619318962097168,1.0325334072113037,-0.07640523463487625,-0.9425711631774902,-0.48387524485588074,0.06702157855033875,-1.9609872102737427
W4090,5.104485988616943,4.072413921356201,-1.3766064643859863,-1.8159117698669434,-2.3696389198303223,-1.3590807914733887,2.8167011737823486,0.040665410459041595,-1.1008176803588867,-1.641697883605957,-2.352217674255371,0.4528355002403259,-0.8235036730766296,0.38100573420524597,2.0995032787323,-0.9477182626724243,0.015196130611002445,-0.22248472273349762,0.04615364223718643,-0.6602168083190918,0.649586021900177,0.34976598620414734,1.7450220584869385,-0.25136828422546387,-0.44277387857437134,0.11110987514257431,1.2486016750335693,0.05133865401148796,-0.26774075627326965,-1.3099474906921387
W4091,1.1465526819229126,8.361226081848145,-0.841648519039154,-2.668663740158081,-1.248281717300415,0.7628007531166077,1.4411927461624146,1.1083487272262573,-2.2404181957244873,0.499640554189682,-1.469752311706543,-1.5310823917388916,-2.5488572120666504,-1.2637510299682617,4.010777473449707,-2.3797433376312256,-1.868754267692566,3.0243284702301025,-2.508446216583252,-2.694279193878174,-1.035299301147461,1.2722833156585693,1.906779408454895,-1.5564907789230347,-1.1432617902755737,0.7527098655700684,-1.754919409751892,1.903028964996338,1.4397081136703491,-1.3512043952941895
W4094,5.792571544647217,6.019672870635986,-4.459416389465332,-1.8682516813278198,-4.882833003997803,-4.931053638458252,1.5990339517593384,-1.0612350702285767,0.9472002387046814,-2.1400961875915527,-2.6589162349700928,-0.6078835725784302,-2.3935225009918213,2.381531000137329,0.7648831605911255,-2.3258745670318604,-0.021975256502628326,1.2594029903411865,0.07091185450553894,0.39968547224998474,0.23862795531749725,-1.7515472173690796,-3.340653896331787,-3.8478925228118896,1.4193105697631836,1.2330924272537231,4.382195472717285,-0.07429418712854385,0.5009728670120239,-0.2864692807197571
W4095,2.6315510272979736,6.559260368347168,-0.9438513517379761,-2.824075222015381,-3.8981435298919678,-1.132412314414978,2.074071168899536,-0.46116510033607483,-1.167667031288147,-0.697278618812561,-1.8646644353866577,0.08021213114261627,-1.2578692436218262,-0.1468740552663803,0.9846883416175842,-0.8615133166313171,0.8101528286933899,-0.12020157277584076,0.6380720734596252,-1.4142744541168213,0.6238524317741394,0.3590007722377777,0.15763746201992035,-1.142055630683899,1.2529585361480713,-0.29104921221733093,0.7327982783317566,0.5889948010444641,0.7767471075057983,-0.5245216488838196
W4097,4.305277347564697,5.350372791290283,-0.07624970376491547,-3.7454516887664795,-1.5852540731430054,-2.41487717628479,2.336719274520874,-0.13858234882354736,-0.48236995935440063,0.24177499115467072,-0.01018842775374651,-1.7263567447662354,-1.8605680465698242,-0.33675771951675415,-0.41769352555274963,-0.1787669062614441,-0.5066211819648743,3.312227249145508,-1.551023244857788,-1.8390194177627563,0.9672428965568542,3.306973457336426,0.3031993508338928,-0.04382171481847763,0.7015664577484131,1.3707455396652222,1.0727670192718506,-0.5090394616127014,-1.6165592670440674,-0.8785367608070374
W4098,0.6108542084693909,3.0414984226226807,1.4291554689407349,-0.7221717238426208,0.9908487796783447,-2.926600933074951,4.608051300048828,-3.6256604194641113,-4.736550807952881,-3.6140105724334717,-1.5282390117645264,-1.0551693439483643,1.5843945741653442,3.454699993133545,7.425587177276611,-4.853743553161621,-0.14405344426631927,5.987541675567627,-3.542015790939331,0.1316012591123581,1.9368177652359009,2.7117342948913574,1.777756929397583,-0.23408670723438263,-0.8852818608283997,1.0823849439620972,-0.18174013495445251,0.49256807565689087,0.9983407855033875,-5.077091693878174
W4099,4.924350738525391,1.2197673320770264,0.033787187188863754,-3.1766364574432373,-2.3956284523010254,-4.619739532470703,2.771029233932495,-1.9581960439682007,1.3834788799285889,0.04036484286189079,-0.7472870945930481,1.5306055545806885,3.974264621734619,-2.806683301925659,4.187994480133057,-0.2606397271156311,-3.7424092292785645,2.839254140853882,-0.06128637120127678,0.40405187010765076,3.7633001804351807,-4.147324085235596,-1.0922828912734985,1.832262396812439,1.5360784530639648,2.439546585083008,-2.7398343086242676,3.981236457824707,-0.3516606390476227,-3.0125443935394287
W4105,3.1408815383911133,9.593219757080078,-5.265292644500732,1.3015632629394531,6.210771560668945,-1.4942150115966797,-2.217586040496826,11.110368728637695,2.751030683517456,1.5696470737457275,2.1463844776153564,1.8950388431549072,0.8758434057235718,3.3610775470733643,1.2541499137878418,-0.7628856897354126,1.8517345190048218,0.2808555066585541,-0.6818176507949829,0.06582681089639664,-0.2032109647989273,-1.3510291576385498,0.6584608554840088,0.20813746750354767,0.7282110452651978,0.43085965514183044,0.9830160140991211,-1.6248828172683716,0.022066598758101463,0.2898145318031311
W4107,1.2514536380767822,5.569179534912109,-2.0253708362579346,-2.644965410232544,-2.143205404281616,-2.3774945735931396,1.4651732444763184,0.7315756678581238,-1.5617457628250122,-0.7039112448692322,-1.796849250793457,-0.22210949659347534,-1.5635164976119995,0.7229220867156982,0.40387389063835144,-0.10811883956193924,2.2462496757507324,0.03519812226295471,-0.2005442976951599,0.01225419994443655,0.1287127435207367,-0.869051992893219,0.09260809421539307,0.27561256289482117,-2.392143726348877,1.2982523441314697,1.5700221061706543,-1.82232666015625,-0.7689843773841858,-1.5356963872909546
W4108,3.2566494941711426,3.9370648860931396,-0.23207682371139526,-2.745668411254883,-0.5445258617401123,-4.531681537628174,3.431408166885376,2.803642511367798,-0.9196204543113708,0.1260320246219635,-2.9363839626312256,-1.473919153213501,-0.8970702886581421,3.834977149963379,1.0180473327636719,-0.436566561460495,1.2670356035232544,4.273384094238281,0.8584184050559998,1.189573049545288,-0.16599522531032562,2.3574671745300293,-0.6570897698402405,-0.5948054194450378,-1.0704176425933838,3.088484048843384,-1.0739941596984863,2.067793130874634,-0.6462486982345581,0.36562150716781616
W4116,0.026116717606782913,6.745291709899902,-0.0667632594704628,-4.467581748962402,2.45542311668396,-0.40686479210853577,3.067460060119629,0.4058200716972351,-1.00650954246521,-0.3996047377586365,-1.2223342657089233,-0.7068262100219727,-2.323807716369629,-2.129870653152466,4.838985919952393,-2.6602773666381836,-3.5203239917755127,0.5015971064567566,-5.606499195098877,-1.4399138689041138,-0.4651009142398834,-2.0238616466522217,-1.5275119543075562,4.128010272979736,-5.947903156280518,0.5876837372779846,-1.5673155784606934,-2.1488428115844727,0.7875423431396484,1.2166249752044678
W4117,8.437211990356445,4.678154945373535,-2.806898355484009,-1.4129177331924438,-5.218968868255615,-3.157482862472534,-0.2765234410762787,-1.2228131294250488,-0.8824392557144165,-1.3206298351287842,-2.6466431617736816,-1.569075107574463,-2.9320902824401855,1.1118208169937134,1.9674865007400513,-1.460963487625122,2.203726053237915,4.775245666503906,-1.9671419858932495,-0.7595568299293518,1.6070021390914917,-0.12351778149604797,3.564049005508423,-0.6559032797813416,0.7823156714439392,0.9348241686820984,-0.013122957199811935,2.556183099746704,-1.567154884338379,1.541957139968872
W4118,2.1098968982696533,5.522737979888916,-2.4395108222961426,-0.768112063407898,-4.15999174118042,-3.550924777984619,1.4514846801757812,-2.261159896850586,1.3304506540298462,0.0030293811578303576,-1.3756953477859497,-0.963286280632019,-1.1565921306610107,-0.20335300266742706,-0.6258201599121094,-0.08669964969158173,-0.9558415412902832,-0.10072394460439682,-2.5874996185302734,-0.046239931136369705,-0.13601534068584442,2.157802104949951,0.3014128506183624,-1.7515791654586792,0.8773447275161743,0.8779736757278442,-1.1287975311279297,0.06006164103746414,-1.2290401458740234,-1.4435505867004395
W4119,3.8980565071105957,4.657128810882568,-0.5840750932693481,-4.609508514404297,-2.5620102882385254,-3.421557903289795,3.4799933433532715,-1.7079273462295532,0.6727768182754517,-1.4170995950698853,-0.39364320039749146,-1.0548770427703857,-1.802733063697815,2.4380412101745605,7.5102925300598145,-2.252027988433838,-0.7496928572654724,8.120060920715332,-1.9446243047714233,-2.476308584213257,1.634381651878357,-1.5070734024047852,4.631086349487305,2.2187187671661377,-2.207817316055298,-2.4960224628448486,-2.0271494388580322,-3.360153913497925,1.4698745012283325,-1.5021264553070068
W4122,2.276963710784912,6.769857406616211,0.6023197770118713,-5.042278289794922,-0.5661942362785339,-1.2788000106811523,3.1717960834503174,0.5958038568496704,-1.1775617599487305,-1.3361719846725464,-1.4354381561279297,-2.225229024887085,-0.6287605166435242,-2.008601665496826,4.7484130859375,-1.4942166805267334,0.7049558162689209,2.41298770904541,-0.8662660121917725,-1.1277573108673096,0.3120419979095459,-0.027565505355596542,1.4827144145965576,-0.8990180492401123,-0.13271288573741913,0.7966066002845764,-0.44868966937065125,1.7949527502059937,-0.891169548034668,0.7273840308189392
W4123,4.488164901733398,3.633432626724243,-2.021456241607666,-2.0658273696899414,-2.417659282684326,-2.305025577545166,0.5180606842041016,-2.631199359893799,0.264116495847702,-0.2660461962223053,-1.0771076679229736,0.8274549841880798,2.401540994644165,2.3784282207489014,1.279756784439087,0.17828074097633362,-4.322111129760742,-0.8982964158058167,-0.5688356757164001,0.028824692592024803,0.1884114146232605,-0.9591563940048218,-0.2869630455970764,1.5760136842727661,0.248006671667099,2.7116146087646484,-0.07605531811714172,0.42627665400505066,-0.34305524826049805,1.9255237579345703
W4124,1.589188814163208,5.102702617645264,0.6360096335411072,-2.951451301574707,-0.8927772045135498,1.5730475187301636,3.079529047012329,-0.08486100286245346,-2.2726309299468994,0.6380199790000916,-0.6657042503356934,-0.3671496510505676,-1.2737911939620972,0.26531708240509033,2.627163887023926,-1.054740309715271,0.9861793518066406,1.5016379356384277,-0.5443713068962097,-0.2126288264989853,-0.9411580562591553,0.7624017000198364,-0.13160966336727142,0.6026386618614197,1.65412175655365,-0.06173894181847572,0.8561112880706787,0.6910500526428223,0.4299387037754059,1.5404303073883057
W4126,4.647584915161133,5.216540813446045,-1.8076266050338745,-3.0792922973632812,-2.6956372261047363,-2.495584726333618,3.293560743331909,0.3451433777809143,1.112915277481079,-1.5354920625686646,-0.9455863237380981,-1.0532587766647339,-0.25745466351509094,-0.5572630167007446,-0.3159662187099457,-0.8278908133506775,-0.9344512820243835,0.4466397166252136,0.6485962271690369,0.07947927713394165,-0.5587082505226135,1.1113442182540894,0.336235910654068,0.6729560494422913,1.7030572891235352,0.6443277597427368,0.540498673915863,0.10167044401168823,-1.71552312374115,1.0804096460342407
W4128,1.0392597913742065,6.458457946777344,-0.6795258522033691,-2.608949899673462,-0.15310099720954895,-1.417129635810852,1.7932114601135254,-0.6748260855674744,-0.9041575193405151,0.622857391834259,-0.9625849723815918,-2.396620035171509,-0.9342622756958008,-0.9227095246315002,1.9679547548294067,-2.537655830383301,-0.0978102758526802,2.593012809753418,-1.3392926454544067,1.0697660446166992,-1.849371075630188,-0.11244948953390121,2.320047616958618,-0.6319720149040222,0.1315598040819168,1.6330817937850952,-1.1817626953125,-1.6945568323135376,-0.8376954197883606,-1.1856615543365479
W4129,-0.7581971883773804,6.948065757751465,-2.396253824234009,-1.5652685165405273,0.8333450555801392,-0.9118649959564209,2.1320834159851074,-1.32716703414917,-2.4427127838134766,-1.607420802116394,-3.178981065750122,-0.7924525737762451,-2.518195390701294,-0.4522188901901245,3.5507736206054688,-1.6181468963623047,1.333886742591858,2.7797489166259766,-1.9255708456039429,0.8637827634811401,1.5982125997543335,1.4417661428451538,0.699554979801178,-0.1357002854347229,1.5870321989059448,2.0097908973693848,-0.8516232371330261,1.0595358610153198,1.4613415002822876,-3.217101573944092
W4134,-5.1280012130737305,4.609142303466797,-0.09902898222208023,-5.299433708190918,-2.921186685562134,-1.2227089405059814,3.1183080673217773,1.8614965677261353,-0.9427500367164612,-0.752339780330658,-2.174437999725342,0.04880286380648613,-0.7787650227546692,-2.5663068294525146,-0.1432262808084488,0.159723162651062,1.7778756618499756,0.7769463658332825,0.06383084505796432,-1.0536916255950928,0.6836385130882263,-1.4278532266616821,0.6075857877731323,0.4550057649612427,0.3679686486721039,0.4960683286190033,-2.4976208209991455,-0.3075198233127594,-2.7750227451324463,-1.2163643836975098
W4136,1.5795420408248901,7.294097423553467,-1.9428294897079468,-0.22555768489837646,1.57795250415802,-0.4100969433784485,-0.12072190642356873,5.712615013122559,3.769681692123413,1.2298997640609741,0.6231555342674255,0.026662323623895645,-0.41128459572792053,1.2755681276321411,2.3631787300109863,-2.529268503189087,1.33486807346344,-0.7465159893035889,-2.1928811073303223,0.4245145320892334,0.8652881979942322,0.9606111645698547,0.11144986003637314,0.9589738845825195,-1.1261465549468994,0.4866519868373871,-1.4742602109909058,1.1067686080932617,-1.3299534320831299,0.4859846532344818
W4137,0.35983139276504517,5.092452049255371,-1.3433431386947632,-2.442559242248535,0.7961338758468628,-3.318838596343994,5.813521862030029,2.9018075466156006,1.1587576866149902,0.4309021532535553,2.5449392795562744,-1.4930006265640259,1.315926432609558,1.632234811782837,4.015933036804199,-2.4038612842559814,-0.008211156353354454,4.155247688293457,-1.8361895084381104,-2.714055061340332,-1.1247574090957642,3.907163619995117,0.8897196054458618,-0.7712114453315735,-3.752516269683838,-0.6775498986244202,-2.98753023147583,-1.3904393911361694,0.2214619517326355,-0.5824167132377625
W4138,4.933437824249268,4.871126174926758,-2.598464250564575,-1.9728673696517944,-1.4118520021438599,-2.2853238582611084,1.0168653726577759,1.278059720993042,0.9882907867431641,-1.1092170476913452,-0.9828502535820007,1.0081669092178345,-0.7457203269004822,-0.36120423674583435,1.9963500499725342,0.11457092314958572,-0.26361745595932007,3.5645766258239746,-2.577873706817627,0.15748587250709534,-0.8324730396270752,1.1992346048355103,-0.017749033868312836,-1.4815720319747925,1.8168551921844482,-1.6306053400039673,-0.4033142328262329,-0.7321621179580688,-0.2038891613483429,-1.3864244222640991
W4142,3.9950358867645264,5.216984272003174,-3.2853147983551025,-2.761306047439575,-3.1224732398986816,-1.585017204284668,0.2761620283126831,-0.238491490483284,1.7981605529785156,-1.9986916780471802,-1.3619719743728638,1.2841979265213013,-1.9406816959381104,-0.4659947156906128,3.1517906188964844,-1.8560271263122559,2.4388654232025146,3.189674139022827,-2.6054482460021973,-1.0307981967926025,1.053251028060913,3.4969959259033203,2.48020339012146,-1.228227138519287,0.5612422227859497,-2.9835474491119385,-0.9706103801727295,1.0235427618026733,0.8739123344421387,0.0697895959019661
W4143,3.1482348442077637,4.612826824188232,-3.5677764415740967,-1.6356157064437866,0.9383002519607544,-3.894026041030884,0.1346575766801834,6.245187759399414,3.6818737983703613,0.508081316947937,1.5642876625061035,-0.5542765855789185,1.3258730173110962,1.1431052684783936,-0.4043003022670746,0.3115318715572357,-1.2039365768432617,1.6839524507522583,0.6154918670654297,0.740649402141571,0.9969908595085144,-1.5564379692077637,0.8942724466323853,-0.08732142299413681,-0.8836625218391418,-0.9877927303314209,1.4270620346069336,-0.1907317191362381,1.451819658279419,1.0446269512176514
W4144,3.144402027130127,3.387495279312134,0.47437983751296997,-4.001054286956787,-1.126035451889038,-3.6437454223632812,2.7775588035583496,0.5855993628501892,-0.677526593208313,-2.1548919677734375,-0.6269387006759644,-0.05643019825220108,-0.692362368106842,-0.7712388634681702,1.4095548391342163,-1.4050650596618652,-0.325553834438324,1.6822620630264282,0.00642608106136322,-0.9276628494262695,-0.36850738525390625,-0.07387548685073853,-0.14087903499603271,0.39048242568969727,-1.7861238718032837,-1.808206558227539,-1.0672338008880615,-1.162593126296997,1.1105600595474243,1.5478723049163818
W4148,5.265631675720215,7.336282730102539,-0.830436646938324,-3.678060293197632,-1.5276827812194824,-2.114102602005005,3.4186017513275146,0.5468577146530151,0.15581506490707397,-0.1899488866329193,-2.403061866760254,0.14246006309986115,-0.6993646025657654,-1.7888761758804321,3.4331014156341553,-2.20918607711792,3.9263064861297607,0.252758651971817,0.7842033505439758,-0.021582407876849174,-1.4622308015823364,-1.8900991678237915,2.94358229637146,-1.7150932550430298,1.3774747848510742,1.1518880128860474,1.4324203729629517,1.9143582582473755,4.631877899169922,-1.329530119895935
W4149,2.589931011199951,3.529693126678467,0.09612814337015152,-2.2550485134124756,-3.5268988609313965,-2.4723105430603027,3.2946059703826904,-1.1443816423416138,-0.9448035359382629,-1.6503108739852905,0.3611425459384918,-0.04959455877542496,-0.40834954380989075,-0.8171358108520508,3.126890182495117,-1.5076512098312378,-0.8818378448486328,0.20432855188846588,-3.197596311569214,-0.31368207931518555,0.021101102232933044,-0.07294349372386932,2.735599994659424,0.5780850648880005,2.9214110374450684,1.94463050365448,1.699686050415039,0.6734172105789185,0.03023407608270645,-0.4837995767593384
W4150,1.7608044147491455,1.9879798889160156,-0.9237391948699951,-4.153805255889893,-0.6688798069953918,-1.804836392402649,2.4452974796295166,1.5690504312515259,-0.5467105507850647,-0.3148147165775299,-0.10673116892576218,-1.1601048707962036,-0.12473326176404953,-1.6294093132019043,4.908344268798828,0.949506402015686,-0.28185799717903137,-0.6032244563102722,-2.8378407955169678,-0.437481164932251,0.3815883994102478,-1.9245679378509521,1.5359128713607788,2.4251363277435303,1.2124885320663452,-0.6763132810592651,-0.04103148356080055,-0.320296049118042,-0.43468499183654785,-0.019575584679841995
W4153,3.5710692405700684,5.993376731872559,-1.6462969779968262,-1.4764785766601562,-2.718576431274414,-1.1009432077407837,1.7759759426116943,-2.1942451000213623,-0.5891714096069336,-1.0011193752288818,-2.219078540802002,-0.7248132824897766,-1.4222755432128906,0.23661386966705322,1.159133791923523,-1.2593426704406738,0.6957656741142273,0.9792770147323608,-2.642606735229492,0.8783811330795288,0.7817461490631104,0.10826782882213593,1.2791674137115479,-0.31983035802841187,1.1979411840438843,-0.6130350828170776,-0.5613414645195007,0.9324346780776978,0.20019450783729553,-0.9319536089897156
W4156,1.842381477355957,4.290382385253906,0.546605110168457,-2.798905849456787,-1.8417667150497437,-2.3586723804473877,4.409218788146973,-1.1304255723953247,-0.3420505225658417,-1.1605846881866455,-1.7840648889541626,-1.4333958625793457,-3.3712856769561768,0.8734866976737976,4.056157112121582,-3.0342442989349365,0.47927558422088623,2.406123399734497,-3.0974984169006348,-0.11727938801050186,3.091888427734375,-0.48165765404701233,1.4207844734191895,0.6987154483795166,0.0063331108540296555,1.675620436668396,1.9141072034835815,-0.4658493399620056,-0.20505309104919434,0.23643027245998383
W4157,7.200939655303955,3.7895994186401367,-5.049582481384277,-1.1737501621246338,3.6395087242126465,-1.4755840301513672,-0.6005030274391174,7.712862968444824,3.4536118507385254,1.3998337984085083,-1.5431979894638062,1.4472730159759521,0.9178726077079773,0.7651418447494507,2.866860866546631,-0.29066574573516846,-0.9230083227157593,-0.5162649154663086,-1.6053625345230103,0.3594602346420288,-1.4923417568206787,-0.5958569645881653,-0.791045069694519,-1.0335838794708252,0.5012694597244263,0.7973775267601013,0.38976091146469116,-0.8739452362060547,-0.29401952028274536,-0.18728330731391907
W4160,3.1830406188964844,4.439042568206787,-0.5356991291046143,-2.5135393142700195,-2.6757349967956543,-3.7352075576782227,2.1320693492889404,-0.7829225063323975,-0.007340496871620417,-0.08840896189212799,-1.2338937520980835,1.3993746042251587,-0.26120325922966003,-0.9280789494514465,1.1543065309524536,-1.066522479057312,-0.6103381514549255,-1.5834859609603882,-0.9995431303977966,0.6342048645019531,2.7487173080444336,-2.4303061962127686,1.4200929403305054,-0.23959693312644958,-0.6429044008255005,0.7577650547027588,0.2578924894332886,-0.0018908550264313817,-0.05843805894255638,-0.04543285071849823
W4161,-0.339559942483902,5.0555830001831055,-4.0906267166137695,-1.0184634923934937,-1.3555471897125244,-1.7970253229141235,1.2664880752563477,3.6909093856811523,-0.5019919276237488,-3.892420530319214,-0.12082703411579132,-1.3830318450927734,-0.30968981981277466,0.22843118011951447,2.315643787384033,-2.3651933670043945,1.8182071447372437,2.260692834854126,1.0761758089065552,-1.786148190498352,-0.516097903251648,1.002600908279419,1.779560923576355,-0.21232882142066956,0.7034446597099304,-2.6668360233306885,0.41004642844200134,-1.412731647491455,-3.023658514022827,-0.45855915546417236
W4162,4.417850494384766,5.1839680671691895,-3.339665412902832,-1.92348051071167,-2.4286835193634033,-3.0241825580596924,1.6861251592636108,2.0722577571868896,1.1857815980911255,-1.1344122886657715,-0.6557854413986206,0.2408771961927414,-2.0321969985961914,-0.4483094811439514,0.513495683670044,-1.498308539390564,-0.6560330986976624,-1.0318715572357178,1.8315026760101318,-0.525978684425354,2.7661919593811035,-0.8466458916664124,0.7237328290939331,2.5026698112487793,0.7335802316665649,-1.1298775672912598,0.08829019218683243,-1.0359423160552979,1.123092770576477,0.6435884237289429
W4163,1.8391846418380737,1.600174069404602,0.7051549553871155,-5.462195873260498,-1.0770363807678223,-2.96248722076416,4.091428756713867,-0.9095063209533691,-3.188153028488159,-2.542473554611206,1.8582172393798828,-1.2713236808776855,-1.4851974248886108,-2.862683057785034,3.4889204502105713,-6.067643165588379,-0.6286531686782837,0.5809083580970764,-0.03450954332947731,2.36818528175354,-0.021264035254716873,-3.2266128063201904,-0.45753130316734314,2.662747621536255,-3.391549587249756,2.5159621238708496,4.873241901397705,-1.758000373840332,2.886565685272217,1.7025988101959229
