method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1656,L1370,0.03955769706253755,2,1,2.0,1.0,0.5,29.312021384877614,29.312021384877614,740.9941316487069,0.5868329993279298,0.4436463979169821,,False,1.0,False,False,True,2.0,1.0,0.5,0.18030201358090908,0.18030201358090908,0.09015100679045454,N1656,2.0,2.0,0.36060402716181816,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1657,L1234,0.039559850871167944,4,1,4.0,1.0,0.25,83.00189357147599,83.00189357147599,2098.1346426654386,1.7604593950137863,0.6235769768202843,,False,3.0,False,False,True,4.0,1.0,0.25,0.30688491526173084,0.30688491526173084,0.07672122881543271,N1657,4.0,2.0,0.4091798870156412,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1657,N1614,0.004201480549979132,4,3,4.0,3.0,0.75,9.222432619052888,27.667297857158665,6585.130533877179,2.7912702538092535,0.42493900563554365,,False,3.0,False,False,True,4.0,3.0,0.75,0.0340983239179701,0.10229497175391031,0.025573742938477577,N1657,4.0,2.0,0.4091798870156412,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1658,L751,0.03973384080258513,6,1,6.0,1.0,0.16666666666666666,173.66179890202295,173.66179890202295,4370.627037160835,2.9287767420472792,0.7109654954849206,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.9672149311227042,0.9672149311227042,0.1612024885204507,N1658,6.0,2.0,1.1606579173472449,0.8333333333333335,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1658,N1634,0.002565295873316617,6,5,6.0,5.0,0.8333333333333334,6.946471956080918,34.73235978040459,13539.319242540183,4.7816778132651585,0.4431014122754917,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.03868859724490816,0.1934429862245408,0.03224049770409013,N1658,6.0,2.0,1.1606579173472449,0.16666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1659,N1521,0.01625428879237779,6,2,6.0,2.0,0.3333333333333333,42.329867422435015,84.65973484487003,5208.455191504286,3.878074099021112,0.5671006094984856,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.24568319681552425,0.4913663936310485,0.08189439893850808,N1659,6.0,2.0,0.7370495904465727,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1659,N1594,0.005679108665792166,6,4,6.0,4.0,0.6666666666666666,10.582466855608754,42.329867422435015,7453.611105807309,4.541000868474728,0.4744164759212647,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.06142079920388107,0.24568319681552428,0.04094719946925404,N1659,6.0,2.0,0.7370495904465727,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1660,L170,0.03999726602047341,2,1,2.0,1.0,0.5,46.943572221060165,46.943572221060165,1173.6695252378286,0.5841510731380652,0.4446898171536958,,False,1.0,False,False,True,2.0,1.0,0.5,0.3024560542602964,0.3024560542602964,0.1512280271301482,N1660,2.0,2.0,0.604912108520593,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1660,L179,0.03999726602047341,2,1,2.0,1.0,0.5,46.943572221060165,46.943572221060165,1173.6695252378286,0.5841510731380652,0.4446898171536958,,False,1.0,False,False,True,2.0,1.0,0.5,0.3024560542602965,0.3024560542602965,0.15122802713014824,N1660,2.0,2.0,0.604912108520593,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1661,L758,0.040056147281914346,2,1,2.0,1.0,0.5,19.108708008521372,19.108708008521372,477.048076392237,0.5837936836487343,0.4448291481381954,,False,1.0,False,False,True,2.0,1.0,0.5,0.09103628777057524,0.09103628777057524,0.04551814388528762,N1661,2.0,2.0,0.18207257554115047,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1661,L770,0.040056147281914346,2,1,2.0,1.0,0.5,19.108708008521372,19.108708008521372,477.048076392237,0.5837936836487343,0.4448291481381954,,False,1.0,False,False,True,2.0,1.0,0.5,0.09103628777057522,0.09103628777057522,0.04551814388528761,N1661,2.0,2.0,0.18207257554115047,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1662,L355,0.04009534441821043,2,1,2.0,1.0,0.5,76.530734200143,76.530734200143,1908.7187131228236,0.5835560125473994,0.44492184340855867,,False,1.0,False,False,True,2.0,1.0,0.5,0.313841627868552,0.313841627868552,0.156920813934276,N1662,2.0,2.0,0.6276832557371039,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1662,L364,0.04009534441821043,2,1,2.0,1.0,0.5,76.530734200143,76.530734200143,1908.7187131228236,0.5835560125473994,0.44492184340855867,,False,1.0,False,False,True,2.0,1.0,0.5,0.31384162786855196,0.31384162786855196,0.15692081393427598,N1662,2.0,2.0,0.6276832557371039,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1663,L793,0.040172982927827665,2,1,2.0,1.0,0.5,140.95186012605052,140.95186012605052,3508.6232052839105,0.583085823703552,0.4451053121560786,,False,1.0,False,False,True,2.0,1.0,0.5,0.866572472738635,0.866572472738635,0.4332862363693175,N1663,2.0,2.0,1.73314494547727,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1663,L814,0.040172982927827665,2,1,2.0,1.0,0.5,140.95186012605052,140.95186012605052,3508.6232052839105,0.583085823703552,0.4451053121560786,,False,1.0,False,False,True,2.0,1.0,0.5,0.866572472738635,0.866572472738635,0.4332862363693175,N1663,2.0,2.0,1.73314494547727,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1664,L188,0.0405242881698428,2,1,2.0,1.0,0.5,47.92977341403521,47.92977341403521,1182.7418957528635,0.5809677103024135,0.44593325919631643,,False,1.0,False,False,True,2.0,1.0,0.5,0.2827663144081412,0.2827663144081412,0.1413831572040706,N1664,2.0,2.0,0.5655326288162824,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1664,L195,0.0405242881698428,2,1,2.0,1.0,0.5,47.92977341403521,47.92977341403521,1182.7418957528635,0.5809677103024135,0.44593325919631643,,False,1.0,False,False,True,2.0,1.0,0.5,0.2827663144081412,0.2827663144081412,0.1413831572040706,N1664,2.0,2.0,0.5655326288162824,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1665,N1498,0.022154712128198296,9,5,9.0,5.0,0.5555555555555556,9.399366960584945,46.996834802924724,2121.301984470727,5.299621772637957,0.6234499924178094,,False,7.0,False,False,True,9.0,5.0,0.5555555555555556,0.036395858870153834,0.18197929435076918,0.02021992159452991,N1665,9.0,2.0,0.4094534122892306,0.4444444444444445,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1665,N1627,0.004226969797444152,9,4,9.0,4.0,0.4444444444444444,14.68651087591398,58.74604350365592,13897.909452576847,6.872329177632553,0.44229299429725566,,False,7.0,False,False,True,9.0,4.0,0.4444444444444444,0.05686852948461536,0.22747411793846145,0.02527490199316238,N1665,9.0,2.0,0.4094534122892306,0.5555555555555556,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1666,L777,0.04055613911824236,3,1,3.0,1.0,0.3333333333333333,47.111039908820565,47.111039908820565,1161.6253650641459,1.1615528659909087,0.5594638117226897,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2632505830072998,0.2632505830072998,0.0877501943357666,N1666,3.0,2.0,0.3948758745109497,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1666,N1510,0.019489999538304326,3,2,3.0,2.0,0.6666666666666666,11.777759977205141,23.555519954410283,1208.595203304949,1.4849021258285977,0.4759459113074631,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06581264575182495,0.1316252915036499,0.0438750971678833,N1666,3.0,2.0,0.3948758745109497,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1667,L286,0.04079090491876349,3,1,3.0,1.0,0.3333333333333333,71.02694234757328,71.02694234757328,1741.2445859935178,1.1587408987804828,0.2817268200539349,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.2835260796425051,0.2835260796425051,0.09450869321416835,N1667,3.0,2.0,0.4252891194637576,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1667,N1495,0.02305039232741636,3,2,3.0,2.0,0.6666666666666666,17.75673558689332,35.51347117378664,1540.6883609328668,1.4181789248481378,0.2337033757824963,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07088151991062627,0.14176303982125255,0.04725434660708418,N1667,3.0,2.0,0.4252891194637576,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1668,L1140,0.04084267497932601,2,1,2.0,1.0,0.5,59.2872510753884,59.2872510753884,1451.600589466747,0.5790613204468589,0.4466804887167707,,False,1.0,False,False,True,2.0,1.0,0.5,0.38091786020250673,0.38091786020250673,0.19045893010125337,N1668,2.0,2.0,0.7618357204050135,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1668,L1143,0.04084267497932601,2,1,2.0,1.0,0.5,59.2872510753884,59.2872510753884,1451.600589466747,0.5790613204468589,0.4466804887167707,,False,1.0,False,False,True,2.0,1.0,0.5,0.38091786020250673,0.38091786020250673,0.19045893010125337,N1668,2.0,2.0,0.7618357204050135,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1669,L318,0.04096941257216583,2,1,2.0,1.0,0.5,53.497782692349745,53.497782692349745,1305.7981389924919,0.5783059364832869,0.4469771068585946,,False,1.0,False,False,True,2.0,1.0,0.5,0.32153846404065073,0.32153846404065073,0.16076923202032536,N1669,2.0,2.0,0.6430769280813015,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1669,L337,0.04096941257216583,2,1,2.0,1.0,0.5,53.497782692349745,53.497782692349745,1305.7981389924919,0.5783059364832869,0.4469771068585946,,False,1.0,False,False,True,2.0,1.0,0.5,0.3215384640406508,0.3215384640406508,0.1607692320203254,N1669,2.0,2.0,0.6430769280813015,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1670,L87,0.04100965645051627,2,1,2.0,1.0,0.5,59.51002943908787,59.51002943908787,1451.1223597031305,0.5780664861922075,0.4470711961142664,,False,1.0,False,False,True,2.0,1.0,0.5,0.31038895504175124,0.31038895504175124,0.15519447752087562,N1670,2.0,2.0,0.6207779100835025,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1670,L89,0.04100965645051627,2,1,2.0,1.0,0.5,59.51002943908787,59.51002943908787,1451.1223597031305,0.5780664861922075,0.4470711961142664,,False,1.0,False,False,True,2.0,1.0,0.5,0.31038895504175124,0.31038895504175124,0.15519447752087562,N1670,2.0,2.0,0.6207779100835025,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1671,L230,0.04104908479454342,2,1,2.0,1.0,0.5,48.462282669568275,48.462282669568275,1180.5934995171995,0.577832080540719,0.4471633329281902,,False,1.0,False,False,True,2.0,1.0,0.5,0.28780711382145086,0.28780711382145086,0.14390355691072543,N1671,2.0,2.0,0.5756142276429017,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1671,L234,0.04104908479454342,2,1,2.0,1.0,0.5,48.462282669568275,48.462282669568275,1180.5934995171995,0.577832080540719,0.4471633329281902,,False,1.0,False,False,True,2.0,1.0,0.5,0.28780711382145086,0.28780711382145086,0.14390355691072543,N1671,2.0,2.0,0.5756142276429017,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1672,L1000,0.041080146595893104,3,1,3.0,1.0,0.3333333333333333,35.532568187702225,35.532568187702225,864.9571905679254,1.1552950973930565,0.5612170506695744,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2236847862400896,0.2236847862400896,0.0745615954133632,N1672,3.0,2.0,0.33552717936013443,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1672,N1648,0.002291124682528843,3,2,3.0,2.0,0.6666666666666666,8.883142046925556,17.766284093851112,7754.394262926567,1.921638885853616,0.3825792556266099,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.05592119656002241,0.11184239312004482,0.037280797706681607,N1672,3.0,2.0,0.33552717936013443,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1673,L127,0.04114468782091725,2,1,2.0,1.0,0.5,35.92520270069177,35.92520270069177,873.1431590162173,0.5772644990300976,0.4473865519271907,,False,1.0,False,False,True,2.0,1.0,0.5,0.1995730900199296,0.1995730900199296,0.0997865450099648,N1673,2.0,2.0,0.3991461800398592,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1673,L263,0.04114468782091725,2,1,2.0,1.0,0.5,35.92520270069177,35.92520270069177,873.1431590162173,0.5772644990300976,0.4473865519271907,,False,1.0,False,False,True,2.0,1.0,0.5,0.1995730900199296,0.1995730900199296,0.0997865450099648,N1673,2.0,2.0,0.3991461800398592,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1674,L208,0.04129743008767515,2,1,2.0,1.0,0.5,40.493038685486304,40.493038685486304,980.5219985727657,0.5763600001910467,0.44774263202743714,,False,1.0,False,False,True,2.0,1.0,0.5,0.21620411473046192,0.21620411473046192,0.10810205736523096,N1674,2.0,2.0,0.43240822946092383,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1674,L984,0.04129743008767515,2,1,2.0,1.0,0.5,40.493038685486304,40.493038685486304,980.5219985727657,0.5763600001910467,0.44774263202743714,,False,1.0,False,False,True,2.0,1.0,0.5,0.21620411473046192,0.21620411473046192,0.10810205736523096,N1674,2.0,2.0,0.43240822946092383,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1675,L226,0.041370803217934814,2,1,2.0,1.0,0.5,63.84016327726779,63.84016327726779,1543.121194456099,0.5759265112219695,0.4479134426864465,,False,1.0,False,False,True,2.0,1.0,0.5,0.41608413974258635,0.41608413974258635,0.20804206987129317,N1675,2.0,2.0,0.8321682794851727,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1675,L242,0.041370803217934814,2,1,2.0,1.0,0.5,63.84016327726779,63.84016327726779,1543.121194456099,0.5759265112219695,0.4479134426864465,,False,1.0,False,False,True,2.0,1.0,0.5,0.4160841397425863,0.4160841397425863,0.20804206987129314,N1675,2.0,2.0,0.8321682794851727,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1676,L489,0.04144632091876646,2,1,2.0,1.0,0.5,105.22590949548153,105.22590949548153,2538.8480126311124,0.5754810325219546,0.4480890833214285,,False,1.0,False,False,True,2.0,1.0,0.5,0.627214864498496,0.627214864498496,0.313607432249248,N1676,2.0,2.0,1.254429728996992,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1676,L491,0.04144632091876646,2,1,2.0,1.0,0.5,105.22590949548153,105.22590949548153,2538.8480126311124,0.5754810325219546,0.4480890833214285,,False,1.0,False,False,True,2.0,1.0,0.5,0.6272148644984958,0.6272148644984958,0.3136074322492479,N1676,2.0,2.0,1.254429728996992,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1677,L1406,0.04149144875312333,3,1,3.0,1.0,0.3333333333333333,52.758339375301716,52.758339375301716,1271.5472937379718,1.111762416619211,0.29169915894417525,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.2752317074704493,0.2752317074704493,0.09174390249014976,N1677,3.0,2.0,0.41284756120567395,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1677,N1558,0.011933299373521639,3,2,3.0,2.0,0.6666666666666666,13.189584843825429,26.379169687650858,2210.551236666586,1.594183001845464,0.20672951615770468,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.06880792686761232,0.13761585373522464,0.04587195124507488,N1677,3.0,2.0,0.41284756120567395,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1678,L1169,0.04168975233786803,2,1,2.0,1.0,0.5,8.994901831308734,8.994901831308734,215.75810185704557,0.5740497108495334,0.4486541418400397,,False,1.0,False,False,True,2.0,1.0,0.5,0.03532134543774338,0.03532134543774338,0.01766067271887169,N1678,2.0,2.0,0.07064269087548677,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1678,L1418,0.04168975233786803,2,1,2.0,1.0,0.5,8.994901831308734,8.994901831308734,215.75810185704557,0.5740497108495334,0.4486541418400397,,False,1.0,False,False,True,2.0,1.0,0.5,0.035321345437743394,0.035321345437743394,0.017660672718871697,N1678,2.0,2.0,0.07064269087548677,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1679,L95,0.04174677478328397,2,1,2.0,1.0,0.5,21.409521943649928,21.409521943649928,512.8425382509457,0.5737154604048571,0.44878625726411026,,False,1.0,False,False,True,2.0,1.0,0.5,0.11316407573482629,0.11316407573482629,0.05658203786741314,N1679,2.0,2.0,0.22632815146965257,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1679,L1201,0.04174677478328397,2,1,2.0,1.0,0.5,21.409521943649928,21.409521943649928,512.8425382509457,0.5737154604048571,0.44878625726411026,,False,1.0,False,False,True,2.0,1.0,0.5,0.11316407573482629,0.11316407573482629,0.05658203786741314,N1679,2.0,2.0,0.22632815146965257,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1680,L254,0.0418145286400398,3,1,3.0,1.0,0.3333333333333333,98.35536223991869,98.35536223991869,2352.1815368674947,1.146637621891964,0.28425412081136936,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.6241094719052299,0.6241094719052299,0.20803649063507662,N1680,3.0,2.0,0.9361642078578448,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1680,N1598,0.007557739310966925,3,2,3.0,2.0,0.6666666666666666,24.588840559979676,49.17768111995935,6506.9300615593265,1.7628672118355968,0.18426728689691257,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.15602736797630748,0.31205473595261496,0.10401824531753831,N1680,3.0,2.0,0.9361642078578448,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1681,L1046,0.04188414869097468,3,1,3.0,1.0,0.3333333333333333,153.5347609402432,153.5347609402432,3665.70088538835,1.1230554575093599,0.2892614849490709,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.7824220983658045,0.7824220983658045,0.2608073661219348,N1681,3.0,2.0,1.1736331475487067,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1681,N1626,0.005725976262383421,3,2,3.0,2.0,0.6666666666666666,38.383690235060804,76.76738047012161,13406.863205920348,1.7789597329308398,0.182277117137509,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1956055245914511,0.3912110491829022,0.1304036830609674,N1681,3.0,2.0,1.1736331475487067,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1682,L774,0.04190679369386965,3,1,3.0,1.0,0.3333333333333333,43.60030797683143,43.60030797683143,1040.4114496406705,1.1455590948757046,0.563955716484664,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.19335681764441126,0.19335681764441126,0.06445227254813708,N1682,3.0,2.0,0.2900352264666169,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1682,N1472,0.03332379061951507,3,2,3.0,2.0,0.6666666666666666,10.900076994207852,21.800153988415705,654.1919026357435,1.2554068992680132,0.5338163304610124,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04833920441110282,0.09667840882220564,0.03222613627406855,N1682,3.0,2.0,0.2900352264666169,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1683,L656,0.04195714815140472,2,1,2.0,1.0,0.5,52.77035275644418,52.77035275644418,1257.7201998100397,0.5724856673631422,0.449272865624616,,False,1.0,False,False,True,2.0,1.0,0.5,0.2719313541752648,0.2719313541752648,0.1359656770876324,N1683,2.0,2.0,0.5438627083505296,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1683,L940,0.04195714815140472,2,1,2.0,1.0,0.5,52.77035275644418,52.77035275644418,1257.7201998100397,0.5724856673631422,0.449272865624616,,False,1.0,False,False,True,2.0,1.0,0.5,0.2719313541752648,0.2719313541752648,0.1359656770876324,N1683,2.0,2.0,0.5438627083505296,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1684,L589,0.042057397200138215,2,1,2.0,1.0,0.5,19.656681673880485,19.656681673880485,467.37751222074877,0.5719014880082968,0.44950430355951876,,False,1.0,False,False,True,2.0,1.0,0.5,0.11039462678811289,0.11039462678811289,0.055197313394056445,N1684,2.0,2.0,0.22078925357622575,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1684,L1431,0.042057397200138215,2,1,2.0,1.0,0.5,19.656681673880485,19.656681673880485,467.37751222074877,0.5719014880082968,0.44950430355951876,,False,1.0,False,False,True,2.0,1.0,0.5,0.11039462678811288,0.11039462678811288,0.05519731339405644,N1684,2.0,2.0,0.22078925357622575,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1685,L277,0.04215522752120517,2,1,2.0,1.0,0.5,64.33065095671867,64.33065095671867,1526.0420768541383,0.5713325515385461,0.4497298812911217,,False,1.0,False,False,True,2.0,1.0,0.5,0.3563824573209659,0.3563824573209659,0.17819122866048295,N1685,2.0,2.0,0.7127649146419318,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1685,L1043,0.04215522752120517,2,1,2.0,1.0,0.5,64.33065095671867,64.33065095671867,1526.0420768541383,0.5713325515385461,0.4497298812911217,,False,1.0,False,False,True,2.0,1.0,0.5,0.35638245732096596,0.35638245732096596,0.17819122866048298,N1685,2.0,2.0,0.7127649146419318,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1686,L1237,0.042313119283143,2,1,2.0,1.0,0.5,84.32292437994084,84.32292437994084,1992.8316751049363,0.5704167090704437,0.4500933748113596,,False,1.0,False,False,True,2.0,1.0,0.5,0.4922741068131245,0.4922741068131245,0.24613705340656225,N1686,2.0,2.0,0.984548213626249,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1686,L1249,0.042313119283143,2,1,2.0,1.0,0.5,84.32292437994084,84.32292437994084,1992.8316751049363,0.5704167090704437,0.4500933748113596,,False,1.0,False,False,True,2.0,1.0,0.5,0.4922741068131245,0.4922741068131245,0.24613705340656225,N1686,2.0,2.0,0.984548213626249,0.5,none,0.0,,True,False
