method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1783,L912,0.051382481504659676,2,1,2.0,1.0,0.5,25.974117669318474,25.974117669318474,505.5053183245535,0.9999999999998426,0.3173105078629493,,False,1.0,False,False,True,2.0,1.0,0.5,0.14720292156207512,0.14720292156207512,0.07360146078103756,N1783,2.0,2.0,0.29440584312415025,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1783,L913,0.051382481504659676,2,1,2.0,1.0,0.5,25.974117669318474,25.974117669318474,505.5053183245535,0.9999999999998426,0.3173105078629493,,False,1.0,False,False,True,2.0,1.0,0.5,0.14720292156207512,0.14720292156207512,0.07360146078103756,N1783,2.0,2.0,0.29440584312415025,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1784,L124,0.05138550858051861,4,1,4.0,1.0,0.25,95.61746612724676,95.61746612724676,1860.786606352622,2.8374226780448226,0.24202570510542987,,False,2.0,False,False,True,4.0,1.0,0.25,0.5447560934511252,0.5447560934511252,0.1361890233627813,N1784,4.0,2.0,0.7263414579348335,0.7500000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1784,N1624,0.01526361206152721,4,3,4.0,3.0,0.75,10.624162903027418,31.872488709082255,2088.1354020663725,2.837422678039249,0.24202570510610438,,False,2.0,False,False,True,4.0,3.0,0.75,0.06052845482790279,0.18158536448370835,0.045396341120927095,N1784,4.0,2.0,0.7263414579348335,0.24999999999999997,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1785,L1114,0.0514149434877118,3,1,3.0,1.0,0.3333333333333333,81.34047922767923,81.34047922767923,1582.0396505370009,1.9999999999977596,0.3678794411718544,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.49352917650001443,0.49352917650001443,0.1645097255000048,N1785,3.0,2.0,0.7402937647500216,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1785,N1668,0.010572268508385786,3,2,3.0,2.0,0.6666666666666666,20.335119806919806,40.67023961383961,3846.879180336794,1.9999999999087459,0.36787944118822763,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.12338229412500364,0.24676458825000727,0.08225486275000242,N1785,3.0,2.0,0.7402937647500216,0.3333333333333334,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1786,L1131,0.05147339586096588,2,1,2.0,1.0,0.5,67.50114278143465,67.50114278143465,1311.3792407200237,0.9999999999989426,0.3173105078631671,,False,1.0,False,False,True,2.0,1.0,0.5,0.39745724732499993,0.39745724732499993,0.19872862366249996,N1786,2.0,2.0,0.7949144946499999,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1786,L1345,0.05147339586096588,2,1,2.0,1.0,0.5,67.50114278143465,67.50114278143465,1311.3792407200237,0.9999999999989426,0.3173105078631671,,False,1.0,False,False,True,2.0,1.0,0.5,0.39745724732499993,0.39745724732499993,0.19872862366249996,N1786,2.0,2.0,0.7949144946499999,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1787,L218,0.05158943753165294,2,1,2.0,1.0,0.5,109.38647761199329,109.38647761199329,2120.3270057921973,0.9999999999999527,0.31731050786292264,,False,1.0,False,False,True,2.0,1.0,0.5,0.6974583192705913,0.6974583192705913,0.34872915963529566,N1787,2.0,2.0,1.3949166385411826,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1787,L1032,0.05158943753165294,2,1,2.0,1.0,0.5,109.38647761199329,109.38647761199329,2120.3270057921973,0.9999999999999527,0.31731050786292264,,False,1.0,False,False,True,2.0,1.0,0.5,0.6974583192705913,0.6974583192705913,0.34872915963529566,N1787,2.0,2.0,1.3949166385411826,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1788,L340,0.05198881609547747,3,1,3.0,1.0,0.3333333333333333,70.13715402042092,70.13715402042092,1349.0815773072043,1.9999999999998626,0.36787944117146765,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.30341700408086264,0.30341700408086264,0.10113900136028754,N1788,3.0,2.0,0.455125506121294,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1788,N1662,0.011893471677267045,3,2,3.0,2.0,0.6666666666666666,17.534288505105224,35.06857701021045,2948.556818547763,1.9999999999965796,0.3678794411720714,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07585425102021566,0.15170850204043132,0.05056950068014377,N1788,3.0,2.0,0.455125506121294,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1789,L1236,0.05206940600685945,3,1,3.0,1.0,0.3333333333333333,76.2956838062102,76.2956838062102,1465.2689488364679,1.9999999999995126,0.3678794411715321,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.47110302361602113,0.47110302361602113,0.15703434120534038,N1789,3.0,2.0,0.7066545354240318,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1789,N1522,0.02847500739526165,3,2,3.0,2.0,0.6666666666666666,19.07392095155255,38.1478419031051,1339.695592474299,1.9999999999817415,0.36787944117480076,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11777575590400531,0.23555151180801062,0.0785171706026702,N1789,3.0,2.0,0.7066545354240318,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1790,L260,0.05220297283595535,2,1,2.0,1.0,0.5,55.413041824557396,55.413041824557396,1061.4920724666295,0.9999999999888098,0.31731050786561893,,False,1.0,False,False,True,2.0,1.0,0.5,0.2819320704678843,0.2819320704678843,0.14096603523394216,N1790,2.0,2.0,0.5638641409357686,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1790,L321,0.05220297283595535,2,1,2.0,1.0,0.5,55.413041824557396,55.413041824557396,1061.4920724666295,0.9999999999888098,0.31731050786561893,,False,1.0,False,False,True,2.0,1.0,0.5,0.2819320704678843,0.2819320704678843,0.14096603523394216,N1790,2.0,2.0,0.5638641409357686,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1791,N1533,0.027014977880353206,4,2,4.0,2.0,0.5,51.41795334748788,102.83590669497576,3806.6256115561637,2.871665518643943,0.2379171537677693,,False,2.0,False,False,True,4.0,2.0,0.5,0.3281933158766537,0.6563866317533074,0.16409665793832684,N1791,4.0,2.0,1.3127732635066147,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1791,N1750,0.003920158264766761,4,2,4.0,2.0,0.5,51.41795334748788,102.83590669497576,26232.590561262514,2.871665518643943,0.2379171537677693,,False,2.0,False,False,True,4.0,2.0,0.5,0.3281933158766537,0.6563866317533074,0.16409665793832684,N1791,4.0,2.0,1.3127732635066147,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1792,L850,0.05227038501649352,2,1,2.0,1.0,0.5,21.358787481901214,21.358787481901214,408.62120061219395,0.9999999999998281,0.31731050786295284,,False,1.0,False,False,True,2.0,1.0,0.5,0.12311565515793571,0.12311565515793571,0.061557827578967855,N1792,2.0,2.0,0.24623131031587142,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1792,L851,0.05227038501649352,2,1,2.0,1.0,0.5,21.358787481901214,21.358787481901214,408.62120061219395,0.9999999999998281,0.31731050786295284,,False,1.0,False,False,True,2.0,1.0,0.5,0.1231156551579357,0.1231156551579357,0.06155782757896785,N1792,2.0,2.0,0.24623131031587142,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1793,L639,0.052282891982094584,2,1,2.0,1.0,0.5,24.507866615910103,24.507866615910103,468.754992059417,0.9999999999999192,0.3173105078629308,,False,1.0,False,False,True,2.0,1.0,0.5,0.12530188373679998,0.12530188373679998,0.06265094186839999,N1793,2.0,2.0,0.2506037674736,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1793,L734,0.052282891982094584,2,1,2.0,1.0,0.5,24.507866615910103,24.507866615910103,468.754992059417,0.9999999999999192,0.3173105078629308,,False,1.0,False,False,True,2.0,1.0,0.5,0.1253018837368,0.1253018837368,0.0626509418684,N1793,2.0,2.0,0.2506037674736,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1794,L492,0.05230921578733267,5,1,5.0,1.0,0.2,71.82472025977023,71.82472025977023,1373.0796606047281,3.99999999993611,0.40600584971848463,,False,4.0,False,False,True,5.0,1.0,0.2,0.42682124808225824,0.42682124808225824,0.08536424961645166,N1794,5.0,2.0,0.5335265601028228,0.7999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1794,N1746,0.004457544960492785,5,4,5.0,4.0,0.8,4.4890450162356395,17.956180064942558,4028.2667306977623,3.9999999450905133,0.4060058571410293,,False,4.0,False,False,True,5.0,4.0,0.8,0.02667632800514114,0.10670531202056456,0.021341062404112914,N1794,5.0,2.0,0.5335265601028228,0.19999999999999998,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1795,L473,0.05237761210078925,2,1,2.0,1.0,0.5,32.222651683750286,32.222651683750286,615.1989445747325,0.9999999999998879,0.31731050786293835,,False,1.0,False,False,True,2.0,1.0,0.5,0.17083339638778589,0.17083339638778589,0.08541669819389294,N1795,2.0,2.0,0.34166679277557177,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1795,L508,0.05237761210078925,2,1,2.0,1.0,0.5,32.222651683750286,32.222651683750286,615.1989445747325,0.9999999999998879,0.31731050786293835,,False,1.0,False,False,True,2.0,1.0,0.5,0.17083339638778589,0.17083339638778589,0.08541669819389294,N1795,2.0,2.0,0.34166679277557177,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1796,L732,0.05254438732818898,2,1,2.0,1.0,0.5,9.236594840002951,9.236594840002951,175.78651707006787,0.9999999999995302,0.3173105078630249,,False,1.0,False,False,True,2.0,1.0,0.5,0.046425078483732056,0.046425078483732056,0.023212539241866028,N1796,2.0,2.0,0.09285015696746411,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1796,L733,0.05254438732818898,2,1,2.0,1.0,0.5,9.236594840002951,9.236594840002951,175.78651707006787,0.9999999999995302,0.3173105078630249,,False,1.0,False,False,True,2.0,1.0,0.5,0.046425078483732056,0.046425078483732056,0.023212539241866028,N1796,2.0,2.0,0.09285015696746411,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1797,L116,0.05263734622963747,2,1,2.0,1.0,0.5,54.416228190790065,54.416228190790065,1033.7950540551947,0.9999999999998599,0.3173105078629451,,False,1.0,False,False,True,2.0,1.0,0.5,0.30947152609266504,0.30947152609266504,0.15473576304633252,N1797,2.0,2.0,0.6189430521853301,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1797,L130,0.05263734622963747,2,1,2.0,1.0,0.5,54.416228190790065,54.416228190790065,1033.7950540551947,0.9999999999998599,0.3173105078629451,,False,1.0,False,False,True,2.0,1.0,0.5,0.30947152609266504,0.30947152609266504,0.15473576304633252,N1797,2.0,2.0,0.6189430521853301,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1798,L528,0.05280173480220538,4,1,4.0,1.0,0.25,71.46732061228161,71.46732061228161,1353.5032680270313,2.999999999996102,0.22313016014886472,,False,2.0,False,False,True,4.0,1.0,0.25,0.364600865068443,0.364600865068443,0.09115021626711076,N1798,4.0,2.0,0.486134486757924,0.7500000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1798,N1631,0.016092614865005555,4,3,4.0,3.0,0.75,7.940813401364624,23.822440204093873,1480.333706108715,2.999999999041984,0.22313016025531096,,False,2.0,False,False,True,4.0,3.0,0.75,0.040511207229827,0.12153362168948098,0.03038340542237025,N1798,4.0,2.0,0.486134486757924,0.24999999999999997,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1799,L1036,0.05282040325053252,2,1,2.0,1.0,0.5,41.391416994244565,41.391416994244565,783.625539508301,0.9999999999926317,0.3173105078646941,,False,1.0,False,False,True,2.0,1.0,0.5,0.24849735508711407,0.24849735508711407,0.12424867754355703,N1799,2.0,2.0,0.49699471017422814,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1799,L1273,0.05282040325053252,2,1,2.0,1.0,0.5,41.391416994244565,41.391416994244565,783.625539508301,0.9999999999926317,0.3173105078646941,,False,1.0,False,False,True,2.0,1.0,0.5,0.24849735508711407,0.24849735508711407,0.12424867754355703,N1799,2.0,2.0,0.49699471017422814,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1800,L313,0.052820699087785083,3,1,3.0,1.0,0.3333333333333333,62.34659970938543,62.34659970938543,1180.3440845371779,1.9999999999999247,0.3678794411714562,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.31590558015470516,0.31590558015470516,0.10530186005156839,N1800,3.0,2.0,0.4738583702320577,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1800,N1722,0.007195937115016151,3,2,3.0,2.0,0.6666666666666666,15.586649927346354,31.173299854692708,4332.06952151398,1.9999999999992657,0.36787944117157745,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07897639503867629,0.15795279007735258,0.05265093002578419,N1800,3.0,2.0,0.4738583702320577,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1801,L669,0.05295726453205605,2,1,2.0,1.0,0.5,63.060220765163706,63.060220765163706,1190.7756437644573,0.9999999999999476,0.3173105078629239,,False,1.0,False,False,True,2.0,1.0,0.5,0.3386618523586321,0.3386618523586321,0.16933092617931605,N1801,2.0,2.0,0.6773237047172642,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1801,L687,0.05295726453205605,2,1,2.0,1.0,0.5,63.060220765163706,63.060220765163706,1190.7756437644573,0.9999999999999476,0.3173105078629239,,False,1.0,False,False,True,2.0,1.0,0.5,0.3386618523586321,0.3386618523586321,0.16933092617931605,N1801,2.0,2.0,0.6773237047172642,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1802,L1417,0.05298054140636982,2,1,2.0,1.0,0.5,47.4833521044482,47.4833521044482,896.2413528439199,0.9999999999926061,0.31731050786470033,,False,1.0,False,False,True,2.0,1.0,0.5,0.3023002847156088,0.3023002847156088,0.1511501423578044,N1802,2.0,2.0,0.6046005694312176,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1802,L1422,0.05298054140636982,2,1,2.0,1.0,0.5,47.4833521044482,47.4833521044482,896.2413528439199,0.9999999999926061,0.31731050786470033,,False,1.0,False,False,True,2.0,1.0,0.5,0.30230028471560877,0.30230028471560877,0.15115014235780438,N1802,2.0,2.0,0.6046005694312176,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1803,L1027,0.053086110899420495,3,1,3.0,1.0,0.3333333333333333,122.46083350679717,122.46083350679717,2306.833773127916,1.8224008387051527,0.17702776393333436,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5889309582471028,0.5889309582471028,0.19631031941570093,N1803,3.0,2.0,0.8833964373706543,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1803,N1623,0.016976326701074417,3,2,3.0,2.0,0.6666666666666666,30.615208376699293,61.230416753398586,3606.811875829614,1.822400838706513,0.17702776393317277,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.14723273956177574,0.2944654791235515,0.09815515970785049,N1803,3.0,2.0,0.8833964373706543,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1804,L1347,0.05315578460471076,4,1,4.0,1.0,0.25,104.35056409369888,104.35056409369888,1963.1083403188286,2.7297083544943677,0.09849727009097291,,False,1.0,False,False,True,4.0,1.0,0.25,0.48283298791316936,0.48283298791316936,0.12070824697829234,N1804,4.0,2.0,0.6437773172175592,0.75,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1804,N1633,0.016022360620948306,4,3,4.0,3.0,0.75,11.594507121522096,34.78352136456628,2170.9361178083113,2.72970835401973,0.09849727012024562,,False,1.0,False,False,True,4.0,3.0,0.75,0.05364810976812993,0.1609443293043898,0.04023608232609745,N1804,4.0,2.0,0.6437773172175592,0.25,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1805,L780,0.05324720269365683,3,1,3.0,1.0,0.3333333333333333,27.56167705482668,27.56167705482668,517.6173706888459,1.9999999999997935,0.36787944117148036,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15215721483528716,0.15215721483528716,0.05071907161176238,N1805,3.0,2.0,0.22823582225293074,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1805,N1616,0.01770335850878463,3,2,3.0,2.0,0.6666666666666666,6.89041926370667,13.78083852741334,778.4307435549653,1.9999999999969238,0.3678794411720082,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03803930370882179,0.07607860741764358,0.02535953580588119,N1805,3.0,2.0,0.22823582225293074,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1806,L797,0.053256193269513495,2,1,2.0,1.0,0.5,33.41839396649695,33.41839396649695,627.5024915389007,0.9999999999973839,0.31731050786354426,,False,1.0,False,False,True,2.0,1.0,0.5,0.1850224691064706,0.1850224691064706,0.0925112345532353,N1806,2.0,2.0,0.3700449382129412,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1806,L810,0.053256193269513495,2,1,2.0,1.0,0.5,33.41839396649695,33.41839396649695,627.5024915389007,0.9999999999973839,0.31731050786354426,,False,1.0,False,False,True,2.0,1.0,0.5,0.1850224691064706,0.1850224691064706,0.0925112345532353,N1806,2.0,2.0,0.3700449382129412,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1807,L416,0.053299673147713125,3,1,3.0,1.0,0.3333333333333333,64.33218301649612,64.33218301649612,1206.99019744845,1.9412381238677958,0.16353416359521838,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.25858314346645117,0.25858314346645117,0.08619438115548372,N1807,3.0,2.0,0.3878747151996767,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1807,N1595,0.019175575759030564,3,2,3.0,2.0,0.6666666666666666,16.083045754124026,32.16609150824805,1677.451144751141,1.9412381238642522,0.16353416359560283,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.06464578586661278,0.12929157173322556,0.04309719057774185,N1807,3.0,2.0,0.3878747151996767,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1808,L457,0.053330042725761785,2,1,2.0,1.0,0.5,48.59209881517273,48.59209881517273,911.1580702278281,0.9999999999999716,0.3173105078629181,,False,1.0,False,False,True,2.0,1.0,0.5,0.27075979445006354,0.27075979445006354,0.13537989722503177,N1808,2.0,2.0,0.5415195889001271,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1808,L488,0.053330042725761785,2,1,2.0,1.0,0.5,48.59209881517273,48.59209881517273,911.1580702278281,0.9999999999999716,0.3173105078629181,,False,1.0,False,False,True,2.0,1.0,0.5,0.27075979445006354,0.27075979445006354,0.13537989722503177,N1808,2.0,2.0,0.5415195889001271,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1809,N1641,0.015163260378928126,5,2,5.0,2.0,0.4,16.3313540038273,32.6627080076546,2154.068926564426,3.769796586277808,0.2874188948786361,,False,3.0,False,False,True,5.0,2.0,0.4,0.0758557640777681,0.1517115281555362,0.030342305631107243,N1809,5.0,2.0,0.25285254692589365,0.6000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1809,N1726,0.007476028477361783,5,3,5.0,3.0,0.6,7.258379557256578,21.775138671769735,2912.6612796763943,3.7697965862446665,0.2874188948825338,,False,3.0,False,False,True,5.0,3.0,0.6,0.03371367292345249,0.10114101877035746,0.020228203754071493,N1809,5.0,2.0,0.25285254692589365,0.39999999999999997,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1810,L237,0.05351224149648314,3,1,3.0,1.0,0.3333333333333333,129.1447083019686,129.1447083019686,2413.3675714267374,1.9999999999998685,0.36787944117146654,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.8373625132548665,0.8373625132548665,0.27912083775162216,N1810,3.0,2.0,1.2560437698822997,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1810,N1687,0.011050865685116254,3,2,3.0,2.0,0.6666666666666666,32.28617707549215,64.5723541509843,5843.194188664596,1.999999999995774,0.36787944117221966,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.2093406283137166,0.4186812566274332,0.13956041887581105,N1810,3.0,2.0,1.2560437698822997,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1811,N1635,0.01654456805486179,15,4,15.0,4.0,0.26666666666666666,10.196441294246409,40.785765176985635,2465.2058030007206,13.999999991247513,0.4497110565007717,,False,14.0,False,False,True,15.0,4.0,0.26666666666666666,0.04940042756329297,0.19760171025317189,0.013173447350211458,N1811,15.0,2.0,0.26945687761796167,0.7333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1811,N1749,0.005696183463120888,15,11,15.0,11.0,0.7333333333333333,1.3482897579168802,14.831187337085682,2603.706048639067,13.99999985615652,0.44971106656523807,,False,14.0,False,False,True,15.0,11.0,0.7333333333333333,0.006532287942253618,0.07185516736478981,0.0047903444909859864,N1811,15.0,2.0,0.26945687761796167,0.2666666666666668,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1812,L1079,0.05386828331459891,2,1,2.0,1.0,0.5,105.37006023573326,105.37006023573326,1956.0686502734122,0.9999999999999154,0.31731050786293163,,False,1.0,False,False,True,2.0,1.0,0.5,0.6764393595611955,0.6764393595611955,0.33821967978059775,N1812,2.0,2.0,1.352878719122391,0.5,open_split_quantile,0.5,7.065114789197306,True,False
