method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1750,L214,0.04829611288159497,2,1,2.0,1.0,0.5,99.52281167489815,99.52281167489815,2060.6795399640746,0.9999999999998801,0.3173105078629402,,False,1.0,False,False,True,2.0,1.0,0.5,0.6426928692120442,0.6426928692120442,0.3213464346060221,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1751,L29,0.048305937201219167,2,1,2.0,1.0,0.5,23.309337759117973,23.309337759117973,482.53566972570155,0.9999999999961242,0.3173105078638491,,False,1.0,False,False,True,2.0,1.0,0.5,0.13215718466271506,0.13215718466271506,0.06607859233135753,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1751,L999,0.048305937201219167,2,1,2.0,1.0,0.5,23.309337759117973,23.309337759117973,482.53566972570155,0.9999999999961242,0.3173105078638491,,False,1.0,False,False,True,2.0,1.0,0.5,0.13215718466271506,0.13215718466271506,0.06607859233135753,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1752,L1182,0.04848033621351743,2,1,2.0,1.0,0.5,5.646873664213576,5.646873664213576,116.47760938256648,0.9999999999995457,0.3173105078630211,,False,1.0,False,False,True,2.0,1.0,0.5,0.035103718273087434,0.035103718273087434,0.017551859136543717,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1752,L1197,0.04848033621351743,2,1,2.0,1.0,0.5,5.646873664213576,5.646873664213576,116.47760938256648,0.9999999999995457,0.3173105078630211,,False,1.0,False,False,True,2.0,1.0,0.5,0.035103718273087434,0.035103718273087434,0.017551859136543717,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1753,L454,0.04859535021350589,2,1,2.0,1.0,0.5,19.67273700899099,19.67273700899099,404.8275590680574,0.9999999999992022,0.31731050786310433,,False,1.0,False,False,True,2.0,1.0,0.5,0.1198763295288429,0.1198763295288429,0.05993816476442145,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1753,L519,0.04859535021350589,2,1,2.0,1.0,0.5,19.67273700899099,19.67273700899099,404.8275590680574,0.9999999999992022,0.31731050786310433,,False,1.0,False,False,True,2.0,1.0,0.5,0.1198763295288429,0.1198763295288429,0.05993816476442145,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1754,L15,0.04867550657887844,3,1,3.0,1.0,0.3333333333333333,24.909254188446493,24.909254188446493,511.7410364919605,1.9999999999962905,0.36787944117212457,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14770505870452716,0.14770505870452716,0.04923501956817572,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1754,N1534,0.023306449410868513,3,2,3.0,2.0,0.6666666666666666,6.227313547111624,12.454627094223248,534.3854344632723,1.9999999998522286,0.3678794411986233,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.036926264676131776,0.07385252935226355,0.02461750978408785,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1755,L293,0.048709861667773295,3,1,3.0,1.0,0.3333333333333333,51.73208581484986,51.73208581484986,1062.045426605596,1.9999999999998508,0.3678794411714699,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2752487425666646,0.2752487425666646,0.09174958085555486,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1755,N1544,0.022101199937955122,3,2,3.0,2.0,0.6666666666666666,12.933021453712465,25.86604290742493,1170.3456364377898,1.9999999999967875,0.36787944117203314,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06881218564166615,0.1376243712833323,0.04587479042777743,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1756,N1509,0.027854690509575827,5,2,5.0,2.0,0.4,82.33572136584763,164.67144273169527,5911.802993290658,3.9830487594728634,0.1364872084501161,,False,2.0,False,False,True,5.0,2.0,0.4,0.5367467176295222,1.0734934352590444,0.2146986870518089,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1756,N1603,0.014171026133783429,5,3,5.0,3.0,0.6,36.593653940376726,109.78096182113018,7746.860445018492,3.9830487594535686,0.1364872084514329,,False,2.0,False,False,True,5.0,3.0,0.6,0.23855409672423206,0.7156622901726962,0.14313245803453922,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1757,L983,0.048801776124040575,2,1,2.0,1.0,0.5,52.60027330237193,52.60027330237193,1077.8352240434167,0.9999999999999547,0.3173105078629222,,False,1.0,False,False,True,2.0,1.0,0.5,0.2784602442115574,0.2784602442115574,0.1392301221057787,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1757,L1048,0.048801776124040575,2,1,2.0,1.0,0.5,52.60027330237193,52.60027330237193,1077.8352240434167,0.9999999999999547,0.3173105078629222,,False,1.0,False,False,True,2.0,1.0,0.5,0.27846024421155746,0.27846024421155746,0.13923012210577873,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1758,L347,0.04881601030223702,2,1,2.0,1.0,0.5,40.683067889198064,40.683067889198064,833.3960034282798,0.9999999999994913,0.31731050786303433,,False,1.0,False,False,True,2.0,1.0,0.5,0.23752273445880526,0.23752273445880526,0.11876136722940263,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1758,L356,0.04881601030223702,2,1,2.0,1.0,0.5,40.683067889198064,40.683067889198064,833.3960034282798,0.9999999999994913,0.31731050786303433,,False,1.0,False,False,True,2.0,1.0,0.5,0.23752273445880526,0.23752273445880526,0.11876136722940263,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1759,L568,0.048842632395466025,2,1,2.0,1.0,0.5,36.16083094958312,36.16083094958312,740.3538502347361,0.9999999999999283,0.3173105078629286,,False,1.0,False,False,True,2.0,1.0,0.5,0.2058613327596249,0.2058613327596249,0.10293066637981245,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1759,L890,0.048842632395466025,2,1,2.0,1.0,0.5,36.16083094958312,36.16083094958312,740.3538502347361,0.9999999999999283,0.3173105078629286,,False,1.0,False,False,True,2.0,1.0,0.5,0.20586133275962487,0.20586133275962487,0.10293066637981244,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1760,L502,0.04884963002039155,3,1,3.0,1.0,0.3333333333333333,147.72414880123557,147.72414880123557,3024.0587029946864,1.9999999999999407,0.36787944117145327,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.881847759893093,0.881847759893093,0.29394925329769767,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1760,N1541,0.022567393540069362,3,2,3.0,2.0,0.6666666666666666,36.93103720030889,73.86207440061779,3272.9554819643904,1.9999999999986875,0.3678794411716838,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.22046193997327332,0.44092387994654664,0.14697462664884886,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1761,L667,0.049169116854593284,2,1,2.0,1.0,0.5,65.04387595736875,65.04387595736875,1322.8603667973443,0.9999999999997966,0.3173105078629605,,False,1.0,False,False,True,2.0,1.0,0.5,0.3625422603209812,0.3625422603209812,0.1812711301604906,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1761,L673,0.049169116854593284,2,1,2.0,1.0,0.5,65.04387595736875,65.04387595736875,1322.8603667973443,0.9999999999997966,0.3173105078629605,,False,1.0,False,False,True,2.0,1.0,0.5,0.3625422603209812,0.3625422603209812,0.1812711301604906,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1762,L167,0.04921945606416783,2,1,2.0,1.0,0.5,48.46019499544235,48.46019499544235,984.5739646586986,0.9999999999993046,0.3173105078630795,,False,1.0,False,False,True,2.0,1.0,0.5,0.27762420224870527,0.27762420224870527,0.13881210112435263,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1762,L939,0.04921945606416783,2,1,2.0,1.0,0.5,48.46019499544235,48.46019499544235,984.5739646586986,0.9999999999993046,0.3173105078630795,,False,1.0,False,False,True,2.0,1.0,0.5,0.27762420224870515,0.27762420224870515,0.13881210112435258,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1763,L380,0.049254516091443656,2,1,2.0,1.0,0.5,34.49957255297237,34.49957255297237,700.4347071225318,0.9999999999999429,0.3173105078629251,,False,1.0,False,False,True,2.0,1.0,0.5,0.17637312560718174,0.17637312560718174,0.08818656280359087,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1763,L501,0.049254516091443656,2,1,2.0,1.0,0.5,34.49957255297237,34.49957255297237,700.4347071225318,0.9999999999999429,0.3173105078629251,,False,1.0,False,False,True,2.0,1.0,0.5,0.17637312560718174,0.17637312560718174,0.08818656280359087,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1764,L676,0.049321501719423656,3,1,3.0,1.0,0.3333333333333333,95.73137047157407,95.73137047157407,1940.9662547617322,1.9999999999999205,0.367879441171457,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5421630532299848,0.5421630532299848,0.18072101774332827,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1764,N1727,0.003212241232382477,3,2,3.0,2.0,0.6666666666666666,23.93284261789352,47.86568523578704,14901.024478876292,1.999999999998379,0.36787944117174054,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.13554076330749623,0.27108152661499246,0.09036050887166415,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1765,L1298,0.049375260675320505,4,1,4.0,1.0,0.25,103.07479136193098,103.07479136193098,2087.5796897504056,2.9999999999996776,0.3916251762711386,,False,3.0,False,False,True,4.0,1.0,0.25,0.6826427169359065,0.6826427169359065,0.17066067923397663,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1765,N1680,0.0075607320352807025,4,3,4.0,3.0,0.75,11.452754595770108,34.35826378731032,4544.303861978455,2.9999999999441664,0.3916251762796975,,False,3.0,False,False,True,4.0,3.0,0.75,0.07584919077065629,0.22754757231196887,0.05688689307799222,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1766,L231,0.04945818969711619,2,1,2.0,1.0,0.5,48.79859082436664,48.79859082436664,986.6635055429857,0.9999999999993847,0.3173105078630601,,False,1.0,False,False,True,2.0,1.0,0.5,0.2629766201005074,0.2629766201005074,0.1314883100502537,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1766,L1025,0.04945818969711619,2,1,2.0,1.0,0.5,48.79859082436664,48.79859082436664,986.6635055429857,0.9999999999993847,0.3173105078630601,,False,1.0,False,False,True,2.0,1.0,0.5,0.2629766201005073,0.2629766201005073,0.13148831005025366,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1767,L311,0.049688551041625485,2,1,2.0,1.0,0.5,40.500360240514624,40.500360240514624,815.0843482351969,0.99999999999994,0.31731050786292575,,False,1.0,False,False,True,2.0,1.0,0.5,0.2140921379078128,0.2140921379078128,0.1070460689539064,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1767,L331,0.049688551041625485,2,1,2.0,1.0,0.5,40.500360240514624,40.500360240514624,815.0843482351969,0.99999999999994,0.31731050786292575,,False,1.0,False,False,True,2.0,1.0,0.5,0.2140921379078128,0.2140921379078128,0.1070460689539064,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1768,L83,0.04982055123881589,2,1,2.0,1.0,0.5,51.91631607039294,51.91631607039294,1042.0662714374828,0.9999999999999221,0.3173105078629301,,False,1.0,False,False,True,2.0,1.0,0.5,0.3096738052986652,0.3096738052986652,0.1548369026493326,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1768,L253,0.04982055123881589,2,1,2.0,1.0,0.5,51.91631607039294,51.91631607039294,1042.0662714374828,0.9999999999999221,0.3173105078629301,,False,1.0,False,False,True,2.0,1.0,0.5,0.3096738052986651,0.3096738052986651,0.15483690264933256,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1769,L564,0.0498687160522698,3,1,3.0,1.0,0.3333333333333333,85.24258274922767,85.24258274922767,1709.3398326093018,1.9999999999999274,0.3678794411714557,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4961424474751677,0.4961424474751677,0.1653808158250559,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1769,N1566,0.019717343565262585,3,2,3.0,2.0,0.6666666666666666,21.310645687306916,42.62129137461383,2161.614277985333,1.999999999998749,0.36787944117167254,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.12403561186879192,0.24807122373758383,0.08269040791252794,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1770,L1228,0.05005535266211977,3,1,3.0,1.0,0.3333333333333333,40.6502035644088,40.6502035644088,812.105027784002,1.9999999999997695,0.3678794411714848,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.21374533125231132,0.21374533125231132,0.07124844375077044,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1770,N1506,0.029813151168077433,3,2,3.0,2.0,0.6666666666666666,10.1625508911022,20.3251017822044,681.7495295152695,1.999999999994296,0.3678794411724915,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0534363328130778,0.1068726656261556,0.0356242218753852,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1771,N1489,0.034501794284624146,8,2,8.0,2.0,0.25,11.258668849558013,22.517337699116027,652.6425122519197,6.748125538623494,0.34476982964417746,,False,6.0,False,False,True,8.0,2.0,0.25,0.06247359935998009,0.12494719871996018,0.015618399839995023,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1771,N1712,0.0050726098702755604,8,6,8.0,6.0,0.75,1.250963205506445,7.50577923303867,1479.6681442073784,6.748125537423334,0.3447698297611675,,False,6.0,False,False,True,8.0,6.0,0.75,0.006941511039997789,0.04164906623998673,0.005206133279998342,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1772,L9,0.050153197105791456,2,1,2.0,1.0,0.5,17.995029184669725,17.995029184669725,358.80123747069644,0.9999999999980616,0.3173105078633803,,False,1.0,False,False,True,2.0,1.0,0.5,0.09615927276185983,0.09615927276185983,0.048079636380929915,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1772,L600,0.050153197105791456,2,1,2.0,1.0,0.5,17.995029184669725,17.995029184669725,358.80123747069644,0.9999999999980616,0.3173105078633803,,False,1.0,False,False,True,2.0,1.0,0.5,0.09615927276185984,0.09615927276185984,0.04807963638092992,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1773,L135,0.05020054641011545,2,1,2.0,1.0,0.5,41.1464538317623,41.1464538317623,819.641553213677,0.9999999999999463,0.31731050786292425,,False,1.0,False,False,True,2.0,1.0,0.5,0.2526180838649494,0.2526180838649494,0.1263090419324747,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1773,L159,0.05020054641011545,2,1,2.0,1.0,0.5,41.1464538317623,41.1464538317623,819.641553213677,0.9999999999999463,0.31731050786292425,,False,1.0,False,False,True,2.0,1.0,0.5,0.25261808386494944,0.25261808386494944,0.12630904193247472,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1774,L690,0.05020451923089347,2,1,2.0,1.0,0.5,50.57369345414699,50.57369345414699,1007.3534062054388,0.9999999999979066,0.3173105078634178,,False,1.0,False,False,True,2.0,1.0,0.5,0.22543542799454788,0.22543542799454788,0.11271771399727394,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1774,L817,0.05020451923089347,2,1,2.0,1.0,0.5,50.57369345414699,50.57369345414699,1007.3534062054388,0.9999999999979066,0.3173105078634178,,False,1.0,False,False,True,2.0,1.0,0.5,0.22543542799454788,0.22543542799454788,0.11271771399727394,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1775,L1137,0.05041478325377446,2,1,2.0,1.0,0.5,58.529120505649345,58.529120505649345,1160.9515449273974,0.9999999999952325,0.31731050786406484,,False,1.0,False,False,True,2.0,1.0,0.5,0.358989765062811,0.358989765062811,0.1794948825314055,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1775,L1343,0.05041478325377446,2,1,2.0,1.0,0.5,58.529120505649345,58.529120505649345,1160.9515449273974,0.9999999999952325,0.31731050786406484,,False,1.0,False,False,True,2.0,1.0,0.5,0.35898976506281094,0.35898976506281094,0.17949488253140547,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1776,L743,0.050725998367033585,2,1,2.0,1.0,0.5,35.66215393395595,35.66215393395595,703.0350329611747,0.9999999999996665,0.317310507862992,,False,1.0,False,False,True,2.0,1.0,0.5,0.19949735872387078,0.19949735872387078,0.09974867936193539,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1776,L755,0.050725998367033585,2,1,2.0,1.0,0.5,35.66215393395595,35.66215393395595,703.0350329611747,0.9999999999996665,0.317310507862992,,False,1.0,False,False,True,2.0,1.0,0.5,0.19949735872387078,0.19949735872387078,0.09974867936193539,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1777,L1264,0.050798045204625046,2,1,2.0,1.0,0.5,15.173307766349971,15.173307766349971,298.69865474603887,0.9999999999998055,0.3173105078629583,,False,1.0,False,False,True,2.0,1.0,0.5,0.07527805244082379,0.07527805244082379,0.037639026220411896,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1777,L1268,0.050798045204625046,2,1,2.0,1.0,0.5,15.173307766349971,15.173307766349971,298.69865474603887,0.9999999999998055,0.3173105078629583,,False,1.0,False,False,True,2.0,1.0,0.5,0.07527805244082379,0.07527805244082379,0.037639026220411896,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1778,L402,0.05079870576497721,5,1,5.0,1.0,0.2,108.94399977468608,108.94399977468608,2144.6215633666143,3.898670223488004,0.1423686994008196,,False,2.0,False,False,True,5.0,1.0,0.2,0.6360626927880806,0.6360626927880806,0.12721253855761613,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1778,N1717,0.005561866471966424,5,4,5.0,4.0,0.8,6.808999985917881,27.235999943671523,4896.917263467152,3.8986702234395874,0.14236869940426614,,False,2.0,False,False,True,5.0,4.0,0.8,0.039753918299255044,0.15901567319702017,0.03180313463940403,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1779,L1068,0.05081420660539266,2,1,2.0,1.0,0.5,97.50238729589796,97.50238729589796,1918.8017251370509,0.9999999999999187,0.31731050786293086,,False,1.0,False,False,True,2.0,1.0,0.5,0.6482030488662337,0.6482030488662337,0.32410152443311685,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1779,L1094,0.05081420660539266,2,1,2.0,1.0,0.5,97.50238729589796,97.50238729589796,1918.8017251370509,0.9999999999999187,0.31731050786293086,,False,1.0,False,False,True,2.0,1.0,0.5,0.6482030488662337,0.6482030488662337,0.32410152443311685,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1780,L1049,0.05095878578727782,4,1,4.0,1.0,0.25,70.6601681856013,70.6601681856013,1386.6140468998783,2.9999999999995066,0.391625176271165,,False,3.0,False,False,True,4.0,1.0,0.25,0.4142995794064413,0.4142995794064413,0.10357489485161032,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1780,N1732,0.004433904520418889,4,3,4.0,3.0,0.75,7.851129798400142,23.553389395200426,5312.110192434915,2.9999999999130225,0.39162517628449933,,False,3.0,False,False,True,4.0,3.0,0.75,0.046033286600715685,0.13809985980214706,0.034524964950536766,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1781,L593,0.05100217856281241,3,1,3.0,1.0,0.3333333333333333,52.67066332285646,52.67066332285646,1032.713990011019,1.9999999999997302,0.36787944117149196,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2595399996683302,0.2595399996683302,0.08651333322277673,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1781,N1629,0.014587604933848565,3,2,3.0,2.0,0.6666666666666666,13.16766583071411,26.33533166142822,1805.3225173599708,1.9999999999919988,0.3678794411729141,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06488499991708255,0.1297699998341651,0.04325666661138836,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1782,N1524,0.027658914134127025,4,2,4.0,2.0,0.5,25.41417264053421,50.82834528106842,1837.6840477028609,2.999999999997925,0.3916251762714087,,False,3.0,False,False,True,4.0,2.0,0.5,0.11303560956139116,0.22607121912278233,0.05651780478069558,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1782,N1692,0.008342808070803035,4,2,4.0,2.0,0.5,25.41417264053421,50.82834528106842,6092.474482177072,2.999999999997925,0.3916251762714087,,False,3.0,False,False,True,4.0,2.0,0.5,0.11303560956139116,0.22607121912278233,0.05651780478069558,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1783,L912,0.051382481504659676,2,1,2.0,1.0,0.5,25.974117669318474,25.974117669318474,505.5053183245535,0.9999999999998426,0.3173105078629493,,False,1.0,False,False,True,2.0,1.0,0.5,0.14720292156207512,0.14720292156207512,0.07360146078103756,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1783,L913,0.051382481504659676,2,1,2.0,1.0,0.5,25.974117669318474,25.974117669318474,505.5053183245535,0.9999999999998426,0.3173105078629493,,False,1.0,False,False,True,2.0,1.0,0.5,0.14720292156207512,0.14720292156207512,0.07360146078103756,open_edge_quantile,0.5,1.6734639870019592,False,False
