dataset,plot_id,path,format,stage,role,canonical,alias_of,generator_script,input_tables,intended_question,status,sha256,bytes,notes
goncalves,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,e88cfc8ed46680cfb16bd7699bd3d009966584a7a0bf5d5c67b2c054e0223343,3774281,Current assignment column found.
goncalves,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,c54ec197aeb125e94bb3168f7750bd271703faaab461a33cf5852e0b8f8c042c,68018,Current assignment column found.
goncalves,tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,b645a11cd3c455d42a084883d3968e139418b5e94f41b341d20d0f38f20b581b,41290,No matching current method_assignments column.
goncalves,tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,a6f3e765a43722c23c5828906c553614233212acf78a7fdd1f0b02e10f7ff21f,65830,No matching current method_assignments column.
goncalves,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,6aea303e7a6d45472d2166f671dc57ba072fe3aed7b1b8dc91a3f27f20b3aca1,42485,Current assignment column found.
goncalves,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,bfe77f73996a94167f7c39a4b6600732887a4a7adfc080f8c9d307619e6f62a0,234641,Current assignment column found.
goncalves,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,474d0ef1f542486d1e5ba87aca1e0bacb2c2cc3d8dac94f6297c240181eb65c6,3772642,Current assignment column found.
goncalves,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,caed173f2c86dc97013152375533ea33c4e0ae445c60a47463f618071d4b4b04,64882,Current assignment column found.
goncalves,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,b21b458f918c4fc2f99da5ac65b64e1757482d589d2d5fbe9ff6c5267e79c541,44023,Current assignment column found.
goncalves,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,c806204c1070e64dd263b95299f9660b46c4de799fec5976d45fa330d394882f,248343,Current assignment column found.
goncalves,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,315211476863ec3a7b3b354883c0c2ee364f11cda6bf8cc4ef3763d7b31fdf01,4925755,Current assignment column found.
goncalves,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,99436969956d3fd72959e4ed43d408d3a11d0ae79542363f02e02d4723ac6437,54711,Current assignment column found.
goncalves,tbs_branch_time_sensitivity,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.png,png,tbs_diagnostics,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_sensitivity.csv,Review supervised branch-time transform split/merge sensitivity.,present,1e21b9bc731a58ef637f3712e0c34db6c10379f8944cdd46745f1b582f6cd9d9,106452,
goncalves,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,124c6df4cbe78670f50b3d3fd07f46259ef8eb36fa093332b0f1448b381d2671,43998,Current assignment column found.
goncalves,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,35b2503c6b3316623d76cdfd5a907215795a468367bf99d65c4bc13da0d41c2e,247928,Current assignment column found.
goncalves,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,b3f211a7263b65b357d86fd62f6258b17dbd30f8e61fc82334660257640a2f93,4192242,Current assignment column found.
goncalves,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,a3b57b4cc5b0701723f2fad4944735420cb7deed0ebd0f34294eb978f4d4f2cc,55601,Current assignment column found.
goncalves,tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,3c88d977a5d4d22226fd482baac863c09b81234ebc89c3761de231d0044f8594,44228,No matching current method_assignments column.
goncalves,tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,10eb31abd8739c6c5afeac33ebee52f3bcdfdb5430cce9d3c31c55aaed62df57,55301,No matching current method_assignments column.
goncalves,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,d6e7af29b8d1d806bb17a7ea7019975d6546c6fc22621786b8bb81ab27bb8887,41803,Current assignment column found.
goncalves,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,6d531b80096181a9d2f61f75f7d0926e32c74e5ac4e6b0a2c1a117d007dfafb9,249458,Current assignment column found.
goncalves,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,cc84a4fbcd4a44288a924f02e8bbd609b2a4c97d1b30d4b4ea1010b0fbf5a231,4241085,Current assignment column found.
goncalves,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,706c4bb0236835b211fc70f4f8f8688579e36116d3c6457e574f1e3d266134fb,52840,Current assignment column found.
goncalves,tbs_umap_cluster_radial_tree_combo_all_clusters_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_umap_cluster_radial_tree_combo_all_clusters_ggtree.pdf,pdf,tbs_umap_tree_review,alias,false,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Compatibility alias for the scaled all-cluster TBS UMAP/tree review plot.,present,10e965bd6856c8ad8052674041f0839e632c2f10f709928014ac6a27677ac680,1527528,Alias hash matches target.
goncalves,tbs_umap_cluster_radial_tree_combo_all_clusters_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_umap_cluster_radial_tree_combo_all_clusters_ggtree.png,png,tbs_umap_tree_review,alias,false,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Compatibility alias for the scaled all-cluster TBS UMAP/tree review plot.,present,67388a92228bbd5023d8f363efc3981ec62f1a5e346be5debc13cd7a2181a2dc,16166254,Alias hash matches target.
goncalves,tbs_umap_cluster_radial_tree_combo_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_umap_cluster_radial_tree_combo_ggtree.pdf,pdf,tbs_umap_tree_review,alias,false,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Legacy compatibility alias for the scaled all-cluster TBS UMAP/tree review plot.,present,10e965bd6856c8ad8052674041f0839e632c2f10f709928014ac6a27677ac680,1527528,Alias hash matches target.
goncalves,tbs_umap_cluster_radial_tree_combo_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_umap_cluster_radial_tree_combo_ggtree.png,png,tbs_umap_tree_review,alias,false,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Legacy compatibility alias for the scaled all-cluster TBS UMAP/tree review plot.,present,67388a92228bbd5023d8f363efc3981ec62f1a5e346be5debc13cd7a2181a2dc,16166254,Alias hash matches target.
goncalves,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree.pdf,pdf,tbs_umap_tree_review,canonical,true,,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Review each TBS UMAP beside its full radial tree using the same cluster colors.,present,10e965bd6856c8ad8052674041f0839e632c2f10f709928014ac6a27677ac680,1527528,
goncalves,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree.png,png,tbs_umap_tree_review,canonical,true,,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Review each TBS UMAP beside its full radial tree using the same cluster colors.,present,67388a92228bbd5023d8f363efc3981ec62f1a5e346be5debc13cd7a2181a2dc,16166254,
