,ALAS2,CDK1,CEL,CHGA,COL1A1,COL3A1,CPA1,CPA2,CTRB2,DCN,GAP43,GATA4,HBG1,HES1,HNF1B,INS,ISL1,KRT19,MKI67,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,PAX4,PAX6,PCNA,PDX1,PRPH,PTF1A,RBPJL,RFX6,SOX9,SPP1,SST,TOP2A,VIM,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score
W4105,0.048890188336372375,-0.010581099428236485,3.0463736057281494,0.042119257152080536,-0.22226285934448242,-0.09263279289007187,2.765178918838501,4.596076011657715,4.9939961433410645,-0.010175586678087711,-0.06640762835741043,0.6765570044517517,0.018675468862056732,0.6936805844306946,0.949779748916626,0.3187340199947357,0.0021307338029146194,1.4896634817123413,0.2169317752122879,-0.0025868515949696302,0.0,-0.08646795898675919,0.010556827299296856,1.6982572078704834,0.0,0.007349710911512375,1.0537458658218384,1.6779065132141113,-0.054336849600076675,0.4518602788448334,1.4901771545410156,0.0032141143456101418,0.8769245743751526,0.29999297857284546,0.01954435184597969,0.01900242641568184,-0.34106165170669556,-0.11710250087256034,-0.20627877543377732,0.5644675018223221,2.5069536487919026,-0.14229775422483285,-0.9502070338042028,-0.15471236091721854,-0.38154659681445297,-0.23681270060613435
W4107,0.16335570812225342,0.5823631286621094,0.20802538096904755,-0.03712759166955948,1.557347059249878,0.38798150420188904,0.5764120221138,2.3069629669189453,0.42033669352531433,0.06386003643274307,-0.0037269005551934242,-0.03252328187227249,0.22522583603858948,0.2010001689195633,0.8354605436325073,0.4047270715236664,0.0031008769292384386,-0.4980214834213257,-0.0951300710439682,0.016538750380277634,0.0,0.05147087201476097,0.0952465757727623,0.2851705551147461,0.0,0.0,1.0660561323165894,0.5416184067726135,0.008201905526220798,0.08810346573591232,1.4454944133758545,-0.07360522449016571,0.2414582520723343,0.8028421401977539,0.05617162957787514,-0.029948128387331963,1.369657039642334,-0.11710250087256034,-0.18750907830452873,-0.15940587032514747,0.1651602234094578,0.030053417816737815,-0.2382899010086102,-0.1391074144248818,-0.24642409340767174,-0.003069080192637296
W4108,0.04132303223013878,0.017068034037947655,0.24797551333904266,0.04194191098213196,1.0628345012664795,-0.14179480075836182,0.4690484404563904,3.065453290939331,0.538677453994751,0.11269892752170563,0.024408435449004173,-0.25710341334342957,0.0643400177359581,0.06536299735307693,-0.3087080419063568,0.38285031914711,0.0,0.7026907205581665,-0.09325350821018219,0.0,0.00919407419860363,-0.23504112660884857,-0.01866547390818596,0.19110733270645142,0.0,0.04574808105826378,-0.08499861508607864,0.8010538220405579,0.0076693762093782425,0.14486666023731232,1.620732307434082,-0.04955518618226051,1.396648645401001,0.97175532579422,0.06936632096767426,-0.0702887624502182,0.35856103897094727,-0.10007969359981025,-0.2877205663976637,0.017100621239146116,0.18027362267599287,-0.5688313076379081,-0.6027781217304338,-0.09814099648510638,-0.21938579752267978,-0.21412940463275715
W4116,0.20526418089866638,-0.006068802438676357,0.6200230717658997,0.003578145755454898,-0.5072695016860962,0.06464884430170059,2.8122048377990723,0.2937898337841034,1.1148343086242676,0.01845054142177105,-0.23112981021404266,0.28732162714004517,0.23201075196266174,-0.29914844036102295,1.6154266595840454,0.2710205614566803,0.0,-0.09829597175121307,0.24012517929077148,0.011757750064134598,0.00012394283839967102,-0.32715892791748047,-0.06331449747085571,1.2146928310394287,0.0,0.0,-0.11152400076389313,0.018000608310103416,-0.22036530077457428,0.1397116631269455,0.40350058674812317,-0.03674126788973808,2.0741753578186035,0.6385685205459595,0.18062369525432587,-0.08880937099456787,1.453117847442627,-0.11687302099178717,-0.36078328813782734,0.17180786339534668,0.626618825850492,-0.4728234208298234,-0.621256168604329,-0.08391608671990265,-0.7386160498821857,0.0382546658254851
W4117,0.05434759706258774,-0.17923101782798767,0.3373038172721863,0.059239692986011505,-0.49637579917907715,0.13473071157932281,0.5249795913696289,2.793046712875366,0.4485009014606476,-0.03723898530006409,-0.05394171550869942,-0.13977476954460144,0.25362247228622437,1.6092522144317627,-0.04436071962118149,0.2670491337776184,0.02193417213857174,1.8170874118804932,-0.12686039507389069,0.003856642171740532,0.004235916770994663,0.7477394938468933,0.07772047072649002,-0.08650041371583939,0.0,0.051387399435043335,1.2542734146118164,-0.07289427518844604,-0.042178280651569366,-0.32102081179618835,1.7646057605743408,-0.020254116505384445,2.0690836906433105,0.8522091507911682,0.03488950431346893,-0.003460140433162451,1.5153439044952393,-0.10925971069505629,0.2635216931808465,0.46200032573596655,0.037273396291964495,-0.33009535513942106,-0.6074052309557447,-0.154584221863847,-0.3550014894136043,-0.08095448825489833
W4118,0.05385800451040268,-0.19852924346923828,0.2308788001537323,0.01907464675605297,1.1294623613357544,0.16960397362709045,0.4607614278793335,1.8383727073669434,0.08867193758487701,7.050604472169653e-05,0.0440855547785759,-0.0879429280757904,0.14865992963314056,0.9148639440536499,1.5518649816513062,0.0891551822423935,0.019704973325133324,1.491504192352295,-0.04769111052155495,0.02394941821694374,0.0,-0.054534316062927246,1.0901260375976562,0.11921612173318863,0.0,0.0011864900588989258,1.249855637550354,0.23111915588378906,0.0057425471022725105,0.28517812490463257,0.6131249666213989,-0.05751659721136093,0.3731762170791626,2.252685546875,0.04290226846933365,1.0403573513031006,1.7861766815185547,-0.11710250087256034,-0.21511285226398588,0.8541485842746527,-0.0634114605145644,0.34444761434779136,-0.2909268099945031,-0.23436870251670405,-0.20230254356443705,-0.14886561212013458
W4119,0.14089345932006836,-0.08998481929302216,0.29889601469039917,2.9233641624450684,0.6824146509170532,0.2203577607870102,0.40608489513397217,3.378279209136963,0.20957668125629425,0.048937663435935974,0.03232297673821449,0.13048821687698364,0.26316627860069275,1.5521303415298462,-0.1924753487110138,0.2946266531944275,0.0,1.51627516746521,0.04442543536424637,1.7761967182159424,0.0,-0.22576704621315002,-0.003816526150330901,-0.7191569805145264,0.0,0.0,0.09861505031585693,-0.1846207231283188,0.009472335688769817,0.1269742101430893,0.5822089314460754,-0.15097537636756897,2.282447099685669,2.4141085147857666,0.060783226042985916,-0.018881376832723618,1.1632211208343506,-0.11710250087256034,0.5245548585308731,0.5757167099195387,-0.04183640305984218,-0.49868491813430427,-0.4507131395003109,1.325593827820133,-0.20948509356328116,0.0015115223516590677
W4122,0.13937003910541534,1.2532191276550293,0.12233185023069382,0.008830608800053596,-0.03741620108485222,0.3674444258213043,1.5063151121139526,3.0738861560821533,0.2475549727678299,0.4161737859249115,-0.020800838246941566,-0.07307521998882294,0.5216055512428284,1.5960357189178467,-0.18074612319469452,0.3982073664665222,0.0045505729503929615,-0.06338879466056824,0.21894896030426025,0.01863813027739525,0.0,-0.1073518693447113,1.5850846767425537,1.4653406143188477,0.0,0.0,0.046019297093153,-0.12321459501981735,0.0,0.39410021901130676,0.9397503733634949,-0.045874930918216705,0.5172920227050781,1.0343838930130005,0.10343152284622192,-0.009212234988808632,2.028653383255005,-0.11710250087256034,-0.2472792155104376,0.19970250322319538,0.5550588352608881,0.2825383230844784,-0.27393660805421227,-0.08656498973707659,-0.2728504217145623,0.16631582393755556
W4123,0.0336083322763443,0.7061387896537781,0.19092482328414917,0.005593775771558285,0.12826313078403473,0.07485127449035645,0.365207701921463,1.3238627910614014,0.5591269731521606,-0.06711810827255249,-0.05995272845029831,-0.1121811792254448,0.15243667364120483,0.415396511554718,0.38529470562934875,0.0679953470826149,0.08913642913103104,1.5032408237457275,0.09808851033449173,0.0,0.05596872419118881,0.03087824024260044,0.917678713798523,0.9390373229980469,0.0,0.001367913093417883,1.7017042636871338,-0.09267310798168182,-0.014466354623436928,-0.03548029437661171,0.1886860728263855,-0.07069230824708939,0.06230144947767258,0.8981443643569946,0.00043292593909427524,0.05768037214875221,1.30938720703125,-0.013476536514668444,-0.14898942468701518,0.14106793817069535,-0.08952033450202121,0.37426012570154454,-0.570407642222386,-0.277311304290514,-0.32834650231010776,-0.16429707946145694
W4124,0.03406653180718422,-0.06742002815008163,0.3547568619251251,0.04420438036322594,1.3775644302368164,0.2498500496149063,0.5093870162963867,2.298759698867798,0.3422427475452423,0.27963268756866455,0.0031596447806805372,-0.0022804508917033672,0.16952623426914215,-0.35893410444259644,-0.16573341190814972,0.09369537234306335,0.018474219366908073,0.1142323911190033,0.01764545775949955,0.01225847564637661,0.0,-0.07852616906166077,-0.19583803415298462,0.24700741469860077,0.0,0.0,-0.10118019580841064,-0.047403283417224884,0.020994871854782104,0.19708111882209778,0.5090519785881042,0.005456153769046068,0.2928858697414398,1.0568567514419556,0.0868425965309143,-0.09645037353038788,1.7024650573730469,-0.11710250087256034,-0.18904121420253017,-0.5435271878318578,0.054658631908603976,-0.5924351273628237,-0.17822584641307881,-0.19058457634156498,-0.22461939937272257,-0.15290626391049197
W4126,0.01973971538245678,0.06932782381772995,0.1666339635848999,0.04933043569326401,1.2583791017532349,0.10871482640504837,0.5401171445846558,2.598461389541626,0.29071560502052307,0.7956194281578064,0.13916900753974915,0.04967988282442093,0.31036806106567383,0.821295976638794,0.287069708108902,0.18574762344360352,0.009451262652873993,-0.04372592642903328,0.35671648383140564,-0.008426940999925137,0.0,-0.0024338995572179556,-0.13235117495059967,0.6700916886329651,0.0,0.011541161686182022,0.28679347038269043,0.7535366415977478,0.002671127440407872,0.26512160897254944,0.3258854150772095,0.7495374083518982,1.3141279220581055,0.5228393077850342,0.04686456918716431,-0.031077122315764427,0.3664602041244507,-0.11710250087256034,0.3925572241066103,0.04488768890705667,0.13711828797962416,-0.25822179635986836,-0.33939950525032553,-0.18120359111378626,-0.11242100480310728,-0.07499627368471726
W4128,0.03194190934300423,-0.0013974070316180587,0.23023831844329834,0.027651578187942505,1.2898558378219604,0.2010241001844406,0.4196643829345703,2.7819371223449707,0.545443058013916,0.1589479148387909,-0.021870633587241173,0.2630777060985565,0.2164163738489151,-0.1494523584842682,-0.04733056202530861,0.33114925026893616,0.02016006037592888,1.1069506406784058,0.05732939764857292,0.03947026655077934,0.0,-0.042655568569898605,2.00243878364563,0.2169640064239502,0.0,0.0,1.0519353151321411,-0.084903284907341,-0.03989198058843613,0.3128005862236023,1.768698811531067,-0.008492697961628437,2.166123390197754,0.9356299638748169,0.469891220331192,0.9618383049964905,1.7237975597381592,-0.11710250087256034,-0.16554357599062378,0.5366251821290818,0.4342794859173731,0.39423157682883747,-0.22971047020015445,0.1436283116735296,-0.320780856513877,-0.12463492582236627
W4129,0.05648718774318695,1.053128957748413,0.3327060043811798,0.0633358433842659,1.3018584251403809,0.050750188529491425,0.30344802141189575,3.429110050201416,0.5278363823890686,0.38651207089424133,0.00740258302539587,0.1580590009689331,0.16935737431049347,0.6648898124694824,1.3701251745224,0.29159483313560486,0.004919630009680986,0.4656731188297272,0.01503228023648262,0.22782140970230103,0.0,-0.12036170065402985,0.2879013121128082,0.6136707663536072,0.0,0.0004495511529967189,0.05462128296494484,-0.19765931367874146,-0.006141378078609705,0.30315330624580383,1.7150710821151733,0.19235797226428986,0.5313411951065063,0.6069051027297974,0.10368318855762482,-0.03020121157169342,1.3111988306045532,-0.11710250087256034,0.030903670230516676,0.11467480714616633,0.517361617831591,0.08664996375048234,-0.27737427428135464,-0.09756544702662957,-0.25233634879625644,-0.13324059462315602
W4134,-0.04440715163946152,0.07380273938179016,0.06877292692661285,0.0361323207616806,1.077256679534912,0.14572827517986298,0.4179716408252716,2.748594284057617,0.3630388379096985,0.20182985067367554,0.0008603400783613324,1.429840326309204,0.6388496160507202,-0.052117057144641876,2.0034263134002686,0.14525608718395233,0.0038846153765916824,1.706559658050537,0.07268410921096802,0.012187001295387745,0.0,-0.09954985231161118,-0.23386362195014954,0.10478602349758148,0.0,0.0,0.08597740530967712,0.025413520634174347,0.0,0.32535120844841003,1.0672401189804077,0.0,0.4047970175743103,1.1973110437393188,0.06639191508293152,0.012241960503160954,1.277719259262085,-0.11710250087256034,-0.21320766339030528,0.3331195073825763,0.6997665442365263,-0.383426510691356,-0.34544982915745404,-0.18958235888368494,-0.25155205129096936,0.07960580752773086
W4136,0.10264241695404053,0.008044366724789143,1.2352334260940552,0.17703062295913696,-0.3258845806121826,-0.006246548146009445,3.2327616214752197,3.752190351486206,4.2383904457092285,0.0764107033610344,-0.14291010797023773,0.1593475341796875,0.10560311377048492,-0.059642016887664795,-0.04657009243965149,0.4581790864467621,0.008372794836759567,1.204465389251709,-0.024037420749664307,0.002138347364962101,0.0,-0.08044116199016571,0.12058105319738388,0.17333899438381195,0.0,0.01836450584232807,0.13779866695404053,0.13368597626686096,-0.12037552893161774,0.15012134611606598,0.4473719298839569,-0.023074882104992867,0.04680535942316055,0.8317276835441589,0.1814035028219223,-0.06399321556091309,1.1322523355484009,-0.11710250087256034,-0.20627399564008533,-0.2432397436085724,1.2715025052462954,-0.4911114842399386,-0.652948925656233,0.07273114108993668,-0.5343722402051077,-0.13352025778119198
W4137,-0.008888160809874535,1.6789565086364746,0.5706136226654053,0.043078962713479996,0.6384230852127075,-0.032613355666399,1.0037873983383179,3.354316234588623,0.7908737659454346,-0.09230460971593857,0.007912903092801571,1.68362557888031,0.16967883706092834,0.14518865942955017,-0.01637895591557026,0.22992470860481262,0.0,0.10025341063737869,0.014227871783077717,0.006348158232867718,0.002567506395280361,-0.1133917048573494,0.1468716561794281,0.03715340420603752,0.0,0.0,-0.10550466179847717,-0.15710455179214478,-0.0507182776927948,0.010160109959542751,0.2421078085899353,-0.057154580950737,1.8680800199508667,0.5540090203285217,0.10674507915973663,0.02217576652765274,1.9646556377410889,-0.11234876867567978,-0.2679831165014267,-0.14399525933167864,0.8370394691612624,0.4177212652971446,-0.40111043739164987,-0.1282465414532892,-0.30421855737965586,-0.19069268072095918
W4138,0.010023731738328934,-0.14425168931484222,0.9289010763168335,0.07934743911027908,0.23890388011932373,0.16648633778095245,0.7293460369110107,2.1666340827941895,1.8718549013137817,0.11572239547967911,1.241317629814148,0.024907806888222694,0.16225747764110565,-0.3355342745780945,-0.04451484605669975,0.08128935843706131,0.008914613164961338,0.4083169996738434,1.0205239057540894,0.018858235329389572,0.0,-0.12696956098079681,0.009122121147811413,0.28482601046562195,0.0,0.015195369720458984,-0.11169380694627762,2.2130579948425293,-0.08265963941812515,1.1210951805114746,0.2900846004486084,0.05017625913023949,1.5091228485107422,0.9879764914512634,0.005714663304388523,-0.02574974112212658,0.4990975856781006,-0.11710250087256034,-0.17018074839145947,0.30681582487707076,0.6602163420123487,-0.21177441103401837,-0.6355632900143204,-0.23152766143424838,0.8709921105311169,-0.1787841729854684
W4142,-0.04991484060883522,0.026495985686779022,0.3899587094783783,0.0055735004134476185,0.8539690375328064,0.12267673760652542,1.490578532218933,3.0685629844665527,0.24605552852153778,0.2155834287405014,0.003317572409287095,0.08352918177843094,1.5041379928588867,-0.20978814363479614,0.8764982223510742,0.07345819473266602,0.0074461838230490685,0.4118930697441101,0.9594720602035522,-0.005468063987791538,0.0,-0.13646149635314941,1.0338737964630127,1.1528570652008057,0.0,0.005463310517370701,1.6301054954528809,-0.15828347206115723,-0.052895981818437576,1.0830085277557373,0.4847884178161621,-0.0375177226960659,2.2599501609802246,1.597223162651062,0.0812220498919487,-0.0976509377360344,1.3164037466049194,-0.11710250087256034,-0.26199838214193055,0.4872973613220325,0.7465598503216532,0.22115699278721368,-0.37395632880664154,-0.22130675564527932,-0.31129602137444057,0.6310330645648804
W4143,0.04897161200642586,0.6269936561584473,1.7226301431655884,0.05704990029335022,0.8189821243286133,-0.15572276711463928,2.0629501342773438,4.147938251495361,3.52519154548645,0.1473284214735031,-0.13307645916938782,0.017651190981268883,0.0340409129858017,0.6340506076812744,0.022839438170194626,0.3856463134288788,0.019704312086105347,0.2717140018939972,-0.05497311055660248,-0.0035531937610358,0.0009669158607721329,-0.09239920973777771,0.014538172632455826,0.5831127166748047,0.0,0.04745079576969147,0.7198646664619446,-0.011737823486328125,-0.08455658704042435,-0.022947274148464203,0.7724776268005371,0.012463008984923363,0.04643627256155014,1.537253737449646,0.009846160188317299,0.022096456959843636,1.1393505334854126,-0.11531225837599782,-0.15604285074690044,-0.22826682638933044,1.16708333494314,0.020544328321536326,-0.49007427227532285,-0.12926224918894705,-0.4826111197177785,-0.22686260453468077
W4144,0.07667779177427292,-0.11605644226074219,0.39682087302207947,0.08119518309831619,0.8252822756767273,-0.16907194256782532,1.6325829029083252,3.5916783809661865,0.4780585765838623,-0.0019658084493130445,-0.004829403944313526,-0.104621522128582,0.1045292392373085,0.15022489428520203,0.14288684725761414,0.2935166656970978,0.0012154366122558713,0.7949560284614563,1.6860194206237793,-0.0021246306132525206,8.657625585328788e-05,-0.02913415990769863,-0.11191927641630173,1.0607985258102417,0.0,0.0679897665977478,-0.09631406515836716,0.9926090240478516,1.016845464706421,0.0853385329246521,1.244154691696167,-0.06725439429283142,1.1653584241867065,0.5538954138755798,0.05941250920295715,-0.03714635968208313,0.913395881652832,-0.11694220513359288,-0.17461271387051083,0.07343203392102857,0.5625358301610016,0.051963376982987114,-0.5725403486067764,-0.11741161449441744,0.9377866225041797,-0.15711052392145214
W4148,0.17518670856952667,-0.19296859204769135,0.44141384959220886,0.09729909151792526,0.8697293996810913,0.15936951339244843,0.49243199825286865,3.164828062057495,0.623921275138855,0.06860430538654327,-0.031196322292089462,-0.04686587303876877,0.06400415301322937,1.3617043495178223,-0.17307335138320923,0.05176512897014618,0.005437198095023632,-0.049736205488443375,0.15199707448482513,0.02556310035288334,0.0,-0.07891909033060074,0.12463098764419556,0.05968524143099785,0.0,0.018541639670729637,0.18720628321170807,0.8441885709762573,-0.0896860882639885,0.19007325172424316,0.5946993231773376,-0.10384778678417206,0.504978358745575,1.482537865638733,0.35660481452941895,-0.043275944888591766,0.055784739553928375,-0.11710250087256034,-0.25453376836884795,0.08812297203829021,0.13959613375498536,-0.5077375116831372,-0.6344736224196559,0.0014785709745921416,-0.38846526459869957,-0.09628228841026766
W4149,0.08057853579521179,-0.055005885660648346,0.12092363089323044,0.08555479347705841,-0.42466214299201965,0.2316678911447525,0.3672877848148346,1.8415333032608032,0.12368839234113693,0.0554765984416008,0.034383486956357956,-0.1630588322877884,0.16894444823265076,1.761587142944336,-0.07075797021389008,0.17991116642951965,0.017084740102291107,1.0123984813690186,0.0554296039044857,0.03129113093018532,0.0,-0.028470903635025024,1.8562966585159302,0.2803677022457123,0.0,0.0,1.2558248043060303,-0.1921394318342209,0.006485060788691044,0.1860596090555191,0.5747320055961609,-0.03039729595184326,1.5682597160339355,1.0703853368759155,0.06614857912063599,-0.055266913026571274,0.9965963959693909,-0.11710250087256034,-0.18053890876530154,0.6835297444992925,-0.1289168967559179,-0.22650408815812778,-0.6470219190316956,-0.1520581058694975,-0.21096955370033343,-0.1122583413820378
W4150,0.07623115181922913,0.04212711751461029,0.373549222946167,0.014978374354541302,-0.24387677013874054,0.09688794612884521,0.5313317179679871,2.4657065868377686,0.6171785593032837,0.1305229663848877,-0.06623134016990662,0.22456352412700653,0.2651531994342804,1.2035971879959106,0.2009846717119217,0.1731780469417572,0.0,0.989676296710968,0.03852848336100578,0.9903347492218018,-0.05871317908167839,1.190362811088562,0.2578526735305786,1.0410979986190796,-0.06777583807706833,0.010305732488632202,0.029885917901992798,-0.0011082534911110997,-0.1160789206624031,1.472237229347229,0.5287337303161621,-0.09697321057319641,0.2720605731010437,1.006080150604248,0.02569674700498581,0.04975278675556183,1.2253292798995972,-0.3937642394582475,0.8981828575106364,0.059433903972900645,0.7672287271558066,-0.40299544305975105,-0.5867757878946762,-0.21736054406721386,-0.45392867716979746,-0.054240981115598975
W4153,0.0003384633455425501,0.03241969645023346,0.43640732765197754,0.03351779654622078,0.1027228906750679,-0.0025473276618868113,0.36368227005004883,1.179898977279663,0.40026721358299255,0.016036156564950943,-0.08705547451972961,0.08776424080133438,0.14498169720172882,0.9790696501731873,1.2137649059295654,0.17238758504390717,-0.008821729570627213,1.1796636581420898,-0.03764504939317703,0.01114603504538536,0.0,0.10095827281475067,0.5586515665054321,0.31025800108909607,0.0,0.0,0.17345334589481354,0.5793465971946716,-0.0401969850063324,-0.1098322942852974,0.5265617370605469,0.01646334119141102,0.413301944732666,0.6284819841384888,0.07286687940359116,0.1475013643503189,0.6971965432167053,-0.11710250087256034,-0.10585956122075417,0.46854427589253483,-0.08771008708209967,-0.34188613689551556,-0.682439721633721,-0.1767003135810109,-0.3852323241165846,-0.198432656532053
W4156,-0.049531418830156326,0.16098839044570923,0.27628153562545776,0.01385575532913208,0.7576202750205994,0.09512484073638916,0.4710497558116913,2.0493884086608887,0.26922884583473206,0.036004312336444855,0.0018298894865438342,-0.006444615311920643,0.19836854934692383,0.024427056312561035,0.17898781597614288,0.12375777214765549,0.0,1.4176493883132935,-0.040039002895355225,-0.023760110139846802,0.0,-0.17648668587207794,1.6452049016952515,-0.20453695952892303,0.0,0.0,0.23329085111618042,-0.0740092396736145,0.004662413150072098,0.1416415274143219,0.4836896061897278,-0.07610022276639938,0.15230758488178253,0.6824711561203003,0.03724627196788788,-0.03667887672781944,2.294069290161133,-0.11710250087256034,-0.3302537355207309,0.17861905186452423,-0.11036041434172414,-0.37541539193757373,-0.2609868718785571,-0.22819987816289886,-0.24511976509090422,-0.2080942846333663
W4157,0.10689997673034668,-0.06082987040281296,2.6593892574310303,0.058681659400463104,0.6188940405845642,-0.08833689242601395,2.2871406078338623,4.210070610046387,3.5097978115081787,0.009917708113789558,1.166062593460083,1.2529670000076294,0.1412997841835022,0.09390028566122055,0.007325547747313976,0.18367856740951538,0.00268385699018836,0.3782362639904022,0.03784869238734245,0.0,0.0,-0.1002412810921669,0.6295905113220215,1.0572185516357422,0.0,0.014678571373224258,1.9882769584655762,1.1231337785720825,-0.2277674674987793,1.5412358045578003,2.0419111251831055,0.06870922446250916,0.5745265483856201,0.4223393499851227,0.059492819011211395,0.06328047811985016,-0.34188440442085266,-0.11710250087256034,-0.15689109810557839,0.041365991031371854,2.6763151653376984,0.010423009487448204,-0.815254977016485,-0.16876866907343432,0.6264759041013364,-0.106816224321338
W4160,0.2707151770591736,0.01304654311388731,0.47746118903160095,0.029014309868216515,0.014758596196770668,0.04205533117055893,0.4964880645275116,2.4275314807891846,0.3321763575077057,0.07791949808597565,0.007857116870582104,0.705197274684906,0.8479247093200684,0.37264567613601685,0.7266907095909119,0.0873224139213562,0.012128224596381187,0.30338534712791443,0.07747859507799149,0.0,0.0,0.01952349953353405,0.15759652853012085,0.06302380561828613,0.0,0.026978040114045143,0.7003705501556396,1.125203013420105,0.0,0.06497794389724731,0.6894044876098633,-0.10204866528511047,2.4751791954040527,0.7506113648414612,0.03440514951944351,0.041792936623096466,0.9680242538452148,-0.11710250087256034,-0.2037564068765722,0.5308695829833937,0.31763840904641927,-0.2512097001688815,-0.6201795799658102,-0.2356763713688994,-0.24467246507206813,0.4919447746968545
W4161,0.05941799283027649,-0.016565782949328423,1.176802396774292,0.2791515290737152,0.6842119693756104,1.597091555595398,1.0335676670074463,4.388772487640381,1.9869154691696167,0.03103064000606537,0.017000975087285042,0.07973536103963852,0.12788745760917664,0.23927679657936096,1.1201448440551758,0.5244218707084656,0.0,0.9980545043945312,-0.03706939145922661,0.006494259927421808,0.0,-0.09689014405012131,-0.12195020914077759,0.2562755346298218,0.0,0.20866315066814423,1.473048448562622,1.3882499933242798,-0.0009369528270326555,0.1956116110086441,1.9943825006484985,-0.03493594750761986,1.5877768993377686,2.2282066345214844,0.02473480813205242,-0.014767211861908436,1.2985106706619263,-0.11710250087256034,-0.05629270983258592,0.7456675150667925,0.9707905534913006,-0.1643791891605812,-0.13182255178856236,0.04388143340422701,-0.23678280766763043,-0.157316303498358
W4162,0.018191251903772354,-0.03525281697511673,0.41486799716949463,0.013365588150918484,0.5863097906112671,0.7681249380111694,2.819383144378662,3.2892954349517822,0.9636116027832031,1.0683577060699463,-0.06962227821350098,0.8032893538475037,-0.06910127401351929,0.44385820627212524,1.3911457061767578,0.38106220960617065,0.0,0.3340778946876526,-0.19114810228347778,-0.0024990388192236423,0.0023316768929362297,-0.049553848803043365,0.07781656086444855,0.7270945906639099,0.0,0.014710323885083199,1.2404723167419434,-0.05694781616330147,-0.04153479263186455,-0.08343757688999176,0.5844317078590393,-0.07169755548238754,0.1380959004163742,0.5601497292518616,0.013353928923606873,0.021002722904086113,1.2413779497146606,-0.1127854064578985,-0.23709145381178712,-0.038054015002221206,0.8983159251090723,-0.264998662554767,-0.06712634435470514,-0.1507443122960438,-0.36966322805223606,-0.32031882918867455
W4163,0.07978716492652893,0.05507925525307655,0.30430176854133606,0.07361263036727905,1.3666492700576782,0.09152671694755554,0.41701385378837585,0.12333863228559494,0.34724318981170654,-0.08176843076944351,0.03631541505455971,0.03363291174173355,0.3344481289386749,-0.3623385429382324,1.613232135772705,0.30620628595352173,0.0,-0.47072359919548035,0.18288816511631012,0.034101154655218124,0.0,-0.10093716531991959,-0.38522759079933167,-0.17250491678714752,0.0,0.038986142724752426,0.03934010863304138,-0.4049225449562073,-0.04071016237139702,0.21981865167617798,0.2680688798427582,-0.22670449316501617,0.28544536232948303,0.5766848921775818,0.14758142828941345,0.009702872484922409,-0.08945579826831818,-0.11710250087256034,-0.3371769815639493,-0.4140831577362057,-0.2612946298269474,-0.36428981415434336,-0.6389221599514016,-0.05767676093944198,-0.2645308549639937,-0.006555717819309054
W4165,0.004164013080298901,-0.1061914935708046,1.8805264234542847,0.36206290125846863,0.5618965029716492,0.5440279245376587,3.176638126373291,4.3027663230896,2.3868041038513184,0.055536314845085144,-0.0245360154658556,1.0834825038909912,0.028177568688988686,1.409861445426941,0.6707094311714172,0.7945427298545837,0.0,0.7558724880218506,-0.028647053986787796,0.051157861948013306,0.0,-0.037736162543296814,0.19043174386024475,0.6585402488708496,0.0,0.02365567348897457,0.5288185477256775,0.31043991446495056,-0.1260443478822708,-0.08565416187047958,1.2403886318206787,0.06984995305538177,0.18689420819282532,0.5574551820755005,0.3519996106624603,-0.006805146113038063,0.26945990324020386,-0.11710250087256034,-0.09077171026681219,0.14168211418228074,1.7151013125128263,-0.4263332746322005,-0.5622826631894533,0.40313686147534117,-0.4246424628192632,-0.27015080878530173
W4166,0.11827326565980911,0.11251365393400192,1.1737918853759766,0.0471351183950901,-0.33211562037467957,-0.09443151205778122,0.7278059720993042,3.3898136615753174,2.051571846008301,0.6085993051528931,0.7849625945091248,-0.018776414915919304,0.15310047566890717,1.4052027463912964,0.06685597449541092,0.5343547463417053,0.0,-0.12223163992166519,0.026614584028720856,0.0009136207518167794,0.0036904627922922373,0.9363226890563965,0.1294323354959488,0.09387757629156113,0.0,0.019769825041294098,1.7679929733276367,0.28293871879577637,-0.14410610496997833,-0.11594820767641068,1.2099865674972534,-0.009827414527535439,2.193943500518799,1.3152625560760498,0.17919668555259705,0.03414962813258171,0.36337724328041077,-0.11026961748447683,0.3251351199132054,0.3076189820439726,0.5452290731176059,0.02916289829330566,-0.6764556743551412,0.03310084418021533,0.3500726286181819,-0.08919884361640168
