method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1934,L852,0.08039065318320637,2,1,2.0,1.0,0.5,98.23160115058718,98.23160115058718,1221.9281379232254,0.7294596042696221,0.39305840786858526,,False,1.0,False,False,True,2.0,1.0,0.5,0.4581128505541385,0.4581128505541385,0.22905642527706924,N1934,2.0,2.0,0.916225701108277,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1935,N1602,0.19179666543796897,9,4,9.0,4.0,0.4444444444444444,6.330510355242651,25.322041420970603,132.02545186668158,4.119603759884706,0.7659029778362328,,False,7.0,False,False,True,9.0,4.0,0.4444444444444444,0.035172766461557224,0.1406910658462289,0.015632340649580988,N1935,9.0,2.0,0.25324391852321215,0.5555555555555552,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1935,N1742,0.07241280074295743,9,5,9.0,5.0,0.5555555555555556,4.051526627355298,20.25763313677649,279.75210085692845,5.8203792196297135,0.5608725268332044,,False,7.0,False,False,True,9.0,5.0,0.5555555555555556,0.022510570535396644,0.11255285267698323,0.012505872519664804,N1935,9.0,2.0,0.25324391852321215,0.44444444444444464,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1936,N1736,0.3595460719797897,4,2,4.0,2.0,0.5,35.17345691336379,70.34691382672759,195.65479728195118,1.128351523670085,0.7702346945513405,,False,3.0,False,False,True,4.0,2.0,0.5,0.20857897125395386,0.4171579425079077,0.10428948562697693,N1936,4.0,2.0,0.8343158850158156,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1936,N1779,0.3930490796773616,4,2,4.0,2.0,0.5,35.17345691336379,70.34691382672759,178.9774291914704,1.0663594854835732,0.7852006066355388,,False,3.0,False,False,True,4.0,2.0,0.5,0.20857897125395392,0.41715794250790783,0.10428948562697696,N1936,4.0,2.0,0.8343158850158156,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1937,L772,0.149084869430977,2,1,2.0,1.0,0.5,19.952194754239613,19.952194754239613,133.83111800944386,0.5924890879898608,0.44145821475587366,,False,1.0,False,False,True,2.0,1.0,0.5,0.11901715096477547,0.11901715096477547,0.059508575482387735,N1937,2.0,2.0,0.23803430192955094,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1937,L778,0.07435011753536298,2,1,2.0,1.0,0.5,19.952194754239613,19.952194754239613,268.35458255664213,0.7445960085564617,0.3881925785918583,,False,1.0,False,False,True,2.0,1.0,0.5,0.11901715096477547,0.11901715096477547,0.059508575482387735,N1937,2.0,2.0,0.23803430192955094,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1938,L848,0.2681537136881934,6,1,6.0,1.0,0.16666666666666666,144.4718066172299,144.4718066172299,538.7648920843227,2.1762497524303868,0.3368475327041445,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,0.7430881402282881,0.7430881402282881,0.12384802337138134,N1938,6.0,2.0,0.8917057682739457,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1938,N1723,0.12428830080179702,6,5,6.0,5.0,0.8333333333333334,5.778872264689195,28.894361323445974,232.47852884821324,3.094269609846636,0.2128569777172348,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.02972352560913151,0.14861762804565756,0.02476960467427626,N1938,6.0,2.0,0.8917057682739457,0.1666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1939,L701,0.11052986889811153,4,1,4.0,1.0,0.25,57.9082158704694,57.9082158704694,523.9146345486961,1.8297377540585178,0.40056914646390146,,False,2.0,False,False,True,4.0,1.0,0.25,0.33184798986163705,0.33184798986163705,0.08296199746540926,N1939,4.0,2.0,0.44246398648218277,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1939,N1781,0.136834192890231,4,3,4.0,3.0,0.75,6.434246207829933,19.302738623489798,141.0666311963015,1.6936203665086031,0.4287804840285976,,False,2.0,False,False,True,4.0,3.0,0.75,0.03687199887351522,0.11061599662054565,0.027653999155136416,N1939,4.0,2.0,0.44246398648218277,0.24999999999999992,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1940,L1400,0.5757404358169519,2,1,2.0,1.0,0.5,34.40099584057934,34.40099584057934,59.75087678489309,0.27351200493569405,0.6009855601515461,,False,1.0,False,False,True,2.0,1.0,0.5,0.1679189844276938,0.1679189844276938,0.0839594922138469,N1940,2.0,2.0,0.3358379688553876,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1940,L1420,0.12364704807195666,2,1,2.0,1.0,0.5,34.40099584057934,34.40099584057934,278.21930549089706,0.6367646992135335,0.4248847803397804,,False,1.0,False,False,True,2.0,1.0,0.5,0.1679189844276938,0.1679189844276938,0.0839594922138469,N1940,2.0,2.0,0.3358379688553876,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1941,N1709,0.059066092603210274,6,4,6.0,4.0,0.6666666666666666,1.88561740516133,7.54246962064532,127.69542199639903,3.929278793248542,0.5596424321709985,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.011323149129475447,0.04529259651790179,0.007548766086316964,N1941,6.0,2.0,0.13587778955370536,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1941,N1864,0.09799813032069382,6,2,6.0,2.0,0.3333333333333333,7.542469620645319,15.084939241290638,153.93088819068234,3.4432678011141666,0.6319887794127425,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.04529259651790179,0.09058519303580358,0.015097532172633928,N1941,6.0,2.0,0.13587778955370536,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1942,L360,0.6596675939780696,2,1,2.0,1.0,0.5,86.8875053863409,86.8875053863409,131.71407263220732,0.24732028784716625,0.6189682976409931,,False,1.0,False,False,True,2.0,1.0,0.5,0.5310193114699443,0.5310193114699443,0.26550965573497215,N1942,2.0,2.0,1.0620386229398886,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1942,L1369,0.08831808280636733,2,1,2.0,1.0,0.5,86.8875053863409,86.8875053863409,983.8019873782487,0.7105045164132775,0.39927637554574547,,False,1.0,False,False,True,2.0,1.0,0.5,0.5310193114699443,0.5310193114699443,0.26550965573497215,N1942,2.0,2.0,1.0620386229398886,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1943,L109,0.13093677330351605,3,1,3.0,1.0,0.3333333333333333,57.967444404194005,57.967444404194005,442.7132496218112,1.246828722645006,0.5361108329889445,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.33047731458576624,0.33047731458576624,0.11015910486192207,N1943,3.0,2.0,0.49571597187864935,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1943,N1605,0.08883139059208017,3,2,3.0,2.0,0.6666666666666666,14.4918611010485,28.983722202097,326.2779295574943,1.4186221190042523,0.4919830277626972,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08261932864644156,0.16523865729288312,0.055079552430961035,N1943,3.0,2.0,0.49571597187864935,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1944,N1617,0.1838041842245153,5,2,5.0,2.0,0.4,33.84644204087868,67.69288408175736,368.2880472354811,1.9902423784533874,0.5744344035564348,,False,3.0,False,False,True,5.0,2.0,0.4,0.19773528775563082,0.39547057551126163,0.07909411510225234,N1944,5.0,2.0,0.6591176258521027,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1944,N1743,0.2244586791019022,5,3,5.0,3.0,0.6,15.042863129279414,45.12858938783825,201.05522124787288,1.8068577874727951,0.6134437426245616,,False,3.0,False,False,True,5.0,3.0,0.6,0.08788235011361369,0.26364705034084107,0.05272941006816821,N1944,5.0,2.0,0.6591176258521027,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1945,L131,0.19998215639501019,2,1,2.0,1.0,0.5,59.98094896187287,59.98094896187287,299.9315041057807,0.5201272025365618,0.4707874260580134,,False,1.0,False,False,True,2.0,1.0,0.5,0.33894454719567524,0.33894454719567524,0.16947227359783762,N1945,2.0,2.0,0.6778890943913505,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1945,L138,0.0890239889352387,2,1,2.0,1.0,0.5,59.98094896187287,59.98094896187287,673.7616419941207,0.7088642959916992,0.39982109609301,,False,1.0,False,False,True,2.0,1.0,0.5,0.33894454719567524,0.33894454719567524,0.16947227359783762,N1945,2.0,2.0,0.6778890943913505,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1946,L1026,0.44161904397807095,2,1,2.0,1.0,0.5,62.474130957952745,62.474130957952745,141.4661161239572,0.3292305687790951,0.5661125086692409,,False,1.0,False,False,True,2.0,1.0,0.5,0.32964991535174043,0.32964991535174043,0.16482495767587022,N1946,2.0,2.0,0.6592998307034809,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1946,L1208,0.07618124013214525,2,1,2.0,1.0,0.5,62.474130957952745,62.474130957952745,820.0723806751383,0.7399416385031158,0.38967957402293407,,False,1.0,False,False,True,2.0,1.0,0.5,0.32964991535174043,0.32964991535174043,0.16482495767587022,N1946,2.0,2.0,0.6592998307034809,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1947,N1791,0.18485853622642087,7,4,7.0,4.0,0.5714285714285714,15.225635543978147,60.902542175912586,329.45485461010645,3.1783410567526644,0.5284363250819444,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.083812164424041,0.335248657696164,0.04789266538516629,N1947,7.0,2.0,0.7822468679577159,0.42857142857142866,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1947,N1810,0.3510475772118437,7,3,7.0,3.0,0.42857142857142855,27.067796522627816,81.20338956788345,231.31733371536794,2.248083089547956,0.6902365721953626,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.14899940342051732,0.44699821026155195,0.0638568871802217,N1947,7.0,2.0,0.7822468679577159,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1948,L349,0.19576998099359336,3,1,3.0,1.0,0.3333333333333333,68.65164150923891,68.65164150923891,350.6750174914997,1.0508760758799867,0.5912962974183347,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4345102363628909,0.4345102363628909,0.14483674545429695,N1948,3.0,2.0,0.6517653545443364,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1948,N1832,0.054030210465182825,3,2,3.0,2.0,0.6666666666666666,17.162910377309736,34.32582075461947,635.3079223472413,1.6009408578696225,0.4491176364824665,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10862755909072272,0.21725511818144544,0.07241837272714848,N1948,3.0,2.0,0.6517653545443364,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1949,L261,0.261030222755249,3,1,3.0,1.0,0.3333333333333333,117.31848112012884,117.31848112012884,449.44405242350314,0.8666620670903398,0.35188105004099346,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5963508658613927,0.5963508658613927,0.19878362195379756,N1949,3.0,2.0,0.8945262987920891,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1949,N1758,0.09287911258796608,3,2,3.0,2.0,0.6666666666666666,29.32962028003221,58.65924056006442,631.5654717793312,1.3373107360806256,0.24750878265077883,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.14908771646534819,0.29817543293069637,0.09939181097689878,N1949,3.0,2.0,0.8945262987920891,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1950,L228,0.13513588928625062,4,1,4.0,1.0,0.25,42.53865242752501,42.53865242752501,314.7842712413563,1.847925638567323,0.6045617216246852,,False,3.0,False,False,True,4.0,1.0,0.25,0.25442829459184996,0.25442829459184996,0.06360707364796249,N1950,4.0,2.0,0.33923772612246655,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1950,N1860,0.10136536803026812,4,3,4.0,3.0,0.75,4.726516936391668,14.179550809175005,139.88555543882535,2.044093108752528,0.5633056340538545,,False,3.0,False,False,True,4.0,3.0,0.75,0.028269810510205544,0.08480943153061664,0.021202357882654156,N1950,4.0,2.0,0.33923772612246655,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1951,L586,0.575870148552387,2,1,2.0,1.0,0.5,55.40496834226354,55.40496834226354,96.21087059563625,0.2734672449804365,0.6010153413221613,,False,1.0,False,False,True,2.0,1.0,0.5,0.3039755983705271,0.3039755983705271,0.15198779918526356,N1951,2.0,2.0,0.6079511967410542,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1951,L590,0.07468236449887833,2,1,2.0,1.0,0.5,55.40496834226354,55.40496834226354,741.8748551151681,0.7437471558084713,0.38846316819631743,,False,1.0,False,False,True,2.0,1.0,0.5,0.3039755983705271,0.3039755983705271,0.15198779918526356,N1951,2.0,2.0,0.6079511967410542,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1952,L12,0.29523439399456064,2,1,2.0,1.0,0.5,33.745074324065456,33.745074324065456,114.29926529727824,0.42336150388254984,0.5152644671952453,,False,1.0,False,False,True,2.0,1.0,0.5,0.20098262150545357,0.20098262150545357,0.10049131075272678,N1952,2.0,2.0,0.40196524301090714,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1952,L14,0.35742518245559113,2,1,2.0,1.0,0.5,33.745074324065456,33.745074324065456,94.41157473077087,0.3775064581743389,0.5389407680904594,,False,1.0,False,False,True,2.0,1.0,0.5,0.20098262150545357,0.20098262150545357,0.10049131075272678,N1952,2.0,2.0,0.40196524301090714,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1953,L414,0.13107531255505436,3,1,3.0,1.0,0.3333333333333333,18.011065527400877,18.011065527400877,137.41005210142723,1.2463321203246862,0.5362439664586636,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10390261225113555,0.10390261225113555,0.034634204083711845,N1953,3.0,2.0,0.15585391837670332,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1953,N1646,0.07714247570280594,3,2,3.0,2.0,0.6666666666666666,4.502766381850218,9.005532763700437,116.73896490429686,1.475043143486541,0.47829787470383767,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.025975653062783887,0.051951306125567774,0.017317102041855922,N1953,3.0,2.0,0.15585391837670332,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1954,L791,0.2505722647412414,2,1,2.0,1.0,0.5,117.92206816398831,117.92206816398831,470.61101629010284,0.4638216169172244,0.4958433304992994,,False,1.0,False,False,True,2.0,1.0,0.5,0.7074525711330959,0.7074525711330959,0.35372628556654795,N1954,2.0,2.0,1.4149051422661918,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1954,L1035,0.07829206452822575,2,1,2.0,1.0,0.5,117.92206816398831,117.92206816398831,1506.1816146319045,0.7346480011027077,0.3913807267234526,,False,1.0,False,False,True,2.0,1.0,0.5,0.7074525711330959,0.7074525711330959,0.35372628556654795,N1954,2.0,2.0,1.4149051422661918,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1955,L796,0.3918152452074538,3,1,3.0,1.0,0.3333333333333333,44.85904765627686,44.85904765627686,114.4903068601259,0.7123476309409871,0.700350877837861,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.25333427228447764,0.25333427228447764,0.08444475742815921,N1955,3.0,2.0,0.3800014084267164,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1955,N1806,0.054340049566159655,3,2,3.0,2.0,0.6666666666666666,11.214761914069214,22.42952382813843,412.76229976253916,1.5991111342835165,0.4495287050554654,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0633335680711194,0.1266671361422388,0.04222237871407959,N1955,3.0,2.0,0.3800014084267164,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1956,L1,0.4498913654425108,3,1,3.0,1.0,0.3333333333333333,56.50648118928186,56.50648118928186,125.60027937789465,0.6454971359868468,0.42172718636689643,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3072033695991128,0.3072033695991128,0.10240112319970426,N1956,3.0,2.0,0.46080505439866926,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1956,N1772,0.05335684265791645,3,2,3.0,2.0,0.6666666666666666,14.126620297320464,28.25324059464093,529.5148510900326,1.593101903124001,0.20688351765062166,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0768008423997782,0.1536016847995564,0.05120056159985213,N1956,3.0,2.0,0.46080505439866926,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1957,L575,0.1823250202425153,2,1,2.0,1.0,0.5,32.000328997577085,32.000328997577085,175.51254871664136,0.54313986295587,0.46113437060962825,,False,1.0,False,False,True,2.0,1.0,0.5,0.17880937005593747,0.17880937005593747,0.08940468502796874,N1957,2.0,2.0,0.35761874011187494,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1957,L585,0.37048586460123284,2,1,2.0,1.0,0.5,32.000328997577085,32.000328997577085,86.37395392134646,0.3691104679398432,0.5434895389777172,,False,1.0,False,False,True,2.0,1.0,0.5,0.17880937005593742,0.17880937005593742,0.08940468502796871,N1957,2.0,2.0,0.35761874011187494,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1958,L415,0.27395736974096696,3,1,3.0,1.0,0.3333333333333333,21.7096633628518,21.7096633628518,79.24467731376889,0.8834362541106023,0.6429308347243672,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11032034726789307,0.11032034726789307,0.03677344908929769,N1958,3.0,2.0,0.16548052090183962,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1958,N1856,0.048590134224697726,3,2,3.0,2.0,0.6666666666666666,5.427415840712949,10.854831681425898,223.39579535280498,1.6337628248392424,0.44180732315038973,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.027580086816973274,0.05516017363394655,0.018386724544648847,N1958,3.0,2.0,0.16548052090183962,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1959,L995,0.6235896186777442,3,1,3.0,1.0,0.3333333333333333,88.66494524282814,88.66494524282814,142.18476797422122,0.5158765914419604,0.7726429060095261,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.42936306761640936,0.42936306761640936,0.1431210225388031,N1959,3.0,2.0,0.644044601424614,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1959,N1694,0.1606619709774406,3,2,3.0,2.0,0.6666666666666666,22.166236310707035,44.33247262141407,275.93631742286436,1.1486297526590499,0.5630905233275021,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10734076690410231,0.21468153380820462,0.07156051126940154,N1959,3.0,2.0,0.644044601424614,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1960,L344,0.21799271162758715,2,1,2.0,1.0,0.5,30.690251624407594,30.690251624407594,140.7856776277823,0.4985797172299654,0.48012484771401687,,False,1.0,False,False,True,2.0,1.0,0.5,0.17982743527789757,0.17982743527789757,0.08991371763894879,N1960,2.0,2.0,0.35965487055579515,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1960,L1154,0.07227115363650387,2,1,2.0,1.0,0.5,30.690251624407594,30.690251624407594,424.6542372738059,0.7499518330816821,0.3864914811302411,,False,1.0,False,False,True,2.0,1.0,0.5,0.17982743527789757,0.17982743527789757,0.08991371763894879,N1960,2.0,2.0,0.35965487055579515,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1961,L343,0.07646288147813514,2,1,2.0,1.0,0.5,81.61393011693727,81.61393011693727,1067.3666560718757,0.7392309172259544,0.38990735416634814,,False,1.0,False,False,True,2.0,1.0,0.5,0.5435187345471699,0.5435187345471699,0.27175936727358496,N1961,2.0,2.0,1.0870374690943398,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1961,L1121,0.34965489548730977,2,1,2.0,1.0,0.5,81.61393011693727,81.61393011693727,233.41280551268395,0.3826852503667687,0.5361696278989148,,False,1.0,False,False,True,2.0,1.0,0.5,0.5435187345471699,0.5435187345471699,0.27175936727358496,N1961,2.0,2.0,1.0870374690943398,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1962,L1059,0.28042495891869484,2,1,2.0,1.0,0.5,50.9935040931145,50.9935040931145,181.84367143974274,0.43597204782439336,0.5090730110072852,,False,1.0,False,False,True,2.0,1.0,0.5,0.30980917402342034,0.30980917402342034,0.15490458701171017,N1962,2.0,2.0,0.6196183480468407,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1962,L1060,0.09719713703313723,2,1,2.0,1.0,0.5,50.9935040931145,50.9935040931145,524.6399806583746,0.6904105223386706,0.40602478195126157,,False,1.0,False,False,True,2.0,1.0,0.5,0.30980917402342034,0.30980917402342034,0.15490458701171017,N1962,2.0,2.0,0.6196183480468407,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1963,L1288,0.41254900085078394,3,1,3.0,1.0,0.3333333333333333,59.60253784146024,59.60253784146024,144.47383878895408,0.6888779301622061,0.7086178012969993,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.35713448133377557,0.35713448133377557,0.11904482711125852,N1963,3.0,2.0,0.5357017220006633,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1963,N1653,0.09569743937012204,3,2,3.0,2.0,0.6666666666666666,14.90063446036506,29.80126892073012,311.4113514100405,1.3874485996112642,0.4997115236277966,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08928362033344389,0.17856724066688778,0.05952241355562926,N1963,3.0,2.0,0.5357017220006633,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1964,L1166,0.27792870625886396,6,1,6.0,1.0,0.16666666666666666,23.610729773821205,23.610729773821205,84.95246889621424,2.1370444317446835,0.710570032123413,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.10201614039269727,0.10201614039269727,0.017002690065449542,N1964,6.0,2.0,0.12241936847123673,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1964,N1697,0.03410518123502593,6,5,6.0,5.0,0.8333333333333334,0.9444291909528486,4.722145954764243,138.45831582664667,4.214121556145154,0.37780254551923353,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.004080645615707893,0.020403228078539462,0.0034005380130899105,N1964,6.0,2.0,0.12241936847123673,0.1666666666666667,none,0.0,,True,False
