cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W1891,tip,13.391697883605957,-1.0901252031326294,23,0,0,6,6,6,6,3,6,6,1
W1895,tip,13.363948822021484,0.9223979711532593,23,0,0,22,22,22,3,3,6,6,-1
W1896,trunk,14.053925514221191,3.5884993076324463,24,0,0,22,22,22,3,2,1,3,-1
W1897,tip,13.556436538696289,-1.4806758165359497,23,0,0,6,6,6,6,3,6,6,1
W1901,trunk,13.670287132263184,1.0284079313278198,26,0,0,22,22,22,3,2,1,6,-1
W1903,tip,13.634354591369629,-1.096785545349121,23,0,0,6,6,6,6,3,6,6,1
W1909,tip,13.44911003112793,2.823930501937866,24,0,0,22,22,22,3,7,1,6,-1
W1910,trunk,15.565396308898926,5.820321083068848,2,0,0,10,10,10,2,11,2,5,-1
W1913,trunk,13.989227294921875,2.833972692489624,36,0,0,22,22,22,3,2,1,6,1
W1915,trunk,13.508056640625,3.490046977996826,34,0,0,22,22,22,3,2,1,6,1
W1917,tip,13.24774169921875,-0.33135172724723816,23,0,0,22,22,22,6,3,6,6,1
W1919,tip,13.724980354309082,-0.5060672760009766,23,0,0,22,22,22,6,3,6,6,-1
W2691,tip,13.020761489868164,-0.059320028871297836,15,0,0,22,22,22,6,3,6,6,-1
W2706,tip,13.254595756530762,2.38958477973938,28,0,0,22,22,22,4,3,6,6,1
W2709,tip,13.165472984313965,-1.3239930868148804,23,0,0,6,6,6,6,3,6,6,-1
W2719,trunk,12.743833541870117,2.935582160949707,28,0,0,22,22,22,4,3,6,6,1
W2720,tip,12.713855743408203,0.06134243682026863,23,0,0,22,22,22,6,3,6,6,-1
W2722,trunk,12.8262939453125,2.3796732425689697,28,0,0,22,22,22,4,3,6,6,-1
W2726,trunk,13.103394508361816,2.8071062564849854,13,0,0,22,22,22,0,3,6,6,-1
W2732,trunk,13.062028884887695,0.5715188384056091,31,0,0,22,22,22,6,3,6,6,-1
W2735,tip,12.786749839782715,0.1549914926290512,23,0,0,22,22,22,6,3,6,6,-1
W2749,trunk,12.859273910522461,2.2311277389526367,21,0,0,22,22,22,0,3,6,6,-1
W2751,tip,13.035889625549316,1.5677956342697144,36,0,0,22,22,22,0,3,6,6,1
W2752,tip,12.290345191955566,1.1280220746994019,23,0,0,22,22,22,0,3,6,6,-1
W2754,tip,12.899980545043945,1.897608757019043,21,0,0,22,22,22,0,3,6,6,-1
W2755,tip,12.880908012390137,0.4142019748687744,23,0,0,22,22,22,6,3,6,6,-1
W2756,tip,13.143913269042969,-1.62738835811615,23,0,0,6,6,6,6,3,6,6,-1
W2765,tip,12.540352821350098,0.8601697683334351,31,0,0,22,22,22,0,7,6,6,1
W2766,trunk,12.908442497253418,2.988609552383423,27,0,0,22,22,22,4,3,6,6,-1
W2768,tip,12.787032127380371,2.1247756481170654,28,0,0,22,22,22,6,3,6,6,-1
W2769,tip,12.838057518005371,1.0220729112625122,23,0,0,22,22,22,6,3,6,6,1
W2771,trunk,13.142049789428711,3.668116807937622,27,0,0,22,22,22,4,3,6,6,1
W2772,trunk,12.775375366210938,3.422147035598755,27,0,0,22,22,22,4,3,6,6,-1
W2773,tip,12.473901748657227,2.9965710639953613,28,0,0,22,22,22,4,3,6,6,-1
W2775,tip,13.166715621948242,-1.5996451377868652,23,0,0,6,6,6,6,3,6,6,1
W2777,trunk,12.574054718017578,2.4209671020507812,21,0,0,22,22,22,0,3,6,6,-1
W2779,tip,13.195155143737793,2.5838048458099365,28,0,0,22,22,22,4,3,6,6,-1
W2781,tip,13.014411926269531,1.8290553092956543,23,0,0,22,22,22,6,3,6,6,-1
W2784,tip,13.57108211517334,-1.0493710041046143,23,0,0,6,6,6,6,3,6,6,1
W2813,trunk,12.941352844238281,2.5918006896972656,27,0,0,22,22,22,4,3,6,6,1
W2815,tip,12.971518516540527,1.7296043634414673,23,0,0,22,22,22,6,3,6,6,1
W2819,trunk,13.040770530700684,2.5305237770080566,27,0,0,22,22,22,4,3,6,6,-1
W2845,tip,13.078886032104492,1.0314213037490845,23,0,0,22,22,22,6,3,6,6,-1
W2847,tip,13.471607208251953,1.5537680387496948,36,0,0,22,22,22,3,3,6,6,1
W2850,tip,13.318277359008789,1.2732738256454468,23,0,0,22,22,22,3,3,6,6,1
W2852,trunk,12.95926570892334,2.8401339054107666,27,0,0,22,22,22,4,3,6,6,-1
W2854,trunk,13.047595024108887,2.546241283416748,23,0,0,22,22,22,4,3,6,6,1
W2863,tip,12.942508697509766,-0.381341814994812,23,0,0,22,22,22,6,3,6,6,1
W2865,trunk,13.00246524810791,3.0226054191589355,27,0,0,22,22,22,4,3,6,6,-1
W2867,tip,12.902570724487305,-0.8264437913894653,23,0,0,6,6,6,6,3,6,6,1
W2872,trunk,14.148560523986816,1.607718825340271,36,0,0,22,22,22,3,2,1,6,1
W2874,trunk,13.157868385314941,1.6158473491668701,15,0,0,22,22,22,6,3,6,6,-1
W2875,tip,12.856022834777832,1.9284495115280151,23,0,0,22,22,22,6,3,6,6,-1
W2878,tip,13.006669044494629,1.9646620750427246,23,0,0,22,22,22,6,3,6,6,1
W2880,tip,12.414542198181152,2.177098035812378,21,0,0,22,22,22,0,3,6,6,-1
W2896,trunk,14.152786254882812,2.836482524871826,29,0,0,22,22,22,3,2,1,6,1
W2908,tip,14.66600513458252,3.6951398849487305,21,0,0,22,22,22,0,7,6,6,-1
W2910,tip,13.17110538482666,-1.0313650369644165,23,0,0,6,6,6,6,3,6,6,-1
W2911,tip,12.742852210998535,0.41617733240127563,21,0,0,22,22,22,0,3,6,6,-1
W2913,trunk,12.981524467468262,2.1005003452301025,21,0,0,22,22,22,0,7,6,6,-1
W2915,tip,13.312973022460938,2.487658739089966,21,0,0,22,22,22,0,7,6,6,-1
W2917,trunk,13.550322532653809,2.3318369388580322,29,0,0,22,22,22,3,2,1,6,-1
W2919,tip,16.07600975036621,4.037271976470947,4,0,0,9,9,9,2,11,2,5,-1
W2921,tip,13.31167984008789,-1.3381309509277344,23,0,0,6,6,6,6,3,6,6,1
W2941,tip,13.547635078430176,-0.3006410300731659,23,0,0,22,22,22,6,3,6,6,-1
W2948,tip,12.991128921508789,-1.1029447317123413,23,0,0,6,6,6,6,3,6,6,1
W2950,tip,12.606302261352539,0.7502654790878296,23,0,0,22,22,22,0,3,6,6,1
W2952,tip,13.009848594665527,-0.15797479450702667,23,0,0,22,22,22,6,3,6,6,-1
W2953,tip,12.420364379882812,1.5174535512924194,21,0,0,22,22,22,0,7,6,6,-1
W2955,trunk,12.315508842468262,2.0729856491088867,21,0,0,22,22,22,0,7,6,6,-1
W2960,tip,12.812637329101562,1.6639739274978638,21,0,0,22,22,22,0,7,6,6,-1
W2961,trunk,13.067142486572266,1.1476353406906128,21,0,0,22,22,22,0,7,6,6,1
W2964,tip,12.948455810546875,-0.7635456919670105,23,0,0,6,6,6,6,3,6,6,-1
W2965,tip,13.889873504638672,-0.587247371673584,4,0,0,22,22,22,6,3,6,6,-1
W2966,tip,13.60443115234375,0.23845317959785461,23,0,0,22,22,22,6,3,6,6,1
W2969,trunk,12.794381141662598,1.4982085227966309,21,0,0,22,22,22,0,7,6,6,-1
W2971,tip,15.11438274383545,3.600956916809082,4,0,0,22,22,22,6,11,2,6,-1
W2972,tip,13.99235725402832,0.9661663174629211,19,0,0,22,22,22,3,2,6,6,-1
W2973,tip,13.015153884887695,-1.4067753553390503,23,0,0,6,6,6,6,3,6,6,-1
W2975,tip,13.66202163696289,0.590592622756958,28,0,0,22,22,22,6,3,6,6,-1
W3010,tip,16.325927734375,4.932038307189941,2,0,0,9,9,9,2,11,2,5,-1
W3021,tip,13.51237964630127,-0.9096304178237915,23,0,0,6,6,6,6,3,6,6,-1
W3023,tip,15.625004768371582,3.966695547103882,4,0,0,9,9,9,2,11,2,5,-1
W3038,trunk,14.669133186340332,2.378875255584717,36,0,0,22,22,22,3,2,1,6,1
W3039,tip,13.054593086242676,1.4982117414474487,36,0,0,22,22,22,3,3,6,6,1
W3043,tip,13.67419147491455,1.8599961996078491,36,0,0,22,22,22,3,2,6,6,1
W3047,trunk,13.395349502563477,2.4625494480133057,29,0,0,22,22,22,3,3,6,6,1
W3048,tip,12.140645980834961,1.2257784605026245,36,0,0,22,22,22,0,7,6,6,1
W3049,tip,13.772407531738281,1.0122337341308594,36,0,0,22,22,22,3,2,6,6,1
W3050,tip,13.784340858459473,-1.2498430013656616,23,0,0,6,6,6,6,3,6,6,1
W3053,tip,12.435355186462402,1.4317785501480103,36,0,0,22,22,22,0,7,6,6,1
W3059,tip,12.685808181762695,1.35530424118042,21,0,0,22,22,22,0,7,6,6,1
W3061,tip,13.572759628295898,-1.2531578540802002,23,0,0,6,6,6,6,3,6,6,1
W3065,tip,13.931565284729004,1.4524741172790527,23,0,0,22,22,22,3,2,1,6,1
W3066,trunk,13.486824035644531,1.7603466510772705,36,0,0,22,22,22,3,2,1,6,1
W3069,tip,13.436861038208008,0.9857792854309082,36,0,0,22,22,22,6,3,6,6,1
W3070,tip,16.271299362182617,4.459667205810547,2,0,0,9,9,9,2,11,2,5,-1
W3071,tip,13.21475887298584,0.06539251655340195,23,0,0,22,22,22,6,3,6,6,1
W4057,trunk,11.58883285522461,1.8129658699035645,18,0,0,22,22,22,0,7,6,6,-1
W4061,tip,12.954394340515137,1.071764349937439,23,0,0,22,22,22,0,7,6,6,1
W4062,tip,11.953849792480469,1.7060617208480835,36,0,0,22,22,22,0,7,6,6,1
W4063,trunk,12.266942977905273,1.8970059156417847,36,0,0,22,22,22,0,7,1,6,1
W4064,trunk,11.384764671325684,1.6692852973937988,36,0,0,22,22,22,0,7,6,6,1
W4065,tip,13.129426002502441,0.4288010001182556,7,0,0,22,22,22,6,3,1,6,-1
W4066,trunk,11.742259979248047,2.740403890609741,36,0,0,22,22,22,0,7,6,6,1
W4069,trunk,13.328025817871094,1.9297040700912476,36,0,0,22,22,22,3,2,1,6,1
W4073,tip,11.766737937927246,3.050718069076538,16,0,0,22,22,22,0,7,5,1,-1
W4078,tip,13.297662734985352,0.5216143727302551,23,0,0,22,22,22,6,3,6,6,1
W4079,trunk,11.661792755126953,2.4765512943267822,16,0,0,22,22,22,0,7,6,6,1
W4080,tip,13.307687759399414,-0.9433295726776123,23,0,0,6,6,6,6,3,6,6,1
W4083,trunk,11.983734130859375,1.5936229228973389,36,0,0,22,22,22,0,7,6,6,1
W4088,tip,11.902670860290527,1.1962541341781616,36,0,0,22,22,22,0,7,6,6,1
W4089,trunk,12.049064636230469,1.8725289106369019,36,0,0,22,22,22,0,7,6,6,1
W4090,trunk,11.855629920959473,2.536640167236328,36,0,0,22,22,22,0,7,1,6,1
W4091,trunk,11.536961555480957,0.9530249834060669,36,0,0,22,22,22,0,7,6,6,1
W4094,tip,12.004268646240234,2.2518627643585205,36,0,0,22,22,22,0,7,1,6,1
W4095,trunk,11.656786918640137,2.042078971862793,36,0,0,22,22,22,0,7,6,6,1
W4097,trunk,11.245892524719238,2.3506808280944824,36,0,0,22,22,22,0,7,6,6,1
W4098,trunk,11.81234073638916,2.3066346645355225,18,0,0,22,22,22,0,7,6,6,-1
W4099,trunk,11.85802173614502,2.866042137145996,16,0,0,22,22,22,0,7,5,6,-1
W4105,tip,13.28238582611084,-1.21638023853302,23,0,0,6,6,6,6,3,6,6,1
W4107,trunk,11.883575439453125,2.012054681777954,36,0,0,22,22,22,0,7,6,6,1
W4108,trunk,11.527557373046875,2.9759345054626465,36,0,0,22,22,22,0,7,6,6,1
W4116,tip,11.458921432495117,0.9649950265884399,16,0,0,22,22,22,0,7,6,6,1
W4117,trunk,12.216374397277832,2.171039342880249,36,0,0,22,22,22,0,7,1,6,1
W4118,trunk,12.443644523620605,2.3934671878814697,36,0,0,22,22,22,0,7,1,6,1
W4119,trunk,11.695730209350586,2.420553207397461,18,0,0,22,22,22,0,7,6,6,-1
W4122,trunk,11.407075881958008,1.565702199935913,36,0,0,22,22,22,0,7,6,6,1
W4123,trunk,12.804036140441895,2.8796920776367188,36,0,0,22,22,22,0,7,1,6,1
W4124,trunk,10.922971725463867,1.5690062046051025,36,0,0,22,22,22,0,7,6,6,1
W4126,trunk,11.721625328063965,2.50211763381958,36,0,0,22,22,22,0,7,6,6,1
W4128,trunk,11.758965492248535,1.6382277011871338,36,0,0,22,22,22,0,7,6,6,1
W4129,tip,11.763456344604492,1.5622657537460327,36,0,0,22,22,22,0,7,6,6,1
W4134,trunk,11.395339965820312,1.9046381711959839,21,0,0,22,22,22,0,7,6,6,1
W4136,tip,13.227160453796387,-0.23096565902233124,23,0,0,22,22,22,6,3,6,6,1
W4137,tip,11.342423439025879,2.336216926574707,18,0,0,22,22,22,0,7,6,6,1
W4138,tip,12.560331344604492,1.622631549835205,36,0,0,22,22,22,0,7,6,6,1
W4142,trunk,12.26405143737793,1.9063242673873901,36,0,0,22,22,22,0,7,1,6,1
W4143,tip,13.14404582977295,-0.2378557324409485,23,0,0,22,22,22,6,3,6,6,1
W4144,trunk,11.23598575592041,2.770225763320923,36,0,0,22,22,22,0,7,6,6,1
W4148,trunk,11.673049926757812,1.9614193439483643,36,0,0,22,22,22,0,7,6,6,1
W4149,trunk,11.865290641784668,2.583852767944336,36,0,0,22,22,22,0,7,6,6,1
W4150,trunk,11.438577651977539,2.51182222366333,36,0,0,22,22,22,0,7,6,6,1
W4153,trunk,12.206306457519531,2.0529518127441406,36,0,0,22,22,22,0,7,1,6,1
W4156,trunk,11.772000312805176,2.3012771606445312,36,0,0,22,22,22,0,7,6,6,1
W4157,tip,13.201081275939941,-0.41447171568870544,23,0,0,6,6,6,6,3,6,6,1
W4160,trunk,11.667881965637207,3.097294569015503,36,0,0,22,22,22,0,7,6,6,1
W4161,tip,12.543272972106934,1.656683087348938,36,0,0,22,22,22,0,7,6,6,1
W4162,tip,11.928403854370117,2.253716468811035,36,0,0,22,22,22,0,7,6,6,1
W4163,trunk,11.508976936340332,2.5161826610565186,16,0,0,22,22,22,0,7,5,1,-1
W4165,tip,13.2302885055542,-0.5416790843009949,23,0,0,6,6,6,6,3,6,6,1
W4166,tip,12.262380599975586,2.638488531112671,36,0,0,22,22,22,0,7,6,6,1
W4171,trunk,11.864599227905273,2.9038376808166504,36,0,0,22,22,22,0,7,1,1,1
W4173,trunk,12.130131721496582,2.5371313095092773,36,0,0,22,22,22,0,7,1,6,1
W4176,trunk,11.626420974731445,2.6516144275665283,36,0,0,22,22,22,0,7,6,6,1
W4201,trunk,12.223584175109863,1.4181991815567017,18,0,0,22,22,22,0,7,6,6,1
W4204,trunk,11.588772773742676,2.183152437210083,36,0,0,22,22,22,0,7,6,6,1
W4205,trunk,11.529107093811035,2.4057610034942627,36,0,0,22,22,22,0,7,6,6,1
W4206,tip,12.40186595916748,1.689043641090393,36,0,0,22,22,22,0,7,6,6,1
W4207,trunk,11.362852096557617,2.8030459880828857,16,0,0,22,22,22,0,7,1,6,1
W4208,tip,13.57006549835205,-0.4570506811141968,23,0,0,6,6,6,6,3,6,6,1
W4209,trunk,11.551411628723145,2.729992628097534,36,0,0,22,22,22,0,7,6,6,1
W4222,trunk,11.658611297607422,2.8146491050720215,36,0,0,22,22,22,0,7,6,6,1
W4223,tip,12.882645606994629,0.17544139921665192,23,0,0,22,22,22,6,3,6,6,1
W4224,trunk,11.710204124450684,3.363563060760498,16,0,0,22,22,22,0,7,6,6,1
W4228,trunk,6.417972087860107,3.9377307891845703,14,0,0,13,13,13,5,9,0,4,1
W4244,trunk,6.860694408416748,3.6266050338745117,14,0,0,13,13,13,5,9,0,4,1
W4249,tip,11.248895645141602,0.8979014754295349,36,0,0,22,22,22,0,7,6,6,1
W4253,tip,12.476237297058105,0.8783231973648071,36,0,0,22,22,22,0,7,6,6,1
W4254,trunk,11.042624473571777,1.1465803384780884,21,0,0,22,22,22,0,7,6,6,-1
W4257,trunk,14.974754333496094,4.3126630783081055,21,0,0,22,22,22,0,7,6,6,1
W4262,trunk,11.191762924194336,1.0364214181900024,36,0,0,22,22,22,0,7,6,6,1
W4263,trunk,12.084823608398438,1.2773507833480835,37,0,0,22,22,22,0,7,1,6,1
W4265,trunk,11.381355285644531,1.5233566761016846,37,0,0,22,22,22,0,7,0,6,-1
W4267,tip,12.284289360046387,0.40341535210609436,36,0,0,22,22,22,6,7,6,6,1
W4268,trunk,10.673206329345703,0.7904377579689026,36,0,0,22,22,22,0,7,6,6,1
W4271,trunk,11.368827819824219,0.7612894177436829,21,0,0,22,22,22,0,7,6,6,1
W4272,tip,13.17001724243164,-0.008662616834044456,23,0,0,22,22,22,6,3,6,6,1
W4274,tip,11.541848182678223,0.3741682171821594,21,0,0,22,22,22,0,7,6,6,-1
W4275,tip,12.215981483459473,0.7770877480506897,36,0,0,22,22,22,0,7,6,6,1
W4277,trunk,10.766606330871582,1.6275290250778198,36,0,0,22,22,22,0,7,6,6,1
W4278,tip,11.037216186523438,0.6486124396324158,21,0,0,22,22,22,0,7,6,6,-1
W4282,trunk,11.314360618591309,2.201051712036133,36,0,0,22,22,22,0,7,6,6,1
W4283,tip,11.435991287231445,1.0255131721496582,36,0,0,22,22,22,0,7,6,6,1
W4284,tip,13.21458625793457,-0.7604001760482788,23,0,0,6,6,6,6,3,6,6,1
W4285,tip,13.847905158996582,1.080815315246582,36,0,0,22,22,22,3,2,1,6,1
W4286,tip,13.380378723144531,-1.1883920431137085,23,0,0,6,6,6,6,3,6,6,1
W4287,tip,11.27189826965332,0.7642038464546204,36,0,0,22,22,22,0,7,6,6,1
W4288,tip,13.485685348510742,1.3914833068847656,36,0,0,22,22,22,3,2,1,6,1
W4289,trunk,10.792768478393555,0.6432340741157532,20,0,0,22,22,22,0,7,6,6,1
W4292,tip,11.013394355773926,1.276755928993225,36,0,0,22,22,22,0,7,6,6,1
W4293,tip,11.860669136047363,0.4513498544692993,36,0,0,22,22,22,0,7,6,6,1
W4294,trunk,9.673828125,2.4124319553375244,36,0,0,22,22,22,0,7,1,4,1
W4296,tip,10.905736923217773,1.1491369009017944,20,0,0,22,22,22,0,7,6,6,1
W4297,tip,11.481819152832031,3.693387269973755,13,0,0,22,22,22,4,7,6,6,-1
W4299,tip,11.505866050720215,0.539290189743042,36,0,0,22,22,22,0,7,6,6,1
W4300,tip,12.184922218322754,0.056900754570961,36,0,0,22,22,22,6,7,6,6,1
W4303,trunk,11.094559669494629,0.5881388187408447,21,0,0,22,22,22,0,7,6,6,-1
W4305,trunk,11.147492408752441,1.6582658290863037,36,0,0,22,22,22,0,7,6,6,1
W4307,trunk,11.672085762023926,0.7070863842964172,21,0,0,22,22,22,0,7,6,6,-1
W4308,trunk,10.923587799072266,0.7834898829460144,21,0,0,22,22,22,0,7,6,6,1
W4309,tip,12.77352523803711,1.173981785774231,36,0,0,22,22,22,0,7,1,6,1
W4311,trunk,11.724746704101562,1.1859742403030396,21,0,0,22,22,22,0,7,6,6,-1
W4313,trunk,12.482465744018555,1.9728343486785889,36,0,0,22,22,22,0,7,1,6,1
W4314,tip,11.245119094848633,1.0363179445266724,21,0,0,22,22,22,0,7,6,6,-1
W4315,tip,11.314074516296387,0.4215639531612396,17,0,0,22,22,22,0,7,6,6,-1
W4316,tip,12.40473747253418,0.2766948640346527,23,0,0,22,22,22,0,3,6,6,-1
W4319,tip,13.00108814239502,1.092008352279663,23,0,0,22,22,22,6,3,6,6,1
W4322,tip,12.37057113647461,-0.017970329150557518,17,0,0,22,22,22,6,3,6,6,-1
W4324,tip,10.806392669677734,0.7090182304382324,36,0,0,22,22,22,0,7,6,6,1
W4330,trunk,12.33261775970459,0.9643076062202454,36,0,0,22,22,22,0,7,6,6,1
W4331,tip,10.459099769592285,1.655812382698059,36,0,0,22,22,22,0,7,6,6,1
W4332,trunk,12.027703285217285,1.4430845975875854,21,0,0,22,22,22,0,7,6,6,-1
W4333,tip,13.603809356689453,-0.769853949546814,23,0,0,6,6,6,6,3,6,6,1
W4335,trunk,13.669575691223145,1.5961295366287231,36,0,0,22,22,22,3,2,1,6,1
W4337,trunk,12.902260780334473,2.2043588161468506,36,0,0,22,22,22,0,2,1,6,1
W4338,tip,12.623133659362793,0.24774911999702454,36,0,0,22,22,22,6,3,6,6,1
W4340,trunk,12.325774192810059,0.6255125999450684,31,0,0,22,22,22,0,7,6,6,1
W4341,tip,12.919464111328125,0.13518798351287842,23,0,0,22,22,22,6,3,6,6,1
W4342,tip,11.7898530960083,0.6949238181114197,21,0,0,22,22,22,0,7,6,6,-1
W4343,tip,11.115696907043457,0.009427783079445362,21,0,0,22,22,22,0,7,6,6,-1
W4344,tip,12.844056129455566,0.10815507918596268,23,0,0,22,22,22,6,3,6,6,1
W4345,proliferating,12.058195114135742,2.7201755046844482,36,0,0,22,22,22,0,2,1,6,1
W4352,tip,12.630865097045898,0.6658899188041687,36,0,0,22,22,22,6,7,6,6,1
W4353,tip,11.95604419708252,0.98715740442276,36,0,0,22,22,22,0,7,6,6,1
W4355,trunk,10.89554500579834,0.23804624378681183,36,0,0,22,22,22,0,7,6,6,1
W4357,tip,11.365306854248047,0.27858448028564453,36,0,0,22,22,22,6,7,6,6,1
W4358,tip,12.882434844970703,0.604732871055603,36,0,0,22,22,22,6,7,6,6,1
W4363,tip,8.880638122558594,2.240260362625122,36,0,0,22,22,22,3,2,1,4,-1
W4365,trunk,10.344179153442383,1.8444119691848755,36,0,0,22,22,22,0,7,1,6,1
W4393,tip,11.247791290283203,0.3497675359249115,36,0,0,22,22,22,0,7,6,6,1
W4395,trunk,13.374667167663574,1.5894055366516113,36,0,0,22,22,22,3,2,1,6,1
W4396,trunk,11.04534912109375,0.44251081347465515,36,0,0,22,22,22,0,7,6,6,1
W4398,tip,12.15567398071289,0.9167422652244568,36,0,0,22,22,22,0,7,6,6,1
W4400,trunk,13.704317092895508,1.3200327157974243,36,0,0,22,22,22,3,2,1,6,1
W4403,tip,11.208775520324707,0.486369252204895,21,0,0,22,22,22,0,7,6,6,-1
W4408,trunk,11.580767631530762,0.6842116713523865,36,0,0,22,22,22,0,7,6,6,1
W4410,trunk,12.344278335571289,1.8458629846572876,36,0,0,22,22,22,0,7,6,6,1
W4413,trunk,10.916021347045898,0.19034786522388458,21,0,0,22,22,22,0,7,6,6,-1
W3866,tip,14.131839752197266,0.6318507194519043,23,0,0,22,22,22,3,2,1,6,1
W3868,tip,14.345767974853516,0.6972180604934692,36,0,0,22,22,22,3,2,1,6,1
W3869,trunk,14.788463592529297,1.4473661184310913,36,0,0,22,22,22,3,2,1,6,1
W3871,trunk,13.628369331359863,1.464168667793274,36,0,0,22,22,22,3,2,6,6,1
W3876,tip,12.93896770477295,0.9103742241859436,36,0,0,22,22,22,0,3,6,6,1
W3879,trunk,15.187533378601074,1.0050950050354004,30,0,0,22,22,22,3,2,1,6,1
W3881,tip,14.877246856689453,0.8648697137832642,36,0,0,22,22,22,3,2,1,6,1
W3887,trunk,12.9536714553833,1.6177834272384644,36,0,0,22,22,22,3,2,6,6,1
W3891,tip,14.168559074401855,0.6455056071281433,36,0,0,22,22,22,3,2,6,6,1
W3895,trunk,15.372549057006836,1.4780704975128174,36,0,0,22,22,22,3,2,1,6,1
W3896,trunk,14.442766189575195,0.7850453853607178,30,0,0,22,22,22,3,2,6,6,1
W3899,trunk,13.714594841003418,0.6809622645378113,36,0,0,22,22,22,3,2,6,6,1
W3901,trunk,15.236273765563965,1.1163254976272583,36,0,0,22,22,22,3,2,1,6,1
W3903,tip,13.656633377075195,-0.14641273021697998,23,0,0,22,22,22,6,3,6,6,1
W3907,trunk,14.323004722595215,1.338661789894104,36,0,0,22,22,22,3,2,1,6,1
W3909,trunk,14.228314399719238,1.08015775680542,36,0,0,22,22,22,3,2,1,6,1
W3910,trunk,14.3140230178833,1.5363495349884033,36,0,0,22,22,22,3,2,1,6,1
W3920,trunk,14.342466354370117,2.2770917415618896,34,0,0,22,22,22,3,2,1,6,1
W3922,trunk,14.737664222717285,1.7803480625152588,35,0,0,22,22,22,3,2,1,6,1
W3928,trunk,13.941025733947754,1.8429204225540161,36,0,0,22,22,22,3,2,1,6,1
W3929,trunk,14.678756713867188,0.8024263381958008,36,0,0,22,22,22,3,2,1,6,1
W3934,tip,13.184767723083496,0.7746273279190063,36,0,0,22,22,22,3,2,6,6,1
W3937,trunk,14.22623348236084,1.1975172758102417,36,0,0,22,22,22,3,2,6,6,1
W3939,trunk,14.899223327636719,1.0549143552780151,36,0,0,22,22,22,3,2,1,6,1
W3942,trunk,12.431570053100586,0.882897675037384,37,0,0,22,22,22,0,7,6,6,-1
W3944,trunk,14.829668998718262,2.059242010116577,36,0,0,22,22,22,3,2,1,6,1
W3946,trunk,17.25984764099121,4.299272060394287,2,0,0,8,8,8,2,11,2,3,-1
W3947,trunk,13.750499725341797,1.9642376899719238,36,0,0,22,22,22,3,2,6,6,1
W3953,trunk,18.003433227539062,3.1015264987945557,2,0,0,8,8,8,2,11,7,3,-1
W3954,trunk,15.174001693725586,1.1058423519134521,36,0,0,22,22,22,3,2,1,6,1
W3956,trunk,14.997127532958984,0.9064739942550659,36,0,0,22,22,22,3,2,1,6,1
W3958,trunk,13.227768898010254,1.596871256828308,21,0,0,22,22,22,0,7,6,6,1
W3960,tip,13.493490219116211,-0.13505075871944427,23,0,0,6,6,6,6,3,6,6,1
W3986,trunk,16.570518493652344,1.3033936023712158,30,0,0,22,22,22,3,2,1,0,-1
W3987,tip,13.714226722717285,-0.9182241559028625,23,0,0,6,6,6,6,3,6,6,1
W3988,trunk,15.587289810180664,1.146093487739563,36,0,0,22,22,22,3,2,1,0,1
W3998,trunk,15.8622407913208,1.709181547164917,36,0,0,22,22,22,3,2,1,0,1
W4000,trunk,15.804826736450195,0.7827513217926025,30,0,0,22,22,22,3,2,1,0,1
W4001,trunk,15.906947135925293,0.959561288356781,36,0,0,22,22,22,3,2,1,0,1
W4005,tip,14.591442108154297,0.4075067639350891,23,0,0,22,22,22,3,2,1,6,1
W4009,trunk,11.890741348266602,1.2031832933425903,18,0,0,22,22,22,0,7,6,6,1
W4010,trunk,15.735980987548828,1.1757996082305908,36,0,0,22,22,22,3,2,1,0,1
W4011,trunk,14.12679672241211,0.8543241620063782,30,0,0,22,22,22,3,2,6,6,-1
W4016,trunk,14.712028503417969,1.2488577365875244,36,0,0,22,22,22,3,2,1,6,1
W4023,trunk,15.288640022277832,0.5477531552314758,30,0,0,22,22,22,3,2,1,6,1
W4024,trunk,15.122035026550293,1.8685599565505981,36,0,0,22,22,22,3,2,1,3,1
W4028,trunk,14.542784690856934,0.8000686764717102,30,0,0,22,22,22,3,2,1,6,1
W4031,tip,13.118660926818848,-0.029220841825008392,23,0,0,22,22,22,6,3,6,6,1
W4032,trunk,13.717576026916504,1.1243278980255127,36,0,0,22,22,22,3,2,6,6,1
W1539,mesenchyme,11.518620491027832,7.051987648010254,10,0,0,15,15,15,1,6,3,7,-1
W1543,mesenchyme,11.21803092956543,8.090492248535156,12,0,0,15,15,15,1,6,3,7,-1
W1545,mesenchyme,11.853154182434082,7.187928676605225,10,0,0,15,15,15,1,6,3,7,-1
W1552,mesenchyme,11.447025299072266,8.179647445678711,12,0,0,15,15,15,1,6,3,7,-1
