method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1564,N1505,0.01637200889962181,6,5,6.0,5.0,0.8333333333333334,1.0495145660093723,5.247572830046861,320.5210101106211,4.326999709965626,0.22825040979498284,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.005379431684761599,0.02689715842380799,0.0044828597373013325,N1564,6.0,2.0,0.16138295054284793,0.16666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1565,L326,0.113487609437478,2,1,2.0,1.0,0.5,13.070661347962071,13.070661347962071,115.1725850315218,0.6651677001640603,0.41474145709081567,,False,1.0,False,False,True,2.0,1.0,0.5,0.06820148320601059,0.06820148320601059,0.034100741603005295,N1565,2.0,2.0,0.13640296641202118,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1565,L367,0.06503041754375832,2,1,2.0,1.0,0.5,13.070661347962071,13.070661347962071,200.9930405131868,0.7761288558845622,0.3783276942014484,,False,1.0,False,False,True,2.0,1.0,0.5,0.06820148320601059,0.06820148320601059,0.034100741603005295,N1565,2.0,2.0,0.13640296641202118,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1566,L64,0.173791501608812,2,1,2.0,1.0,0.5,13.11339079504351,13.11339079504351,75.45472979778087,0.5646969424089437,0.45237393926842717,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197302048719173,0.07197302048719173,0.035986510243595865,N1566,2.0,2.0,0.14394604097438346,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1566,L69,0.10260619473417895,2,1,2.0,1.0,0.5,13.11339079504351,13.11339079504351,127.8031100267997,0.6872308181150037,0.4071078822204307,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197302048719173,0.07197302048719173,0.035986510243595865,N1566,2.0,2.0,0.14394604097438346,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1567,L538,0.10652530628326265,2,1,2.0,1.0,0.5,13.208782248393385,13.208782248393385,123.99666059884177,0.679117787716477,0.40989067633653586,,False,1.0,False,False,True,2.0,1.0,0.5,0.05862290419848738,0.05862290419848738,0.02931145209924369,N1567,2.0,2.0,0.11724580839697477,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1567,L541,0.06846286001829006,2,1,2.0,1.0,0.5,13.208782248393385,13.208782248393385,192.9335444774673,0.7670649170988244,0.3811265780062014,,False,1.0,False,False,True,2.0,1.0,0.5,0.05862290419848739,0.05862290419848739,0.029311452099243695,N1567,2.0,2.0,0.11724580839697477,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1568,L1221,0.058935025526537496,4,1,4.0,1.0,0.25,22.524889599696635,22.524889599696635,382.1986908201819,2.3782920670021666,0.4976883393802912,,False,3.0,False,False,True,4.0,1.0,0.25,0.07461208703905893,0.07461208703905893,0.018653021759764733,N1568,4.0,2.0,0.09948278271874524,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1568,N1520,0.018080624971782908,4,3,4.0,3.0,0.75,2.502765511077404,7.508296533232212,415.26753333747337,2.7772697290939674,0.4272554060843533,,False,3.0,False,False,True,4.0,3.0,0.75,0.008290231893228767,0.024870695679686302,0.0062176739199215755,N1568,4.0,2.0,0.09948278271874524,0.24999999999999992,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1569,L1191,0.18680289369713812,2,1,2.0,1.0,0.5,13.277271627594041,13.277271627594041,71.07637020398819,0.5468742059236193,0.4595977120777851,,False,1.0,False,False,True,2.0,1.0,0.5,0.05099230967084842,0.05099230967084842,0.02549615483542421,N1569,2.0,2.0,0.10198461934169684,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1569,L1193,0.12281399272549459,2,1,2.0,1.0,0.5,13.277271627594041,13.277271627594041,108.10878575758454,0.6473548041330738,0.4210599966220887,,False,1.0,False,False,True,2.0,1.0,0.5,0.050992309670848425,0.050992309670848425,0.025496154835424212,N1569,2.0,2.0,0.10198461934169684,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1570,L757,0.07536481562836782,2,1,2.0,1.0,0.5,13.4458466204864,13.4458466204864,178.41013088639858,0.7494652866032684,0.3866455770108258,,False,1.0,False,False,True,2.0,1.0,0.5,0.08002965421047005,0.08002965421047005,0.040014827105235025,N1570,2.0,2.0,0.1600593084209401,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1570,L766,0.0988934976829139,2,1,2.0,1.0,0.5,13.4458466204864,13.4458466204864,135.96289883080428,0.6950973905083108,0.4044359619673955,,False,1.0,False,False,True,2.0,1.0,0.5,0.08002965421047005,0.08002965421047005,0.040014827105235025,N1570,2.0,2.0,0.1600593084209401,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1571,N1547,0.010888893334222317,23,16,23.0,16.0,0.6956521739130435,1.4268623362185409,22.829797379496654,2096.6131891241594,19.103155172871567,0.05926678917291081,,False,11.0,False,False,True,23.0,16.0,0.6956521739130435,0.006279174770115564,0.10046679632184903,0.004368121579210828,N1571,23.0,2.0,0.3301051879146468,0.3043478260869565,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1571,N1563,0.053794324814778235,23,7,23.0,7.0,0.30434782608695654,7.454627715754011,52.182394010278074,970.0353000051534,16.167999111009784,0.13500768325302767,,False,11.0,False,False,True,23.0,7.0,0.30434782608695654,0.03280548451325683,0.2296383915927978,0.009984277895339035,N1571,23.0,2.0,0.3301051879146468,0.6956521739130436,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1572,L462,0.06131155709180255,2,1,2.0,1.0,0.5,13.469659352492213,13.469659352492213,219.69201226326592,0.7861940278373808,0.3752534547008163,,False,1.0,False,False,True,2.0,1.0,0.5,0.07216173595696992,0.07216173595696992,0.03608086797848496,N1572,2.0,2.0,0.14432347191393985,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1572,L493,0.10464135652308114,2,1,2.0,1.0,0.5,13.469659352492213,13.469659352492213,128.72214007968407,0.6829937442192224,0.40855774140336376,,False,1.0,False,False,True,2.0,1.0,0.5,0.07216173595696992,0.07216173595696992,0.03608086797848496,N1572,2.0,2.0,0.14432347191393985,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1573,L772,0.05728327358173057,2,1,2.0,1.0,0.5,13.48320643284549,13.48320643284549,235.37772179880633,0.7973954003654491,0.3718732446581634,,False,1.0,False,False,True,2.0,1.0,0.5,0.06742127260502491,0.06742127260502491,0.033710636302512455,N1573,2.0,2.0,0.13484254521004982,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1573,L781,0.16532553859435417,2,1,2.0,1.0,0.5,13.48320643284549,13.48320643284549,81.5554967942862,0.5769307957657999,0.4475178718787163,,False,1.0,False,False,True,2.0,1.0,0.5,0.06742127260502491,0.06742127260502491,0.033710636302512455,N1573,2.0,2.0,0.13484254521004982,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1574,L433,0.1275642001370935,2,1,2.0,1.0,0.5,13.515409197088037,13.515409197088037,105.94986040411808,0.6386439350590196,0.4242022748861418,,False,1.0,False,False,True,2.0,1.0,0.5,0.07500862108948132,0.07500862108948132,0.03750431054474066,N1574,2.0,2.0,0.15001724217896265,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1574,L443,0.07701102545812862,2,1,2.0,1.0,0.5,13.515409197088037,13.515409197088037,175.499665362026,0.7453861730925856,0.38794093879498226,,False,1.0,False,False,True,2.0,1.0,0.5,0.07500862108948132,0.07500862108948132,0.03750431054474066,N1574,2.0,2.0,0.15001724217896265,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1575,L1360,0.08068863322313212,3,1,3.0,1.0,0.3333333333333333,18.778121542819925,18.778121542819925,232.7232572014436,1.3757439267443783,0.24082744385457033,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.11496447852555489,0.11496447852555489,0.03832149284185163,N1575,3.0,2.0,0.17244671778833232,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1575,N1538,0.10797412098346305,3,2,3.0,2.0,0.6666666666666666,4.694530385704981,9.389060771409962,86.95658446571618,1.2631614110216798,0.26105352587730074,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02874111963138871,0.05748223926277742,0.019160746420925807,N1575,3.0,2.0,0.17244671778833232,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1576,N1527,0.008383851579352442,9,6,9.0,6.0,0.6666666666666666,2.395121760904356,14.370730565426136,1714.0964900688416,7.024425268973725,0.00804052739976947,,False,1.0,False,False,True,9.0,6.0,0.6666666666666666,0.011189085710484407,0.06713451426290644,0.007459390473656271,N1576,9.0,2.0,0.20140354278871933,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1576,N1562,0.06315745756704998,9,3,9.0,3.0,0.3333333333333333,9.580487043617424,28.741461130852272,455.0762845439023,5.691293717490617,0.017049280960251986,,False,1.0,False,False,True,9.0,3.0,0.3333333333333333,0.044756342841937635,0.1342690285258129,0.014918780947312544,N1576,9.0,2.0,0.20140354278871933,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1577,L557,0.24050208227993905,4,1,4.0,1.0,0.25,22.710396481089763,22.710396481089763,94.4291054189517,1.451547584178111,0.6934974031950212,,False,3.0,False,False,True,4.0,1.0,0.25,0.10598414609541758,0.10598414609541758,0.026496036523854394,N1577,4.0,2.0,0.1413121947938901,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1577,N1545,0.03613857466669983,4,3,4.0,3.0,0.75,2.523377386787751,7.570132160363253,209.47511710634262,2.5855503601001124,0.46002838855529593,,False,3.0,False,False,True,4.0,3.0,0.75,0.011776016232824177,0.03532804869847253,0.008832012174618133,N1577,4.0,2.0,0.1413121947938901,0.25000000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1578,L1399,0.06540129150679345,2,1,2.0,1.0,0.5,13.897623375096035,13.897623375096035,212.4976901052855,0.7751391922380155,0.3786318825024533,,False,1.0,False,False,True,2.0,1.0,0.5,0.0779207157364232,0.0779207157364232,0.0389603578682116,N1578,2.0,2.0,0.1558414314728464,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1578,L1424,0.05653998625022886,2,1,2.0,1.0,0.5,13.897623375096035,13.897623375096035,245.80167588986248,0.7994972186217215,0.3712437354055774,,False,1.0,False,False,True,2.0,1.0,0.5,0.0779207157364232,0.0779207157364232,0.0389603578682116,N1578,2.0,2.0,0.1558414314728464,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1579,L390,0.07119283945641958,2,1,2.0,1.0,0.5,13.90459468356907,13.90459468356907,195.30889327824482,0.7600057071995251,0.38332673660074956,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197050014867239,0.07197050014867239,0.03598525007433619,N1579,2.0,2.0,0.14394100029734477,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1579,L490,0.11261075797082569,2,1,2.0,1.0,0.5,13.90459468356907,13.90459468356907,123.47483432418919,0.6668929860938814,0.4141369552436157,,False,1.0,False,False,True,2.0,1.0,0.5,0.07197050014867239,0.07197050014867239,0.03598525007433619,N1579,2.0,2.0,0.14394100029734477,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1580,L427,0.2941037423916233,3,1,3.0,1.0,0.3333333333333333,19.355736423442146,19.355736423442146,65.81261518824331,0.8660240229584678,0.3520583839753525,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.11398278499837552,0.11398278499837552,0.03799426166612517,N1580,3.0,2.0,0.17097417749756333,0.6666666666666665,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1580,N1551,0.05633410795669376,3,2,3.0,2.0,0.6666666666666666,4.8389341058605355,9.677868211721071,171.7941148399976,1.5967730087989243,0.2063611225868181,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.028495696249593885,0.05699139249918777,0.01899713083306259,N1580,3.0,2.0,0.17097417749756333,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1581,L542,0.07612385283604853,2,1,2.0,1.0,0.5,14.031639943911495,14.031639943911495,184.3264551274367,0.747578949111556,0.38724383399339135,,False,1.0,False,False,True,2.0,1.0,0.5,0.06296865163011084,0.06296865163011084,0.03148432581505542,N1581,2.0,2.0,0.12593730326022168,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1581,L544,0.05529284941073879,2,1,2.0,1.0,0.5,14.031639943911495,14.031639943911495,253.76952161894405,0.8030487916090066,0.3701833913695971,,False,1.0,False,False,True,2.0,1.0,0.5,0.06296865163011084,0.06296865163011084,0.03148432581505542,N1581,2.0,2.0,0.12593730326022168,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1582,L738,0.053654097148579445,2,1,2.0,1.0,0.5,14.077009120379525,14.077009120379525,262.3659677171966,0.807763853502682,0.3687821950070952,,False,1.0,False,False,True,2.0,1.0,0.5,0.07173505728576349,0.07173505728576349,0.035867528642881744,N1582,2.0,2.0,0.14347011457152697,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1582,L756,0.06310693111448791,2,1,2.0,1.0,0.5,14.077009120379525,14.077009120379525,223.0659750327768,0.7813024204402994,0.37674310909718245,,False,1.0,False,False,True,2.0,1.0,0.5,0.07173505728576349,0.07173505728576349,0.035867528642881744,N1582,2.0,2.0,0.14347011457152697,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1583,L783,0.09577558371828522,2,1,2.0,1.0,0.5,14.105588059393968,14.105588059393968,147.27749507519803,0.701844196849327,0.4021647103952968,,False,1.0,False,False,True,2.0,1.0,0.5,0.08375329203655404,0.08375329203655404,0.04187664601827702,N1583,2.0,2.0,0.16750658407310806,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1583,L784,0.19253100074871501,2,1,2.0,1.0,0.5,14.105588059393968,14.105588059393968,73.26398348598471,0.539379735715821,0.46268989779079905,,False,1.0,False,False,True,2.0,1.0,0.5,0.08375329203655403,0.08375329203655403,0.041876646018277015,N1583,2.0,2.0,0.16750658407310806,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1584,N1512,0.09147200145979746,28,5,28.0,5.0,0.17857142857142858,12.456129333206604,62.28064666603302,680.8711482431678,17.34370973286737,0.43132491196519596,,False,17.0,False,False,True,28.0,5.0,0.17857142857142858,0.07210278322629729,0.3605139161314864,0.012875497004695945,N1584,28.0,2.0,0.43888650659485307,0.8214285714285714,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1584,N1571,0.009149348474230132,28,23,28.0,23.0,0.8214285714285714,0.5886639571458696,13.539271014355002,1479.807119871916,23.429719102033793,0.1357766900702876,,False,17.0,False,False,True,28.0,23.0,0.8214285714285714,0.0034075039331898527,0.07837259046336661,0.002799021087977379,N1584,28.0,2.0,0.43888650659485307,0.17857142857142858,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1585,L499,0.10445239359753596,2,1,2.0,1.0,0.5,14.178879351177036,14.178879351177036,135.7448964339628,0.6833849511016725,0.40842355968950483,,False,1.0,False,False,True,2.0,1.0,0.5,0.06434614125301127,0.06434614125301127,0.03217307062650564,N1585,2.0,2.0,0.12869228250602258,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1585,L506,0.07777147356638334,2,1,2.0,1.0,0.5,14.178879351177036,14.178879351177036,182.31465473100982,0.7435168280768735,0.3885366364353662,,False,1.0,False,False,True,2.0,1.0,0.5,0.06434614125301129,0.06434614125301129,0.032173070626505644,N1585,2.0,2.0,0.12869228250602258,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1586,L1362,0.10323215765381939,4,1,4.0,1.0,0.25,22.276006542192864,22.276006542192864,215.78553668221903,2.024764708642274,0.36335231367422866,,False,2.0,False,False,True,4.0,1.0,0.25,0.1074903778160489,0.1074903778160489,0.026872594454012223,N1586,4.0,2.0,0.14332050375473185,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1586,N1575,0.044185964891257395,4,3,4.0,3.0,0.75,2.475111838021429,7.425335514064288,168.047377314,2.4681557955788413,0.2911030654275556,,False,2.0,False,False,True,4.0,3.0,0.75,0.011943375312894326,0.035830125938682976,0.008957531484670744,N1586,4.0,2.0,0.14332050375473185,0.2500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1587,L516,0.08011530037516891,2,1,2.0,1.0,0.5,14.261038137687603,14.261038137687603,178.00642412754027,0.7378137305458667,0.39036211945925203,,False,1.0,False,False,True,2.0,1.0,0.5,0.0743646986623379,0.0743646986623379,0.03718234933116895,N1587,2.0,2.0,0.14872939732467583,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1587,L526,0.15274471613598345,2,1,2.0,1.0,0.5,14.261038137687603,14.261038137687603,93.36518145080373,0.5961226129217909,0.4400612607741434,,False,1.0,False,False,True,2.0,1.0,0.5,0.07436469866233791,0.07436469866233791,0.03718234933116896,N1587,2.0,2.0,0.14872939732467583,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1588,L883,0.11324850300377731,2,1,2.0,1.0,0.5,14.263601490972135,14.263601490972135,125.94958090082996,0.66563727822224,0.4145767981388274,,False,1.0,False,False,True,2.0,1.0,0.5,0.08378647180787022,0.08378647180787022,0.04189323590393511,N1588,2.0,2.0,0.1675729436157404,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1588,L887,0.0652895705997142,2,1,2.0,1.0,0.5,14.263601490972135,14.263601490972135,218.46676827484868,0.7754370496700559,0.3785402951997614,,False,1.0,False,False,True,2.0,1.0,0.5,0.08378647180787019,0.08378647180787019,0.041893235903935094,N1588,2.0,2.0,0.1675729436157404,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1589,L1171,0.06680275471473215,10,1,10.0,1.0,0.1,29.448232299094776,29.448232299094776,440.82362209234606,6.5146474280726325,0.36806905821064345,,False,6.0,False,False,True,10.0,1.0,0.1,0.11021515593188198,0.11021515593188198,0.011021515593188199,N1589,10.0,2.0,0.12246128436875776,0.8999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1589,N1576,0.003728268316406455,10,9,10.0,9.0,0.9,0.36355842344561456,3.272025811010531,877.626161349975,8.307601745906656,0.2164226106075341,,False,6.0,False,False,True,10.0,9.0,0.9,0.0013606809374306418,0.012246128436875775,0.0012246128436875776,N1589,10.0,2.0,0.12246128436875776,0.09999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1590,L739,0.14758065883055266,2,1,2.0,1.0,0.5,14.39060167876651,14.39060167876651,97.5100788463706,0.6043750249713736,0.43691360785429534,,False,1.0,False,False,True,2.0,1.0,0.5,0.06799797068246921,0.06799797068246921,0.033998985341234605,N1590,2.0,2.0,0.13599594136493842,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1590,L780,0.10818862796568063,2,1,2.0,1.0,0.5,14.39060167876651,14.39060167876651,133.0139955498046,0.6757321251888058,0.4110602369119891,,False,1.0,False,False,True,2.0,1.0,0.5,0.06799797068246921,0.06799797068246921,0.033998985341234605,N1590,2.0,2.0,0.13599594136493842,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1591,N1546,0.03114084201927592,12,7,12.0,7.0,0.5833333333333334,3.6208208954200396,25.345746267940278,813.9069024611305,8.857680602060688,0.03124418500022757,,False,3.0,False,False,True,12.0,7.0,0.5833333333333334,0.01768105105728756,0.12376735740101293,0.01031394645008441,N1591,12.0,2.0,0.2970416577624311,0.4166666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1591,N1556,0.02860547108679892,12,5,12.0,5.0,0.4166666666666667,7.096808955023283,35.484044775116416,1240.4635696243392,8.946076334895515,0.03001648909132454,,False,3.0,False,False,True,12.0,5.0,0.4166666666666667,0.03465486007228362,0.1732743003614181,0.014439525030118175,N1591,12.0,2.0,0.2970416577624311,0.5833333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1592,L517,0.10391696938835891,3,1,3.0,1.0,0.3333333333333333,21.039517200172202,21.039517200172202,202.4646919940788,1.2824935450085833,0.2574359171365903,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06929265097407568,0.06929265097407568,0.023097550324691893,N1592,3.0,2.0,0.10393897646111352,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1592,N1516,0.034879301883259536,3,2,3.0,2.0,0.6666666666666666,5.25987930004305,10.5197586000861,301.60462027868454,1.62260127244135,0.202729458429326,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01732316274351892,0.03464632548703784,0.011548775162345946,N1592,3.0,2.0,0.10393897646111352,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1593,L1260,0.3182043829272476,2,1,2.0,1.0,0.5,14.548237840093666,14.548237840093666,45.71979086604816,0.41469473841103593,0.5195962083054155,,False,1.0,False,False,True,2.0,1.0,0.5,0.08768494187415533,0.08768494187415533,0.04384247093707767,N1593,2.0,2.0,0.1753698837483106,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1593,L1268,0.06779832891684151,2,1,2.0,1.0,0.5,14.548237840093666,14.548237840093666,214.58106818440766,0.7688031594896261,0.3805875593401251,,False,1.0,False,False,True,2.0,1.0,0.5,0.0876849418741553,0.0876849418741553,0.04384247093707765,N1593,2.0,2.0,0.1753698837483106,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1594,N1558,0.06172360933076068,9,3,9.0,3.0,0.3333333333333333,11.566902896399537,34.700708689198606,562.195067097366,6.0294188017226595,0.1969620054762621,,False,4.0,False,False,True,9.0,3.0,0.3333333333333333,0.0679706056202942,0.20391181686088258,0.022656868540098064,N1594,9.0,2.0,0.30586772529132383,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1594,N1564,0.028942880619771714,9,6,9.0,6.0,0.6666666666666666,2.8917257240998837,17.350354344599303,599.4688148886872,6.806358505805131,0.14648204534329012,,False,4.0,False,False,True,9.0,6.0,0.6666666666666666,0.016992651405073545,0.10195590843044128,0.01132843427004903,N1594,9.0,2.0,0.30586772529132383,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1595,N1525,0.03554335910104629,4,2,4.0,2.0,0.5,8.991037954356432,17.982075908712865,505.9194280875812,2.5914468842371043,0.45899099201856475,,False,3.0,False,False,True,4.0,2.0,0.5,0.043954551540293825,0.08790910308058765,0.021977275770146912,N1595,4.0,2.0,0.1758182061611753,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1595,N1534,0.03511211154257832,4,2,4.0,2.0,0.5,8.991037954356432,17.982075908712865,512.1331392134334,2.5957358833152955,0.4582375920641052,,False,3.0,False,False,True,4.0,2.0,0.5,0.04395455154029383,0.08790910308058766,0.021977275770146916,N1595,4.0,2.0,0.1758182061611753,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1596,L422,0.08693231270855288,2,1,2.0,1.0,0.5,14.734977152291513,14.734977152291513,169.4994265445535,0.7217127278394013,0.3955826774297677,,False,1.0,False,False,True,2.0,1.0,0.5,0.08213543034914185,0.08213543034914185,0.041067715174570925,N1596,2.0,2.0,0.1642708606982837,0.5,none,0.0,,True,False
