label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,role,child_nodes,child_count,is_root,population_entropy,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N1660,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1660,36,within_final_cluster,"L170,L179",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.10471049600069998,0.08768787701048503,-0.47851045740125775,-0.5348105149470261,0.045505000616210434,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,1.2719887495040894,0.0,0.0,0.0,0.0,fetal progenitor-enriched grouping
N1661,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,16,1.0,16:2,N1661,20,within_final_cluster,"L758,L770",2,False,-0.0,-0.11710250087256034,-0.22507562598110617,-0.10437339825709038,-0.1801083433470991,-0.029721233607885228,1.7749268702032819,-0.15595692958678262,-0.2270305165613143,-0.1476549913562633,0.0,0.0,-0.03182028699666262,0.3721962943673134,-0.09431414306163788,0.00531804608181119,0.1711216289550066,0.704964529722929,non-progenitor or broad mixed grouping
N1662,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,6,1.0,6:2,N1662,13,within_final_cluster,"L355,L364",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.38157751919386285,2.375218762424172,-0.47851045740125775,-0.735203024841089,0.7757140119658251,0.2551901846348925,-0.29193838552926205,0.0,0.0,0.9300184845924377,1.3070873022079468,0.7018595933914185,0.0,2.7116233706474304,0.0,tip-progenitor-enriched grouping
N1663,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,14,1.0,14:2,N1663,19,within_final_cluster,"L793,L814",2,False,-0.0,-0.10898297886977287,-0.2625255529512432,-0.1312664731947533,-0.3508214932392919,0.7593862714247168,1.8209125118863403,-0.21462070582884377,-0.13324390367289468,-0.18290354369488027,0.004385380540043116,0.0,0.9672014228999615,0.18732666969299316,-0.13746295496821404,-0.042604170739650726,0.14289454370737076,0.9743459401652217,non-progenitor or broad mixed grouping
N1664,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,22,1.0,22:2,N1664,34,within_final_cluster,"L188,L195",2,False,-0.0,-0.11710250087256034,0.29645502720454503,0.04745700566843513,0.5091900882615853,-0.3007476334273593,-0.6927547409115333,-0.30519458821656364,-0.2523979813416813,0.28562618497506775,0.0,0.0,0.756030261516571,1.942597508430481,0.0,0.0,0.0,0.0,tip-progenitor-enriched grouping
N1665,inner_node,9,proliferating,1.0,1,1.0,proliferating:9,1.0,False,False,True,False,1,11,1.0,11:9,N1665,22,within_final_cluster,"N1498,N1627",2,False,-0.0,-0.11710250087256033,-0.06263128732962037,0.10107556437818653,-0.06562019525641681,0.028279257655529397,-0.3443265232973926,-0.30519458821656364,-0.12120698062439497,-0.29193838552926205,0.0,0.0,0.259035587310791,0.5455136299133301,0.44402219189537895,0.0,0.41175760163201225,0.2933819426430596,proliferating progenitor-enriched grouping
N1666,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,16,1.0,16:3,N1666,26,within_final_cluster,"L777,N1510",2,False,-0.0,-0.11710250087256034,-0.2942956523939205,-0.2785652349585428,-0.1194831649167874,0.32154413129431164,1.673994181360152,-0.13333063761050234,-0.26413609093379686,-0.19784539558680816,0.0,0.0,0.4907223346332709,0.15288584617276987,-0.10826416313648224,0.04583865481739243,0.5958477649837732,-0.04999816852311293,non-progenitor or broad mixed grouping
N1667,inner_node,3,tip,1.0,1,1.0,tip:3,1.0,False,True,False,False,1,6,1.0,6:3,N1667,11,within_final_cluster,"L286,N1495",2,False,-0.0,-0.11710250087256034,0.04609570801309926,-0.1347420289281167,2.2677118814020303,0.04320217099298999,-0.4131419656633019,0.42000096286768773,0.17700426554063864,0.03033681285195015,0.0,0.0,0.0,0.418363094329834,0.0,0.0,4.507818063100179,1.0098985433578491,tip-progenitor-enriched grouping
N1668,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,9,1.0,9:2,N1668,14,within_final_cluster,"L1140,L1143",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.44589762177245373,-0.05094499103215899,0.35938420594225884,-0.06366813959318907,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.9492122530937195,0.9492122530937195,proliferating progenitor-enriched grouping
N1669,inner_node,2,trunk,0.5,2,2.0,trunk:1; tip:1,1.0,True,True,False,False,1,22,1.0,22:2,N1669,36,within_final_cluster,"L318,L337",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.4328302395752911,0.9815452100827252,-0.47851045740125775,-0.6847042044002444,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.950904905796051,1.2586873769760132,0.0,broad mixed progenitor-rich neighborhood
N1670,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,22,1.0,22:2,N1670,34,within_final_cluster,"L87,L89",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.06717147903567372,-0.3105953267172398,0.09359188437082469,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.9875488877296448,0.0,non-progenitor or broad mixed grouping
N1671,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1671,41,within_final_cluster,"L230,L234",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.7242751515614073,0.13081299878436192,0.3201547030005977,0.3062416845777626,-0.30519458821656364,-0.2523979813416813,0.1981320265104434,0.0,0.0,1.0512425899505615,0.0,0.7622933387756348,0.0,0.7622933387756348,0.0,trunk-progenitor-enriched grouping
N1672,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,13,1.0,13:3,N1672,21,within_final_cluster,"L1000,N1648",2,False,-0.0,-0.11710250087256034,0.14350535555404206,0.03227256888229838,-0.3399198550223035,-0.027154288563836077,-0.3812646761852752,0.002758933043402171,0.4592584810675464,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fetal progenitor-enriched grouping
N1673,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,22,1.0,22:2,N1673,35,within_final_cluster,"L127,L263",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.27082056830597423,1.034228478441813,0.6592548414534254,-0.49748898664777014,-0.30519458821656364,-0.2523979813416813,0.23490177062155107,0.0,0.0,0.0,0.5973483324050903,0.5973483324050903,0.0,2.0312812328338623,1.0339164733886719,tip-progenitor-enriched grouping
N1674,inner_node,2,trunk,0.5,2,2.0,trunk:1; proliferating:1,1.0,True,False,True,False,1,22,1.0,22:2,N1674,35,within_final_cluster,"L208,L984",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,0.443516917362767,0.3312968937741497,-0.08303888847732059,-0.36847855921462325,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,1.681951642036438,0.6651813387870789,0.741088330745697,0.741088330745697,0.6651813387870789,0.0,broad mixed progenitor-rich neighborhood
N1675,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1675,37,within_final_cluster,"L226,L242",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.28391300072702064,0.11178679383300438,-0.2039631501846753,0.41935695554042907,0.013829055450983035,-0.2523979813416813,-0.29193838552926205,0.0,0.0,1.1774671077728271,1.4894309043884277,0.8672730922698975,0.8762248754501343,0.0,0.0,trunk-progenitor-enriched grouping
N1676,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,22,1.0,22:2,N1676,36,within_final_cluster,"L489,L491",2,False,-0.0,-0.15917970893135353,-0.24986732109154902,-0.0014435351599539348,1.1233719294725946,-0.2607348138800763,-0.3784818453061851,-0.006871251873472867,0.46509741947441174,0.47419452930857037,-0.022726038470864296,0.0,0.06832247972488403,1.080342800822109,0.6597300246357918,0.1157173402607441,1.2737655639648438,0.1450854241847992,tip-progenitor-enriched grouping
N1677,inner_node,3,trunk,0.6666666666666666,2,1.8898815748423097,trunk:2; proliferating:1,1.0,True,False,True,False,1,22,1.0,22:3,N1677,27,within_final_cluster,"L1406,N1558",2,False,0.6365141682948128,-0.11710250087256034,-0.1704668361424585,0.8704340331758921,0.29744302752266183,0.6918196996369049,-0.29086027658361546,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.7903900742530823,1.9460326433181763,0.6300853689511617,0.0,0.6698868274688721,2.1190907955169678,broad mixed progenitor-rich neighborhood
N1678,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,11,1.0,11:2,N1678,16,within_final_cluster,"L1169,L1418",2,False,-0.0,-0.0694353627039098,-0.1488312458117178,-0.36851636405382515,0.11699790505971705,0.8266015109605584,0.21034894053980596,-0.28833304451846314,0.20436561854324867,-0.21320087087690032,-0.04617480747401714,0.05373487249016762,-0.21791956573724747,-0.17555833607912064,0.24317721277475357,0.34267249144613743,0.25419701635837555,1.270821213722229,proliferating progenitor-enriched grouping
N1679,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,17,1.0,17:2,N1679,21,within_final_cluster,"L95,L1201",2,False,-0.0,-0.13868897737485672,-0.18704480288186684,-0.12054496012218793,-0.08920517578347484,-0.09446992786705267,0.3854578226629812,-0.2369248982410106,-0.49615649715736393,-0.28020700750784255,-0.011658926960080862,0.0,0.08594949543476105,0.5732602775096893,0.01651960052549839,0.010916016180999577,0.45274458825588226,0.03839578293263912,non-progenitor or broad mixed grouping
N1680,inner_node,3,trunk,1.0,1,1.0,trunk:3,1.0,True,False,False,False,1,22,1.0,22:3,N1680,41,within_final_cluster,"L254,N1598",2,False,-0.0,-0.11710250087256034,0.304260706160184,0.3969537189068509,-0.12322578724787407,0.05450217838555075,-0.4895991730307046,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,1.007625897725423,0.0,0.0,0.5909486611684164,0.0,trunk-progenitor-enriched grouping
N1681,inner_node,3,trunk,0.6666666666666666,2,1.8898815748423097,trunk:2; mesenchyme:1,0.6666666666666666,True,False,False,False,1,8,1.0,8:3,N1681,13,within_final_cluster,"L1046,N1626",2,False,0.6365141682948128,-0.18473109564800763,0.17802386429608155,-0.34367769064697945,0.05422458329332691,0.42284298019580113,0.2189435405596886,-0.22639511369798812,-0.3079329547258344,-0.2697674355625309,-0.03652642647890995,0.0,-0.20360040664672852,0.03170466500644883,0.014673471450805664,0.12632586558659872,0.2034615178902944,-0.10483245054880778,mixed grouping with partial progenitor content
N1682,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,16,1.0,16:3,N1682,26,within_final_cluster,"L774,N1472",2,False,-0.0,-0.11710250087256034,-0.2258866208061805,-0.22352963498964837,-0.30887923654759913,0.05489553944280808,1.8427621569260253,-0.15923770107781124,-0.2584171961413234,0.026797330603332826,0.0,0.0,-0.0632814069588979,0.6341064174969991,0.33908649782339734,0.015975315123796463,0.12876912206411362,-0.013135562340418497,non-progenitor or broad mixed grouping
N1683,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,11,1.0,11:2,N1683,17,within_final_cluster,"L656,L940",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.2865938299070739,-0.5298379044865096,0.026535471697231916,1.2333298779723822,-0.30519458821656364,0.7279246486347777,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142683267593384,non-progenitor or broad mixed grouping
N1684,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,18,1.0,18:2,N1684,22,within_final_cluster,"L589,L1431",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.40282240316642093,-0.4330759851493756,0.1501016960485559,0.20192617169067614,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.6632434129714966,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N1685,inner_node,2,trunk,0.5,2,2.0,trunk:1; mesenchyme:1,0.5,True,False,False,False,1,17,1.0,17:2,N1685,26,within_final_cluster,"L277,L1043",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.028434775695941758,-0.13579125876051007,0.05974345660917592,-0.14072082576293762,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.850029706954956,0.0,0.0,0.0,0.0,mixed grouping with partial progenitor content
N1686,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,8,1.0,8:2,N1686,15,within_final_cluster,"L1237,L1249",2,False,-0.0,-0.23643309956023928,-0.20345779160145733,-0.40016060285035704,-0.19256007794950247,-0.0600509617776661,0.28605174767379893,-0.35224470000294816,0.902458183945384,-0.21322139009282445,-0.06445084884762764,0.0,-0.4537304565310478,0.14755998287000693,0.046811877284199,0.14282691478729248,0.297891803085804,-0.1310874274931848,fetal progenitor-enriched grouping
N1687,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,22,1.0,22:2,N1687,38,within_final_cluster,"L406,L487",2,False,-0.0,-0.11355369474254691,-0.21968653959731246,0.4838987160580494,0.6502307577300126,-0.484246671852714,-0.6363717058025499,-0.06102577384538298,-0.5105546501755955,-0.03838119685894224,0.001916721863381099,0.0,0.046628828160464764,1.1402414217591286,1.5563122630119324,0.16187889873981476,1.7464530766010284,0.2037423923611641,tip-progenitor-enriched grouping
N1688,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,10,1.0,10:2,N1688,18,within_final_cluster,"L916,L1056",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,0.13553564776208232,-0.47851045740125775,-0.3925888085381156,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.9068803191184998,0.0,0.0,fetal progenitor-enriched grouping
N1689,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1689,18,within_final_cluster,"L1183,L1191",2,False,-0.0,-0.11710250087256034,-0.005256551946763572,-0.0780174474870158,-0.3670180000693736,0.3977669130015664,-0.27698200882721036,-0.2544804394335894,0.4245512438086188,-0.25081552142802177,0.0,0.0,0.09915097057819366,0.8537667095661163,0.20857471972703934,-0.11900123953819275,0.3935684412717819,-0.00823923945426941,proliferating progenitor-enriched grouping
N1690,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,1,1.0,1:3,N1690,8,within_final_cluster,"L865,N1531",2,False,-0.0,-0.11622159809687978,-0.15693274850721417,-0.3696169924532247,-0.38439405975342705,-0.12072768934553146,-0.487998981971596,0.15625450477466468,0.331414692633073,0.12868629906298754,0.00020984418612594405,0.00019869227738430104,0.4125116327777505,0.21800552308559418,-0.03132625793417295,0.15659461915493011,0.034913819283246994,0.3524910608927409,fetal progenitor-enriched grouping
N1691,inner_node,2,mesenchyme,0.5,2,2.0,mesenchyme:1; proliferating:1,0.5,False,False,True,False,1,8,1.0,8:2,N1691,16,within_final_cluster,"L901,L1250",2,False,0.6931471805599453,-0.17346967271305735,0.6757678305827597,-0.5116197503770369,-0.13255014995551162,-0.508134691401618,0.11692438853981757,-0.19857825796653286,-0.20477399528293055,-0.29311823176411717,-0.03044409491121769,0.0,-0.15743909776210785,0.09344097971916199,0.0218923632055521,0.12697580456733704,0.144636869430542,-0.10358323901891708,mixed grouping with partial progenitor content
N1692,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1692,37,within_final_cluster,"L190,L200",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.4784776998377941,-0.2363692700623484,-0.2834041272372176,-0.41358308601652893,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.8686206340789795,0.8297926783561707,0.0,0.8686206340789795,0.0,trunk-progenitor-enriched grouping
N1693,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1693,36,within_final_cluster,"L233,L248",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.25552156920517144,-0.3492248319186376,-0.23439865413456049,-0.4741693494065518,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,1.1014668941497803,0.0,0.0,0.8072888255119324,0.0,trunk-progenitor-enriched grouping
N1694,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1694,21,within_final_cluster,"L994,L1019",2,False,-0.0,-0.11710250087256034,0.4089867654968694,0.07610429989796497,-0.13046382889166588,-0.15981090396910885,-0.08873248636421847,-0.30519458821656364,0.6992801097333482,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fetal progenitor-enriched grouping
N1695,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N1695,36,within_final_cluster,"L202,L1456",2,False,0.6931471805599453,-0.11492172453092034,-0.24957250911785844,0.29200612503209916,0.18301471248778817,-0.39796643782727226,-0.7257442589107277,-0.24977994230131856,-0.2716834734975054,-0.19216741885143995,0.0011778444750234485,0.0,0.12652459740638733,1.4663125872612,-0.053909946233034134,-0.003897338407114148,0.07018022239208221,-0.023939618840813637,broad mixed progenitor-rich neighborhood
N1696,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1696,23,within_final_cluster,"L560,L563",2,False,-0.0,-0.2947262536376701,-0.20336481495975628,-0.04581597002001089,0.6973012144897521,0.003203658308708314,-0.48958269802448584,-0.051630840311340756,0.20787846171910843,-0.24928813792088317,-0.09593517309986055,0.0,0.11190441995859146,0.49525336176157,0.47525616735219955,0.0907861664891243,1.1982210874557495,-0.13729052618145943,fetal progenitor-enriched grouping
N1697,inner_node,5,proliferating,1.0,1,1.0,proliferating:5,1.0,False,False,True,False,1,11,1.0,11:5,N1697,18,within_final_cluster,"N1529,N1555",2,False,-0.0,1.210490452468921,-0.14943861713573822,0.23582432883717191,-0.07334603699340746,0.05731659156400287,-0.29459752652944465,-0.15902927956998889,-0.28139020268346643,-0.2100989726446191,0.23512568473815917,0.3600593090057373,0.2943619668483734,0.3059311717748642,0.5981534004211426,0.04172447994351387,0.47586195468902587,0.5497181713581085,proliferating progenitor-enriched grouping
N1698,inner_node,4,mesenchyme,1.0,1,1.0,mesenchyme:4,0.0,False,False,False,False,1,15,1.0,15:4,N1698,22,within_final_cluster,"N1480,N1608",2,False,-0.0,-0.11710250087256034,-0.1870717735091536,-0.38999740204310973,-0.10560471664988899,-0.008702746706689218,0.9908212982750723,0.038894035622971695,-0.28270105761549486,-0.24102213058179717,0.0,0.0,0.2468402935191989,0.1317143850028515,-0.03400787804275751,0.0005712931742891669,0.4374993219971657,-0.0038617097889073193,non-progenitor or broad mixed grouping
N1699,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1699,40,within_final_cluster,"L222,L1024",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.37500045302388524,-0.09647124935870365,-0.29460714808060495,-0.18381309228655385,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,1.6155776977539062,0.0,0.7821459174156189,0.0,0.0,trunk-progenitor-enriched grouping
N1700,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N1700,38,within_final_cluster,"L464,L482",2,False,0.6931471805599453,-0.17530964522162204,-0.20445441882924859,0.04140591021289479,0.12506583908721275,0.4338970852040174,-0.7449069162344857,-0.11021661102032093,-0.2060445727050732,-0.29958595383201847,-0.03143787011504173,0.0,-0.0382713763974607,0.366842657327652,-0.03936068061739206,0.10832149907946587,0.8306395411491394,0.8437487594783306,broad mixed progenitor-rich neighborhood
N1701,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,20,1.0,20:3,N1701,26,within_final_cluster,"L615,N1580",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.09793968149471893,-0.444022491089219,0.8481398094907243,1.538986406173289,0.9284079738332703,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306392033894857,mature endocrine-like grouping
N1702,inner_node,3,tip,0.6666666666666666,2,1.8898815748423097,tip:2; trunk:1,1.0,True,True,False,False,1,22,1.0,22:3,N1702,42,within_final_cluster,"L461,N1542",2,False,0.6365141682948128,1.5140929287118186,-0.09048526568483362,-0.12098707608709874,0.5696006232580513,-0.21152712816025,-0.4299660043686584,0.2369267722703404,-0.3263399523204326,0.9954284974564298,0.8810140167673429,0.0,0.6666252265373865,0.47908636927604675,-0.13164632891615233,0.08413103347023328,1.8740883668263753,0.10572249566515286,broad mixed progenitor-rich neighborhood
N1703,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,1,1.0,1:3,N1703,9,within_final_cluster,"L1260,N1582",2,False,-0.0,-0.1468004898108706,0.19098281307436085,-0.40641855123101217,-0.23322720249434847,0.32944796668854975,-0.14645444847475228,-0.24698460006522013,-0.07503376656549882,-0.234307493687419,-0.01603998150676489,0.0,0.08754409352938335,0.012559948799510797,-0.03630528847376505,0.20636187493801117,0.29968976477781933,0.1481736625234286,proliferating progenitor-enriched grouping
N1704,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N1704,39,within_final_cluster,"L513,L515",2,False,0.6931471805599453,-0.19376675639601487,0.24814180104998468,-0.12550214435668477,0.3473102278557482,-0.4278554251626905,-0.7864596577663014,-0.20626470528362253,-0.2875524395621272,-0.12333062904118902,-0.04140661656856537,0.0,0.1409190222620964,0.3980068564414978,-0.08053396828472614,0.807375930249691,1.1030929535627365,0.03103948663920164,broad mixed progenitor-rich neighborhood
N1705,inner_node,3,trunk,0.6666666666666666,2,1.8898815748423097,trunk:2; tip:1,1.0,True,True,False,False,1,22,1.0,22:3,N1705,38,within_final_cluster,"L418,N1515",2,False,0.6365141682948128,-0.11551792347360017,0.012010949150055072,0.28542446013756434,0.19780121052167088,-0.07503326662026381,-0.1858729110689111,0.33065804609965466,-0.24594334488595904,-0.11235888288616348,0.0008558354650934538,0.0,-0.19536599020163217,1.459063117702802,0.4782735947519541,0.11142418502519529,0.6675640543301901,0.030644885264337063,broad mixed progenitor-rich neighborhood
N1706,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1706,38,within_final_cluster,"L165,L405",2,False,-0.0,-0.10859109723618529,-0.2290937012700611,-0.06444352155195285,0.025841597542861153,-0.3445015074924871,-0.575997075388565,-0.201667792350835,-0.23589188943218053,0.23685588023803902,0.004597037099301815,0.0,0.40052691102027893,1.9311859607696533,-0.1543540209531784,0.07243333011865616,0.9965365827083588,-0.046626754105091095,fetal progenitor-enriched grouping
N1707,inner_node,3,trunk,1.0,1,1.0,trunk:3,1.0,True,False,False,False,1,22,1.0,22:3,N1707,39,within_final_cluster,"L198,N1581",2,False,-0.0,-0.11710250087256034,-0.26862522691298124,-0.14434673981429555,0.15478023762908352,-0.18043963843570973,-0.28305757716891633,0.13579932836903338,-0.2587940953685188,-0.13219861585964698,0.0,0.0,-0.11401398728291194,1.3286234239737194,0.4477393825848897,0.1641792356967926,0.7969035903612772,0.09156388292709987,fetal progenitor-enriched grouping
N1708,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,22,1.0,22:2,N1708,32,within_final_cluster,"L804,L980",2,False,-0.0,-0.10073101018800185,-0.13292573660827872,-0.026257035890108235,-0.04412113623388986,-0.515742558909665,1.1797492855010465,-0.2363842844315459,-0.2061287443991508,0.7055848790162135,0.008842295967042446,0.0,-0.0012360654072836041,0.16358885169029236,-0.09126441180706024,0.04603596031665802,0.17003636062145233,-0.010634597390890121,non-progenitor or broad mixed grouping
N1709,inner_node,4,trunk,1.0,1,1.0,trunk:4,1.0,True,False,False,False,1,22,1.0,22:4,N1709,32,within_final_cluster,"N1573,N1583",2,False,-0.0,-0.18626793551898213,0.023602256049476425,0.2929046362358308,0.17256880423164309,-0.36549785583103084,-0.5200120375359294,-0.14338721596730247,-0.32585760270713104,-0.036031245176227765,-0.014678294770419598,-0.016943959519267082,0.24874309214646928,0.37776098027825356,0.5192728415131569,0.48464151099324226,0.4872596934437752,0.15468295942991972,trunk-progenitor-enriched grouping
N1710,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,11,1.0,11:2,N1710,17,within_final_cluster,"L1164,L1171",2,False,-0.0,-0.007131422720979809,-0.15219491518119277,0.35485387720216033,0.09825515010720748,0.017663212800075996,-0.09155589202675177,-0.30158704930884395,0.21948713342948234,-0.21735604979517348,-0.049491776153445244,0.08135508932173252,0.9241243600845337,0.9418513476848602,0.2899598479270935,0.43304112926125526,0.31966744363307953,0.7701317071914673,proliferating progenitor-enriched grouping
N1711,inner_node,5,proliferating,1.0,1,1.0,proliferating:5,1.0,False,False,True,False,1,1,1.0,1:5,N1711,9,within_final_cluster,"N1503,N1550",2,False,-0.0,-0.11710250087256033,-0.1704668361424585,-0.5149646337634383,-0.37357447305827407,0.7475370958190457,0.05293004517874829,-0.001576570723358417,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.38488986492156985,0.0,0.8642518520355225,proliferating progenitor-enriched grouping
N1712,inner_node,6,unknown,1.0,1,1.0,unknown:6,0.0,False,False,False,False,1,23,1.0,23:6,N1712,9,within_final_cluster,"L54,N1552",2,False,-0.0,-0.11710250087256034,-0.09852593677720767,-0.40351816195581175,-0.4792177252431211,0.24720684195211653,-0.4807053803668387,-0.26891870232973064,0.010359741911555217,-0.29193838552926205,0.0,0.0,0.0,0.07435681919256847,0.0831844558318456,0.0,0.19096286594867706,0.3293786148230235,non-progenitor or broad mixed grouping
N1713,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1713,37,within_final_cluster,"L456,L472",2,False,-0.0,0.49076188175099034,0.0014301523223949342,0.6053955859803375,0.3850497015267266,-0.17616897158682027,-0.5580146447233083,0.24599419137413542,-0.24970464500445583,-0.09446004952009493,0.46462517976760864,-0.10184794664382935,0.4108695313334465,0.9989614188671112,-0.1267216056585312,0.11384382215328515,0.48022106289863586,0.11673111841082573,trunk-progenitor-enriched grouping
