method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1595,N1534,0.02652330740464499,4,2,4.0,2.0,0.5,8.991037954356432,17.982075908712865,677.9726085579994,2.668483881927621,0.44560972452667624,,False,3.0,False,False,True,4.0,2.0,0.5,0.04395455154029383,0.08790910308058766,0.021977275770146916,N1595,4.0,2.0,0.1758182061611753,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1596,L422,0.2524592639310142,2,1,2.0,1.0,0.5,14.734977152291513,14.734977152291513,58.365761362268415,0.4581886925633994,0.49847170889758574,,False,1.0,False,False,True,2.0,1.0,0.5,0.08213543034914185,0.08213543034914185,0.041067715174570925,N1596,2.0,2.0,0.1642708606982837,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1596,L444,0.2524592639310142,2,1,2.0,1.0,0.5,14.734977152291513,14.734977152291513,58.365761362268415,0.4581886925633994,0.49847170889758574,,False,1.0,False,False,True,2.0,1.0,0.5,0.08213543034914186,0.08213543034914186,0.04106771517457093,N1596,2.0,2.0,0.1642708606982837,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1597,L3,0.2534199820427901,2,1,2.0,1.0,0.5,14.847336622888601,14.847336622888601,58.58786865663033,0.45724592945659565,0.4989139122225358,,False,1.0,False,False,True,2.0,1.0,0.5,0.0690630677707801,0.0690630677707801,0.03453153388539005,N1597,2.0,2.0,0.1381261355415602,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1597,L905,0.2534199820427901,2,1,2.0,1.0,0.5,14.847336622888601,14.847336622888601,58.58786865663033,0.45724592945659565,0.4989139122225358,,False,1.0,False,False,True,2.0,1.0,0.5,0.0690630677707801,0.0690630677707801,0.03453153388539005,N1597,2.0,2.0,0.1381261355415602,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1598,N1521,0.036145883374624474,12,2,12.0,2.0,0.16666666666666666,18.560897628067643,37.121795256135286,1026.999253867895,8.769656640742054,0.4588030163824023,,False,9.0,False,False,True,12.0,2.0,0.16666666666666666,0.0954883393148689,0.1909766786297378,0.015914723219144816,N1598,12.0,2.0,0.22917201435568535,0.8333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1598,N1589,0.004891869641717453,12,10,12.0,10.0,0.8333333333333334,0.7424359051227057,7.424359051227057,1517.6935599249719,10.024703833890921,0.3484889998450528,,False,9.0,False,False,True,12.0,10.0,0.8333333333333334,0.003819533572594755,0.03819533572594755,0.0031829446438289624,N1598,12.0,2.0,0.22917201435568535,0.16666666666666663,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1599,L431,0.25468480056192633,2,1,2.0,1.0,0.5,14.995912513436306,14.995912513436306,58.880280567783885,0.45601064938745045,0.499494327261087,,False,1.0,False,False,True,2.0,1.0,0.5,0.08187063531094044,0.08187063531094044,0.04093531765547022,N1599,2.0,2.0,0.16374127062188087,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1599,L436,0.25468480056192633,2,1,2.0,1.0,0.5,14.995912513436306,14.995912513436306,58.880280567783885,0.45601064938745045,0.499494327261087,,False,1.0,False,False,True,2.0,1.0,0.5,0.08187063531094044,0.08187063531094044,0.04093531765547022,N1599,2.0,2.0,0.16374127062188087,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1600,N1560,0.019645191324752415,6,4,6.0,4.0,0.6666666666666666,3.3804047240071045,13.521618896028418,688.2915351906775,4.577293609456744,0.20549862602685617,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.017506524598948393,0.07002609839579357,0.011671016399298928,N1600,6.0,2.0,0.2100782951873807,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1600,N1566,0.017732682954398442,6,2,6.0,2.0,0.3333333333333333,13.521618896028421,27.043237792056843,1525.0505443311383,4.615152891607781,0.20224603726878232,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.07002609839579357,0.14005219679158715,0.023342032798597857,N1600,6.0,2.0,0.2100782951873807,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1601,L554,0.2560502985927725,2,1,2.0,1.0,0.5,15.157145398969703,15.157145398969703,59.19596845725975,0.4546845117243241,0.5001187085010188,,False,1.0,False,False,True,2.0,1.0,0.5,0.06968351899807325,0.06968351899807325,0.034841759499036624,N1601,2.0,2.0,0.13936703799614653,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1601,L561,0.2560502985927725,2,1,2.0,1.0,0.5,15.157145398969703,15.157145398969703,59.19596845725975,0.4546845117243241,0.5001187085010188,,False,1.0,False,False,True,2.0,1.0,0.5,0.06968351899807326,0.06968351899807326,0.03484175949903663,N1601,2.0,2.0,0.13936703799614653,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1602,L1195,0.25659738538504884,3,1,3.0,1.0,0.3333333333333333,20.7933384516872,20.7933384516872,81.03488046257687,0.8907253397169792,0.3452808234152498,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.0815444751949475,0.0815444751949475,0.027181491731649163,N1602,3.0,2.0,0.12231671279242125,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1602,N1583,0.009588727174650858,3,2,3.0,2.0,0.6666666666666666,5.1983346129217995,10.396669225843599,1084.2595723579088,1.8769779871755217,0.17067801708125785,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.020386118798736877,0.040772237597473754,0.013590745865824583,N1602,3.0,2.0,0.12231671279242125,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1603,L1199,0.25753164723736194,7,1,7.0,1.0,0.14285714285714285,31.558190883138693,31.558190883138693,122.54102057620949,2.4592443365150256,0.48270159009725,,False,3.0,False,False,True,7.0,1.0,0.14285714285714285,0.16042341179276468,0.16042341179276468,0.02291763025610924,N1603,7.0,2.0,0.1871606470915588,0.8571428571428571,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1603,N1549,0.026283912881119136,7,6,7.0,6.0,0.8571428571428571,0.8766164134205192,5.259698480523115,200.11093874464112,4.830990806271322,0.18459947572809007,,False,3.0,False,False,True,7.0,6.0,0.8571428571428571,0.004456205883132351,0.026737235298794106,0.003819605042684872,N1603,7.0,2.0,0.1871606470915588,0.14285714285714282,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1604,L761,0.25753947346311995,2,1,2.0,1.0,0.5,15.333964390282091,15.333964390282091,59.54024905031864,0.4532470270956581,0.5007970126821544,,False,1.0,False,False,True,2.0,1.0,0.5,0.08635252985980826,0.08635252985980826,0.04317626492990413,N1604,2.0,2.0,0.17270505971961653,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1604,L770,0.25753947346311995,2,1,2.0,1.0,0.5,15.333964390282091,15.333964390282091,59.54024905031864,0.4532470270956581,0.5007970126821544,,False,1.0,False,False,True,2.0,1.0,0.5,0.08635252985980828,0.08635252985980828,0.04317626492990414,N1604,2.0,2.0,0.17270505971961653,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1605,L34,0.25836649921352445,13,1,13.0,1.0,0.07692307692307693,33.2099560680022,33.2099560680022,128.5381663996467,5.281272496348397,0.8716142448582805,,False,10.0,False,False,True,13.0,1.0,0.07692307692307693,0.17308053961040937,0.17308053961040937,0.013313887662339183,N1605,13.0,2.0,0.18750391791127682,0.923076923076923,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1605,N1591,0.00806966311020758,13,12,13.0,12.0,0.9230769230769231,0.23062469491668147,2.7674963390001777,342.95066611882237,11.247413665376488,0.3385699587180535,,False,10.0,False,False,True,13.0,12.0,0.9230769230769231,0.0012019481917389548,0.014423378300867457,0.001109490638528266,N1605,13.0,2.0,0.18750391791127682,0.07692307692307697,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1606,L408,0.2591453276400419,3,1,3.0,1.0,0.3333333333333333,22.4485104855651,22.4485104855651,86.62517935398218,0.8616714607222198,0.3532713675759911,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09497426779186596,0.09497426779186596,0.031658089263955316,N1606,3.0,2.0,0.14246140168779894,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1606,N1533,0.03452121456613177,3,2,3.0,2.0,0.6666666666666666,5.612127621391275,11.22425524278255,325.1407977341126,1.6420729517380572,0.20004128803171242,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.023743566947966487,0.047487133895932974,0.015829044631977658,N1606,3.0,2.0,0.14246140168779894,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1607,L161,0.2596301205555657,2,1,2.0,1.0,0.5,15.58393016875014,15.58393016875014,60.023583301517924,0.4512442172032095,0.5017446869390945,,False,1.0,False,False,True,2.0,1.0,0.5,0.07930079146620755,0.07930079146620755,0.03965039573310378,N1607,2.0,2.0,0.1586015829324151,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1607,L539,0.2596301205555657,2,1,2.0,1.0,0.5,15.58393016875014,15.58393016875014,60.023583301517924,0.4512442172032095,0.5017446869390945,,False,1.0,False,False,True,2.0,1.0,0.5,0.07930079146620755,0.07930079146620755,0.03965039573310378,N1607,2.0,2.0,0.1586015829324151,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1608,L435,0.26150431478872,2,1,2.0,1.0,0.5,15.809733950911728,15.809733950911728,60.45687606984633,0.449463752757143,0.5025897196709239,,False,1.0,False,False,True,2.0,1.0,0.5,0.09784836440140428,0.09784836440140428,0.04892418220070214,N1608,2.0,2.0,0.19569672880280856,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1608,L1177,0.26150431478872,2,1,2.0,1.0,0.5,15.809733950911728,15.809733950911728,60.45687606984633,0.449463752757143,0.5025897196709239,,False,1.0,False,False,True,2.0,1.0,0.5,0.09784836440140428,0.09784836440140428,0.04892418220070214,N1608,2.0,2.0,0.19569672880280856,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1609,L451,0.2619611187770533,3,1,3.0,1.0,0.3333333333333333,22.235529084439033,22.235529084439033,84.88102810159006,0.8377882341183014,0.36003010404574964,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.130816272656015,0.130816272656015,0.04360542421867167,N1609,3.0,2.0,0.1962244089840225,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1609,N1572,0.020584674974748345,3,2,3.0,2.0,0.6666666666666666,5.558882271109759,11.117764542219518,540.0991055655683,1.7016923065810416,0.192066808961505,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.032704068164003744,0.06540813632800749,0.021802712109335827,N1609,3.0,2.0,0.1962244089840225,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1610,L1223,0.2624099860781755,5,1,5.0,1.0,0.2,29.87196654778267,29.87196654778267,113.83700366831087,1.7944336015584743,0.7735006023537323,,False,4.0,False,False,True,5.0,1.0,0.2,0.1364682416554283,0.1364682416554283,0.027293648331085663,N1610,5.0,2.0,0.1705853020692854,0.7999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1610,N1568,0.023007375645854734,5,4,5.0,4.0,0.8,1.8669979092364162,7.467991636945665,324.59119857467016,3.610872741990245,0.46122131505779695,,False,4.0,False,False,True,5.0,4.0,0.8,0.00852926510346427,0.03411706041385708,0.006823412082771416,N1610,5.0,2.0,0.1705853020692854,0.19999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1611,N1594,0.0116178889327829,12,9,12.0,9.0,0.75,1.4230954610098472,12.807859149088625,1102.4256836324123,9.562261081406684,0.08863214146067007,,False,5.0,False,False,True,12.0,9.0,0.75,0.00820387516332661,0.0738348764699395,0.006152906372494958,N1611,12.0,2.0,0.295339505879758,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1611,N1606,0.0034896552601388652,12,3,12.0,3.0,0.25,12.807859149088621,38.42357744726586,11010.70867548586,9.920462954445263,0.07752051801259757,,False,5.0,False,False,True,12.0,3.0,0.25,0.0738348764699395,0.2215046294098185,0.018458719117484874,N1611,12.0,2.0,0.295339505879758,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1612,L420,0.26404877961670825,3,1,3.0,1.0,0.3333333333333333,23.432385273835422,23.432385273835422,88.742638037751,0.8941378092823977,0.6394998422494647,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.12801161201522165,0.12801161201522165,0.04267053733840721,N1612,3.0,2.0,0.19201741802283248,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1612,N1552,0.030870782586391966,3,2,3.0,2.0,0.6666666666666666,5.8580963184588555,11.716192636917711,379.5236678607002,1.7473395162434295,0.4174169159858784,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0320029030038054,0.0640058060076108,0.0213352686692036,N1612,3.0,2.0,0.19201741802283248,0.3333333333333332,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1613,L836,0.26407779835280243,5,1,5.0,1.0,0.2,28.72268105331333,28.72268105331333,108.76598196619477,1.7881669576338315,0.7746465566267668,,False,4.0,False,False,True,5.0,1.0,0.2,0.18581537343209922,0.18581537343209922,0.03716307468641985,N1613,5.0,2.0,0.23226921679012402,0.8,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1613,N1595,0.012918798704827858,5,4,5.0,4.0,0.8,1.795167565832083,7.180670263328332,555.831113046514,3.771766535614919,0.4377740995875812,,False,4.0,False,False,True,5.0,4.0,0.8,0.011613460839506203,0.04645384335802481,0.009290768671604962,N1613,5.0,2.0,0.23226921679012402,0.20000000000000004,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1614,L397,0.26445168775805816,4,1,4.0,1.0,0.25,27.187040816465032,27.187040816465032,102.80532163340905,1.2416416414195657,0.2651549039091088,,False,1.0,False,False,True,4.0,1.0,0.25,0.1512853588287282,0.1512853588287282,0.03782133970718205,N1614,4.0,2.0,0.20171381177163764,0.7499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1614,N1559,0.02829420476892276,4,3,4.0,3.0,0.75,3.020782312940559,9.062346938821676,320.2898619287368,2.4543633635456286,0.11719867793672185,,False,1.0,False,False,True,4.0,3.0,0.75,0.016809484314303135,0.05042845294290941,0.01260711323572735,N1614,4.0,2.0,0.20171381177163764,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1615,L417,0.2646916446513514,3,1,3.0,1.0,0.3333333333333333,23.655926755486888,23.655926755486888,89.37164143071529,0.892935747292409,0.639884317004999,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11580478546968281,0.11580478546968281,0.03860159515656093,N1615,3.0,2.0,0.1737071782045242,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1615,N1537,0.0378636727063026,3,2,3.0,2.0,0.6666666666666666,5.913981688871722,11.827963377743444,312.38288661243945,1.6987278834244615,0.4276868792365037,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.028951196367420697,0.05790239273484139,0.019300797578280463,N1615,3.0,2.0,0.1737071782045242,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1616,L1219,0.2651833459165215,2,1,2.0,1.0,0.5,16.257708612030864,16.257708612030864,61.30742696469603,0.4460092591274395,0.5042362114445662,,False,1.0,False,False,True,2.0,1.0,0.5,0.08399774676581583,0.08399774676581583,0.04199887338290791,N1616,2.0,2.0,0.16799549353163162,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1616,L1220,0.2651833459165215,2,1,2.0,1.0,0.5,16.257708612030864,16.257708612030864,61.30742696469603,0.4460092591274395,0.5042362114445662,,False,1.0,False,False,True,2.0,1.0,0.5,0.0839977467658158,0.0839977467658158,0.0419988733829079,N1616,2.0,2.0,0.16799549353163162,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1617,L465,0.2655506450040252,3,1,3.0,1.0,0.3333333333333333,23.446174944617383,23.446174944617383,88.29266803046924,0.8913345800480751,0.6403968030258597,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.1325395427593406,0.1325395427593406,0.044179847586446865,N1617,3.0,2.0,0.1988093141390109,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1617,N1555,0.03143997485771415,3,2,3.0,2.0,0.6666666666666666,5.861543736154346,11.723087472308691,372.87203712353795,1.7432789596211382,0.4182652493821529,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03313488568983515,0.0662697713796703,0.022089923793223432,N1617,3.0,2.0,0.1988093141390109,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1618,L1176,0.26589419305508805,2,1,2.0,1.0,0.5,16.344985850652005,16.344985850652005,61.47176688159431,0.445347908306954,0.5045524779834004,,False,1.0,False,False,True,2.0,1.0,0.5,0.0836631085215837,0.0836631085215837,0.04183155426079185,N1618,2.0,2.0,0.1673262170431674,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1618,L1181,0.26589419305508805,2,1,2.0,1.0,0.5,16.344985850652005,16.344985850652005,61.47176688159431,0.445347908306954,0.5045524779834004,,False,1.0,False,False,True,2.0,1.0,0.5,0.08366310852158372,0.08366310852158372,0.04183155426079186,N1618,2.0,2.0,0.1673262170431674,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1619,L395,0.2672374867998574,2,1,2.0,1.0,0.5,16.510552296442064,16.510552296442064,61.78232138819408,0.44410348831588764,0.5051484970027965,,False,1.0,False,False,True,2.0,1.0,0.5,0.08943042096282412,0.08943042096282412,0.04471521048141206,N1619,2.0,2.0,0.17886084192564825,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1619,L415,0.2672374867998574,2,1,2.0,1.0,0.5,16.510552296442064,16.510552296442064,61.78232138819408,0.44410348831588764,0.5051484970027965,,False,1.0,False,False,True,2.0,1.0,0.5,0.08943042096282412,0.08943042096282412,0.04471521048141206,N1619,2.0,2.0,0.17886084192564825,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1620,L125,0.267652728122666,2,1,2.0,1.0,0.5,16.561901304976924,16.561901304976924,61.87832054297821,0.4437202169693317,0.5053323089888626,,False,1.0,False,False,True,2.0,1.0,0.5,0.11239132312156301,0.11239132312156301,0.056195661560781505,N1620,2.0,2.0,0.22478264624312602,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1620,L523,0.267652728122666,2,1,2.0,1.0,0.5,16.561901304976924,16.561901304976924,61.87832054297821,0.4437202169693317,0.5053323089888626,,False,1.0,False,False,True,2.0,1.0,0.5,0.11239132312156301,0.11239132312156301,0.056195661560781505,N1620,2.0,2.0,0.22478264624312602,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1621,L382,0.2676849725724226,2,1,2.0,1.0,0.5,16.565892010140534,16.565892010140534,61.885775099529006,0.44369048273986383,0.5053465739314968,,False,1.0,False,False,True,2.0,1.0,0.5,0.0813860847774988,0.0813860847774988,0.0406930423887494,N1621,2.0,2.0,0.16277216955499763,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1621,L522,0.2676849725724226,2,1,2.0,1.0,0.5,16.565892010140534,16.565892010140534,61.885775099529006,0.44369048273986383,0.5053465739314968,,False,1.0,False,False,True,2.0,1.0,0.5,0.08138608477749883,0.08138608477749883,0.04069304238874941,N1621,2.0,2.0,0.16277216955499763,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1622,L823,0.2678163089317971,2,1,2.0,1.0,0.5,16.58215170276923,16.58215170276923,61.916138598535056,0.44356941203761097,0.5054046645073635,,False,1.0,False,False,True,2.0,1.0,0.5,0.07839229676720165,0.07839229676720165,0.039196148383600825,N1622,2.0,2.0,0.1567845935344033,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1622,L824,0.2678163089317971,2,1,2.0,1.0,0.5,16.58215170276923,16.58215170276923,61.916138598535056,0.44356941203761097,0.5054046645073635,,False,1.0,False,False,True,2.0,1.0,0.5,0.07839229676720166,0.07839229676720166,0.03919614838360083,N1622,2.0,2.0,0.1567845935344033,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1623,L486,0.2684760174539423,2,1,2.0,1.0,0.5,16.663945528275864,16.663945528275864,62.06865583863409,0.44296226650660164,0.5056961499147039,,False,1.0,False,False,True,2.0,1.0,0.5,0.07100720458078544,0.07100720458078544,0.03550360229039272,N1623,2.0,2.0,0.14201440916157088,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1623,L498,0.2684760174539423,2,1,2.0,1.0,0.5,16.663945528275864,16.663945528275864,62.06865583863409,0.44296226650660164,0.5056961499147039,,False,1.0,False,False,True,2.0,1.0,0.5,0.07100720458078545,0.07100720458078545,0.035503602290392726,N1623,2.0,2.0,0.14201440916157088,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1624,N1542,0.04074485501156665,9,2,9.0,2.0,0.2222222222222222,21.214187754237606,42.42837550847521,1041.3186032059912,6.077926376567592,0.19340377716827922,,False,4.0,False,False,True,9.0,2.0,0.2222222222222222,0.059148469192339896,0.11829693838467979,0.01314410426496442,N1624,9.0,2.0,0.15209606363744546,0.7777777777777777,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1624,N1603,0.011084552726540672,9,7,9.0,7.0,0.7777777777777778,1.731770428917355,12.122393002421486,1093.6294229893306,6.880640468335842,0.14233188423217077,,False,4.0,False,False,True,9.0,7.0,0.7777777777777778,0.004828446464680809,0.03379912525276566,0.0037554583614184066,N1624,9.0,2.0,0.15209606363744546,0.22222222222222224,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1625,N1548,0.038215640180327956,8,4,8.0,4.0,0.5,8.044812256160565,32.17924902464226,842.0439608704236,5.629119361937786,0.1311166069196803,,False,3.0,False,False,True,8.0,4.0,0.5,0.0418449001342016,0.1673796005368064,0.0209224500671008,N1625,8.0,2.0,0.3347592010736128,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1625,N1577,0.02673195143378396,8,4,8.0,4.0,0.5,8.044812256160565,32.17924902464226,1203.7747825612903,5.898211013393987,0.11666887511768922,,False,3.0,False,False,True,8.0,4.0,0.5,0.04184490013420159,0.16737960053680637,0.020922450067100796,N1625,8.0,2.0,0.3347592010736128,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1626,L258,0.27004857637169577,2,1,2.0,1.0,0.5,16.859730481238664,16.859730481238664,62.43221389189208,0.44152168418276283,0.5063889161905861,,False,1.0,False,False,True,2.0,1.0,0.5,0.08938760168407471,0.08938760168407471,0.044693800842037355,N1626,2.0,2.0,0.17877520336814942,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1626,L556,0.27004857637169577,2,1,2.0,1.0,0.5,16.859730481238664,16.859730481238664,62.43221389189208,0.44152168418276283,0.5063889161905861,,False,1.0,False,False,True,2.0,1.0,0.5,0.08938760168407471,0.08938760168407471,0.044693800842037355,N1626,2.0,2.0,0.17877520336814942,0.5,none,0.0,,True,False
