method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1655,L803,0.2805226942185769,2,1,2.0,1.0,0.5,18.19293827893605,18.19293827893605,64.85371292192328,0.9999999999998563,0.317310507862946,,False,1.0,False,False,True,2.0,1.0,0.5,0.0782486167315102,0.0782486167315102,0.0391243083657551,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1655,L806,0.2805226942185769,2,1,2.0,1.0,0.5,18.19293827893605,18.19293827893605,64.85371292192328,0.9999999999998563,0.317310507862946,,False,1.0,False,False,True,2.0,1.0,0.5,0.0782486167315102,0.0782486167315102,0.0391243083657551,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1656,L421,0.2808565299914821,3,1,3.0,1.0,0.3333333333333333,26.41834930175477,26.41834930175477,94.06350389131417,1.9840769272760241,0.15896156901685918,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.11971866829854215,0.11971866829854215,0.039906222766180714,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1656,N1574,0.03907051481350844,3,2,3.0,2.0,0.6666666666666666,6.6045873254386915,13.209174650877383,338.08550294070795,1.9840769272729202,0.1589615690171851,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.029929667074635537,0.059859334149271075,0.019953111383090357,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1657,L912,0.28126121842156493,2,1,2.0,1.0,0.5,18.288856446776858,18.288856446776858,65.02445146690943,0.9999999999997178,0.3173105078629796,,False,1.0,False,False,True,2.0,1.0,0.5,0.10095179638870135,0.10095179638870135,0.05047589819435067,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1657,L1282,0.28126121842156493,2,1,2.0,1.0,0.5,18.288856446776858,18.288856446776858,65.02445146690943,0.9999999999997178,0.3173105078629796,,False,1.0,False,False,True,2.0,1.0,0.5,0.10095179638870132,0.10095179638870132,0.05047589819435066,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1658,N1513,0.06773078614480686,15,2,15.0,2.0,0.13333333333333333,29.052763188997595,58.10552637799519,857.8894426792406,12.98144553733801,0.11248960846198912,,False,8.0,False,False,True,15.0,2.0,0.13333333333333333,0.1417518712484305,0.283503742496861,0.018900249499790734,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1658,N1636,0.007788916157356659,15,13,15.0,13.0,0.8666666666666667,0.6876393654200614,8.9393117504608,1147.6964920231665,12.981445536258185,0.11248960849932838,,False,8.0,False,False,True,15.0,13.0,0.8666666666666667,0.0033550738757024976,0.04361596038413247,0.002907730692275498,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1659,L1293,0.2820039951973299,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,65.19617315921217,0.9999999999978628,0.3173105078634284,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1659,L1354,0.2820039951973299,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,65.19617315921217,0.9999999999978628,0.3173105078634284,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1660,L641,0.2828665537464076,2,1,2.0,1.0,0.5,18.498224341690346,18.498224341690346,65.39558705931054,0.9999999999997462,0.31731050786297266,,False,1.0,False,False,True,2.0,1.0,0.5,0.10742571805051966,0.10742571805051966,0.05371285902525983,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1660,L651,0.2828665537464076,2,1,2.0,1.0,0.5,18.498224341690346,18.498224341690346,65.39558705931054,0.9999999999997462,0.31731050786297266,,False,1.0,False,False,True,2.0,1.0,0.5,0.10742571805051965,0.10742571805051965,0.053712859025259824,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1661,N1570,0.04221188617496241,4,2,4.0,2.0,0.5,11.618440786559614,23.236881573119227,550.4819537512628,2.9387217948963458,0.08647914147293183,,False,1.0,False,False,True,4.0,2.0,0.5,0.06532695004988563,0.13065390009977126,0.032663475024942816,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1661,N1590,0.03388320083443333,4,2,4.0,2.0,0.5,11.618440786559614,23.236881573119227,685.793579144538,2.9387217948963458,0.08647914147293183,,False,1.0,False,False,True,4.0,2.0,0.5,0.06532695004988565,0.1306539000997713,0.03266347502494282,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1662,N1624,0.014981843966954947,13,9,13.0,9.0,0.6923076923076923,2.492115736511834,22.429041628606505,1497.0815126681098,10.91328944981527,0.05312656229583282,,False,5.0,False,False,True,13.0,9.0,0.6923076923076923,0.010634230378243613,0.0957080734041925,0.007362159492630194,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1662,N1639,0.00816277449991946,13,4,13.0,4.0,0.3076923076923077,12.616335916091163,50.46534366436465,6182.37630659313,10.913289451327396,0.053126562264892825,,False,5.0,False,False,True,13.0,4.0,0.3076923076923077,0.05383579128985829,0.21534316515943316,0.016564858858417936,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1663,L742,0.2836732734833196,2,1,2.0,1.0,0.5,18.603886620199955,18.603886620199955,65.58209164986383,0.9999999999998188,0.317310507862955,,False,1.0,False,False,True,2.0,1.0,0.5,0.09629444311329038,0.09629444311329038,0.04814722155664519,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1663,L777,0.2836732734833196,2,1,2.0,1.0,0.5,18.603886620199955,18.603886620199955,65.58209164986383,0.9999999999998188,0.317310507862955,,False,1.0,False,False,True,2.0,1.0,0.5,0.09629444311329038,0.09629444311329038,0.04814722155664519,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1664,L797,0.2836973724663038,2,1,2.0,1.0,0.5,18.607047677886882,18.607047677886882,65.58766306549751,0.9999999999991975,0.3173105078631054,,False,1.0,False,False,True,2.0,1.0,0.5,0.08674547722896454,0.08674547722896454,0.04337273861448227,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1664,L805,0.2836973724663038,2,1,2.0,1.0,0.5,18.607047677886882,18.607047677886882,65.58766306549751,0.9999999999991975,0.3173105078631054,,False,1.0,False,False,True,2.0,1.0,0.5,0.08674547722896457,0.08674547722896457,0.043372738614482285,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1665,L97,0.2837486107034643,2,1,2.0,1.0,0.5,18.613769477309983,18.613769477309983,65.59950877349874,0.9999999999999105,0.3173105078629329,,False,1.0,False,False,True,2.0,1.0,0.5,0.0846471410168956,0.0846471410168956,0.0423235705084478,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1665,L1172,0.2837486107034643,2,1,2.0,1.0,0.5,18.613769477309983,18.613769477309983,65.59950877349874,0.9999999999999105,0.3173105078629329,,False,1.0,False,False,True,2.0,1.0,0.5,0.0846471410168956,0.0846471410168956,0.0423235705084478,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1666,N1640,0.009027768178776138,17,3,17.0,3.0,0.17647058823529413,20.16932704583978,60.50798113751934,6702.429652521514,14.479908928359752,0.07008297353940565,,False,8.0,False,False,True,17.0,3.0,0.17647058823529413,0.10734083114228321,0.3220224934268496,0.018942499613344096,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1666,N1641,0.008732434796233026,17,14,17.0,14.0,0.8235294117647058,0.9261425684314206,12.965995958039889,1484.808791659472,14.479908900114744,0.07008297418016611,,False,8.0,False,False,True,17.0,14.0,0.8235294117647058,0.004928915715717085,0.0690048200200392,0.004059107060002305,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1667,L274,0.28493794901728214,3,1,3.0,1.0,0.3333333333333333,28.555511693570146,28.555511693570146,100.21659730497389,1.9829727326501776,0.15907758556650103,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1703788874836066,0.1703788874836066,0.05679296249453553,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1667,N1518,0.06812870607918071,3,2,3.0,2.0,0.6666666666666666,7.138877923392537,14.277755846785073,209.57033633063784,1.982972732645183,0.15907758556702592,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04259472187090166,0.08518944374180332,0.02839648124726777,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1668,L454,0.2851324235990173,4,1,4.0,1.0,0.25,31.02596029146118,31.02596029146118,108.81245948757162,2.8717221648290963,0.09014835831935664,,False,1.0,False,False,True,4.0,1.0,0.25,0.13484631285102125,0.13484631285102125,0.03371157821275531,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1668,N1609,0.023171304821964032,4,3,4.0,3.0,0.75,3.4473289212734635,10.34198676382039,446.3273364742603,2.8717221648444244,0.09014835831849845,,False,1.0,False,False,True,4.0,3.0,0.75,0.01498292365011347,0.044948770950340416,0.011237192737585102,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1669,L747,0.28593922075416467,3,1,3.0,1.0,0.3333333333333333,26.86744584914717,26.86744584914717,93.96208669200497,1.9999999999973743,0.3678794411719253,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11889349966200627,0.11889349966200627,0.03963116655400209,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1669,N1604,0.028399747291044747,3,2,3.0,2.0,0.6666666666666666,6.716861462286791,13.433722924573582,473.02262188824545,1.999999999896504,0.3678794411904794,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.029723374915501557,0.059446749831003114,0.019815583277001038,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1670,L828,0.2862517405713766,2,1,2.0,1.0,0.5,18.943626207165238,18.943626207165238,66.17820443415492,0.9999999998831981,0.3173105078911739,,False,1.0,False,False,True,2.0,1.0,0.5,0.1114816275887046,0.1114816275887046,0.0557408137943523,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1670,L830,0.2862517405713766,2,1,2.0,1.0,0.5,18.943626207165238,18.943626207165238,66.17820443415492,0.9999999998831981,0.3173105078911739,,False,1.0,False,False,True,2.0,1.0,0.5,0.11148162758870464,0.11148162758870464,0.05574081379435232,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1671,L19,0.28633304605413645,2,1,2.0,1.0,0.5,18.954389037177233,18.954389037177233,66.1970013534294,0.9999999999972153,0.31731050786358506,,False,1.0,False,False,True,2.0,1.0,0.5,0.09657660007629915,0.09657660007629915,0.04828830003814957,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1671,L32,0.28633304605413645,2,1,2.0,1.0,0.5,18.954389037177233,18.954389037177233,66.1970013534294,0.9999999999972153,0.31731050786358506,,False,1.0,False,False,True,2.0,1.0,0.5,0.09657660007629916,0.09657660007629916,0.04828830003814958,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1672,L530,0.2865260706622501,3,1,3.0,1.0,0.3333333333333333,26.428676214426556,26.428676214426556,92.23829494238251,1.9999999999997837,0.3678794411714821,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.1359275340697635,0.1359275340697635,0.045309178023254494,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1672,N1620,0.018873342539584143,3,2,3.0,2.0,0.6666666666666666,6.60716905360664,13.21433810721328,700.1588658446743,1.9999999999967757,0.3678794411720354,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03398188351744088,0.06796376703488176,0.02265458901162725,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1673,L1320,0.2868288453674553,2,1,2.0,1.0,0.5,19.02008672294152,19.02008672294152,66.31162461563085,0.9999999999998068,0.31731050786295795,,False,1.0,False,False,True,2.0,1.0,0.5,0.11289984177144322,0.11289984177144322,0.05644992088572161,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1673,L1327,0.2868288453674553,2,1,2.0,1.0,0.5,19.02008672294152,19.02008672294152,66.31162461563085,0.9999999999998068,0.31731050786295795,,False,1.0,False,False,True,2.0,1.0,0.5,0.11289984177144317,0.11289984177144317,0.05644992088572159,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1674,L1217,0.28687481592253505,6,1,6.0,1.0,0.16666666666666666,38.768261085009186,38.768261085009186,135.1399946361196,4.994024403663251,0.28791117846306846,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.11535843988734759,0.11535843988734759,0.019226406647891263,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1674,N1610,0.024464829844359604,6,5,6.0,5.0,0.8333333333333334,1.5507304434003677,7.7536522170018385,316.93055975982816,4.994024401928698,0.28791117864136356,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.004614337595493905,0.023071687977469522,0.003845281329578254,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1675,L987,0.286966139407512,2,1,2.0,1.0,0.5,19.03829946246321,19.03829946246321,66.3433654638518,0.9999999999995204,0.3173105078630273,,False,1.0,False,False,True,2.0,1.0,0.5,0.10459435526566101,0.10459435526566101,0.052297177632830504,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1675,L1205,0.286966139407512,2,1,2.0,1.0,0.5,19.03829946246321,19.03829946246321,66.3433654638518,0.9999999999995204,0.3173105078630273,,False,1.0,False,False,True,2.0,1.0,0.5,0.10459435526566102,0.10459435526566102,0.05229717763283051,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1676,L411,0.28714764441287094,2,1,2.0,1.0,0.5,19.06239038457155,19.06239038457155,66.38532739332864,0.9999999999998399,0.31731050786295,,False,1.0,False,False,True,2.0,1.0,0.5,0.08345188680500826,0.08345188680500826,0.04172594340250413,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1676,L547,0.28714764441287094,2,1,2.0,1.0,0.5,19.06239038457155,19.06239038457155,66.38532739332864,0.9999999999998399,0.31731050786295,,False,1.0,False,False,True,2.0,1.0,0.5,0.08345188680500829,0.08345188680500829,0.04172594340250414,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1677,N1611,0.02547753644293734,16,12,16.0,12.0,0.75,1.776716471417111,21.320597657005333,836.8390603525421,14.35639124159994,0.21389631983155513,,False,11.0,False,False,True,16.0,12.0,0.75,0.009202580121340802,0.11043096145608962,0.006901935091005602,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1677,N1638,0.012860620404647381,16,4,16.0,4.0,0.25,15.990448242753999,63.961792971015996,4973.460918565206,14.356391243015718,0.21389631975814996,,False,11.0,False,False,True,16.0,4.0,0.25,0.08282322109206722,0.33129288436826887,0.020705805273016804,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1678,N1644,0.011448622756188008,5,3,5.0,3.0,0.6,6.110109996653222,18.330329989959665,1601.0947674952497,3.93237331006272,0.13998966856903375,,False,2.0,False,False,True,5.0,3.0,0.6,0.024245245279963835,0.0727357358398915,0.014547147167978301,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1678,N1647,0.010769764849014454,5,2,5.0,2.0,0.4,13.747747492469745,27.49549498493949,2553.026493188068,3.932373310092921,0.13998966856691983,,False,2.0,False,False,True,5.0,2.0,0.4,0.05455180187991863,0.10910360375983726,0.021820720751967452,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1679,L533,0.288696416584225,2,1,2.0,1.0,0.5,19.268576431418715,19.268576431418715,66.74338621656308,0.9999999999998161,0.31731050786295567,,False,1.0,False,False,True,2.0,1.0,0.5,0.11400363503171965,0.11400363503171965,0.05700181751585982,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1679,L543,0.288696416584225,2,1,2.0,1.0,0.5,19.268576431418715,19.268576431418715,66.74338621656308,0.9999999999998161,0.31731050786295567,,False,1.0,False,False,True,2.0,1.0,0.5,0.11400363503171966,0.11400363503171966,0.05700181751585983,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1680,L425,0.289771824376112,3,1,3.0,1.0,0.3333333333333333,27.967962853351153,27.967962853351153,96.51719215133173,1.9812389588804205,0.1592599458651973,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.16931854067816357,0.16931854067816357,0.05643951355938785,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1680,N1596,0.03731256044509779,3,2,3.0,2.0,0.6666666666666666,6.991990713337788,13.983981426675577,374.77946460553943,1.9812389588716988,0.15925994586611517,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.042329635169540886,0.08465927033908177,0.028219756779693923,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1681,L866,0.28985609636499643,2,1,2.0,1.0,0.5,19.423689258368423,19.423689258368423,67.01149122600985,0.9999999999989704,0.31731050786316034,,False,1.0,False,False,True,2.0,1.0,0.5,0.08576662265266141,0.08576662265266141,0.042883311326330706,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1681,L884,0.28985609636499643,2,1,2.0,1.0,0.5,19.423689258368423,19.423689258368423,67.01149122600985,0.9999999999989704,0.31731050786316034,,False,1.0,False,False,True,2.0,1.0,0.5,0.08576662265266141,0.08576662265266141,0.042883311326330706,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1682,L463,0.2899258660681388,2,1,2.0,1.0,0.5,19.43304112745198,19.43304112745198,67.02762120191372,0.9999999999975318,0.31731050786350845,,False,1.0,False,False,True,2.0,1.0,0.5,0.08222405359026795,0.08222405359026795,0.041112026795133975,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1682,L1200,0.2899258660681388,2,1,2.0,1.0,0.5,19.43304112745198,19.43304112745198,67.02762120191372,0.9999999999975318,0.31731050786350845,,False,1.0,False,False,True,2.0,1.0,0.5,0.08222405359026794,0.08222405359026794,0.04111202679513397,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1683,L1272,0.29002440202151847,3,1,3.0,1.0,0.3333333333333333,29.039150308453898,29.039150308453898,100.12657592273676,1.9999999999991662,0.36787944117159577,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11936847626202939,0.11936847626202939,0.03978949208734313,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1683,N1561,0.05368451627992668,3,2,3.0,2.0,0.6666666666666666,7.259787577113476,14.519575154226953,270.46113405432703,1.9999999999707423,0.36787944117682403,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.029842119065507346,0.05968423813101469,0.019894746043671564,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1684,L1170,0.29096358714299186,16,1,16.0,1.0,0.0625,44.79578372600139,44.79578372600139,153.9566657321517,14.869821472387775,0.2486328979002659,,False,12.0,False,False,True,16.0,1.0,0.0625,0.1757308938199974,0.1757308938199974,0.010983180863749838,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1684,N1658,0.00911114110706719,16,15,16.0,15.0,0.9375,0.19909237211556147,2.986385581733422,327.7729481565145,14.86982112280693,0.24863291743351498,,False,12.0,False,False,True,16.0,15.0,0.9375,0.0007810261947555435,0.011715392921333152,0.000732212057583322,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1685,L588,0.291103424788535,2,1,2.0,1.0,0.5,19.59121962388557,19.59121962388557,67.2998596224594,0.9999999999999378,0.3173105078629263,,False,1.0,False,False,True,2.0,1.0,0.5,0.08330424852946319,0.08330424852946319,0.041652124264731596,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1685,L849,0.291103424788535,2,1,2.0,1.0,0.5,19.59121962388557,19.59121962388557,67.2998596224594,0.9999999999999378,0.3173105078629263,,False,1.0,False,False,True,2.0,1.0,0.5,0.08330424852946319,0.08330424852946319,0.041652124264731596,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1686,L760,0.2913872600422338,4,1,4.0,1.0,0.25,32.78901437505894,32.78901437505894,112.5272751125306,2.9536855110480067,0.22835753198114028,,False,2.0,False,False,True,4.0,1.0,0.25,0.17047561185801802,0.17047561185801802,0.042618902964504504,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1686,N1642,0.015075528923878284,4,3,4.0,3.0,0.75,3.643223819450995,10.929671458352985,724.9942282981108,2.9536855110432594,0.2283575319816823,,False,2.0,False,False,True,4.0,3.0,0.75,0.01894173465089089,0.056825203952672675,0.014206300988168169,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1687,N1614,0.027729259808246292,6,4,6.0,4.0,0.6666666666666666,4.598468049640895,18.39387219856358,663.3380164404354,4.921921688230789,0.29540304733222467,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.023029855821040033,0.09211942328416013,0.015353237214026687,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1687,N1619,0.024943460766447035,6,2,6.0,2.0,0.3333333333333333,18.39387219856358,36.78774439712716,1474.8452406657457,4.921921690628853,0.2954030470803678,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.09211942328416013,0.18423884656832026,0.030706474428053375,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1688,L1352,0.29381266923778787,3,1,3.0,1.0,0.3333333333333333,31.161375579608972,31.161375579608972,106.05865179486018,1.9999999999996254,0.36787944117151133,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11114546732660267,0.11114546732660267,0.03704848910886756,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1688,N1541,0.0660052193061537,3,2,3.0,2.0,0.6666666666666666,7.790343894902243,15.580687789804486,236.0523600040806,1.9999999999906228,0.3678794411731672,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02778636683165067,0.05557273366330134,0.01852424455443378,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1689,L10,0.29422528790308417,2,1,2.0,1.0,0.5,20.01367469571849,20.01367469571849,68.02159949729018,0.9999999999998659,0.3173105078629436,,False,1.0,False,False,True,2.0,1.0,0.5,0.10585891765957849,0.10585891765957849,0.05292945882978924,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1689,L12,0.29422528790308417,2,1,2.0,1.0,0.5,20.01367469571849,20.01367469571849,68.02159949729018,0.9999999999998659,0.3173105078629436,,False,1.0,False,False,True,2.0,1.0,0.5,0.10585891765957847,0.10585891765957847,0.052929458829789236,open_edge_quantile,0.5,1.699889987170478,False,False
