scenario,mode,replicate,permutation_id,parent,child,alpha,tested,significant,bh_p_value
null128x64,fixed_tree_permutation,1,2,N196,N168,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N197,L46,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N197,N154,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N198,L112,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N198,N167,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N199,L56,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N199,N171,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N200,N174,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N200,N178,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N201,N148,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N201,N193,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N202,N146,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N202,N150,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N203,L50,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N203,L61,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N204,L38,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N204,N156,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N205,N134,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N205,N161,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N206,L95,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N206,N144,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N207,L91,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N207,N187,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N208,N149,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N208,N153,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N209,L120,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N209,N188,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N210,N160,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N210,N184,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N211,L117,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N211,N169,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N212,N162,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N212,N204,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N213,N170,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N213,N175,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N214,N166,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N214,N194,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N215,N181,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N215,N205,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N216,N180,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N216,N185,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N217,N165,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N217,N196,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N218,N186,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N218,N197,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N219,N182,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N219,N201,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N220,N207,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N220,N208,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N221,N164,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N221,N192,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N222,N132,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N222,N190,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N223,N159,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N223,N210,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N224,L27,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N224,N183,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N225,N172,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N225,N177,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N226,N158,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N226,N200,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N227,N179,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N227,N195,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N228,N191,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N228,N211,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N229,N176,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N229,N202,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N230,N189,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N230,N222,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N231,N173,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N231,N224,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N232,L73,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N232,N226,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N233,N199,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N233,N216,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N234,N221,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N234,N232,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N235,N212,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N235,N231,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N236,N209,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N236,N215,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N237,N223,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N237,N225,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N238,N218,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N238,N228,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N239,N203,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N239,N235,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N240,N227,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N240,N236,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N241,N206,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N241,N220,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N242,N213,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N242,N214,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N243,N217,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N243,N233,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N244,N198,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N244,N237,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N245,N239,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N245,N244,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N246,N219,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N246,N234,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N247,N238,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N247,N242,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N248,N229,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N248,N230,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N249,N246,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N249,N247,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N250,N241,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N250,N243,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N251,N240,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N251,N248,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N252,N249,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N252,N251,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N253,N250,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N253,N252,0.001,False,False,
null128x64,fixed_tree_permutation,1,2,N254,N245,0.001,True,False,0.001746142145957361
null128x64,fixed_tree_permutation,1,2,N254,N253,0.001,True,False,0.001746142145957361
null128x64,in_sample,2,-1,N128,L37,0.001,True,True,1.9731752903670464e-09
null128x64,in_sample,2,-1,N128,L95,0.001,True,True,1.9731752903670464e-09
null128x64,in_sample,2,-1,N129,L73,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,2,-1,N129,L81,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,2,-1,N130,L2,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,2,-1,N130,L92,0.001,True,True,7.07446310007296e-10
null128x64,in_sample,2,-1,N131,L25,0.001,False,False,
null128x64,in_sample,2,-1,N131,L83,0.001,False,False,
null128x64,in_sample,2,-1,N132,L45,0.001,False,False,
null128x64,in_sample,2,-1,N132,L82,0.001,False,False,
null128x64,in_sample,2,-1,N133,L80,0.001,False,False,
null128x64,in_sample,2,-1,N133,L106,0.001,False,False,
null128x64,in_sample,2,-1,N134,L0,0.001,True,True,2.539628589886908e-10
null128x64,in_sample,2,-1,N134,L11,0.001,True,True,2.539628589886908e-10
null128x64,in_sample,2,-1,N135,L43,0.001,False,False,
null128x64,in_sample,2,-1,N135,L56,0.001,False,False,
null128x64,in_sample,2,-1,N136,L12,0.001,True,True,2.539628589886926e-10
null128x64,in_sample,2,-1,N136,L14,0.001,True,True,2.539628589886926e-10
null128x64,in_sample,2,-1,N137,L40,0.001,True,True,2.539628589886926e-10
null128x64,in_sample,2,-1,N137,L67,0.001,True,True,2.539628589886926e-10
null128x64,in_sample,2,-1,N138,L50,0.001,False,False,
null128x64,in_sample,2,-1,N138,L121,0.001,False,False,
null128x64,in_sample,2,-1,N139,L15,0.001,False,False,
null128x64,in_sample,2,-1,N139,L113,0.001,False,False,
null128x64,in_sample,2,-1,N140,L48,0.001,False,False,
null128x64,in_sample,2,-1,N140,L125,0.001,False,False,
null128x64,in_sample,2,-1,N141,L41,0.001,False,False,
null128x64,in_sample,2,-1,N141,L99,0.001,False,False,
null128x64,in_sample,2,-1,N142,L18,0.001,False,False,
null128x64,in_sample,2,-1,N142,L52,0.001,False,False,
null128x64,in_sample,2,-1,N143,L27,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N143,L123,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N144,L20,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N144,L59,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N145,L4,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N145,L58,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N146,L19,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N146,L127,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N147,L17,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N147,L68,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N148,L35,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N148,L105,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N149,L22,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N149,L122,0.001,True,True,9.127341800857464e-11
null128x64,in_sample,2,-1,N150,L64,0.001,False,False,
null128x64,in_sample,2,-1,N150,L75,0.001,False,False,
null128x64,in_sample,2,-1,N151,L61,0.001,False,False,
null128x64,in_sample,2,-1,N151,L91,0.001,False,False,
null128x64,in_sample,2,-1,N152,L69,0.001,False,False,
null128x64,in_sample,2,-1,N152,L86,0.001,False,False,
null128x64,in_sample,2,-1,N153,L8,0.001,False,False,
null128x64,in_sample,2,-1,N153,L72,0.001,False,False,
null128x64,in_sample,2,-1,N154,L74,0.001,True,True,3.2837586504639403e-11
null128x64,in_sample,2,-1,N154,L101,0.001,True,True,3.2837586504639403e-11
null128x64,in_sample,2,-1,N155,L6,0.001,False,False,
null128x64,in_sample,2,-1,N155,L54,0.001,False,False,
null128x64,in_sample,2,-1,N156,L10,0.001,False,False,
null128x64,in_sample,2,-1,N156,L78,0.001,False,False,
null128x64,in_sample,2,-1,N157,L110,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,2,-1,N157,L115,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,2,-1,N158,L102,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,2,-1,N158,L118,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,2,-1,N159,L24,0.001,False,False,
null128x64,in_sample,2,-1,N159,L44,0.001,False,False,
null128x64,in_sample,2,-1,N160,L65,0.001,False,False,
null128x64,in_sample,2,-1,N160,L94,0.001,False,False,
null128x64,in_sample,2,-1,N161,L46,0.001,False,False,
null128x64,in_sample,2,-1,N161,L116,0.001,False,False,
null128x64,in_sample,2,-1,N162,L9,0.001,False,False,
null128x64,in_sample,2,-1,N162,L107,0.001,False,False,
null128x64,in_sample,2,-1,N163,L104,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,2,-1,N163,L120,0.001,True,True,3.283758650463915e-11
null128x64,in_sample,2,-1,N164,L89,0.001,False,False,
null128x64,in_sample,2,-1,N164,N151,0.001,False,False,
null128x64,in_sample,2,-1,N165,L53,0.001,False,False,
null128x64,in_sample,2,-1,N165,N150,0.001,False,False,
null128x64,in_sample,2,-1,N166,L96,0.001,True,True,5.789356332775124e-12
null128x64,in_sample,2,-1,N166,N149,0.001,True,True,5.789356332775124e-12
null128x64,in_sample,2,-1,N167,L60,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,2,-1,N167,L76,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,2,-1,N168,L7,0.001,False,False,
null128x64,in_sample,2,-1,N168,L32,0.001,False,False,
null128x64,in_sample,2,-1,N169,L16,0.001,False,False,
null128x64,in_sample,2,-1,N169,L30,0.001,False,False,
null128x64,in_sample,2,-1,N170,L100,0.001,True,True,1.879528817909278e-12
null128x64,in_sample,2,-1,N170,N136,0.001,True,True,1.879528817909278e-12
null128x64,in_sample,2,-1,N171,L42,0.001,False,False,
null128x64,in_sample,2,-1,N171,L97,0.001,False,False,
null128x64,in_sample,2,-1,N172,L13,0.001,True,True,1.1825298847940427e-11
null128x64,in_sample,2,-1,N172,L57,0.001,True,True,1.1825298847940427e-11
null128x64,in_sample,2,-1,N173,L26,0.001,False,False,
null128x64,in_sample,2,-1,N173,L71,0.001,False,False,
null128x64,in_sample,2,-1,N174,L31,0.001,False,False,
null128x64,in_sample,2,-1,N174,L112,0.001,False,False,
null128x64,in_sample,2,-1,N175,L51,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,2,-1,N175,L62,0.001,True,True,1.182529884794034e-11
null128x64,in_sample,2,-1,N176,L39,0.001,True,True,2.734698293557842e-12
null128x64,in_sample,2,-1,N176,N167,0.001,True,True,2.734698293557842e-12
null128x64,in_sample,2,-1,N177,L21,0.001,False,False,
null128x64,in_sample,2,-1,N177,N133,0.001,False,False,
null128x64,in_sample,2,-1,N178,L114,0.001,True,True,2.394995925337574e-13
null128x64,in_sample,2,-1,N178,N170,0.001,True,True,2.394995925337574e-13
null128x64,in_sample,2,-1,N179,L33,0.001,True,True,4.193795661606811e-13
null128x64,in_sample,2,-1,N179,N137,0.001,True,True,4.193795661606811e-13
null128x64,in_sample,2,-1,N180,L63,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,2,-1,N180,L85,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,2,-1,N181,L70,0.001,False,False,
null128x64,in_sample,2,-1,N181,L111,0.001,False,False,
null128x64,in_sample,2,-1,N182,L66,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,2,-1,N182,L87,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,2,-1,N183,L29,0.001,False,False,
null128x64,in_sample,2,-1,N183,N138,0.001,False,False,
null128x64,in_sample,2,-1,N184,L126,0.001,False,False,
null128x64,in_sample,2,-1,N184,N160,0.001,False,False,
null128x64,in_sample,2,-1,N185,L79,0.001,False,False,
null128x64,in_sample,2,-1,N185,N141,0.001,False,False,
null128x64,in_sample,2,-1,N186,L34,0.001,False,False,
null128x64,in_sample,2,-1,N186,L77,0.001,False,False,
null128x64,in_sample,2,-1,N187,L47,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,2,-1,N187,L109,0.001,True,True,4.262191598678404e-12
null128x64,in_sample,2,-1,N188,L84,0.001,True,True,1.9810087996134117e-13
null128x64,in_sample,2,-1,N188,N128,0.001,True,True,1.9810087996134117e-13
null128x64,in_sample,2,-1,N189,L36,0.001,False,False,
null128x64,in_sample,2,-1,N189,N168,0.001,False,False,
null128x64,in_sample,2,-1,N190,L55,0.001,True,True,2.882350795691506e-13
null128x64,in_sample,2,-1,N190,N148,0.001,True,True,2.882350795691506e-13
null128x64,in_sample,2,-1,N191,L93,0.001,True,True,2.8823507956915585e-13
null128x64,in_sample,2,-1,N191,N147,0.001,True,True,2.8823507956915585e-13
null128x64,in_sample,2,-1,N192,L124,0.001,True,True,6.101936682239107e-13
null128x64,in_sample,2,-1,N192,N172,0.001,True,True,6.101936682239107e-13
null128x64,in_sample,2,-1,N193,L88,0.001,False,False,
null128x64,in_sample,2,-1,N193,N171,0.001,False,False,
null128x64,in_sample,2,-1,N194,L5,0.001,False,False,
null128x64,in_sample,2,-1,N194,L23,0.001,False,False,
null128x64,in_sample,2,-1,N195,N152,0.001,False,False,
null128x64,in_sample,2,-1,N195,N174,0.001,False,False,
null128x64,in_sample,2,-1,N196,L117,0.001,True,True,4.193795661606826e-13
null128x64,in_sample,2,-1,N196,N187,0.001,True,True,4.193795661606826e-13
null128x64,in_sample,2,-1,N197,L119,0.001,True,True,6.431393946726601e-14
null128x64,in_sample,2,-1,N197,N143,0.001,True,True,6.431393946726601e-14
null128x64,in_sample,2,-1,N198,N131,0.001,False,False,
null128x64,in_sample,2,-1,N198,N169,0.001,False,False,
null128x64,in_sample,2,-1,N199,L90,0.001,False,False,
null128x64,in_sample,2,-1,N199,N177,0.001,False,False,
null128x64,in_sample,2,-1,N200,N129,0.001,True,True,9.87568575067366e-17
null128x64,in_sample,2,-1,N200,N179,0.001,True,True,9.87568575067366e-17
null128x64,in_sample,2,-1,N201,L38,0.001,True,True,4.4202281073110155e-14
null128x64,in_sample,2,-1,N201,N158,0.001,True,True,4.4202281073110155e-14
null128x64,in_sample,2,-1,N202,L98,0.001,True,True,9.357622976419841e-14
null128x64,in_sample,2,-1,N202,N182,0.001,True,True,9.357622976419841e-14
null128x64,in_sample,2,-1,N203,L28,0.001,True,True,4.42022810731113e-14
null128x64,in_sample,2,-1,N203,N154,0.001,True,True,4.42022810731113e-14
null128x64,in_sample,2,-1,N204,N130,0.001,True,True,1.3542919819887235e-15
null128x64,in_sample,2,-1,N204,N180,0.001,True,True,1.3542919819887235e-15
null128x64,in_sample,2,-1,N205,L108,0.001,False,False,
null128x64,in_sample,2,-1,N205,N142,0.001,False,False,
null128x64,in_sample,2,-1,N206,N139,0.001,False,False,
null128x64,in_sample,2,-1,N206,N194,0.001,False,False,
null128x64,in_sample,2,-1,N207,L103,0.001,False,False,
null128x64,in_sample,2,-1,N207,N173,0.001,False,False,
null128x64,in_sample,2,-1,N208,N153,0.001,False,False,
null128x64,in_sample,2,-1,N208,N183,0.001,False,False,
null128x64,in_sample,2,-1,N209,L3,0.001,True,True,6.829372166251794e-13
null128x64,in_sample,2,-1,N209,N178,0.001,True,True,6.829372166251794e-13
null128x64,in_sample,2,-1,N210,N176,0.001,True,True,4.513092363833462e-15
null128x64,in_sample,2,-1,N210,N190,0.001,True,True,4.513092363833462e-15
null128x64,in_sample,2,-1,N211,L49,0.001,False,False,
null128x64,in_sample,2,-1,N211,N135,0.001,False,False,
null128x64,in_sample,2,-1,N212,N146,0.001,True,True,1.6628004857178182e-17
null128x64,in_sample,2,-1,N212,N192,0.001,True,True,1.6628004857178182e-17
null128x64,in_sample,2,-1,N213,N191,0.001,True,True,1.0453937102106502e-16
null128x64,in_sample,2,-1,N213,N209,0.001,True,True,1.0453937102106502e-16
null128x64,in_sample,2,-1,N214,N159,0.001,False,False,
null128x64,in_sample,2,-1,N214,N184,0.001,False,False,
null128x64,in_sample,2,-1,N215,N163,0.001,True,True,5.2274576968861936e-18
null128x64,in_sample,2,-1,N215,N166,0.001,True,True,5.2274576968861936e-18
null128x64,in_sample,2,-1,N216,N144,0.001,True,True,7.596143870110517e-16
null128x64,in_sample,2,-1,N216,N157,0.001,True,True,7.596143870110517e-16
null128x64,in_sample,2,-1,N217,N134,0.001,True,True,2.519956675787325e-17
null128x64,in_sample,2,-1,N217,N175,0.001,True,True,2.519956675787325e-17
null128x64,in_sample,2,-1,N218,N132,0.001,False,False,
null128x64,in_sample,2,-1,N218,N140,0.001,False,False,
null128x64,in_sample,2,-1,N219,N197,0.001,True,True,6.425530189224428e-14
null128x64,in_sample,2,-1,N219,N201,0.001,True,True,6.425530189224428e-14
null128x64,in_sample,2,-1,N220,N156,0.001,False,False,
null128x64,in_sample,2,-1,N220,N185,0.001,False,False,
null128x64,in_sample,2,-1,N221,N165,0.001,False,False,
null128x64,in_sample,2,-1,N221,N189,0.001,False,False,
null128x64,in_sample,2,-1,N222,N155,0.001,False,False,
null128x64,in_sample,2,-1,N222,N195,0.001,False,False,
null128x64,in_sample,2,-1,N223,N145,0.001,True,True,4.896450501935527e-18
null128x64,in_sample,2,-1,N223,N204,0.001,True,True,4.896450501935527e-18
null128x64,in_sample,2,-1,N224,N162,0.001,False,False,
null128x64,in_sample,2,-1,N224,N207,0.001,False,False,
null128x64,in_sample,2,-1,N225,N161,0.001,False,False,
null128x64,in_sample,2,-1,N225,N205,0.001,False,False,
null128x64,in_sample,2,-1,N226,N164,0.001,False,False,
null128x64,in_sample,2,-1,N226,N186,0.001,False,False,
null128x64,in_sample,2,-1,N227,L1,0.001,True,True,2.6797274733735017e-17
null128x64,in_sample,2,-1,N227,N216,0.001,True,True,2.6797274733735017e-17
null128x64,in_sample,2,-1,N228,N188,0.001,True,True,4.252840041051964e-21
null128x64,in_sample,2,-1,N228,N217,0.001,True,True,4.252840041051964e-21
null128x64,in_sample,2,-1,N229,N181,0.001,False,False,
null128x64,in_sample,2,-1,N229,N224,0.001,False,False,
null128x64,in_sample,2,-1,N230,N202,0.001,True,True,1.716548536711758e-18
null128x64,in_sample,2,-1,N230,N219,0.001,True,True,1.716548536711758e-18
null128x64,in_sample,2,-1,N231,N206,0.001,False,False,
null128x64,in_sample,2,-1,N231,N211,0.001,False,False,
null128x64,in_sample,2,-1,N232,N193,0.001,False,False,
null128x64,in_sample,2,-1,N232,N214,0.001,False,False,
null128x64,in_sample,2,-1,N233,N196,0.001,True,True,2.310278380947171e-19
null128x64,in_sample,2,-1,N233,N203,0.001,True,True,2.310278380947171e-19
null128x64,in_sample,2,-1,N234,N210,0.001,True,True,2.0621499131492248e-23
null128x64,in_sample,2,-1,N234,N215,0.001,True,True,2.0621499131492248e-23
null128x64,in_sample,2,-1,N235,N220,0.001,False,False,
null128x64,in_sample,2,-1,N235,N226,0.001,False,False,
null128x64,in_sample,2,-1,N236,N199,0.001,False,False,
null128x64,in_sample,2,-1,N236,N225,0.001,False,False,
null128x64,in_sample,2,-1,N237,N208,0.001,False,False,
null128x64,in_sample,2,-1,N237,N218,0.001,False,False,
null128x64,in_sample,2,-1,N238,N198,0.001,False,False,
null128x64,in_sample,2,-1,N238,N221,0.001,False,False,
null128x64,in_sample,2,-1,N239,N212,0.001,True,True,2.321301153128595e-27
null128x64,in_sample,2,-1,N239,N213,0.001,True,True,2.321301153128595e-27
null128x64,in_sample,2,-1,N240,N231,0.001,False,False,
null128x64,in_sample,2,-1,N240,N232,0.001,False,False,
null128x64,in_sample,2,-1,N241,N222,0.001,False,False,
null128x64,in_sample,2,-1,N241,N229,0.001,False,False,
null128x64,in_sample,2,-1,N242,N223,0.001,True,True,8.335841388933188e-24
null128x64,in_sample,2,-1,N242,N239,0.001,True,True,8.335841388933188e-24
null128x64,in_sample,2,-1,N243,N237,0.001,False,False,
null128x64,in_sample,2,-1,N243,N240,0.001,False,False,
null128x64,in_sample,2,-1,N244,N200,0.001,True,True,2.1383346761054125e-27
null128x64,in_sample,2,-1,N244,N234,0.001,True,True,2.1383346761054125e-27
null128x64,in_sample,2,-1,N245,N228,0.001,True,True,3.4323360642247566e-26
null128x64,in_sample,2,-1,N245,N233,0.001,True,True,3.4323360642247566e-26
null128x64,in_sample,2,-1,N246,N227,0.001,True,True,1.0490784403257599e-26
null128x64,in_sample,2,-1,N246,N230,0.001,True,True,1.0490784403257599e-26
null128x64,in_sample,2,-1,N247,N238,0.001,False,False,
null128x64,in_sample,2,-1,N247,N243,0.001,False,False,
null128x64,in_sample,2,-1,N248,N235,0.001,False,False,
null128x64,in_sample,2,-1,N248,N241,0.001,False,False,
null128x64,in_sample,2,-1,N249,N244,0.001,True,True,1.6111230937129118e-24
null128x64,in_sample,2,-1,N249,N245,0.001,True,True,1.6111230937129118e-24
null128x64,in_sample,2,-1,N250,N242,0.001,True,True,1.904576714586774e-29
null128x64,in_sample,2,-1,N250,N246,0.001,True,True,1.904576714586774e-29
null128x64,in_sample,2,-1,N251,N247,0.001,False,False,
null128x64,in_sample,2,-1,N251,N248,0.001,False,False,
null128x64,in_sample,2,-1,N252,N236,0.001,True,False,0.0017432287084750938
null128x64,in_sample,2,-1,N252,N251,0.001,True,False,0.0017432287084750938
null128x64,in_sample,2,-1,N253,N249,0.001,True,True,3.97577705734056e-29
null128x64,in_sample,2,-1,N253,N250,0.001,True,True,3.97577705734056e-29
null128x64,in_sample,2,-1,N254,N252,0.001,True,True,6.1658381773146e-17
null128x64,in_sample,2,-1,N254,N253,0.001,True,True,6.1658381773146e-17
null128x64,fixed_tree_permutation,2,0,N128,L37,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N128,L95,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N129,L73,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N129,L81,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N130,L2,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N130,L92,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N131,L25,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N131,L83,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N132,L45,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N132,L82,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N133,L80,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N133,L106,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N134,L0,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N134,L11,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N135,L43,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N135,L56,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N136,L12,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N136,L14,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N137,L40,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N137,L67,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N138,L50,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N138,L121,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N139,L15,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N139,L113,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N140,L48,0.001,False,False,
null128x64,fixed_tree_permutation,2,0,N140,L125,0.001,False,False,
