axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
26,mode_26,top_positive,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,0.05544699507276938,0.05544699507276938,positive,29
26,mode_26,top_positive,Autophagosome Membrane,GO:0000421,Autophagosome Membrane (GO:0000421),20,0.03322259136212625,0.21030404308799366,0.054828005524821415,0.054828005524821415,positive,30
26,mode_26,top_positive,Regulation Of Telomerase Activity,GO:0051972,Regulation Of Telomerase Activity (GO:0051972),80,0.132890365448505,0.5653120724399866,0.05436949037738035,0.05436949037738035,positive,31
26,mode_26,top_positive,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.05435386341371913,0.05435386341371913,positive,32
26,mode_26,top_positive,Regulation Of Autophagy,GO:0010506,Regulation Of Autophagy (GO:0010506),93,0.15448504983388706,0.6209512563517687,0.05424640239114177,0.05424640239114177,positive,33
26,mode_26,top_positive,Defense Response To Virus,GO:0051607,Defense Response To Virus (GO:0051607),83,0.1378737541528239,0.5786431637704413,0.05356641574750628,0.05356641574750628,positive,35
26,mode_26,top_negative,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.10939861264396765,0.10939861264396765,negative,1
26,mode_26,top_negative,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,-0.09511506476845041,0.09511506476845041,negative,6
26,mode_26,top_negative,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,-0.08888224480305874,0.08888224480305874,negative,7
26,mode_26,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.07389915739110745,0.07389915739110745,negative,11
26,mode_26,top_negative,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.06840648727936434,0.06840648727936434,negative,13
26,mode_26,top_negative,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,-0.06376442523379801,0.06376442523379801,negative,14
26,mode_26,top_negative,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,-0.06254590202623592,0.06254590202623592,negative,15
26,mode_26,top_negative,Interleukin-15-Mediated Signaling Pathway,GO:0035723,Interleukin-15-Mediated Signaling Pathway (GO:0035723),26,0.04318936877076412,0.25672892343338916,-0.06134759294477623,0.06134759294477623,negative,19
26,mode_26,top_negative,Cellular Response To Interleukin-15,GO:0071350,Cellular Response To Interleukin-15 (GO:0071350),26,0.04318936877076412,0.25672892343338916,-0.06134759294477623,0.06134759294477623,negative,18
26,mode_26,top_negative,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.061000868744717066,0.061000868744717066,negative,21
26,mode_26,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.060353453529157504,0.060353453529157504,negative,22
26,mode_26,top_negative,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.059544770774805494,0.059544770774805494,negative,23
26,mode_26,top_negative,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,-0.057947621593286765,0.057947621593286765,negative,24
26,mode_26,top_negative,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.05754408060830593,0.05754408060830593,negative,26
26,mode_26,top_negative,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0097153,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0097153),35,0.05813953488372093,0.32001486274754654,-0.05409820687899291,0.05409820687899291,negative,34
26,mode_26,top_negative,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.05331617182534601,0.05331617182534601,negative,36
26,mode_26,top_negative,Interleukin-4-Mediated Signaling Pathway,GO:0035771,Interleukin-4-Mediated Signaling Pathway (GO:0035771),17,0.02823920265780731,0.18548319043635592,-0.053289778214884016,0.053289778214884016,negative,37
26,mode_26,top_negative,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.05305267464232469,0.05305267464232469,negative,38
26,mode_26,top_negative,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.0526026337732045,0.0526026337732045,negative,41
26,mode_26,top_negative,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.0526026337732045,0.0526026337732045,negative,40
26,mode_26,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.10939861264396765,0.10939861264396765,negative,1
26,mode_26,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.1093273050108727,0.1093273050108727,positive,2
26,mode_26,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.10711560470895665,0.10711560470895665,positive,3
26,mode_26,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.09858960143546365,0.09858960143546365,positive,4
26,mode_26,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.09814083320760529,0.09814083320760529,positive,5
26,mode_26,top_absolute,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,-0.09511506476845041,0.09511506476845041,negative,6
26,mode_26,top_absolute,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,-0.08888224480305874,0.08888224480305874,negative,7
26,mode_26,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,0.07861561941274768,0.07861561941274768,positive,8
26,mode_26,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.07677929250035712,0.07677929250035712,positive,9
26,mode_26,top_absolute,Vacuolar Membrane,GO:0005774,Vacuolar Membrane (GO:0005774),23,0.03820598006644518,0.23400532877784275,0.07395626541127807,0.07395626541127807,positive,10
26,mode_26,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.07389915739110745,0.07389915739110745,negative,11
26,mode_26,top_absolute,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.07175570414870994,0.07175570414870994,positive,12
26,mode_26,top_absolute,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.06840648727936434,0.06840648727936434,negative,13
26,mode_26,top_absolute,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,-0.06376442523379801,0.06376442523379801,negative,14
26,mode_26,top_absolute,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,-0.06254590202623592,0.06254590202623592,negative,15
26,mode_26,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.06237247396253573,0.06237247396253573,positive,16
26,mode_26,top_absolute,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.062237912254489415,0.062237912254489415,positive,17
26,mode_26,top_absolute,Cellular Response To Interleukin-15,GO:0071350,Cellular Response To Interleukin-15 (GO:0071350),26,0.04318936877076412,0.25672892343338916,-0.06134759294477623,0.06134759294477623,negative,18
26,mode_26,top_absolute,Interleukin-15-Mediated Signaling Pathway,GO:0035723,Interleukin-15-Mediated Signaling Pathway (GO:0035723),26,0.04318936877076412,0.25672892343338916,-0.06134759294477623,0.06134759294477623,negative,19
26,mode_26,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.061337822627869736,0.061337822627869736,positive,20
27,mode_27,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.12034480775905122,0.12034480775905122,positive,1
27,mode_27,top_positive,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.10261173405773451,0.10261173405773451,positive,3
27,mode_27,top_positive,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,0.08982969129949014,0.08982969129949014,positive,5
27,mode_27,top_positive,Glycoprotein Biosynthetic Process,GO:0009101,Glycoprotein Biosynthetic Process (GO:0009101),21,0.03488372093023256,0.21832103023746735,0.08248819167681966,0.08248819167681966,positive,6
27,mode_27,top_positive,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,0.07962863115120361,0.07962863115120361,positive,7
27,mode_27,top_positive,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.07889302547816829,0.07889302547816829,positive,8
27,mode_27,top_positive,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.07002554001560227,0.07002554001560227,positive,10
27,mode_27,top_positive,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,0.069129242154029,0.069129242154029,positive,12
27,mode_27,top_positive,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.06879663458450816,0.06879663458450816,positive,13
27,mode_27,top_positive,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.0680751944526136,0.0680751944526136,positive,14
27,mode_27,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.06661923893307703,0.06661923893307703,positive,17
27,mode_27,top_positive,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.06594673253393935,0.06594673253393935,positive,18
27,mode_27,top_positive,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,0.06095736285315657,0.06095736285315657,positive,23
27,mode_27,top_positive,Cellular Response To Starvation,GO:0009267,Cellular Response To Starvation (GO:0009267),56,0.09302325581395349,0.44648134689680286,0.06054645987087501,0.06054645987087501,positive,25
27,mode_27,top_positive,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.06045203379982466,0.06045203379982466,positive,26
27,mode_27,top_positive,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.056487515042177215,0.056487515042177215,positive,33
27,mode_27,top_positive,Tertiary Granule Lumen,GO:1904724,Tertiary Granule Lumen (GO:1904724),36,0.059800664451827246,0.326653122781681,0.05450516072838213,0.05450516072838213,positive,39
27,mode_27,top_positive,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,0.05414180234313313,0.05414180234313313,positive,40
27,mode_27,top_positive,Lytic Vacuole,GO:0000323,Lytic Vacuole (GO:0000323),42,0.06976744186046512,0.3650551896402848,0.05412836622188315,0.05412836622188315,positive,41
27,mode_27,top_positive,Positive Regulation Of Cold-Induced Thermogenesis,GO:0120162,Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162),29,0.04817275747508306,0.27858366307796445,0.054036665225849635,0.054036665225849635,positive,42
27,mode_27,top_negative,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.11670845935913063,0.11670845935913063,negative,2
27,mode_27,top_negative,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.098370360454102,0.098370360454102,negative,4
27,mode_27,top_negative,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,-0.07588928377242372,0.07588928377242372,negative,9
27,mode_27,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.06964765176961783,0.06964765176961783,negative,11
27,mode_27,top_negative,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.06761914459014218,0.06761914459014218,negative,15
27,mode_27,top_negative,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.06723017944209905,0.06723017944209905,negative,16
27,mode_27,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.06440626645368987,0.06440626645368987,negative,19
27,mode_27,top_negative,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.06425468226931028,0.06425468226931028,negative,20
27,mode_27,top_negative,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,-0.0634811043078866,0.0634811043078866,negative,21
27,mode_27,top_negative,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,-0.06226259654093393,0.06226259654093393,negative,22
27,mode_27,top_negative,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.06062255739750255,0.06062255739750255,negative,24
27,mode_27,top_negative,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,-0.06016001785946409,0.06016001785946409,negative,27
27,mode_27,top_negative,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.059799139547129926,0.059799139547129926,negative,28
27,mode_27,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.05886793228290737,0.05886793228290737,negative,29
27,mode_27,top_negative,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,-0.05839980037842532,0.05839980037842532,negative,30
27,mode_27,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.0570080701678574,0.0570080701678574,negative,31
27,mode_27,top_negative,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,-0.05660506346545637,0.05660506346545637,negative,32
27,mode_27,top_negative,Positive Regulation Of Telomerase Activity,GO:0051973,Positive Regulation Of Telomerase Activity (GO:0051973),67,0.11129568106312292,0.5038117959457099,-0.05633155916420207,0.05633155916420207,negative,34
27,mode_27,top_negative,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,-0.05630293364617548,0.05630293364617548,negative,35
27,mode_27,top_negative,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.05530503279834211,0.05530503279834211,negative,36
27,mode_27,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.12034480775905122,0.12034480775905122,positive,1
27,mode_27,top_absolute,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.11670845935913063,0.11670845935913063,negative,2
27,mode_27,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.10261173405773451,0.10261173405773451,positive,3
27,mode_27,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.098370360454102,0.098370360454102,negative,4
27,mode_27,top_absolute,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,0.08982969129949014,0.08982969129949014,positive,5
27,mode_27,top_absolute,Glycoprotein Biosynthetic Process,GO:0009101,Glycoprotein Biosynthetic Process (GO:0009101),21,0.03488372093023256,0.21832103023746735,0.08248819167681966,0.08248819167681966,positive,6
27,mode_27,top_absolute,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,0.07962863115120361,0.07962863115120361,positive,7
27,mode_27,top_absolute,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.07889302547816829,0.07889302547816829,positive,8
27,mode_27,top_absolute,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,-0.07588928377242372,0.07588928377242372,negative,9
27,mode_27,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.07002554001560227,0.07002554001560227,positive,10
27,mode_27,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.06964765176961783,0.06964765176961783,negative,11
27,mode_27,top_absolute,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,0.069129242154029,0.069129242154029,positive,12
27,mode_27,top_absolute,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.06879663458450816,0.06879663458450816,positive,13
27,mode_27,top_absolute,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.0680751944526136,0.0680751944526136,positive,14
27,mode_27,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.06761914459014218,0.06761914459014218,negative,15
27,mode_27,top_absolute,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.06723017944209905,0.06723017944209905,negative,16
27,mode_27,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.06661923893307703,0.06661923893307703,positive,17
27,mode_27,top_absolute,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.06594673253393935,0.06594673253393935,positive,18
27,mode_27,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.06440626645368987,0.06440626645368987,negative,19
27,mode_27,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.06425468226931028,0.06425468226931028,negative,20
28,mode_28,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.19070468146367453,0.19070468146367453,positive,1
28,mode_28,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.16354370404408253,0.16354370404408253,positive,2
28,mode_28,top_positive,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.15835448363720764,0.15835448363720764,positive,3
28,mode_28,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.14230361380024018,0.14230361380024018,positive,4
28,mode_28,top_positive,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.1407130902525135,0.1407130902525135,positive,5
28,mode_28,top_positive,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.13361032599339148,0.13361032599339148,positive,6
28,mode_28,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.11932056097898305,0.11932056097898305,positive,7
28,mode_28,top_positive,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,0.11750301111004618,0.11750301111004618,positive,8
28,mode_28,top_positive,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.08956856841822378,0.08956856841822378,positive,12
28,mode_28,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.06709830761291272,0.06709830761291272,positive,14
28,mode_28,top_positive,Tertiary Granule Lumen,GO:1904724,Tertiary Granule Lumen (GO:1904724),36,0.059800664451827246,0.326653122781681,0.06669642341872753,0.06669642341872753,positive,16
28,mode_28,top_positive,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,0.06483594550963087,0.06483594550963087,positive,17
28,mode_28,top_positive,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,0.0638008188727076,0.0638008188727076,positive,19
28,mode_28,top_positive,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,0.06298026995796176,0.06298026995796176,positive,20
28,mode_28,top_positive,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,0.06160364024902366,0.06160364024902366,positive,22
28,mode_28,top_positive,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.06084385205046555,0.06084385205046555,positive,25
28,mode_28,top_positive,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.05944586417425936,0.05944586417425936,positive,28
28,mode_28,top_positive,SH3 Domain Binding,GO:0017124,SH3 Domain Binding (GO:0017124),56,0.09302325581395349,0.44648134689680286,0.05889940150321928,0.05889940150321928,positive,29
28,mode_28,top_positive,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.058577100205313766,0.058577100205313766,positive,30
28,mode_28,top_positive,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,0.05754641226428057,0.05754641226428057,positive,32
28,mode_28,top_negative,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.10719361312534319,0.10719361312534319,negative,9
28,mode_28,top_negative,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,-0.09978482180503066,0.09978482180503066,negative,10
28,mode_28,top_negative,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,-0.08972630172442221,0.08972630172442221,negative,11
28,mode_28,top_negative,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.06981987093768985,0.06981987093768985,negative,13
28,mode_28,top_negative,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,-0.06704563165503571,0.06704563165503571,negative,15
28,mode_28,top_negative,Positive Regulation Of Cytokine Production,GO:0001819,Positive Regulation Of Cytokine Production (GO:0001819),143,0.23754152823920266,0.790927967812447,-0.06439537822801979,0.06439537822801979,negative,18
28,mode_28,top_negative,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.06275276956957485,0.06275276956957485,negative,21
28,mode_28,top_negative,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.061548967352565355,0.061548967352565355,negative,23
28,mode_28,top_negative,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,-0.0614059529978106,0.0614059529978106,negative,24
28,mode_28,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.06045361730055807,0.06045361730055807,negative,26
28,mode_28,top_negative,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.05991462089120202,0.05991462089120202,negative,27
