gene,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40
CDC42,0.025019826920128708,-0.07786325315067451,-0.0037909154233359147,-0.024569336740359972,-0.002119545729177369,0.03644734804341604,-0.06474380603278489,0.04512618869516983,0.04841777115992076,-0.02624691220662453,0.10459610187935345,0.0133478088929835,-0.005140444166234669,-0.028248179196652005,-0.07783125448032716,0.0292206616973255,-0.006398516787600894,0.006732341507079009,-0.007701607028298908
IL10RB,0.061195538468609104,-0.08298445381437211,0.037228346295554895,-0.17339777791644143,-0.06841192374892426,0.13779114964273578,0.016667352458551075,0.10439044966749499,0.046654613328256406,0.0064010549447420535,-0.134505270460807,-0.1258399965577504,-0.03805151166518529,-0.06946816319598238,-0.12318142731223886,-0.19634421868527424,-0.0484938159839941,0.04554766867029001,-0.11531151375228035
OTULIN,0.042651297321357196,-0.013814018259839246,-0.026753153362171152,-0.09227966030354062,-0.03492193559429204,-0.020831559939913067,0.037411690445359885,0.0023406332239877823,-0.04347676177027356,-0.03734769605541389,-0.11588882866009384,-0.051449751368330854,-0.05728031021031512,0.09191126336630998,0.14814714533959625,-0.044476224678382845,0.11252016042127884,0.0399406507555427,-0.10028740432426349
RIGI,0.1450546308034321,-0.07427385994755963,0.0894520260488233,-0.10451544922943437,0.13436470492468022,-0.047496203601624216,0.05209201999767763,-0.07238775654683564,0.08505051875530442,-0.014800704710759368,-0.012420682818860499,0.008981045085122333,0.03503332003825017,0.07260407412407802,0.019007666287258747,-0.019100734586730082,0.10209001594972772,0.11360992982802831,0.05277748199038503
SERPING1,-0.12746925347438098,-0.1286583457934179,0.0520893436265841,0.00018835610833299653,-0.04267168233766719,0.0035974361159243893,-0.09979545250070594,-0.026862549403875315,0.005612280571526736,0.02878329857890754,0.014329473417617821,0.006194783948412602,0.02723777446171736,-0.025994699075920214,0.027704054062289984,-0.023544152659839276,0.056118763641933654,0.025669926790819846,0.021247153393341607
AIRE,0.029083645009772528,0.05772325938525539,0.005202638682882609,-0.07220898086559166,-0.006223130900535834,-0.0058282805161704344,0.013442225738818118,-0.028294878243454735,-0.03917525031768122,0.024628438488914054,0.09834602682937046,0.08157569635816153,-0.05449958655172552,-0.015545403317234086,0.02973242919494111,0.00611271292290116,-0.028593217947299285,0.11329953559945366,0.058915623386523765
SLC37A4,0.08445908282839418,-0.00785799559407476,-0.0266178640858113,0.006978657423212047,-0.027924219401009052,-0.019508914692693082,0.03312832363022359,-0.005885009918060051,0.03700124279870115,-0.1013668219975033,0.08133985057958572,-0.039937157099043157,-0.09113827101291684,0.005686438761753416,-0.009438347051431891,-0.03390368004756906,-0.07117036422555385,0.07708706610820053,0.09929163546816293
XIAP,-0.02697848373817101,-0.011422738130616979,-0.034790864415782684,0.02781982404341106,-0.072077450424188,0.02187687098081498,0.03375470318244186,0.06407584928719352,-0.002547981516791054,0.0007090996150348708,0.05898215903826798,-0.0006320567883657976,0.04604353219924716,0.007247123950360911,0.03886787252981922,0.06269062001027212,0.027700259171477525,-0.00730850854074261,0.028520109673516023
KRAS,0.06720659140318197,0.004006189351508292,-0.08551601101774829,0.05838864983558061,0.07491814195763788,-0.01072843144035119,-0.012149691429062588,0.09253236981959177,-0.0022499306986099813,-0.05044908176339219,0.01924432326909849,-0.010932932892493207,0.044393959776885275,0.008559257480173239,0.03438324874072739,0.04407416582717529,0.03215508649781088,0.04290418693078541,-0.02867809916910326
BACH2,-0.05953618500561508,0.0061340960855336985,0.00548180059422588,-0.004069303344745026,0.021436614533772446,-0.015408011667227686,-0.006204983398619401,-0.04410953009418595,-0.016330575430484853,0.029998550446695818,0.036556998022048794,0.03315422034554156,-0.0035677412037264846,-0.0005769980781425337,-0.042397514223513955,-0.004546511874907545,-0.06071391510259955,0.10850431299438823,0.028375161023467523
AP3B1,-0.06049871200988158,0.19695692665776265,-0.026090171720406598,0.19362059451802477,-0.07740503342625275,-0.0685706569181433,0.037234885002562515,0.02281691730889129,0.10698523543012056,0.0004794053926641611,-0.015493226877709423,-0.028234472610873026,-0.000634082985239341,-0.062177560557751484,0.024429498170768196,0.045127528618598714,0.062230789773036754,-0.003549194798783595,-0.013658749932031899
ADAR,-0.0139184284144463,0.016556659461114644,0.026033025710372727,-0.10657723681765702,0.002354285416154667,0.016385058369956833,-0.0008390543620812466,0.048292016075849875,0.024995453359117313,-0.06014103124850403,-0.006110222914580032,0.08393783671096706,-0.05898528864199866,-0.018578860666277897,-0.028199753125681307,0.019834025806569056,-0.08490002207067023,0.10418006053264761,0.014189319672111098
C1QA,-0.1097682775707194,-0.1308493943089895,0.03311623501821799,0.01641741008807797,-0.08097314725596652,-0.15713036688117116,0.09370115647005527,-0.017101896310529233,-0.0916368005066178,-0.0848270659264278,0.020683055883283927,-0.003958959400289421,0.06829792538487198,0.0193698388451344,-0.0327796027715621,-0.00035178681798329284,-0.13491536824604464,0.09712998969396898,-0.149560530674959
C6,-0.004620775569184996,-0.08300993037347586,0.20588410175755198,0.11143541102974837,0.03402877486319901,-0.14248862117149386,0.30266751790657054,-0.00711052759389717,-0.07764220982472639,-0.08915809714942681,0.036093779424313896,0.0792762388610944,0.07841575660599963,-0.07607877928614401,-0.07071164001829763,0.18228886857432036,0.06866825533670019,-0.08849731847717723,0.05687607412360466
MVK,0.1491865498606408,-0.04253430293433242,0.10818077652468358,-0.07298327379841052,-0.07073269419018685,-0.09093968725284925,-0.1204812550414323,-0.00603055274277005,0.134120532554892,-0.04062054347406053,0.04152616882632511,-0.25596356750432164,-0.10923468883797999,-0.024514792332598435,0.10442723321597447,-0.08329363122990051,-0.022342333365001757,0.004640209920235856,0.11304318231779781
NLRC4,0.018557498651939907,-0.038238488640703484,-0.007692815805844941,0.06880346090951564,0.028984617196230144,0.031084242296312462,0.0074478340709096934,-0.03306524003631561,-0.07822619599551378,-0.0046298873823293245,-0.01318483658112077,-0.04531019615755372,-0.005719016917021482,0.005422338241240304,0.01323227848650905,-0.013847880662659197,0.05370633100847065,0.016995851148707938,-0.002011601458852104
NCF1,-0.00470418214330649,-0.05053221026220726,-0.07522651476049326,0.09211826694331603,0.043730060157413424,0.05582260419584006,-0.07547081013933962,0.05055775467064052,0.009346687507219786,0.15371438014521438,-0.12859730664807317,0.12982552295705385,-0.13391312018398993,-0.05843778645331591,0.06511275825124108,-0.05779169574844142,-0.103273094251732,0.0031509369131985997,-0.06821123277436972
AP1S3,-0.17417959660515117,0.15714799323136713,-0.03616408650425152,0.08454109274868686,-0.01960167606071368,-0.017180871552567808,0.0535809138344691,0.055783377988140294,0.09605713931333984,-0.018799801727212264,0.014028781105980395,-0.07516552756160759,0.03155469152159034,0.01164429648971925,-0.09883421709178633,0.06378188735779727,-0.006318305481754803,-0.00015058366605725842,0.023524892902880328
ZBTB24,-0.026912456285354713,-0.07698063515376631,-0.09212340242107239,0.06729745351889635,0.08545606518491589,0.05276464334677095,-0.056176913953642535,-0.08596659971558693,0.028518667401648733,-0.0038194593346275187,-0.14393686178423173,-0.2007690431341306,0.11120213418949461,-0.03549468520035646,-0.044441482966561134,0.042440895870852154,0.16255860000393077,-0.10342029915023233,-0.05560469614971436
STAT5B,0.08333775702948076,-0.010464654675590379,-0.01875678021694016,0.028947958267222063,-0.043818314257013644,0.08014903052638293,0.052017685238967416,0.08125665153709422,0.005361277708374902,0.021424124228989892,0.006612357822812758,0.03374364913595025,0.008440148242753416,0.05634104398437286,0.024966733139267314,-0.020967969942073523,-0.00683580556402341,-0.06471244624080566,-0.012156585308843917
STX11,-0.11513119095556115,0.09141814597951213,-0.13067738368988358,-0.014167622007794053,0.03125560561571792,-0.039217345978916913,0.10713328825306094,0.1298199053379756,-0.0498915730712552,0.19952875181831084,-0.039788931951065455,-0.03669362770476753,0.03833161933413351,-0.014362545302529424,0.05209521241865822,0.05273623177910104,-0.048779874471458165,-0.04262676194360757,0.04167643972399869
CFI,0.050289018958880764,0.16962397596600232,0.09871151330385393,0.07294990975522636,0.09132733896527574,0.11283589451073997,0.1876027041699887,-0.005988993834923131,-0.09109474962070477,-0.06134694512475142,0.01695761174957503,-0.01848663274655536,0.014850884059898522,0.048807796255451466,0.02115167034826326,0.03430561254907772,0.03502012465283553,0.018987389753615573,-0.03198613572136337
ATM,-0.07779062253544158,-0.004689874550675116,-0.0428537352399639,0.027262620178828405,-0.034149904284971506,-0.02269329245103807,0.05753095634358553,0.009014834379183682,0.05618734687443685,-0.020383046494315667,-0.10435992402690987,0.04776123108019873,-0.0008247301357567629,0.08274842308702339,-0.083507795197715,-0.04355354282578874,-0.06805647723765418,0.011862892733372305,0.0656912027990522
CASP8,0.011279903351003375,-0.040796706118163925,-0.010722351730640439,0.12219111340889123,0.0016939568334966171,0.012844870230884724,0.0005453733838233416,-0.013023736737865462,-0.08926505309446121,-0.007564709028511357,-0.00911104978932884,-0.03047473095039557,-0.014724235026242836,-0.02458320248093245,-0.012532519660063057,0.020048927681600753,0.053554206801535935,-0.016642726762148393,-0.037636782190065485
THBD,-0.015586040442589934,-0.10998691066576412,-0.05329225277968534,0.005566940597216029,-0.09927876847510418,-0.0699746160274279,-0.08153120375498048,-0.003297384459070543,0.06119212466576216,0.06197948981977776,-0.012522733612152472,0.052932603933580284,0.028528894658007422,-0.06494471306695311,0.017173884425413833,0.00935780976837123,0.017062669635383183,0.02071459596853296,0.006334144641859087
TAP2,0.04903929580265002,-0.052787453764094217,0.11210892511752336,-0.0649907284398765,-0.032683269006447205,-0.09423696335817047,-0.07474907067910883,-0.06023075229590042,0.005370488585073059,0.016893491770079608,-0.007417085236065025,-0.0792187698720912,-0.10471264399929921,0.01346240401355526,0.06141652048048092,-0.027877308170231554,-0.06805349785285389,-0.07410011247647112,0.0895860074047105
C5,-0.13961535415150508,-0.13170996639027913,0.13302311011819834,0.024608266208949015,-0.040303279675846314,0.011825636939789018,-0.02080762450692638,-0.0255940468645039,0.011410814093869506,0.04268844375263815,0.04891243943239188,-0.11482402473539008,-0.012774327195063042,-0.012988595310064693,0.05821375029337647,0.03288816913276721,0.04162310664771973,-0.010289758350196708,-0.00740622862913137
TGFBR2,0.11831552186044914,-0.022414405047819372,-0.1021494878213055,-0.014376033218284234,-0.12380134416811045,0.06272895656535288,0.015275342211265813,0.15491134585316238,0.02643314364192878,0.013916505189324226,0.09760991631219096,-0.05577439748158279,0.04399860805752573,0.059250655438117264,0.011243003011259894,0.053232501045410496,0.0915528627182731,-0.022291264011832727,0.035979058368174645
CFP,0.0019640750236981684,-0.00847418143784052,0.2932571897197259,0.14570387641196508,0.07723549426328967,-0.00657353652229866,0.3806333222192754,-0.02103113538074263,-0.142818154215862,-0.11587277023303276,0.02188878812461637,0.03553524347713586,0.08717365463930114,-0.013599688058844555,-0.05525134867873376,0.16817287428226502,0.06968360245302126,-0.09175305128046189,0.015361301569216987
RFXANK,0.08256521334482088,0.037523984414741585,0.05795392142317964,-0.046308377911162255,-0.10021260105270434,0.033639694810612936,-0.034582071372786856,-0.15805308423094644,-0.14481500765519312,0.09373850466627182,0.018623176314826108,0.0523643794246788,-0.18723259137200698,-0.002752908968803821,0.008398742585503317,0.06665670233036455,-0.011295916570235954,0.021803334640945096,-0.002765306745376136
C4B,0.02030637405859293,0.05866559585482082,0.06477004339212378,0.08548776259649644,0.04340103252327237,0.09949345559565625,0.03308349977148866,-0.01088935189281197,-0.18475047639019745,-0.2672554079487461,0.015103441066117478,-0.18282559612408156,-0.109314678837655,0.16852225266683102,0.05420742153998281,0.028442244107250235,-0.04904256176002987,0.024957877213124962,0.13678844567062357
MEFV,0.07162463196830246,-0.11804382276446211,0.02015556569341427,-0.0420785399911282,0.19849593158148868,0.15056740198354746,0.06139627474984908,0.021961025977797945,-0.04777434712036932,-0.007465668439625672,0.07300259744942118,-0.02010534636057314,-0.026915263008835687,0.04644691430092048,0.01792844514320378,-0.16047247252476005,0.07633038575003262,0.06523237643877933,0.03409521463503212
PNP,0.07907117830469541,0.06437391662060263,0.2002001074226329,0.08472033357929781,-0.02199298643012874,-0.02169153625246226,0.04503772495906597,0.04139520399445778,0.11090715944309723,0.020099083316092416,0.03219047774384292,-0.13188925875268673,0.03295618555907847,-0.1107454160345771,-0.037869748356201646,-0.24118902257529512,-0.004490026432075454,0.18773020758704118,0.027973845901916056
FOXP3,0.0732146683754532,0.06834737949916989,0.12065581059078026,-0.006152949003737155,-0.013812298854699217,-0.09649610928484507,-0.006960836375377614,-0.006274843303364085,-0.04025080228127296,0.02425136526302909,0.02814009078280155,-0.012939749136659953,-0.005308975536334787,0.022253054693012402,0.03215434751701925,-0.0291278253204271,0.10881666870429428,0.05238145732701277,-0.018168964156413968
STAT3,0.039704381709655144,0.07005999600633528,0.024150183105652735,0.0067825422893829776,0.011032449614017665,0.00583023119921613,0.01281209820397077,-0.01740980663363531,0.05832889173360201,-0.030826885942760132,-0.04549660797023375,0.037249720938269816,-0.040159772510708305,-0.06710699001934527,0.030672525072702916,0.025969007176766985,-0.03711650306498664,-0.06076067524158053,-0.0022290619891146245
IL2RA,-0.07428252365036458,0.02482341120947488,-0.03957599510064678,-0.06311746387042212,0.036594347634311256,0.006995403218109071,0.06091287544168809,-0.03153643563512473,-0.052021314432707695,0.04379744222413771,-0.020556541444991226,0.0506740680582125,0.0777333772077433,-0.009680898111046917,0.017788792276299308,0.008499656586230092,0.0015046254803610035,-0.019859709960899374,0.11992385616169643
ALPI,0.05466188559770286,-0.0131747885900493,0.01497051283985086,-0.029249912571325105,-0.03706519292096622,-0.04177573242054182,-0.0800389674388186,0.016441861626806945,0.1322557247927467,0.07553754832888528,-0.018225478246712355,-0.04368489670155211,0.09162369177695963,-0.08215107366837297,0.23066867366001062,0.055523673304124,-0.03483523205837857,0.005996685264831595,0.14090546558595557
NFKBIA,0.0036935671060630607,0.039752330487830265,-0.016336778822632174,-0.01688982865070043,-0.05138483177594415,0.009105762795147224,-0.019438538324897555,-0.06563386660823879,-0.017785328464797932,0.015403146656822509,0.005992279887355319,0.03231451052546368,-0.06835808907644575,0.018466619629224395,0.024639965815056755,-0.03926088143577273,-0.07557297222930584,-0.03361893785023021,-0.030841587869979255
C9,-0.17567538165081537,-0.15000045673760348,0.06308379028695325,0.03332947068489018,-0.027709338563079524,-0.04673182856217989,-0.052741750537494955,-0.03797929852994807,-0.04512313491810877,0.022807251342040025,-0.02221575757885309,0.004835476370099613,0.01339181488741069,-0.042626065057767906,0.02945956702659935,-0.013705193083678692,0.049534525317801024,0.05428874532928137,0.007178689168522866
POLE,-0.014338137401103885,-0.027046840078086973,0.0018230282697059065,-0.08242857213927916,0.011413311628625722,-0.04436436498885393,-0.07041922001566935,0.13841822065411516,-0.17020533698632517,-0.006632714064354081,-0.017450596940408142,-0.0035760581719586912,-0.02114632912439872,-0.08341476545965612,-0.05808377517672461,0.07115615569088045,0.06743187780857476,0.03682807669458928,-0.016266068118210335
RAG1,0.03540839967642038,0.07750115757459536,0.07752357383707847,-0.01577584500079223,-0.053150061962187876,0.040735136352103435,-0.04768882124610725,0.06550180937169324,0.04385044223050352,0.018826250133189896,-0.021222739713755077,0.032365609230746384,0.030999641791095055,-0.057719524075453756,-0.0042256548482516,0.032213999628882946,0.046179368692622326,0.1036635877721281,0.0689262834749623
SAMHD1,0.12676191958573532,0.009721501370544287,0.07239736049471675,0.014501436512950267,0.009115590593698495,-0.03858985869188679,-0.03274979363418354,0.02635594077095419,-0.03713237312423964,0.052927855125114394,0.12277283678783782,0.027819517796322697,0.10334369392848876,-0.08019805072422384,-0.11868749988041825,0.024219855093784156,-0.07685045907801231,-0.11465028962167825,0.028180397404878713
TNFAIP3,0.02616200417080967,0.013733069419009933,0.05678409207561105,-0.036437352374242366,-0.04004371768133894,-0.026169360057311776,0.02923968857821874,-0.06962486618960154,0.010143229789580386,-0.024717249941198147,-0.017442365998473267,0.022055308845468254,-0.0019181033073572898,-0.04685465403255134,-0.022513118558829648,0.02322700184445779,0.05848502867963972,0.028754722395168932,-0.04047385302184343
TNFRSF13B,0.05216944859430016,0.06379517935713298,0.03134232359209407,0.09594482869482039,-0.0029852915281836532,0.00826967408347151,-0.0933569327018877,-0.06291618285824806,-0.05827793920583481,0.09065842662485991,0.030086418678435166,0.01999514979318774,0.02988014574493941,-0.01842672901925332,-0.10029323381793952,0.009347871405972093,-0.06746029792927628,-0.04473345201107266,0.013082526581585926
CFD,0.09709964465390716,0.23890057622512514,0.09150126631920157,0.002778232939648893,0.05282636659395808,0.22057209363019117,0.08058262238432526,0.05379204202594885,0.12151153307016299,0.14368736797376983,-0.06091346828537017,-0.07438571295899228,0.09184627141363658,-0.07827287800644998,0.18424202256321304,0.12797329788936268,-0.03686693000110222,-0.02852340076449753,-0.1369769127971023
PRKCD,0.06781455014268199,0.04843168134313735,0.015153948186514707,0.054747327262667705,0.023473523231479936,0.011885212800519478,0.008423577521653588,-0.017411255813136413,0.024221014813047458,0.08400210876941584,-0.06046437812986317,0.04649123053203761,-0.10212904105104877,-0.038351407937372295,0.020360070954329935,0.01707562421762764,-0.09332173409878032,-0.05159507653671365,-0.02201712208937993
TRAC,-0.001357254381160621,-0.08448996324213051,-0.011192832677963133,-0.04690548344332313,-0.032182064638297474,0.019743382680989234,0.027992485389787047,0.07053654578615798,0.10491150664877681,0.003598252211956391,-0.08514429096908613,-0.005106675423549799,0.04611106095569235,-0.0511766295208547,0.061773527528258626,-0.019339018012558235,0.0017172799031130296,-0.03783340401631946,0.01730198421321337
CYBA,-0.13673456787528818,0.049919040923587524,0.06601727660396374,0.11274911352562601,0.1320336493229215,0.14480761777601797,-0.03695084254823413,-0.008123755442021988,-0.08156034256026984,0.08122769348962015,-0.05433491500109132,0.10298376930403463,-0.10346394153813433,0.030694896194543166,0.013923956816571253,-0.03029862259147305,-0.012647645412872945,0.047153281303041535,0.0451104037014732
DEF6,0.006123858595525522,-0.014504953902052888,0.025330099560673565,-0.01435592005950496,-0.008030948197441806,-0.0281838898635369,0.05353732339115581,0.03336207081266679,0.06434524010773705,-0.03334953677446722,-0.06858615648182238,0.029779013983839173,0.026318446890066443,0.03465613681428149,0.00041928582412226347,-0.011421095976552841,-0.07207447812439395,0.10467944034709553,0.022129820156252745
PSTPIP1,-0.08668883029168249,0.03772825241305248,0.05456609043819483,-0.12068234896638222,-0.10101993365886869,0.011794110164390076,0.08406109920288264,0.06549755176912625,-0.0010982429823577463,0.03222749255254813,0.03519586459836318,-0.002843486323061771,-0.07854850509061573,0.006925817880969775,-0.026672063920745774,-0.10023206306351864,-0.07617016334917015,-0.09614886788473366,0.0031402444314832067
STXBP2,-0.05334391540487337,0.11950961875225999,-0.10518822369636655,0.06988079030370921,0.031620866900841045,-0.0017583626931750326,0.12238052129349043,0.039806563619308816,-0.07629419785830774,0.19576756892758115,0.00035388499550914577,-0.028196159636966416,0.02344952941228911,0.016978262419180448,0.04022143324226931,0.06052232674740052,-0.005696382267212753,0.006691309651959796,0.06946668068739992
LIG4,-0.08377461612006415,0.06346188326741664,0.017169909195585215,0.11053057178068638,-0.026194129092720557,-0.07567216473105641,0.025143534033096795,0.02254252625826978,0.13823626431131406,-0.0636237872708465,0.006226430587552565,0.0194229140815052,0.019226286707506965,-0.03562118895391289,-0.004694066746911128,-0.06985773942212146,0.01903839967977757,0.06245451180321565,0.03938301980787068
CD40LG,0.07743915372725695,0.03318476562497148,0.07904784360882539,0.023170880037992166,0.1284499868513536,0.10747776348010656,-0.1782928202403434,0.15939492304029043,0.18559390070436765,0.021289016244439206,0.18195427862319544,0.14602241783135125,0.04910818889833834,-0.02981463289920332,0.0037881784278398474,-0.004242949318368253,-0.1161470145223779,-0.01914834455413703,-0.012632942534460683
CYBB,-0.1487099246851841,0.08761263782724998,0.22638981431099311,0.1693095847126608,0.19875607181687668,0.28973166583946763,0.00809723312123689,0.036068267700375925,-0.08611921908256354,0.0900823783713768,-0.06916110362114229,0.02454190986586718,-0.15491215950997866,0.11902537701857656,0.0754608235536487,0.03398749560470093,-0.0044150918394603,-0.02815464157504528,-0.07368489189044718
IL36RN,0.010870250167831065,0.09278873493329556,0.014654022796304159,0.07151235759807849,-0.03323863333880246,-0.08556654703547667,-0.02891766514769961,0.006885109207770283,0.03784067989857255,-0.04185778421502968,0.00974768366097549,0.0474172827988138,0.005132068961104565,-0.0671021483737865,-0.03724806866931623,-0.003983287294265233,-0.017475881087594472,-0.10171052008212174,-0.00846718528086981
LRBA,-0.04729673241564175,-0.016878146495702417,0.024624683485882565,-0.06784655796200399,-0.058563486348318615,0.16262846930210306,0.014814146330408945,-0.12634804537317376,-0.00907712777034945,-0.0923306010639741,-0.047577353654499346,0.03532328849166798,-0.1366340790517281,-0.004655195979942447,0.0385818424887475,0.028382917792521084,0.02255372163136656,-0.05516813410863083,-0.08410779909504207
NFKB2,-0.09312635180277083,0.04582183129221301,-0.050343875835705126,-0.05791337893666512,-0.03709905594133355,-0.03774775617382207,0.020428029545883873,-0.03248200906115788,0.08081132191307444,0.014276452138449715,-0.036709721314980875,-0.014904680072498037,-0.03836578109965019,-0.016095018385389518,-0.03871538157080802,-0.04466720503019796,-0.09744922120970036,-0.02855012923764434,0.014232944902781701
SKIC2,-0.015881832033193537,-0.01418376366298818,-0.04634267341247841,0.012597885459249357,0.020290865731480975,0.0387424647035429,0.11614682026367122,-0.1653592880934934,-0.0029663281965904365,0.08968674515401265,0.266503849062261,0.09511045528402044,-0.04364211369413392,0.10637715677428354,0.12841263799234928,-0.11246251998031045,-0.01581628700560535,0.0769201986518614,-0.01166585389822837
C1R,-0.029691178351938033,-0.045247132859772915,-0.15582761372646908,0.04336454083805926,-0.14983624820302696,0.06049458329700496,0.03960119160654949,0.13486958435892143,0.05713886204331036,0.03946616516895193,-0.03987604055094849,-0.03524825400017978,0.05281965587547907,0.004412908749448103,0.1919936798658144,0.0697667343051781,-0.006845324311452277,0.05243134606753458,0.165459512640343
RIPK1,-0.028080262448352086,0.07539325209540218,0.0056767011159141135,-0.011410050226631384,-0.04229756661222183,-0.0830701948707778,0.016170779882127197,-0.010492915380015825,-0.03893342545570627,-0.006591864239448741,0.026016438507111512,-0.04761804313804929,-0.004965243815676222,-0.015852089413321717,-0.017370388751653566,0.020914422477476092,0.042359011797764565,0.017894625422654634,-0.012771953259025115
CFHR1,0.041323300146677455,-0.006960194968390303,-0.06647186205971624,-0.028540457580371763,-0.021058256224988765,-0.01197483059507058,-0.03288581844938763,-0.045612521558041234,0.0005364420082461447,-0.043012448181231525,0.01735343805851814,0.10953626558708414,0.024886238579275542,-0.017026649326968728,-0.08188333612168852,-0.04286122005381414,0.04279705672446656,-0.007857797380215147,0.05989766408336417
C4A,-0.02698701071544753,-0.02155516448743441,-0.03599879002883479,-0.038540236669116004,-0.013302895521882427,-0.01958186615698607,-0.0032470140525950463,0.020719632195704232,0.04462233083253903,-0.011097473953183373,0.03234483373655385,-0.03111960003906301,0.01944844208219157,0.012994990360482689,0.002313739917675787,0.006755840373732243,0.014636110413222407,-0.01843687690670128,-0.012017382379295352
USP18,0.06109454364256579,-0.01359601595010868,0.005349756012720321,-0.06671410794366295,0.12179527191739088,0.13370682558838512,0.023634143218254057,0.013899353900906757,0.0472577393447677,-0.03528011909896474,0.028333410450323764,0.03693390549020351,-0.002937596093575325,-0.028146564524203065,-0.05061542187651021,0.021577355634605097,-0.007734229418044465,0.0643698264134009,0.00966803398992601
RNF31,-0.021876889394409675,0.0338465242615699,0.010462054801233904,-0.031889204456656044,-0.05408735973868505,-0.08984111462084339,-0.03445814010263229,-0.01733598158824629,0.005010082263863025,-0.007910993236643541,-0.04937578848021066,-0.07118345242146833,-0.0387091251500278,0.030190620500478365,0.02872869821039587,-0.017107123706677486,0.036508930347401984,-0.0172917295087724,-0.018128632345776257
SH3BP2,-0.03927523234253495,0.0004120638150661955,0.04276135359144088,-0.029363799577070915,-0.009780727322173348,0.046644769981006085,0.04233419826775363,0.033346430329877524,0.05265638251023694,-0.023651666809537522,0.012127692434306088,-0.02136130633719067,0.01155778700876703,0.017883688918571262,-0.04960503585954608,0.0640243916295059,-0.041948068213721657,0.02217635058068891,-0.0069314817284823384
AGPAT1,0.05747425497221761,-0.01733131153156859,-0.05556189126578508,-0.024626055892128913,-0.027388502029515375,-0.01816482203971641,-0.04132468505626659,-0.04027111216991482,-0.003866333242452912,-0.04559142789462063,0.022730015118114028,0.09296985110052022,0.01013256914295947,-0.023641879156805157,-0.07310333656535277,-0.037608603934617554,0.0520673946330307,0.005928135155203492,0.05620198482203704
ASPH,-0.0024376965597867045,-0.049008736677656733,-0.14594973562889416,0.016059059708019366,-0.0832699486277379,-0.16591457663609518,0.05771162925484512,0.05534414636958064,-0.002560534176451166,0.2274409266033437,-0.0259186508991299,0.11881851380539044,0.030364167173186924,-0.03401483711730887,-0.00497372116370219,0.050829705282247936,-0.013374288107348097,-0.04228575190738272,0.06816090358808029
PAF1,0.01170902669943021,-0.0035210732963056276,-0.09582347784494881,0.17188427085452218,-0.05766667796619468,0.04864839434875325,0.02818983632657207,-0.2586079768771311,0.0968261265520074,0.05804240901946963,0.2812660600769427,0.05288421797150356,0.07756938646180275,0.17489899437455733,0.16525112452213808,-0.08064646125535804,-0.07908183592001611,0.004949002483988994,-0.04931579963056442
MBL2,0.06798995116723759,-0.07822464523364449,0.012499466840019211,0.08367144446875131,0.04858060863638597,-0.014028429293752474,0.05593398137604528,-0.032991519775169766,-0.019814041477414602,-0.025096852562494235,0.00125793648707953,-0.05959099605582215,0.04169933680426586,-0.0647034091345562,-0.04114388238064393,0.022754039474593687,-0.02779754861255136,0.05834090834781276,0.07204022375506991
HSPA4,-0.12305861223269161,0.06097664598286609,-0.011320541722017125,-0.016868551138979813,-0.03069252067711773,-0.05802207093801872,-0.11599879199294051,-0.053183352910003576,-0.04152648568408407,-0.013446711598893343,-0.020916607376465685,0.05670049088780064,-0.02725902473914166,-0.016506504585350412,-0.02529150751953304,0.019672339052065113,-0.037649807503544984,-0.11555522092538047,0.04043495158317025
KRTAP5-9,0.06261440059731328,0.05276505798248529,-0.05496561594884269,-0.02534461146763939,0.004402272607530315,-0.012540256631970111,0.007364098308589718,0.00612132507399736,0.0010637906696870857,-0.026609907451633982,-0.001960778236410406,0.009716732445587397,-0.011875174153703788,-0.008476746652656929,-0.0026666510917608757,0.0022796722027009215,-0.007583619804281263,0.009613934876144759,0.007497807342390316
AGA,0.10474899790334942,0.24148920021268655,0.1081692179789814,0.01192176928337486,0.056573674860156985,0.23428316484550601,0.09387795973444486,0.055212113611442785,0.1004595598333244,0.140216199635245,-0.06318781080166938,-0.06933472479315088,0.07832406208342767,-0.06876198972238724,0.15886289384953448,0.1277377613449083,-0.02973781547092632,-0.0315371187482674,-0.1549669576433526
RNF128,0.0948910015062687,0.03746484935174293,0.061624641416355846,0.032210272067763696,0.1450498081969968,0.09524307100460831,-0.15813075735672316,0.16109138734735245,0.2033363227965148,0.016317924468949595,0.1913287680934015,0.1274912048206484,0.03780923909134827,-0.033225609553030576,0.008085322516832614,0.03703393253543719,-0.09704410549472504,-0.0353494636310296,-0.007612374056299058
PARK2,0.11524579710292923,0.06849270891068988,0.20629130975932275,0.10177012066087103,-0.019699194822778,-0.053885406328800574,0.04949142226763521,0.06449943103828093,0.16986505299387233,0.013925680101491882,0.03567418384143732,-0.1615840676870657,0.028197407753397016,-0.096108924910756,-0.01777773880054851,-0.22210737720934984,-0.03715908825734293,0.22030690219944699,0.06952608345031398
