test_case,case_id,Case_Category,method,Params,true_clusters,found_clusters,Samples,Features,Noise,ari,NMI,Purity,Macro_Recall,Macro_F1,Worst_Cluster_Recall,Cluster_Count_Abs_Error,Over_Split,Under_Split,Status,Skip_Reason,Labels_Length
25,binary_perfect_8c,improved_binary_perfect,louvain,"n_neighbors=None, resolution=1.0",8,8,160,200,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
25,binary_perfect_8c,improved_binary_perfect,kmeans,"n_clusters=8, n_init=10",8,8,160,200,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
25,binary_perfect_8c,improved_binary_perfect,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,160,200,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
25,binary_perfect_8c,improved_binary_perfect,dbscan,"eps=None, min_samples=5",8,8,160,200,0.0,0.9417496221210232,0.9432140940485675,0.9632260740533264,0.96875,0.9700854700854701,0.95,0.0,0.0,0.0,ok,,160
25,binary_perfect_8c,improved_binary_perfect,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,160,200,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
25,binary_perfect_8c,improved_binary_perfect,hdbscan,"min_cluster_size=5, min_samples=None",8,8,160,200,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
26,binary_low_noise_2c,improved_binary_low_noise,kl,"tree_distance_metric=hamming, tree_linkage_method=average",2,2,40,50,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
26,binary_low_noise_2c,improved_binary_low_noise,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",2,3,40,50,0.05,0.9074122922711686,0.8950557046281158,0.9999999999999997,1.0,1.0,1.0,1.0,1.0,0.0,ok,,40
26,binary_low_noise_2c,improved_binary_low_noise,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",2,2,40,50,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
26,binary_low_noise_2c,improved_binary_low_noise,leiden,"n_neighbors=None, resolution=1.0",2,2,40,50,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
26,binary_low_noise_2c,improved_binary_low_noise,louvain,"n_neighbors=None, resolution=1.0",2,2,40,50,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
26,binary_low_noise_2c,improved_binary_low_noise,kmeans,"n_clusters=2, n_init=10",2,2,40,50,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
26,binary_low_noise_2c,improved_binary_low_noise,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=2, n_neighbors=None",2,2,40,50,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
26,binary_low_noise_2c,improved_binary_low_noise,dbscan,"eps=None, min_samples=5",2,2,40,50,0.05,0.8066115702479338,0.8313799153836415,0.9999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
26,binary_low_noise_2c,improved_binary_low_noise,optics,"min_cluster_size=5, min_samples=5, xi=0.05",2,2,40,50,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
26,binary_low_noise_2c,improved_binary_low_noise,hdbscan,"min_cluster_size=5, min_samples=None",2,2,40,50,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
27,binary_low_noise_4c,improved_binary_low_noise,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
27,binary_low_noise_4c,improved_binary_low_noise,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
27,binary_low_noise_4c,improved_binary_low_noise,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
27,binary_low_noise_4c,improved_binary_low_noise,leiden,"n_neighbors=None, resolution=1.0",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
27,binary_low_noise_4c,improved_binary_low_noise,louvain,"n_neighbors=None, resolution=1.0",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
27,binary_low_noise_4c,improved_binary_low_noise,kmeans,"n_clusters=4, n_init=10",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
27,binary_low_noise_4c,improved_binary_low_noise,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
27,binary_low_noise_4c,improved_binary_low_noise,dbscan,"eps=None, min_samples=5",4,4,80,100,0.05,0.7293087004132961,0.7749082098637573,0.8357286318740461,0.9,0.9046348980559507,0.85,0.0,0.0,0.0,ok,,80
27,binary_low_noise_4c,improved_binary_low_noise,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,80,100,0.05,0.9327659574468085,0.9517420318399953,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
27,binary_low_noise_4c,improved_binary_low_noise,hdbscan,"min_cluster_size=5, min_samples=None",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
28,binary_low_noise_8c,improved_binary_low_noise,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
28,binary_low_noise_8c,improved_binary_low_noise,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
28,binary_low_noise_8c,improved_binary_low_noise,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
28,binary_low_noise_8c,improved_binary_low_noise,leiden,"n_neighbors=None, resolution=1.0",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
28,binary_low_noise_8c,improved_binary_low_noise,louvain,"n_neighbors=None, resolution=1.0",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
28,binary_low_noise_8c,improved_binary_low_noise,kmeans,"n_clusters=8, n_init=10",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
28,binary_low_noise_8c,improved_binary_low_noise,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
28,binary_low_noise_8c,improved_binary_low_noise,dbscan,"eps=None, min_samples=5",8,8,160,200,0.1,0.8597973389031474,0.895679238608817,0.9198120312590143,0.9375,0.9417116509221772,0.8,0.0,0.0,0.0,ok,,160
28,binary_low_noise_8c,improved_binary_low_noise,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,160,200,0.1,0.7614719702084807,0.8855951670026923,0.8918318172807344,0.875,0.875,0.5,0.0,0.0,0.0,ok,,160
28,binary_low_noise_8c,improved_binary_low_noise,hdbscan,"min_cluster_size=5, min_samples=None",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
29,binary_low_noise_12c,improved_binary_low_noise,kl,"tree_distance_metric=hamming, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
29,binary_low_noise_12c,improved_binary_low_noise,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
29,binary_low_noise_12c,improved_binary_low_noise,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
29,binary_low_noise_12c,improved_binary_low_noise,leiden,"n_neighbors=None, resolution=1.0",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
29,binary_low_noise_12c,improved_binary_low_noise,louvain,"n_neighbors=None, resolution=1.0",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
29,binary_low_noise_12c,improved_binary_low_noise,kmeans,"n_clusters=12, n_init=10",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
29,binary_low_noise_12c,improved_binary_low_noise,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=12, n_neighbors=None",12,12,240,300,0.1,0.7089967871422849,0.8832060524775251,0.8564128001170256,0.7791666666666667,0.7537643409854363,0.0,0.0,0.0,0.0,ok,,240
29,binary_low_noise_12c,improved_binary_low_noise,dbscan,"eps=None, min_samples=5",12,12,240,300,0.1,0.7286949701760541,0.8591580266535157,0.8643194696373251,0.8875000000000001,0.9044763887539177,0.7,0.0,0.0,0.0,ok,,240
29,binary_low_noise_12c,improved_binary_low_noise,optics,"min_cluster_size=5, min_samples=5, xi=0.05",12,12,240,300,0.1,0.9168934879315099,0.963662817801031,0.9699102922403883,0.9500000000000001,0.9450549450549451,0.4,0.0,0.0,0.0,ok,,240
29,binary_low_noise_12c,improved_binary_low_noise,hdbscan,"min_cluster_size=5, min_samples=None",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
30,binary_moderate_4c,improved_binary_moderate,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
30,binary_moderate_4c,improved_binary_moderate,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
30,binary_moderate_4c,improved_binary_moderate,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
30,binary_moderate_4c,improved_binary_moderate,leiden,"n_neighbors=None, resolution=1.0",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
30,binary_moderate_4c,improved_binary_moderate,louvain,"n_neighbors=None, resolution=1.0",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
30,binary_moderate_4c,improved_binary_moderate,kmeans,"n_clusters=4, n_init=10",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
30,binary_moderate_4c,improved_binary_moderate,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
30,binary_moderate_4c,improved_binary_moderate,dbscan,"eps=None, min_samples=5",4,4,80,100,0.12,0.8489938717114028,0.8479095473819834,0.9047180468885213,0.9375,0.9394961763382815,0.9,0.0,0.0,0.0,ok,,80
30,binary_moderate_4c,improved_binary_moderate,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,80,100,0.12,0.9178108815694703,0.9448408939706024,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
30,binary_moderate_4c,improved_binary_moderate,hdbscan,"min_cluster_size=5, min_samples=None",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,80
31,binary_moderate_6c,improved_binary_moderate,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
31,binary_moderate_6c,improved_binary_moderate,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,56,120,150,0.15,0.13253810470510272,0.6269910233510719,1.0000000000000004,1.0,1.0,1.0,50.0,1.0,0.0,ok,,120
31,binary_moderate_6c,improved_binary_moderate,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
31,binary_moderate_6c,improved_binary_moderate,leiden,"n_neighbors=None, resolution=1.0",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
31,binary_moderate_6c,improved_binary_moderate,louvain,"n_neighbors=None, resolution=1.0",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
31,binary_moderate_6c,improved_binary_moderate,kmeans,"n_clusters=6, n_init=10",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
31,binary_moderate_6c,improved_binary_moderate,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
31,binary_moderate_6c,improved_binary_moderate,dbscan,"eps=None, min_samples=5",6,6,120,150,0.15,0.7637238177801393,0.8235357873254475,0.8583498647306629,0.8916666666666666,0.9005285172117347,0.8,0.0,0.0,0.0,ok,,120
31,binary_moderate_6c,improved_binary_moderate,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
31,binary_moderate_6c,improved_binary_moderate,hdbscan,"min_cluster_size=5, min_samples=None",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
32,binary_moderate_8c,improved_binary_moderate,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
32,binary_moderate_8c,improved_binary_moderate,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
32,binary_moderate_8c,improved_binary_moderate,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
32,binary_moderate_8c,improved_binary_moderate,leiden,"n_neighbors=None, resolution=1.0",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
32,binary_moderate_8c,improved_binary_moderate,louvain,"n_neighbors=None, resolution=1.0",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
32,binary_moderate_8c,improved_binary_moderate,kmeans,"n_clusters=8, n_init=10",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
32,binary_moderate_8c,improved_binary_moderate,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
32,binary_moderate_8c,improved_binary_moderate,dbscan,"eps=None, min_samples=5",8,8,200,250,0.12,0.8243460518057497,0.8736261972004085,0.8978118849398156,0.9099999999999999,0.9184365100495949,0.8,0.0,0.0,0.0,ok,,200
32,binary_moderate_8c,improved_binary_moderate,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,200,250,0.12,0.9758758637410595,0.9851826862540953,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
32,binary_moderate_8c,improved_binary_moderate,hdbscan,"min_cluster_size=5, min_samples=None",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
33,binary_hard_4c,improved_binary_hard,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
33,binary_hard_4c,improved_binary_hard,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
33,binary_hard_4c,improved_binary_hard,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
33,binary_hard_4c,improved_binary_hard,leiden,"n_neighbors=None, resolution=1.0",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
33,binary_hard_4c,improved_binary_hard,louvain,"n_neighbors=None, resolution=1.0",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
33,binary_hard_4c,improved_binary_hard,kmeans,"n_clusters=4, n_init=10",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
33,binary_hard_4c,improved_binary_hard,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
33,binary_hard_4c,improved_binary_hard,dbscan,"eps=None, min_samples=5",4,4,100,200,0.2,0.9441414331389881,0.932313355461585,0.97,0.98,0.9801805337519623,0.96,0.0,0.0,0.0,ok,,100
33,binary_hard_4c,improved_binary_hard,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,100,200,0.2,0.9867096254530809,0.9850826357350427,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
33,binary_hard_4c,improved_binary_hard,hdbscan,"min_cluster_size=5, min_samples=None",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
34,binary_hard_8c,improved_binary_hard,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,280
34,binary_hard_8c,improved_binary_hard,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,280
34,binary_hard_8c,improved_binary_hard,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,280
34,binary_hard_8c,improved_binary_hard,leiden,"n_neighbors=None, resolution=1.0",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,280
34,binary_hard_8c,improved_binary_hard,louvain,"n_neighbors=None, resolution=1.0",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,280
34,binary_hard_8c,improved_binary_hard,kmeans,"n_clusters=8, n_init=10",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,280
34,binary_hard_8c,improved_binary_hard,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,280
34,binary_hard_8c,improved_binary_hard,dbscan,"eps=None, min_samples=5",8,8,280,400,0.15,0.8383122874340153,0.8760600419088297,0.9004987321871247,0.9178571428571428,0.9254835337919218,0.8571428571428571,0.0,0.0,0.0,ok,,280
34,binary_hard_8c,improved_binary_hard,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,280
34,binary_hard_8c,improved_binary_hard,hdbscan,"min_cluster_size=5, min_samples=None",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,280
35,binary_unbalanced_low,improved_binary_unbalanced,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
35,binary_unbalanced_low,improved_binary_unbalanced,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
35,binary_unbalanced_low,improved_binary_unbalanced,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
35,binary_unbalanced_low,improved_binary_unbalanced,leiden,"n_neighbors=None, resolution=1.0",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
35,binary_unbalanced_low,improved_binary_unbalanced,louvain,"n_neighbors=None, resolution=1.0",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
35,binary_unbalanced_low,improved_binary_unbalanced,kmeans,"n_clusters=4, n_init=10",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
35,binary_unbalanced_low,improved_binary_unbalanced,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
35,binary_unbalanced_low,improved_binary_unbalanced,dbscan,"eps=None, min_samples=5",4,4,100,150,0.1,0.8342987615645656,0.8435610874573627,0.9027563338733443,0.9490530303030303,0.9496971860489907,0.875,0.0,0.0,0.0,ok,,100
35,binary_unbalanced_low,improved_binary_unbalanced,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,100,150,0.1,0.8693625313793839,0.9299043165065223,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
35,binary_unbalanced_low,improved_binary_unbalanced,hdbscan,"min_cluster_size=5, min_samples=None",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
36,binary_unbalanced_med,improved_binary_unbalanced,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,6,150,200,0.12,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,150
36,binary_unbalanced_med,improved_binary_unbalanced,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,6,150,200,0.12,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,150
36,binary_unbalanced_med,improved_binary_unbalanced,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,6,150,200,0.12,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,150
36,binary_unbalanced_med,improved_binary_unbalanced,leiden,"n_neighbors=None, resolution=1.0",6,6,150,200,0.12,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,150
36,binary_unbalanced_med,improved_binary_unbalanced,louvain,"n_neighbors=None, resolution=1.0",6,6,150,200,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,150
36,binary_unbalanced_med,improved_binary_unbalanced,kmeans,"n_clusters=6, n_init=10",6,6,150,200,0.12,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,150
36,binary_unbalanced_med,improved_binary_unbalanced,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,150,200,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,150
36,binary_unbalanced_med,improved_binary_unbalanced,dbscan,"eps=None, min_samples=5",6,6,150,200,0.12,0.7539091142671742,0.8151778026653285,0.8505776374866935,0.8825352514868644,0.8910170743074001,0.8076923076923077,0.0,0.0,0.0,ok,,150
36,binary_unbalanced_med,improved_binary_unbalanced,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,6,150,200,0.12,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,150
36,binary_unbalanced_med,improved_binary_unbalanced,hdbscan,"min_cluster_size=5, min_samples=None",6,6,150,200,0.12,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,150
37,binary_2clusters,improved_binary_edge_cases,kl,"tree_distance_metric=hamming, tree_linkage_method=average",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,50
37,binary_2clusters,improved_binary_edge_cases,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,50
37,binary_2clusters,improved_binary_edge_cases,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,50
37,binary_2clusters,improved_binary_edge_cases,leiden,"n_neighbors=None, resolution=1.0",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,50
37,binary_2clusters,improved_binary_edge_cases,louvain,"n_neighbors=None, resolution=1.0",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,50
37,binary_2clusters,improved_binary_edge_cases,kmeans,"n_clusters=2, n_init=10",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,50
37,binary_2clusters,improved_binary_edge_cases,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=2, n_neighbors=None",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,50
37,binary_2clusters,improved_binary_edge_cases,dbscan,"eps=None, min_samples=5",2,2,50,60,0.1,0.5660225442834138,0.5949025587832018,0.7599999999999995,0.88,0.8782467532467533,0.76,0.0,0.0,0.0,ok,,50
37,binary_2clusters,improved_binary_edge_cases,optics,"min_cluster_size=5, min_samples=5, xi=0.05",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,50
37,binary_2clusters,improved_binary_edge_cases,hdbscan,"min_cluster_size=5, min_samples=None",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,50
38,binary_many_features,improved_binary_edge_cases,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,100,2000,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
38,binary_many_features,improved_binary_edge_cases,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,100,2000,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
