node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
ADAM8,[0. 0. 0. ... 0. 0. 1.],1,True,1439.9999999884792,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_119,[0.         0.         0.         ... 0.         0.33333333 0.        ],3,False,41988.554991741104,0.0,0.0,True,125.0,False,True,False,False,27.11463540890556,1.0,1.9174082869273254e-07,2.556544382569767e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_120,[0. 0. 0. ... 0. 0. 0.],2,False,2200.499999940539,0.0,0.0,True,2.0,False,True,False,False,0.7393232379064852,1.0,0.3898777554098798,0.3898777554098798,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
KRAS,[0. 0. 0. ... 0. 0. 0.],1,True,59.999999999519986,9.48573757338727e-15,9.48573757338727e-15,True,1.0,False,True,False,True,,,,,False,False,False,,
GPR31,[0. 0. 0. ... 0. 0. 0.],1,True,59.999999999519986,9.48573757338727e-15,9.48573757338727e-15,True,1.0,False,True,False,True,,,,,False,False,False,,
EGFR,[0. 0. 0. ... 0. 1. 0.],1,True,2200.4999999851175,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
SRC,[0. 0. 0. ... 0. 0. 0.],1,True,11256.23255013804,0.0,0.0,True,125.0,False,True,False,True,,,,,False,False,False,,
internal_121,[0.         0.         0.         ... 0.         0.         0.90909091],11,False,53493.155582864565,0.0,0.0,True,124.0,False,True,False,False,36.525222106548945,2.0,1.1712478169178239e-08,3.513743450753472e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_122,[0.         0.         0.         ... 0.         0.         0.88888889],9,False,2790.1634812112607,0.0,0.0,True,5.0,False,True,False,False,28.342489945963795,3.0,3.0778640373533153e-06,4.616796056029974e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_123,[0. 0. 0. ... 0. 0. 1.],8,False,1958.6527108320072,0.0,0.0,True,4.0,False,True,False,False,17.40449598138361,2.0,0.0001662117482374625,0.0001662117482374625,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_124,[0. 0. 0. ... 0. 0. 1.],7,False,1964.1990187346178,0.0,0.0,True,3.0,False,True,False,False,9.612590415843748,1.0,0.0019324785644337283,0.0024155982055421603,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_125,[0. 0. 0. ... 0. 0. 1.],2,False,930.8696565619748,7.315135784717114e-203,7.315136100286108e-203,True,2.0,False,True,False,False,7.688961674227443,1.0,0.0055559583067992645,0.011111916613598529,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
WIPF1,[0. 0. 0. ... 0. 0. 1.],1,True,623.9999999950078,1.0087329235126849e-137,1.0087329235126849e-137,True,1.0,False,True,False,True,,,,,False,False,False,,
TRIP10,[0. 0. 0. ... 0. 0. 1.],1,True,623.9999999950078,1.0087329235126849e-137,1.0087329235126849e-137,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_126,[0. 0. 0. ... 0. 0. 1.],5,False,930.8696564756965,7.315136100286108e-203,7.315136100286108e-203,True,2.0,False,True,False,False,0.41282102109540175,1.0,0.5205411281855558,0.6246493538226668,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_127,[0. 0. 0. ... 0. 0. 1.],2,False,1063.3795306525194,1.2304637801698323e-231,1.230463794993057e-231,True,2.0,False,True,False,False,6.875706112530311,1.0,0.00873752293081191,0.012482175615445585,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
FNBP1,[0. 0. 0. ... 0. 0. 1.],1,True,557.9999999955361,2.2892206933544112e-123,2.2892206933544112e-123,True,1.0,False,True,False,True,,,,,False,False,False,,
WASL,[0. 0. 0. ... 0. 0. 1.],1,True,557.9999999955361,2.2892206933544112e-123,2.2892206933544112e-123,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_128,[0. 0. 0. ... 0. 0. 1.],3,False,1063.3795306284258,1.230463794993057e-231,1.230463794993057e-231,True,2.0,False,True,False,False,13.570116312694344,1.0,0.00022981513870541133,0.00045963027741082265,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_129,[0. 0. 0. ... 0. 0. 1.],2,False,1154.249999968833,2.279277158807061e-251,2.279277158807061e-251,True,2.0,False,True,False,False,8.945811178668475,1.0,0.00278106569078495,0.006952664226962375,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
ITSN2,[0. 0. 0. ... 0. 0. 1.],1,True,725.9999999941922,6.6371046563456e-160,6.6371046563456e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
SNX9,[0. 0. 0. ... 0. 0. 1.],1,True,725.9999999941922,6.6371046563456e-160,6.6371046563456e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
ITSN1,[0. 0. 0. ... 0. 0. 1.],1,True,1154.2499999922131,2.279277132162092e-251,2.279277158807061e-251,True,2.0,False,True,False,True,,,,,False,False,False,,
ARHGEF7,[0. 0. 0. ... 0. 0. 1.],1,True,1964.1990195718054,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
SH3RF1,[0. 0. 0. ... 0. 0. 0.],1,True,1958.6527119895745,0.0,0.0,True,4.0,False,True,False,True,,,,,False,False,False,,
internal_130,[0. 0. 0. ... 0. 0. 1.],2,False,2790.1634824877215,0.0,0.0,True,5.0,False,True,False,False,14.047141520223223,1.0,0.00017828461488474578,0.00017828461488474578,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
FASLG,[0. 0. 0. ... 0. 0. 1.],1,True,1139.9999999908798,6.687331075402131e-250,6.687331075402131e-250,True,1.0,False,True,False,True,,,,,False,False,False,,
HCLS1,[0. 0. 0. ... 0. 0. 1.],1,True,1139.9999999908798,6.687331075402131e-250,6.687331075402131e-250,True,1.0,False,True,False,True,,,,,False,False,False,,
SEC24C,[0. 0. 0. ... 0. 0. 1.],1,True,2929.580683574192,0.0,0.0,True,123.0,False,True,False,True,,,,,False,False,False,,
internal_131,[0. 0. 0. ... 0. 0. 0.],10,False,28733.020998115233,0.0,0.0,True,123.0,False,True,False,False,19.2581747000929,2.0,6.578706299074155e-05,9.868059448611234e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_132,[0. 0. 0. ... 0. 0. 0.],8,False,2132.190338325971,0.0,0.0,True,4.0,False,True,False,False,22.952104075235283,4.0,0.00012944673581749035,0.00032361683954372587,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_133,[0. 0. 0. ... 0. 0. 0.],7,False,1468.4476728096731,0.0,0.0,True,4.0,False,True,False,False,11.991910409545765,2.0,0.0024887985256551374,0.007466395576965413,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_134,[0. 0. 0. ... 0. 0. 0.],2,False,2263.054364945423,0.0,0.0,True,4.0,False,True,False,False,12.3466980730383,1.0,0.0004417671348242255,0.0007362785580403759,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
SOD1,[0. 0. 0. ... 0. 0. 0.],1,True,1001.9999999919836,6.599916141379928e-220,6.599916141379928e-220,True,1.0,False,True,False,True,,,,,False,False,False,,
PRDX6,[0. 0. 0. ... 0. 0. 0.],1,True,1001.9999999919836,6.599916141379928e-220,6.599916141379928e-220,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_135,[0. 0. 0. ... 0. 0. 0.],5,False,2263.054364729481,0.0,0.0,True,4.0,False,True,False,False,41.242073604786924,3.0,5.810044302290361e-09,1.4525110755725902e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_136,[0. 0. 0. ... 0. 0. 0.],4,False,2643.654538273621,0.0,0.0,True,3.0,False,True,False,False,21.22298722147476,1.0,4.088316819569935e-06,2.0441584097849673e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_137,[0. 0. 0. ... 0. 0. 0.],2,False,2179.9999999561496,0.0,0.0,True,3.0,False,True,False,False,17.30016376701175,1.0,3.1915934484953606e-05,9.574780345486082e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PNP,[0. 0. 0. ... 0. 0. 0.],1,True,1403.9999999887682,2.839366383729275e-307,2.839366383729275e-307,True,1.0,False,True,False,True,,,,,False,False,False,,
TGIF1,[0. 0. 0. ... 0. 0. 0.],1,True,1403.9999999887682,2.839366383729275e-307,2.839366383729275e-307,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_138,[0. 0. 0. ... 0. 0. 0.],2,False,2179.9999999561496,0.0,0.0,True,3.0,False,True,False,False,19.44420115694057,1.0,1.0358184697020114e-05,4.1432738788080455e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PINK1,[0. 0. 0. ... 0. 0. 0.],1,True,1577.9999999873758,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
PRKN,[0. 0. 0. ... 0. 0. 0.],1,True,1577.9999999873758,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
PPIA,[0. 0. 0. ... 0. 0. 0.],1,True,2643.6545385631184,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
EEF1A1,[0. 0. 0. ... 0. 0. 0.],1,True,1468.4476734385926,0.0,0.0,True,4.0,False,True,False,True,,,,,False,False,False,,
internal_139,[0. 0. 0. ... 0. 0. 0.],2,False,2132.190338991801,0.0,0.0,True,4.0,False,True,False,False,12.864224339572846,1.0,0.0003349236895315334,0.0005582061492192224,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
MUC1,[0. 0. 0. ... 0. 0. 0.],1,True,1043.9999999916474,4.902925125991541e-229,4.902925125991541e-229,True,1.0,False,True,False,True,,,,,False,False,False,,
TP53,[0. 0. 0. ... 0. 0. 0.],1,True,1043.9999999916474,4.902925125991541e-229,4.902925125991541e-229,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_140,[0. 0. 0. ... 0. 0. 0.],13,False,31159.870414503264,0.0,0.0,True,120.0,False,True,False,False,5.542814399480969,5.0,0.3532739641426318,0.3532739641426318,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
internal_141,[0. 0. 0. ... 0. 0. 0.],12,False,394.1009791115418,5.183136501984863e-82,5.183136501984863e-82,True,6.0,False,True,False,False,9.425059663332796,2.0,0.008982025802181092,0.013473038703271639,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_142,[0. 0. 0. ... 0. 0. 0.],2,False,663.6033400568849,3.630856918900319e-141,3.6308573592447173e-141,True,5.0,False,True,False,False,4.140210132276317,1.0,0.041875970818608,0.041875970818608,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
STK4,[0. 0. 0. ... 0. 0. 0.],1,True,335.999999997312,4.742577094002932e-75,4.742577094002932e-75,True,1.0,False,True,False,True,,,,,False,False,False,,
RASSF6,[0. 0. 0. ... 0. 0. 0.],1,True,335.999999997312,4.742577094002932e-75,4.742577094002932e-75,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_143,[0. 0. 0. ... 0. 0. 0.],10,False,663.60333981323,3.6308573592447173e-141,3.6308573592447173e-141,True,5.0,False,True,False,False,53.95949821089801,2.0,1.917978967362413e-12,6.393263224541377e-12,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_144,[0. 0. 0. ... 0. 0. 0.],7,False,3622.5906464209684,0.0,0.0,True,4.0,False,True,False,False,4.0825354592253245,3.0,0.25268860732271303,0.3158607591533913,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_145,[0. 0. 0. ... 0. 0. 0.],6,False,261.6942469117804,1.9333193575701794e-56,1.9333193575701794e-56,True,3.0,False,True,False,False,37.342569263958765,2.0,7.783306165813214e-09,9.339967398975856e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_146,[0. 0. 0. ... 0. 0. 0.],3,False,2526.731797267779,0.0,0.0,True,3.0,False,True,False,False,1.2503035567978948,1.0,0.26349450750330017,0.3161934090039602,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
MEFV,[0. 0. 0. ... 0. 0. 0.],1,True,1421.999999990393,1.64673368313496e-309,1.646733706836194e-309,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_147,[0. 0. 0. ... 0. 0. 0.],2,False,1421.999999961607,1.646733706836194e-309,1.646733706836194e-309,True,2.0,False,True,False,False,17.74375770975564,1.0,2.527454499042335e-05,0.00015164726994254012,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
SQSTM1,[0. 0. 0. ... 0. 0. 0.],1,True,1439.9999999884792,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
ULK1,[0. 0. 0. ... 0. 0. 0.],1,True,1439.9999999884792,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_148,[0. 0. 0. ... 0. 0. 0.],3,False,2526.731797267779,0.0,0.0,True,3.0,False,True,False,False,20.82612182091194,1.0,5.029232618274467e-06,3.0175395709646804e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_149,[0. 0. 0. ... 0. 0. 0.],2,False,1757.24999995253,0.0,0.0,True,2.0,False,True,False,False,14.56466778675777,1.0,0.0001354302524653994,0.0005417210098615976,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
ATG5,[0. 0. 0. ... 0. 0. 0.],1,True,1181.999999990544,4.9799601890607015e-259,4.9799601890607015e-259,True,1.0,False,True,False,True,,,,,False,False,False,,
ATG16L1,[0. 0. 0. ... 0. 0. 0.],1,True,1181.999999990544,4.9799601890607015e-259,4.9799601890607015e-259,True,1.0,False,True,False,True,,,,,False,False,False,,
MAP1LC3B,[0. 0. 0. ... 0. 0. 0.],1,True,1757.2499999881222,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
GABARAP,[0. 0. 0. ... 0. 0. 0.],1,True,261.69424697361063,1.9333192980280528e-56,1.9333193575701794e-56,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_150,[0. 0. 0. ... 0. 0. 0.],3,False,3622.5906468985395,0.0,0.0,True,4.0,False,True,False,False,14.95067616203683,1.0,0.00011035850727178635,0.0003678616909059545,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
OXR1,[0. 0. 0. ... 0. 0. 0.],1,True,1266.7499999914482,8.48657642138739e-276,8.486576530225043e-276,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_151,[0. 0. 0. ... 0. 0. 0.],2,False,1266.749999965799,8.486576530225043e-276,8.486576530225043e-276,True,2.0,False,True,False,False,7.910758645599396,1.0,0.004914165695739528,0.006552220927652705,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
HSP90AB1,[0. 0. 0. ... 0. 0. 0.],1,True,641.9999999948641,1.2273544475148773e-141,1.2273544475148773e-141,True,1.0,False,True,False,True,,,,,False,False,False,,
HSP90AA1,[0. 0. 0. ... 0. 0. 0.],1,True,641.9999999948641,1.2273544475148773e-141,1.2273544475148773e-141,True,1.0,False,True,False,True,,,,,False,False,False,,
RAF1,[0. 0. 0. ... 0. 0. 0.],1,True,394.1009795642352,5.1831353406461066e-82,5.183136501984863e-82,True,6.0,False,True,False,True,,,,,False,False,False,,
internal_152,[0.025      0.025      0.         ... 0.         0.00833333 0.03333333],120,False,202171.41132255635,0.0,0.0,True,117.0,False,True,False,False,227.81423652583473,14.0,1.0864783338798644e-40,6.518870003279186e-40,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,14.0
internal_153,[0.03030303 0.02020202 0.         ... 0.         0.01010101 0.04040404],99,False,16402.594073997374,0.0,0.0,True,33.0,False,True,False,False,16.522926291888957,7.0,0.020745441934320118,0.023050491038133464,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
internal_154,[0.03125    0.02083333 0.         ... 0.         0.01041667 0.04166667],96,False,3439.2241799344447,0.0,0.0,True,29.0,False,True,False,False,8.937832388915396,27.0,0.9995748646225273,0.9995748646225273,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,27.0
internal_155,[0.03157895 0.02105263 0.         ... 0.         0.01052632 0.04210526],95,False,605.223799136102,1.1312597573768006e-109,1.1312597573768006e-109,True,28.0,False,True,False,False,29.929713989402586,7.0,9.782026139634705e-05,0.0001956405227926941,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
internal_156,[0.02222222 0.02222222 0.         ... 0.         0.01111111 0.04444444],90,False,3143.1367073989727,0.0,0.0,True,27.0,False,True,False,False,8.430787709229268,27.0,0.9997567292505725,0.9997567292505725,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,27.0
internal_157,[0.02247191 0.02247191 0.         ... 0.         0.01123596 0.04494382],89,False,539.1995415821268,1.2181585477772047e-96,1.2181585477772047e-96,True,27.0,False,True,False,False,6.397714080164955,27.0,0.9999851789774578,0.9999851789774578,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,27.0
internal_158,[0.02272727 0.02272727 0.         ... 0.         0.01136364 0.04545455],88,False,409.17227469114925,6.751852244951459e-70,6.751852244951459e-70,True,27.0,False,True,False,False,356.7261391024648,14.0,1.5965197671430037e-67,1.756171743857304e-66,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,14.0
internal_159,[0.    0.    0.    ... 0.    0.025 0.05 ],40,False,23986.93968154727,0.0,0.0,True,27.0,False,True,False,False,11.450665558377176,11.0,0.40631587501187655,0.44325368183113806,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
internal_160,[0.         0.         0.         ... 0.         0.02564103 0.05128205],39,False,789.3730245451948,3.143608864026628e-161,3.143608864026628e-161,True,12.0,False,True,False,False,12.79253637927376,11.0,0.30710118643655904,0.38387648304569877,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
internal_161,[0.         0.         0.         ... 0.         0.02631579 0.05263158],38,False,818.1600962372079,2.3870690283815765e-168,2.3870690283815765e-168,True,11.0,False,True,False,False,167.33062705386521,4.0,3.911303616233797e-35,3.3246080737987274e-34,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_162,[0.         0.         0.         ... 0.         0.         0.02941176],34,False,11524.871070160152,0.0,0.0,True,11.0,False,True,False,False,30.305651180591124,10.0,0.0007633598886124934,0.0014503837883637375,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
internal_163,[0.         0.         0.         ... 0.         0.         0.03030303],33,False,1938.2305917672652,0.0,0.0,True,10.0,False,True,False,False,9.000744437741004,3.0,0.029280990466436025,0.054378982294809766,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_164,[0.         0.         0.         ... 0.         0.         0.03225806],31,False,2797.2862217934403,0.0,0.0,True,10.0,False,True,False,False,7.782921513532763,4.0,0.09986162765999179,0.17954116130820297,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_165,[0.         0.         0.         ... 0.         0.         0.03571429],28,False,1544.969355042207,0.0,0.0,True,9.0,False,True,False,False,9.16864241083672,8.0,0.32826995535681885,0.38906068783030384,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
internal_166,[0.         0.         0.         ... 0.         0.         0.03703704],27,False,586.3922345033425,1.969331415433904e-121,1.969331415433904e-121,True,8.0,False,True,False,False,6.197168512843697,8.0,0.625156621587595,0.6898279962345876,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
internal_167,[0.         0.         0.         ... 0.         0.         0.03846154],26,False,396.3478268297291,1.1317278872172508e-80,1.1317278872172508e-80,True,8.0,False,True,False,False,108.58349922905664,4.0,1.4589925094702904e-22,4.6687760303049294e-21,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_168,[0.  0.  0.  ... 0.  0.  0.1],10,False,7691.772354342145,0.0,0.0,True,8.0,False,True,False,False,64.41616057560644,3.0,6.687095739418777e-14,7.801611695988573e-13,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
XIAP,[0. 0. 0. ... 0. 0. 0.],1,True,4129.134652503602,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_169,[0.         0.         0.         ... 0.         0.         0.11111111],9,False,4129.134649131227,0.0,0.0,True,3.0,False,True,False,False,4.6547284927250505,3.0,0.19889716339330926,0.3381251777686257,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_170,[0.    0.    0.    ... 0.    0.    0.125],8,False,332.62826537875884,9.867849949185835e-71,9.867849949185835e-71,True,4.0,False,True,False,False,49.1810930965247,3.0,1.1936477601025973e-10,1.51195382946329e-09,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_171,[0.         0.         0.         ... 0.         0.         0.14285714],7,False,3152.552928528067,0.0,0.0,True,3.0,False,True,False,False,29.529954198968078,2.0,3.869473887718879e-07,3.869473887718878e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
FADD,[0. 0. 0. ... 0. 0. 0.],1,True,2308.3010557886037,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_172,[0.         0.         0.         ... 0.         0.         0.16666667],6,False,2308.301055137711,0.0,0.0,True,3.0,False,True,False,False,12.288928606523488,2.0,0.002145324827657809,0.0112629553452035,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_173,[0.  0.  0.  ... 0.  0.  0.2],5,False,808.2025703084944,3.169872013249452e-176,3.169872013249452e-176,True,2.0,False,True,False,False,8.83888803725472,2.0,0.012040924954035446,0.024834407717698105,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_174,[0.   0.   0.   ... 0.   0.   0.25],4,False,1294.1688962151766,2.710600984314267e-280,2.710600984314267e-280,True,3.0,False,True,False,False,13.148798437186631,2.0,0.001395644143607547,0.00449707557384654,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
CASP10,[0. 0. 0. ... 0. 0. 0.],1,True,864.7533918887611,1.664128459270316e-188,1.6641284965122275e-188,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_175,[0.         0.         0.         ... 0.         0.         0.33333333],3,False,864.7533918440026,1.6641284965122275e-188,1.6641284965122275e-188,True,2.0,False,True,False,False,21.125990998201928,1.0,4.300554943116454e-06,3.5837957859303785e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_176,[0.  0.  0.  ... 0.  0.  0.5],2,False,1716.7499999536776,0.0,0.0,True,2.0,False,True,False,False,15.599720319826837,1.0,7.826616441994108e-05,0.0002543650343648085,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CASP8,[0. 0. 0. ... 0. 0. 1.],1,True,1265.999999989871,2.7667747033511546e-277,2.7667747033511546e-277,True,1.0,False,True,False,True,,,,,False,False,False,,
NLRC4,[0. 0. 0. ... 0. 0. 0.],1,True,1265.999999989871,2.7667747033511546e-277,2.7667747033511546e-277,True,1.0,False,True,False,True,,,,,False,False,False,,
DEDD2,[0. 0. 0. ... 0. 0. 0.],1,True,1716.7499999884496,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
TRADD,[0. 0. 0. ... 0. 0. 0.],1,True,1294.1688963470365,2.7106008057422542e-280,2.710600984314267e-280,True,3.0,False,True,False,True,,,,,False,False,False,,
CFLAR,[0. 0. 0. ... 0. 0. 0.],1,True,808.2025704434849,3.1698717992980924e-176,3.169872013249452e-176,True,2.0,False,True,False,True,,,,,False,False,False,,
BIRC3,[0. 0. 0. ... 0. 0. 0.],1,True,3152.5529298581678,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
RIPK3,[0. 0. 0. ... 0. 0. 0.],1,True,332.62826553805047,9.867849167950335e-71,9.867849949185835e-71,True,4.0,False,True,False,True,,,,,False,False,False,,
internal_177,[0. 0. 0. ... 0. 0. 0.],16,False,7691.772352043394,0.0,0.0,True,8.0,False,True,False,False,4.31317043992108,5.0,0.5052625911556731,0.6549700255721688,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
internal_178,[0. 0. 0. ... 0. 0. 0.],15,False,275.8764761962707,1.5303446450553268e-57,1.5303446450553268e-57,True,5.0,False,True,False,False,58.57127331213032,3.0,1.1869313887999e-12,2.0177833609598302e-11,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_179,[0. 0. 0. ... 0. 0. 0.],5,False,4501.875137890761,0.0,0.0,True,5.0,False,True,False,False,6.505767078625175,2.0,0.03866256192416599,0.08642219724225339,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_180,[0. 0. 0. ... 0. 0. 0.],4,False,1276.8531870908262,1.5495428731964012e-276,1.5495428731964012e-276,True,3.0,False,True,False,False,14.218288900907238,2.0,0.0008175941852995261,0.00408797092649763,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_181,[0. 0. 0. ... 0. 0. 0.],3,False,935.090275509377,8.865977655704002e-204,8.865977655704002e-204,True,2.0,False,True,False,False,0.024655746948744152,1.0,0.8752279150624643,0.8752279150624643,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_182,[0. 0. 0. ... 0. 0. 0.],2,False,1340.9999999637841,6.390721497159989e-292,6.390721497159989e-292,True,2.0,False,True,False,False,19.813862775893806,1.0,8.536133260577924e-06,0.0001255648421440889,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TNFAIP3,[0. 0. 0. ... 0. 0. 0.],1,True,1607.9999999871363,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
TRAF6,[0. 0. 0. ... 0. 0. 0.],1,True,1607.9999999871363,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
TRAF3,[0. 0. 0. ... 0. 0. 0.],1,True,1340.9999999909421,6.390721410380387e-292,6.390721497159989e-292,True,2.0,False,True,False,True,,,,,False,False,False,,
TICAM1,[0. 0. 0. ... 0. 0. 0.],1,True,935.0902755600415,8.865977431109088e-204,8.865977655704002e-204,True,2.0,False,True,False,True,,,,,False,False,False,,
TRAF3IP2,[0. 0. 0. ... 0. 0. 0.],1,True,1276.8531872246656,1.5495427695825265e-276,1.5495428731964012e-276,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_183,[0. 0. 0. ... 0. 0. 0.],10,False,4501.875136994956,0.0,0.0,True,5.0,False,True,False,False,1.8955658136335096,3.0,0.5943626936076538,0.7285736244222853,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_184,[0. 0. 0. ... 0. 0. 0.],9,False,178.838899367863,1.3240009201282626e-37,1.3240009201282626e-37,True,4.0,False,True,False,False,69.78782448030698,3.0,4.739045425213809e-15,1.8956181700855236e-13,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_185,[0. 0. 0. ... 0. 0. 0.],8,False,4473.463206146296,0.0,0.0,True,3.0,False,True,False,False,65.52027753583184,3.0,3.8820698768005776e-14,1.6304693482562427e-12,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
